run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,residual_additive_yaw_torque_nm,predicted_opposes_nm,predicted_additive_nm,corrected_residual_nm
2026-04-12_22-27-00,112491,primary_open_floor_fit_authoritative,plateau,-0.017287929,0.313984734,0.00612011,-0.036751688,0.037262054279242285,-0.037262054279242285,0.0005103662792422872
2026-04-12_22-27-00,115642,primary_open_floor_fit_authoritative,plateau,0.026162968,0.195476872,0.002918019,0.022325004,-0.007558276252213142,0.007558276252213142,0.014766727747786857
2026-04-12_22-27-00,118519,primary_open_floor_fit_authoritative,entry,-0.043865539,0.010995574,0.108667086,0.076848204,-0.11406882618813555,0.11406882618813555,-0.037220622188135544
2026-04-12_22-27-00,121811,primary_open_floor_fit_authoritative,entry,0.008720988,-1.369559902,0.020436056,0.052546924,0.06352670283021343,0.06352670283021343,-0.010979778830213428
2026-04-12_22-27-00,125143,primary_open_floor_fit_authoritative,plateau,0.008799399,-0.71104713,0.040278554,-0.026263435,-0.011139847459802028,-0.011139847459802028,-0.015123587540197974
2026-04-12_22-27-00,128170,primary_open_floor_fit_authoritative,entry,0.086780272,0.190589947,0.239495877,0.048594574,-0.03262038939682507,0.03262038939682507,0.01597418460317493
2026-04-13_16-42-46,19095,primary_open_floor_fit_authoritative,plateau,0.0,0.00122173,5.4751e-05,0.002142181,-1.41545332973356e-11,1.41545332973356e-11,0.0021421809858454665
2026-04-13_16-42-46,25066,primary_open_floor_fit_authoritative,plateau,-0.082209859,-0.139277267,0.006200603,0.00395098,0.0026429745673985433,0.0026429745673985433,0.0013080054326014565
2026-04-13_16-42-46,30661,primary_open_floor_fit_authoritative,plateau,0.085060861,-0.083077672,0.001356801,0.0075327,0.00025947529139480684,0.00025947529139480684,0.007273224708605193
2026-04-13_16-42-46,35664,primary_open_floor_fit_authoritative,plateau,-0.082045771,-0.100181895,0.010207384,-0.001694345,-0.003703698106304232,-0.003703698106304232,0.002009353106304232
2026-04-13_16-42-46,41731,primary_open_floor_fit_authoritative,plateau,0.111459058,-0.018325957,0.010960355,0.00511011,0.0038117420321999457,0.0038117420321999457,0.0012983679678000544
2026-04-13_16-42-46,46666,primary_open_floor_fit_authoritative,plateau,-0.023465065,0.024434611,0.001095023,-0.000782295,-9.317135186502813e-05,9.317135186502813e-05,-0.0008754663518650281
2026-04-13_16-42-46,51386,primary_open_floor_fit_authoritative,plateau,-0.129057858,0.09529498,0.002310389,-0.000611577,0.0010409745484812262,-0.0010409745484812262,0.00042939754848122624
2026-04-13_16-42-46,56636,primary_open_floor_fit_authoritative,plateau,0.041063864,-0.034208453,0.004447366,-0.00059199,0.001323265621764327,0.001323265621764327,-0.001915255621764327
2026-04-13_16-42-46,60782,primary_open_floor_fit_authoritative,plateau,-0.196716443,-0.073303829,0.006134143,0.008304286,-0.0022790077879080318,-0.0022790077879080318,0.010583293787908031
2026-04-13_16-42-46,65568,primary_open_floor_fit_authoritative,plateau,-0.223141044,-0.003665191,0.005717284,-0.002395324,0.0021329671524955877,0.0021329671524955877,-0.004528291152495588
2026-04-13_16-42-46,70516,primary_open_floor_fit_authoritative,plateau,-0.102659661,-0.22113322,0.00720522,-0.007617835,-0.0021277834967391527,-0.0021277834967391527,-0.005490051503260847
2026-04-13_16-42-46,73979,primary_open_floor_fit_authoritative,plateau,0.114392191,0.035430183,0.010311964,0.003304671,-0.0027760076553099504,0.0027760076553099504,0.0005286633446900495
2026-04-13_16-42-46,76535,primary_open_floor_fit_authoritative,plateau,-0.105592795,0.112399203,0.005037106,0.002907219,-0.001496658145327959,0.001496658145327959,0.001410560854672041
2026-04-13_16-42-46,79880,primary_open_floor_fit_authoritative,plateau,0.111459058,0.021991148,0.0049463,0.00296405,0.0010442875931557715,-0.0010442875931557715,0.004008337593155772
2026-04-13_16-42-46,82960,primary_open_floor_fit_authoritative,plateau,-0.108525924,-0.021991149,0.00202862,0.000711744,0.00014089340511412162,0.00014089340511412162,0.0005708505948858784
2026-04-13_16-42-46,85851,primary_open_floor_fit_authoritative,plateau,0.108525924,-0.006108653,0.002676144,0.001622677,0.0007944402248866258,0.0007944402248866258,0.0008282367751133743
2026-04-13_16-42-46,88179,primary_open_floor_fit_authoritative,plateau,-0.117442653,-0.050090949,0.002244797,-0.003611808,-0.00027392293301691065,-0.00027392293301691065,-0.0033378850669830897
2026-04-13_16-42-46,91167,primary_open_floor_fit_authoritative,plateau,-0.093860261,-0.029321532,0.001314028,-0.006164181,-0.0003531224573147003,-0.0003531224573147003,-0.0058110585426853
2026-04-13_16-42-46,94488,primary_open_floor_fit_authoritative,plateau,0.325577766,-0.096516701,0.001830836,0.002920097,0.0006474662446987385,0.0006474662446987385,0.0022726307553012615
2026-04-13_16-42-46,96902,primary_open_floor_fit_authoritative,plateau,0.33144404,-0.035430184,0.001526082,0.00512966,0.0005268753612977337,0.0005268753612977337,0.004602784638702267
2026-04-13_16-42-46,99835,primary_open_floor_fit_authoritative,entry,-0.542629629,-0.076969015,0.012109874,0.000191804,-0.005715869640345206,-0.005715869640345206,0.005907673640345206
2026-04-13_16-42-46,102795,primary_open_floor_fit_authoritative,entry,-0.569027811,-0.012217304,0.01225088,-0.013362714,-0.005055145634781037,-0.005055145634781037,-0.008307568365218962
2026-04-13_16-42-46,105582,primary_open_floor_fit_authoritative,entry,0.079194594,-0.856433051,0.166623621,-0.024687573,-0.002627760428063373,-0.002627760428063373,-0.022059812571936628
2026-04-13_16-42-46,108578,primary_open_floor_fit_authoritative,plateau,0.035197601,2.008524877,0.084615514,0.076835187,-0.01957459080289774,0.01957459080289774,0.05726059619710226
2026-04-13_16-42-46,111697,primary_open_floor_fit_authoritative,plateau,-0.090927124,-1.568701881,0.033730858,0.001263924,0.060631754551934,0.060631754551934,-0.059367830551934
2026-04-13_16-42-46,114764,primary_open_floor_fit_authoritative,plateau,0.035197597,1.739744169,0.056339853,-0.004367606,0.03194030155952558,-0.03194030155952558,0.027572695559525583
2026-04-13_16-42-46,117780,primary_open_floor_fit_authoritative,entry,-0.026424598,-1.326799291,0.039987481,-0.02568707,0.00046190969740898314,0.00046190969740898314,-0.026148979697408984
2026-04-13_16-42-46,120874,primary_open_floor_fit_authoritative,exit,-0.011732526,1.753183228,0.088080411,-0.080293585,0.07525813689649427,-0.07525813689649427,-0.00503544810350573
2026-04-13_16-42-46,124133,primary_open_floor_fit_authoritative,exit,0.011732537,-1.83381738,0.063382955,-0.021344566,-0.0013082901682556197,-0.0013082901682556197,-0.02003627583174438
2026-04-13_16-42-46,127095,primary_open_floor_fit_authoritative,entry,0.155456051,-1.073901075,0.286437545,0.031210909,0.08231488725836043,0.08231488725836043,-0.05110397825836044
2026-04-13_16-42-46,130106,primary_open_floor_fit_authoritative,plateau,0.070395194,-3.094643372,0.13510274,0.01488396,0.03320852800842663,0.03320852800842663,-0.018324568008426627
2026-04-13_16-42-46,133145,primary_open_floor_fit_authoritative,exit,0.064528923,2.591290218,0.071532348,-0.017406438,0.04032918026802148,-0.04032918026802148,0.02292274226802148
2026-04-13_16-42-46,136265,primary_open_floor_fit_authoritative,entry,0.419438053,-0.070860366,0.416571731,-0.109128105,-0.09882927953208394,-0.09882927953208394,-0.010298825467916065
2026-04-13_16-42-46,139479,primary_open_floor_fit_authoritative,exit,0.3725079,-1.249830263,0.273496682,-0.122876597,-0.1035798343116563,-0.1035798343116563,-0.01929676268834371
2026-04-14_02-00-02,18261,open_floor_fit_downweighted,plateau,0.135059059,0.029321532,0.001314028,0.004480488,-0.0002769707879616681,0.0002769707879616681,0.004203517212038333
2026-04-14_02-00-02,22658,open_floor_fit_downweighted,plateau,0.146803319,0.010995574,0.005409257,-0.005816589,0.001888871589569262,-0.001888871589569262,-0.003927717410430738
2026-04-14_02-00-02,27581,open_floor_fit_downweighted,plateau,-0.114506584,-0.020769418,0.003827259,-0.007660922,-0.001433371183212215,-0.001433371183212215,-0.006227550816787785
2026-04-14_02-00-02,32838,open_floor_fit_downweighted,plateau,0.102762319,0.00122173,0.008756514,-0.001646932,0.0031884425005504545,-0.0031884425005504545,0.0015415105005504544
2026-04-14_02-00-02,37315,open_floor_fit_downweighted,entry,-0.15854758,0.019547687,0.010920858,-0.010745603,0.004309351798512056,-0.004309351798512056,-0.006436251201487943
2026-04-14_02-00-02,41455,open_floor_fit_downweighted,plateau,0.205524646,0.193033424,0.014326608,0.000702422,-0.005421194006104215,0.005421194006104215,-0.004718772006104215
2026-04-14_02-00-02,45929,open_floor_fit_downweighted,plateau,-0.026424598,-0.22113322,0.003307696,-0.003161976,0.00012808773083375144,0.00012808773083375144,-0.0032900637308337513
2026-04-14_02-00-02,50025,open_floor_fit_downweighted,entry,0.22607711,0.073303831,0.011959208,0.007764376,-0.004702247890523838,0.004702247890523838,0.0030621281094761615
2026-04-14_02-00-02,54362,open_floor_fit_downweighted,plateau,-0.255437762,-0.046425755,0.001188539,-0.00040932,0.0004561150134761515,0.0004561150134761515,-0.0008654350134761515
2026-04-14_02-00-02,58611,open_floor_fit_downweighted,plateau,0.31122303,0.002443461,0.000109502,-0.00625235,-3.959769540834947e-05,3.959769540834947e-05,-0.00629194769540835
2026-04-14_02-00-02,62839,open_floor_fit_downweighted,exit,-0.270118117,-0.216246295,0.009690955,0.002644955,-0.0036713486939526905,-0.0036713486939526905,0.006316303693952691
2026-04-14_02-00-02,66030,open_floor_fit_downweighted,plateau,0.09395412,0.032986722,0.004502584,0.001267108,0.0017015488059424508,-0.0017015488059424508,0.002968656805942451
2026-04-14_02-00-02,68624,open_floor_fit_downweighted,plateau,-0.091018055,0.015882496,0.008139464,-0.002064492,0.0024340299358113137,-0.0024340299358113137,0.00036953793581131393
2026-04-14_02-00-02,71741,open_floor_fit_downweighted,entry,0.114506584,0.051312679,0.005163267,0.006160732,-0.0029850337483195103,0.0029850337483195103,0.00317569825168049
2026-04-14_02-00-02,74681,open_floor_fit_downweighted,entry,-0.137995124,-0.008552113,0.003300381,0.002675113,-0.000437887716605365,-0.000437887716605365,0.0031130007166053648
2026-04-14_02-00-02,77845,open_floor_fit_downweighted,plateau,0.123314783,0.163711888,0.007336655,0.002759136,-0.005077182801189901,0.005077182801189901,-0.002318046801189901
2026-04-14_02-00-02,81245,open_floor_fit_downweighted,exit,-0.126250848,-0.08185594,0.006512895,-0.004408512,-0.0033575753033617387,-0.0033575753033617387,-0.0010509366966382611
2026-04-14_02-00-02,84045,open_floor_fit_downweighted,exit,0.320031226,-0.006108653,0.003195839,0.001667335,-0.00013624407307731004,-0.00013624407307731004,0.00180357907307731
2026-04-14_02-00-02,86761,open_floor_fit_downweighted,plateau,0.328839421,-0.078190754,0.003504074,0.001453344,-0.0005480863347699344,-0.0005480863347699344,0.0020014303347699342
2026-04-14_02-00-02,89720,open_floor_fit_downweighted,plateau,0.314159095,-0.04764749,0.001157521,0.007604802,0.000695816156256793,0.000695816156256793,0.006908985843743207
2026-04-14_02-00-02,93590,open_floor_fit_downweighted,plateau,-0.490323067,-0.709825414,0.051662533,-0.01673614,-0.02650145033025971,-0.02650145033025971,0.009765310330259711
2026-04-14_02-00-02,96597,open_floor_fit_downweighted,entry,-0.041104928,-1.930334109,0.041276013,0.05586539,0.052152264690521005,0.052152264690521005,0.0037131253094789957
2026-04-14_02-00-02,99471,open_floor_fit_downweighted,entry,0.049913129,0.299323988,0.084339187,-0.111069052,0.12283001094634435,-0.12283001094634435,0.011760958946344352
2026-04-14_02-00-02,102356,open_floor_fit_downweighted,entry,-0.252501696,3.748269064,0.391415243,-0.031229777,0.06173842907425099,-0.06173842907425099,0.03050865207425099
2026-04-14_02-00-02,105374,open_floor_fit_downweighted,entry,-0.088081956,9.060352546,0.326371378,-0.014036051,0.011404422520652942,-0.011404422520652942,-0.002631628479347059
2026-04-14_02-00-02,108386,open_floor_fit_downweighted,exit,0.002936066,2.625498754,0.114891822,0.027436347,-0.006926593118383128,0.006926593118383128,0.020509753881616872
2026-04-14_02-00-02,111285,open_floor_fit_downweighted,plateau,0.458026327,0.135612083,0.264120158,0.087319939,-0.08398990038499513,0.08398990038499513,0.003330038615004874
2026-04-14_04-43-48,21183,primary_open_floor_fit_authoritative,plateau,-0.102762323,-0.095294977,0.007109057,-0.003237445,-0.0025146994456909226,-0.0025146994456909226,-0.0007227455543090773
2026-04-14_04-43-48,27414,primary_open_floor_fit_authoritative,plateau,0.091018055,0.085521137,0.001434459,-0.003555283,0.000169512982472837,-0.000169512982472837,-0.0033857700175271626
2026-04-14_04-43-48,32879,primary_open_floor_fit_authoritative,plateau,-0.052849196,0.064751716,0.002901811,0.004623951,-0.0007588547567032213,0.0007588547567032213,0.0038650962432967787
2026-04-14_04-43-48,38641,primary_open_floor_fit_authoritative,exit,0.143867254,0.149051112,0.003329722,0.005733152,0.001335619887631082,-0.001335619887631082,0.007068771887631082
2026-04-14_04-43-48,43114,primary_open_floor_fit_authoritative,plateau,-0.143867254,0.018325957,0.009587516,0.010539813,-0.0037148846105931645,0.0037148846105931645,0.006824928389406836
2026-04-14_04-43-48,47185,primary_open_floor_fit_authoritative,entry,0.246629566,0.026878071,0.016483747,0.000741046,0.006506905452903378,-0.006506905452903378,0.007247951452903379
2026-04-14_04-43-48,51484,primary_open_floor_fit_authoritative,plateau,-0.281862378,0.031764993,0.004552092,-0.003697002,0.0018938228581888272,-0.0018938228581888272,-0.0018031791418111729
2026-04-14_04-43-48,55716,primary_open_floor_fit_authoritative,plateau,0.214332841,-0.034208453,0.007377846,0.010610751,0.002962504420398376,0.002962504420398376,0.007648246579601624
2026-04-14_04-43-48,60599,primary_open_floor_fit_authoritative,entry,0.193780378,-0.02443461,0.0186539,-0.009207998,-0.00713894324544298,-0.00713894324544298,-0.00206905475455702
2026-04-14_04-43-48,64358,primary_open_floor_fit_authoritative,entry,0.102762319,-0.228463608,0.003477799,-0.000714021,0.00222603739200052,0.00222603739200052,-0.00294005839200052
2026-04-14_04-43-48,66786,primary_open_floor_fit_authoritative,plateau,-0.108634453,-0.013439036,0.003510369,0.006863948,-0.0003537100536192182,-0.0003537100536192182,0.0072176580536192185
2026-04-14_04-43-48,69759,primary_open_floor_fit_authoritative,plateau,0.132122986,-0.172263997,0.002960025,-0.00503074,0.0009522264389551739,0.0009522264389551739,-0.005982966438955174
2026-04-14_04-43-48,72265,primary_open_floor_fit_authoritative,plateau,0.111570515,0.063529984,0.00284706,0.009094547,-0.0011541953936056752,0.0011541953936056752,0.007940351606394325
2026-04-14_04-43-48,75006,primary_open_floor_fit_authoritative,entry,-0.105698392,-0.335975873,0.021591536,-0.054521438,-0.03718527821608994,-0.03718527821608994,-0.01733615978391006
2026-04-14_04-43-48,77724,primary_open_floor_fit_authoritative,plateau,0.105698384,0.043982295,0.007760514,0.002001454,-0.0025949910569504292,0.0025949910569504292,-0.0005935370569504291
2026-04-14_04-43-48,80553,primary_open_floor_fit_authoritative,entry,-0.093954124,0.153938038,0.006898646,-0.003746798,0.0035736547544855516,-0.0035736547544855516,-0.00017314324551444835
2026-04-14_04-43-48,83640,primary_open_floor_fit_authoritative,plateau,0.308286965,-0.09773844,0.00488951,0.013273371,0.002292100157246641,0.002292100157246641,0.01098127084275336
2026-04-14_04-43-48,86556,primary_open_floor_fit_authoritative,entry,-0.31122303,0.039095373,0.00425695,-0.006941132,0.0037137552913742685,-0.0037137552913742685,-0.0032273767086257316
2026-04-14_04-43-48,89608,primary_open_floor_fit_authoritative,plateau,-0.31122303,-0.053756139,0.009502573,0.005115432,0.0031849871702224566,0.0031849871702224566,0.001930444829777543
2026-04-14_04-43-48,92666,primary_open_floor_fit_authoritative,entry,-0.560788661,-0.079412485,0.005572134,0.002586156,0.0006272626454231112,0.0006272626454231112,0.001958893354576889
2026-04-14_04-43-48,96025,primary_open_floor_fit_authoritative,entry,-0.020552471,2.296853286,0.099586952,-0.06220412,0.07197579981476371,-0.07197579981476371,0.009771679814763706
2026-04-14_04-43-48,99267,primary_open_floor_fit_authoritative,plateau,0.07927379,-1.481959122,0.28751125,0.082984811,0.09561721574023531,0.09561721574023531,-0.012632404740235303
2026-04-14_04-43-48,102096,primary_open_floor_fit_authoritative,entry,0.365182407,-0.696386355,0.48189553,0.106113341,0.11044243315645667,0.11044243315645667,-0.004329092156456674
2026-04-14_04-43-48,105085,primary_open_floor_fit_authoritative,plateau,0.402241066,1.644449217,0.031232591,0.00219879,-0.009300304751595366,0.009300304751595366,-0.007101514751595366
2026-04-14_04-43-48,108221,primary_open_floor_fit_authoritative,entry,0.325903356,-0.001221731,0.179048337,0.112462058,0.1226458490596985,0.1226458490596985,-0.010183791059698494
2026-04-14_04-43-48,110991,primary_open_floor_fit_authoritative,exit,0.416921439,0.268780691,0.393823002,-0.072465251,0.06923272750219207,-0.06923272750219207,-0.003232523497807921
2026-04-14_04-43-48,114251,primary_open_floor_fit_authoritative,exit,0.405177116,-0.075747291,0.743094944,-0.114256809,-0.09749588753944857,-0.09749588753944857,-0.01676092146055143
2026-04-14_05-26-35,15900,primary_open_floor_fit_authoritative,entry,-0.123314787,0.008552113,0.011383067,1.6463e-05,0.003864704432296319,-0.003864704432296319,0.003881167432296319
2026-04-14_05-26-35,20202,primary_open_floor_fit_authoritative,plateau,-0.052849196,0.008552113,0.000383258,-0.004264822,-0.00010730258936509046,0.00010730258936509046,-0.00437212458936509
2026-04-14_05-26-35,24970,primary_open_floor_fit_authoritative,plateau,0.102762323,0.057421332,0.005432427,0.00633464,-0.001956035378897437,0.001956035378897437,0.004378604621102563
2026-04-14_05-26-35,29749,primary_open_floor_fit_authoritative,plateau,-0.091018055,-0.059864792,0.000970515,-0.001709953,0.0003272435504839329,0.0003272435504839329,-0.002037196550483933
2026-04-14_05-26-35,34887,primary_open_floor_fit_authoritative,plateau,-0.229013175,0.018325957,0.000821267,0.004456736,-0.0002351295687047112,0.0002351295687047112,0.004221606431295289
2026-04-14_05-26-35,40489,primary_open_floor_fit_authoritative,plateau,0.014680332,-0.035430184,0.004466064,-0.001501861,-0.0002853175018865384,-0.0002853175018865384,-0.0012165434981134616
2026-04-14_05-26-35,45719,primary_open_floor_fit_authoritative,plateau,0.302414834,-0.101403626,0.007380362,-0.009681284,-0.003028129174436441,-0.003028129174436441,-0.006653154825563559
2026-04-14_05-26-35,50645,primary_open_floor_fit_authoritative,plateau,0.058721326,-0.020769418,0.005002609,0.004925431,0.001912460894885433,0.001912460894885433,0.003012970105114567
2026-04-14_05-26-35,55456,primary_open_floor_fit_authoritative,plateau,-0.07927379,0.040317104,0.004680119,-0.000194181,-0.0016950435185536436,0.0016950435185536436,-0.0018892245185536437
2026-04-14_05-26-35,59746,primary_open_floor_fit_authoritative,exit,0.223141044,-0.062308254,0.014410327,0.00123539,-0.005628150048549619,-0.005628150048549619,0.00686354004854962
2026-04-14_05-26-35,64048,primary_open_floor_fit_authoritative,plateau,0.105698392,0.002443461,0.000109502,0.004153436,-0.0002647717076595115,0.0002647717076595115,0.0038886642923404886
2026-04-14_05-26-35,66734,primary_open_floor_fit_authoritative,exit,-0.114506591,-0.240680906,0.010958417,0.011114552,0.009873517730772802,0.009873517730772802,0.001241034269227198
2026-04-14_05-26-35,69941,primary_open_floor_fit_authoritative,plateau,0.111214645,0.294437033,0.006657217,0.01605877,0.011528117965672208,-0.011528117965672208,0.027586887965672206
2026-04-14_05-26-35,72599,primary_open_floor_fit_authoritative,entry,0.102762319,0.103847084,0.004671886,-0.002029709,0.003966846126434218,-0.003966846126434218,0.0019371371264342175
2026-04-14_05-26-35,75062,primary_open_floor_fit_authoritative,entry,-0.105698392,0.083077674,0.003723079,-0.016349242,0.004106939761064739,-0.004106939761064739,-0.01224230223893526
2026-04-14_05-26-35,77978,primary_open_floor_fit_authoritative,plateau,0.120378718,0.029321532,0.00174955,-0.010581614,0.001033670794338225,-0.001033670794338225,-0.009547943205661776
2026-04-14_05-26-35,80185,primary_open_floor_fit_authoritative,plateau,-0.099826258,-0.204028982,0.014815009,-0.007728513,-0.0037471096014236992,-0.0037471096014236992,-0.003981403398576301
2026-04-14_05-26-35,83199,primary_open_floor_fit_authoritative,plateau,-0.09982625,0.205250723,0.004303519,-0.004014485,0.006691179920372217,-0.006691179920372217,0.002676694920372217
2026-04-14_05-26-35,86426,primary_open_floor_fit_authoritative,plateau,0.308286965,0.0561996,0.006483182,0.008294227,0.0019572432707246666,-0.0019572432707246666,0.010251470270724667
2026-04-14_05-26-35,89039,primary_open_floor_fit_authoritative,plateau,0.31709516,-0.037873647,0.001697286,0.011057322,-4.767562425431654e-05,-4.767562425431654e-05,0.011104997624254317
2026-04-14_05-26-35,91948,primary_open_floor_fit_authoritative,plateau,-0.557852566,0.009773844,0.01215872,0.005435769,-0.004689979974124601,0.004689979974124601,0.0007457890258753992
2026-04-14_05-26-35,94790,primary_open_floor_fit_authoritative,plateau,-0.557852566,0.007330383,0.012054949,-0.000327228,-0.004884985521556611,0.004884985521556611,-0.005212213521556611
2026-04-14_05-26-35,97880,primary_open_floor_fit_authoritative,exit,0.076337725,-1.729970353,0.280283906,0.047904276,0.08055066825677684,0.08055066825677684,-0.03264639225677684
2026-04-14_05-26-35,100660,primary_open_floor_fit_authoritative,exit,0.026424602,2.955365879,0.078913378,-0.029186633,0.04403139090300237,-0.04403139090300237,0.014844757903002371
2026-04-14_05-26-35,103401,primary_open_floor_fit_authoritative,exit,0.082209855,8.586322052,0.136956839,0.045468054,-0.04633778804763245,0.04633778804763245,-0.0008697340476324505
2026-04-14_05-26-35,106121,primary_open_floor_fit_authoritative,plateau,0.411049306,0.09529498,0.00427059,0.000331568,-0.0027679996116677045,0.0027679996116677045,-0.0024364316116677045
2026-04-14_05-26-35,108759,primary_open_floor_fit_authoritative,entry,0.412206367,0.074525555,0.183949277,0.018276713,-0.024953180064482487,0.024953180064482487,-0.006676467064482487
2026-04-14_16-34-17,19322,open_floor_fit_downweighted,plateau,0.067529526,0.009773844,0.003352774,0.001853729,-0.0010769980974317337,0.0010769980974317337,0.0007767309025682662
2026-04-14_16-34-17,24030,open_floor_fit_downweighted,plateau,-0.005872133,0.149051112,0.002241191,-0.004563426,0.0008600664678174007,-0.0008600664678174007,-0.003703359532182599
2026-04-14_16-34-17,29820,open_floor_fit_downweighted,plateau,0.0,-0.006108653,0.000273756,-0.000180512,-1.8111860326779506e-09,-1.8111860326779506e-09,-0.00018051018881396733
2026-04-14_16-34-17,33407,open_floor_fit_downweighted,plateau,-0.105698384,-0.007330383,0.005562978,0.002734483,0.0021675276401464556,0.0021675276401464556,0.0005669553598535442
2026-04-14_16-34-17,38838,open_floor_fit_downweighted,plateau,0.070465595,0.097738435,0.004380092,-0.00072584,-0.00124714765982277,0.00124714765982277,-0.00197298765982277
2026-04-14_16-34-17,43034,open_floor_fit_downweighted,plateau,-0.167355776,-0.086742858,0.006729554,-0.004429348,-0.002226252285986576,-0.002226252285986576,-0.0022030957140134234
2026-04-14_16-34-17,48096,open_floor_fit_downweighted,exit,-0.240757436,-0.113620932,0.005091858,-0.017211308,-0.001831091670903302,-0.001831091670903302,-0.0153802163290967
2026-04-14_16-34-17,52363,open_floor_fit_downweighted,plateau,0.052849194,-0.017104228,0.005154502,0.005033739,0.0018966365534962368,0.0018966365534962368,0.003137102446503763
2026-04-14_16-34-17,57977,open_floor_fit_downweighted,plateau,0.264245957,-0.036651912,0.001642535,-0.007708796,-0.0005835068133743691,-0.0005835068133743691,-0.0071252891866256315
2026-04-14_16-34-17,62334,open_floor_fit_downweighted,plateau,-0.196716443,-0.161268416,0.004558289,0.000413422,-0.0013818814718842558,-0.0013818814718842558,0.001795303471884256
2026-04-14_16-34-17,65591,open_floor_fit_downweighted,entry,0.096890189,0.265115512,0.010119522,0.009441538,0.0016444535375843348,-0.0016444535375843348,0.011085991537584335
2026-04-14_16-34-17,68285,open_floor_fit_downweighted,plateau,-0.099826254,-0.048869218,0.002190046,-0.004654977,-0.001494513708440865,-0.001494513708440865,-0.003160463291559135
2026-04-14_16-34-17,71387,open_floor_fit_downweighted,entry,0.099826254,-0.232128787,0.008512252,0.01111191,0.009773112286984234,0.009773112286984234,0.0013387977130157654
2026-04-14_16-34-17,74486,open_floor_fit_downweighted,plateau,-0.114506584,0.006108652,0.002679082,-0.001132566,0.0009786754800012714,-0.0009786754800012714,-0.0001538905199987286
2026-04-14_16-34-17,77637,open_floor_fit_downweighted,exit,0.120378718,-0.075747291,0.001149286,0.003031584,0.002051099829143357,0.002051099829143357,0.0009804841708566429
2026-04-14_16-34-17,80974,open_floor_fit_downweighted,entry,-0.126250848,0.021991148,0.003880257,0.009219565,-0.0014374772006564272,0.0014374772006564272,0.007782087799343574
2026-04-14_16-34-17,83462,open_floor_fit_downweighted,plateau,-0.117442653,-0.098960171,0.004434844,0.000880355,-0.0029894517138843047,-0.0029894517138843047,0.003869806713884305
2026-04-14_16-34-17,85984,open_floor_fit_downweighted,exit,-0.314159095,-0.1282817,0.020197712,0.004341724,-0.008322576209027197,-0.008322576209027197,0.012664300209027196
2026-04-14_16-34-17,88934,open_floor_fit_downweighted,plateau,0.302414834,0.015882496,0.00361577,-0.001496004,-0.0013257137144166964,0.0013257137144166964,-0.0028217177144166964
2026-04-14_16-34-17,91825,open_floor_fit_downweighted,plateau,0.560788661,-0.092851522,0.010837993,0.000276,0.004636569229912776,0.004636569229912776,-0.004360569229912776
2026-04-14_16-34-17,93935,open_floor_fit_downweighted,plateau,-0.569596857,-0.023212879,0.012731206,-0.014549001,-0.007199593652979984,-0.007199593652979984,-0.0073494073470200165
2026-04-14_16-34-17,96929,open_floor_fit_downweighted,exit,-0.052849203,7.04083274,0.269012338,0.011492189,0.014529944455065226,-0.014529944455065226,0.026022133455065224
2026-04-14_16-34-17,100107,open_floor_fit_downweighted,plateau,-0.234885301,0.35185839,0.24353937,0.01495943,0.09295096506261574,-0.09295096506261574,0.10791039506261574
2026-04-14_16-34-17,102954,open_floor_fit_downweighted,exit,0.020552456,-14.191621559,0.674695647,0.009809408,-0.038612100191102186,-0.038612100191102186,0.048421508191102185
2026-04-14_16-34-17,106426,open_floor_fit_downweighted,entry,0.384624675,-0.019547689,0.056613197,0.031135762,0.022509100573459506,0.022509100573459506,0.008626661426540495
2026-04-14_16-34-17,109217,open_floor_fit_downweighted,exit,0.413985342,0.003665191,0.414140447,0.108604293,-0.10312037874777613,0.10312037874777613,0.005483914252223873
2026-04-15_02-09-58,20433,open_floor_fit_downweighted,plateau,-0.093954124,-0.042760568,0.001916291,-0.000962413,-0.0005943130790187163,-0.0005943130790187163,-0.00036809992098128363
2026-04-15_02-09-58,25920,open_floor_fit_downweighted,plateau,-0.114506584,0.00122173,0.002884425,0.000880546,0.0009779942488123122,-0.0009779942488123122,0.001858540248812312
2026-04-15_02-09-58,30391,open_floor_fit_downweighted,plateau,-0.120378718,-0.083077672,0.006567045,-0.001370572,-0.002350743570575589,-0.002350743570575589,0.0009801715705755891
2026-04-15_02-09-58,35483,open_floor_fit_downweighted,plateau,0.04110493,0.018325957,0.006653134,0.00547837,-0.001849041831087883,0.001849041831087883,0.0036293281689121167
2026-04-15_02-09-58,40400,open_floor_fit_downweighted,plateau,0.217268907,0.090408054,0.002442444,-0.003469931,0.0010303856971885844,-0.0010303856971885844,-0.0024395453028114153
2026-04-15_02-09-58,45466,open_floor_fit_downweighted,plateau,0.052849194,-0.062308254,0.008558351,-0.001479458,-0.0029253935554295124,-0.0029253935554295124,0.0014459355554295125
2026-04-15_02-09-58,50602,open_floor_fit_downweighted,plateau,0.167355776,0.006108652,0.002679078,0.000361394,0.0010691639500750585,-0.0010691639500750585,0.0014305579500750584
2026-04-15_02-09-58,55372,open_floor_fit_downweighted,plateau,-0.064593457,0.029321532,0.001314028,0.003275811,-0.00039683027091263085,0.00039683027091263085,0.002878980729087369
