run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,max_force_preprojection_utilization,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15222.0,0.120378718,-0.028099801,0.001795446,0.106140831,-0.010408709,0.0017807196657494348,-0.012189428665749435
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15226.0,0.108634453,0.006108652,0.002679074,0.110687778,0.00463899,-0.0019982801833417514,0.006637270183341751
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15229.0,0.111570518,-0.035430181,0.010258268,0.13300833,-0.000810718,0.007690815304239281,-0.00850153330423928
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15241.0,0.126250848,0.047647488,0.005002007,0.11611261,-0.00847153,0.0025781086556421378,-0.011049638655642138
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15283.0,-0.014680332,-0.036651916,0.004519534,0.134819265,-0.003344979,-0.0022730072568144253,-0.0010719717431855748
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15305.0,-0.03229673,0.042760566,0.004787317,0.132638664,0.013670586,0.002320257983698905,0.011350328016301096
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15315.0,-0.023488531,-0.013439035,0.000602263,0.12070803,-0.005215835,-9.474160519379884e-05,-0.005121093394806202
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15344.0,-0.046977062,0.014660766,0.006496141,0.133814163,0.012899295,0.004114410646232825,0.008784884353767175
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15351.0,-0.052849196,0.028099802,0.001259277,0.11756957,0.005649063,0.00021265699923993895,0.005436406000760061
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15383.0,-0.067529526,0.030543263,0.004252515,0.123877161,0.016020088,0.002270656967375417,0.013749431032624581
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15386.0,-0.052849194,0.014660766,0.005256176,0.128816839,-0.015646868,-0.003909076301280467,-0.011737791698719535
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15538.0,0.023488531,0.089186322,0.002476307,0.129429262,-0.007722503,-0.003381900318178892,-0.004340602681821109
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15595.0,0.046977062,-0.010995574,0.00049276,0.115932105,0.014733541,-8.121179060134836e-05,0.014814752790601347
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15620.0,0.091018055,-0.05742133,0.005432427,0.124607522,0.015711941,-0.0025508805646511055,0.018262821564651106
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15665.0,0.102762323,-0.036651916,0.00148682,0.10872022,-0.004638038,0.0017121254167033497,-0.00635016341670335
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15699.0,0.114506584,-0.040317103,0.001366169,0.106269739,0.014528486,0.0016640055541542217,0.012864480445845778
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15732.0,0.143867254,0.02443461,0.007782534,0.119361924,0.003255384,-0.005900313533720179,0.00915569753372018
2026-05-04_16-57-53,open_floor_validation_only,plateau,15530.0,0.005872133,-0.135612085,0.002004719,0.131713219,0.007972248,0.0034743901285212903,0.00449785787147871
2026-05-04_16-57-53,open_floor_validation_only,plateau,15536.0,0.005872133,-0.112399206,0.001998333,0.130968356,0.013778071,0.003639592239801393,0.010138478760198607
2026-05-04_16-57-53,open_floor_validation_only,exit,15560.0,0.014680332,0.10751228,0.002262396,0.131769333,0.005432639,-0.0012464351557064308,0.006679074155706431
2026-05-04_16-57-53,open_floor_validation_only,plateau,15603.0,0.020552465,0.037873644,0.004573033,0.133941507,-0.005748561,0.0022776916856158064,-0.008026252685615807
2026-05-04_16-57-53,open_floor_validation_only,plateau,15648.0,0.046977062,0.020769419,0.006757991,0.134757432,0.001334205,0.0041576605966744925,-0.0028234555966744927
2026-05-04_16-57-53,open_floor_validation_only,plateau,15666.0,0.049913129,0.097738437,0.001875708,0.124609132,0.01005719,-0.00127650753140622,0.011333697531406221
2026-05-04_16-57-53,open_floor_validation_only,plateau,15672.0,0.061657391,0.087964594,0.00151718,0.120055835,0.008262524,-0.0013352292124741382,0.009597753212474138
2026-05-04_16-57-53,open_floor_validation_only,plateau,15682.0,0.06459346,0.003665191,0.006027478,0.12891845,-0.001580582,0.0040542353312574214,-0.005634817331257421
2026-05-04_16-57-53,open_floor_validation_only,plateau,15791.0,0.07927379,-0.017104227,0.002226596,0.232051452,0.007445255,0.0018484192529084741,0.0055968357470915255
2026-05-04_16-57-53,open_floor_validation_only,plateau,15793.0,0.082209855,-0.025656341,0.001149774,0.228644333,-0.009492059,-0.0002732012184162431,-0.009218857781583758
2026-05-04_16-57-53,open_floor_validation_only,plateau,15819.0,0.067529526,0.025656341,0.007731754,0.249479205,-0.001409728,-0.005720101392784506,0.0043103733927845065
2026-05-04_16-57-53,open_floor_validation_only,plateau,15829.0,0.061657391,-0.059864793,0.000970513,0.227557241,0.009193364,0.0014299009206052368,0.007763463079394764
2026-05-04_16-57-53,open_floor_validation_only,plateau,16162.0,-0.017616399,-0.039095376,0.001752037,0.126096586,-0.000854107,-0.00027706617258812063,-0.0005770408274118794
2026-05-04_16-57-53,open_floor_validation_only,plateau,16178.0,-0.026424597,-0.052534409,0.001052962,0.121807531,-0.000891001,0.0016431218698127507,-0.0025341228698127507
2026-05-04_16-57-53,open_floor_validation_only,plateau,16197.0,-0.03229673,0.043982297,0.004840954,0.132865161,0.005876288,0.0023290928190024727,0.0035471951809975277
2026-05-04_16-57-53,open_floor_validation_only,plateau,16213.0,-0.044040995,0.032986723,0.004359221,0.128692015,0.009466567,0.0022598551077325766,0.007206711892267424
2026-05-04_16-57-53,open_floor_validation_only,plateau,16256.0,-0.058721326,0.063529983,0.003318741,0.123781655,0.009288431,-0.00354652681028681,0.01283495781028681
2026-05-04_16-57-53,open_floor_validation_only,entry,16265.0,-0.070465591,0.158824965,0.002491746,0.130669524,0.007586876,-0.002727153743395474,0.010314029743395474
2026-05-04_16-57-53,open_floor_validation_only,entry,16273.0,-0.076337721,0.280998021,0.004147322,0.159345009,-0.000666619,-0.005526214995066794,0.004859595995066794
2026-05-04_16-57-53,open_floor_validation_only,plateau,16287.0,-0.082209855,0.10751228,0.004818102,0.129593537,0.007694548,0.0009427931913902521,0.006751754808609747
2026-05-04_16-57-53,open_floor_validation_only,exit,16314.0,-0.102762319,-0.062308252,0.011481766,0.140494383,0.00219796,-0.006575853111116109,0.00877381311111611
2026-05-04_16-57-53,open_floor_validation_only,plateau,16319.0,-0.091018055,0.003665191,0.008963464,0.132626907,0.005104204,0.006055110293181136,-0.0009509062931811361
2026-05-04_16-57-53,open_floor_validation_only,plateau,16401.0,-0.120378714,-0.015882496,0.009483201,0.25486748,-0.002938378,-0.006272116317778765,0.0033337383177787653
2026-05-04_16-57-53,open_floor_validation_only,exit,16404.0,-0.123314783,0.106290556,0.004763351,0.242973889,-0.000774296,0.001376430345268341,-0.0021507263452683408
2026-05-04_16-57-53,open_floor_validation_only,plateau,16410.0,-0.120378718,0.05742133,0.000986674,0.227777153,-0.007458553,-0.0013443751220379213,-0.006114177877962078
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15624.0,0.011744266,0.106290556,0.002084785,0.131465248,-0.006228031,-0.0036371235053952455,-0.0025909074946047547
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15631.0,0.014680332,0.128281698,0.003129341,0.137335251,0.004540536,-0.0010823345725736078,0.005622870572573609
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15649.0,0.020552465,0.195476875,0.007027009,0.15799281,-0.013407258,-0.0089047823101949,-0.004502475689805101
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15658.0,0.029360664,0.125838235,0.00193503,0.128819649,0.009322637,-0.0031129496941640325,0.012435586694164032
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15660.0,0.038168862,0.184481293,0.002899518,0.139267969,0.004973103,-0.004631530280086124,0.009604633280086124
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15675.0,0.04110493,0.13072516,0.006504665,0.142965686,-0.008118899,-0.006989072124369312,-0.0011298268756306882
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15690.0,0.038168862,0.094073243,0.007054814,0.142413736,-0.005894962,0.0027060089232945686,-0.008600970923294569
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15715.0,0.061657391,0.040317103,0.001366166,0.116092881,0.00384284,-0.0017146631462971003,0.0055575031462971
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15729.0,0.061657391,-0.025656341,0.004039542,0.124147221,-0.004431243,-0.002224168507236113,-0.002207074492763887
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15813.0,0.111570522,-0.036651913,0.007442808,0.125350622,0.000304649,-0.004438197497128315,0.004742846497128314
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15815.0,0.117442653,0.010995574,0.00049276,0.10270174,0.009359999,0.00011064845251815254,0.009249350547481848
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15816.0,0.120378718,0.047647487,0.005002007,0.117200858,0.002671733,0.0025566224498523257,0.00011511055014767424
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15833.0,0.114506587,0.032986723,0.010215705,0.132777547,0.007476506,0.006380162568728294,0.0010963434312717063
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15862.0,0.117442653,-0.02321288,0.012731177,0.265153686,0.002748108,-0.008241068085889822,0.010989176085889823
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15871.0,0.135059051,0.003665191,0.006027482,0.243940306,-0.008987364,0.004178862655794327,-0.013166226655794326
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15883.0,0.126250856,-0.015882496,0.009483205,0.254867491,-0.009564103,-0.0062961362700429966,-0.0032679667299570026
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15891.0,0.114506584,-0.00122173,0.01462864,0.270964231,-0.003651036,0.009793989706527647,-0.013445025706527646
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15904.0,0.096890189,-0.036651913,0.010373317,0.257975489,-0.008973167,-0.006400469340149227,-0.0025726976598507735
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15912.0,0.091018055,-0.04642576,0.006877752,0.247216971,-0.010046105,0.005529434475019177,-0.015575539475019176
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15920.0,0.082209855,-0.102625363,0.002151758,0.233530161,-8.1502e-05,0.0029624361920786834,-0.003043938192078683
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15969.0,0.058721326,-0.028099801,0.007073397,0.247446746,0.001940764,-0.004268386098755751,0.006209150098755751
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15977.0,0.058721326,-0.010995574,0.005409257,0.242027242,0.005336699,0.003899439836054979,0.0014372591639450214
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15978.0,0.067529526,0.003665191,0.003091643,0.234714527,-0.000976082,0.0020564908415523385,-0.0030325728415523385
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,16002.0,0.04110493,-0.081855945,0.009413819,0.256484463,5.109e-05,-0.004717030096613496,0.0047681200966134965
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,16274.0,-0.008808199,0.054977871,0.001014464,0.123240677,-0.014216329,-0.001975049758110493,-0.012241279241889506
diag003,diag_validation_only,plateau,63.0,0.0,-0.105069,0.004708608,0.044786695,-0.004352684,-0.0005454890986386959,-0.003807194901361304
diag003,diag_validation_only,plateau,166.0,0.0,-0.149051,0.006679636,0.063534455,-0.003154887,-0.0008280101643270882,-0.002326876835672912
diag003,diag_validation_only,plateau,172.0,0.0,-0.153938,0.006898644,0.065617587,-0.005808956,-0.0008610260046198239,-0.004947929995380176
diag003,diag_validation_only,plateau,189.0,0.0,-0.288328,0.012921256,0.122902646,-0.007261849,-0.0018671626525018602,-0.00539468634749814
diag003,diag_validation_only,plateau,212.0,0.0,-0.097738,0.004380073,0.041661784,0.000435123,-0.0005011507038731417,0.0009362737038731417
diag003,diag_validation_only,plateau,214.0,0.0,-0.081856,0.00366833,0.034891925,-0.006178059,-0.0004080273021082487,-0.005770031697891751
diag003,diag_validation_only,plateau,221.0,-0.0040495,-0.142942,0.002905705,0.238414267,-0.012810301,0.00018798467324574863,-0.012998285673245749
diag003,diag_validation_only,plateau,227.0,0.0,-0.084299,0.003777812,0.035933278,-0.004168902,-0.00042208480951131094,-0.0037468171904886894
diag003,diag_validation_only,plateau,264.0,0.0,-0.096517,0.004325355,0.041141321,-0.002852097,-0.0004938477596740375,-0.0023582492403259625
diag003,diag_validation_only,plateau,436.0,0.0121325,0.150273,0.003204797,0.240110574,0.017076654,-0.0013859630386659572,0.018462617038665956
diag003,diag_validation_only,plateau,443.0,0.008077,0.204029,0.016979814,0.191256307,-0.004055537,0.005635420174223521,-0.009690957174223521
diag003,diag_validation_only,plateau,480.0,0.004044,-0.131947,0.00982241,0.201942083,0.006759485,-0.0026668343542570437,0.009426319354257043
diag003,diag_validation_only,plateau,485.0,0.008088,-0.101403,0.004544318,0.241990516,0.021478676,-0.0009204945575825522,0.022399170557582553
diag003,diag_validation_only,plateau,3646.0,0.004022,0.024435,0.005068858,0.049134807,-0.003490273,0.002803259270514211,-0.006293532270514211
diag003,diag_validation_only,plateau,3675.0,0.0,0.041539,0.001861547,0.017706407,-0.002091237,0.0001910541691373611,-0.0022822911691373613
diag003,diag_validation_only,plateau,3685.0,0.0,0.029322,0.001314049,0.012498791,-0.007373586,0.00013124736290555153,-0.007504833362905551
diag003,diag_validation_only,plateau,3704.0,0.0040555,0.018326,0.004838567,0.048070387,-0.004840508,0.0027989832116245422,-0.0076394912116245425
diag003,diag_validation_only,plateau,3758.0,0.0,0.013439,0.000602261,0.005728506,-0.007506529,5.793653968977335e-05,-0.007564465539689773
diag003,diag_validation_only,plateau,3781.0,0.0,-0.021991,0.000985514,0.00937388,0.002257964,-9.677248158981791e-05,0.002354736481589818
diag003,diag_validation_only,plateau,4656.0,0.0040385,0.0562,0.006470066,0.040664989,0.002986652,0.003064919455940153,-7.826745594015317e-05
diag003,diag_validation_only,plateau,4684.0,0.0,0.0,0.0,0.0,0.005445514,-0.0,0.005445514
diag003,diag_validation_only,plateau,4691.0,0.0,-0.023213,0.001040277,0.00989477,0.00222587,-0.00010244304911149595,0.002328313049111496
diag003,diag_validation_only,plateau,4703.0,0.0,0.009774,0.000438016,0.004166264,0.004007107,4.175729172732818e-05,0.003965349708272672
diag003,diag_validation_only,plateau,4730.0,0.0,-0.018326,0.000821269,0.007811638,-0.002606949,-7.994424850305512e-05,-0.0025270047514969448
diag003,diag_validation_only,plateau,4734.0,0.0,-0.004887,0.000219008,0.002083132,0.007302031,-2.06238439784685e-05,0.007322654843978468
