run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.043219823,-0.328645498,-0.022082441,0.009487516089312068,-0.03156995708931207
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.035232797,-0.37751469,-0.020052607,0.010870018359623541,-0.03092262535962354
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.037567777,-0.313984722,-0.013478589,0.010225397460401967,-0.023703986460401966
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.025906471,0.29810223,0.002137709,0.011788218144379897,-0.009650509144379897
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005785352,0.33108893,0.004696125,0.01452840868358487,-0.00983228368358487
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.210137635,-0.015813366,0.057608590641043074,-0.07342195664104308
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017338974,-0.422718734,-0.008738697,0.013477386885735559,-0.02221608388573556
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020248733,-0.085521132,-0.010099071,0.005294269351660759,-0.015393340351660758
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.025931894,-0.063529983,0.018459245,0.003814124302997994,0.014645120697002006
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.031882263,-0.043982297,-0.000170197,0.002514947238955792,-0.0026851442389557918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.029041212,-0.029321531,0.010580591,0.0017774866714043735,0.008803104328595627
2026-04-10_18-33-52,open_floor_validation_only,entry,0.023073215,0.259006858,0.005043297,0.011499337572671941,-0.006456040572671941
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0231871,0.140499011,0.048335052,0.007732541378582989,0.040602510621417016
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028926762,0.140499011,0.027839399,0.007214541706409891,0.02062485729359011
2026-04-10_18-33-52,open_floor_validation_only,exit,0.025957366,0.097738437,0.025543222,0.0055739113843070965,0.019969310615692903
2026-04-10_18-33-52,open_floor_validation_only,exit,0.029360664,0.043982297,0.037348866,0.0026011917912393875,0.03474767420876061
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028813215,-0.031764992,-0.010344583,0.001924751032189667,-0.012269334032189666
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023050572,-0.036651913,-0.007504661,0.0023642678502536823,-0.009868928850253682
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023164231,-0.067195177,-0.009971703,0.004143746392726842,-0.014115449392726843
2026-04-10_18-33-52,open_floor_validation_only,entry,0.02348853,-0.195476875,-0.017863845,0.009755413049374051,-0.02761925804937405
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028813215,-0.237015709,-0.026774357,0.010259496091306386,-0.037033853091306385
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011525285,-0.04642576,-0.001401428,0.003277645395327636,-0.004679073395327636
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023488531,0.294437051,0.000188442,0.012073436364525564,-0.011884994364525564
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034575858,0.186924756,0.013874621,0.008210301320551398,0.0056643196794486025
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.034746349,0.197920337,0.006103254,0.00850285364551089,-0.002399599645510891
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.03229673,-0.183259577,-0.009535727,0.008365038830339209,-0.01790076583033921
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.037641875,-0.125838235,-0.012222853,0.005858637014020306,-0.018081490014020304
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.031725669,-0.119729586,0.005926055,0.006125190183494049,-0.00019913518349404854
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.040338501,-0.09285152,0.019571869,0.004369867707723197,0.015202001292276801
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.025957366,0.042760566,0.013947942,0.002644017034083526,0.011303924965916473
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023050572,0.288328409,0.00475997,0.012040256574999785,-0.007280286574999785
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002884152,0.128281698,0.021823755,0.008940058562904881,0.012883696437095119
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005866266,0.097738437,0.01579875,0.006670312552262387,0.009128437447737614
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014434939,-0.122173049,-0.006914531,0.0075318877689769,-0.014446418768976899
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028926762,-0.145385921,-0.002522016,0.007405658755627062,-0.009927674755627062
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02895529,-0.16737707,-0.019491329,0.008212887872810472,-0.027704216872810473
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028926762,-0.304210901,-0.017030887,0.011427647143698231,-0.028458534143698234
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031694538,-0.252898216,-0.03063325,0.010210133052419365,-0.040843383052419364
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.031663463,-0.313984722,-0.026225338,0.011124418804417998,-0.037349756804418
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.020268703,-0.322536826,-0.021536865,0.012846010114355868,-0.034382875114355865
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031694537,-0.305432618,-0.01296565,0.011028829245116849,-0.02399447924511685
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.040497467,-0.048869219,0.015186104,0.0024478182209261437,0.012738285779073856
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.026424598,0.311541289,0.006568923,0.011878672306317565,-0.005309749306317565
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.029331331,0.122173049,0.038895036,0.0064281759013093505,0.03246686009869065
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.028813216,0.002443461,0.028034863,0.00015409408506421432,0.027880768914935787
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028926762,0.002443461,0.010526828,0.00015386827769631647,0.010372959722303683
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.546113551,-0.00191783,0.0698879629045328,-0.07180579290453279
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.487470448,0.001580589,0.0702956609427956,-0.06871507194279561
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002904121,0.139277279,0.0223016,0.009524325300116135,0.012777274699883866
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017390326,-0.249233007,-0.004317385,0.011953117341702702,-0.0162705023417027
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.025982891,-0.102625363,0.022103244,0.0058069922165160095,0.01629625178348399
2026-04-10_18-33-52,open_floor_validation_only,exit,0.020248733,0.27488935,-0.003433436,0.012170131033167648,-0.015603567033167648
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02884152,0.356745303,-0.00074242,0.01183609505533784,-0.01257851505533784
2026-04-10_18-33-52,open_floor_validation_only,exit,0.028955288,0.211359367,0.007166289,0.009588579959452982,-0.002422290959452982
2026-04-10_18-33-52,open_floor_validation_only,exit,0.025931894,0.206472442,0.005711956,0.009816048640992038,-0.004104092640992038
2026-04-10_18-33-52,open_floor_validation_only,exit,0.020552464,-0.129503429,-0.016964212,0.007463540438353407,-0.024427752438353406
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02895529,-0.228463605,-0.019987226,0.010035628292367798,-0.030022854292367798
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002878497,0.279776275,0.002792233,0.014754008174927407,-0.011961775174927407
2026-04-10_18-33-52,open_floor_validation_only,exit,0.011744266,0.301767439,0.005277843,0.013555655723904823,-0.008277812723904824
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.151494578,0.011182746,0.04607157104493657,-0.03488882504493657
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002901251,0.175929189,0.013841491,0.011310889538358711,0.002530601461641288
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.017616398,-0.349414915,-0.012807425,0.013380065213875776,-0.02618749021387578
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.020208916,-0.350636661,-0.015886946,0.013055803668551736,-0.028942749668551735
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.017373173,-0.068416908,0.026057765,0.004465900888485566,0.021591864111514435
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.026034085,-0.010995574,-0.002529243,0.0007097498346071464,-0.0032389928346071464
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.02889829,0.25167647,0.00991512,0.010571352537714919,-0.0006562325377149191
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.028955288,0.064751714,0.041139822,0.003736562162853836,0.037403259837146166
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034746349,-0.323758572,-0.020535334,0.010740653195340824,-0.031275987195340825
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002898387,0.213802829,0.008393556,0.012841551118699768,-0.0044479951186997685
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005791059,-0.532674491,-0.032772405,0.014730891853325783,-0.04750329685332578
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02605976,0.26145032,0.003378567,0.01115608153084817,-0.007777514530848169
2026-04-10_18-33-52,open_floor_validation_only,exit,0.023050572,0.290771842,0.006359321,0.012078076040783961,-0.005718755040783961
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020248733,0.320093393,0.003623704,0.012824101377343395,-0.009200397377343395
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.037753575,0.113620937,0.05086656,0.005384371765571467,0.04548218823442853
2026-04-10_18-33-52,open_floor_validation_only,exit,0.031882263,0.140499011,0.026694013,0.006936138976421205,0.019757874023578793
2026-04-10_18-33-52,open_floor_validation_only,exit,0.034746347,0.079412483,0.038784798,0.004143504635513156,0.03464129336448685
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.040577423,-0.04642576,-0.018551313,0.002330671881206136,-0.020881984881206135
2026-04-10_18-33-52,open_floor_validation_only,entry,0.025931893,-0.109955743,0.019173671,0.006155151223600202,0.013018519776399798
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031850817,-0.356745303,-0.019487359,0.011371719689390512,-0.03085907868939051
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.028869879,-0.311541289,-0.020847243,0.011519186882479196,-0.032366429882479196
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028813215,0.021991149,0.010078872,0.0013506426134000807,0.00872822938659992
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.025957366,0.234572247,-0.014492778,0.010572538182254254,-0.025065316182254254
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.02605976,0.311541289,-0.013933766,0.01193145892639114,-0.02586522492639114
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.031976962,-0.189368233,-0.03457028,0.008588424167299545,-0.04315870416729955
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.034746347,-0.109955743,0.015002835,0.005475987935991259,0.00952684706400874
2026-04-10_18-33-52,open_floor_validation_only,exit,0.023073216,-0.075747289,0.009526549,0.0046173381695523135,0.004909210830447687
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02895529,-0.116064399,0.013539827,0.006196341433387738,0.007343485566612263
2026-04-10_18-33-52,open_floor_validation_only,exit,0.034849454,-0.113620937,0.017935972,0.005617831106885201,0.012318140893114799
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028869878,-0.074525557,0.01241671,0.004243946213793774,0.008172763786206225
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02895529,-0.056199603,0.000342017,0.003283506975098902,-0.002941489975098902
2026-04-10_18-33-52,open_floor_validation_only,entry,0.023118632,0.301767439,0.009091594,0.012225642721035839,-0.003134048721035839
2026-04-10_18-33-52,open_floor_validation_only,entry,0.031819439,0.250454754,0.008157619,0.010143837748300357,-0.001986218748300357
2026-04-10_18-33-52,open_floor_validation_only,entry,0.017338974,0.182037845,0.02511302,0.009905741204744445,0.015207278795255555
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028983875,0.109955743,0.053470036,0.005924560455222538,0.04754547554477746
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02884152,-0.309097797,-0.026186911,0.01149668868532256,-0.03768359968532256
2026-04-10_18-33-52,open_floor_validation_only,exit,0.023073216,-0.114842661,0.026620371,0.006594782048779669,0.020025588951220332
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005768304,-0.079412483,0.063912375,0.005577481347636382,0.05833489365236361
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002898387,0.194255143,-0.031559133,0.012092548793569436,-0.04365168179356944
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005762643,0.324980319,-0.002519936,0.014471585266607613,-0.016991521266607613
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014406607,0.36774087,-0.002336405,0.013811506752622077,-0.016147911752622077
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.040457605,-0.089186326,-0.014933535,0.004213089624403679,-0.01914662462440368
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028926762,0.175929189,0.026668182,0.00850902607956428,0.018159155920435717
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.028926762,0.188146487,0.013390781,0.00890638499770919,0.00448439600229081
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.029302062,0.158824965,0.000955586,0.007872052710922877,-0.0069164667109228774
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.026424597,0.221133217,0.01029002,0.01016868310313702,0.00012133689686298112
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.028926762,0.199142069,0.04216378,0.00924251731922119,0.03292126268077881
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.031819439,0.09285152,0.036408707,0.004946267003731552,0.031462439996268445
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.025931894,0.087964594,0.03567006,0.005093214447903994,0.03057684555209601
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.026034086,0.100181893,0.034830844,0.005686596157730282,0.029144247842269717
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002901251,0.100181893,0.027314335,0.007290276676560682,0.020024058323439318
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008669487,0.36774087,-0.009512649,0.014389668555864897,-0.023902317555864895
2026-04-10_18-33-52,open_floor_validation_only,exit,0.008703754,0.04642576,0.015503626,0.0033414647449978635,0.012162161255002135
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017356058,-0.207694173,-0.010822127,0.010789964855113783,-0.021612091855113785
2026-04-10_18-33-52,open_floor_validation_only,exit,0.020552465,-0.131946892,-0.013749665,0.007574433587523882,-0.021324098587523883
2026-04-10_18-33-52,open_floor_validation_only,exit,0.020169251,-0.112399206,0.014959118,0.006682244450197913,0.008276873549802086
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.034746345,-0.061086524,0.008624155,0.0032743680477699925,0.005349786952230007
2026-04-10_18-33-52,open_floor_validation_only,entry,0.020288712,0.200363785,0.013755183,0.010256940971479988,0.003498242028520013
2026-04-10_18-33-52,open_floor_validation_only,entry,0.026111263,0.125838235,0.026250708,0.006854648403918882,0.01939605959608112
2026-04-10_18-33-52,open_floor_validation_only,exit,0.025957368,0.169820532,0.046804527,0.008614984092516239,0.03818954290748376
2026-04-10_18-33-52,open_floor_validation_only,exit,0.026034086,0.158824965,0.01519039,0.008202183713988153,0.006988206286011846
2026-04-10_18-33-52,open_floor_validation_only,entry,0.026059762,0.116064399,0.025860984,0.006425198629052291,0.019435785370947707
2026-04-10_18-33-52,open_floor_validation_only,entry,0.017321928,-0.384845078,-0.033645946,0.013479465314157436,-0.04712541131415744
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02314141,-0.404392779,-0.010812114,0.012709083226123583,-0.023521197226123582
2026-04-10_18-33-52,open_floor_validation_only,entry,0.037493974,0.0,0.0,0.0,0.0
2026-04-10_18-33-52,open_floor_validation_only,entry,0.017321928,0.513126791,0.025979692,0.01347945588796046,0.012500236112039539
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002901251,0.481361806,-0.003863928,0.015753629958386046,-0.019617557958386045
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014520606,0.514348507,-0.010198137,0.013804386035379496,-0.024002523035379496
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008660964,-0.365297407,-0.02579936,0.01438618451019112,-0.04018554451019112
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031694536,-0.125838235,-0.008444939,0.006378048109108354,-0.014822987109108354
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.029360664,-0.116064399,0.01989266,0.006163793102097272,0.013728866897902727
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023164232,0.163711891,0.031960431,0.008669352149614066,0.02329107885038593
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023050572,0.257785141,-0.003295965,0.01147644483829801,-0.01477240983829801
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023118632,0.199142069,0.036986103,0.009913693576828734,0.027072409423171268
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.02895529,0.210137635,0.006907503,0.009554763155110897,-0.0026472601551108975
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028841518,0.131946892,0.018485659,0.006877978140332173,0.011607680859667829
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023488531,-0.239459172,-0.017375479,0.011003127536983796,-0.028378606536983795
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002886988,0.293215305,0.005703631,0.015014023085373944,-0.009310392085373945
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005802503,0.262672067,0.007574625,0.013404740927088555,-0.0058301159270885555
2026-04-10_18-33-52,open_floor_validation_only,exit,0.008669487,0.156381503,0.00958032,0.009499547159624868,8.077284037513212e-05
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002892676,-0.006108652,-0.02074794,0.0005090863274961313,-0.02125702632749613
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028813216,-0.364075691,-0.026888897,0.011858670404588293,-0.03874756740458829
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02889829,-0.004886922,-0.017717232,0.000306849610283101,-0.0180240816102831
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02613709,0.276111066,-0.000557022,0.011417659180352735,-0.011974681180352735
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028983874,0.07696902,0.037548909,0.004360812902446018,0.03318809609755398
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023141409,0.039095376,0.040246132,0.0025107107369662005,0.037735421263033794
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.031788119,-0.301767439,-0.020710741,0.01097222291951952,-0.031682963919519525
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02613709,-0.125838235,-0.007140712,0.006852503556357584,-0.013993215556357585
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023073215,-0.106290556,0.009905361,0.006185819575804602,0.0037195414241953974
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020552465,-0.097738437,0.016877128,0.0059210596092595,0.010956068390740502
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.040317103,-0.022519966,0.014537104580731892,-0.03705707058073189
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023141409,0.177150905,-0.012162963,0.009168443347908017,-0.02133140634790802
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.020169251,0.235793978,-0.023484869,0.01130673787447436,-0.03479160687447436
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031850817,0.350636661,-0.000131467,0.011350463116037582,-0.011481930116037582
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031819439,0.273667634,0.008055215,0.010569307315194893,-0.0025140923151948935
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028983875,0.270002425,0.005970203,0.01091224645022911,-0.004942043450229109
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.034815016,0.227241874,0.011170434,0.00923527880013209,0.0019351551998679096
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.031913766,0.243124366,0.001737149,0.009978454445331346,-0.008241305445331346
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.029331332,0.068416908,0.045971664,0.003907826791767977,0.04206383720823202
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.031882262,-0.351858377,-0.028746259,0.0113503143462292,-0.0400965733462292
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.043219822,-0.310319543,-0.01706299,0.009347779713066625,-0.026410769713066627
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.034712115,-0.293215305,-0.021485774,0.010428957985650597,-0.0319147319856506
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031819439,-0.043982297,0.004648144,0.002517109008336086,0.0021310349916639137
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.026034086,-0.032986723,0.008201349,0.0020659276914293486,0.006135421308570652
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023050572,0.271224171,0.005756156,0.011745297705411393,-0.005989141705411392
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.017616398,0.273667634,0.007622768,0.012459350853466635,-0.004836582853466635
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005802503,0.338419318,0.001105789,0.01458781665239246,-0.01348202765239246
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002889829,0.12095131,0.017933968,0.008525849857408077,0.009408118142591924
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008643965,-0.021991149,-0.011318642,0.0016384122971748521,-0.012957054297174853
2026-04-10_18-33-52,open_floor_validation_only,entry,0.034677948,-0.114842661,0.021306745,0.005681277681477297,0.015625467318522702
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020248733,0.256563395,-0.007690136,0.011796598025558947,-0.01948673402555895
2026-04-10_18-33-52,open_floor_validation_only,entry,0.017441979,0.313984722,-0.001463738,0.013106648993661353,-0.014570386993661352
2026-04-10_18-33-52,open_floor_validation_only,exit,0.034643853,0.337197602,0.004877188,0.010849976866526721,-0.005972788866526721
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023073216,0.290771842,0.000209447,0.012075033620204914,-0.011865586620204914
2026-04-10_18-33-52,open_floor_validation_only,entry,0.02613709,0.290771842,0.009082956,0.011652195704780528,-0.0025692397047805283
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026111263,0.150272846,0.039563886,0.007865377632522557,0.031698508367477445
2026-04-10_18-33-52,open_floor_validation_only,exit,0.026085486,0.161268413,0.014431659,0.00828881233140687,0.006142846668593129
2026-04-10_18-33-52,open_floor_validation_only,exit,0.025931894,0.045204025,0.035918541,0.002786307736338628,0.03313223326366137
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023050572,-0.083077677,-0.016925728,0.005010411639814465,-0.021936139639814466
2026-04-10_18-33-52,open_floor_validation_only,entry,0.023488531,-0.12095131,0.006838762,0.0068468835324259625,-8.121532425962516e-06
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002892676,0.149051115,0.006571587,0.010035953556030828,-0.0034643665560308273
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.025957368,-0.228463605,-0.026003094,0.010419167522010527,-0.03642226152201053
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008643965,-0.368962586,-0.024987456,0.014393895814208982,-0.03938135181420899
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.011744266,-0.370184302,-0.023971026,0.014092773316921861,-0.03806379931692186
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.017390324,-0.135612085,-0.016127461,0.007978567922411686,-0.024106028922411683
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.028869879,-0.169820532,-0.020659512,0.00830702401604832,-0.028966536016048323
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.011525286,-0.10751228,0.015063682,0.0069316495070711045,0.008132032492928896
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023164231,-0.028099801,0.006853394,0.0018320031378133157,0.005021390862186684
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.031882262,-0.191811681,-0.032515406,0.008672591284817729,-0.04118799728481773
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.01728793,-0.280998021,-0.026358883,0.012633983897435407,-0.038992866897435405
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.020189064,-0.318871647,-0.030812394,0.012819167158888353,-0.04363156115888835
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.023232969,-0.345749706,-0.019138376,0.012617999231059966,-0.031756375231059966
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.014665666,-0.087964594,0.018101917,0.005707739800860583,0.012394177199139416
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.020248733,-0.048869219,-0.002436162,0.0031920793241525815,-0.0056282413241525815
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.141720727,0.011477385,0.04380525096562879,-0.03232786596562879
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002936067,0.492357373,0.00207944,0.015724176809060252,-0.013644736809060252
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002884152,0.422718734,0.005266889,0.015768630866192648,-0.010501741866192647
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002930206,0.032986723,0.042611201,0.0026444158050007234,0.03996678519499928
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008808199,0.003665191,-0.007943253,0.0002796227565038973,-0.008222875756503899
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011536608,-0.262672067,-0.021280387,0.012846637296571718,-0.03412702429657172
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023095903,0.280998021,0.003329468,0.011914308826625364,-0.008584840826625363
2026-04-10_18-33-52,open_floor_validation_only,exit,0.029041212,0.068416908,0.022196995,0.003922593042482243,0.01827440195751776
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.031850819,-0.05375614,-0.012839559,0.0030325980010534725,-0.015872157001053475
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.031725669,-0.080634207,-0.008161838,0.00438086395256916,-0.012542701952569159
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028841518,-0.101403631,0.021894066,0.005546923761855559,0.01634714223814444
2026-04-10_18-33-52,open_floor_validation_only,entry,0.02316423,-0.09285152,0.014114585,0.005510865615018211,0.008603719384981789
2026-04-10_18-33-52,open_floor_validation_only,entry,0.01443494,-0.101403631,-0.010329525,0.0064581588395730815,-0.016787683839573082
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005785353,0.149051115,-0.004308725,0.00938026563715067,-0.01368899063715067
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.152716309,0.033920622,0.04634797493821252,-0.012427352938212524
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002884152,0.096516714,0.010097758,0.007069801371656851,0.0030279566283431493
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005773976,-0.349414915,-0.000500787,0.01466412100584939,-0.015164908005849392
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.017373173,-0.301767439,-0.021841116,0.012957422782460216,-0.03479853878246022
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.014651031,-0.285884917,-0.016101183,0.013008906030581425,-0.029110089030581425
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017598798,-0.081855945,-0.016766416,0.005227096724436227,-0.021993512724436226
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.031756867,-0.101403631,0.000755813,0.005336141991323547,-0.0045803289913235465
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.02884152,-0.087964594,0.008264517,0.004911435846012984,0.0033530811539870167
