candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",4200,4193,7,0.00166666666667,0.00333333333333,4200,0,4308.92204256,23583.4940641,2.36962394365,1.01288391223,4100.80321385,17297.379647,2.03108326372,0.9889447594,1.34203292986,12
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0",3151,3147,4,0.00126943827356,0.00253887654713,3151,0,953.898289387,11041.9245941,1.87196699313,0.550207914709,781.164929721,2404.76412275,0.874153841673,0.498222110708,0.725046905932,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",4200,4186,14,0.00333333333333,0.00666666666667,4200,0,5648.61508965,70779.8853793,4.10516183137,1.1597018387,5032.50431671,25216.0640414,2.45436436848,1.09645917506,1.5862242921,12
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0",3559,3556,3,0.000842933408261,0.00168586681652,3559,0,1745.90960789,21253.5771068,2.44372326505,0.700401203191,1574.05538355,10298.0887094,1.70175657854,0.665317777948,0.931271661021,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",4200,4192,8,0.00190476190476,0.00380952380952,4200,0,7202.93767072,82844.5670023,4.44127199182,1.3095744193,6732.07965625,41067.3931432,3.12995382709,1.26725492009,1.67989115645,12
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0",3854,3835,19,0.00492994291645,0.0098598858329,3854,0,3046.22923605,83480.05056,4.65409770736,0.889048463664,2008.68563111,13753.3649128,1.89374630694,0.723724545681,1.19383787408,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",4200,4191,9,0.00214285714286,0.00428571428571,4200,0,5034.86785728,34203.2599624,2.85370519227,1.09488723678,4742.1572279,24441.1254372,2.41491455769,1.06372445584,1.53544243417,12
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0",3185,3180,5,0.00156985871272,0.00313971742543,3185,0,1344.57686772,14450.8837599,2.13006318108,0.649737748742,1155.75159725,6920.36186076,1.47519979041,0.602863084378,0.869726333749,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",4200,4176,24,0.00571428571429,0.0114285714286,4200,0,7013.86524541,72255.9067693,4.14774484823,1.29227238444,6176.04504271,39490.8260807,3.07516104307,1.21611594396,1.79431467379,12
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0",3912,3904,8,0.00204498977505,0.0040899795501,3912,0,1915.79140946,23442.7708393,2.44796412007,0.699801207797,1607.26369979,10309.892164,1.62507031406,0.641635912658,0.947748904601,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0",3175,3171,4,0.00125984251969,0.00251968503937,3175,0,1070.2637532,17833.2517253,2.36997303718,0.580595337468,832.312161117,2268.23264784,0.845757149199,0.512324351642,0.748208142519,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",4200,4122,78,0.0185714285714,0.0371428571429,4200,0,13051.7860854,838353.338481,14.1282673295,1.76282957644,6794.59003226,50829.4004503,3.51158754365,1.28388946458,2.55593869618,12
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0",3667,3665,2,0.000545404963185,0.00109080992637,3667,0,1599.62525906,15631.9485818,2.0646721702,0.660470875787,1490.43658712,9240.66342644,1.58786869489,0.637704911748,0.886327190567,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",4200,4091,109,0.0259523809524,0.0519047619048,4200,0,16765.4036413,1117923.00374,16.3147829819,1.99793963166,8789.17390282,75453.7632136,4.294629596,1.46574792826,2.96854511453,12
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0",3922,3906,16,0.00407955124936,0.00815910249873,3922,0,2843.73104492,60911.1162114,3.94089155713,0.85151139662,2025.44734102,10184.7302832,1.61476246854,0.720102566552,1.13358445442,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",4200,3931,269,0.0640476190476,0.128095238095,4200,0,41088.2366577,7468514.61669,42.1689194298,3.12776493521,11324.8389433,107787.278776,5.23639298004,1.69732299612,4.54631436969,12
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0",3203,3201,2,0.000624414611302,0.0012488292226,3203,0,1081.76063856,9808.09953588,1.74990294864,0.581148495933,982.495649477,4391.78535533,1.17132581814,0.554016221418,0.770803464615,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",4200,4156,44,0.0104761904762,0.0209523809524,4200,0,8652.43093811,219158.066339,7.22360657743,1.4353057529,6378.83530339,48755.3903625,3.4251023169,1.23889050687,2.08949039073,12
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0",3635,3630,5,0.00137551581843,0.00275103163686,3635,0,1541.9899484,15332.3580471,2.0537721893,0.651311226049,1329.08793278,5464.43905702,1.226929139,0.605094973029,0.863623956945,4
skew_shear,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",4200,4103,97,0.0230952380952,0.0461904761905,4200,0,13681.6493945,652047.968747,12.4599163869,1.80486441876,8116.80955706,73404.7891864,4.22971825265,1.40650707043,2.66726513071,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",4200,4200,0,0,0,4200,0,8525.02763945,55057.2784978,3.62061815617,1.42469943693,8525.02763945,55057.2784978,3.62061815617,1.42469943693,0.0796982816775,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0",3151,3151,0,0,0,3151,0,3103.56437903,11291.3989149,1.89299590231,0.992444382222,3103.56437903,11291.3989149,1.89299590231,0.992444382222,0.0496644631622,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",4200,4200,0,0,0,4200,0,11433.7181818,96150.2352638,4.7846539225,1.6499435908,11433.7181818,96150.2352638,4.7846539225,1.6499435908,0.0922167748113,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0",3559,3559,0,0,0,3559,0,4313.4886463,22309.2617418,2.50367876239,1.1009062458,4313.4886463,22309.2617418,2.50367876239,1.1009062458,0.0568175910682,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",4200,4200,0,0,0,4200,0,15465.6960298,169350.926787,6.34993301028,1.91893422986,15465.6960298,169350.926787,6.34993301028,1.91893422986,0.107981315325,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0",3854,3854,0,0,0,3854,0,5624.48882346,43504.9889968,3.35980193914,1.20805212579,5624.48882346,43504.9889968,3.35980193914,1.20805212579,0.0640221815081,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",4200,4200,0,0,0,4200,0,6961.45273588,39831.9713063,3.07957833022,1.28743494851,6961.45273588,39831.9713063,3.07957833022,1.28743494851,0.0733173191052,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0",3185,3185,0,0,0,3185,0,3693.11353551,16178.6058793,2.25380236043,1.07681627595,3693.11353551,16178.6058793,2.25380236043,1.07681627595,0.0550848714042,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",4200,4200,0,0,0,4200,0,8681.12897773,62362.8531634,3.85334898137,1.43768406505,8681.12897773,62362.8531634,3.85334898137,1.43768406505,0.0817436667724,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0",3912,3912,0,0,0,3912,0,5616.9602536,23761.7414057,2.46456178184,1.19826052496,5616.9602536,23761.7414057,2.46456178184,1.19826052496,0.0597236454399,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0",3175,3175,0,0,0,3175,0,3535.95457709,12523.9042732,1.98608579346,1.05531345153,3535.95457709,12523.9042732,1.98608579346,1.05531345153,0.0533021078285,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",4200,4200,0,0,0,4200,0,11106.0031203,155364.642152,6.0820704916,1.62612621196,11106.0031203,155364.642152,6.0820704916,1.62612621196,0.0944076420358,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0",3667,3667,0,0,0,3667,0,4773.67121033,18116.5887092,2.2227097649,1.14096099204,4773.67121033,18116.5887092,2.2227097649,1.14096099204,0.0581127917093,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",4200,4200,0,0,0,4200,0,15969.1979734,477103.683626,10.6581478292,1.94992050958,15969.1979734,477103.683626,10.6581478292,1.94992050958,0.111693825005,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0",3922,3922,0,0,0,3922,0,5956.6993781,41152.9875201,3.23926806598,1.23239250013,5956.6993781,41152.9875201,3.23926806598,1.23239250013,0.0654995762097,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",4200,4200,0,0,0,4200,0,40973.4142386,35281845.5427,91.6539110727,3.12339155706,40973.4142386,35281845.5427,91.6539110727,3.12339155706,0.169888490821,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0",3203,3203,0,0,0,3203,0,3900.68220752,19453.003627,2.46442079386,1.10354949242,3900.68220752,19453.003627,2.46442079386,1.10354949242,0.055338500118,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",4200,4200,0,0,0,4200,0,10161.4540473,87518.5196878,4.56483765131,1.55544007303,10161.4540473,87518.5196878,4.56483765131,1.55544007303,0.0890071042166,12
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0",3635,3635,0,0,0,3635,0,4489.9240963,18386.3144901,2.24902940949,1.11139206566,4489.9240963,18386.3144901,2.24902940949,1.11139206566,0.0559846833702,4
skew_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",4200,4200,0,0,0,4200,0,13758.9459936,190965.115294,6.74298780911,1.8099556686,13758.9459936,190965.115294,6.74298780911,1.8099556686,0.106341900106,12
skew_shear,all,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,721,374,0.341552511416,0.683105022831,1095,0,79422.7404456,26118755.8273,154.443339279,8.51658282736,2457.44095608,28088.5054434,6.24161078504,1.84617945495,11.2752821729,1
skew_shear,all,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,815,280,0.255707762557,0.511415525114,1095,0,40781.6182094,10895242.7608,99.7496535775,6.10274421463,5750.7875509,67515.1780507,9.10168716583,2.65634731239,7.9202435108,1
skew_shear,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,1095,0,92098.8177181,107929070.891,313.951208859,9.17106914878,92098.8177181,107929070.891,313.951208859,9.17106914878,0.457448486292,1
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2489,11,0.0044,0.0088,2500,0,6669.98852644,1059419.35317,20.5856197689,1.63339995426,3297.40620132,6494.55072983,1.61533315984,1.15099590069,2.72566694666,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2495,5,0.002,0.004,2500,0,5824.11947227,469158.788226,13.6990333707,1.52631837731,4309.72889518,10319.2274366,2.03370668987,1.31428545247,2.59292505139,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2498,2,0.0008,0.0016,2500,0,5411.61103353,23490.966708,3.06535261972,1.47127305875,5304.74949062,16438.1233606,2.56525120705,1.457257244,2.49028032271,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2497,3,0.0012,0.0024,2500,0,8230.59374029,47688.8728612,4.36755642717,1.81445239566,8071.61279246,39239.3422439,3.96416377195,1.79792217461,2.88507252887,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11485,15,0.00130434782609,0.00260869565217,11500,0,48236.3910326,632051.406892,7.4135680953,2.04804023043,46451.3892031,237013.095635,4.54276918911,2.01110086884,3.12668190025,19
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1272,0,0,0,1272,0,192.496370272,564.947831947,0.666439327559,0.389016226433,192.496370272,564.947831947,0.666439327559,0.389016226433,0.589713377696,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10216,34,0.00331707317073,0.00663414634146,10250,0,52427.2002829,1142276.32656,10.5565900193,2.26160315,48283.936763,300471.394341,5.42326872025,2.17400677965,3.5265690857,14
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1316,0,0,0,1316,0,219.799789037,798.636327025,0.779016373318,0.408682170262,219.799789037,798.636327025,0.779016373318,0.408682170262,0.628962507284,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,8950,50,0.00555555555556,0.0111111111111,9000,0,50835.2845712,3733796.67818,20.3682669262,2.37662890506,42536.8683285,303694.628284,5.8251489854,2.1800740167,3.7820898986,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1273,0,0,0,1273,0,235.27818216,569.730787071,0.668991565644,0.429909088254,235.27818216,569.730787071,0.668991565644,0.429909088254,0.682767737251,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,8923,77,0.00855555555556,0.0171111111111,9000,0,49925.3342591,1520239.95283,12.9967515293,2.35526205806,43778.9383005,382719.733606,6.54915066107,2.21501752194,4.02654302662,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1430,3,0.00209351011863,0.00418702023726,1433,0,1229.05300345,327445.196711,15.1163248688,0.92610922665,374.782445384,2160.96733609,1.22929490737,0.511942991106,1.40584827425,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,7531,1469,0.163222222222,0.326444444444,9000,0,247246.094998,93275976.7204,101.803720037,5.24135367372,30541.6525477,310199.849597,6.41792248832,2.01381671978,7.40783231329,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1624,16,0.00975609756098,0.019512195122,1640,0,4522.74752473,1268408.57521,27.8104272339,1.66065435324,687.179147686,5185.36521735,1.78688524469,0.650492020908,2.36162906028,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,5332,3668,0.407555555556,0.815111111111,9000,0,1247696.2721,943803927.782,323.831905604,11.7742481341,21827.1408402,251809.138985,6.87211903744,2.02326773083,14.8713351081,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1514,90,0.0561097256858,0.112219451372,1604,0,8181.30204815,833167.103198,22.7910259169,2.25844246643,1515.44854865,21278.1394946,3.7489002786,1.00047827026,3.1519317531,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,3137,5863,0.651444444444,1.30288888889,9000,0,2006169.764,1166031098.83,359.943066304,14.9300954972,20087.7754729,273558.036506,9.3382926404,2.53051352817,18.5364031251,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1670,207,0.110282365477,0.220564730954,1877,0,30422.4505288,6911716.44898,60.6821305143,4.02591832949,1900.07857406,24898.9006749,3.86128493668,1.06666377141,5.13701744243,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2485,15,0.006,0.012,2500,0,8981.86667429,1582930.97928,25.1629169953,1.89545421198,4267.41393325,11034.7305308,2.10725779744,1.31044617914,3.02964776789,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2495,5,0.002,0.004,2500,0,7109.97765774,493346.715377,14.0477288609,1.68641366903,5568.88960961,17653.3691453,2.6599809502,1.49399460629,2.66982001325,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2499,1,0.0004,0.0008,2500,0,7669.45621668,41452.3608535,4.07197057227,1.75150863163,7599.5026329,36558.8569689,3.82483915288,1.74385132971,2.71578436385,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2434,66,0.0264,0.0528,2500,0,24708.5464626,4657537.73785,43.1626585736,3.14379048046,10660.4300621,72464.5972792,5.45635545241,2.09279686325,4.73965657352,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1291,2,0.0015467904099,0.0030935808198,1293,0,275.349554073,1875.42902936,1.20434539005,0.461469419144,222.409370162,474.047978715,0.60596568091,0.41506242488,0.801702233337,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,11444,56,0.00486956521739,0.00973913043478,11500,0,55590.3060823,2297820.48573,14.1354333863,2.19862221842,46395.2562808,278887.087791,4.93656976637,2.01348252377,3.19283098805,19
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1353,0,0,0,1353,0,239.204700702,561.298884182,0.644092424371,0.420470911787,239.204700702,561.298884182,0.644092424371,0.420470911787,0.626195430693,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,10217,33,0.00321951219512,0.00643902439024,10250,0,44113.2849424,1289133.85272,11.2146848535,2.07454455636,38861.0722315,220313.042257,4.64363854143,1.95027427799,3.0299872206,14
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1328,0,0,0,1328,0,248.471434296,602.545971633,0.673590659251,0.432552868048,248.471434296,602.545971633,0.673590659251,0.432552868048,0.622306546969,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,8953,47,0.00522222222222,0.0104444444444,9000,0,42468.8924604,1316056.31593,12.0924968285,2.17227204303,36794.233439,239357.070952,5.17057495928,2.02724196352,3.31721008817,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1441,1,0.000693481276006,0.00138696255201,1442,0,473.300148908,3460.38587552,1.54910064632,0.572909060147,441.407104028,2443.21956379,1.30211474921,0.553461822456,1.00883128801,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,8842,158,0.0175555555556,0.0351111111111,9000,0,47618.4735021,2264150.74088,15.861031005,2.30020466486,33893.2800064,253100.520605,5.35021536121,1.95785959805,3.8734177242,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1565,51,0.0315594059406,0.0631188118812,1616,0,7056.69497092,1499246.76412,30.4590168993,2.08968100195,984.733430901,9739.75544228,2.49469154518,0.793235551116,3.06572295295,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,7716,1284,0.142666666667,0.285333333333,9000,0,199728.604452,44212479.336,70.0892124652,4.71084569492,30103.9684782,292608.587207,6.15810974283,1.97522132541,6.49175120653,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1626,73,0.0429664508534,0.0859329017069,1699,0,5659.81408446,338331.393638,14.1115415684,1.82517450357,1648.97491091,19525.1791518,3.46527131108,1.00704007443,2.66597276114,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,5499,3501,0.389,0.778,9000,0,774686.996583,309671900.626,185.493905448,9.2777331797,27492.0529698,344868.193137,7.91926199325,2.23594813869,11.7579262229,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1883,96,0.0485093481556,0.0970186963113,1979,0,9836.05236857,746319.81393,19.4195690846,2.2293975476,2864.367483,31368.6486093,4.08152766593,1.23335814845,3.00459083854,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,3497,5503,0.611444444444,1.22288888889,9000,0,1202439.43012,396605962.462,209.922197879,11.5587361387,24650.8207613,345723.641103,9.94298359752,2.65502048217,14.3402953632,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2480,20,0.008,0.016,2500,0,3594.18956095,65072.1052926,5.10184693195,1.19903120242,2614.16385151,5616.86166533,1.50494636939,1.02669290794,1.68779070317,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2474,26,0.0104,0.0208,2500,0,5131.69942076,105768.2724,6.50440688763,1.43271761639,3709.17120828,9623.41568537,1.97226276301,1.22444305526,2.05197614811,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2461,39,0.0156,0.0312,2500,0,8281.39391921,377952.029181,12.295560649,1.82004328731,4906.52447401,15575.966763,2.51577443199,1.41198855944,2.57955055048,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2451,49,0.0196,0.0392,2500,0,10563.9231057,486662.942186,13.9522463021,2.05561894384,6143.91202314,22661.1728928,3.04067173085,1.58325489163,2.74843855401,10
