candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
shear_rate,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,1095,0,81688.6892706,68326293.2528,249.796800073,8.63721845925,81688.6892706,68326293.2528,249.796800073,8.63721845925,0.40921909966,1
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2485,15,0.006,0.012,2500,0,7062.53844649,704746.413,16.7898351749,1.68077820625,3845.50262181,8440.15380069,1.84294334184,1.24397988911,2.42327374818,10
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2449,51,0.0204,0.0408,2500,0,15642.3183292,2157083.58196,29.3740264994,2.50138508265,5220.9777764,15938.4379524,2.55110589014,1.46009639854,3.70988793648,10
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2445,55,0.022,0.044,2500,0,17561.0486613,1978455.5954,28.1315168123,2.65036213837,7851.0641233,39645.0499584,4.02675357568,1.79194563843,3.87171533745,10
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2341,159,0.0636,0.1272,2500,0,35528.7961115,4844397.44776,44.0199838608,3.76981676539,11537.6706864,89850.0579644,6.19524483026,2.22002754315,5.33047901853,10
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11306,194,0.0168695652174,0.0337391304348,11500,0,78270.3936166,4682096.12475,20.1776805767,2.60885438153,54456.7203204,334381.564361,5.43834396035,2.19468022531,3.69342996576,19
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1272,0,0,0,1272,0,282.412911604,768.516409067,0.777289885999,0.47119287903,282.412911604,768.516409067,0.777289885999,0.47119287903,0.793661347542,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10071,179,0.0174634146341,0.0349268292683,10250,0,76683.8836354,4164738.97592,20.1572815045,2.73520648234,56003.8765077,423842.613925,6.48733031874,2.35815716688,3.99437469875,14
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1316,0,0,0,1316,0,316.019150655,914.272423738,0.833508178904,0.490036868732,316.019150655,914.272423738,0.833508178904,0.490036868732,0.818209112461,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,8817,183,0.0203333333333,0.0406666666667,9000,0,67055.6299961,3961237.45933,20.9794541273,2.72958340322,48901.3488173,427949.074654,6.9668366113,2.35504927681,4.21489098932,9
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1272,1,0.000785545954438,0.00157109190888,1273,0,547.076757351,57270.5622753,6.70735853401,0.655556201637,309.520441506,837.559077508,0.811454493035,0.49328863805,0.960946634989,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,8412,588,0.0653333333333,0.130666666667,9000,0,83753.7796227,4985616.40733,23.5362991694,3.05056970313,45146.1515695,495125.837181,7.67199238089,2.31665165474,5.34473493845,9
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1422,11,0.00767620376832,0.0153524075366,1433,0,2020.60943278,255396.004309,13.3500826374,1.18745754918,530.567089682,3816.81617865,1.63832788815,0.610829995893,1.81999739497,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,7164,1836,0.204,0.408,9000,0,217619.571521,44771189.953,70.530678867,4.91731150032,34070.9642925,411129.970462,7.5755083274,2.18079289761,6.8627645802,9
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1613,27,0.0164634146341,0.0329268292683,1640,0,3328.30660562,266467.196966,12.7467642227,1.42458950134,894.996857046,7155.01620688,2.10614432023,0.744892448266,2.06973300866,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,5084,3916,0.435111111111,0.870222222222,9000,0,861875.450498,384940061.085,206.811793422,9.78590511625,30053.9235599,389413.165397,8.7519039785,2.43135188376,12.2651501082,9
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1555,49,0.0305486284289,0.0610972568579,1604,0,4264.07226676,188622.265644,10.844119545,1.63045980288,1693.84732554,20715.9149912,3.64994956502,1.04369099095,2.20378238859,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,2790,6210,0.69,1.38,9000,0,1626565.54964,663538267.471,271.526194249,13.4435674401,19854.5679561,283602.171284,10.0821388484,2.66764551632,16.6249692337,9
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1725,152,0.0809802876931,0.161960575386,1877,0,19899.0824547,3552777.347,43.5062708479,3.2559999495,2086.32776827,23768.3971091,3.71197803507,1.09975696084,4.09662566215,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2406,94,0.0376,0.0752,2500,0,25746.4487201,4551675.95629,42.6693142963,3.20913999197,5181.24528196,20191.5916298,2.89692642679,1.46747011196,4.50402678792,10
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2397,103,0.0412,0.0824,2500,0,26594.0072282,4279233.03919,41.3726143201,3.26153382494,6531.96801719,29774.4941658,3.52442423574,1.65077547385,4.58567133473,10
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2203,297,0.1188,0.2376,2500,0,59499.4903313,9853534.29818,62.7806795063,4.87850347264,10653.8179848,82204.9654294,6.10860125343,2.19910207244,6.8998410325,10
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2357,143,0.0572,0.1144,2500,0,31883.0136182,3774575.58762,38.8565340072,3.57116303846,12945.4925215,104552.126109,6.66019037357,2.34357846052,5.36647517156,10
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1293,0,0,0,1293,0,326.465056718,1032.67951318,0.893683044342,0.502480357277,326.465056718,1032.67951318,0.893683044342,0.502480357277,0.970106124231,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,11168,332,0.0288695652174,0.0577391304348,11500,0,97613.8518992,7876838.43128,26.171405623,2.91344487415,55239.7549326,386892.971006,5.88583003958,2.22401733984,4.25523533057,19
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1353,0,0,0,1353,0,306.460004776,878.974574336,0.806007824838,0.475924435778,306.460004776,878.974574336,0.806007824838,0.475924435778,0.854383106843,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,10129,121,0.0118048780488,0.0236097560976,10250,0,65930.3016342,3477545.32566,18.4193570653,2.53618306707,49272.6766909,358857.399224,5.95220207729,2.20556464883,3.85363696905,14
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1326,2,0.00150602409639,0.00301204819277,1328,0,870.04863807,124491.546666,9.68212964889,0.809417758009,374.439714629,1510.16323336,1.0671861598,0.531397113162,1.2476398391,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,8758,242,0.0268888888889,0.0537777777778,9000,0,76225.7163048,5515306.13433,24.7550357039,2.91024466907,47844.0797212,424893.76001,6.9652659928,2.3372847866,4.63722743017,9
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1423,19,0.0131761442441,0.0263522884882,1442,0,3023.33074021,386676.482811,16.3753748263,1.44797211973,572.782429482,3442.31651015,1.55533143575,0.634442683748,2.10376957477,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,8425,575,0.0638888888889,0.127777777778,9000,0,89391.4059258,7443935.67836,28.7594152281,3.15156761568,40702.2674455,410052.727326,6.97645661232,2.19798309073,5.27192502648,9
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1585,31,0.0191831683168,0.0383663366337,1616,0,3277.61796687,187311.574159,10.7661798041,1.424159029,1228.72946501,11199.0965803,2.6581339462,0.880467851334,2.04933160856,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,7549,1451,0.161222222222,0.322444444444,9000,0,180730.120399,27774168.179,55.5519458395,4.48119676971,31843.8066103,353272.568707,6.84085279892,2.0538455255,6.42198650766,9
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1650,49,0.0288404944085,0.057680988817,1699,0,4447.96490268,172962.27933,10.0897175886,1.6180203759,2053.0891542,22173.2629354,3.6658343079,1.11548037055,2.2651506471,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,5361,3639,0.404333333333,0.808666666667,9000,0,719273.011252,251655067.992,167.217445924,8.93975522442,32909.113,436128.092049,9.01953456336,2.4776227768,11.2557262924,9
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1865,114,0.0576048509348,0.11520970187,1979,0,12379.2932934,1270911.0629,25.341638008,2.5010652903,2443.51217205,23648.693454,3.56093591442,1.14463714518,3.25699931697,3
shear_rate,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,3459,5541,0.615666666667,1.23133333333,9000,0,1401805.81307,523289852.799,241.129253675,12.4802324278,21549.4070265,288537.436011,9.13325962304,2.49598735658,15.3191972752,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2481,19,0.0076,0.0152,2500,0,3498.15201651,44449.6378208,4.21661654983,1.18290354916,2672.84836978,6976.32990773,1.67687281017,1.03794365616,1.52471509549,10
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2488,12,0.0048,0.0096,2500,0,4647.69628366,29067.4243034,3.40983426597,1.36348029449,4209.51976247,12357.5907604,2.22864921315,1.3007417749,1.79514384397,10
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2464,36,0.0144,0.0288,2500,0,6767.28939655,108791.929506,6.59672432368,1.64527072502,5045.91432871,17635.274451,2.67528934373,1.4310327883,2.15415889997,10
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2464,36,0.0144,0.0288,2500,0,8999.41649219,117159.710568,6.84572013942,1.89730508798,7444.42401417,45771.4013775,4.30999486703,1.73818180286,2.44562904325,10
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11363,137,0.0119130434783,0.0238260869565,11500,0,42076.8474136,653750.501388,7.53975262763,1.912813712,34794.2366824,155524.165214,3.69958011196,1.7498755109,2.46637083005,19
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1265,7,0.00550314465409,0.0110062893082,1272,0,544.106038936,12575.5539645,3.14427126629,0.654030824899,274.30031421,1718.7633839,1.16563554867,0.465658880568,0.888198921102,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10118,132,0.0128780487805,0.025756097561,10250,0,48448.0129602,731090.443623,8.44546605812,2.17408265959,41866.2062642,234406.445329,4.81323911085,2.03415698744,2.85784415251,14
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1310,6,0.00455927051672,0.00911854103343,1316,0,556.500469052,14670.2294943,3.33880080285,0.650286626687,283.294065606,1600.2832465,1.1052557462,0.465032269754,0.869128546382,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,8728,272,0.0302222222222,0.0604444444444,9000,0,59211.7350963,1658233.71316,13.573805301,2.56497206171,44401.8096143,337477.702698,6.21820697034,2.25550070081,3.38731661317,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1265,8,0.00628436763551,0.012568735271,1273,0,786.993981281,41937.9476685,5.73970252961,0.786269634516,271.603395311,1806.47416091,1.19500745393,0.463364048403,1.05316018492,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,8287,713,0.0792222222222,0.158444444444,9000,0,81988.8827741,2492805.89721,16.6426690475,3.01825709041,48472.8756916,488883.807094,7.68075932745,2.4185257922,4.07658280107,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1408,25,0.0174459176553,0.0348918353105,1433,0,3118.782695,338057.362165,15.3593240777,1.47526304206,636.092855187,5142.97506137,1.91119887807,0.6721387459,1.98031500978,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,7048,1952,0.216888888889,0.433777777778,9000,0,196107.584649,21591480.1984,48.9801322515,4.66794726059,42441.1329665,537542.228547,8.73319879223,2.45392077131,5.86497561272,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1584,56,0.0341463414634,0.0682926829268,1640,0,6027.00513207,678256.228618,20.3364419481,1.91702976746,1072.02709408,11238.8341983,2.6636860945,0.822669302707,2.53315525038,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,5902,3098,0.344222222222,0.688444444444,9000,0,380924.623383,73131489.9101,90.1427817472,6.50576345663,35634.3504215,471479.391591,8.93782309813,2.4571678293,7.97294436034,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1487,117,0.0729426433915,0.145885286783,1604,0,11141.8701506,1251127.86969,27.9285679241,2.6355840124,1566.09456164,20813.5282041,3.74125550315,1.02625079477,3.33509570645,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,5149,3851,0.427888888889,0.855777777778,9000,0,395270.231211,61140250.8973,82.4218491106,6.62713471864,37814.2029054,531459.775778,10.1595332044,2.70997964722,8.12161062778,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1720,157,0.0836441129462,0.167288225892,1877,0,13792.5012095,1143051.49014,24.6774772819,2.71074945448,2313.67483731,28448.9883352,4.06695334338,1.15981023842,3.38802911956,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2488,12,0.0048,0.0096,2500,0,3569.47314684,30018.7549707,3.4651842647,1.19490135942,3082.48394006,9414.18221148,1.94520829065,1.11307703704,1.54445762635,10
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2489,11,0.0044,0.0088,2500,0,4389.3224561,30636.9178713,3.50068095497,1.32503923808,3947.05956174,12515.23492,2.24236886523,1.25928604798,1.69891425933,10
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2487,13,0.0052,0.0104,2500,0,7904.71015282,67614.1235063,5.20054318341,1.77816873809,7398.7727813,46525.4182021,4.32521051511,1.72481274443,2.32834049968,10
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2426,74,0.0296,0.0592,2500,0,11993.8491466,305309.9339,11.0509716116,2.19032866453,8322.1801416,55331.6619832,4.77574862521,1.85213721401,2.99155171257,10
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1285,8,0.0061871616396,0.0123743232792,1293,0,798.447812789,25108.5718295,4.40668231849,0.785821678127,374.527368071,1868.25675275,1.20577622536,0.539871268754,1.05365567828,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,11376,124,0.0107826086957,0.0215652173913,11500,0,45793.5792486,986378.893553,9.26132159577,1.99550754683,38611.0115632,208131.542624,4.27734380918,1.84230189236,2.65121613937,19
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1345,8,0.00591278640059,0.0118255728012,1353,0,855.42282551,23891.0649946,4.20212393016,0.79513618719,444.576319777,2517.37712598,1.36808473997,0.574926094993,1.06869981215,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,10160,90,0.00878048780488,0.0175609756098,10250,0,44238.4774021,509022.49542,7.04703705542,2.07748622495,39661.3515808,228204.708897,4.73931359961,1.97577233929,2.76696968199,14
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1319,9,0.00677710843373,0.0135542168675,1328,0,1147.20912997,61017.2728888,6.77840258712,0.929441927538,454.515315632,2800.68024672,1.45716713096,0.587018601269,1.25232996273,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,8840,160,0.0177777777778,0.0355555555556,9000,0,48967.69878,687332.241343,8.73900732567,2.33256412988,42053.933779,315860.952626,5.97753101154,2.1811080505,3.099383549,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1415,27,0.0187239944521,0.0374479889043,1442,0,4118.54909434,473609.342412,18.1228919079,1.6900108524,945.339659433,9450.07943674,2.58427966148,0.81736440158,2.25560733803,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,8231,769,0.0854444444444,0.170888888889,9000,0,92520.6746036,4063821.17157,21.2493690666,3.20625559741,49430.4970427,513837.431937,7.90108198783,2.45059299582,4.25408571086,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1499,117,0.072400990099,0.144801980198,1616,0,8949.87905525,803771.841479,22.3020977774,2.353357494,1221.55136595,15472.3290113,3.2127507195,0.902724127962,3.02839008292,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,6982,2018,0.224222222222,0.448444444444,9000,0,204949.804094,25204067.4735,52.9192964948,4.77202267963,38448.1560592,488829.029021,8.36736226181,2.3466473845,5.99408242562,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1515,184,0.108298999411,0.216597998823,1699,0,18673.9483864,2697249.34094,39.8440850437,3.31528896153,1995.64491708,27812.9610298,4.28466919594,1.14771833261,4.18609426734,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,5075,3925,0.436111111111,0.872222222222,9000,0,574732.217536,156686448.664,131.945463761,7.99119110533,36206.6532309,512239.801265,10.0465890226,2.67101402235,9.80477994037,9
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1676,303,0.153107630116,0.306215260232,1979,0,39223.8066612,9124205.11206,67.9007580364,4.45196737096,1955.4710237,24067.5917542,3.78947730936,1.08016147905,5.45420071009,3
shear_rate,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,4101,4899,0.544333333333,1.08866666667,9000,0,675748.291383,162624626.016,134.422479112,8.66505299967,30578.2012517,441944.520133,10.3809952419,2.73061884223,10.5871943665,9
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,2500,0,5498.76156683,20421.6850283,2.85808922382,1.48307269772,5498.76156683,20421.6850283,2.85808922382,1.48307269772,0.0912969156257,10
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,2500,0,6085.5698565,23086.8690384,3.03887275406,1.56020125067,6085.5698565,23086.8690384,3.03887275406,1.56020125067,0.104770610658,10
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,2500,0,7722.98426517,50171.4845068,4.47979841095,1.75761022587,7722.98426517,50171.4845068,4.47979841095,1.75761022587,0.119839509245,10
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,2500,0,10296.2354247,78051.3352089,5.58753381051,2.02940734449,10296.2354247,78051.3352089,5.58753381051,2.02940734449,0.139078544049,10
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11500,0,0,0,11500,0,50808.6818417,532009.586188,6.80159563241,2.10193868776,50808.6818417,532009.586188,6.80159563241,2.10193868776,0.144746567038,19
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1272,0,0,0,1272,0,748.190035333,5182.8093476,2.01854790645,0.766941792649,748.190035333,5182.8093476,2.01854790645,0.766941792649,0.0443710849368,3
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10250,0,0,0,10250,0,44291.3003181,638468.012809,7.89237367496,2.07872616524,44291.3003181,638468.012809,7.89237367496,2.07872616524,0.153711045678,14
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1316,0,0,0,1316,0,905.433095977,2593.80889558,1.40391573962,0.829469149451,905.433095977,2593.80889558,1.40391573962,0.829469149451,0.0477387528551,3
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,9000,0,0,0,9000,0,38215.6624794,829761.704559,9.60186153571,2.06062726371,38215.6624794,829761.704559,9.60186153571,2.06062726371,0.158980645943,9
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1273,0,0,0,1273,0,847.575366392,6385.10765013,2.23959716985,0.815971445671,847.575366392,6385.10765013,2.23959716985,0.815971445671,0.0497454520185,3
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,9000,0,0,0,9000,0,33481.2406464,785149.935384,9.34017567872,1.92876588771,33481.2406464,785149.935384,9.34017567872,1.92876588771,0.158055039553,9
shear_rate,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1433,0,0,0,1433,0,3240.41113587,688589.173473,21.9208302933,1.50375457899,3240.41113587,688589.173473,21.9208302933,1.50375457899,0.0844228427231,3
