candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,4.04683619074,1.29525546876,4.04683619074,1.29525546876,1.73205080757,4.04683619074,0,false,0.0988158260471,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3151,3151,0,0,0,3151,0,4,active_traction,3.58986808055,0.919960169765,3.58986808055,0.919960169765,1.73205080757,3.58986808055,0,false,0.0623323346543,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,4.63537748569,1.41246077855,4.63537748569,1.41246077855,1.73205080757,4.63537748569,0,false,0.115126348465,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3559,3559,0,0,0,3559,0,4,active_traction,2.68878582717,0.989198137096,2.68878582717,0.989198137096,1.73205080757,2.68878582717,0,false,0.0714699888177,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,6.46813584718,1.65325393108,6.46813584718,1.65325393108,1.73205080757,6.46813584718,0,false,0.141969247265,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3854,3854,0,0,0,3854,0,4,active_traction,4.37444821362,1.12991255072,4.37444821362,1.12991255072,1.73205080757,4.37444821362,0,false,0.0828954078493,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,3.3898393351,1.15446150793,3.3898393351,1.15446150793,1.73205080757,3.3898393351,0,false,0.0915684159855,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3185,3185,0,0,0,3185,0,4,active_traction,2.58074417651,0.991907635766,2.58074417651,0.991907635766,1.73205080757,2.58074417651,0,false,0.0704992561811,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,3.59597514474,1.28028155009,3.59597514474,1.28028155009,1.73205080757,3.59597514474,0,false,0.105237640214,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3912,3912,0,0,0,3912,0,4,active_traction,2.4958460383,1.07631772621,2.4958460383,1.07631772621,1.73205080757,2.4958460383,0,false,0.0747349523121,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3175,3175,0,0,0,3175,0,4,active_traction,2.65148906766,0.992832171342,2.65148906766,0.992832171342,1.73205080757,2.65148906766,0,false,0.0678849653707,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,16.8002047368,1.57616160735,16.8002047368,1.57616160735,1.73205080757,16.8002047368,0,false,0.117210900759,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3667,3667,0,0,0,3667,0,4,active_traction,2.76502904094,1.07677680881,2.76502904094,1.07677680881,1.73205080757,2.76502904094,0,false,0.0741568114351,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,19.9084021943,1.87976604846,19.9084021943,1.87976604846,1.73205080757,19.9084021943,0,false,0.139242943535,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3922,3922,0,0,0,3922,0,4,active_traction,3.78749751149,1.13919166231,3.78749751149,1.13919166231,1.73205080757,3.78749751149,0,false,0.0858340990316,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,58.4279536885,2.67839774615,58.4279536885,2.67839774615,1.73205080757,58.4279536885,0,false,0.181269712809,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3203,3203,0,0,0,3203,0,4,active_traction,2.26318765989,0.989092400731,2.26318765989,0.989092400731,1.73205080757,2.26318765989,0,false,0.0702299670849,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,4.82700950625,1.38841954407,4.82700950625,1.38841954407,1.73205080757,4.82700950625,0,false,0.109663848988,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
shear_rate,all,mixed_launch,yaw_rate_nis,1,3635,3635,0,0,0,3635,0,4,active_traction,2.22728998532,1.01531844601,2.22728998532,1.01531844601,1.73205080757,2.22728998532,0,false,0.0715442626102,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0"
shear_rate,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,18.8573039138,1.79535891125,18.8573039138,1.79535891125,1.73205080757,18.8573039138,0,false,0.134154148169,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
shear_rate,all,straight,forward_accel_nis,1,1095,746,349,0.318721461187,0.637442922374,1095,0,1,active_traction,113.920342245,7.12544398275,7.1771110253,1.98860071857,1.73205080757,113.920342245,0,false,9.36897785849,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
shear_rate,all,straight,right_accel_nis,1,1095,605,490,0.447488584475,0.89497716895,1095,0,1,active_traction,77.8129617324,6.68523040637,10.9106858178,2.88014995101,1.73205080757,77.8129617324,0,false,8.91527732136,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
shear_rate,all,straight,yaw_rate_nis,1,1095,1095,0,0,0,1095,0,1,active_traction,249.796800073,8.63721845925,249.796800073,8.63721845925,1.73205080757,249.796800073,0,false,0.40921909966,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,2500,2485,15,0.006,0.012,2500,0,10,active_traction,16.7898351749,1.68077820625,1.84294334184,1.24397988911,1.73205080757,16.7898351749,0,false,2.42327374818,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
shear_rate,all,yaw_launch,forward_accel_nis,1,2500,2449,51,0.0204,0.0408,2500,0,10,active_traction,29.3740264994,2.50138508265,2.55110589014,1.46009639854,1.73205080757,29.3740264994,0,false,3.70988793648,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
shear_rate,all,yaw_launch,forward_accel_nis,1,2500,2445,55,0.022,0.044,2500,0,10,active_traction,28.1315168123,2.65036213837,4.02675357568,1.79194563843,1.73205080757,28.1315168123,0,false,3.87171533745,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
shear_rate,all,yaw_launch,forward_accel_nis,1,2500,2341,159,0.0636,0.1272,2500,0,10,active_traction,44.0199838608,3.76981676539,6.19524483026,2.22002754315,1.73205080757,44.0199838608,0,false,5.33047901853,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
shear_rate,all,yaw_launch,forward_accel_nis,1,11500,11306,194,0.0168695652174,0.0337391304348,11500,0,19,active_traction,20.1776805767,2.60885438153,5.43834396035,2.19468022531,1.73205080757,20.1776805767,0,false,3.69342996576,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
shear_rate,all,yaw_launch,forward_accel_nis,1,1272,1272,0,0,0,1272,0,3,active_traction,0.777289885999,0.47119287903,0.777289885999,0.47119287903,1.73205080757,1.73205080757,0.95476092157,true,0.793661347542,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,10250,10071,179,0.0174634146341,0.0349268292683,10250,0,14,active_traction,20.1572815045,2.73520648234,6.48733031874,2.35815716688,1.73205080757,20.1572815045,0,false,3.99437469875,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
shear_rate,all,yaw_launch,forward_accel_nis,1,1316,1316,0,0,0,1316,0,3,active_traction,0.833508178904,0.490036868732,0.833508178904,0.490036868732,1.73205080757,1.73205080757,0.898542628665,true,0.818209112461,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,8817,183,0.0203333333333,0.0406666666667,9000,0,9,active_traction,20.9794541273,2.72958340322,6.9668366113,2.35504927681,1.73205080757,20.9794541273,0,false,4.21489098932,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
shear_rate,all,yaw_launch,forward_accel_nis,1,1273,1272,1,0.000785545954438,0.00157109190888,1273,0,3,active_traction,6.70735853401,0.655556201637,0.811454493035,0.49328863805,1.73205080757,6.70735853401,0,false,0.960946634989,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,8412,588,0.0653333333333,0.130666666667,9000,0,9,active_traction,23.5362991694,3.05056970313,7.67199238089,2.31665165474,1.73205080757,23.5362991694,0,false,5.34473493845,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
shear_rate,all,yaw_launch,forward_accel_nis,1,1433,1422,11,0.00767620376832,0.0153524075366,1433,0,3,active_traction,13.3500826374,1.18745754918,1.63832788815,0.610829995893,1.73205080757,13.3500826374,0,false,1.81999739497,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,7164,1836,0.204,0.408,9000,0,9,active_traction,70.530678867,4.91731150032,7.5755083274,2.18079289761,1.73205080757,70.530678867,0,false,6.8627645802,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
shear_rate,all,yaw_launch,forward_accel_nis,1,1640,1613,27,0.0164634146341,0.0329268292683,1640,0,3,active_traction,12.7467642227,1.42458950134,2.10614432023,0.744892448266,1.73205080757,12.7467642227,0,false,2.06973300866,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,5084,3916,0.435111111111,0.870222222222,9000,0,9,active_traction,206.811793422,9.78590511625,8.7519039785,2.43135188376,1.73205080757,206.811793422,0,false,12.2651501082,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
shear_rate,all,yaw_launch,forward_accel_nis,1,1604,1555,49,0.0305486284289,0.0610972568579,1604,0,3,active_traction,10.844119545,1.63045980288,3.64994956502,1.04369099095,1.73205080757,10.844119545,0,false,2.20378238859,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,2790,6210,0.69,1.38,9000,0,9,active_traction,271.526194249,13.4435674401,10.0821388484,2.66764551632,1.73205080757,271.526194249,0,false,16.6249692337,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
shear_rate,all,yaw_launch,forward_accel_nis,1,1877,1725,152,0.0809802876931,0.161960575386,1877,0,3,active_traction,43.5062708479,3.2559999495,3.71197803507,1.09975696084,1.73205080757,43.5062708479,0,false,4.09662566215,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,2500,2406,94,0.0376,0.0752,2500,0,10,active_traction,42.6693142963,3.20913999197,2.89692642679,1.46747011196,1.73205080757,42.6693142963,0,false,4.50402678792,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
shear_rate,all,yaw_launch,forward_accel_nis,1,2500,2397,103,0.0412,0.0824,2500,0,10,active_traction,41.3726143201,3.26153382494,3.52442423574,1.65077547385,1.73205080757,41.3726143201,0,false,4.58567133473,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
shear_rate,all,yaw_launch,forward_accel_nis,1,2500,2203,297,0.1188,0.2376,2500,0,10,active_traction,62.7806795063,4.87850347264,6.10860125343,2.19910207244,1.73205080757,62.7806795063,0,false,6.8998410325,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
shear_rate,all,yaw_launch,forward_accel_nis,1,2500,2357,143,0.0572,0.1144,2500,0,10,active_traction,38.8565340072,3.57116303846,6.66019037357,2.34357846052,1.73205080757,38.8565340072,0,false,5.36647517156,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
shear_rate,all,yaw_launch,forward_accel_nis,1,1293,1293,0,0,0,1293,0,3,active_traction,0.893683044342,0.502480357277,0.893683044342,0.502480357277,1.73205080757,1.73205080757,0.838367763227,true,0.970106124231,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,11500,11168,332,0.0288695652174,0.0577391304348,11500,0,19,active_traction,26.171405623,2.91344487415,5.88583003958,2.22401733984,1.73205080757,26.171405623,0,false,4.25523533057,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
shear_rate,all,yaw_launch,forward_accel_nis,1,1353,1353,0,0,0,1353,0,3,active_traction,0.806007824838,0.475924435778,0.806007824838,0.475924435778,1.73205080757,1.73205080757,0.926042982731,true,0.854383106843,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,10250,10129,121,0.0118048780488,0.0236097560976,10250,0,14,active_traction,18.4193570653,2.53618306707,5.95220207729,2.20556464883,1.73205080757,18.4193570653,0,false,3.85363696905,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
shear_rate,all,yaw_launch,forward_accel_nis,1,1328,1326,2,0.00150602409639,0.00301204819277,1328,0,3,active_traction,9.68212964889,0.809417758009,1.0671861598,0.531397113162,1.73205080757,9.68212964889,0,false,1.2476398391,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,8758,242,0.0268888888889,0.0537777777778,9000,0,9,active_traction,24.7550357039,2.91024466907,6.9652659928,2.3372847866,1.73205080757,24.7550357039,0,false,4.63722743017,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
shear_rate,all,yaw_launch,forward_accel_nis,1,1442,1423,19,0.0131761442441,0.0263522884882,1442,0,3,active_traction,16.3753748263,1.44797211973,1.55533143575,0.634442683748,1.73205080757,16.3753748263,0,false,2.10376957477,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,8425,575,0.0638888888889,0.127777777778,9000,0,9,active_traction,28.7594152281,3.15156761568,6.97645661232,2.19798309073,1.73205080757,28.7594152281,0,false,5.27192502648,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
shear_rate,all,yaw_launch,forward_accel_nis,1,1616,1585,31,0.0191831683168,0.0383663366337,1616,0,3,active_traction,10.7661798041,1.424159029,2.6581339462,0.880467851334,1.73205080757,10.7661798041,0,false,2.04933160856,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,7549,1451,0.161222222222,0.322444444444,9000,0,9,active_traction,55.5519458395,4.48119676971,6.84085279892,2.0538455255,1.73205080757,55.5519458395,0,false,6.42198650766,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
shear_rate,all,yaw_launch,forward_accel_nis,1,1699,1650,49,0.0288404944085,0.057680988817,1699,0,3,active_traction,10.0897175886,1.6180203759,3.6658343079,1.11548037055,1.73205080757,10.0897175886,0,false,2.2651506471,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,5361,3639,0.404333333333,0.808666666667,9000,0,9,active_traction,167.217445924,8.93975522442,9.01953456336,2.4776227768,1.73205080757,167.217445924,0,false,11.2557262924,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
shear_rate,all,yaw_launch,forward_accel_nis,1,1979,1865,114,0.0576048509348,0.11520970187,1979,0,3,active_traction,25.341638008,2.5010652903,3.56093591442,1.14463714518,1.73205080757,25.341638008,0,false,3.25699931697,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,forward_accel_nis,1,9000,3459,5541,0.615666666667,1.23133333333,9000,0,9,active_traction,241.129253675,12.4802324278,9.13325962304,2.49598735658,1.73205080757,241.129253675,0,false,15.3191972752,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
shear_rate,all,yaw_launch,right_accel_nis,1,2500,2481,19,0.0076,0.0152,2500,0,10,active_traction,4.21661654983,1.18290354916,1.67687281017,1.03794365616,1.73205080757,4.21661654983,0,false,1.52471509549,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
shear_rate,all,yaw_launch,right_accel_nis,1,2500,2488,12,0.0048,0.0096,2500,0,10,active_traction,3.40983426597,1.36348029449,2.22864921315,1.3007417749,1.73205080757,3.40983426597,0,false,1.79514384397,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
shear_rate,all,yaw_launch,right_accel_nis,1,2500,2464,36,0.0144,0.0288,2500,0,10,active_traction,6.59672432368,1.64527072502,2.67528934373,1.4310327883,1.73205080757,6.59672432368,0,false,2.15415889997,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
shear_rate,all,yaw_launch,right_accel_nis,1,2500,2464,36,0.0144,0.0288,2500,0,10,active_traction,6.84572013942,1.89730508798,4.30999486703,1.73818180286,1.73205080757,6.84572013942,0,false,2.44562904325,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
shear_rate,all,yaw_launch,right_accel_nis,1,11500,11363,137,0.0119130434783,0.0238260869565,11500,0,19,active_traction,7.53975262763,1.912813712,3.69958011196,1.7498755109,1.73205080757,7.53975262763,0,false,2.46637083005,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
shear_rate,all,yaw_launch,right_accel_nis,1,1272,1265,7,0.00550314465409,0.0110062893082,1272,0,3,active_traction,3.14427126629,0.654030824899,1.16563554867,0.465658880568,1.73205080757,3.14427126629,0,false,0.888198921102,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,right_accel_nis,1,10250,10118,132,0.0128780487805,0.025756097561,10250,0,14,active_traction,8.44546605812,2.17408265959,4.81323911085,2.03415698744,1.73205080757,8.44546605812,0,false,2.85784415251,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
shear_rate,all,yaw_launch,right_accel_nis,1,1316,1310,6,0.00455927051672,0.00911854103343,1316,0,3,active_traction,3.33880080285,0.650286626687,1.1052557462,0.465032269754,1.73205080757,3.33880080285,0,false,0.869128546382,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,right_accel_nis,1,9000,8728,272,0.0302222222222,0.0604444444444,9000,0,9,active_traction,13.573805301,2.56497206171,6.21820697034,2.25550070081,1.73205080757,13.573805301,0,false,3.38731661317,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
shear_rate,all,yaw_launch,right_accel_nis,1,1273,1265,8,0.00628436763551,0.012568735271,1273,0,3,active_traction,5.73970252961,0.786269634516,1.19500745393,0.463364048403,1.73205080757,5.73970252961,0,false,1.05316018492,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,right_accel_nis,1,9000,8287,713,0.0792222222222,0.158444444444,9000,0,9,active_traction,16.6426690475,3.01825709041,7.68075932745,2.4185257922,1.73205080757,16.6426690475,0,false,4.07658280107,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
shear_rate,all,yaw_launch,right_accel_nis,1,1433,1408,25,0.0174459176553,0.0348918353105,1433,0,3,active_traction,15.3593240777,1.47526304206,1.91119887807,0.6721387459,1.73205080757,15.3593240777,0,false,1.98031500978,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,right_accel_nis,1,9000,7048,1952,0.216888888889,0.433777777778,9000,0,9,active_traction,48.9801322515,4.66794726059,8.73319879223,2.45392077131,1.73205080757,48.9801322515,0,false,5.86497561272,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
shear_rate,all,yaw_launch,right_accel_nis,1,1640,1584,56,0.0341463414634,0.0682926829268,1640,0,3,active_traction,20.3364419481,1.91702976746,2.6636860945,0.822669302707,1.73205080757,20.3364419481,0,false,2.53315525038,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,right_accel_nis,1,9000,5902,3098,0.344222222222,0.688444444444,9000,0,9,active_traction,90.1427817472,6.50576345663,8.93782309813,2.4571678293,1.73205080757,90.1427817472,0,false,7.97294436034,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
shear_rate,all,yaw_launch,right_accel_nis,1,1604,1487,117,0.0729426433915,0.145885286783,1604,0,3,active_traction,27.9285679241,2.6355840124,3.74125550315,1.02625079477,1.73205080757,27.9285679241,0,false,3.33509570645,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,right_accel_nis,1,9000,5149,3851,0.427888888889,0.855777777778,9000,0,9,active_traction,82.4218491106,6.62713471864,10.1595332044,2.70997964722,1.73205080757,82.4218491106,0,false,8.12161062778,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
shear_rate,all,yaw_launch,right_accel_nis,1,1877,1720,157,0.0836441129462,0.167288225892,1877,0,3,active_traction,24.6774772819,2.71074945448,4.06695334338,1.15981023842,1.73205080757,24.6774772819,0,false,3.38802911956,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,right_accel_nis,1,2500,2488,12,0.0048,0.0096,2500,0,10,active_traction,3.4651842647,1.19490135942,1.94520829065,1.11307703704,1.73205080757,3.4651842647,0,false,1.54445762635,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
shear_rate,all,yaw_launch,right_accel_nis,1,2500,2489,11,0.0044,0.0088,2500,0,10,active_traction,3.50068095497,1.32503923808,2.24236886523,1.25928604798,1.73205080757,3.50068095497,0,false,1.69891425933,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
shear_rate,all,yaw_launch,right_accel_nis,1,2500,2487,13,0.0052,0.0104,2500,0,10,active_traction,5.20054318341,1.77816873809,4.32521051511,1.72481274443,1.73205080757,5.20054318341,0,false,2.32834049968,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
shear_rate,all,yaw_launch,right_accel_nis,1,2500,2426,74,0.0296,0.0592,2500,0,10,active_traction,11.0509716116,2.19032866453,4.77574862521,1.85213721401,1.73205080757,11.0509716116,0,false,2.99155171257,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
shear_rate,all,yaw_launch,right_accel_nis,1,1293,1285,8,0.0061871616396,0.0123743232792,1293,0,3,active_traction,4.40668231849,0.785821678127,1.20577622536,0.539871268754,1.73205080757,4.40668231849,0,false,1.05365567828,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,right_accel_nis,1,11500,11376,124,0.0107826086957,0.0215652173913,11500,0,19,active_traction,9.26132159577,1.99550754683,4.27734380918,1.84230189236,1.73205080757,9.26132159577,0,false,2.65121613937,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
shear_rate,all,yaw_launch,right_accel_nis,1,1353,1345,8,0.00591278640059,0.0118255728012,1353,0,3,active_traction,4.20212393016,0.79513618719,1.36808473997,0.574926094993,1.73205080757,4.20212393016,0,false,1.06869981215,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0"
shear_rate,all,yaw_launch,right_accel_nis,1,10250,10160,90,0.00878048780488,0.0175609756098,10250,0,14,active_traction,7.04703705542,2.07748622495,4.73931359961,1.97577233929,1.73205080757,7.04703705542,0,false,2.76696968199,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
shear_rate,all,yaw_launch,right_accel_nis,1,1328,1319,9,0.00677710843373,0.0135542168675,1328,0,3,active_traction,6.77840258712,0.929441927538,1.45716713096,0.587018601269,1.73205080757,6.77840258712,0,false,1.25232996273,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0"
