run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-14_16-34-17,open_floor_fit_downweighted,15306,open_floor,plateau,0.082209855,0.047647489,0.005563767,-0.005563767,0.0018024798620152203,0.00736624686201522
2026-04-14_16-34-17,open_floor_fit_downweighted,15352,open_floor,entry,0.035232796,0.174707455,-0.001040723,0.001040723,0.007070889271107902,0.006030166271107902
2026-04-14_16-34-17,open_floor_fit_downweighted,15358,open_floor,exit,0.029360663,0.105068823,0.00099662,-0.00099662,0.004635929367833358,0.005632549367833358
2026-04-14_16-34-17,open_floor_fit_downweighted,15698,open_floor,plateau,-0.026424597,-0.029321532,-0.003334874,-0.003334874,0.0013228514976683333,-0.004657725497668333
2026-04-14_16-34-17,open_floor_fit_downweighted,15699,open_floor,plateau,-0.029360664,-0.035430184,-0.000928843,-0.000928843,0.001594581208771467,-0.002523424208771467
2026-04-14_16-34-17,open_floor_fit_downweighted,15707,open_floor,plateau,-0.029360663,-0.019547689,-0.001782315,-0.001782315,0.0008262448696133799,-0.00260855986961338
2026-04-14_16-34-17,open_floor_fit_downweighted,15712,open_floor,plateau,-0.03229673,0.008552113,-0.003119209,0.003119209,0.0002620855290204998,-0.0028571234709795002
2026-04-14_16-34-17,open_floor_fit_downweighted,15753,open_floor,entry,-0.055785261,-0.145385924,-0.002247063,-0.002247063,0.005857923390335781,-0.00810498639033578
2026-04-14_16-34-17,open_floor_fit_downweighted,15762,open_floor,plateau,-0.052849196,-0.029321532,-0.001468795,-0.001468795,0.001151143644339096,-0.002619938644339096
2026-04-14_16-34-17,open_floor_fit_downweighted,15770,open_floor,plateau,-0.061657391,0.032986722,0.000732658,-0.000732658,0.0012686430972534072,0.002001301097253407
2026-04-14_16-34-17,open_floor_fit_downweighted,15777,open_floor,plateau,-0.064593457,0.069638637,-0.002158534,0.002158534,0.0028620803121238115,0.0007035463121238114
2026-04-14_16-34-17,open_floor_fit_downweighted,15818,open_floor,entry,-0.07927379,0.195476872,-0.003435882,0.003435882,0.007233486112792537,0.0037976041127925375
2026-04-14_16-34-17,open_floor_fit_downweighted,15854,open_floor,plateau,-0.105698384,-0.204028982,-0.004103957,-0.004103957,0.0072457452032048345,-0.011349702203204835
2026-04-14_16-34-17,open_floor_fit_downweighted,15856,open_floor,entry,-0.105698384,-0.204028982,-0.000554846,-0.000554846,0.0072457452032048345,-0.007800591203204835
2026-04-14_16-34-17,open_floor_fit_downweighted,15863,open_floor,plateau,-0.108634453,-0.252898204,-0.001691916,-0.001691916,0.008519477688052371,-0.010211393688052371
2026-04-14_16-34-17,open_floor_fit_downweighted,15896,open_floor,plateau,-0.129186921,-0.116064395,-0.005957208,-0.005957208,0.004215705913966923,-0.010172913913966923
2026-04-14_16-34-17,open_floor_fit_downweighted,15906,open_floor,plateau,-0.096890185,-0.075747291,0.009205183,0.009205183,0.0028890258123123913,0.00631615718768761
2026-04-14_16-34-17,open_floor_fit_downweighted,15935,open_floor,exit,-0.111570522,0.113620934,0.001309932,-0.001309932,0.004245756735539925,0.005555688735539925
2026-04-14_16-34-17,open_floor_fit_downweighted,15985,open_floor,plateau,-0.085145921,-0.034208453,-0.00089058,-0.00089058,0.0011937844035133185,-0.0020843644035133183
2026-04-14_16-34-17,open_floor_fit_downweighted,15996,open_floor,plateau,-0.076337725,-0.09773844,-0.001141771,-0.001141771,0.003909953240082856,-0.005051724240082856
2026-04-14_16-34-17,open_floor_fit_downweighted,16009,open_floor,plateau,-0.06459346,-0.084299403,-0.005140992,-0.005140992,0.0034690993611428337,-0.008610091361142833
2026-04-14_16-34-17,open_floor_fit_downweighted,16395,open_floor,plateau,0.020552465,-0.017104228,-0.000747444,-0.000747444,0.0007608365658334585,-0.0015082805658334585
2026-04-14_16-34-17,open_floor_fit_downweighted,16411,open_floor,plateau,0.023488531,-0.012217304,-0.000662193,-0.000662193,0.000496712765722599,-0.001158905765722599
2026-04-14_16-34-17,open_floor_fit_downweighted,16435,open_floor,plateau,0.04110493,0.018325957,0.004876031,-0.004876031,0.0006959925949166953,0.0055720235949166955
2026-04-14_16-34-17,open_floor_fit_downweighted,16461,open_floor,plateau,0.055785261,-0.001221731,-0.000396334,-0.000396334,2.9636055956769263e-05,-0.00042597005595676924
2026-04-14_16-34-17,open_floor_fit_downweighted,16522,open_floor,plateau,0.09395412,0.02565634,-0.006588039,0.006588039,0.0007671207362468195,-0.005820918263753181
2026-04-14_16-34-17,open_floor_fit_downweighted,16582,open_floor,entry,0.129186921,0.128281695,0.000843974,-0.000843974,0.004649405208289464,0.005493379208289464
2026-04-15_02-09-58,open_floor_fit_downweighted,15010,open_floor,plateau,0.0,0.006108652,0.000180512,-0.000180512,0.0003265826375031367,0.0005070946375031367
2026-04-15_02-09-58,open_floor_fit_downweighted,15012,open_floor,plateau,0.0,0.009773844,-0.001509206,0.001509206,0.0005203598269598609,-0.000988846173040139
2026-04-15_02-09-58,open_floor_fit_downweighted,15013,open_floor,plateau,0.008764378,0.004886922,-0.001409611,0.001409611,0.00020757477439921896,-0.0012020362256007812
2026-04-15_02-09-58,open_floor_fit_downweighted,15021,open_floor,plateau,0.011744265,-0.002443461,-0.00218039,-0.00218039,6.194621154227813e-05,-0.002242336211542278
2026-04-15_02-09-58,open_floor_fit_downweighted,15029,open_floor,plateau,0.008808199,-0.046425755,0.003325783,0.003325783,0.002285632263316456,0.0010401507366835441
2026-04-15_02-09-58,open_floor_fit_downweighted,15038,open_floor,plateau,0.014680332,-0.080634209,0.008551183,0.008551183,0.0037802536525902548,0.004770929347409745
2026-04-15_02-09-58,open_floor_fit_downweighted,15075,open_floor,plateau,0.026424597,0.010995574,0.001287492,-0.001287492,0.0004178352796176071,0.0017053272796176073
2026-04-15_02-09-58,open_floor_fit_downweighted,15093,open_floor,plateau,0.029360664,0.004886922,-0.00268424,0.00268424,0.0001185441753122142,-0.0025656958246877857
2026-04-15_02-09-58,open_floor_fit_downweighted,15108,open_floor,plateau,0.04110493,0.020769418,-0.000106724,0.000106724,0.0008144421661539536,0.0007077181661539536
2026-04-15_02-09-58,open_floor_fit_downweighted,15137,open_floor,plateau,0.052849196,-0.002443461,0.00595118,0.00595118,5.92720876561071e-05,0.005891907912343893
2026-04-15_02-09-58,open_floor_fit_downweighted,15139,open_floor,plateau,0.052849194,0.036651914,-0.001745578,0.001745578,0.0014911318848141325,-0.00025444611518586754
2026-04-15_02-09-58,open_floor_fit_downweighted,15154,open_floor,plateau,0.046977062,-0.03176499,-0.004971989,-0.004971989,0.0013016995881956358,-0.006273688588195636
2026-04-15_02-09-58,open_floor_fit_downweighted,15171,open_floor,plateau,0.055785261,0.059864794,0.0032158,-0.0032158,0.002509451023442368,0.0057252510234423685
2026-04-15_02-09-58,open_floor_fit_downweighted,15219,open_floor,plateau,0.085145921,0.086742868,-0.000507487,0.000507487,0.0034100677326297044,0.0029025807326297044
2026-04-15_02-09-58,open_floor_fit_downweighted,15223,open_floor,plateau,0.085145924,0.080634211,-0.007366932,0.007366932,0.0031656100347479447,-0.0042013219652520545
2026-04-15_02-09-58,open_floor_fit_downweighted,15226,open_floor,plateau,0.088081989,0.043982295,0.008344706,-0.008344706,0.0016091759132571904,0.00995388191325719
2026-04-15_02-09-58,open_floor_fit_downweighted,15230,open_floor,plateau,0.076337721,0.106290554,-0.005528083,0.005528083,0.004239751133021788,-0.0012883318669782116
2026-04-15_02-09-58,open_floor_fit_downweighted,15285,open_floor,plateau,0.076337725,0.010995574,0.003035445,-0.003035445,0.0002667243823237662,0.003302169382323766
2026-04-15_02-09-58,open_floor_fit_downweighted,15293,open_floor,plateau,0.061657395,0.015882496,0.005046563,-0.005046563,0.0004688367260566798,0.005515399726056679
2026-04-15_02-09-58,open_floor_fit_downweighted,15313,open_floor,plateau,0.052849196,0.006108652,0.001987528,-0.001987528,0.00014818020701155203,0.002135708207011552
2026-04-15_02-09-58,open_floor_fit_downweighted,15701,open_floor,plateau,-0.008808199,0.008552113,-0.010769511,0.010769511,0.0003988601606482189,-0.010370650839351781
2026-04-15_02-09-58,open_floor_fit_downweighted,15713,open_floor,plateau,-0.020552465,0.009773844,-0.001878525,0.001878525,0.00039021226639060356,-0.0014883127336093964
2026-04-15_02-09-58,open_floor_fit_downweighted,15794,open_floor,plateau,-0.067529526,-0.03176499,0.004240279,0.004240279,0.0011788711108084088,0.0030614078891915905
2026-04-15_02-09-58,open_floor_fit_downweighted,15799,open_floor,plateau,-0.070465591,-0.013439036,-0.00563513,-0.00563513,0.0003259964942373048,-0.005961126494237305
2026-04-15_02-09-58,open_floor_fit_downweighted,15860,open_floor,plateau,-0.111570515,0.086742868,-0.001050763,0.001050763,0.003230793109000109,0.0021800301090001088
2026-04-15_02-09-58,open_floor_fit_downweighted,15920,open_floor,plateau,-0.15854758,-0.085521134,-0.000537106,-0.000537106,0.002918563607364417,-0.0034556696073644168
2026-04-15_02-09-58,open_floor_fit_downweighted,15954,open_floor,plateau,-0.143867254,-0.068416911,-0.003045528,-0.003045528,0.002330028931459831,-0.005375556931459831
2026-04-15_02-09-58,open_floor_fit_downweighted,15973,open_floor,plateau,-0.129186921,0.07941248,0.002286062,-0.002286062,0.0028398070654362013,0.0051258690654362015
2026-04-15_02-09-58,open_floor_fit_downweighted,15976,open_floor,plateau,-0.117442649,0.075747294,0.007117647,-0.007117647,0.002762643368115472,0.009880290368115472
2026-04-15_02-09-58,open_floor_fit_downweighted,15988,open_floor,plateau,-0.102762323,0.101403629,0.008839002,-0.008839002,0.003852783803965093,0.012691785803965093
2026-04-15_02-09-58,open_floor_fit_downweighted,16009,open_floor,plateau,-0.102762323,0.043982295,-0.00363931,0.00363931,0.00153057818223803,-0.00210873181776197
2026-04-15_02-09-58,open_floor_fit_downweighted,16017,open_floor,plateau,-0.091018055,-0.042760568,-0.007407257,-0.007407257,0.0015397782875916314,-0.008947035287591632
2026-04-15_02-09-58,open_floor_fit_downweighted,16027,open_floor,plateau,-0.085145921,-0.036651912,0.0011454,0.0011454,0.0013025856102311768,-0.0001571856102311768
2026-04-15_02-09-58,open_floor_fit_downweighted,16451,open_floor,plateau,0.04110493,-0.012217304,-0.000242898,-0.000242898,0.0003970989719247873,-0.0006399969719247873
2026-04-15_02-09-58,open_floor_fit_downweighted,16549,open_floor,plateau,0.099826258,0.014660766,-0.002460338,0.002460338,0.00035563252593664264,-0.0021047054740633573
2026-04-15_02-09-58,open_floor_fit_downweighted,16571,open_floor,plateau,0.123314783,-0.039095375,0.000952908,0.000952908,0.0012226097643151513,-0.0002697017643151512
2026-04-15_02-09-58,open_floor_fit_downweighted,16574,open_floor,plateau,0.111570518,0.009773844,0.006849625,-0.006849625,0.0002370883506244284,0.0070867133506244285
2026-04-15_02-09-58,open_floor_fit_downweighted,16607,open_floor,entry,0.137995116,-0.171042266,-0.008243217,-0.008243217,0.006006450688387881,-0.014249667688387882
2026-04-15_02-09-58,open_floor_fit_downweighted,16613,open_floor,plateau,0.146803319,-0.065973448,-0.002132572,-0.002132572,0.0022188858660076175,-0.004351457866007618
2026-04-15_02-09-58,open_floor_fit_downweighted,16623,open_floor,plateau,0.135059059,-0.020769418,0.001494444,0.001494444,0.0005038127329481947,0.0009906312670518052
2026-04-16_02-43-36,open_floor_validation_only,430,open_floor,exit,0.026424598,0.652404052,0.020741335,-0.020741335,0.011780660568079101,0.0325219955680791
2026-04-16_02-43-36,open_floor_validation_only,463,open_floor,exit,0.038168862,0.302989138,-0.005261255,0.005261255,0.010268136558843441,0.005006881558843441
2026-04-16_02-43-36,open_floor_validation_only,464,open_floor,plateau,0.04110493,0.257785124,-0.007380264,0.007380264,0.00929508053723483,0.0019148165372348301
2026-04-16_02-43-36,open_floor_validation_only,481,open_floor,plateau,0.011744266,-0.199142071,-0.002331251,-0.002331251,0.008138327910231927,-0.010469578910231927
2026-04-16_02-43-36,open_floor_validation_only,545,open_floor,plateau,-0.005872133,-0.245567816,-0.020704513,-0.020704513,0.009473058612193563,-0.030177571612193563
2026-04-16_02-43-36,open_floor_validation_only,550,open_floor,plateau,-0.002936066,-0.287106651,-0.03278969,-0.03278969,0.010414285024133111,-0.04320397502413312
2026-04-16_02-43-36,open_floor_validation_only,557,open_floor,exit,-0.005872133,-0.299323964,-0.029717563,-0.029717563,0.010598078916350362,-0.04031564191635036
2026-04-16_02-43-36,open_floor_validation_only,608,open_floor,plateau,-0.044040995,0.081855943,0.001997401,-0.001997401,0.0035433061959526777,0.005540707195952678
2026-04-16_02-43-36,open_floor_validation_only,659,open_floor,entry,-0.044040995,0.349414897,0.0043028,-0.0043028,0.010950623736947504,0.015253423736947505
2026-04-16_02-43-36,open_floor_validation_only,664,open_floor,entry,-0.023488531,0.331088973,0.00653147,-0.00653147,0.010895607017266206,0.017427077017266205
2026-04-16_02-43-36,open_floor_validation_only,719,open_floor,entry,0.026424598,-0.752586025,-0.016172485,-0.016172485,0.011722732203758373,-0.02789521720375837
2026-04-16_02-43-36,open_floor_validation_only,755,open_floor,plateau,-0.067529524,0.572991592,0.012777139,-0.012777139,0.011825484957862491,0.02460262395786249
2026-04-16_02-43-36,open_floor_validation_only,822,open_floor,plateau,0.067529526,-0.153938028,-0.011416103,-0.011416103,0.006033113880701325,-0.017449216880701324
2026-04-16_02-43-36,open_floor_validation_only,837,open_floor,entry,0.023488531,-0.643851953,-0.031752169,-0.031752169,0.011782406777679767,-0.04353457577767976
2026-04-16_02-43-36,open_floor_validation_only,855,open_floor,exit,-0.017616397,-0.601091402,-0.030925638,-0.030925638,0.011796506433452298,-0.0427221444334523
2026-04-16_02-43-36,open_floor_validation_only,870,open_floor,exit,-0.011744266,-0.218689742,-0.001101879,-0.001101879,0.008694722955531663,-0.009796601955531663
2026-04-16_02-43-36,open_floor_validation_only,871,open_floor,plateau,-0.011744266,-0.205250728,0.001403441,0.001403441,0.008316983573936712,-0.006913542573936712
2026-04-16_02-43-36,open_floor_validation_only,902,open_floor,plateau,0.011744265,0.245567811,0.014139384,-0.014139384,0.00938708136018629,0.02352646536018629
2026-04-16_02-43-36,open_floor_validation_only,936,open_floor,entry,-0.005872133,-0.167377072,-0.00535188,-0.00535188,0.007223604360640177,-0.012575484360640177
2026-04-16_02-43-36,open_floor_validation_only,955,open_floor,entry,-0.044040997,-0.786794442,-0.027588385,-0.027588385,0.011719391552349646,-0.03930777655234965
2026-04-16_02-43-36,open_floor_validation_only,962,open_floor,entry,-0.049913128,-1.071457642,-0.015401349,-0.015401349,0.01145218153485171,-0.026853530534851712
2026-04-16_02-43-36,open_floor_validation_only,972,open_floor,plateau,-0.046977062,-1.221730488,-0.030398465,-0.030398465,0.011237760530697395,-0.041636225530697395
2026-04-16_02-43-36,open_floor_validation_only,981,open_floor,exit,-0.041104928,-1.005484122,-0.023646606,-0.023646606,0.011512576807247335,-0.035159182807247336
2026-04-16_02-43-36,open_floor_validation_only,998,open_floor,exit,0.0,-0.252898204,-0.015033631,-0.015033631,0.00973559628925867,-0.02476922728925867
2026-04-16_02-43-36,open_floor_validation_only,1038,open_floor,exit,0.023488531,0.421497029,0.009263646,-0.009263646,0.011770468361526582,0.021034114361526583
2026-04-16_02-43-36,open_floor_validation_only,1059,open_floor,exit,0.002936066,0.172263992,0.012032932,-0.012032932,0.0074292190175665575,0.019462151017566556
2026-04-16_02-43-36,open_floor_validation_only,1163,open_floor,plateau,0.002936066,0.084299398,-0.006559617,0.006559617,0.0040719170532191795,-0.0024876999467808207
2026-04-16_02-43-36,open_floor_validation_only,1164,open_floor,plateau,0.0,0.094073241,0.006393915,-0.006393915,0.0045275401033771845,0.010921455103377185
2026-04-16_02-43-36,open_floor_validation_only,1165,open_floor,entry,0.0,0.108734009,0.007429483,-0.007429483,0.005136457532469746,0.012565940532469747
2026-04-16_02-43-36,open_floor_validation_only,1213,open_floor,plateau,0.03229673,0.632856352,0.017798422,-0.017798422,0.01179339406286983,0.02959181606286983
2026-04-16_02-43-36,open_floor_validation_only,1235,open_floor,plateau,0.008808199,0.188146484,-0.009016644,0.009016644,0.00784845818261236,-0.0011681858173876406
2026-04-16_02-43-36,open_floor_validation_only,1324,open_floor,exit,0.023488531,0.211359364,0.007209816,-0.007209816,0.00832713752192451,0.01553695352192451
2026-04-16_02-43-36,open_floor_validation_only,1361,open_floor,plateau,0.002936066,-0.086742858,-0.007698751,-0.007698751,0.00417771903898285,-0.01187647003898285
2026-04-16_02-43-36,open_floor_validation_only,1441,open_floor,entry,-0.005872133,-0.103847089,-0.002466363,-0.002466363,0.004860913055239181,-0.007327276055239181
2026-04-16_02-43-36,open_floor_validation_only,1455,open_floor,plateau,-0.002936066,-0.095294977,-0.016083038,-0.016083038,0.004542381735279877,-0.020625419735279878
2026-04-16_02-43-36,open_floor_validation_only,1456,open_floor,entry,-0.002936066,-0.102625365,-0.015094972,-0.015094972,0.004847961164494995,-0.019942933164494997
2026-04-16_02-43-36,open_floor_validation_only,1558,open_floor,exit,0.023488531,0.238237438,0.008004069,-0.008004069,0.00904358207018298,0.01704765107018298
2026-04-16_02-43-36,open_floor_validation_only,15033,open_floor,plateau,0.011744266,-0.021991149,0.007815585,0.007815585,0.0010662787835850629,0.006749306216414937
2026-04-16_02-43-36,open_floor_validation_only,15043,open_floor,plateau,0.011744265,0.018325957,0.004456736,-0.004456736,0.0008813572348365987,0.0053380932348365984
2026-04-16_02-43-36,open_floor_validation_only,15089,open_floor,entry,0.017616398,-0.119729589,-0.001819304,-0.001819304,0.005346820180321788,-0.007166124180321788
2026-04-20_02-33-07,open_floor_fit_downweighted,264,open_floor,entry,0.628318191,1.325577452,0.059153682,-0.059153682,0.009302263817339711,0.06845594581733971
2026-04-20_02-33-07,open_floor_fit_downweighted,311,open_floor,exit,0.46096243,1.458746269,0.094754086,-0.094754086,0.008327900393671225,0.10308198639367122
2026-04-20_02-33-07,open_floor_fit_downweighted,330,open_floor,exit,0.499131277,0.349414929,0.079613178,-0.079613178,0.0065614807365188856,0.08617465873651889
2026-04-20_02-33-07,open_floor_fit_downweighted,385,open_floor,exit,0.466834538,0.498466029,0.090535349,-0.090535349,0.008517026465944814,0.09905237546594481
2026-04-20_02-33-07,open_floor_fit_downweighted,395,open_floor,exit,0.284798443,-0.537561403,-0.008287239,-0.008287239,0.008744984561130422,-0.017032223561130422
2026-04-20_02-33-07,open_floor_fit_downweighted,412,open_floor,entry,0.375816494,0.24312435,0.041291636,-0.041291636,0.004953150601660159,0.04624478660166016
2026-04-20_02-33-07,open_floor_fit_downweighted,416,open_floor,exit,0.440409958,0.156381502,0.057493934,-0.057493934,0.0030779244487833214,0.060571858448783315
2026-04-20_02-33-07,open_floor_fit_downweighted,455,open_floor,exit,0.408113226,-0.67073004,-0.010591772,-0.010591772,0.009643811481205867,-0.020235583481205868
2026-04-20_02-33-07,open_floor_fit_downweighted,470,open_floor,plateau,0.364072233,-0.157603235,-0.007443701,-0.007443701,0.0032455390035150264,-0.010689240003515026
2026-04-20_02-33-07,open_floor_fit_downweighted,474,open_floor,plateau,0.416921437,-0.023212879,0.001361644,0.001361644,0.0003999504393263293,0.0009616935606736707
2026-04-20_02-33-07,open_floor_fit_downweighted,511,open_floor,entry,0.440409943,0.202807262,-0.012986331,0.012986331,0.004048246756458542,-0.008938084243541458
2026-04-20_02-33-07,open_floor_fit_downweighted,522,open_floor,entry,0.372880429,0.138055547,0.044890709,-0.044890709,0.002793396175001322,0.04768410517500132
2026-04-20_02-33-07,open_floor_fit_downweighted,550,open_floor,entry,0.31122303,2.778215005,0.00058772,-0.00058772,0.006417385841524984,0.0070051058415249836
2026-04-20_02-33-07,open_floor_fit_downweighted,598,open_floor,entry,0.305350915,5.12149389,-0.001314203,0.001314203,0.003260775984842414,0.001946572984842414
2026-04-20_02-33-07,open_floor_fit_downweighted,613,open_floor,entry,0.325903364,5.854532316,0.011727178,-0.011727178,0.002674894214628208,0.014402072214628208
2026-04-20_02-33-07,open_floor_fit_downweighted,621,open_floor,entry,0.325903356,6.40186794,-0.005306337,0.005306337,0.0023038579286938643,-0.003002479071306136
2026-04-20_02-33-07,open_floor_fit_downweighted,635,open_floor,entry,0.325903371,7.382917478,-0.035328088,0.035328088,0.0017908326560427297,-0.03353725534395727
2026-04-20_02-33-07,open_floor_fit_downweighted,650,open_floor,entry,0.311223045,7.96568258,0.024047566,-0.024047566,0.0015446723785709716,0.02559223837857097
2026-04-20_02-33-07,open_floor_fit_downweighted,658,open_floor,entry,0.328839421,8.794015958,-0.034246772,0.034246772,0.0012925330603125282,-0.03295423893968747
2026-04-20_02-33-07,open_floor_fit_downweighted,660,open_floor,entry,0.367008328,8.720711782,0.026584768,-0.026584768,0.0013380179219614563,0.027922785921961457
2026-04-20_02-33-07,open_floor_fit_downweighted,665,open_floor,entry,0.299478769,9.193521573,-0.005479503,0.005479503,0.0011669819684412598,-0.004312521031558741
2026-04-20_02-33-07,open_floor_fit_downweighted,682,open_floor,entry,0.38462466,9.863029554,0.033697848,-0.033697848,0.001061391559839399,0.0347592395598394
2026-04-20_02-33-07,open_floor_fit_downweighted,726,open_floor,entry,0.184972167,12.355361058,0.043223931,-0.043223931,0.0005621749252624164,0.043786105925262414
2026-04-20_02-33-07,open_floor_fit_downweighted,760,open_floor,entry,0.205524623,13.376726224,0.025701863,-0.025701863,0.000491084868663346,0.026192947868663344
2026-04-20_02-33-07,open_floor_fit_downweighted,772,open_floor,entry,0.349391878,13.980261876,0.00212138,-0.00212138,0.0005148499079444048,0.002636229907944405
2026-04-20_02-33-07,open_floor_fit_downweighted,824,open_floor,entry,0.352327913,15.862948491,0.048382168,-0.048382168,0.00039631045034775424,0.04877847845034776
2026-04-20_02-33-07,open_floor_fit_downweighted,851,open_floor,entry,0.267182022,16.875763967,0.011656968,-0.011656968,0.00032420353195262926,0.01198117153195263
2026-04-20_02-33-07,open_floor_fit_downweighted,866,open_floor,entry,0.126250833,17.695544317,0.038964217,-0.038964217,0.00019944270549221847,0.039163659705492224
2026-04-20_02-33-07,open_floor_fit_downweighted,869,open_floor,entry,0.246629626,17.633235051,0.022688032,-0.022688032,0.0002868991954046862,0.022974931195404686
2026-04-20_02-33-07,open_floor_fit_downweighted,885,open_floor,entry,0.31415908,17.84826,0.017615086,-0.017615086,0.00030103915542243655,0.017916125155422437
2026-04-20_02-33-07,open_floor_fit_downweighted,901,open_floor,exit,0.31415908,17.828713491,0.036353565,-0.036353565,0.0003017422996703668,0.03665530729967036
2026-04-20_02-33-07,open_floor_fit_downweighted,911,open_floor,exit,0.264245987,17.318028524,0.030953499,-0.030953499,0.0003055138105133798,0.03125901281051338
2026-04-20_02-33-07,open_floor_fit_downweighted,916,open_floor,entry,0.346455798,17.51839359,0.076222918,-0.076222918,0.0003205117349960573,0.07654342973499606
2026-04-20_02-33-07,open_floor_fit_downweighted,932,open_floor,entry,0.30828695,17.810387685,0.077389684,-0.077389684,0.000300929772707263,0.07769061377270726
2026-04-20_02-33-07,open_floor_fit_downweighted,941,open_floor,entry,0.229013175,18.434691503,0.018364446,-0.018364446,0.0002527950251511482,0.018617241025151148
2026-04-20_02-33-07,open_floor_fit_downweighted,948,open_floor,plateau,0.296542674,18.325957372,0.026218721,-0.026218721,0.00028012603502654867,0.02649884703502655
2026-04-20_02-33-07,open_floor_fit_downweighted,980,open_floor,exit,0.270118088,18.233105733,0.030453956,-0.030453956,0.0002752585317742439,0.030729214531774244
2026-04-20_02-33-07,open_floor_fit_downweighted,998,open_floor,plateau,0.308286995,17.599028661,0.035324051,-0.035324051,0.0003086860590306748,0.035632737059030674
2026-04-20_02-33-07,open_floor_fit_downweighted,1069,open_floor,entry,0.340583667,17.823824956,0.032094868,-0.032094868,0.0003078422999512023,0.032402710299951204
2026-04-20_02-33-07,open_floor_fit_downweighted,1075,open_floor,entry,0.249565601,17.864142492,0.005647257,-0.005647257,0.0002800571448488176,0.005927314144848818
2026-04-20_04-54-09,open_floor_fit_downweighted,15032,open_floor,plateau,0.020552465,-0.043982295,-0.001961183,-0.001961183,0.0014687083005730061,-0.003429891300573006
2026-04-20_04-54-09,open_floor_fit_downweighted,15051,open_floor,plateau,0.023488531,-0.079412477,-0.003551333,-0.003551333,0.0025823912445717984,-0.006133724244571799
2026-04-20_04-54-09,open_floor_fit_downweighted,15096,open_floor,plateau,0.038168862,-0.221133204,-0.007077811,-0.007077811,0.005972518038838351,-0.013050329038838352
2026-04-20_04-54-09,open_floor_fit_downweighted,15104,open_floor,plateau,0.044040995,-0.185703026,-0.0015133,-0.0015133,0.005193314199426338,-0.006706614199426338
2026-04-20_04-54-09,open_floor_fit_downweighted,15105,open_floor,plateau,0.049913127,-0.173485727,0.001375204,0.001375204,0.004872887592131433,-0.0034976835921314326
2026-04-20_04-54-09,open_floor_fit_downweighted,15124,open_floor,plateau,0.055785261,0.02443461,0.005298649,-0.005298649,0.0006426662363434439,0.005941315236343444
2026-04-20_04-54-09,open_floor_fit_downweighted,15147,open_floor,plateau,0.076337725,0.029321531,0.002673472,-0.002673472,0.0007241749618710887,0.0033976469618710887
2026-04-20_04-54-09,open_floor_fit_downweighted,15169,open_floor,plateau,0.096890189,0.050090949,0.001421135,-0.001421135,0.0012953630884973788,0.002716498088497379
2026-04-20_04-54-09,open_floor_fit_downweighted,15175,open_floor,plateau,0.091018055,0.019547687,-0.003213582,0.003213582,0.0003573554263185838,-0.002856226573681416
2026-04-20_04-54-09,open_floor_fit_downweighted,15181,open_floor,plateau,0.10276232,0.039095374,-0.002334774,0.002334774,0.0009371229097790634,-0.0013976510902209366
2026-04-20_04-54-09,open_floor_fit_downweighted,15184,open_floor,plateau,0.093954124,0.05497787,0.005840976,-0.005840976,0.0014548232664938932,0.007295799266493893
2026-04-20_04-54-09,open_floor_fit_downweighted,15228,open_floor,plateau,0.114506584,-0.053756141,-0.006466276,-0.006466276,0.0013379163334292334,-0.007804192333429234
2026-04-20_04-54-09,open_floor_fit_downweighted,15273,open_floor,plateau,0.120378714,-0.063529984,-0.001215292,-0.001215292,0.0016017647949865851,-0.0028170567949865853
2026-04-20_04-54-09,open_floor_fit_downweighted,15302,open_floor,plateau,0.114506583,-0.006108653,-0.009817026,-0.009817026,0.00010525012649409406,-0.009922276126494094
2026-04-20_04-54-09,open_floor_fit_downweighted,15335,open_floor,plateau,0.105698392,-0.008552114,-0.002662071,-0.002662071,0.00014735017364579602,-0.002809421173645796
2026-04-20_04-54-09,open_floor_fit_downweighted,15356,open_floor,plateau,0.096890189,0.041538833,0.002311872,-0.002311872,0.0010337302557970806,0.0033456022557970806
2026-04-20_04-54-09,open_floor_fit_downweighted,15369,open_floor,plateau,0.08514592,0.025656339,0.000637863,-0.000637863,0.0005743264708686425,0.0012121894708686425
2026-04-20_04-54-09,open_floor_fit_downweighted,15375,open_floor,plateau,0.09395412,0.042760568,0.000299481,-0.000299481,0.001082451474501608,0.001381932474501608
2026-04-20_04-54-09,open_floor_fit_downweighted,15377,open_floor,plateau,0.09395412,0.030543261,-0.000843862,0.000843862,0.0007004028518665427,-0.0001434591481334573
2026-04-20_04-54-09,open_floor_fit_downweighted,15396,open_floor,plateau,0.07340166,0.013439035,0.002324429,-0.002324429,0.00023155025071952155,0.0025559792507195214
2026-04-20_04-54-09,open_floor_fit_downweighted,15402,open_floor,plateau,0.085145924,-0.043982295,-0.006719831,-0.006719831,0.0011546684772032335,-0.007874499477203234
2026-04-20_04-54-09,open_floor_fit_downweighted,15403,open_floor,plateau,0.08514592,-0.04520403,0.001193854,0.001193854,0.001192565584995841,1.2884150041589729e-06
2026-04-20_04-54-09,open_floor_fit_downweighted,15439,open_floor,plateau,0.064593457,-0.036651914,0.000422775,0.000422775,0.001007572076028936,-0.0005847970760289359
