run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-14_16-34-17,open_floor_fit_downweighted,15022,open_floor,plateau,0.008808199,0.034208453,0.00962374,-0.00962374,0.0015901279133825714,0.011213867913382572
2026-04-14_16-34-17,open_floor_fit_downweighted,15030,open_floor,plateau,0.014680332,0.059864794,0.003723479,-0.003723479,0.0026747993149548017,0.006398278314954802
2026-04-14_16-34-17,open_floor_fit_downweighted,15049,open_floor,plateau,0.029360664,0.051312679,-0.001312349,0.001312349,0.0021993356131713997,0.0008869866131713997
2026-04-14_16-34-17,open_floor_fit_downweighted,15068,open_floor,plateau,0.038168862,0.021991148,-0.002420912,0.002420912,0.0008524211481465911,-0.0015684908518534086
2026-04-14_16-34-17,open_floor_fit_downweighted,15082,open_floor,plateau,0.044040997,0.046425757,-0.003624006,0.003624006,0.0018935676757931641,-0.0017304383242068358
2026-04-14_16-34-17,open_floor_fit_downweighted,15137,open_floor,entry,0.07927379,0.128281695,0.000838121,-0.000838121,0.004740621829912415,0.005578742829912415
2026-04-14_16-34-17,open_floor_fit_downweighted,15160,open_floor,plateau,0.082209855,0.098960166,0.002924293,-0.002924293,0.003704794322970823,0.0066290873229708225
2026-04-14_16-34-17,open_floor_fit_downweighted,15162,open_floor,plateau,0.07927379,0.085521137,0.001564596,-0.001564596,0.003230296269447411,0.004794892269447411
2026-04-14_16-34-17,open_floor_fit_downweighted,15184,open_floor,plateau,0.093954124,0.013439035,0.009131034,-0.009131034,0.00033169743239583663,0.009462731432395836
2026-04-14_16-34-17,open_floor_fit_downweighted,15221,open_floor,plateau,0.111570515,-0.018325957,-0.002649721,-0.002649721,0.0004523146850273482,-0.003102035685027348
2026-04-14_16-34-17,open_floor_fit_downweighted,15231,open_floor,entry,0.129186917,-0.048869218,0.007644192,0.007644192,0.001567624660496207,0.006076567339503793
2026-04-14_16-34-17,open_floor_fit_downweighted,15244,open_floor,entry,0.132122986,-0.120951312,-0.012668277,-0.012668277,0.0041708276504419176,-0.016839104650441916
2026-04-14_16-34-17,open_floor_fit_downweighted,15301,open_floor,exit,0.088081989,-0.152716311,0.008075717,0.008075717,0.005460943385671777,0.0026147736143282228
2026-04-14_16-34-17,open_floor_fit_downweighted,15306,open_floor,plateau,0.082209855,0.047647489,0.005563767,-0.005563767,0.0017301006093110613,0.007293867609311061
2026-04-14_16-34-17,open_floor_fit_downweighted,15352,open_floor,entry,0.035232796,0.174707455,-0.001040723,0.001040723,0.006554597232256551,0.005513874232256551
2026-04-14_16-34-17,open_floor_fit_downweighted,15358,open_floor,exit,0.029360663,0.105068823,0.00099662,-0.00099662,0.004331320335433173,0.005327940335433173
2026-04-14_16-34-17,open_floor_fit_downweighted,15698,open_floor,plateau,-0.026424597,-0.029321532,-0.003334874,-0.003334874,0.00125165075115604,-0.00458652475115604
2026-04-14_16-34-17,open_floor_fit_downweighted,15699,open_floor,plateau,-0.029360664,-0.035430184,-0.000928843,-0.000928843,0.0015075438816258013,-0.0024363868816258015
2026-04-14_16-34-17,open_floor_fit_downweighted,15707,open_floor,plateau,-0.029360663,-0.019547689,-0.001782315,-0.001782315,0.000787522890962161,-0.002569837890962161
2026-04-14_16-34-17,open_floor_fit_downweighted,15712,open_floor,plateau,-0.03229673,0.008552113,-0.003119209,0.003119209,0.0002586071793975046,-0.002860601820602495
2026-04-14_16-34-17,open_floor_fit_downweighted,15753,open_floor,entry,-0.055785261,-0.145385924,-0.002247063,-0.002247063,0.005478860349020603,-0.007725923349020603
2026-04-14_16-34-17,open_floor_fit_downweighted,15762,open_floor,plateau,-0.052849196,-0.029321532,-0.001468795,-0.001468795,0.0011034252842915453,-0.0025722202842915452
2026-04-14_16-34-17,open_floor_fit_downweighted,15770,open_floor,plateau,-0.061657391,0.032986722,0.000732658,-0.000732658,0.0012179869992295278,0.0019506449992295278
2026-04-14_16-34-17,open_floor_fit_downweighted,15777,open_floor,plateau,-0.064593457,0.069638637,-0.002158534,0.002158534,0.0027137822275962774,0.0005552482275962773
2026-04-14_16-34-17,open_floor_fit_downweighted,15818,open_floor,entry,-0.07927379,0.195476872,-0.003435882,0.003435882,0.00675711018097057,0.0033212281809705704
2026-04-14_16-34-17,open_floor_fit_downweighted,15854,open_floor,plateau,-0.105698384,-0.204028982,-0.004103957,-0.004103957,0.0068000586527731215,-0.010904015652773122
2026-04-14_16-34-17,open_floor_fit_downweighted,15856,open_floor,entry,-0.105698384,-0.204028982,-0.000554846,-0.000554846,0.0068000586527731215,-0.007354904652773122
2026-04-14_16-34-17,open_floor_fit_downweighted,15863,open_floor,plateau,-0.108634453,-0.252898204,-0.001691916,-0.001691916,0.007950341854223551,-0.00964225785422355
2026-04-14_16-34-17,open_floor_fit_downweighted,15896,open_floor,plateau,-0.129186921,-0.116064395,-0.005957208,-0.005957208,0.004023027588598081,-0.00998023558859808
2026-04-14_16-34-17,open_floor_fit_downweighted,15906,open_floor,plateau,-0.096890185,-0.075747291,0.009205183,0.009205183,0.0027590650430410085,0.006446117956958992
2026-04-14_16-34-17,open_floor_fit_downweighted,15935,open_floor,exit,-0.111570522,0.113620934,0.001309932,-0.001309932,0.004038461532628194,0.005348393532628194
2026-04-14_16-34-17,open_floor_fit_downweighted,15985,open_floor,plateau,-0.085145921,-0.034208453,-0.00089058,-0.00089058,0.001157914494982593,-0.0020484944949825928
2026-04-14_16-34-17,open_floor_fit_downweighted,15996,open_floor,plateau,-0.076337725,-0.09773844,-0.001141771,-0.001141771,0.0036992842709652083,-0.004841055270965208
2026-04-14_16-34-17,open_floor_fit_downweighted,16009,open_floor,plateau,-0.06459346,-0.084299403,-0.005140992,-0.005140992,0.0032801480292678764,-0.008421140029267877
2026-04-14_16-34-17,open_floor_fit_downweighted,16395,open_floor,plateau,0.020552465,-0.017104228,-0.000747444,-0.000747444,0.0007221687359077772,-0.0014696127359077773
2026-04-14_16-34-17,open_floor_fit_downweighted,16411,open_floor,plateau,0.023488531,-0.012217304,-0.000662193,-0.000662193,0.0004756074051114774,-0.0011378004051114774
2026-04-14_16-34-17,open_floor_fit_downweighted,16435,open_floor,plateau,0.04110493,0.018325957,0.004876031,-0.004876031,0.0006702872265448223,0.0055463182265448226
2026-04-14_16-34-17,open_floor_fit_downweighted,16461,open_floor,plateau,0.055785261,-0.001221731,-0.000396334,-0.000396334,3.0154325498698222e-05,-0.0004264883254986982
2026-04-14_16-34-17,open_floor_fit_downweighted,16522,open_floor,plateau,0.09395412,0.02565634,-0.006588039,0.006588039,0.0007583839420157208,-0.005829655057984279
2026-04-14_16-34-17,open_floor_fit_downweighted,16582,open_floor,entry,0.129186921,0.128281695,0.000843974,-0.000843974,0.004428238870771394,0.005272212870771394
2026-04-15_02-09-58,open_floor_fit_downweighted,15010,open_floor,plateau,0.0,0.006108652,0.000180512,-0.000180512,0.0003061024542206717,0.0004866144542206717
2026-04-15_02-09-58,open_floor_fit_downweighted,15012,open_floor,plateau,0.0,0.009773844,-0.001509206,0.001509206,0.00048755353989376506,-0.0010216524601062349
2026-04-15_02-09-58,open_floor_fit_downweighted,15013,open_floor,plateau,0.008764378,0.004886922,-0.001409611,0.001409611,0.00019816722656960576,-0.0012114437734303944
2026-04-15_02-09-58,open_floor_fit_downweighted,15021,open_floor,plateau,0.011744265,-0.002443461,-0.00218039,-0.00218039,6.263988992310014e-05,-0.0022430298899231
2026-04-15_02-09-58,open_floor_fit_downweighted,15029,open_floor,plateau,0.008808199,-0.046425755,0.003325783,0.003325783,0.00213982870763254,0.00118595429236746
2026-04-15_02-09-58,open_floor_fit_downweighted,15038,open_floor,plateau,0.014680332,-0.080634209,0.008551183,0.008551183,0.003529504689096328,0.0050216783109036725
2026-04-15_02-09-58,open_floor_fit_downweighted,15075,open_floor,plateau,0.026424597,0.010995574,0.001287492,-0.001287492,0.00040273016522967035,0.0016902221652296706
2026-04-15_02-09-58,open_floor_fit_downweighted,15093,open_floor,plateau,0.029360664,0.004886922,-0.00268424,0.00268424,0.00012061725263151162,-0.0025636227473684885
2026-04-15_02-09-58,open_floor_fit_downweighted,15108,open_floor,plateau,0.04110493,0.020769418,-0.000106724,0.000106724,0.0007816493262367576,0.0006749253262367576
2026-04-15_02-09-58,open_floor_fit_downweighted,15137,open_floor,plateau,0.052849196,-0.002443461,0.00595118,0.00595118,6.030862631575581e-05,0.005890871373684245
2026-04-15_02-09-58,open_floor_fit_downweighted,15139,open_floor,plateau,0.052849194,0.036651914,-0.001745578,0.001745578,0.0014228356162676642,-0.00032274238373233583
2026-04-15_02-09-58,open_floor_fit_downweighted,15154,open_floor,plateau,0.046977062,-0.03176499,-0.004971989,-0.004971989,0.0012420948900691918,-0.0062140838900691915
2026-04-15_02-09-58,open_floor_fit_downweighted,15171,open_floor,plateau,0.055785261,0.059864794,0.0032158,-0.0032158,0.0023786115998814497,0.00559441159988145
2026-04-15_02-09-58,open_floor_fit_downweighted,15219,open_floor,plateau,0.085145921,0.086742868,-0.000507487,0.000507487,0.00323942402535285,0.00273193702535285
2026-04-15_02-09-58,open_floor_fit_downweighted,15223,open_floor,plateau,0.085145924,0.080634211,-0.007366932,0.007366932,0.003010869424183207,-0.004356062575816793
2026-04-15_02-09-58,open_floor_fit_downweighted,15226,open_floor,plateau,0.088081989,0.043982295,0.008344706,-0.008344706,0.0015509090936057389,0.00989561509360574
2026-04-15_02-09-58,open_floor_fit_downweighted,15230,open_floor,plateau,0.076337721,0.106290554,-0.005528083,0.005528083,0.0040059129825947976,-0.001522170017405202
2026-04-15_02-09-58,open_floor_fit_downweighted,15285,open_floor,plateau,0.076337725,0.010995574,0.003035445,-0.003035445,0.0002713888060800808,0.0033068338060800806
2026-04-15_02-09-58,open_floor_fit_downweighted,15293,open_floor,plateau,0.061657395,0.015882496,0.005046563,-0.005046563,0.0004645127896863931,0.0055110757896863925
2026-04-15_02-09-58,open_floor_fit_downweighted,15313,open_floor,plateau,0.052849196,0.006108652,0.001987528,-0.001987528,0.00015077155344856918,0.0021382995534485693
2026-04-15_02-09-58,open_floor_fit_downweighted,15701,open_floor,plateau,-0.008808199,0.008552113,-0.010769511,0.010769511,0.0003775913095556506,-0.01039191969044435
2026-04-15_02-09-58,open_floor_fit_downweighted,15713,open_floor,plateau,-0.020552465,0.009773844,-0.001878525,0.001878525,0.0003743835804835045,-0.0015041414195164954
2026-04-15_02-09-58,open_floor_fit_downweighted,15794,open_floor,plateau,-0.067529526,-0.03176499,0.004240279,0.004240279,0.0011361657002757143,0.0031041132997242852
2026-04-15_02-09-58,open_floor_fit_downweighted,15799,open_floor,plateau,-0.070465591,-0.013439036,-0.00563513,-0.00563513,0.00033169745707747726,-0.0059668274570774775
2026-04-15_02-09-58,open_floor_fit_downweighted,15860,open_floor,plateau,-0.111570515,0.086742868,-0.001050763,0.001050763,0.003088626798987166,0.0020378637989871664
2026-04-15_02-09-58,open_floor_fit_downweighted,15920,open_floor,plateau,-0.15854758,-0.085521134,-0.000537106,-0.000537106,0.0028212205277088004,-0.0033583265277088003
2026-04-15_02-09-58,open_floor_fit_downweighted,15954,open_floor,plateau,-0.143867254,-0.068416911,-0.003045528,-0.003045528,0.0022577258641327904,-0.0053032538641327905
2026-04-15_02-09-58,open_floor_fit_downweighted,15973,open_floor,plateau,-0.129186921,0.07941248,0.002286062,-0.002286062,0.0027312847161686912,0.005017346716168691
2026-04-15_02-09-58,open_floor_fit_downweighted,15976,open_floor,plateau,-0.117442649,0.075747294,0.007117647,-0.007117647,0.0026521633463084987,0.0097698103463085
2026-04-15_02-09-58,open_floor_fit_downweighted,15988,open_floor,plateau,-0.102762323,0.101403629,0.008839002,-0.008839002,0.003665203714167923,0.012504205714167924
2026-04-15_02-09-58,open_floor_fit_downweighted,16009,open_floor,plateau,-0.102762323,0.043982295,-0.00363931,0.00363931,0.0014834607872886397,-0.0021558492127113603
2026-04-15_02-09-58,open_floor_fit_downweighted,16017,open_floor,plateau,-0.091018055,-0.042760568,-0.007407257,-0.007407257,0.0014868534313224515,-0.008894110431322452
2026-04-15_02-09-58,open_floor_fit_downweighted,16027,open_floor,plateau,-0.085145921,-0.036651912,0.0011454,0.0011454,0.001260547159897164,-0.00011514715989716399
2026-04-15_02-09-58,open_floor_fit_downweighted,16451,open_floor,plateau,0.04110493,-0.012217304,-0.000242898,-0.000242898,0.0003890638484084807,-0.0006319618484084807
2026-04-15_02-09-58,open_floor_fit_downweighted,16549,open_floor,plateau,0.099826258,0.014660766,-0.002460338,0.002460338,0.00036185175789453484,-0.002098486242105465
2026-04-15_02-09-58,open_floor_fit_downweighted,16571,open_floor,plateau,0.123314783,-0.039095375,0.000952908,0.000952908,0.0012007660060126474,-0.0002478580060126474
2026-04-15_02-09-58,open_floor_fit_downweighted,16574,open_floor,plateau,0.111570518,0.009773844,0.006849625,-0.006849625,0.00024123450526302324,0.007090859505263023
2026-04-15_02-09-58,open_floor_fit_downweighted,16607,open_floor,entry,0.137995116,-0.171042266,-0.008243217,-0.008243217,0.005696768182622604,-0.013939985182622605
2026-04-15_02-09-58,open_floor_fit_downweighted,16613,open_floor,plateau,0.146803319,-0.065973448,-0.002132572,-0.002132572,0.002153990397207948,-0.004286562397207948
2026-04-15_02-09-58,open_floor_fit_downweighted,16623,open_floor,plateau,0.135059059,-0.020769418,0.001494444,0.001494444,0.000512623311343104,0.0009818206886568958
2026-04-16_02-43-36,open_floor_validation_only,430,open_floor,exit,0.026424598,0.652404052,0.020741335,-0.020741335,0.010278814194002119,0.031020149194002117
2026-04-16_02-43-36,open_floor_validation_only,463,open_floor,exit,0.038168862,0.302989138,-0.005261255,0.005261255,0.009330578801255651,0.004069323801255651
2026-04-16_02-43-36,open_floor_validation_only,464,open_floor,plateau,0.04110493,0.257785124,-0.007380264,0.007380264,0.00852218271996162,0.0011419187199616194
2026-04-16_02-43-36,open_floor_validation_only,481,open_floor,plateau,0.011744266,-0.199142071,-0.002331251,-0.002331251,0.007470194417573211,-0.009801445417573211
2026-04-16_02-43-36,open_floor_validation_only,545,open_floor,plateau,-0.005872133,-0.245567816,-0.020704513,-0.020704513,0.00861196527721913,-0.02931647827721913
2026-04-16_02-43-36,open_floor_validation_only,550,open_floor,plateau,-0.002936066,-0.287106651,-0.03278969,-0.03278969,0.009380425779974891,-0.0421701157799749
2026-04-16_02-43-36,open_floor_validation_only,557,open_floor,exit,-0.005872133,-0.299323964,-0.029717563,-0.029717563,0.009530817006965708,-0.039248380006965705
2026-04-16_02-43-36,open_floor_validation_only,608,open_floor,plateau,-0.044040995,0.081855943,0.001997401,-0.001997401,0.0033339018155971777,0.005331302815597178
2026-04-16_02-43-36,open_floor_validation_only,659,open_floor,entry,-0.044040995,0.349414897,0.0043028,-0.0043028,0.009876787808673581,0.01417958780867358
2026-04-16_02-43-36,open_floor_validation_only,664,open_floor,entry,-0.023488531,0.331088973,0.00653147,-0.00653147,0.009793022835994225,0.016324492835994225
2026-04-16_02-43-36,open_floor_validation_only,719,open_floor,entry,0.026424598,-0.752586025,-0.016172485,-0.016172485,0.010228270772436387,-0.026400755772436387
2026-04-16_02-43-36,open_floor_validation_only,755,open_floor,plateau,-0.067529524,0.572991592,0.012777139,-0.012777139,0.010317924188834787,0.023095063188834787
2026-04-16_02-43-36,open_floor_validation_only,822,open_floor,plateau,0.067529526,-0.153938028,-0.011416103,-0.011416103,0.005651610640942819,-0.017067713640942818
2026-04-16_02-43-36,open_floor_validation_only,837,open_floor,entry,0.023488531,-0.643851953,-0.031752169,-0.031752169,0.010280337789722859,-0.042032506789722854
2026-04-16_02-43-36,open_floor_validation_only,855,open_floor,exit,-0.017616397,-0.601091402,-0.030925638,-0.030925638,0.01029263996421025,-0.04121827796421025
2026-04-16_02-43-36,open_floor_validation_only,870,open_floor,exit,-0.011744266,-0.218689742,-0.001101879,-0.001101879,0.007955816271122232,-0.009057695271122232
2026-04-16_02-43-36,open_floor_validation_only,871,open_floor,plateau,-0.011744266,-0.205250728,0.001403441,0.001403441,0.007626817048832647,-0.006223376048832647
2026-04-16_02-43-36,open_floor_validation_only,902,open_floor,plateau,0.011744265,0.245567811,0.014139384,-0.014139384,0.00854959034765745,0.022688974347657452
2026-04-16_02-43-36,open_floor_validation_only,936,open_floor,entry,-0.005872133,-0.167377072,-0.00535188,-0.00535188,0.006651671426045866,-0.012003551426045866
2026-04-16_02-43-36,open_floor_validation_only,955,open_floor,entry,-0.044040997,-0.786794442,-0.027588385,-0.027588385,0.010225356000813963,-0.037813741000813965
2026-04-16_02-43-36,open_floor_validation_only,962,open_floor,entry,-0.049913128,-1.071457642,-0.015401349,-0.015401349,0.009992210999753537,-0.025393559999753536
2026-04-16_02-43-36,open_floor_validation_only,972,open_floor,plateau,-0.046977062,-1.221730488,-0.030398465,-0.030398465,0.009805125254581867,-0.04020359025458187
2026-04-16_02-43-36,open_floor_validation_only,981,open_floor,exit,-0.041104928,-1.005484122,-0.023646606,-0.023646606,0.010044906837950663,-0.03369151283795066
2026-04-16_02-43-36,open_floor_validation_only,998,open_floor,exit,0.0,-0.252898204,-0.015033631,-0.015033631,0.008821526627964822,-0.02385515762796482
2026-04-16_02-43-36,open_floor_validation_only,1038,open_floor,exit,0.023488531,0.421497029,0.009263646,-0.009263646,0.010324997329991667,0.01958864332999167
2026-04-16_02-43-36,open_floor_validation_only,1059,open_floor,exit,0.002936066,0.172263992,0.012032932,-0.012032932,0.0068305472541470005,0.018863479254147
2026-04-16_02-43-36,open_floor_validation_only,1163,open_floor,plateau,0.002936066,0.084299398,-0.006559617,0.006559617,0.0037878532616333243,-0.002771763738366676
2026-04-16_02-43-36,open_floor_validation_only,1164,open_floor,plateau,0.0,0.094073241,0.006393915,-0.006393915,0.004203369331252916,0.010597284331252916
2026-04-16_02-43-36,open_floor_validation_only,1165,open_floor,entry,0.0,0.108734009,0.007429483,-0.007429483,0.0047600760238049825,0.012189559023804981
2026-04-16_02-43-36,open_floor_validation_only,1213,open_floor,plateau,0.03229673,0.632856352,0.017798422,-0.017798422,0.010289924371248786,0.02808834637124879
2026-04-16_02-43-36,open_floor_validation_only,1235,open_floor,plateau,0.008808199,0.188146484,-0.009016644,0.009016644,0.007210468353996469,-0.001806175646003532
2026-04-16_02-43-36,open_floor_validation_only,1324,open_floor,exit,0.023488531,0.211359364,0.007209816,-0.007209816,0.007653991302613481,0.01486380730261348
2026-04-16_02-43-36,open_floor_validation_only,1361,open_floor,plateau,0.002936066,-0.086742858,-0.007698751,-0.007698751,0.003885135501059106,-0.011583886501059106
2026-04-16_02-43-36,open_floor_validation_only,1441,open_floor,entry,-0.005872133,-0.103847089,-0.002466363,-0.002466363,0.004514566815358806,-0.006980929815358806
2026-04-16_02-43-36,open_floor_validation_only,1455,open_floor,plateau,-0.002936066,-0.095294977,-0.016083038,-0.016083038,0.0042198803413714455,-0.020302918341371448
2026-04-16_02-43-36,open_floor_validation_only,1456,open_floor,entry,-0.002936066,-0.102625365,-0.015094972,-0.015094972,0.004499693677614475,-0.019594665677614476
2026-04-16_02-43-36,open_floor_validation_only,1558,open_floor,exit,0.023488531,0.238237438,0.008004069,-0.008004069,0.008276477074470353,0.016280546074470353
2026-04-16_02-43-36,open_floor_validation_only,15033,open_floor,plateau,0.011744266,-0.021991149,0.007815585,0.007815585,0.0010040326447616614,0.006811552355238339
2026-04-16_02-43-36,open_floor_validation_only,15043,open_floor,plateau,0.011744265,0.018325957,0.004456736,-0.004456736,0.0008309716107030378,0.005287707610703038
2026-04-16_02-43-36,open_floor_validation_only,15089,open_floor,entry,0.017616398,-0.119729589,-0.001819304,-0.001819304,0.004971015640402495,-0.006790319640402495
2026-04-20_02-33-07,open_floor_fit_downweighted,264,open_floor,entry,0.628318191,1.325577452,0.059153682,-0.059153682,0.0083226772464257,0.0674763592464257
2026-04-20_02-33-07,open_floor_fit_downweighted,311,open_floor,exit,0.46096243,1.458746269,0.094754086,-0.094754086,0.007266225885893707,0.10202031188589371
2026-04-20_02-33-07,open_floor_fit_downweighted,330,open_floor,exit,0.499131277,0.349414929,0.079613178,-0.079613178,0.006399520834545586,0.0860126988345456
2026-04-20_02-33-07,open_floor_fit_downweighted,385,open_floor,exit,0.466834538,0.498466029,0.090535349,-0.090535349,0.00819758423479093,0.09873293323479093
2026-04-20_02-33-07,open_floor_fit_downweighted,395,open_floor,exit,0.284798443,-0.537561403,-0.008287239,-0.008287239,0.00816492596274292,-0.01645216496274292
2026-04-20_02-33-07,open_floor_fit_downweighted,412,open_floor,entry,0.375816494,0.24312435,0.041291636,-0.041291636,0.004818849781074469,0.04611048578107447
2026-04-20_02-33-07,open_floor_fit_downweighted,416,open_floor,exit,0.440409958,0.156381502,0.057493934,-0.057493934,0.003049907080436637,0.06054384108043663
2026-04-20_02-33-07,open_floor_fit_downweighted,455,open_floor,exit,0.408113226,-0.67073004,-0.010591772,-0.010591772,0.009073671361345301,-0.0196654433613453
2026-04-20_02-33-07,open_floor_fit_downweighted,470,open_floor,plateau,0.364072233,-0.157603235,-0.007443701,-0.007443701,0.003188757288083803,-0.010632458288083802
2026-04-20_02-33-07,open_floor_fit_downweighted,474,open_floor,plateau,0.416921437,-0.023212879,0.001361644,0.001361644,0.00040694469427328677,0.0009546993057267132
2026-04-20_02-33-07,open_floor_fit_downweighted,511,open_floor,entry,0.440409943,0.202807262,-0.012986331,0.012986331,0.003981566060629163,-0.009004764939370836
2026-04-20_02-33-07,open_floor_fit_downweighted,522,open_floor,entry,0.372880429,0.138055547,0.044890709,-0.044890709,0.002758379256977222,0.04764908825697722
2026-04-20_02-33-07,open_floor_fit_downweighted,550,open_floor,entry,0.31122303,2.778215005,0.00058772,-0.00058772,0.005599271475063887,0.006186991475063887
2026-04-20_02-33-07,open_floor_fit_downweighted,598,open_floor,entry,0.305350915,5.12149389,-0.001314203,0.001314203,0.002845079041431422,0.0015308760414314221
2026-04-20_02-33-07,open_floor_fit_downweighted,613,open_floor,entry,0.325903364,5.854532316,0.011727178,-0.011727178,0.0023338878547502144,0.014061065854750214
2026-04-20_02-33-07,open_floor_fit_downweighted,621,open_floor,entry,0.325903356,6.40186794,-0.005306337,0.005306337,0.002010152778918756,-0.003296184221081244
2026-04-20_02-33-07,open_floor_fit_downweighted,635,open_floor,entry,0.325903371,7.382917478,-0.035328088,0.035328088,0.0015625300480935583,-0.033765557951906444
2026-04-20_02-33-07,open_floor_fit_downweighted,650,open_floor,entry,0.311223045,7.96568258,0.024047566,-0.024047566,0.001347751280854297,0.025395317280854295
2026-04-20_02-33-07,open_floor_fit_downweighted,658,open_floor,entry,0.328839421,8.794015958,-0.034246772,0.034246772,0.0011277557051899438,-0.03311901629481006
2026-04-20_02-33-07,open_floor_fit_downweighted,660,open_floor,entry,0.367008328,8.720711782,0.026584768,-0.026584768,0.0011674419722568388,0.02775220997225684
2026-04-20_02-33-07,open_floor_fit_downweighted,665,open_floor,entry,0.299478769,9.193521573,-0.005479503,0.005479503,0.0010182103755591383,-0.004461292624440862
2026-04-20_02-33-07,open_floor_fit_downweighted,682,open_floor,entry,0.38462466,9.863029554,0.033697848,-0.033697848,0.0009260810603636781,0.034623929060363684
2026-04-20_02-33-07,open_floor_fit_downweighted,726,open_floor,entry,0.184972167,12.355361058,0.043223931,-0.043223931,0.0004905065864436173,0.04371443758644362
2026-04-20_02-33-07,open_floor_fit_downweighted,760,open_floor,entry,0.205524623,13.376726224,0.025701863,-0.025701863,0.0004284793784954567,0.026130342378495455
2026-04-20_02-33-07,open_floor_fit_downweighted,772,open_floor,entry,0.349391878,13.980261876,0.00212138,-0.00212138,0.00044921475421327145,0.0025705947542132715
2026-04-20_02-33-07,open_floor_fit_downweighted,824,open_floor,entry,0.352327913,15.862948491,0.048382168,-0.048382168,0.0003457871872909832,0.048727955187290985
2026-04-20_02-33-07,open_floor_fit_downweighted,851,open_floor,entry,0.267182022,16.875763967,0.011656968,-0.011656968,0.0002828727512114098,0.01193984075121141
2026-04-20_02-33-07,open_floor_fit_downweighted,866,open_floor,entry,0.126250833,17.695544317,0.038964217,-0.038964217,0.00017401694075274327,0.03913823394075275
2026-04-20_02-33-07,open_floor_fit_downweighted,869,open_floor,entry,0.246629626,17.633235051,0.022688032,-0.022688032,0.0002503241227375693,0.02293835612273757
2026-04-20_02-33-07,open_floor_fit_downweighted,885,open_floor,entry,0.31415908,17.84826,0.017615086,-0.017615086,0.00026266146332158495,0.017877747463321582
2026-04-20_02-33-07,open_floor_fit_downweighted,901,open_floor,exit,0.31415908,17.828713491,0.036353565,-0.036353565,0.0002632749678898805,0.03661683996788988
2026-04-20_02-33-07,open_floor_fit_downweighted,911,open_floor,exit,0.264245987,17.318028524,0.030953499,-0.030953499,0.00026656567123898114,0.03122006467123898
2026-04-20_02-33-07,open_floor_fit_downweighted,916,open_floor,entry,0.346455798,17.51839359,0.076222918,-0.076222918,0.0002796515994993056,0.0765025695994993
2026-04-20_02-33-07,open_floor_fit_downweighted,932,open_floor,entry,0.30828695,17.810387685,0.077389684,-0.077389684,0.0002625660251584355,0.07765225002515844
2026-04-20_02-33-07,open_floor_fit_downweighted,941,open_floor,entry,0.229013175,18.434691503,0.018364446,-0.018364446,0.00022056769038380274,0.018585013690383803
2026-04-20_02-33-07,open_floor_fit_downweighted,948,open_floor,plateau,0.296542674,18.325957372,0.026218721,-0.026218721,0.00024441443230631323,0.026463135432306314
2026-04-20_02-33-07,open_floor_fit_downweighted,980,open_floor,exit,0.270118088,18.233105733,0.030453956,-0.030453956,0.00024016745810397447,0.030694123458103975
2026-04-20_02-33-07,open_floor_fit_downweighted,998,open_floor,plateau,0.308286995,17.599028661,0.035324051,-0.035324051,0.00026933350865336397,0.03559338450865337
2026-04-20_02-33-07,open_floor_fit_downweighted,1069,open_floor,entry,0.340583667,17.823824956,0.032094868,-0.032094868,0.00026859731540237596,0.03236346531540237
2026-04-20_02-33-07,open_floor_fit_downweighted,1075,open_floor,entry,0.249565601,17.864142492,0.005647257,-0.005647257,0.00024435432452775554,0.005891611324527756
2026-04-20_04-54-09,open_floor_fit_downweighted,15032,open_floor,plateau,0.020552465,-0.043982295,-0.001961183,-0.001961183,0.0013811152989900962,-0.003342298298990096
2026-04-20_04-54-09,open_floor_fit_downweighted,15051,open_floor,plateau,0.023488531,-0.079412477,-0.003551333,-0.003551333,0.0024172993667572534,-0.005968632366757253
2026-04-20_04-54-09,open_floor_fit_downweighted,15096,open_floor,plateau,0.038168862,-0.221133204,-0.007077811,-0.007077811,0.0055033948881442335,-0.012581205888144233
2026-04-20_04-54-09,open_floor_fit_downweighted,15104,open_floor,plateau,0.044040995,-0.185703026,-0.0015133,-0.0015133,0.004817365986630678,-0.006330665986630677
2026-04-20_04-54-09,open_floor_fit_downweighted,15105,open_floor,plateau,0.049913127,-0.173485727,0.001375204,0.001375204,0.004534220544592492,-0.003159016544592492
2026-04-20_04-54-09,open_floor_fit_downweighted,15124,open_floor,plateau,0.055785261,0.02443461,0.005298649,-0.005298649,0.0006200747728747265,0.005918723772874727
2026-04-20_04-54-09,open_floor_fit_downweighted,15147,open_floor,plateau,0.076337725,0.029321531,0.002673472,-0.002673472,0.0007030633534658899,0.00337653535346589
2026-04-20_04-54-09,open_floor_fit_downweighted,15169,open_floor,plateau,0.096890189,0.050090949,0.001421135,-0.001421135,0.001248169021341422,0.002669304021341422
2026-04-20_04-54-09,open_floor_fit_downweighted,15175,open_floor,plateau,0.091018055,0.019547687,-0.003213582,0.003213582,0.00036050045355741567,-0.0028530815464425843
2026-04-20_04-54-09,open_floor_fit_downweighted,15181,open_floor,plateau,0.10276232,0.039095374,-0.002334774,0.002334774,0.0009119783897093134,-0.0014227956102906866
