run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,variant_c_pred_opposes_nm,launch_reserve_nm,allocated_pred_opposes_nm,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm,low_speed_gate,force_gate,actual_force_utilization
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15136.0,0.061657391,0.009773844,0.0019497871823837953,0.0012514878650682236,0.0021865692020342016,-0.016033384,-0.0021865692020342016,-0.0138468147979658,0.19127673377002752,0.06542812815765091,0.11906617680753938
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15138.0,0.070465595,-0.106290545,-0.0008870254537519263,0.001202195280473416,0.00030079349900765176,-0.001333892,0.00030079349900765176,-0.0016346854990076517,0.15310905996613172,0.07851888586732528,0.13135794896568556
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15164.0,0.085145924,0.019547687,-0.006164135662157845,0.0009191540336165412,-0.005059048851090219,-0.006473236,0.005059048851090219,-0.01153228485109022,0.10972801978057702,0.08376657443145082,0.13606449868479312
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15167.0,0.07927379,0.009773844,0.0019541900228776036,0.0007771171838693047,0.0021245030049094737,0.013782373,-0.0021245030049094737,0.015906876004909476,0.12520999538920807,0.062065107618100336,0.11575770926632659
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15222.0,0.120378718,-0.028099801,0.0017807196657494348,0.0003081414221953713,0.0019238624467001592,-0.010408709,0.0019238624467001592,-0.01233257144670016,0.05846870827895908,0.05270193771430743,0.10614083038988159
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15226.0,0.108634453,0.006108652,0.0019982801833417514,0.00040412333923609255,0.0021335913783129086,0.00463899,-0.0021335913783129086,0.0067725813783129085,0.07083556704324132,0.057050907630822933,0.11068777802534263
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15229.0,0.111570518,-0.035430181,0.007690815304239279,0.000539340417578581,0.007725448642460416,-0.000810718,0.007725448642460416,-0.008536166642460416,0.06712824283435714,0.080344784073886,0.13300832935823656
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15241.0,0.126250848,0.047647488,-0.0025781086556421373,0.00033334749325023916,-0.0019440499148928802,-0.00847153,0.0019440499148928802,-0.01041557991489288,0.053401844615922595,0.062422467921800284,0.11611260950637024
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15283.0,-0.014680332,-0.036651916,-0.0022730072568144253,0.0065775811134358006,0.004237846741815759,-0.003344979,0.004237846741815759,-0.0075828257418157595,0.7985789704953947,0.08236606968695191,0.13481926447653017
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15305.0,-0.03229673,0.042760566,-0.0023202579836989045,0.003678021370442789,0.001323219081574197,0.013670586,-0.001323219081574197,0.014993805081574198,0.4601296693216294,0.0799344536044656,0.13263866286707302
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15315.0,-0.023488531,-0.013439035,-9.474160519379893e-05,0.004160762629844969,0.003677427709142063,-0.005215835,0.003677427709142063,-0.008893262709142064,0.6198709471768709,0.06712304631786134,0.1207080296465439
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15344.0,-0.046977062,0.014660766,-0.004114410646232823,0.0023355961370516774,-0.0017336943640813883,0.012899295,0.0017336943640813883,0.01116560063591861,0.28748650124140485,0.08124194099431672,0.13381416190547896
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15351.0,-0.052849196,0.028099802,-0.00021265699923993893,0.0015568323950418171,0.0011260680045401526,0.005649063,-0.0011260680045401526,0.006775131004540153,0.24364298115171637,0.0638981015452433,0.11756956960710843
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15383.0,-0.067529526,0.030543263,-0.0022706569673754166,0.001158928100472184,-0.0010174627589525451,0.016020088,0.0010174627589525451,0.015002625241047453,0.16452151732526546,0.07044234209078791,0.12387716017632197
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15386.0,-0.052849194,0.014660766,0.003909076301280467,0.0018380204843105228,0.004020418115033674,-0.015646868,-0.004020418115033674,-0.011626449884966326,0.24268063664754355,0.0757382422306715,0.12881683740500718
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15538.0,0.023488531,0.089186322,0.003381900318178892,0.0047255586912648044,0.004826270422976386,-0.007722503,-0.004826270422976386,-0.002896232577023614,0.6184885214423842,0.07640495380972107,0.12942926207337757
2026-05-04_16-57-53,open_floor_validation_only,plateau,15530.0,0.005872133,-0.135612085,0.0034743901285212908,0.007581545081465535,0.007572032200270896,0.007972248,0.007572032200270896,0.0004002157997291039,0.9607762285742014,0.07891062338308516,0.1317132191220625
2026-05-04_16-57-53,open_floor_validation_only,plateau,15536.0,0.005872133,-0.112399206,0.0036395922398013932,0.00750282991370311,0.0075001480261359735,0.013778071,0.0075001480261359735,0.006277922973864026,0.960790977672118,0.07809013738799075,0.13096835620517935
2026-05-04_16-57-53,open_floor_validation_only,exit,15560.0,0.014680332,0.10751228,0.001246435155706431,0.0063551378834017765,0.006229525662316185,0.005432639,-0.006229525662316185,0.011662164662316185,0.8047273132410774,0.0789725638130605,0.1317693333562745
2026-05-04_16-57-53,open_floor_validation_only,plateau,15603.0,0.020552465,0.037873644,-0.002277691685615807,0.005489990258452551,0.0031534032211340897,-0.005748561,-0.0031534032211340897,-0.0025951577788659104,0.6745781317809493,0.08138405356664014,0.13394150743721578
2026-05-04_16-57-53,open_floor_validation_only,plateau,15648.0,0.046977062,0.020769419,-0.004157660596674493,0.0023644460428507786,-0.0017487191514700432,0.001334205,0.0017487191514700432,-0.00041451415147004326,0.2873073383824115,0.08229675113587273,0.13475743146129573
2026-05-04_16-57-53,open_floor_validation_only,plateau,15666.0,0.049913129,0.097738437,0.0012765075314062199,0.0018888997856080962,0.0020426719932924355,0.01005719,-0.0020426719932924355,0.012099861993292436,0.2652285792526094,0.07121780762648626,0.12460913286717934
2026-05-04_16-57-53,open_floor_validation_only,plateau,15672.0,0.061657391,0.087964594,0.001335229212474139,0.0012716109962365586,0.0017332467499322547,0.008262524,-0.0017332467499322547,0.009995770749932254,0.19137011577563084,0.06644773121161583,0.12005583506952061
2026-05-04_16-57-53,open_floor_validation_only,plateau,15682.0,0.06459346,0.003665191,-0.004054235331257422,0.0013404118715899674,-0.0026023831298149593,-0.001580582,0.0026023831298149593,-0.004182965129814959,0.1767217764429997,0.07584870999585011,0.12891845025998414
2026-05-04_16-57-53,open_floor_validation_only,plateau,15791.0,0.07927379,-0.017104227,0.0018484192529084741,0.0026304273810392807,0.0027739581109844594,0.007445255,0.0027739581109844594,0.00467129688901554,0.12522396821600587,0.21005782115039678,0.23205145197987048
2026-05-04_16-57-53,open_floor_validation_only,plateau,15793.0,0.082209855,-0.025656341,-0.00027320121841624303,0.00241111234086691,0.001872689510916082,-0.009492059,0.001872689510916082,-0.011364748510916083,0.11750568530369314,0.2051911228477575,0.22864433378609278
2026-05-04_16-57-53,open_floor_validation_only,plateau,15819.0,0.067529526,0.025656341,0.005720101392784506,0.0038513591317753952,0.0058429532822403376,-0.001409728,-0.0058429532822403376,0.004433225282240338,0.1638191517655015,0.2350982230226896,0.24947920539076862
2026-05-04_16-57-53,open_floor_validation_only,plateau,15829.0,0.061657391,-0.059864793,0.0014299009206052366,0.003897713870706931,0.0038437901413926273,0.009193364,0.0038437901413926273,0.005349573858607373,0.19140124863813893,0.20364098534214548,0.22755724037729474
2026-05-04_16-57-53,open_floor_validation_only,plateau,16162.0,-0.017616399,-0.039095376,-0.0002770661725881208,0.005405927529415655,0.004797820032896927,-0.000854107,0.004797820032896927,-0.005651927032896927,0.742534935110394,0.07280367961388856,0.1260965861512378
2026-05-04_16-57-53,open_floor_validation_only,plateau,16178.0,-0.026424597,-0.052534409,0.0016431218698127505,0.0038427337106641097,0.003817519382977675,-0.000891001,0.003817519382977675,-0.004708520382977675,0.5628929743508491,0.06826757308527402,0.12180753107333953
2026-05-04_16-57-53,open_floor_validation_only,plateau,16197.0,-0.03229673,0.043982297,-0.002329092819002472,0.0036890375150697777,0.0013255502692315637,0.005876288,-0.0013255502692315637,0.0072018382692315645,0.4600613428833537,0.08018577494943484,0.13286516105541593
2026-05-04_16-57-53,open_floor_validation_only,plateau,16213.0,-0.044040995,0.032986723,-0.0022598551077325766,0.0023872014528400105,0.0001264276527825586,0.009466567,-0.0001264276527825586,0.00959299465278256,0.31575642206765525,0.07560262581796831,0.12869201532114422
2026-05-04_16-57-53,open_floor_validation_only,plateau,16256.0,-0.058721326,0.063529983,0.00354652681028681,0.00145387231947798,0.003656569728350734,0.009288431,-0.003656569728350734,0.012945000728350734,0.20668798569420016,0.0703414047319758,0.12378165578306957
2026-05-04_16-57-53,open_floor_validation_only,entry,16265.0,-0.070465591,0.158824965,0.0027271537433954736,0.001192485357979072,0.002868789973954557,0.007586876,-0.002868789973954557,0.010455665973954557,0.1533509230587126,0.07776186403898991,0.13066952324650022
2026-05-04_16-57-53,open_floor_validation_only,entry,16273.0,-0.076337721,0.280998021,0.005526214995066795,0.0014883947309160923,0.005586557203000818,-0.000666619,-0.005586557203000818,0.004919938203000818,0.1335881838364065,0.11141664586884067,0.1593450097789715
2026-05-04_16-57-53,open_floor_validation_only,plateau,16287.0,-0.082209855,0.10751228,-0.0009427931913902521,0.0008984629332542413,3.9505195086463486e-06,0.007694548,-3.9505195086463486e-06,0.007698498519508646,0.11731706517693816,0.07658416408710247,0.12959353690646333
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15624.0,0.011744266,0.106290556,0.003637123505395247,0.0068026983041267475,0.0068139106252769945,-0.006228031,-0.0068139106252769945,0.0005858796252769943,0.8650746907283908,0.07863712122422455,0.13146524694734815
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15631.0,0.014680332,0.128281698,0.001082334572573608,0.00684056417938995,0.006689525356535942,0.004540536,-0.006689525356535942,0.011230061356535943,0.8028398517758273,0.08520459208110759,0.137335251333306
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15649.0,0.020552465,0.195476875,0.008904782310194903,0.007315050578886366,0.009046845389240997,-0.013407258,-0.009046845389240997,-0.004360412610759003,0.6665780710370746,0.1097403429095852,0.1579928100679474
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15658.0,0.029360664,0.125838235,0.003112949694164032,0.0038640128467244835,0.004051922860240113,0.009322637,-0.004051922860240113,0.013374559860240113,0.5101593176425492,0.07574129745532177,0.12881964847900243
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15660.0,0.038168862,0.184481293,0.004631530280086122,0.0033311306828706084,0.004796176337551031,0.004973103,-0.004796176337551031,0.009769279337551031,0.3810990004867291,0.08740853931401127,0.13926796986114182
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15675.0,0.04110493,0.13072516,0.006989072124369312,0.003157267226660186,0.007052669319099369,-0.008118899,-0.007052669319099369,-0.001066229680900632,0.34437699063828314,0.09168055141766715,0.1429656869916715
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15690.0,0.038168862,0.094073243,-0.0027060089232945686,0.00343561351614524,0.0007132876944377971,-0.005894962,-0.0007132876944377971,-0.005181674305562203,0.37738097843381024,0.09103833332095487,0.1424137357303955
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15715.0,0.061657391,0.040317103,0.0017146631462971003,0.001194261110988577,0.001984747834368231,0.00384284,-0.001984747834368231,0.005827587834368231,0.19138008284851193,0.06240258119632544,0.11609288108991643
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15729.0,0.061657391,-0.025656341,-0.002224168507236113,0.0013512585793243033,-0.0008040944661486481,-0.004431243,-0.0008040944661486481,-0.0036271485338513513,0.19104983798032193,0.07072806756612172,0.12414722030166211
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15813.0,0.111570522,-0.036651913,-0.004438197497128314,0.00048438097352974057,-0.0036798041310676945,0.000304649,-0.0036798041310676945,0.003984453131067695,0.06726889122958667,0.07200668342834957,0.12535062209052006
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15815.0,0.117442653,0.010995574,-0.00011064845251815254,0.00030325882326630614,0.00032230817847122894,0.009359999,-0.00032230817847122894,0.00968230717847123,0.061254019542720264,0.04950839582207829,0.10270173926942149
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15816.0,0.120378718,0.047647487,-0.0025566224498523257,0.0003711173126901211,-0.0018994145608134682,0.002671733,0.0018994145608134682,0.0007723184391865317,0.0584221746492708,0.06352336530676041,0.11720085761896848
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15833.0,0.114506587,0.032986723,-0.0063801625687282945,0.0005122765307223414,-0.005590315346967552,0.007476506,0.005590315346967552,0.0018861906530324478,0.06396378764927647,0.08008852378340077,0.13277754659555893
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15862.0,0.117442653,-0.02321288,-0.008241068085889822,0.0015688908571740807,-0.006554198715966653,0.002748108,-0.006554198715966653,0.009302306715966654,0.0608768360304023,0.257715572288264,0.26515368649791465
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15871.0,0.135059051,0.003665191,-0.004178862655794327,0.0010667682841809382,-0.0029651131718380504,-0.008987364,0.0029651131718380504,-0.01195247717183805,0.046969469330570605,0.22711951056720844,0.2439403055888332
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15883.0,0.126250856,-0.015882496,-0.006296136270042996,0.0012941676456061449,-0.004866552175753957,-0.009564103,-0.004866552175753957,-0.004697550824246042,0.05328639416756908,0.24287018687972817,0.25486749093050814
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15891.0,0.114506584,-0.00122173,0.009793989706527647,0.001694622850901352,0.009824643938600889,-0.003651036,0.009824643938600889,-0.013475679938600889,0.06368466228964373,0.2660959165030573,0.27096423202336345
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15904.0,0.096890189,-0.036651913,-0.006400469340149227,0.0021512845332425246,-0.004175640735562926,-0.008973167,-0.004175640735562926,-0.0047975262644370745,0.086971336832884,0.24735557949166082,0.25797549000672065
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15912.0,0.091018055,-0.04642576,0.0055294344750191765,0.00226529681375863,0.005603335831597882,-0.010046105,0.005603335831597882,-0.01564944083159788,0.09771037939468667,0.2318378904234821,0.2472169711794372
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15920.0,0.082209855,-0.102625363,0.002962436192078684,0.002492555382623421,0.00325755575065388,-8.1502e-05,0.00325755575065388,-0.0033390577506538796,0.11747714433535457,0.21217364509850953,0.23353016169494467
diag003,diag_validation_only,plateau,63.0,0.0,-0.105069,-0.0005454890986386954,0.0009674212654671001,0.0003918399286817634,-0.004352684,0.0003918399286817634,-0.004744523928681763,0.9863325201572842,0.009808266986034155,0.04478669397228648
diag003,diag_validation_only,plateau,166.0,0.0,-0.149051,-0.0008280101643270874,0.0019014135700157447,0.0009767756269942033,-0.003154887,0.0009767756269942033,-0.0041316626269942034,0.9728705687834451,0.019544363236961515,0.06353445409406291
diag003,diag_validation_only,plateau,172.0,0.0,-0.153938,-0.0008610260046198243,0.0020218482956076735,0.0010615641135938115,-0.005808956,0.0010615641135938115,-0.006870520113593811,0.9711146269373017,0.020819872833675493,0.06561758684115739
diag003,diag_validation_only,plateau,189.0,0.0,-0.288328,-0.0018671626525018613,0.006285604044130041,0.0043332983483470805,-0.007261849,0.0043332983483470805,-0.01159514734834708,0.9055106144705922,0.06941502363083547,0.12290264606830287
diag003,diag_validation_only,plateau,212.0,0.0,-0.097738,-0.0005011507038731419,0.0008397839158561242,0.0003305301148800985,0.000435123,0.0003305301148800985,0.0001045928851199015,0.9881514209457498,0.008498534754198568,0.041661783812634634
diag003,diag_validation_only,plateau,214.0,0.0,-0.081856,-0.00040802730210824916,0.0005926309419838892,0.00023648656714056351,-0.006178059,0.00023648656714056351,-0.0064145455671405635,0.9916597418153789,0.005976152095796161,0.03489192520511957
diag003,diag_validation_only,plateau,221.0,-0.0040495,-0.142942,0.00018798467324574912,0.021414400840274475,0.02101164089425912,-0.012810301,0.02101164089425912,-0.03382194189425912,0.9770420030271645,0.2191758477379283,0.238414267849109
diag003,diag_validation_only,plateau,227.0,0.0,-0.084299,-0.00042208480951131094,0.0006279883189235919,0.0002475624273173293,-0.004168902,0.0002475624273173293,-0.004416464427317329,0.9911589467486999,0.006335899237783163,0.03593327861454947
diag003,diag_validation_only,plateau,264.0,0.0,-0.096517,-0.0004938477596740377,0.0008193467583319584,0.0003214218165191327,-0.002852097,0.0003214218165191327,-0.003173518816519133,0.9884422095688439,0.008289273300868663,0.041141321521295786
diag003,diag_validation_only,plateau,436.0,0.0121325,0.150273,0.0013859630386659565,0.018941662895277305,0.01879447411485032,0.017076654,-0.01879447411485032,0.03587112811485032,0.8547212773207168,0.22161216148788396,0.24011057492740867
diag003,diag_validation_only,plateau,443.0,0.008077,0.204029,-0.00563542017422352,0.01221374917252643,0.006554818774787717,-0.004055537,-0.006554818774787717,0.0024992817747877174,0.7982866278634916,0.1529995467388084,0.19125630649842099
diag003,diag_validation_only,plateau,480.0,0.004044,-0.131947,-0.002666834354257042,0.01554310398872685,0.012801769450589142,0.006759485,0.012801769450589142,-0.006042284450589142,0.9272387617517742,0.16762785049766377,0.20194208293603536
diag003,diag_validation_only,plateau,485.0,0.008088,-0.101403,-0.0009204945575825523,0.020662893373586795,0.01953528862133923,0.021478676,0.01953528862133923,0.0019433873786607672,0.921157293940667,0.22431449650375504,0.2419905166406817
diag003,diag_validation_only,plateau,3646.0,0.004022,0.024435,-0.0028032592705142115,0.0011393898192845625,-0.0015507777449038085,-0.003490273,0.0015507777449038085,-0.005041050744903809,0.967087874923131,0.011781657629518154,0.049134807346178436
diag003,diag_validation_only,plateau,3675.0,0.0,0.041539,-0.00019105416913736114,0.00015424971660622067,0.00019584394463389667,-0.002091237,-0.00019584394463389667,-0.0018953930553661034,0.9978388324901584,0.0015458379872798703,0.01770640671234655
diag003,diag_validation_only,plateau,3685.0,0.0,0.029322,-0.00013124736290555153,7.700299432415922e-05,0.00021961709468248656,-0.007373586,-0.00021961709468248656,-0.007153968905317513,0.99892196043951,0.0007708609650445416,0.012498790707245268
diag003,diag_validation_only,plateau,3704.0,0.0040555,0.018326,-0.0027989832116245414,0.001092298394228943,-0.0015870408782147855,-0.004840508,0.0015870408782147855,-0.0064275488782147856,0.9681414960586405,0.011282425174383584,0.04807038691629544
diag003,diag_validation_only,plateau,3758.0,0.0,0.013439,-5.793653968977339e-05,1.619902953614205e-05,0.00026369039229059955,-0.007506529,-0.00026369039229059955,-0.0072428386077094,0.9997733523010436,0.00016202701908290862,0.00572850664734394
diag003,diag_validation_only,plateau,3781.0,0.0,-0.021991,-9.67724815898179e-05,4.3347270246248574e-05,0.00023843406967096733,0.002257964,0.00023843406967096733,0.0020195299303290325,0.9993933446015533,0.00043373583244078924,0.009373879574183092
diag003,diag_validation_only,plateau,4656.0,0.0040385,0.0562,-0.0030649194559401525,0.000775648649296539,-0.0021076241560446496,0.002986652,0.0021076241560446496,0.0008790278439553502,0.9575927668518347,0.008099984454318684,0.040664988884697766
