candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,3922,3903,19,0.00484446710862,0.00968893421724,3922,0,4,active_traction,4.50320851279,0.984729342292,2.38910564646,0.858576448545,1.73205080757,4.50320851279,0,false,1.33069196885,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,4200,3877,323,0.0769047619048,0.15380952381,4200,0,12,active_traction,21.1980462073,2.72020192975,5.29417302301,1.70357700371,1.73205080757,21.1980462073,0,false,3.6926951001,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,3203,3199,4,0.0012488292226,0.00249765844521,3203,0,4,active_traction,2.27819337547,0.683085126784,1.6525608226,0.644817133403,1.73205080757,2.27819337547,0,false,0.920799178151,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,4200,4113,87,0.0207142857143,0.0414285714286,4200,0,12,active_traction,6.72368549296,1.54687645251,3.53942696835,1.28595327359,1.73205080757,6.72368549296,0,false,2.12155113388,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,3635,3630,5,0.00137551581843,0.00275103163686,3635,0,4,active_traction,1.93507873843,0.717775279634,1.5916803817,0.689473074246,1.73205080757,1.93507873843,0,false,0.973789758873,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,4200,4008,192,0.0457142857143,0.0914285714286,4200,0,12,active_traction,13.1812657667,2.04046679291,4.23165920695,1.43964930538,1.73205080757,13.1812657667,0,false,2.72701463812,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,3.5288766389,1.38554013508,3.5288766389,1.38554013508,1.73205080757,3.5288766389,0,false,0.0829896976203,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3151,3151,0,0,0,3151,0,4,active_traction,2.28664564537,0.992085296608,2.28664564537,0.992085296608,1.73205080757,2.28664564537,0,false,0.0515722069099,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,4.58460561717,1.59220298618,4.58460561717,1.59220298618,1.73205080757,4.58460561717,0,false,0.0962634881072,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3559,3559,0,0,0,3559,0,4,active_traction,2.17712972813,1.06609887745,2.17712972813,1.06609887745,1.73205080757,2.17712972813,0,false,0.0580850174304,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,5.73095676878,1.82597781014,5.73095676878,1.82597781014,1.73205080757,5.73095676878,0,false,0.11411501356,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3854,3854,0,0,0,3854,0,4,active_traction,3.35706373741,1.18800967274,3.35706373741,1.18800967274,1.73205080757,3.35706373741,0,false,0.0661441189685,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,2.71878246972,1.2208570101,2.71878246972,1.2208570101,1.73205080757,2.71878246972,0,false,0.0771371074485,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3185,3185,0,0,0,3185,0,4,active_traction,2.407048392,1.07497473497,2.407048392,1.07497473497,1.73205080757,2.407048392,0,false,0.0574869149986,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,3.63395097123,1.38708641988,3.63395097123,1.38708641988,1.73205080757,3.63395097123,0,false,0.0865993785778,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3912,3912,0,0,0,3912,0,4,active_traction,2.48321866186,1.18143421121,2.48321866186,1.18143421121,1.73205080757,2.48321866186,0,false,0.0618248210859,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3175,3175,0,0,0,3175,0,4,active_traction,2.36677541081,1.06453612218,2.36677541081,1.06453612218,1.73205080757,2.36677541081,0,false,0.0554597932335,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,9.08025590239,1.56509014498,9.08025590239,1.56509014498,1.73205080757,9.08025590239,0,false,0.0953224129864,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3667,3667,0,0,0,3667,0,4,active_traction,2.34736801199,1.12524102038,2.34736801199,1.12524102038,1.73205080757,2.34736801199,0,false,0.0598092233117,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,9.99252102061,1.82757299133,9.99252102061,1.82757299133,1.73205080757,9.99252102061,0,false,0.111221066858,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3922,3922,0,0,0,3922,0,4,active_traction,2.74425972591,1.18695469355,2.74425972591,1.18695469355,1.73205080757,2.74425972591,0,false,0.0676725696425,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,47.355038571,2.66732995222,47.355038571,2.66732995222,1.73205080757,47.355038571,0,false,0.149527407438,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3203,3203,0,0,0,3203,0,4,active_traction,2.18996953304,1.08761652096,2.18996953304,1.08761652096,1.73205080757,2.18996953304,0,false,0.0576737957962,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,4.22607627043,1.44596230658,4.22607627043,1.44596230658,1.73205080757,4.22607627043,0,false,0.091198322438,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,3635,3635,0,0,0,3635,0,4,active_traction,2.3355360967,1.10226061826,2.3355360967,1.10226061826,1.73205080757,2.3355360967,0,false,0.0580120003946,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,5.89056037431,1.66526665611,5.89056037431,1.66526665611,1.73205080757,5.89056037431,0,false,0.107738200254,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,straight,forward_accel_nis,1,1095,778,317,0.289497716895,0.57899543379,1095,0,1,active_traction,68.8193648583,5.61507446826,6.95999914613,2.00241416278,1.73205080757,68.8193648583,0,false,7.40340249073,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_1_algebraic_envelope,all,straight,right_accel_nis,1,1095,917,178,0.162557077626,0.325114155251,1095,0,1,active_traction,38.6867850338,4.28419862039,9.06826301683,2.64750584146,1.73205080757,38.6867850338,0,false,5.54258995321,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_1_algebraic_envelope,all,straight,yaw_rate_nis,1,1095,1095,0,0,0,1095,0,1,active_traction,167.356339973,7.09628825541,167.356339973,7.09628825541,1.73205080757,167.356339973,0,false,0.32630500584,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,2500,2410,90,0.036,0.072,2500,0,10,active_traction,23.4943508611,2.55568777032,2.75851276297,1.48340082447,1.73205080757,23.4943508611,0,false,3.81947339216,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,2500,2326,174,0.0696,0.1392,2500,0,10,active_traction,33.3147192659,3.46767476213,4.80790443815,1.94689669034,1.73205080757,33.3147192659,0,false,5.20893529621,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,2500,2306,194,0.0776,0.1552,2500,0,10,active_traction,29.6616579919,3.44041766062,6.03051817294,2.18965291379,1.73205080757,29.6616579919,0,false,5.14138901589,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,2500,2244,256,0.1024,0.2048,2500,0,10,active_traction,33.8599059126,3.83003996718,7.24515280383,2.43978734844,1.73205080757,33.8599059126,0,false,5.55302368627,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,11500,10896,604,0.0525217391304,0.105043478261,11500,0,19,active_traction,22.0867697879,3.1585391912,6.95614010011,2.47231507892,1.73205080757,22.0867697879,0,false,4.634334135,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1272,1272,0,0,0,1272,0,3,active_traction,0.639851576878,0.399757394165,0.639851576878,0.399757394165,1.73205080757,1.73205080757,1.09219923069,true,0.666179135749,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,10250,9750,500,0.0487804878049,0.0975609756098,10250,0,14,active_traction,20.2620842127,3.21441711459,8.08519814821,2.67644041877,1.73205080757,20.2620842127,0,false,4.75324767097,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1316,1316,0,0,0,1316,0,3,active_traction,0.705158348193,0.424105029178,0.705158348193,0.424105029178,1.73205080757,1.73205080757,1.02689245938,true,0.692878895739,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,8678,322,0.0357777777778,0.0715555555556,9000,0,9,active_traction,19.6573742608,3.09252895238,8.29846999668,2.63741280685,1.73205080757,19.6573742608,0,false,4.66109313859,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1273,1273,0,0,0,1273,0,3,active_traction,0.677608530894,0.46287173336,0.677608530894,0.46287173336,1.73205080757,1.73205080757,1.05444227667,true,0.627098853628,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,8387,613,0.0681111111111,0.136222222222,9000,0,9,active_traction,22.0273340293,3.26237024798,8.7550777247,2.58646077609,1.73205080757,22.0273340293,0,false,5.1469169266,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1433,1422,11,0.00767620376832,0.0153524075366,1433,0,3,active_traction,11.7399651158,1.11872246096,1.11706206349,0.501857280253,1.73205080757,11.7399651158,0,false,1.50335459892,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,7965,1035,0.115,0.23,9000,0,9,active_traction,54.0563839158,4.04619612282,7.21699685226,2.16305398785,1.73205080757,54.0563839158,0,false,5.74876159108,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1640,1619,21,0.0128048780488,0.0256097560976,1640,0,3,active_traction,8.92220431089,1.14236383271,1.65805094146,0.622991444332,1.73205080757,8.92220431089,0,false,1.54787444013,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,5869,3131,0.347888888889,0.695777777778,9000,0,9,active_traction,164.733980112,8.65833273674,6.97694134878,2.05986266939,1.73205080757,164.733980112,0,false,10.7678620827,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1604,1567,37,0.0230673316708,0.0461346633416,1604,0,3,active_traction,12.1251564196,1.54438312011,3.40488813533,0.997992013103,1.73205080757,12.1251564196,0,false,2.01697440771,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,3516,5484,0.609333333333,1.21866666667,9000,0,9,active_traction,272.452605135,13.0725363006,8.31453703452,2.34649911141,1.73205080757,272.452605135,0,false,16.0771034685,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1877,1710,167,0.0889717634523,0.177943526905,1877,0,3,active_traction,44.4736306634,3.41069030015,3.84731858892,1.05638828246,1.73205080757,44.4736306634,0,false,4.22027417909,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,2500,2420,80,0.032,0.064,2500,0,10,active_traction,23.3375878802,2.48651748804,2.77909467571,1.46164421417,1.73205080757,23.3375878802,0,false,3.64564027342,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,2500,2233,267,0.1068,0.2136,2500,0,10,active_traction,37.3192651456,3.82920586598,5.05268119184,1.93543186556,1.73205080757,37.3192651456,0,false,5.60448011372,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,2500,2193,307,0.1228,0.2456,2500,0,10,active_traction,40.9373777396,4.18322587673,6.60226986299,2.28062570424,1.73205080757,40.9373777396,0,false,6.05649063434,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,2500,2191,309,0.1236,0.2472,2500,0,10,active_traction,35.0222057278,4.04294310656,8.04111061,2.56089042094,1.73205080757,35.0222057278,0,false,5.82188657495,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1293,1291,2,0.0015467904099,0.0030935808198,1293,0,3,active_traction,5.90258712374,0.62485152819,0.552509372612,0.399485229286,1.73205080757,5.90258712374,0,false,0.893048516852,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,11500,10881,619,0.0538260869565,0.107652173913,11500,0,19,active_traction,23.2448586412,3.24115654996,7.15253527532,2.5062035989,1.73205080757,23.2448586412,0,false,4.70641655661,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1353,1353,0,0,0,1353,0,3,active_traction,0.658662175353,0.426427315127,0.658662175353,0.426427315127,1.73205080757,1.73205080757,1.07338863222,true,0.663463668854,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,10250,9792,458,0.0446829268293,0.0893658536585,10250,0,14,active_traction,21.3342991291,3.20441839106,7.91301009162,2.62312802874,1.73205080757,21.3342991291,0,false,4.73122427007,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1328,1328,0,0,0,1328,0,3,active_traction,1.03782636076,0.499928751477,1.03782636076,0.499928751477,1.73205080757,1.73205080757,0.694224446804,true,0.795590696575,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,8698,302,0.0335555555556,0.0671111111111,9000,0,9,active_traction,18.0935842279,2.98293173253,8.02542304997,2.56684692194,1.73205080757,18.0935842279,0,false,4.4403821486,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1442,1426,16,0.0110957004161,0.0221914008322,1442,0,3,active_traction,12.6991956323,1.23492225274,1.06611082824,0.517170577563,1.73205080757,12.6991956323,0,false,1.69309882583,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,8591,409,0.0454444444444,0.0908888888889,9000,0,9,active_traction,21.3265872137,3.0469636982,8.16530614492,2.44303605235,1.73205080757,21.3265872137,0,false,4.78552303741,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1616,1595,21,0.012995049505,0.0259900990099,1616,0,3,active_traction,7.11194449245,1.07658905163,1.86869219702,0.676090771636,1.73205080757,7.11194449245,0,false,1.48518485431,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,7839,1161,0.129,0.258,9000,0,9,active_traction,42.8941288452,4.01805556044,7.00810403707,2.10955070526,1.73205080757,42.8941288452,0,false,5.58458859549,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1699,1675,24,0.014125956445,0.0282519128899,1699,0,3,active_traction,6.95524066358,1.31899559776,3.47572632512,1.04007821812,1.73205080757,6.95524066358,0,false,1.76100000455,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,5351,3649,0.405444444444,0.810888888889,9000,0,9,active_traction,179.340730353,9.37593679284,8.1726538644,2.30171318251,1.73205080757,179.340730353,0,false,11.6694953254,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,1979,1866,113,0.0570995452249,0.11419909045,1979,0,3,active_traction,33.0008803593,2.7830794346,3.4147220523,1.06468037573,1.73205080757,33.0008803593,0,false,3.4517896133,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,9000,3172,5828,0.647555555556,1.29511111111,9000,0,9,active_traction,248.899361084,12.9396340486,9.36099427145,2.55052471547,1.73205080757,248.899361084,0,false,15.8937222064,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,2500,2500,0,0,0,2500,0,10,active_traction,1.95881510335,1.15401693313,1.95881510335,1.15401693313,1.73205080757,1.95881510335,0,false,1.47017078577,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,2500,2500,0,0,0,2500,0,10,active_traction,2.86982704187,1.49542832698,2.86982704187,1.49542832698,1.73205080757,2.86982704187,0,false,1.91756741195,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,2500,2498,2,0.0008,0.0016,2500,0,10,active_traction,4.32320002572,1.70656706446,4.24909665106,1.70057119571,1.73205080757,4.32320002572,0,false,2.18719310479,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,2500,2485,15,0.006,0.012,2500,0,10,active_traction,5.7002462315,1.91079233562,5.28486432992,1.87203385696,1.73205080757,5.7002462315,0,false,2.43210244777,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,11500,11356,144,0.0125217391304,0.0250434782609,11500,0,19,active_traction,6.64070389285,1.95016240931,4.44405498509,1.82855699787,1.73205080757,6.64070389285,0,false,2.47539292703,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,1272,1271,1,0.000786163522013,0.00157232704403,1272,0,3,active_traction,1.85520987622,0.570387548844,1.52716446334,0.544073032254,1.73205080757,1.85520987622,0,false,0.741957007789,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,10250,10089,161,0.0157073170732,0.0314146341463,10250,0,14,active_traction,7.65349571526,2.11726542525,4.84875679411,1.96987794775,1.73205080757,7.65349571526,0,false,2.70250940522,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,1316,1314,2,0.00151975683891,0.00303951367781,1316,0,3,active_traction,1.94782297917,0.587603616288,1.46604255565,0.544593010186,1.73205080757,1.94782297917,0,false,0.749803969783,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,9000,8810,190,0.0211111111111,0.0422222222222,9000,0,9,active_traction,10.5954148979,2.2403327601,5.30759003885,2.0018935907,1.73205080757,10.5954148979,0,false,2.86982814252,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,1273,1268,5,0.00392772977219,0.00785545954438,1273,0,3,active_traction,3.40320478462,0.707311061638,1.68059073813,0.564427901779,1.73205080757,3.40320478462,0,false,0.896838468322,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,9000,8729,271,0.0301111111111,0.0602222222222,9000,0,9,active_traction,9.56787425424,2.40534496653,6.51019439043,2.18673238242,1.73205080757,9.56787425424,0,false,3.08250287247,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,1433,1415,18,0.0125610607118,0.0251221214236,1433,0,3,active_traction,11.0626287706,1.13539004278,1.10475744554,0.464634524133,1.73205080757,11.0626287706,0,false,1.45337452383,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,9000,7637,1363,0.151444444444,0.302888888889,9000,0,9,active_traction,42.9683733939,4.10973752567,7.33276137501,2.23570491139,1.73205080757,42.9683733939,0,false,5.11406792677,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,1640,1606,34,0.0207317073171,0.0414634146341,1640,0,3,active_traction,13.2493289458,1.46056070951,2.14326263512,0.704185284793,1.73205080757,13.2493289458,0,false,1.85357797767,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,9000,6445,2555,0.283888888889,0.567777777778,9000,0,9,active_traction,73.6787901283,5.72681143531,7.69580776558,2.20645981335,1.73205080757,73.6787901283,0,false,7.0250421069,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,1604,1534,70,0.0436408977556,0.0872817955112,1604,0,3,active_traction,28.4839396967,2.30347109183,3.21410882575,0.917297073144,1.73205080757,28.4839396967,0,false,2.89858101025,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0"
