candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1619,21,0.0128048780488,0.0256097560976,1640,0,2140.19200709,130553.396815,8.92220431089,1.14236383271,628.363591993,4450.84620473,1.65805094146,0.622991444332,1.54787444013,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,5869,3131,0.347888888889,0.695777777778,9000,0,674700.532021,244235557.831,164.733980112,8.65833273674,24902.3678182,285689.483419,6.97694134878,2.05986266939,10.7678620827,9
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1567,37,0.0230673316708,0.0461346633416,1604,0,3825.73123159,235819.146794,12.1251564196,1.54438312011,1560.71328723,18166.6434565,3.40488813533,0.997992013103,2.01697440771,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,3516,5484,0.609333333333,1.21866666667,9000,0,1538020.84798,668073798.403,272.452605135,13.0725363006,19359.3002087,243066.445762,8.31453703452,2.34649911141,16.0771034685,9
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1710,167,0.0889717634523,0.177943526905,1877,0,21834.7812233,3712525.47837,44.4736306634,3.41069030015,1908.28510768,25311.1811551,3.84731858892,1.05638828246,4.22027417909,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2420,80,0.032,0.064,2500,0,15456.9230458,1361607.52016,23.3375878802,2.48651748804,5170.09721735,18690.5486641,2.77909467571,1.46164421417,3.64564027342,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2233,267,0.1068,0.2136,2500,0,36657.0439101,3481818.87751,37.3192651456,3.82920586598,8364.58689841,57007.5682765,5.05268119184,1.93543186556,5.60448011372,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2193,307,0.1228,0.2456,2500,0,43748.4468393,4189672.24049,40.9373777396,4.18322587673,11406.349151,95592.798385,6.60226986299,2.28062570424,6.05649063434,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2191,309,0.1236,0.2472,2500,0,40863.4724072,3066387.2351,35.0222057278,4.04294310656,14368.928008,141668.876514,8.04111061,2.56089042094,5.82188657495,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1291,2,0.0015467904099,0.0030935808198,1293,0,504.83818594,45048.8114361,5.90258712374,0.62485152819,206.028686907,394.099189409,0.552509372612,0.399485229286,0.893048516852,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,10881,619,0.0538260869565,0.107652173913,11500,0,120808.601485,6213719.71237,23.2448586412,3.24115654996,68344.1755493,556658.476968,7.15253527532,2.5062035989,4.70641655661,19
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1353,0,0,0,1353,0,246.029865131,586.979920259,0.658662175353,0.426427315127,246.029865131,586.979920259,0.658662175353,0.426427315127,0.663463668854,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,9792,458,0.0446829268293,0.0893658536585,10250,0,105250.046556,4665311.27314,21.3342991291,3.20441839106,67376.8000153,613133.21553,7.91301009162,2.62312802874,4.73122427007,14
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1328,0,0,0,1328,0,331.905388702,1430.36696117,1.03782636076,0.499928751477,331.905388702,1430.36696117,1.03782636076,0.499928751477,0.795590696575,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,8698,302,0.0335555555556,0.0671111111111,9000,0,80080.9354883,2946400.11192,18.0935842279,2.98293173253,57308.5397437,560215.696809,8.02542304997,2.56684692194,4.4403821486,9
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1426,16,0.0110957004161,0.0221914008322,1442,0,2199.0975432,232550.719518,12.6991956323,1.23492225274,381.40566938,1620.78061709,1.06611082824,0.517170577563,1.69309882583,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,8591,409,0.0454444444444,0.0908888888889,9000,0,83555.8900032,4093409.89967,21.3265872137,3.0469636982,51274.7404901,572781.080166,8.16530614492,2.44303605235,4.78552303741,9
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1595,21,0.012995049505,0.0259900990099,1616,0,1873.01508151,81736.8832133,7.11194449245,1.07658905163,729.07247673,5569.75679092,1.86869219702,0.676090771636,1.48518485431,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,7839,1161,0.129,0.258,9000,0,145302.934381,16559156.6045,42.8941288452,4.01805556044,34885.1505519,385000.900482,7.00810403707,2.10955070526,5.58458859549,9
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1675,24,0.014125956445,0.0282519128899,1699,0,2955.83420837,82189.7581974,6.95524066358,1.31899559776,1811.95252216,20235.1280909,3.47572632512,1.04007821812,1.76100000455,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,5351,3649,0.405444444444,0.810888888889,9000,0,791173.71669,289467878.071,179.340730353,9.37593679284,28348.9750073,357405.443123,8.1726538644,2.30171318251,11.6694953254,9
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1866,113,0.0570995452249,0.11419909045,1979,0,15328.4061247,2155245.98878,33.0008803593,2.7830794346,2115.19366838,21758.1696119,3.4147220523,1.06468037573,3.4517896133,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,3172,5828,0.647555555556,1.29511111111,9000,0,1506907.16382,557558027.531,248.899361084,12.9396340486,20634.4193005,277956.694015,9.36099427145,2.55052471547,15.8937222064,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,2500,0,3329.38770488,9592.39152279,1.95881510335,1.15401693313,3329.38770488,9592.39152279,1.95881510335,1.15401693313,1.47017078577,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,2500,0,5590.76470283,20589.7681257,2.86982704187,1.49542832698,5590.76470283,20589.7681257,2.86982704187,1.49542832698,1.91756741195,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2498,2,0.0008,0.0016,2500,0,7280.92786372,46725.1461561,4.32320002572,1.70656706446,7224.07209444,45100.9462305,4.24909665106,1.70057119571,2.18719310479,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2485,15,0.006,0.012,2500,0,9127.81837466,81232.0177492,5.7002462315,1.91079233562,8708.70924261,69405.5305993,5.28486432992,1.87203385696,2.43210244777,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11356,144,0.0125217391304,0.0250434782609,11500,0,43736.0343611,507137.904214,6.64070389285,1.95016240931,37970.1566063,224276.738212,4.44405498509,1.82855699787,2.47539292703,19
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1271,1,0.000786163522013,0.00157232704403,1272,0,413.834967875,4377.97428709,1.85520987622,0.570387548844,376.235655285,2964.26597989,1.52716446334,0.544073032254,0.741957007789,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10089,161,0.0157073170732,0.0314146341463,10250,0,45948.8320299,600403.965801,7.65349571526,2.11726542525,39149.5485927,237196.853863,4.84875679411,1.96987794775,2.70250940522,14
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1314,2,0.00151975683891,0.00303951367781,1316,0,454.385860995,4992.92289538,1.94782297917,0.587603616288,389.70815242,2824.15493831,1.46604255565,0.544593010186,0.749803969783,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,8810,190,0.0211111111111,0.0422222222222,9000,0,45171.817884,1010365.35172,10.5954148979,2.2403327601,35306.7617263,248182.210901,5.30759003885,2.0018935907,2.86982814252,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1268,5,0.00392772977219,0.00785545954438,1273,0,636.867817966,14743.6349722,3.40320478462,0.707311061638,403.957989797,3581.32047049,1.68059073813,0.564427901779,0.896838468322,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,8729,271,0.0301111111111,0.0602222222222,9000,0,52071.1596722,823897.959705,9.56787425424,2.40534496653,41740.3192141,369957.986009,6.51019439043,2.18673238242,3.08250287247,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1415,18,0.0125610607118,0.0251221214236,1433,0,1847.29541707,175373.055369,11.0626287706,1.13539004278,305.477616038,1726.99195407,1.10475744554,0.464634524133,1.45337452383,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,7637,1363,0.151444444444,0.302888888889,9000,0,152009.482769,16616530.0091,42.9683733939,4.10973752567,38172.6009548,410636.826716,7.33276137501,2.23570491139,5.11406792677,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1606,34,0.0207317073171,0.0414634146341,1640,0,3498.50964131,287893.336721,13.2493289458,1.46056070951,796.378326002,7377.28100529,2.14326263512,0.704185284793,1.85357797767,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,6445,2555,0.283888888889,0.567777777778,9000,0,295167.322941,48857077.0329,73.6787901283,5.72681143531,31377.2563316,381708.071427,7.69580776558,2.20645981335,7.0250421069,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1534,70,0.0436408977556,0.0872817955112,1604,0,8510.7904297,1301381.05231,28.4839396967,2.30347109183,1290.75963389,15846.9801641,3.21410882575,0.917297073144,2.89858101025,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,5385,3615,0.401666666667,0.803333333333,9000,0,407379.662454,75112435.4034,91.3554932992,6.72788279768,37093.728464,510386.365708,9.73546451885,2.62456534719,8.23883082774,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1716,161,0.0857751731486,0.171550346297,1877,0,12862.462496,993454.649556,23.006040873,2.61776058544,1908.26184035,22437.8777543,3.61603184956,1.05453340369,3.22704570266,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2496,4,0.0016,0.0032,2500,0,2968.97453917,13830.1764209,2.35203540968,1.08976594536,2862.79679776,11009.8313464,2.10023573029,1.07095931074,1.38321125054,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2498,2,0.0008,0.0016,2500,0,5662.95292457,26619.4595828,3.2630942115,1.50505188277,5605.43443696,24965.1596561,3.16133818338,1.497988301,1.92158603824,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2496,4,0.0016,0.0032,2500,0,7659.76722631,53779.8018611,4.63809451655,1.75040192257,7551.94226061,50868.6813918,4.51443027256,1.73943033573,2.21985190444,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2445,55,0.022,0.044,2500,0,9417.23037613,150455.439514,7.75771717747,1.94084830691,7255.46733066,49887.4648749,4.5170644355,1.72263498771,2.45956633575,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1290,3,0.00232018561485,0.0046403712297,1293,0,480.60254274,9923.99641102,2.77040994046,0.609668518165,338.236218637,2593.83690009,1.41800080364,0.512053336185,0.784197918555,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,11403,97,0.0084347826087,0.0168695652174,11500,0,38338.6384301,354048.908417,5.54859095641,1.82586818968,34671.6263214,196015.900211,4.14606482895,1.74372319472,2.31202438418,19
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1351,2,0.00147819660015,0.0029563932003,1353,0,571.916347144,6665.70109699,2.21959643845,0.650155673634,508.674214757,4634.11183578,1.85206225421,0.613609658734,0.835147241758,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,10152,98,0.00956097560976,0.0191219512195,10250,0,37218.8562786,309750.150253,5.49722901597,1.90554662226,33811.0010543,184825.20733,4.26682466059,1.82495941248,2.42929687728,14
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1320,8,0.00602409638554,0.0120481927711,1328,0,761.167041801,20645.7419218,3.94290405805,0.757078564723,402.461264985,2969.10113773,1.4997729974,0.552172887523,0.943914830756,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,8858,142,0.0157777777778,0.0315555555556,9000,0,34988.0518102,529701.086313,7.67174532013,1.97168996352,28616.5672461,182986.113045,4.54507682069,1.79738424268,2.51933460327,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1421,21,0.0145631067961,0.0291262135922,1442,0,1817.70969709,131274.819949,9.54131173613,1.12274112784,391.736937028,2341.39050405,1.28363008522,0.52504946788,1.52099403304,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,8782,218,0.0242222222222,0.0484444444444,9000,0,47405.4483076,1499096.67567,12.9060566129,2.29505381945,34954.1568886,265045.36009,5.49368035191,1.99504501463,2.93009054721,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1572,44,0.0272277227723,0.0544554455446,1616,0,4161.90190331,240801.587323,12.2070014027,1.60481598512,1469.95642001,16984.9703847,3.28704860626,0.966998852728,1.9978446855,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,7783,1217,0.135222222222,0.270444444444,9000,0,135363.778489,15444753.0803,41.425640316,3.87819801353,34205.006517,353052.601049,6.73513325195,2.0963863513,4.78197104194,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1561,138,0.0812242495586,0.162448499117,1699,0,13145.8080835,1690237.90336,31.5411285761,2.78161458226,1806.0524549,22593.9846226,3.80447699979,1.07563203562,3.44451687538,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,6039,2961,0.329,0.658,9000,0,426541.0346,104714830.457,107.865569863,6.88428996258,32310.1020103,414903.107104,8.28878412231,2.31305867605,8.39505549814,9
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1776,203,0.102577059121,0.205154118242,1979,0,30592.7098038,7106438.91909,59.9243202987,3.9317516385,1967.27116898,25352.3649623,3.77822448665,1.05247219929,4.79605233721,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,4424,4576,0.508444444444,1.01688888889,9000,0,603579.304537,133446026.22,121.767550056,8.18928367873,31622.710835,451248.393291,10.0995093395,2.67357264631,10.0044983655,9
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,2500,0,8410.31138966,41668.4569783,4.0825706107,1.83415499778,8410.31138966,41668.4569783,4.0825706107,1.83415499778,0.103136415029,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,2500,0,11439.8147379,78926.052392,5.61875617524,2.13914139205,11439.8147379,78926.052392,5.61875617524,2.13914139205,0.128319953568,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,2500,0,13818.042229,126221.082329,7.10552129908,2.35100337975,13818.042229,126221.082329,7.10552129908,2.35100337975,0.141176015145,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,2500,0,16389.994305,189828.126467,8.7138539457,2.56046826225,16389.994305,189828.126467,8.7138539457,2.56046826225,0.153110785666,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11500,0,0,0,11500,0,79511.5431494,973194.281302,9.19921679701,2.62945759243,79511.5431494,973194.281302,9.19921679701,2.62945759243,0.155423790156,19
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1272,0,0,0,1272,0,1666.21208987,14287.9871527,3.35152119229,1.14451525328,1666.21208987,14287.9871527,3.35152119229,1.14451525328,0.0523255512195,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10250,0,0,0,10250,0,78602.4621285,1054414.53078,10.1424706221,2.7692116009,78602.4621285,1054414.53078,10.1424706221,2.7692116009,0.166167246153,14
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1316,0,0,0,1316,0,2067.52075926,23574.9779439,4.23250717408,1.25342108117,2067.52075926,23574.9779439,4.23250717408,1.25342108117,0.0560883229674,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,9000,0,0,0,9000,0,84860.8646536,1748456.74422,13.9381839412,3.0706652311,84860.8646536,1748456.74422,13.9381839412,3.0706652311,0.175900712135,9
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1273,0,0,0,1273,0,1819.23159113,14694.8399297,3.39756855087,1.19544553058,1819.23159113,14694.8399297,3.39756855087,1.19544553058,0.0566315472375,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,9000,0,0,0,9000,0,79520.1229063,1964143.76659,14.7728872022,2.9724685384,79520.1229063,1964143.76659,14.7728872022,2.9724685384,0.172028111713,9
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1433,0,0,0,1433,0,1986.86971295,74879.8877586,7.22868827899,1.17750185399,1986.86971295,74879.8877586,7.22868827899,1.17750185399,0.0644448070833,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,9000,0,0,0,9000,0,341093.62886,202278883.597,149.918082668,6.15624009405,341093.62886,202278883.597,149.918082668,6.15624009405,0.277357796096,9
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1640,0,0,0,1640,0,5108.61862182,831851.773964,22.521693796,1.76493947623,5108.61862182,831851.773964,22.521693796,1.76493947623,0.0854990696572,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,9000,0,0,0,9000,0,1069310.41779,1704628232.96,435.204707001,10.9001040657,1069310.41779,1704628232.96,435.204707001,10.9001040657,0.438568418687,9
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1604,0,0,0,1604,0,6554.64269091,555336.522904,18.6069819523,2.02149340658,6554.64269091,555336.522904,18.6069819523,2.02149340658,0.0944921351931,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,9000,0,0,0,9000,0,751945.111249,446347920.929,222.697582916,9.14053919665,751945.111249,446347920.929,222.697582916,9.14053919665,0.364728952243,9
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1877,0,0,0,1877,0,24500.1407228,6924487.95994,60.7381690409,3.61286848809,24500.1407228,6924487.95994,60.7381690409,3.61286848809,0.147336448682,3
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,2500,0,7753.20126308,35895.0561656,3.78919812971,1.76104528767,7753.20126308,35895.0561656,3.78919812971,1.76104528767,0.0972754296621,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,2500,0,10934.0610323,91917.9601322,6.06359497764,2.09132121227,10934.0610323,91917.9601322,6.06359497764,2.09132121227,0.126059950125,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,0,2500,0,14734.544135,165676.740148,8.14068154758,2.42771861096,14734.544135,165676.740148,8.14068154758,2.42771861096,0.144975049286,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,0,2500,0,16692.0935347,239954.494947,9.79703005909,2.58395770357,16692.0935347,239954.494947,9.79703005909,2.58395770357,0.153815053406,10
