run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,scalar_predicted_opposes_nm,scalar_predicted_additive_nm,scalar_corrected_additive_nm
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,118316,0.076261462,-0.663399654,-0.055066393,-0.055066393,0.009514739506330775,0.009514739506330775,-0.06458113250633077
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,121693,0.0,-0.726929622,0.068839735,0.068839735,0.04931813470402846,0.04931813470402846,0.01952160029597154
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,124869,0.026162969,-0.229685324,-0.095511186,-0.095511186,0.008978099040721077,0.008978099040721077,-0.10448928504072108
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,128105,-0.023095903,0.293215317,-0.004654827,0.004654827,0.00933620839019543,-0.00933620839019543,0.00468138139019543
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,18960,-0.008799399,0.004886922,0.010274187,-0.010274187,0.0005659880055285693,-0.0005659880055285693,0.01084017500552857
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,24941,-0.035197597,0.020769418,-0.000892106,0.000892106,0.0022688224157279245,-0.0022688224157279245,0.0013767164157279244
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,30624,0.064528927,0.058643063,0.001314038,-0.001314038,0.004601804763545371,-0.004601804763545371,0.005915842763545371
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,35636,-0.096793395,-0.039095375,-0.000974575,-0.000974575,0.0027311734189054745,0.0027311734189054745,-0.0037057484189054746
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,41592,0.011732533,-0.092851522,-0.003044648,-0.003044648,0.006832234876339067,0.006832234876339067,-0.009876882876339067
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,46633,0.0,-0.002443461,0.002334742,0.002334742,8.940056145223512e-07,8.940056145223512e-07,0.0023338479943854776
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,51383,-0.131990988,0.10262536,0.005864272,-0.005864272,0.005198023990754804,-0.005198023990754804,0.011062295990754804
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,56272,-0.035197597,-0.092851522,-0.001239436,-0.001239436,0.006984662202529784,0.006984662202529784,-0.008224098202529784
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,60782,-0.196716443,-0.073303829,0.008304286,0.008304286,0.0031787655763078422,0.0031787655763078422,0.0051255204236921575
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,65584,-0.208252445,-0.059864792,0.011463343,0.011463343,0.0025452213250337563,0.0025452213250337563,0.008918121674966244
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,70572,-0.052743711,0.05253441,0.003721057,-0.003721057,0.004518031095584265,-0.004518031095584265,0.008239088095584265
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,74031,0.108525924,0.05253441,0.007141582,-0.007141582,0.003355141998487566,-0.003355141998487566,0.010496723998487566
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,76649,-0.093860261,0.003665191,-0.000740964,0.000740964,0.0002718523745072052,-0.0002718523745072052,-0.0004691116254927948
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,79912,0.108525924,-0.025656339,0.002770546,0.002770546,0.001722281137125069,0.001722281137125069,0.001048264862874931
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,82991,-0.105592795,0.021991148,-0.005062047,0.005062047,0.001506274717857943,-0.001506274717857943,-0.003555772282142057
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,86003,0.111570522,-0.002443461,0.001336338,0.001336338,0.00016402047308757936,0.00016402047308757936,0.0011723175269124208
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,88342,-0.137857258,-0.006108653,-0.001579229,-0.001579229,0.0003589818919086208,0.0003589818919086208,-0.0019382108919086209
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,91304,-0.087993994,-0.037873647,-0.005940634,-0.005940634,0.0027839188201808627,0.0027839188201808627,-0.008724552820180862
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,94632,0.322644651,-0.017104228,0.002623007,0.002623007,0.0005358331663568527,0.0005358331663568527,0.0020871738336431475
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,97049,0.325577766,0.063529984,0.006231412,-0.006231412,0.001937345089175036,-0.001937345089175036,0.008168757089175036
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,100017,-0.586626649,-0.013439036,0.000745112,0.000745112,0.00025288685735624407,0.00025288685735624407,0.000492225142643756
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,103099,-0.569027811,0.10262536,-0.00595388,0.00595388,0.0019430004828736548,-0.0019430004828736548,-0.004010879517126345
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,105832,0.014665663,-0.466701048,0.119180397,0.119180397,0.011120652084286222,0.011120652084286222,0.10805974491571377
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,108816,-0.04106386,1.497841579,-0.046897873,0.046897873,0.010338842385406262,-0.010338842385406262,-0.036559030614593736
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,112258,-0.023488529,0.240680901,-0.075806986,0.075806986,0.009054367232363334,-0.009054367232363334,-0.06675261876763668
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,115195,-0.17616399,1.119105083,-0.008241256,0.008241256,0.009421544218313344,-0.009421544218313344,0.001180288218313343
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,118148,-0.05866266,-1.41354205,0.005799863,0.005799863,0.009910377105835179,0.009910377105835179,-0.004110514105835179
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,121174,-0.044040995,-0.543670076,0.069828074,0.069828074,0.00967779709717746,0.00967779709717746,0.06015027690282254
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,124451,-0.046930131,-1.18141343,0.017221112,0.017221112,0.01013580880354528,0.01013580880354528,0.00708530319645472
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,127324,0.149589784,-1.782504695,0.009349277,0.009349277,0.009525374884918352,0.009525374884918352,-0.0001760978849183522
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,130454,-0.070395194,2.755002243,-0.003412931,0.003412931,0.009626981954173363,-0.009626981954173363,0.006214050954173363
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,133720,-0.0087994,0.823446376,-0.066810676,0.066810676,0.020494743112361356,-0.020494743112361356,-0.04631593288763865
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,136634,0.390106708,-0.035430184,-0.107410854,-0.107410854,0.0009451571996850124,0.0009451571996850124,-0.108356011199685
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,140014,0.460501917,1.094670517,-0.087289339,0.087289339,0.008917064392512067,-0.008917064392512067,-0.07837227460748793
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,18964,-0.108634453,0.018325957,-0.001023372,0.001023372,0.001239474361433647,-0.001239474361433647,0.00021610236143364703
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,23485,-0.076337725,0.032986722,0.000372426,-0.000372426,0.0026247235424343334,-0.0026247235424343334,0.0029971495424343333
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,28818,-0.04110493,-0.036651912,0.00084207,0.00084207,0.0036287184351759417,0.0036287184351759417,-0.002786648435175942
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,33173,0.082209855,0.003665191,-0.000494031,0.000494031,0.0002919945420219787,-0.0002919945420219787,-0.00020203645797802134
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,38007,0.19671645,0.012217305,-0.015293924,0.015293924,0.0005610985810647676,-0.0005610985810647676,-0.014732825418935233
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,42476,-0.088081989,0.002443461,0.003926811,-0.003926811,0.0001877046553350523,-0.0001877046553350523,0.004114515655335052
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,46668,0.234885305,0.032986722,-0.013298317,0.013298317,0.001316968079706595,-0.001316968079706595,-0.011981348920293405
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,50846,-0.161483645,-0.07452556,-0.010209834,-0.010209834,0.0036422422771190555,0.0036422422771190555,-0.013852076277119055
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,55156,0.196716443,0.012217305,-0.02023076,0.02023076,0.0005610985955494814,-0.0005610985955494814,-0.01966966140445052
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,59515,-0.278926298,0.10262536,-0.002093129,0.002093129,0.00338334985941507,-0.00338334985941507,0.0012902208594150698
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,63832,0.096890189,-0.017104228,-0.001928748,-0.001928748,0.0012362031797281757,0.0012362031797281757,-0.003164951179728176
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,66677,0.096890189,-0.014660765,0.006827931,0.006827931,0.0010619831693068971,0.0010619831693068971,0.005765947830693102
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,69386,-0.102762319,0.006108652,-0.006100879,0.006100879,0.00043007723311172226,-0.00043007723311172226,-0.005670801766888278
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,72401,0.114506584,-0.018325957,2.8941e-05,2.8941e-05,0.0012015353542570717,0.0012015353542570717,-0.0011725943542570717
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,75225,-0.111570522,0.036651914,-0.000626568,0.000626568,0.002382310502031628,-0.002382310502031628,0.0017557425020316279
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,79058,0.105698384,0.050090951,0.007159064,-0.007159064,0.0032619524332772095,-0.0032619524332772095,0.01042101643327721
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,81966,-0.123314783,-0.017104228,-0.004593996,-0.004593996,0.0010731511788603413,0.0010731511788603413,-0.0056671471788603415
2026-04-14_02-00-02,open_floor_fit_downweighted,exit,84771,0.320031226,-0.063529986,-0.005746771,-0.005746771,0.0019635114118372516,0.0019635114118372516,-0.007710282411837252
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,87532,0.108634457,-0.140499013,0.001770755,0.001770755,0.006749866627423903,0.006749866627423903,-0.004979111627423903
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,90672,-0.3053509,0.074525555,-0.001601518,0.001601518,0.0023683386574644715,-0.0023683386574644715,0.0007668206574644716
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,94398,0.560788661,-0.161268416,0.003428886,0.003428886,0.0029985814141471846,0.0029985814141471846,0.0004303045858528153
2026-04-14_02-00-02,open_floor_fit_downweighted,exit,97261,0.044040993,-3.930306691,-0.018470838,-0.018470838,0.009581238622285888,0.009581238622285888,-0.028052076622285888
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,100247,-0.029360663,-2.064724463,0.075427944,0.075427944,0.01073326504577636,0.01073326504577636,0.06469467895422364
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,103437,-0.167355787,-2.921157616,-0.008992223,-0.008992223,0.00951074766251538,0.00951074766251538,-0.01850297066251538
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,106335,0.422793552,1.071457607,0.006036154,-0.006036154,0.008972397715644087,-0.008972397715644087,0.015008551715644088
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,109428,0.161483653,0.536339683,-0.069948019,0.069948019,0.009040394562658805,-0.009040394562658805,-0.0609076244373412
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,16875,-0.017616398,-0.194255146,-0.003720382,-0.003720382,0.008705265327467217,0.008705265327467217,-0.012425647327467216
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,23157,0.09395412,0.034208453,0.001495078,-0.001495078,0.002451201828892114,-0.002451201828892114,0.003946279828892113
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,29008,0.167355776,-0.185703042,-0.00861954,-0.00861954,0.00675245367259572,0.00675245367259572,-0.01537199367259572
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,34651,-0.220204972,0.084299398,0.001829668,-0.001829668,0.0033410283944739897,-0.0033410283944739897,0.00517069639447399
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,39751,-0.064593457,-0.010995574,0.002686771,0.002686771,0.000981170723164061,0.000981170723164061,0.0017056002768359392
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,44526,-0.088081989,-0.045204027,0.010043726,0.010043726,0.003262195779394897,0.003262195779394897,0.006781530220605103
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,48356,-0.07340166,-0.029321532,-0.002252016,-0.002252016,0.0023954375896124494,0.0023954375896124494,-0.004647453589612449
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,52922,-0.055785259,-0.139277267,-0.003034976,-0.003034976,0.007723320195218545,0.007723320195218545,-0.010758296195218545
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,57998,-0.082209855,0.029321532,0.011224337,-0.011224337,0.002269495523699638,-0.002269495523699638,0.013493832523699636
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,62329,0.102762319,-0.179594385,0.018169421,0.018169421,0.007603045291065319,0.007603045291065319,0.010566375708934683
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,65281,0.105698392,-0.02443461,0.008103562,0.008103562,0.0016677880159051961,0.0016677880159051961,0.006435773984094804
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,68013,-0.102762319,-0.003665191,-0.005610463,-0.005610463,0.0002582130687977153,0.0002582130687977153,-0.0058686760687977155
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,70616,0.105698392,-0.167377072,0.003596031,0.003596031,0.0073550360170977075,0.0073550360170977075,-0.0037590050170977075
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,73352,-0.105698388,0.152716306,-0.012469807,0.012469807,0.0070741557266782145,-0.0070741557266782145,-0.005395651273321785
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,75936,0.099826254,-0.089186328,0.009660687,0.009660687,0.005303662826394858,0.005303662826394858,0.004357024173605142
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,78739,0.117442653,0.237015707,-0.01653842,0.01653842,0.008099228273149598,-0.008099228273149598,-0.008439191726850403
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,81781,-0.105698388,0.018325957,-0.010743033,0.010743033,0.0012593386749929353,-0.0012593386749929353,-0.009483694325007066
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,84808,-0.296542704,0.047647489,-0.008022494,0.008022494,0.001578428256147041,-0.001578428256147041,-0.006444065743852959
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,87652,0.369944349,0.746477348,0.024233441,-0.024233441,0.00866590176180303,-0.00866590176180303,0.032899342761803035
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,90797,-0.067529526,-1.218065279,-0.03488985,-0.03488985,0.009793868088963592,0.009793868088963592,-0.04468371808896359
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,93819,-0.596021444,-0.078190754,-0.006927717,-0.006927717,0.001434643062417014,0.001434643062417014,-0.008362360062417014
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,97218,-0.055785259,-1.382998842,0.051779074,0.051779074,0.00995662046492562,0.00995662046492562,0.04182245353507438
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,100646,-0.011744261,-5.048190373,0.047813883,0.047813883,0.009212293357596065,0.009212293357596065,0.038601589642403934
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,103398,0.049913128,1.665218574,-0.006725285,0.006725285,0.010038132822040526,-0.010038132822040526,0.0033128478220405258
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,106556,0.402241081,1.886351926,-0.032789724,0.032789724,0.009346187103211463,-0.009346187103211463,-0.023443536896788537
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,109528,0.367008299,0.021991148,0.038478793,-0.038478793,0.000619178476319436,-0.000619178476319436,0.03909797147631943
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,112478,0.425729603,-2.166128176,0.07573908,0.07573908,0.009371987640742038,0.009371987640742038,0.06636709235925796
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,115614,0.393432915,0.546113533,-0.106469392,0.106469392,0.007963055344013474,-0.007963055344013474,-0.09850633665598652
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,17820,0.041104928,0.047647489,0.005624363,-0.005624363,0.004492661742337154,-0.004492661742337154,0.010117024742337154
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,22733,-0.067529526,0.019547687,0.00154021,-0.00154021,0.0016904563772228835,-0.0016904563772228835,0.0032306663772228832
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,27425,0.011744265,-0.052534411,-0.000648894,-0.000648894,0.005160631476141834,0.005160631476141834,-0.005809525476141834
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,31863,-0.061657391,0.114842658,0.001165155,-0.001165155,0.007043227014036453,-0.007043227014036453,0.008208382014036453
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,37513,0.117442649,0.007330383,0.00015602,-0.00015602,0.00047646141983693954,-0.00047646141983693954,0.0006324814198369396
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,42572,0.064593457,0.0,-0.000301169,0.0,0.0,-0.0,-0.000301169
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,47689,0.085145921,0.057421332,0.00994867,-0.00994867,0.004061509906073161,-0.004061509906073161,0.014010179906073162
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,52798,0.143867247,-0.008552113,-0.008684555,-0.008684555,0.000488406087645571,0.000488406087645571,-0.009172961087645572
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,57853,0.149739385,0.053756138,-0.001844644,0.001844644,0.0028553397798922403,-0.0028553397798922403,0.0010106957798922402
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,62420,-0.293606639,-0.125838238,0.001702502,0.001702502,0.003888971965024246,0.003888971965024246,-0.002186469965024246
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,65661,0.108634453,-0.160046699,0.00660168,0.00660168,0.007170571321848654,0.007170571321848654,-0.0005688913218486538
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,68366,-0.099826258,0.108734009,-0.005645651,0.005645651,0.0060259011026337255,-0.0060259011026337255,0.0003802501026337257
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,71520,0.09395412,-0.166155341,0.00202793,0.00202793,0.007527074086390764,0.007527074086390764,-0.005499144086390764
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,74107,-0.111570522,0.266337258,-0.000235268,0.000235268,0.008403361798096708,-0.008403361798096708,0.008168093798096708
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,76529,-0.099826254,0.182037843,-0.01698664,0.01698664,0.007684703893556375,-0.007684703893556375,-0.009301936106443625
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,79353,0.102762319,0.152716306,-0.004799718,0.004799718,0.007125555496146679,-0.007125555496146679,0.002325837496146679
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,82188,-0.105698388,-0.002443461,-0.001269248,-0.001269248,0.00016937014377478593,0.00016937014377478593,-0.001438618143774786
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,85229,-0.293606639,0.019547687,-0.000797823,0.000797823,0.0006603046812095194,-0.0006603046812095194,-0.00013751831879048066
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,88122,-0.308286965,0.035430183,-0.000548388,0.000548388,0.0011451675685944648,-0.0011451675685944648,0.0005967795685944648
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,90851,-0.070465591,0.664621336,0.007492189,-0.007492189,0.009550165694357,-0.009550165694357,0.017042354694356998
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,93580,-0.557852566,-0.015882496,-0.001111505,-0.001111505,0.0003124369109707253,0.0003124369109707253,-0.0014239419109707253
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,96775,0.046977062,2.703689558,-0.027594534,0.027594534,0.009795005022963217,-0.009795005022963217,-0.017799528977036783
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,99458,-0.035232782,2.968805057,-0.019512798,0.019512798,0.009901125955259528,-0.009901125955259528,-0.009611672044740473
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,102405,-0.023488551,6.471505863,-0.026163818,0.026163818,0.00925416256300995,-0.00925416256300995,-0.01690965543699005
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,105060,0.029360652,-11.092090386,0.033478321,0.033478321,0.009267402914078174,0.009267402914078174,0.024210918085921823
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,107938,0.287734509,0.675616962,-0.059014767,0.059014767,0.008813612763037684,-0.008813612763037684,-0.05020115423696232
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,17335,-0.129186913,0.080634211,0.004189772,-0.004189772,0.004386961769073254,-0.004386961769073254,0.008576733769073253
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,22201,0.07340166,-0.040317106,0.003446448,0.003446448,0.0032040441386859183,0.0032040441386859183,0.00024240386131408167
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,27809,0.132122986,0.07941248,0.000419351,-0.000419351,0.004285278959172207,-0.004285278959172207,0.004704629959172207
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,32346,0.096890189,0.032986722,0.010187033,-0.010187033,0.0023311105477585416,-0.0023311105477585416,0.012518143547758542
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,36654,-0.129186913,-0.043982296,-0.001299686,-0.001299686,0.0025947278153356968,0.0025947278153356968,-0.0038944138153356967
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,41573,-0.135059051,-0.076969015,-0.000829199,-0.000829199,0.004131675054322797,0.004131675054322797,-0.004960874054322797
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,46551,-0.161483645,-0.019547689,0.012191758,0.012191758,0.00102807438776103,0.00102807438776103,0.01116368361223897
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,50915,0.190844312,0.004886922,0.011479628,-0.011479628,0.00022975505433786407,-0.00022975505433786407,0.011709383054337864
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,56037,0.111570518,0.106290554,-0.009260241,0.009260241,0.005707187910649673,-0.005707187910649673,-0.003553053089350328
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,60810,-0.173227914,0.106290554,0.00741697,-0.00741697,0.004666901347573528,-0.004666901347573528,0.012083871347573528
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,64542,0.096890189,-0.041538833,0.020177834,0.020177834,0.002885062554143533,0.002885062554143533,0.017292771445856465
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,67482,-0.123314783,0.023212879,-0.001648609,0.001648609,0.0014486872966309049,-0.0014486872966309049,-0.0001999217033690952
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,70525,0.123314783,0.070860368,0.004009002,-0.004009002,0.0040486744886706755,-0.0040486744886706755,0.008057676488670677
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,73499,0.064593457,0.009773844,0.003477696,-0.003477696,0.000873128189988218,-0.000873128189988218,0.004350824189988218
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,76775,-0.105698384,0.234572244,-0.015283008,0.015283008,0.008213456414519985,-0.008213456414519985,-0.0070695515854800155
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,80041,0.093954124,-0.114842663,-0.003768732,-0.003768732,0.006342293929060215,0.006342293929060215,-0.010111025929060215
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,82771,-0.099826258,0.112399203,-0.012349332,0.012349332,0.006144965693075288,-0.006144965693075288,-0.0062043663069247116
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,85402,-0.328839421,-0.048869218,0.000625771,0.000625771,0.0014911390514358285,0.0014911390514358285,-0.0008653680514358285
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,88294,-0.31122303,0.037873646,-0.001203899,0.001203899,0.0012136979708010163,-0.0012136979708010163,9.79897080101628e-06
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,91034,-0.284798443,-0.058643061,-0.007665224,-0.007665224,0.0019896164323249138,0.0019896164323249138,-0.009654840432324913
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,93304,0.554916531,-0.133168625,0.008352648,0.008352648,0.0025380176969265022,0.0025380176969265022,0.005814630303073498
2026-04-14_16-34-17,open_floor_fit_downweighted,exit,96310,-0.114506587,0.129503426,0.083015028,-0.083015028,0.006361442646368958,-0.006361442646368958,0.08937647064636896
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,99223,0.2084607,1.092226965,0.060435634,-0.060435634,0.009363383407333909,-0.009363383407333909,0.06979901740733391
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,102328,-0.161483586,8.894197685,-0.01463983,0.01463983,0.009501266815410157,-0.009501266815410157,-0.005138563184589842
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,105504,0.46683456,2.229658109,0.005492329,-0.005492329,0.009355921210524107,-0.009355921210524107,0.014848250210524105
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,108610,0.425729595,-0.179594385,0.110361607,0.110361607,0.004046670591251955,0.004046670591251955,0.10631493640874805
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,19508,0.096890189,0.074525555,0.004068324,-0.004068324,0.00471613355096338,-0.00471613355096338,0.00878445755096338
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,25230,0.09982625,-0.050090949,-0.003523465,-0.003523465,0.0033582837793846897,0.0033582837793846897,-0.00688174877938469
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,29611,0.105698384,0.00122173,-0.001107979,0.001107979,8.469467847970157e-05,-8.469467847970157e-05,-0.0010232843215202984
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,34032,0.114506591,-0.125838238,0.009645174,0.009645174,0.006260038538650149,0.006260038538650149,0.0033851354613498507
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,39599,-0.193780378,-0.138055536,-0.012329265,-0.012329265,0.005322517859868618,0.005322517859868618,-0.01765178285986862
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,44969,0.076337725,0.10262536,0.009658323,-0.009658323,0.006331097580142672,-0.006331097580142672,0.01598942058014267
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,49679,-0.208460711,-0.118507857,-0.001872104,-0.001872104,0.004579957370572686,0.004579957370572686,-0.0064520613705726865
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,54869,-0.017616399,0.043982295,0.00401021,-0.00401021,0.004746600106483051,-0.004746600106483051,0.008756810106483052
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,58840,-0.143867254,0.063529984,0.007117488,-0.007117488,0.0033939182308614806,-0.0033939182308614806,0.01051140623086148
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,63117,0.099826258,0.106290554,-0.003943351,0.003943351,0.005943797347853163,-0.005943797347853163,0.0020004463478531624
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,65998,0.099826258,-0.057421333,-0.009209885,-0.009209885,0.0037763695340304313,0.0037763695340304313,-0.01298625453403043
