forward_velocity_bin_mps,yaw_rate_bin_radps,abs_yaw_rate_bin_radps,count,run_count_ge10,median_residual_additive_nm,median_opposing_nm,trimmed_mean_opposing_nm,mad_opposing_nm,iqr_opposing_nm,run_median_min_opposing_nm,run_median_max_opposing_nm,run_median_spread_opposing_nm,run_median_std_opposing_nm,positive_run_fraction,consistency
0.10,11.00,11.00,379,6,0.108869767,-0.108869767,-0.109011852,0.015256622,0.030447632,-0.116490266,-0.103580970,0.012909296,0.004120006,0.000,cross-run
0.10,11.50,11.50,193,5,0.111356179,-0.111356179,-0.110395452,0.018766310,0.035465466,-0.116493883,-0.107475285,0.009018598,0.003351042,0.000,cross-run
0.10,12.00,12.00,89,2,0.107258458,-0.107258458,-0.108899257,0.020578814,0.038900982,-0.109282430,-0.098190321,0.011092109,0.005546054,0.000,cross-run
0.10,12.50,12.50,62,3,0.112797602,-0.112797602,-0.113390062,0.015301380,0.030272750,-0.118165405,-0.099914402,0.018251003,0.007494206,0.000,cross-run
0.10,13.00,13.00,53,2,0.122090106,-0.122090106,-0.122390372,0.028929731,0.055576022,-0.146627832,-0.099577778,0.047050054,0.023525027,0.000,cross-run
0.10,13.50,13.50,56,3,0.119967208,-0.119967208,-0.117493966,0.020558525,0.037238443,-0.120391221,-0.066837206,0.053554015,0.025239933,0.000,cross-run
0.10,14.00,14.00,59,3,0.114803761,-0.114803761,-0.109955579,0.020303350,0.041954405,-0.134090662,-0.097760914,0.036329748,0.015162453,0.000,cross-run
0.10,14.50,14.50,82,3,0.111767828,-0.111767828,-0.112818091,0.019703371,0.038232547,-0.123102968,-0.101713004,0.021389964,0.008741311,0.000,cross-run
0.10,15.50,15.50,59,3,0.116525121,-0.116525121,-0.118520943,0.017245549,0.030524115,-0.125939406,-0.116303611,0.009635795,0.004143728,0.000,cross-run
0.10,16.00,16.00,52,2,0.105665725,-0.105665725,-0.107359800,0.021843688,0.042116628,-0.114350394,-0.105102671,0.009247722,0.004623861,0.000,cross-run
0.10,16.50,16.50,66,3,0.110486140,-0.110486140,-0.111155397,0.019412717,0.038397552,-0.125919776,-0.106649181,0.019270595,0.008063253,0.000,cross-run
0.20,-10.50,10.50,50,1,-0.108392875,-0.108392875,-0.110323094,0.011989316,0.022959022,-0.108164684,-0.108164684,0.000000000,0.000000000,0.000,single-run/weak
0.20,-10.00,10.00,57,2,-0.111834216,-0.111834216,-0.109874519,0.018707883,0.036783379,-0.117288426,-0.099867855,0.017420571,0.008710286,0.000,cross-run
0.20,-6.00,6.00,158,2,-0.008328407,-0.008328407,-0.008658993,0.007952254,0.016193550,-0.007392068,-0.004783113,0.002608956,0.001304478,0.000,cross-run
0.20,-5.50,5.50,83,1,-0.009437016,-0.009437016,-0.040973780,0.020687543,0.117858445,-0.001795704,-0.001795704,0.000000000,0.000000000,0.000,single-run/weak
0.20,-5.00,5.00,80,2,-0.038557416,-0.038557416,-0.059495227,0.049610473,0.125821597,-0.134732925,-0.008468054,0.126264871,0.063132436,0.000,cross-run
0.20,-4.50,4.50,185,3,-0.012524315,-0.012524315,-0.021299643,0.014043393,0.032561560,-0.116604892,-0.008825095,0.107779796,0.050062892,0.000,cross-run
0.20,-4.00,4.00,1245,4,-0.013425189,-0.013425189,-0.014861979,0.010212931,0.020750400,-0.105771368,-0.008333269,0.097438099,0.040657278,0.000,cross-run
0.20,-3.50,3.50,1930,8,-0.017466136,-0.017466136,-0.022266164,0.012019656,0.027540540,-0.095491627,-0.008681847,0.086809780,0.037026858,0.000,cross-run
0.20,-3.00,3.00,942,10,-0.041073970,-0.041073970,-0.049929517,0.039223858,0.089324491,-0.072138467,-0.012959198,0.059179268,0.021998859,0.000,cross-run
0.20,-2.50,2.50,828,15,-0.052218810,-0.052218810,-0.059150775,0.049756450,0.103609844,-0.109397942,0.069676469,0.179074411,0.046505873,0.067,cross-run
0.20,-2.00,2.00,799,15,-0.057948534,-0.057948534,-0.063541950,0.047754020,0.096154809,-0.119682598,0.046561699,0.166244297,0.043229025,0.067,cross-run
0.20,-1.50,1.50,1155,20,-0.051370893,-0.051370893,-0.051654717,0.044151144,0.086981600,-0.121652990,0.039959136,0.161612126,0.044839243,0.150,cross-run
0.20,-1.00,1.00,2199,29,-0.031852416,-0.031852416,-0.035792126,0.036700261,0.075583341,-0.117216808,0.061155720,0.178372529,0.041240646,0.345,cross-run
0.20,-0.50,0.50,9691,35,-0.008780367,-0.008780367,-0.021926267,0.023546478,0.057595606,-0.096465943,0.025381657,0.121847600,0.023734663,0.371,cross-run
0.20,0.50,0.50,11041,39,0.008119138,-0.008119138,-0.027134937,0.034138599,0.077480320,-0.103278230,0.101112016,0.204390246,0.036370582,0.462,cross-run
0.20,1.00,1.00,2098,28,-0.000910795,0.000910795,-0.000095640,0.045991218,0.089409682,-0.116927997,0.098104322,0.215032320,0.050115120,0.464,cross-run
0.20,1.50,1.50,923,23,-0.012467357,0.012467357,0.005281878,0.062057115,0.132117084,-0.120635531,0.115447239,0.236082770,0.070215045,0.565,cross-run
0.20,2.00,2.00,812,16,-0.000653893,0.000653893,-0.007969501,0.071689034,0.160729601,-0.117892539,0.105385860,0.223278399,0.066065025,0.562,cross-run
0.20,2.50,2.50,973,15,0.003366448,-0.003366448,-0.015259211,0.058208159,0.131003085,-0.102156921,0.097258161,0.199415082,0.046010895,0.467,cross-run
0.20,3.00,3.00,1132,13,0.011714791,-0.011714791,-0.024927017,0.043933982,0.097187273,-0.077346138,0.094399100,0.171745238,0.042118099,0.385,cross-run
0.20,3.50,3.50,781,12,0.012866966,-0.012866966,-0.021603431,0.028701094,0.065648291,-0.049260613,0.101707563,0.150968176,0.036422959,0.583,cross-run
0.20,4.00,4.00,1088,7,0.018253416,-0.018253416,-0.022107837,0.016893642,0.035253818,-0.028551479,0.003595513,0.032146992,0.010662307,0.143,cross-run
0.20,4.50,4.50,551,7,0.015915665,-0.015915665,-0.020628804,0.018090141,0.039314326,-0.084344691,0.018657586,0.103002277,0.029815420,0.143,cross-run
0.20,5.00,5.00,165,3,0.016133102,-0.016133102,-0.016372191,0.018577233,0.036314289,-0.020921766,-0.003962558,0.016959208,0.007575667,0.000,cross-run
0.20,5.50,5.50,119,2,0.007704676,-0.007704676,-0.008341670,0.018208111,0.035470464,-0.010785360,-0.003152106,0.007633254,0.003816627,0.000,cross-run
0.20,6.00,6.00,56,1,-0.004339559,0.004339559,0.007069982,0.011863057,0.025158302,-0.000022972,-0.000022972,0.000000000,0.000000000,0.000,single-run/weak
0.20,7.00,7.00,50,2,0.003547701,-0.003547701,-0.014307198,0.021180426,0.055063020,-0.005931777,0.014378872,0.020310649,0.010155325,0.500,cross-run
0.20,8.00,8.00,54,1,0.031353170,-0.031353170,-0.042798171,0.043257659,0.099007100,-0.043765804,-0.043765804,0.000000000,0.000000000,0.000,single-run/weak
0.20,8.50,8.50,73,2,0.032405237,-0.032405237,-0.043111781,0.032832505,0.091305065,-0.042845187,-0.001116832,0.041728354,0.020864177,0.000,cross-run
0.20,11.00,11.00,53,3,0.099524925,-0.099524925,-0.101839479,0.016824743,0.032000146,-0.110045949,-0.096520849,0.013525100,0.006172982,0.000,cross-run
0.20,11.50,11.50,58,2,0.102166669,-0.102166669,-0.101261490,0.014339799,0.031530506,-0.102763421,-0.102458592,0.000304829,0.000152414,0.000,cross-run
0.20,12.00,12.00,62,3,0.105545394,-0.105545394,-0.107541745,0.012251839,0.022789695,-0.110830424,-0.100775452,0.010054971,0.004646447,0.000,cross-run
0.20,12.50,12.50,70,3,0.107679526,-0.107679526,-0.108437766,0.015532689,0.030447505,-0.114543639,-0.104558278,0.009985360,0.004125072,0.000,cross-run
0.20,13.00,13.00,82,3,0.104242572,-0.104242572,-0.106486136,0.013063218,0.025563754,-0.111819026,-0.100529829,0.011289196,0.004817431,0.000,cross-run
0.20,13.50,13.50,77,2,0.109139067,-0.109139067,-0.107723886,0.013574446,0.025640141,-0.110364972,-0.106726578,0.003638393,0.001819197,0.000,cross-run
0.20,14.50,14.50,68,3,0.118055828,-0.118055828,-0.118829035,0.011982809,0.026533911,-0.121933435,-0.116513682,0.005419753,0.002269276,0.000,cross-run
0.20,15.00,15.00,66,2,0.114395876,-0.114395876,-0.113122899,0.017238405,0.032574003,-0.119912451,-0.116056076,0.003856375,0.001928188,0.000,cross-run
0.20,15.50,15.50,59,2,0.109931524,-0.109931524,-0.108601059,0.012800128,0.024171108,-0.116548595,-0.110109976,0.006438619,0.003219309,0.000,cross-run
0.20,16.00,16.00,69,2,0.114047540,-0.114047540,-0.111634238,0.011881504,0.025942582,-0.115611915,-0.111689496,0.003922419,0.001961210,0.000,cross-run
0.20,17.00,17.00,64,2,0.112634054,-0.112634054,-0.112060052,0.017098387,0.034228886,-0.122411308,-0.102615869,0.019795438,0.009897719,0.000,cross-run
0.20,17.50,17.50,71,2,0.117780881,-0.117780881,-0.116487188,0.016000026,0.030984374,-0.124405553,-0.115061913,0.009343640,0.004671820,0.000,cross-run
0.20,18.50,18.50,100,1,0.124062217,-0.124062217,-0.124646580,0.016418611,0.033401998,-0.124122774,-0.124122774,0.000000000,0.000000000,0.000,single-run/weak
0.20,19.00,19.00,71,1,0.122526699,-0.122526699,-0.123184830,0.012739516,0.025209936,-0.122526699,-0.122526699,0.000000000,0.000000000,0.000,single-run/weak
0.20,20.50,20.50,54,1,0.120941075,-0.120941075,-0.120941975,0.010371381,0.019147345,-0.120941075,-0.120941075,0.000000000,0.000000000,0.000,single-run/weak
0.20,21.00,21.00,81,1,0.120503454,-0.120503454,-0.118828907,0.010751930,0.018980217,-0.120503454,-0.120503454,0.000000000,0.000000000,0.000,single-run/weak
0.30,-14.50,14.50,65,1,-0.117586696,-0.117586696,-0.117648300,0.007844255,0.015252385,-0.117261103,-0.117261103,0.000000000,0.000000000,0.000,single-run/weak
0.30,-13.50,13.50,308,1,-0.114541084,-0.114541084,-0.114637548,0.009222120,0.018239370,-0.114506306,-0.114506306,0.000000000,0.000000000,0.000,single-run/weak
0.30,-13.00,13.00,423,1,-0.116489643,-0.116489643,-0.116948349,0.009301226,0.018307963,-0.116486737,-0.116486737,0.000000000,0.000000000,0.000,single-run/weak
0.30,-12.50,12.50,216,1,-0.115983269,-0.115983269,-0.115965927,0.010027925,0.020077942,-0.115872380,-0.115872380,0.000000000,0.000000000,0.000,single-run/weak
0.30,-12.00,12.00,120,1,-0.115048365,-0.115048365,-0.114311626,0.014896375,0.028949278,-0.114727811,-0.114727811,0.000000000,0.000000000,0.000,single-run/weak
0.30,-11.50,11.50,211,1,-0.115801038,-0.115801038,-0.115284007,0.011670368,0.023780537,-0.115774388,-0.115774388,0.000000000,0.000000000,0.000,single-run/weak
0.30,-11.00,11.00,294,1,-0.115148188,-0.115148188,-0.113899657,0.008579973,0.017961811,-0.115499247,-0.115499247,0.000000000,0.000000000,0.000,single-run/weak
0.30,-10.50,10.50,275,1,-0.114755089,-0.114755089,-0.113666413,0.012307669,0.023663030,-0.114755089,-0.114755089,0.000000000,0.000000000,0.000,single-run/weak
0.30,-10.00,10.00,203,1,-0.109792516,-0.109792516,-0.109117094,0.011443740,0.022594758,-0.109792516,-0.109792516,0.000000000,0.000000000,0.000,single-run/weak
0.30,-9.50,9.50,256,1,-0.110843409,-0.110843409,-0.110902363,0.010834248,0.021431208,-0.110208548,-0.110208548,0.000000000,0.000000000,0.000,single-run/weak
0.30,-9.00,9.00,253,1,-0.106468709,-0.106468709,-0.105634353,0.013046076,0.025724198,-0.106675536,-0.106675536,0.000000000,0.000000000,0.000,single-run/weak
0.30,-8.50,8.50,235,1,-0.102640700,-0.102640700,-0.100562610,0.012195766,0.025409911,-0.102614395,-0.102614395,0.000000000,0.000000000,0.000,single-run/weak
0.30,-8.00,8.00,232,2,-0.105200780,-0.105200780,-0.102057588,0.013224857,0.029220192,-0.107193171,-0.015952636,0.091240535,0.045620268,0.000,cross-run
0.30,-7.50,7.50,127,2,-0.098621376,-0.098621376,-0.091459531,0.018417470,0.041108942,-0.100336087,-0.033362299,0.066973788,0.033486894,0.000,cross-run
0.30,-7.00,7.00,279,4,-0.087362194,-0.087362194,-0.075827186,0.021816718,0.053750112,-0.101535042,-0.003413889,0.098121154,0.040047392,0.000,cross-run
0.30,-6.50,6.50,445,4,-0.103131839,-0.103131839,-0.093970149,0.016174977,0.049576901,-0.108559654,-0.004545401,0.104014253,0.041337604,0.000,cross-run
0.30,-6.00,6.00,854,9,-0.065604610,-0.065604610,-0.060879854,0.049977049,0.100762656,-0.107960020,-0.003533410,0.104426609,0.040959513,0.000,cross-run
0.30,-5.50,5.50,1019,14,-0.013033011,-0.013033011,-0.027621809,0.017001000,0.060932458,-0.108683196,0.069639720,0.178322915,0.051877106,0.214,cross-run
0.30,-5.00,5.00,1219,16,-0.009793234,-0.009793234,-0.018854864,0.012706655,0.033890890,-0.101640701,0.068293071,0.169933772,0.041774529,0.125,cross-run
0.30,-4.50,4.50,974,17,-0.014833282,-0.014833282,-0.026393704,0.018976011,0.053615345,-0.097101488,0.027970773,0.125072261,0.037369979,0.176,cross-run
0.30,-4.00,4.00,1231,16,-0.015929040,-0.015929040,-0.024699602,0.015878016,0.042350280,-0.098652893,-0.000242595,0.098410298,0.034338705,0.000,cross-run
0.30,-3.50,3.50,1300,16,-0.018832663,-0.018832663,-0.025925137,0.016110336,0.038823393,-0.099106621,0.013490747,0.112597368,0.036017667,0.188,cross-run
0.30,-3.00,3.00,888,18,-0.032127522,-0.032127522,-0.039065322,0.022311075,0.050493258,-0.111997456,0.012830436,0.124827892,0.036232164,0.222,cross-run
0.30,-2.50,2.50,1636,22,-0.011054788,-0.011054788,-0.019798297,0.015793740,0.039907216,-0.110513759,0.027917338,0.138431097,0.031823573,0.136,cross-run
0.30,-2.00,2.00,1664,23,-0.012685763,-0.012685763,-0.025583469,0.016797363,0.050251661,-0.095651566,0.015735756,0.111387322,0.033186140,0.174,cross-run
0.30,-1.50,1.50,1429,22,-0.017563112,-0.017563112,-0.032906680,0.026726334,0.083173357,-0.110096573,0.012200409,0.122296981,0.040884725,0.409,cross-run
0.30,-1.00,1.00,2844,28,-0.004855236,-0.004855236,-0.013137495,0.014875453,0.036020819,-0.105340931,0.015921502,0.121262433,0.030586712,0.393,cross-run
0.30,-0.50,0.50,8885,34,-0.000124812,-0.000124812,-0.003222381,0.008863160,0.018236483,-0.104334670,0.086004073,0.190338743,0.030705662,0.500,cross-run
0.30,0.50,0.50,8574,36,-0.002366578,0.002366578,0.006285137,0.010971630,0.022978504,-0.005141726,0.100551530,0.105693255,0.023939626,0.889,cross-run
0.30,1.00,1.00,2360,28,-0.012223027,0.012223027,0.021463093,0.030013779,0.068471802,-0.022208548,0.095945104,0.118153651,0.027530876,0.821,cross-run
0.30,1.50,1.50,1157,23,-0.020262656,0.020262656,0.028947600,0.038956563,0.084044460,-0.038990085,0.110984052,0.149974136,0.035105648,0.652,cross-run
0.30,2.00,2.00,984,21,0.003058751,-0.003058751,0.002429678,0.015793293,0.034439944,-0.124011258,0.120629624,0.244640882,0.053331097,0.429,cross-run
0.30,2.50,2.50,836,15,0.004130383,-0.004130383,-0.001748725,0.020422053,0.040845829,-0.042168722,0.051745599,0.093914321,0.026871579,0.267,cross-run
0.30,3.00,3.00,626,18,0.014435691,-0.014435691,-0.010748028,0.022442811,0.047407087,-0.047927934,0.109699470,0.157627404,0.035534157,0.389,cross-run
0.30,3.50,3.50,658,12,0.015459105,-0.015459105,-0.015241692,0.013255984,0.026514587,-0.035167030,0.100057952,0.135224982,0.036320255,0.333,cross-run
0.30,4.00,4.00,1440,10,0.013690970,-0.013690970,-0.014018829,0.010459872,0.021051911,-0.031850031,0.048453986,0.080304017,0.021015547,0.100,cross-run
0.30,4.50,4.50,1071,10,0.010071863,-0.010071863,-0.009808348,0.011493997,0.022951222,-0.036946141,0.065340254,0.102286395,0.026895701,0.100,cross-run
0.30,5.00,5.00,755,9,0.008672688,-0.008672688,-0.009176468,0.010099942,0.020410328,-0.036408613,0.015409288,0.051817901,0.014653468,0.111,cross-run
0.30,5.50,5.50,754,8,0.009458954,-0.009458954,-0.009816944,0.010599169,0.021339656,-0.034891730,-0.002979768,0.031911962,0.011519979,0.000,cross-run
0.30,6.00,6.00,454,6,0.010746201,-0.010746201,-0.011731412,0.012685307,0.025793518,-0.036633910,-0.002428286,0.034205623,0.013432186,0.000,cross-run
0.30,6.50,6.50,258,5,0.024188682,-0.024188682,-0.025714689,0.019326586,0.039173614,-0.043914107,-0.000909078,0.043005029,0.018877356,0.000,cross-run
0.30,7.00,7.00,201,3,0.047855726,-0.047855726,-0.052818417,0.026028814,0.054056962,-0.056798932,-0.043518711,0.013280221,0.005448055,0.000,cross-run
0.30,7.50,7.50,266,3,0.041166860,-0.041166860,-0.049086293,0.031397369,0.066138300,-0.058160608,-0.018505549,0.039655059,0.016497214,0.000,cross-run
0.30,8.00,8.00,743,3,0.033952930,-0.033952930,-0.043160014,0.026344971,0.062005480,-0.081872086,-0.024174294,0.057697791,0.024884316,0.000,cross-run
0.30,8.50,8.50,926,3,0.047885449,-0.047885449,-0.048520183,0.026872807,0.054148142,-0.078508941,-0.041072883,0.037436058,0.015493257,0.000,cross-run
0.30,9.00,9.00,744,3,0.043857614,-0.043857614,-0.048656071,0.028145217,0.059472756,-0.082142751,-0.029434646,0.052708106,0.022427091,0.000,cross-run
0.30,9.50,9.50,533,3,0.072126722,-0.072126722,-0.067932299,0.029971310,0.061546348,-0.084462697,-0.047311977,0.037150721,0.015760874,0.000,cross-run
0.30,10.00,10.00,456,3,0.079216961,-0.079216961,-0.077690401,0.023998771,0.048719123,-0.091065042,-0.069670247,0.021394795,0.008963056,0.000,cross-run
0.30,10.50,10.50,602,3,0.080485451,-0.080485451,-0.077374100,0.025390205,0.053172098,-0.090200395,-0.061332112,0.028868283,0.011846114,0.000,cross-run
0.30,11.00,11.00,862,3,0.077121200,-0.077121200,-0.074971869,0.025718479,0.051413696,-0.097057397,-0.056279187,0.040778210,0.017650206,0.000,cross-run
0.30,11.50,11.50,731,3,0.092044824,-0.092044824,-0.089136971,0.016935350,0.035585626,-0.106945912,-0.080534019,0.026411893,0.011078462,0.000,cross-run
0.30,12.00,12.00,595,3,0.094360676,-0.094360676,-0.091736711,0.016919873,0.035078936,-0.097766780,-0.093642779,0.004124001,0.001716247,0.000,cross-run
0.30,12.50,12.50,969,3,0.107218864,-0.107218864,-0.107929017,0.013184485,0.026094156,-0.109359402,-0.099286701,0.010072701,0.004113009,0.000,cross-run
0.30,13.00,13.00,1577,3,0.111163798,-0.111163798,-0.111050204,0.012436355,0.024945096,-0.111998335,-0.101075481,0.010922855,0.004470299,0.000,cross-run
0.30,13.50,13.50,1286,3,0.110021777,-0.110021777,-0.109654391,0.013241210,0.026657496,-0.112503934,-0.101265779,0.011238155,0.005132914,0.000,cross-run
0.30,14.00,14.00,1441,4,0.112108122,-0.112108122,-0.111973442,0.012819178,0.025532338,-0.118936131,-0.106675124,0.012261007,0.005004115,0.000,cross-run
0.30,14.50,14.50,1695,3,0.114083021,-0.114083021,-0.114340839,0.012303026,0.024578811,-0.114410060,-0.113348255,0.001061806,0.000478797,0.000,cross-run
0.30,15.00,15.00,1426,3,0.114138683,-0.114138683,-0.114553973,0.011459459,0.022895064,-0.115601631,-0.112658686,0.002942945,0.001232377,0.000,cross-run
0.30,15.50,15.50,570,3,0.112286206,-0.112286206,-0.113181379,0.013657585,0.027631587,-0.113056228,-0.109256512,0.003799716,0.001639325,0.000,cross-run
0.30,16.00,16.00,418,3,0.116315342,-0.116315342,-0.115508315,0.013995773,0.027887977,-0.116552511,-0.111527001,0.005025510,0.002280054,0.000,cross-run
0.30,16.50,16.50,301,3,0.114857658,-0.114857658,-0.115404456,0.014148893,0.028458384,-0.116485486,-0.112144446,0.004341040,0.001922491,0.000,cross-run
0.30,17.00,17.00,293,3,0.115996952,-0.115996952,-0.115906505,0.014339779,0.028766993,-0.118562317,-0.111935614,0.006626703,0.002770739,0.000,cross-run
0.30,17.50,17.50,246,3,0.117700874,-0.117700874,-0.117366961,0.014793038,0.029397601,-0.120073715,-0.117088935,0.002984781,0.001276066,0.000,cross-run
0.30,18.00,18.00,295,3,0.117269981,-0.117269981,-0.116364809,0.013735400,0.027759212,-0.120397757,-0.114846681,0.005551076,0.002272292,0.000,cross-run
0.30,18.50,18.50,618,1,0.114308224,-0.114308224,-0.115131006,0.011794880,0.024177588,-0.114361013,-0.114361013,0.000000000,0.000000000,0.000,single-run/weak
0.30,19.00,19.00,348,1,0.112746081,-0.112746081,-0.112613720,0.010977447,0.021774851,-0.112746081,-0.112746081,0.000000000,0.000000000,0.000,single-run/weak
0.30,19.50,19.50,164,1,0.114502116,-0.114502116,-0.115175510,0.013300572,0.027381820,-0.114502116,-0.114502116,0.000000000,0.000000000,0.000,single-run/weak
0.30,20.00,20.00,233,1,0.115913485,-0.115913485,-0.117461269,0.013237915,0.026909169,-0.115913485,-0.115913485,0.000000000,0.000000000,0.000,single-run/weak
0.30,20.50,20.50,255,1,0.113956362,-0.113956362,-0.114319043,0.010797626,0.021325366,-0.113956362,-0.113956362,0.000000000,0.000000000,0.000,single-run/weak
0.30,21.00,21.00,180,1,0.116190077,-0.116190077,-0.115836483,0.011854029,0.023448415,-0.116190077,-0.116190077,0.000000000,0.000000000,0.000,single-run/weak
0.40,-13.50,13.50,57,1,-0.109528878,-0.109528878,-0.107770742,0.012347596,0.023221492,-0.109528878,-0.109528878,0.000000000,0.000000000,0.000,single-run/weak
0.40,-13.00,13.00,54,1,-0.108789846,-0.108789846,-0.109492880,0.009935212,0.019686613,-0.108789846,-0.108789846,0.000000000,0.000000000,0.000,single-run/weak
0.40,-10.50,10.50,126,3,-0.081832470,-0.081832470,-0.085296163,0.015779749,0.030874606,-0.104972037,-0.077068353,0.027903684,0.012183168,0.000,cross-run
0.40,-10.00,10.00,260,4,-0.088484036,-0.088484036,-0.087445502,0.020371872,0.041494246,-0.100222474,-0.079583726,0.020638748,0.007763461,0.000,cross-run
0.40,-9.50,9.50,219,4,-0.083625282,-0.083625282,-0.080409675,0.024316519,0.050126836,-0.089276926,-0.071178063,0.018098864,0.006961872,0.000,cross-run
0.40,-9.00,9.00,385,4,-0.073011128,-0.073011128,-0.071512363,0.018412373,0.036818005,-0.097472490,-0.063901313,0.033571178,0.013865640,0.000,cross-run
0.40,-8.50,8.50,675,4,-0.058474067,-0.058474067,-0.058120252,0.021245639,0.042181637,-0.062881228,-0.026875593,0.036005635,0.014634250,0.000,cross-run
0.40,-8.00,8.00,827,4,-0.036284356,-0.036284356,-0.040026234,0.021230787,0.044764671,-0.049932749,-0.026041242,0.023891507,0.009526965,0.000,cross-run
0.40,-7.50,7.50,1095,5,-0.029059763,-0.029059763,-0.034449656,0.019810425,0.044397162,-0.036554865,0.000607458,0.037162323,0.012929002,0.200,cross-run
0.40,-7.00,7.00,1746,8,-0.026186344,-0.026186344,-0.028748943,0.019913732,0.041647636,-0.061428122,0.004119319,0.065547441,0.020157956,0.125,cross-run
0.40,-6.50,6.50,2094,9,-0.023782716,-0.023782716,-0.027128471,0.018901017,0.041362797,-0.064339746,-0.003792500,0.060547246,0.021184337,0.000,cross-run
0.40,-6.00,6.00,3256,9,-0.016265691,-0.016265691,-0.017830419,0.014252688,0.028902834,-0.021905868,-0.004303520,0.017602348,0.006451255,0.000,cross-run
0.40,-5.50,5.50,3833,11,-0.012141063,-0.012141063,-0.012788094,0.012872195,0.025857012,-0.017981625,0.076952268,0.094933893,0.032261909,0.182,cross-run
0.40,-5.00,5.00,3752,12,-0.010408566,-0.010408566,-0.010799297,0.012290162,0.024517678,-0.016134770,0.069687081,0.085821851,0.022721468,0.167,cross-run
0.40,-4.50,4.50,3540,10,-0.008572925,-0.008572925,-0.008614396,0.011647809,0.023312481,-0.014595739,-0.003500261,0.011095478,0.003405277,0.000,cross-run
0.40,-4.00,4.00,2079,9,-0.008316977,-0.008316977,-0.008698048,0.012097233,0.024126131,-0.019514781,-0.003440893,0.016073888,0.005191716,0.000,cross-run
0.40,-3.50,3.50,1458,10,-0.008715919,-0.008715919,-0.009380366,0.012787431,0.025459123,-0.030342186,0.003690965,0.034033151,0.009352278,0.200,cross-run
0.40,-3.00,3.00,1664,11,-0.009485686,-0.009485686,-0.010405619,0.014969557,0.029874932,-0.110005892,0.002276495,0.112282387,0.030885365,0.182,cross-run
0.40,-2.50,2.50,1990,15,-0.005355067,-0.005355067,-0.008891755,0.013943657,0.028725772,-0.109833739,0.001941044,0.111774782,0.027440348,0.200,cross-run
0.40,-2.00,2.00,2772,17,-0.004289908,-0.004289908,-0.005561787,0.013501190,0.027003126,-0.052092137,0.008746186,0.060838323,0.013814469,0.118,cross-run
0.40,-1.50,1.50,2862,21,-0.002726364,-0.002726364,-0.004775201,0.012853327,0.026282413,-0.101056133,0.106037336,0.207093468,0.034042317,0.190,cross-run
0.40,-1.00,1.00,5602,28,-0.001896866,-0.001896866,-0.003442680,0.013805438,0.027834850,-0.008612278,0.022094603,0.030706881,0.008134037,0.571,cross-run
0.40,-0.50,0.50,9395,30,0.001859664,0.001859664,0.009949230,0.013326357,0.027323340,-0.021974376,0.102394824,0.124369200,0.026002009,0.567,cross-run
0.40,0.50,0.50,11059,32,0.000225178,-0.000225178,-0.004104091,0.012382153,0.025006073,-0.035367065,0.095217271,0.130584335,0.020966196,0.656,cross-run
0.40,1.00,1.00,6188,27,-0.001955067,0.001955067,0.002390817,0.013110510,0.026116559,-0.040520701,0.102029295,0.142549997,0.027466443,0.667,cross-run
0.40,1.50,1.50,3619,23,-0.002949622,0.002949622,0.001989916,0.012970614,0.025935549,-0.056679301,0.041205339,0.097884640,0.020213830,0.435,cross-run
0.40,2.00,2.00,1925,18,-0.001917493,0.001917493,0.001527465,0.014315798,0.029036422,-0.022386829,0.036850581,0.059237410,0.012387004,0.500,cross-run
0.40,2.50,2.50,1711,17,-0.000602534,0.000602534,0.000086303,0.014719664,0.029438189,-0.025938215,0.063652027,0.089590243,0.017582087,0.588,cross-run
0.40,3.00,3.00,1286,14,0.003447833,-0.003447833,-0.003098445,0.016260369,0.032200421,-0.017375870,0.102117219,0.119493089,0.028079647,0.286,cross-run
0.40,3.50,3.50,1019,12,0.002193076,-0.002193076,-0.002657368,0.014829232,0.029402317,-0.022095093,0.011973929,0.034069021,0.008022354,0.250,cross-run
0.40,4.00,4.00,814,10,0.007263720,-0.007263720,-0.006599375,0.014648206,0.029615247,-0.018358489,0.017290299,0.035648788,0.008512483,0.100,cross-run
0.40,4.50,4.50,1029,11,0.007757649,-0.007757649,-0.007977998,0.013409913,0.027023734,-0.020864277,-0.003477473,0.017386804,0.004594248,0.000,cross-run
0.40,5.00,5.00,1461,11,0.007965988,-0.007965988,-0.008023315,0.012322650,0.024574727,-0.026724099,-0.001810358,0.024913742,0.006573682,0.000,cross-run
0.40,5.50,5.50,1677,10,0.008132821,-0.008132821,-0.008440896,0.012772896,0.025504218,-0.026305022,-0.001130666,0.025174356,0.006987308,0.000,cross-run
0.40,6.00,6.00,1503,11,0.009773788,-0.009773788,-0.010270279,0.013108630,0.026433761,-0.032812990,0.003426159,0.036239149,0.010703336,0.182,cross-run
0.40,6.50,6.50,2322,9,0.008611330,-0.008611330,-0.008931836,0.012630868,0.025175219,-0.032572528,-0.004184472,0.028388055,0.010363640,0.000,cross-run
0.40,7.00,7.00,1574,9,0.011142227,-0.011142227,-0.011645716,0.013191208,0.026242150,-0.034641846,-0.001468997,0.033172849,0.011650686,0.000,cross-run
0.40,7.50,7.50,877,7,0.017993049,-0.017993049,-0.020340328,0.016122649,0.033361956,-0.029124888,-0.000859525,0.028265362,0.009038459,0.000,cross-run
