forward_velocity_bin_mps,yaw_rate_bin_radps,total_count,competition_count_ge10_runs,decoded_count_ge10_runs,competition_fraction_approx,competition_run_count_ge10,decoded_run_count_ge10,competition_only,competition_enabled_bin,median_opposing_nm,run_median_spread_opposing_nm,consistency
0.30,-10.00,203,0,183,0.000000,0,1,False,False,-0.109792516,0.000000000,single-run/weak
0.30,7.00,201,0,200,0.000000,0,3,False,False,-0.047855726,0.013280221,cross-run
-0.20,3.00,199,0,172,0.000000,0,4,False,False,-0.059049070,0.038216009,cross-run
0.50,-4.00,196,0,191,0.000000,0,5,False,False,-0.017517882,0.022421372,cross-run
-0.40,1.00,193,0,181,0.000000,0,3,False,False,-0.000449100,0.052133479,cross-run
0.10,11.50,193,0,167,0.000000,0,5,False,False,-0.111356179,0.009018598,cross-run
-0.10,10.50,191,0,166,0.000000,0,6,False,False,-0.118002224,0.042796679,cross-run
-0.10,-11.50,186,0,173,0.000000,0,8,False,False,-0.105517867,0.017520937,cross-run
0.30,21.00,180,0,180,0.000000,0,1,False,False,-0.116190077,0.000000000,single-run/weak
0.40,13.00,178,0,178,0.000000,0,4,False,False,-0.085367754,0.038640626,cross-run
0.10,-12.00,177,0,161,0.000000,0,6,False,False,-0.116556805,0.064528650,cross-run
-0.10,12.50,173,0,155,0.000000,0,5,False,False,-0.106266543,0.057952142,cross-run
-0.10,13.00,171,0,159,0.000000,0,6,False,False,-0.110019033,0.040361716,cross-run
0.10,-10.50,171,0,155,0.000000,0,6,False,False,-0.125602428,0.031664961,cross-run
0.10,-12.50,168,0,145,0.000000,0,5,False,False,-0.116426195,0.017466300,cross-run
-0.30,2.00,167,0,158,0.000000,0,4,False,False,-0.050646635,0.014983896,cross-run
-0.30,-2.50,164,0,156,0.000000,0,3,False,False,0.033653911,0.023844933,cross-run
0.30,19.50,164,0,164,0.000000,0,1,False,False,-0.114502116,0.000000000,single-run/weak
0.40,14.50,164,0,164,0.000000,0,3,False,False,-0.102702897,0.011240478,cross-run
-0.10,13.50,162,0,158,0.000000,0,6,False,False,-0.106806780,0.049078147,cross-run
0.10,7.50,159,0,105,0.000000,0,6,False,False,-0.074874520,0.082667135,cross-run
0.50,10.50,158,0,155,0.000000,0,3,False,False,-0.086994635,0.018735215,cross-run
-0.10,14.50,152,0,151,0.000000,0,5,False,False,-0.102039950,0.043850077,cross-run
-0.30,-3.00,151,0,151,0.000000,0,3,False,False,0.024587921,0.029014685,cross-run
-0.70,-1.00,148,0,128,0.000000,0,2,False,False,0.014451938,0.007570177,cross-run
-0.10,14.00,144,0,139,0.000000,0,5,False,False,-0.100451002,0.056276591,cross-run
-0.20,-3.50,142,0,117,0.000000,0,3,False,False,0.025858247,0.013979744,cross-run
0.50,8.50,137,0,129,0.000000,0,2,False,False,-0.018299710,0.027266005,cross-run
0.40,12.50,133,0,133,0.000000,0,4,False,False,-0.076469179,0.032870708,cross-run
0.50,9.00,133,0,117,0.000000,0,2,False,False,-0.015266807,0.022225825,cross-run
-0.30,-2.00,131,0,121,0.000000,0,3,False,False,0.037853877,0.011464150,cross-run
0.30,-7.50,127,0,113,0.000000,0,2,False,False,-0.098621376,0.066973788,cross-run
0.40,-10.50,126,0,126,0.000000,0,3,False,False,-0.081832470,0.027903684,cross-run
0.50,10.00,122,0,116,0.000000,0,3,False,False,-0.079639458,0.027649206,cross-run
0.30,-12.00,120,0,119,0.000000,0,1,False,False,-0.115048365,0.000000000,single-run/weak
0.50,-8.00,119,0,117,0.000000,0,2,False,False,-0.021559813,0.017312267,cross-run
-0.40,-2.00,112,0,87,0.000000,0,3,False,False,-0.012068061,0.027469577,cross-run
-0.10,-12.00,112,0,95,0.000000,0,4,False,False,-0.104581819,0.017845068,cross-run
0.50,8.00,111,0,106,0.000000,0,3,False,False,-0.012673472,0.038682098,cross-run
0.40,15.00,110,0,102,0.000000,0,2,False,False,-0.105549046,0.006319241,cross-run
-0.30,2.50,109,0,99,0.000000,0,3,False,False,-0.053277959,0.019611400,cross-run
0.40,16.00,108,0,108,0.000000,0,3,False,False,-0.109316442,0.017288880,cross-run
0.50,-9.50,105,0,97,0.000000,0,2,False,False,-0.047990168,0.020767302,cross-run
-0.10,15.00,102,0,100,0.000000,0,5,False,False,-0.096856243,0.035918204,cross-run
-0.10,15.50,101,0,96,0.000000,0,5,False,False,-0.109631284,0.025240591,cross-run
0.20,18.50,100,0,99,0.000000,0,1,False,False,-0.124062217,0.000000000,single-run/weak
0.10,-13.00,99,0,82,0.000000,0,4,False,False,-0.125929975,0.027317945,cross-run
-0.70,0.50,97,0,68,0.000000,0,2,False,False,0.001751290,0.021189297,cross-run
-0.10,-14.00,95,0,76,0.000000,0,3,False,False,-0.107805184,0.020372841,cross-run
-0.10,-14.50,92,0,85,0.000000,0,4,False,False,-0.109770940,0.031418279,cross-run
-0.60,-1.50,90,0,63,0.000000,0,4,False,False,0.005240410,0.041500206,cross-run
-0.10,-12.50,90,0,63,0.000000,0,4,False,False,-0.113343274,0.019443092,cross-run
0.50,9.50,90,0,68,0.000000,0,1,False,False,-0.029425076,0.000000000,single-run/weak
0.10,12.00,89,0,42,0.000000,0,2,False,False,-0.107258458,0.011092109,cross-run
-0.10,16.00,85,0,69,0.000000,0,3,False,False,-0.118703770,0.020893817,cross-run
0.60,2.00,85,0,53,0.000000,0,3,False,False,0.005205485,0.022491120,cross-run
0.80,1.00,84,0,67,0.000000,0,1,False,False,0.027989253,0.000000000,single-run/weak
0.40,18.50,83,0,83,0.000000,0,1,False,False,-0.114156039,0.000000000,single-run/weak
-0.20,3.50,82,0,59,0.000000,0,2,False,False,-0.054373854,0.008226843,cross-run
-0.10,-13.00,82,0,55,0.000000,0,4,False,False,-0.111351840,0.020817624,cross-run
0.10,14.50,82,0,68,0.000000,0,3,False,False,-0.111767828,0.021389964,cross-run
0.20,13.00,82,0,78,0.000000,0,3,False,False,-0.104242572,0.011289196,cross-run
0.40,15.50,82,0,82,0.000000,0,3,False,False,-0.102737228,0.039397119,cross-run
-0.80,-0.50,81,0,66,0.000000,0,1,False,False,0.029091225,0.000000000,single-run/weak
0.20,21.00,81,0,81,0.000000,0,1,False,False,-0.120503454,0.000000000,single-run/weak
-0.60,1.00,80,0,68,0.000000,0,2,False,False,0.011029637,0.023422291,cross-run
-0.80,-1.00,78,0,68,0.000000,0,1,False,False,0.039896523,0.000000000,single-run/weak
-0.10,-13.50,78,0,48,0.000000,0,2,False,False,-0.110336126,0.007234817,cross-run
0.20,13.50,77,0,68,0.000000,0,2,False,False,-0.109139067,0.003638393,cross-run
0.10,-13.50,73,0,51,0.000000,0,3,False,False,-0.123549086,0.021871062,cross-run
0.20,8.50,73,0,71,0.000000,0,2,False,False,-0.032405237,0.041728354,cross-run
0.40,18.00,73,0,73,0.000000,0,2,False,False,-0.105787899,0.001259013,cross-run
-0.10,16.50,71,0,44,0.000000,0,3,False,False,-0.116803920,0.023211952,cross-run
0.20,17.50,71,0,71,0.000000,0,2,False,False,-0.117780881,0.009343640,cross-run
0.20,19.00,71,0,71,0.000000,0,1,False,False,-0.122526699,0.000000000,single-run/weak
0.40,17.00,71,0,68,0.000000,0,2,False,False,-0.119501952,0.005523326,cross-run
0.20,12.50,70,0,68,0.000000,0,3,False,False,-0.107679526,0.009985360,cross-run
0.20,16.00,69,0,61,0.000000,0,2,False,False,-0.114047540,0.003922419,cross-run
-0.30,3.00,68,0,58,0.000000,0,2,False,False,-0.046806362,0.002599514,cross-run
-0.20,11.50,68,0,34,0.000000,0,2,False,False,-0.125776279,0.012294928,cross-run
0.20,14.50,68,0,67,0.000000,0,3,False,False,-0.118055828,0.005419753,cross-run
0.10,16.50,66,0,43,0.000000,0,3,False,False,-0.110486140,0.019270595,cross-run
0.20,15.00,66,0,58,0.000000,0,2,False,False,-0.114395876,0.003856375,cross-run
0.50,-10.00,66,0,62,0.000000,0,2,False,False,-0.061625835,0.028844998,cross-run
-0.20,12.00,65,0,36,0.000000,0,3,False,False,-0.119270691,0.024580958,cross-run
0.30,-14.50,65,0,62,0.000000,0,1,False,False,-0.117586696,0.000000000,single-run/weak
0.40,16.50,65,0,56,0.000000,0,2,False,False,-0.111045481,0.020049255,cross-run
0.20,17.00,64,0,62,0.000000,0,2,False,False,-0.112634054,0.019795438,cross-run
0.50,-9.00,63,0,57,0.000000,0,2,False,False,-0.046977992,0.003947620,cross-run
0.50,-8.50,63,0,58,0.000000,0,2,False,False,-0.046757450,0.009140519,cross-run
0.10,12.50,62,0,36,0.000000,0,3,False,False,-0.112797602,0.018251003,cross-run
0.20,12.00,62,0,55,0.000000,0,3,False,False,-0.105545394,0.010054971,cross-run
0.10,14.00,59,0,51,0.000000,0,3,False,False,-0.114803761,0.036329748,cross-run
0.10,15.50,59,0,43,0.000000,0,3,False,False,-0.116525121,0.009635795,cross-run
0.20,15.50,59,0,52,0.000000,0,2,False,False,-0.109931524,0.006438619,cross-run
-0.50,-2.00,58,0,34,0.000000,0,3,False,False,-0.017436967,0.059449283,cross-run
0.20,11.50,58,0,46,0.000000,0,2,False,False,-0.102166669,0.000304829,cross-run
0.20,-10.00,57,0,37,0.000000,0,2,False,False,-0.111834216,0.017420571,cross-run
0.40,-13.50,57,0,57,0.000000,0,1,False,False,-0.109528878,0.000000000,single-run/weak
0.10,13.50,56,0,40,0.000000,0,3,False,False,-0.119967208,0.053554015,cross-run
0.20,8.00,54,0,37,0.000000,0,1,False,False,-0.031353170,0.000000000,single-run/weak
0.20,20.50,54,0,54,0.000000,0,1,False,False,-0.120941075,0.000000000,single-run/weak
0.40,-13.00,54,0,54,0.000000,0,1,False,False,-0.108789846,0.000000000,single-run/weak
-0.10,-15.00,53,0,35,0.000000,0,2,False,False,-0.108914005,0.032930350,cross-run
-0.10,19.00,53,0,47,0.000000,0,1,False,False,-0.107177600,0.000000000,single-run/weak
0.10,13.00,53,0,24,0.000000,0,2,False,False,-0.122090106,0.047050054,cross-run
0.20,11.00,53,0,45,0.000000,0,3,False,False,-0.099524925,0.013525100,cross-run
0.10,16.00,52,0,36,0.000000,0,2,False,False,-0.105665725,0.009247722,cross-run
0.20,-10.50,50,0,11,0.000000,0,1,False,False,-0.108392875,0.000000000,single-run/weak
0.20,7.00,50,0,31,0.000000,0,2,False,False,-0.003547701,0.020310649,cross-run
0.40,17.50,50,0,47,0.000000,0,2,False,False,-0.101510622,0.006069418,cross-run
