forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
-0.10,-0.50,2026-04-21_02-46-49,decoded_open_floor,223,0.014841041,0.014841041,0.022007106
-0.10,-0.50,2026-04-21_04-14-05,decoded_open_floor,199,0.006331120,0.006331120,0.016752782
-0.10,-0.50,2026-04-21_05-32-06,decoded_open_floor,657,0.010436788,0.010436788,0.027815902
-0.10,-0.50,2026-04-21_05-59-46,decoded_open_floor,166,0.007445304,0.007445304,0.016320107
-0.10,-0.50,2026-04-21_23-39-12,decoded_open_floor,165,0.052998356,0.052998356,0.043344466
-0.10,-0.50,2026-04-22_01-06-32,decoded_open_floor,165,0.052998356,0.052998356,0.043344466
-0.10,-0.50,2026-04-22_12-10-34,decoded_open_floor,768,0.008907525,0.008907525,0.025614073
-0.10,-0.50,2026-05-04_16-57-53,decoded_open_floor,31,-0.018152379,-0.018152379,0.012875885
-0.10,-0.50,2026-05-04_20-35-47,decoded_open_floor,68,0.022820640,0.022820640,0.045836995
-0.10,-0.50,aux000,competition,39,0.003058282,0.003058282,0.004949679
-0.10,-0.50,aux001,competition,37,0.002903672,0.002903672,0.007260564
-0.10,-0.50,aux002,competition,95,-0.109463990,-0.109463990,0.004160234
-0.10,-0.50,aux003,competition,124,0.100821636,0.100821636,0.021089485
-0.10,-0.50,aux004,competition,140,0.102950342,0.102950342,0.014387068
-0.10,-0.50,aux005,competition,11,0.106423396,0.106423396,0.005241135
-0.10,-0.50,aux006,competition,36,-0.110088135,-0.110088135,0.002345206
-0.10,-0.50,aux008,competition,24,0.002579994,0.002579994,0.005778848
-0.10,-0.50,aux009,competition,172,0.000787576,0.000787576,0.007665214
-0.10,-0.50,aux010,competition,19,0.002248649,0.002248649,0.002671494
-0.10,-0.50,aux011,competition,39,0.004359084,0.004359084,0.008449974
-0.10,0.50,2026-04-10_18-33-52,decoded_open_floor,75,-0.109960854,0.109960854,0.005409781
-0.10,0.50,2026-04-11_06-58-25,decoded_open_floor,144,0.011134129,-0.011134129,0.020371946
-0.10,0.50,2026-04-12_20-14-49,decoded_open_floor,1564,0.027706221,-0.027706221,0.072263778
-0.10,0.50,2026-04-12_22-27-00,decoded_open_floor,1372,0.001532979,-0.001532979,0.091376950
-0.10,0.50,2026-04-13_16-42-46,decoded_open_floor,262,0.026796575,-0.026796575,0.033956866
-0.10,0.50,2026-04-14_02-00-02,decoded_open_floor,52,-0.004290626,0.004290626,0.007786944
-0.10,0.50,2026-04-14_04-43-48,decoded_open_floor,837,-0.009497634,0.009497634,0.053872870
-0.10,0.50,2026-04-14_05-26-35,decoded_open_floor,923,-0.007028053,0.007028053,0.065068720
-0.10,0.50,2026-04-14_16-34-17,decoded_open_floor,289,0.001628615,-0.001628615,0.036864417
-0.10,0.50,2026-04-15_02-09-58,decoded_open_floor,383,-0.008227349,0.008227349,0.048256463
-0.10,0.50,2026-04-16_02-43-36,decoded_open_floor,29,0.007394562,-0.007394562,0.001852392
-0.10,0.50,2026-04-20_04-54-09,decoded_open_floor,629,0.047729286,-0.047729286,0.036010464
-0.10,0.50,2026-04-20_08-38-39,decoded_open_floor,2043,0.059164669,-0.059164669,0.021498808
-0.10,0.50,2026-04-20_10-22-09,decoded_open_floor,427,0.050587625,-0.050587625,0.044032344
-0.10,0.50,2026-04-20_12-10-58,decoded_open_floor,394,0.032033680,-0.032033680,0.041024858
-0.10,0.50,2026-04-21_00-16-10,decoded_open_floor,680,0.068812013,-0.068812013,0.036102506
-0.10,0.50,2026-04-21_01-09-34,decoded_open_floor,199,-0.003446358,0.003446358,0.012179618
-0.10,0.50,2026-04-21_02-46-49,decoded_open_floor,159,-0.006893881,0.006893881,0.013628188
-0.10,0.50,2026-04-21_04-14-05,decoded_open_floor,124,-0.010283781,0.010283781,0.018645752
-0.10,0.50,2026-04-21_05-32-06,decoded_open_floor,1152,-0.003978696,0.003978696,0.027904586
-0.10,0.50,2026-04-21_05-59-46,decoded_open_floor,104,-0.004017114,0.004017114,0.015566148
-0.10,0.50,2026-04-21_23-39-12,decoded_open_floor,52,-0.093327018,0.093327018,0.038503634
-0.10,0.50,2026-04-22_01-06-32,decoded_open_floor,52,-0.093327018,0.093327018,0.038503634
-0.10,0.50,2026-04-22_12-10-34,decoded_open_floor,728,-0.012971984,0.012971984,0.027430073
-0.10,0.50,2026-05-04_16-57-53,decoded_open_floor,20,-0.000996535,0.000996535,0.008414458
-0.10,0.50,2026-05-04_20-35-47,decoded_open_floor,50,-0.024264941,0.024264941,0.006968690
-0.10,0.50,aux000,competition,15,0.002202076,-0.002202076,0.009702407
-0.10,0.50,aux002,competition,114,0.107891317,-0.107891317,0.005928009
-0.10,0.50,aux003,competition,165,0.105840693,-0.105840693,0.009303046
-0.10,0.50,aux004,competition,185,0.111007100,-0.111007100,0.003951505
-0.10,0.50,aux005,competition,46,0.109906237,-0.109906237,0.004407298
-0.10,0.50,aux006,competition,19,-0.006914422,0.006914422,0.008478697
-0.10,0.50,aux007,competition,22,-0.009231657,0.009231657,0.022012070
-0.10,0.50,aux008,competition,22,-0.016807918,0.016807918,0.022282539
-0.10,0.50,aux009,competition,90,-0.000329739,0.000329739,0.014345927
-0.10,0.50,diag003,competition,20,-0.000027980,0.000027980,0.003460212
-0.10,1.00,2026-04-12_20-14-49,decoded_open_floor,139,0.006724939,-0.006724939,0.037969697
-0.10,1.00,2026-04-12_22-27-00,decoded_open_floor,187,0.030621030,-0.030621030,0.032457492
-0.10,1.00,2026-04-13_16-42-46,decoded_open_floor,397,0.029120815,-0.029120815,0.029677753
-0.10,1.00,2026-04-14_02-00-02,decoded_open_floor,30,-0.012026267,0.012026267,0.042779120
-0.10,1.00,2026-04-14_04-43-48,decoded_open_floor,20,-0.004284683,0.004284683,0.024382472
-0.10,1.00,2026-04-14_16-34-17,decoded_open_floor,22,0.046492423,-0.046492423,0.047027755
-0.10,1.00,2026-04-15_02-09-58,decoded_open_floor,24,0.028260766,-0.028260766,0.030718445
-0.10,1.00,2026-04-20_04-54-09,decoded_open_floor,406,0.070897568,-0.070897568,0.048369115
-0.10,1.00,2026-04-20_08-38-39,decoded_open_floor,1723,0.059644341,-0.059644341,0.017231758
-0.10,1.00,2026-04-20_10-22-09,decoded_open_floor,267,0.070929627,-0.070929627,0.017732429
-0.10,1.00,2026-04-20_12-10-58,decoded_open_floor,175,-0.005379057,0.005379057,0.053420716
-0.10,1.00,2026-04-21_00-16-10,decoded_open_floor,163,-0.040046581,0.040046581,0.032642358
-0.10,1.00,2026-04-21_01-09-34,decoded_open_floor,35,0.006352590,-0.006352590,0.030969095
-0.10,1.00,2026-04-21_02-46-49,decoded_open_floor,40,-0.002307384,0.002307384,0.026058000
-0.10,1.00,2026-04-21_04-14-05,decoded_open_floor,41,-0.006094306,0.006094306,0.015196610
-0.10,1.00,2026-04-21_05-32-06,decoded_open_floor,154,0.000134205,-0.000134205,0.016204867
-0.10,1.00,2026-04-21_05-59-46,decoded_open_floor,28,-0.001110031,0.001110031,0.026652556
-0.10,1.00,2026-05-04_20-35-47,decoded_open_floor,44,-0.011982043,0.011982043,0.010536644
-0.10,1.00,aux002,competition,14,0.104899527,-0.104899527,0.002842361
-0.10,1.00,aux003,competition,88,0.104484364,-0.104484364,0.012109997
-0.10,1.00,aux004,competition,11,0.108828728,-0.108828728,0.003103351
-0.10,1.00,aux009,competition,61,0.001945459,-0.001945459,0.013093929
-0.10,1.50,2026-04-12_22-27-00,decoded_open_floor,26,-0.025112184,0.025112184,0.067534325
-0.10,1.50,2026-04-13_16-42-46,decoded_open_floor,420,0.011589253,-0.011589253,0.027289699
-0.10,1.50,2026-04-14_02-00-02,decoded_open_floor,23,0.008180307,-0.008180307,0.032800449
-0.10,1.50,2026-04-14_04-43-48,decoded_open_floor,18,0.030565716,-0.030565716,0.020375274
-0.10,1.50,2026-04-15_02-09-58,decoded_open_floor,16,0.062432512,-0.062432512,0.025217133
-0.10,1.50,2026-04-20_04-54-09,decoded_open_floor,241,0.068696095,-0.068696095,0.025668399
-0.10,1.50,2026-04-20_08-38-39,decoded_open_floor,1555,0.058694002,-0.058694002,0.013033504
-0.10,1.50,2026-04-20_10-22-09,decoded_open_floor,255,0.067231589,-0.067231589,0.014847042
-0.10,1.50,2026-04-20_12-10-58,decoded_open_floor,180,-0.013838789,0.013838789,0.048017574
-0.10,1.50,2026-04-21_00-16-10,decoded_open_floor,135,-0.066932843,0.066932843,0.013577003
-0.10,1.50,2026-04-21_01-09-34,decoded_open_floor,27,0.039425879,-0.039425879,0.045843456
-0.10,1.50,2026-04-21_02-46-49,decoded_open_floor,32,0.003427363,-0.003427363,0.027027733
-0.10,1.50,2026-04-21_04-14-05,decoded_open_floor,23,-0.010071436,0.010071436,0.009215207
-0.10,1.50,2026-04-21_05-32-06,decoded_open_floor,158,0.004193976,-0.004193976,0.012102020
-0.10,1.50,2026-04-21_05-59-46,decoded_open_floor,43,0.010959677,-0.010959677,0.019541248
-0.10,1.50,2026-05-04_20-35-47,decoded_open_floor,29,0.016519981,-0.016519981,0.021062439
-0.10,1.50,aux002,competition,40,0.110663713,-0.110663713,0.004967589
-0.10,1.50,aux003,competition,68,0.113492276,-0.113492276,0.007200054
-0.10,1.50,aux009,competition,43,-0.106012672,0.106012672,0.010995885
-0.10,2.00,2026-04-13_16-42-46,decoded_open_floor,213,0.025045466,-0.025045466,0.030744160
-0.10,2.00,2026-04-14_02-00-02,decoded_open_floor,31,0.030827134,-0.030827134,0.017115207
-0.10,2.00,2026-04-14_04-43-48,decoded_open_floor,59,0.015099543,-0.015099543,0.027236840
-0.10,2.00,2026-04-14_05-26-35,decoded_open_floor,11,0.062569748,-0.062569748,0.016958902
-0.10,2.00,2026-04-14_16-34-17,decoded_open_floor,15,0.033595201,-0.033595201,0.062887723
-0.10,2.00,2026-04-15_02-09-58,decoded_open_floor,24,0.053971775,-0.053971775,0.047307636
-0.10,2.00,2026-04-20_04-54-09,decoded_open_floor,224,0.065697705,-0.065697705,0.016426444
-0.10,2.00,2026-04-20_08-38-39,decoded_open_floor,1679,0.054923501,-0.054923501,0.012369326
-0.10,2.00,2026-04-20_10-22-09,decoded_open_floor,264,0.068029691,-0.068029691,0.021908327
-0.10,2.00,2026-04-20_12-10-58,decoded_open_floor,247,-0.042407018,0.042407018,0.036920745
-0.10,2.00,2026-04-21_00-16-10,decoded_open_floor,125,-0.069240879,0.069240879,0.025773273
-0.10,2.00,2026-04-21_01-09-34,decoded_open_floor,23,0.133259597,-0.133259597,0.048241976
-0.10,2.00,2026-04-21_02-46-49,decoded_open_floor,24,0.021941440,-0.021941440,0.037224067
-0.10,2.00,2026-04-21_04-14-05,decoded_open_floor,15,0.079663388,-0.079663388,0.081686950
-0.10,2.00,2026-04-21_05-32-06,decoded_open_floor,76,0.013913331,-0.013913331,0.024832090
-0.10,2.00,2026-04-21_05-59-46,decoded_open_floor,153,0.010822607,-0.010822607,0.014200995
-0.10,2.00,2026-05-04_20-35-47,decoded_open_floor,28,0.029453901,-0.029453901,0.017264412
-0.10,2.00,aux002,competition,22,0.109439851,-0.109439851,0.008595297
-0.10,2.00,aux003,competition,70,0.112274540,-0.112274540,0.005738487
-0.10,2.00,aux009,competition,24,-0.092069140,0.092069140,0.022204957
-0.10,2.50,2026-04-13_16-42-46,decoded_open_floor,169,0.032844173,-0.032844173,0.029114308
-0.10,2.50,2026-04-14_02-00-02,decoded_open_floor,108,0.033577358,-0.033577358,0.024311462
-0.10,2.50,2026-04-14_04-43-48,decoded_open_floor,102,0.036544832,-0.036544832,0.019911668
-0.10,2.50,2026-04-14_05-26-35,decoded_open_floor,49,0.041118901,-0.041118901,0.015882575
-0.10,2.50,2026-04-14_16-34-17,decoded_open_floor,25,0.077637132,-0.077637132,0.048520092
-0.10,2.50,2026-04-15_02-09-58,decoded_open_floor,13,0.078169247,-0.078169247,0.022112587
-0.10,2.50,2026-04-20_04-54-09,decoded_open_floor,225,0.062244149,-0.062244149,0.021598441
-0.10,2.50,2026-04-20_08-38-39,decoded_open_floor,1702,0.049371652,-0.049371652,0.013129002
-0.10,2.50,2026-04-20_10-22-09,decoded_open_floor,277,0.065482910,-0.065482910,0.025350963
-0.10,2.50,2026-04-20_12-10-58,decoded_open_floor,230,-0.050498908,0.050498908,0.039963936
-0.10,2.50,2026-04-21_00-16-10,decoded_open_floor,65,-0.069789091,0.069789091,0.026572056
-0.10,2.50,2026-04-21_01-09-34,decoded_open_floor,16,0.160563020,-0.160563020,0.034932555
-0.10,2.50,2026-04-21_02-46-49,decoded_open_floor,39,0.004785121,-0.004785121,0.015428076
-0.10,2.50,2026-04-21_04-14-05,decoded_open_floor,12,0.076892978,-0.076892978,0.009792631
-0.10,2.50,2026-04-21_05-32-06,decoded_open_floor,123,0.018828070,-0.018828070,0.011371562
-0.10,2.50,2026-04-21_05-59-46,decoded_open_floor,82,0.010669608,-0.010669608,0.008567449
-0.10,2.50,2026-05-04_20-35-47,decoded_open_floor,22,0.051181432,-0.051181432,0.015992124
-0.10,2.50,aux009,competition,32,-0.106173125,0.106173125,0.010861437
-0.10,3.00,2026-04-13_16-42-46,decoded_open_floor,114,0.038928912,-0.038928912,0.028791603
-0.10,3.00,2026-04-14_02-00-02,decoded_open_floor,73,0.053062591,-0.053062591,0.022929916
-0.10,3.00,2026-04-14_04-43-48,decoded_open_floor,117,0.036938045,-0.036938045,0.020015597
-0.10,3.00,2026-04-14_05-26-35,decoded_open_floor,91,0.042846600,-0.042846600,0.021611079
-0.10,3.00,2026-04-14_16-34-17,decoded_open_floor,11,0.055132850,-0.055132850,0.012641719
-0.10,3.00,2026-04-15_02-09-58,decoded_open_floor,13,0.130970718,-0.130970718,0.027192764
-0.10,3.00,2026-04-20_04-54-09,decoded_open_floor,161,0.059023326,-0.059023326,0.018542553
-0.10,3.00,2026-04-20_08-38-39,decoded_open_floor,773,0.049051718,-0.049051718,0.016501088
-0.10,3.00,2026-04-20_10-22-09,decoded_open_floor,153,0.068322798,-0.068322798,0.030929988
-0.10,3.00,2026-04-20_12-10-58,decoded_open_floor,131,0.002713138,-0.002713138,0.060380277
-0.10,3.00,2026-04-21_00-16-10,decoded_open_floor,33,0.080533745,-0.080533745,0.096024073
-0.10,3.00,2026-04-21_01-09-34,decoded_open_floor,20,0.123226448,-0.123226448,0.057650452
-0.10,3.00,2026-04-21_02-46-49,decoded_open_floor,10,0.150664850,-0.150664850,0.017929901
-0.10,3.00,2026-04-21_04-14-05,decoded_open_floor,10,0.063887221,-0.063887221,0.019685190
-0.10,3.00,2026-04-21_05-32-06,decoded_open_floor,263,0.025150177,-0.025150177,0.014234491
-0.10,3.00,2026-04-21_05-59-46,decoded_open_floor,47,0.024824673,-0.024824673,0.016352878
-0.10,3.00,2026-05-04_20-35-47,decoded_open_floor,71,-0.098128088,0.098128088,0.018157125
-0.10,3.00,aux009,competition,18,-0.103153171,0.103153171,0.002802652
-0.10,3.50,2026-04-13_16-42-46,decoded_open_floor,65,0.051584481,-0.051584481,0.043165452
-0.10,3.50,2026-04-14_02-00-02,decoded_open_floor,24,0.038526182,-0.038526182,0.033682951
-0.10,3.50,2026-04-14_04-43-48,decoded_open_floor,34,0.041605509,-0.041605509,0.026985893
-0.10,3.50,2026-04-14_05-26-35,decoded_open_floor,43,0.057934802,-0.057934802,0.025547894
-0.10,3.50,2026-04-14_16-34-17,decoded_open_floor,12,0.049744544,-0.049744544,0.022320992
-0.10,3.50,2026-04-20_04-54-09,decoded_open_floor,90,0.048552531,-0.048552531,0.025430429
-0.10,3.50,2026-04-20_08-38-39,decoded_open_floor,131,0.052654859,-0.052654859,0.025966582
-0.10,3.50,2026-04-20_10-22-09,decoded_open_floor,42,0.095164234,-0.095164234,0.045474625
-0.10,3.50,2026-04-20_12-10-58,decoded_open_floor,79,0.034457317,-0.034457317,0.037863182
-0.10,3.50,2026-04-21_00-16-10,decoded_open_floor,18,0.133885652,-0.133885652,0.044573865
-0.10,3.50,2026-04-21_01-09-34,decoded_open_floor,22,0.121978919,-0.121978919,0.056469569
-0.10,3.50,2026-04-21_02-46-49,decoded_open_floor,12,0.147324788,-0.147324788,0.010047988
-0.10,3.50,2026-04-21_04-14-05,decoded_open_floor,13,0.148721071,-0.148721071,0.023802811
-0.10,3.50,2026-04-21_05-32-06,decoded_open_floor,238,0.060485603,-0.060485603,0.028196585
-0.10,3.50,2026-04-21_05-59-46,decoded_open_floor,324,0.043532674,-0.043532674,0.017854519
-0.10,3.50,2026-05-04_20-35-47,decoded_open_floor,171,-0.103404298,0.103404298,0.008234338
-0.10,3.50,aux009,competition,13,-0.106574023,0.106574023,0.017311426
-0.10,4.00,2026-04-13_16-42-46,decoded_open_floor,22,0.034705946,-0.034705946,0.031521923
-0.10,4.00,2026-04-14_05-26-35,decoded_open_floor,13,0.055809385,-0.055809385,0.050989267
-0.10,4.00,2026-04-20_08-38-39,decoded_open_floor,19,0.126581956,-0.126581956,0.023271730
-0.10,4.00,2026-04-20_12-10-58,decoded_open_floor,61,0.035780155,-0.035780155,0.025430952
-0.10,4.00,2026-04-21_00-16-10,decoded_open_floor,22,0.148172529,-0.148172529,0.019597935
-0.10,4.00,2026-04-21_01-09-34,decoded_open_floor,29,0.140088271,-0.140088271,0.043763236
-0.10,4.00,2026-04-21_02-46-49,decoded_open_floor,15,0.154532671,-0.154532671,0.009579554
-0.10,4.00,2026-04-21_04-14-05,decoded_open_floor,14,0.137163318,-0.137163318,0.044526705
-0.10,4.00,2026-04-21_05-32-06,decoded_open_floor,543,0.069463155,-0.069463155,0.029173897
-0.10,4.00,2026-04-21_05-59-46,decoded_open_floor,334,0.051455548,-0.051455548,0.019272668
-0.10,4.00,2026-05-04_20-35-47,decoded_open_floor,93,-0.098234304,0.098234304,0.012292978
-0.10,4.00,aux009,competition,16,-0.102170327,0.102170327,0.009221782
-0.10,4.50,2026-04-20_08-38-39,decoded_open_floor,16,0.118051296,-0.118051296,0.033552508
-0.10,4.50,2026-04-20_12-10-58,decoded_open_floor,43,0.036197335,-0.036197335,0.026294720
-0.10,4.50,2026-04-21_00-16-10,decoded_open_floor,25,0.140557798,-0.140557798,0.014357317
-0.10,4.50,2026-04-21_01-09-34,decoded_open_floor,31,0.130052180,-0.130052180,0.037538915
-0.10,4.50,2026-04-21_02-46-49,decoded_open_floor,17,0.139763793,-0.139763793,0.018671333
-0.10,4.50,2026-04-21_04-14-05,decoded_open_floor,12,0.108883040,-0.108883040,0.033102351
-0.10,4.50,2026-04-21_05-32-06,decoded_open_floor,192,0.107424261,-0.107424261,0.019690133
-0.10,4.50,2026-04-21_05-59-46,decoded_open_floor,141,0.063637043,-0.063637043,0.038175160
-0.10,4.50,2026-05-04_20-35-47,decoded_open_floor,41,-0.090482851,0.090482851,0.018886581
-0.10,4.50,diag001,competition,15,0.024028914,-0.024028914,0.027110882
-0.10,5.00,2026-04-14_04-43-48,decoded_open_floor,11,0.067543435,-0.067543435,0.026713195
-0.10,5.00,2026-04-14_16-34-17,decoded_open_floor,15,0.040008455,-0.040008455,0.015230117
-0.10,5.00,2026-04-20_08-38-39,decoded_open_floor,13,0.137127006,-0.137127006,0.021136215
-0.10,5.00,2026-04-20_12-10-58,decoded_open_floor,30,0.036343425,-0.036343425,0.033928176
-0.10,5.00,2026-04-21_00-16-10,decoded_open_floor,18,0.139829195,-0.139829195,0.023131614
-0.10,5.00,2026-04-21_01-09-34,decoded_open_floor,29,0.084009195,-0.084009195,0.023791409
-0.10,5.00,2026-04-21_02-46-49,decoded_open_floor,28,0.144956901,-0.144956901,0.016149177
-0.10,5.00,2026-04-21_04-14-05,decoded_open_floor,16,0.127589739,-0.127589739,0.040601493
-0.10,5.00,2026-04-21_05-32-06,decoded_open_floor,217,0.112937995,-0.112937995,0.012465676
-0.10,5.00,2026-04-21_05-59-46,decoded_open_floor,115,0.105436099,-0.105436099,0.019630513
-0.10,5.00,2026-05-04_20-35-47,decoded_open_floor,67,-0.082259102,0.082259102,0.008116084
-0.10,5.00,diag001,competition,21,0.029616013,-0.029616013,0.014217489
-0.10,5.50,2026-04-14_04-43-48,decoded_open_floor,16,0.049736523,-0.049736523,0.019595265
-0.10,5.50,2026-04-14_16-34-17,decoded_open_floor,10,0.075061846,-0.075061846,0.049752501
-0.10,5.50,2026-04-20_12-10-58,decoded_open_floor,16,0.162205832,-0.162205832,0.015932193
-0.10,5.50,2026-04-21_00-16-10,decoded_open_floor,22,0.139324847,-0.139324847,0.008783554
-0.10,5.50,2026-04-21_01-09-34,decoded_open_floor,32,0.100740711,-0.100740711,0.043112780
-0.10,5.50,2026-04-21_02-46-49,decoded_open_floor,22,0.138043386,-0.138043386,0.021233854
-0.10,5.50,2026-04-21_04-14-05,decoded_open_floor,28,0.142372870,-0.142372870,0.031756183
-0.10,5.50,2026-04-21_05-32-06,decoded_open_floor,90,0.115048187,-0.115048187,0.013446286
-0.10,5.50,2026-04-21_05-59-46,decoded_open_floor,61,0.109105069,-0.109105069,0.013746509
-0.10,5.50,2026-05-04_20-35-47,decoded_open_floor,43,-0.071608484,0.071608484,0.011875856
-0.10,5.50,diag001,competition,21,0.014568424,-0.014568424,0.005823239
-0.10,6.00,2026-04-15_02-09-58,decoded_open_floor,13,0.133225744,-0.133225744,0.024710425
-0.10,6.00,2026-04-20_12-10-58,decoded_open_floor,12,0.143277460,-0.143277460,0.016026341
-0.10,6.00,2026-04-21_00-16-10,decoded_open_floor,22,0.151541818,-0.151541818,0.013356038
-0.10,6.00,2026-04-21_01-09-34,decoded_open_floor,37,0.137883816,-0.137883816,0.027253268
-0.10,6.00,2026-04-21_02-46-49,decoded_open_floor,40,0.139667560,-0.139667560,0.022356674
-0.10,6.00,2026-04-21_04-14-05,decoded_open_floor,34,0.148009795,-0.148009795,0.031114780
-0.10,6.00,2026-04-21_05-32-06,decoded_open_floor,74,0.118075910,-0.118075910,0.009120308
-0.10,6.00,2026-04-21_05-59-46,decoded_open_floor,54,0.105566189,-0.105566189,0.013187972
-0.10,6.00,2026-05-04_20-35-47,decoded_open_floor,28,-0.061532004,0.061532004,0.013547034
-0.10,6.50,2026-04-14_05-26-35,decoded_open_floor,23,0.091269168,-0.091269168,0.015865186
-0.10,6.50,2026-04-14_16-34-17,decoded_open_floor,21,0.096104412,-0.096104412,0.026540369
-0.10,6.50,2026-04-15_02-09-58,decoded_open_floor,14,0.138139548,-0.138139548,0.030769704
-0.10,6.50,2026-04-20_08-38-39,decoded_open_floor,11,0.141491424,-0.141491424,0.020428927
-0.10,6.50,2026-04-20_12-10-58,decoded_open_floor,12,0.157208341,-0.157208341,0.017713871
-0.10,6.50,2026-04-21_00-16-10,decoded_open_floor,20,0.150594651,-0.150594651,0.008553004
-0.10,6.50,2026-04-21_01-09-34,decoded_open_floor,40,0.107137806,-0.107137806,0.032427471
-0.10,6.50,2026-04-21_02-46-49,decoded_open_floor,42,0.129504580,-0.129504580,0.027240869
-0.10,6.50,2026-04-21_04-14-05,decoded_open_floor,23,0.151085521,-0.151085521,0.009191604
-0.10,6.50,2026-04-21_05-32-06,decoded_open_floor,62,0.113688880,-0.113688880,0.013127996
-0.10,6.50,2026-04-21_05-59-46,decoded_open_floor,28,0.115014476,-0.115014476,0.019179387
-0.10,6.50,2026-05-04_20-35-47,decoded_open_floor,26,-0.021409638,0.021409638,0.026345994
-0.10,7.00,2026-04-14_16-34-17,decoded_open_floor,18,0.119761276,-0.119761276,0.012005877
-0.10,7.00,2026-04-15_02-09-58,decoded_open_floor,11,0.108171045,-0.108171045,0.037348219
-0.10,7.00,2026-04-20_08-38-39,decoded_open_floor,11,0.132288608,-0.132288608,0.003958955
-0.10,7.00,2026-04-21_00-16-10,decoded_open_floor,19,0.153287302,-0.153287302,0.010278948
-0.10,7.00,2026-04-21_01-09-34,decoded_open_floor,30,0.128344774,-0.128344774,0.043069545
-0.10,7.00,2026-04-21_02-46-49,decoded_open_floor,25,0.125857967,-0.125857967,0.044500863
-0.10,7.00,2026-04-21_04-14-05,decoded_open_floor,36,0.134539608,-0.134539608,0.025584760
-0.10,7.00,2026-04-21_05-32-06,decoded_open_floor,91,0.114314658,-0.114314658,0.012628187
-0.10,7.00,2026-04-21_05-59-46,decoded_open_floor,26,0.116067134,-0.116067134,0.018942940
-0.10,7.00,2026-05-04_20-35-47,decoded_open_floor,43,-0.012464940,0.012464940,0.015956222
-0.10,7.50,2026-04-14_02-00-02,decoded_open_floor,14,0.120665849,-0.120665849,0.026417544
-0.10,7.50,2026-04-14_16-34-17,decoded_open_floor,27,0.102525686,-0.102525686,0.014158567
-0.10,7.50,2026-04-15_02-09-58,decoded_open_floor,10,0.113003489,-0.113003489,0.018457204
-0.10,7.50,2026-04-20_08-38-39,decoded_open_floor,15,0.121447351,-0.121447351,0.009114221
-0.10,7.50,2026-04-21_00-16-10,decoded_open_floor,23,0.141657938,-0.141657938,0.011235450
-0.10,7.50,2026-04-21_01-09-34,decoded_open_floor,30,0.099650980,-0.099650980,0.022301404
-0.10,7.50,2026-04-21_02-46-49,decoded_open_floor,31,0.137609571,-0.137609571,0.024682715
-0.10,7.50,2026-04-21_04-14-05,decoded_open_floor,27,0.138537060,-0.138537060,0.027696940
-0.10,7.50,2026-04-21_05-32-06,decoded_open_floor,119,0.118940579,-0.118940579,0.013197350
-0.10,7.50,2026-04-21_05-59-46,decoded_open_floor,77,0.118914012,-0.118914012,0.010699358
-0.10,7.50,2026-05-04_20-35-47,decoded_open_floor,62,-0.009058913,0.009058913,0.012274965
-0.10,8.00,2026-04-15_02-09-58,decoded_open_floor,13,0.138538782,-0.138538782,0.022602966
-0.10,8.00,2026-04-21_01-09-34,decoded_open_floor,43,0.125334460,-0.125334460,0.027667563
-0.10,8.00,2026-04-21_02-46-49,decoded_open_floor,21,0.101909007,-0.101909007,0.043016858
-0.10,8.00,2026-04-21_04-14-05,decoded_open_floor,31,0.113188735,-0.113188735,0.028162648
-0.10,8.00,2026-04-21_05-32-06,decoded_open_floor,134,0.121575493,-0.121575493,0.013141301
-0.10,8.00,2026-04-21_05-59-46,decoded_open_floor,100,0.120755862,-0.120755862,0.012801646
-0.10,8.00,2026-05-04_20-35-47,decoded_open_floor,63,0.019774223,-0.019774223,0.010541445
-0.10,8.50,2026-04-15_02-09-58,decoded_open_floor,21,0.131107214,-0.131107214,0.015033365
-0.10,8.50,2026-04-20_12-10-58,decoded_open_floor,16,0.152835506,-0.152835506,0.014244235
-0.10,8.50,2026-04-21_00-16-10,decoded_open_floor,15,0.151090714,-0.151090714,0.019933650
-0.10,8.50,2026-04-21_01-09-34,decoded_open_floor,55,0.112171988,-0.112171988,0.027510686
-0.10,8.50,2026-04-21_02-46-49,decoded_open_floor,18,0.102326895,-0.102326895,0.025205383
-0.10,8.50,2026-04-21_04-14-05,decoded_open_floor,21,0.113528414,-0.113528414,0.026884973
-0.10,8.50,2026-04-21_05-32-06,decoded_open_floor,41,0.109805309,-0.109805309,0.012650068
-0.10,8.50,2026-04-21_05-59-46,decoded_open_floor,244,0.119311924,-0.119311924,0.011468684
-0.10,8.50,2026-05-04_20-35-47,decoded_open_floor,18,0.032327234,-0.032327234,0.014083993
-0.10,9.00,2026-04-20_12-10-58,decoded_open_floor,10,0.190689435,-0.190689435,0.015852174
-0.10,9.00,2026-04-21_00-16-10,decoded_open_floor,23,0.134930939,-0.134930939,0.011562389
-0.10,9.00,2026-04-21_01-09-34,decoded_open_floor,34,0.098851693,-0.098851693,0.024554127
-0.10,9.00,2026-04-21_02-46-49,decoded_open_floor,24,0.106691754,-0.106691754,0.023099416
-0.10,9.00,2026-04-21_04-14-05,decoded_open_floor,32,0.110886953,-0.110886953,0.034785288
