candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1221,10,0.00812347684809,0.0162469536962,648.806913406,3030.69599526,1.5754816731,0.728953629151,1.39540845405,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1307,12,0.00909780136467,0.0181956027293,925.535941255,6450.41629258,2.22154992742,0.841509165145,1.39351140722,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1220,6,0.00489396411093,0.00978792822186,439.406450975,1534.94045267,1.12167192709,0.600141001858,1.0194529403,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1253,2,0.00159362549801,0.00318725099602,528.589084577,2231.36746774,1.33447368133,0.649506586976,0.862383792388,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,731,19,0.0253333333333,0.0506666666667,503.171763287,2495.40490835,1.84761646592,0.829658643967,2.37519224458,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,705,29,0.0395095367847,0.0790190735695,531.735492169,3722.38591939,2.29782071265,0.868466890944,4.75762913239,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,738,19,0.0250990752972,0.0501981505945,590.836859491,4361.71020082,2.4310854415,0.894758040215,2.61105065495,1
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,709,36,0.048322147651,0.096644295302,576.204922357,4290.03248006,2.45984177369,0.901499238933,4.40148486573,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3423,33,0.00954861111111,0.0190972222222,6760.39151056,48112.5246117,3.74908790589,1.40534345138,0.0584504717454,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,5098.66595667,26594.5048156,2.78980253604,1.22153464945,0.0459327808255,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3437,38,0.0109352517986,0.0218705035971,6629.14963326,46246.9590932,3.66819001797,1.38879819999,0.0657199703487,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3478,18,0.00514874141876,0.0102974828375,7127.20459482,47266.7204808,3.68648903475,1.43151144351,0.0578946880855,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1198,33,0.0268074735987,0.0536149471974,1806.61226578,11760.2029342,3.13313421276,1.22801612129,0.116894429804,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1199,120,0.0909780136467,0.181956027293,1562.85462993,9430.73036645,2.80454926013,1.14169395163,0.191180794879,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1209,17,0.0138662316476,0.0277324632953,1650.36798249,9002.04471614,2.72871031447,1.16836151824,0.112175803319,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1195,60,0.0478087649402,0.0956175298805,1690.8422107,9957.81475058,2.88667618081,1.18950860453,0.123223890389,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,543,207,0.276,0.552,1141.16329942,9894.3039323,4.26867124561,1.4496861281,0.559326912392,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,537,197,0.268392370572,0.536784741144,1016.90123592,7387.61603348,3.70906987228,1.37610712896,0.86900264079,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,598,159,0.210039630119,0.420079260238,1469.17975907,12557.4977561,4.58248405641,1.56742538565,0.694844813153,1
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,610,135,0.181208053691,0.362416107383,1756.69787996,17322.9230934,5.32899939758,1.69700695051,1.05599741935,1
baseline/current_holdover,train,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,324,2105,0.866611774393,1.73322354879,1875.40441362,23516.2398623,8.51944758945,2.40588553909,1656.95132404,1
baseline/current_holdover,train,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11061,193,0.0171494579705,0.034298915941,7246.47222574,30949.1838498,1.6727360021,0.809405441635,2.11539213782,1
baseline/current_holdover,train,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,173,2256,0.928777274599,1.8575545492,1929.66546869,32452.9056866,13.6963152056,3.33978077981,1666.15646964,1
baseline/current_holdover,train,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11162,92,0.00817487115692,0.0163497423138,8125.41985988,28123.2299158,1.5873094053,0.853202062335,1.66804649906,1
baseline/current_holdover,train,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,37,2392,0.984767393989,1.96953478798,268.075079222,3756.67982327,10.0763032465,2.69170436924,179.017148221,1
baseline/current_holdover,train,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,2,11252,0.99982228541,1.99964457082,18.8718548242,318.048165869,12.6104751272,3.07179547042,5.61806602112,1
baseline/current_holdover,train,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,52,168,0.763636363636,1.52727272727,514.702858408,7844.70519086,12.2824962939,3.14612966873,23.145653212,1
baseline/current_holdover,train,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,70,150,0.681818181818,1.36363636364,68.4438524736,948.622116485,3.68126941709,0.988822188794,34.1300790715,1
baseline/current_holdover,train,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,71,149,0.677272727273,1.35454545455,101.36539154,548.070247659,2.77836269461,1.19485629721,24.2824322537,1
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,103,397,0.794,1.588,551.3107242,6132.64218036,7.71623064348,2.31355382538,12.8488197815,2
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,84,416,0.832,1.664,525.550537749,6800.19864107,8.99748552247,2.5013104607,12.9096412731,2
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,47,453,0.906,1.812,348.619350559,4812.71860223,10.1192029396,2.72349646422,13.10143092,2
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,122,378,0.756,1.512,681.821671634,8223.81189096,8.21025542771,2.36404361772,12.3811527941,2
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,74,426,0.852,1.704,475.432354437,6192.21560468,9.1476001909,2.53471133395,13.0131851547,2
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,49,451,0.902,1.804,321.350166629,4225.15205158,9.28588137386,2.56089177161,13.119226306,2
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,0,207.086661624,668.172053301,1.15600350631,0.643562990893,1.03977083072,2
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,0,170.799542768,661.465981554,1.15018779471,0.58446478554,0.776027754364,2
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,0,80.2482484595,191.722102213,0.619228717379,0.400620140431,0.625309603215,2
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,281.249594027,1320.25905194,1.62496710855,0.749999458702,1.02959513222,2
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,224.924054836,1260.10276321,1.58751552005,0.670707171329,0.949586548443,2
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,500,0,0,0,158.989188373,874.448336198,1.32245857115,0.563895714425,0.927089760326,2
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1000,1000,0,0,0,554.652199591,1005.32173282,1.0026573357,0.744749756355,0.0448286683901,4
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1000,1000,0,0,0,736.621465154,2105.7738373,1.45112847029,0.858266546682,0.0425850532707,4
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1000,1000,0,0,0,964.488206998,2946.30811217,1.71648131716,0.982083604892,0.0415799340688,4
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1000,1000,0,0,0,526.317266818,910.207653088,0.954048035,0.725477268299,0.0431726226173,4
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1000,1000,0,0,0,878.071628068,3152.07949597,1.7754096699,0.937054762577,0.0462823666671,4
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1000,1000,0,0,0,764.134036773,1866.57899281,1.3662280164,0.874147605827,0.0400115973163,4
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,102,948,0.902857142857,1.80571428571,662.612893929,8733.03583628,9.25299942693,2.54876535649,13.5321089666,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,86,964,0.918095238095,1.83619047619,601.295222507,8538.86822371,9.96439488338,2.64420213162,13.2874453282,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,74,976,0.929523809524,1.85904761905,572.529440875,8228.53879511,10.5449736939,2.78152554116,12.9906268527,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,83,967,0.920952380952,1.8419047619,711.088864067,10208.7872595,11.0904209506,2.92700114651,13.6571136842,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,26,1024,0.975238095238,1.95047619048,256.457253997,4181.5950116,12.6818995962,3.14065925218,13.8651714547,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1050,93,957,0.911428571429,1.82285714286,599.283410319,7958.03732079,9.25042127538,2.53848530384,13.6261759578,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,81,969,0.922857142857,1.84571428571,591.402480065,7612.63824058,9.69449267137,2.70208534025,13.2945476936,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1050,79,971,0.924761904762,1.84952380952,667.506492683,9652.00010872,11.0533803231,2.90679364154,12.9770607253,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,70,980,0.933333333333,1.86666666667,540.634987891,7743.61077933,10.5177474363,2.77909283218,13.721199189,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,28,1022,0.973333333333,1.94666666667,315.938622249,5107.37899718,13.5057910822,3.35909544717,13.7281764936,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,0,487.267864798,2535.19885394,1.55385813348,0.681222895344,0.999707282551,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1050,0,0,0,742.311729431,3327.44769883,1.78016791579,0.840811246261,1.38042242312,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1046,4,0.00380952380952,0.00761904761905,894.784376946,3972.26972077,1.9487383085,0.924896964416,1.71453607481,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1049,1,0.000952380952381,0.00190476190476,212.022767327,401.546101459,0.618699781707,0.449576399849,1.23539596006,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1046,4,0.00380952380952,0.00761904761905,649.80487175,1826.0372586,1.32126209241,0.78818041518,1.53222603098,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1050,0,0,0,435.135131966,1267.9559689,1.09889813597,0.643750270988,0.91499667186,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,0,1218.11033679,4615.41251092,2.0965760093,1.07708174372,1.47791463496,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1050,1045,5,0.0047619047619,0.00952380952381,2086.76190493,10174.773481,3.12035660473,1.41311759752,2.00056053701,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,1050,0,0,0,242.900316344,435.134433412,0.643749754258,0.480971552811,0.728389875765,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,1040,10,0.00952380952381,0.0190476190476,811.055825113,2410.22853691,1.522342747,0.883097599533,2.56737774674,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,0,1685.89395561,7632.19471144,2.69606321662,1.26712796949,0.0579695612616,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1049,1,0.000952380952381,0.00190476190476,2262.2236757,13933.6715051,3.64455945717,1.46852054748,0.0644727844622,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,434,616,0.586666666667,1.17333333333,1707.38478767,16755.6520212,6.21349282903,1.98344809134,0.689707437929,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1050,0,0,0,1401.74676234,6300.86523024,2.44965794118,1.15542066647,0.0460790385544,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,0,2157.46887817,13268.7144607,3.55483767772,1.43343373231,0.0616947500601,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1050,0,0,0,1257.18233235,4373.30501671,2.04084600028,1.09421958811,0.0483994607568,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1034,16,0.0152380952381,0.0304761904762,2204.66436906,13810.4974523,3.65463821941,1.46019538751,0.128450335409,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1050,869,181,0.172380952381,0.344761904762,3915.98626747,41709.0970046,6.92796213788,2.12280788373,0.392116876295,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,1050,0,0,0,1518.78631717,6860.14703659,2.55606599449,1.20268996803,0.0485896975904,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,1050,0,0,0,2101.46135193,12523.6516275,3.45359048879,1.41470553959,0.059453809372,3
baseline/current_holdover,train,smooth,forward_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",4244,199,4045,0.953110273327,1.90622054665,1587.53823847,25136.666895,11.2389905694,2.82446084905,18.722585869,1
baseline/current_holdover,train,smooth,right_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",4244,274,3970,0.935438265787,1.87087653157,2385.80906362,36192.3041992,11.4929848802,2.95081892853,17.4661327755,1
baseline/current_holdover,train,smooth,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",4244,758,3486,0.821394910462,1.64278982092,5715.45770589,79399.2679198,10.2346653372,2.74593912351,1.47021109207,1
baseline/current_holdover,train,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",3656,3163,493,0.134846827133,0.269693654267,7712.09421519,69228.4870167,4.67835123592,1.56148050802,8.94649875907,1
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1992,8,0.004,0.008,2033.2235774,14382.7209477,2.6870506954,1.01029429721,1.52184213058,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,980,2020,0.673333333333,1.34666666667,1208.70937651,14708.5643554,3.87411139981,1.1105750379,30.2449206989,3
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,75,1925,0.9625,1.925,584.088385286,8262.90453701,10.4962879388,2.79067109082,72.2548792322,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,235,2765,0.921666666667,1.84333333333,1994.43129269,29083.1714576,11.1246652271,2.9132356017,399.242523745,3
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",2000,108,1892,0.946,1.892,1005.29277556,15259.505483,11.8866192601,3.05094517165,1728.52952477,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,81,1919,0.9595,1.919,661.249943624,9391.98946159,10.768030794,2.85719784945,1591.33405774,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",2000,114,1886,0.943,1.886,828.272199142,11031.048682,9.83684832302,2.69546760443,1997.69339359,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2000,1981,19,0.0095,0.019,1081.96719402,12205.2691282,2.48216954249,0.739034663074,1.2738163372,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",2000,1871,129,0.0645,0.129,1379.95275064,8893.78455272,2.18025056944,0.858806285827,4.47055540804,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",2000,9,1991,0.9955,1.991,107.464162311,1652.8810841,13.5518800832,3.45549742859,232.825145156,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,9,2991,0.997,1.994,118.515185963,2109.33574308,15.3091684333,3.62882267353,718.365318446,3
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,8,2992,0.997333333333,1.99466666667,80.9183149623,1237.7704146,12.4387017741,3.18037566496,1992.01027569,3
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",2000,4,1996,0.998,1.996,28.2396574686,254.740114161,7.98029000352,2.6570499369,2157.81062098,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",2000,1,1999,0.9995,1.999,20.6595467471,426.816871795,20.6595467471,4.54527741146,2173.82883298,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1963,37,0.0185,0.037,1645.89541538,20669.4711241,3.24492402102,0.915674179469,1.70629159329,2
