candidate_id,split,stage,log_parameter,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,10500,10402,98,0.00933333333333,4.08795101123,1.58774316934,3.46988100299,10500
candidate_2_stribeck,train,mixed_launch,right_accel_nis,10500,10296,204,0.0194285714286,4.37414337444,1.48496647342,2.44301828116,10500
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,10500,10478,22,0.00209523809524,2.7705812899,1.22510500898,0.0919840761502,10500
candidate_2_stribeck,train,smooth,forward_accel_nis,4244,368,3876,0.91328934967,7.20154610328,2.01641364619,15.4199318161,4244
candidate_2_stribeck,train,smooth,right_accel_nis,4244,570,3674,0.865692742696,10.0539283288,2.66594975784,13.9452897714,4244
candidate_2_stribeck,train,smooth,yaw_rate_nis,4244,665,3579,0.843308199811,10.4877335674,2.77210752923,1.18618544194,4244
candidate_2_stribeck,train,straight,yaw_rate_nis,3656,3453,203,0.0555251641138,3.80884322358,1.38443060265,0.238798971407,3656
candidate_2_stribeck,train,yaw_launch,forward_accel_nis,32000,30998,1002,0.0313125,6.61271034944,2.25557312609,4.1213561521,32000
candidate_2_stribeck,train,yaw_launch,right_accel_nis,32000,31023,977,0.03053125,6.71724577964,2.30185436949,3.26445083577,32000
candidate_2_stribeck,train,yaw_launch,yaw_rate_nis,58600,54173,4427,0.0755460750853,7.2191212319,2.39719939149,0.599170051783,58600
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,11936,11896,40,0.00335120643432,2.24910457188,1.02551293688,2.08063258038,11936
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,11936,11898,38,0.0031836461126,1.95349435972,0.828896752095,1.21420743491,11936
candidate_2_stribeck,validation,SEC_20_LAUNCH,yaw_rate_nis,11936,11933,3,0.000251340482574,1.27590934595,0.701595604974,0.0503917142866,11936
candidate_2_stribeck,validation,SEC_30_STRAIGHT,forward_accel_nis,10942,10578,364,0.0332663132882,4.0131619893,1.48604071683,4.17186616749,10942
candidate_2_stribeck,validation,SEC_30_STRAIGHT,right_accel_nis,10942,10745,197,0.0180040212027,3.37957396567,1.20386457758,2.10777194611,10942
candidate_2_stribeck,validation,SEC_30_STRAIGHT,yaw_rate_nis,10942,10633,309,0.0282398099068,2.42873800485,1.06021301004,0.249114995788,10942
candidate_2_stribeck,validation,SEC_40_YAW,forward_accel_nis,4404,616,3788,0.86012715713,10.4809790396,2.78607038108,17.1174012151,4404
candidate_2_stribeck,validation,SEC_40_YAW,right_accel_nis,4404,524,3880,0.881017257039,11.7266328073,2.93558860849,18.2159155702,4404
candidate_2_stribeck,validation,SEC_40_YAW,yaw_rate_nis,4404,70,4334,0.984105358765,12.1653292895,3.04447835323,21.2451490854,4404
candidate_2_stribeck,validation,launch,forward_accel_nis,1500,1498,2,0.00133333333333,2.92589791542,1.30313096827,2.56704477663,1500
candidate_2_stribeck,validation,launch,right_accel_nis,1500,1497,3,0.002,2.17153105054,0.966377643645,1.39540002407,1500
candidate_2_stribeck,validation,launch,yaw_rate_nis,3000,2995,5,0.00166666666667,1.45041239884,0.844357163158,0.0666877614729,3000
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,3500,3472,28,0.008,4.36746779268,1.62130639008,3.56102119716,3500
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,3500,3433,67,0.0191428571429,4.30895558678,1.46711513131,2.44827956837,3500
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,3500,3474,26,0.00742857142857,2.96519031394,1.24212027994,0.0997993350988,3500
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,10000,9643,357,0.0357,6.51604010078,2.23119986248,4.11942426355,10000
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,10000,9654,346,0.0346,6.58381951101,2.21000693351,3.18115056303,10000
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,18400,16337,2063,0.112119565217,7.55692797013,2.44821021758,0.591498913567,18400
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,52167,52118,49,0.00093929112274,1.73890901279,0.864922370618,1.80023462081,52167
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,52167,52161,6,0.000115015239519,0.888923021931,0.564499621303,0.729395106088,52167
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,52167,52167,0,0,1.17793889309,0.69293636899,0.0393965105876,52167
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,32803,31889,914,0.0278633051855,3.45761002124,1.28908237448,3.58594265028,32803
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,32803,32424,379,0.0115538212968,2.37671235327,0.907227496292,2.03242796653,32803
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,32803,31609,1194,0.0363991098375,2.46030199461,1.07028733954,0.290635890326,32803
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,18087,12902,5185,0.286669983966,4.0253761055,1.14209100538,6.53587670082,18087
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,18087,13045,5042,0.278763752972,4.03196572456,1.18971773089,6.92502188736,18087
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,18087,153,17934,0.991540885719,9.28477325653,2.54363350989,9.23152175889,18087
candidate_3_load_sensitive,all,SEC_50_SMOOTH,forward_accel_nis,220,185,35,0.159090909091,11.7635930658,3.06274544296,11.9411110067,220
candidate_3_load_sensitive,all,SEC_50_SMOOTH,right_accel_nis,220,218,2,0.00909090909091,4.92422375819,1.70757838018,2.33527691987,220
candidate_3_load_sensitive,all,SEC_50_SMOOTH,yaw_rate_nis,220,21,199,0.904545454545,2.92892863167,1.25890717846,9.61378966371,220
candidate_3_load_sensitive,all,launch,forward_accel_nis,9000,8997,3,0.000333333333333,2.24778988706,1.11741819161,2.0357710431,9000
candidate_3_load_sensitive,all,launch,right_accel_nis,9000,8996,4,0.000444444444444,1.20648817894,0.738636532075,0.965931687829,9000
candidate_3_load_sensitive,all,launch,yaw_rate_nis,13500,13500,0,0,1.70272346368,0.937188907247,0.0546288775183,13500
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,14000,13963,37,0.00264285714286,3.26525756742,1.37677263342,2.30913644031,14000
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,14000,13969,31,0.00221428571429,2.42497133657,1.0398261812,1.43586283136,14000
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,14000,13980,20,0.00142857142857,3.02087803695,1.27870735022,0.0744954508191,14000
candidate_3_load_sensitive,all,smooth,forward_accel_nis,4244,501,3743,0.881950989632,10.8960136946,2.82198077954,23.1568700753,4244
candidate_3_load_sensitive,all,smooth,right_accel_nis,4244,336,3908,0.920829406221,12.9671739535,3.19103633608,21.590298625,4244
candidate_3_load_sensitive,all,smooth,yaw_rate_nis,4244,502,3742,0.881715362865,11.228433913,2.86153771248,1.71887297916,4244
candidate_3_load_sensitive,all,straight,yaw_rate_nis,3656,3366,290,0.0793216630197,4.90813733288,1.63893574025,0.270520513629,3656
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,69500,68706,794,0.0114244604317,3.72768354115,1.55969672855,4.16842196274,69500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,69500,68083,1417,0.0203884892086,4.17576388199,1.67052450775,2.68636606903,69500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,104500,75778,28722,0.274851674641,8.48659867881,2.64937638013,1.2280770558,104500
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,4500,4498,2,0.000444444444444,2.13191032509,1.09713728906,1.93142759547,4500
candidate_3_load_sensitive,held_out,launch,right_accel_nis,4500,4499,1,0.000222222222222,1.35899831981,0.783655906455,1.01663665129,4500
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,4500,4500,0,0,1.93432929279,1.00893692252,0.0573428493916,4500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,27500,27160,340,0.0123636363636,2.83526885491,1.33913093896,4.7721812618,27500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,27500,27349,151,0.00549090909091,3.01117056157,1.42263363688,2.01425259496,27500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,27500,23092,4408,0.160290909091,6.06858273202,2.21922681765,0.29028571509,27500
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,40231,40197,34,0.000845119435261,1.73207538439,0.857248316908,1.76322487444,40231
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,40231,40226,5,0.000124282269891,0.883954174518,0.561471413641,0.725800352038,40231
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,40231,40231,0,0,1.16033073308,0.687595929796,0.0391426552515,40231
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,21861,21260,601,0.0274918805178,3.46187371106,1.28770373525,3.48388667486,21861
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,21861,21605,256,0.011710351768,2.39738084929,0.909897340588,2.19386946195,21861
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,21861,21030,831,0.0380128996844,2.44040855675,1.06804075865,0.301419791492,21861
candidate_3_load_sensitive,train,SEC_40_YAW,forward_accel_nis,13683,12143,1540,0.112548417745,3.00401837841,0.925497825951,4.21472954716,13683
candidate_3_load_sensitive,train,SEC_40_YAW,right_accel_nis,13683,12175,1508,0.110209749324,3.06984592499,0.970210760967,3.93606918008,13683
candidate_3_load_sensitive,train,SEC_40_YAW,yaw_rate_nis,13683,119,13564,0.991303076811,8.61768353702,2.43640742863,5.55960636116,13683
candidate_3_load_sensitive,train,SEC_50_SMOOTH,forward_accel_nis,220,185,35,0.159090909091,11.7635930658,3.06274544296,11.9411110067,220
candidate_3_load_sensitive,train,SEC_50_SMOOTH,right_accel_nis,220,218,2,0.00909090909091,4.92422375819,1.70757838018,2.33527691987,220
candidate_3_load_sensitive,train,SEC_50_SMOOTH,yaw_rate_nis,220,21,199,0.904545454545,2.92892863167,1.25890717846,9.61378966371,220
candidate_3_load_sensitive,train,launch,forward_accel_nis,3000,3000,0,0,2.37380117405,1.13740262181,1.99027881949,3000
candidate_3_load_sensitive,train,launch,right_accel_nis,3000,2998,2,0.000666666666667,1.05474178976,0.695720192496,0.919130599498,3000
candidate_3_load_sensitive,train,launch,yaw_rate_nis,6000,6000,0,0,1.60333312516,0.91092581461,0.0539351290593,6000
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,10500,10468,32,0.00304761904762,3.19824419454,1.36636003656,2.38706348822,10500
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,10500,10475,25,0.00238095238095,2.37657421864,1.03675135773,1.43409695594,10500
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,10500,10495,5,0.00047619047619,2.95237336703,1.27252616958,0.0728722042392,10500
candidate_3_load_sensitive,train,smooth,forward_accel_nis,4244,501,3743,0.881950989632,10.8960136946,2.82198077954,23.1568700753,4244
candidate_3_load_sensitive,train,smooth,right_accel_nis,4244,336,3908,0.920829406221,12.9671739535,3.19103633608,21.590298625,4244
candidate_3_load_sensitive,train,smooth,yaw_rate_nis,4244,502,3742,0.881715362865,11.228433913,2.86153771248,1.71887297916,4244
candidate_3_load_sensitive,train,straight,yaw_rate_nis,3656,3366,290,0.0793216630197,4.90813733288,1.63893574025,0.270520513629,3656
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,32000,31662,338,0.0105625,4.33113493493,1.75695945126,3.76603700717,32000
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,32000,31161,839,0.02621875,4.88536542238,1.88790304198,3.06964177238,32000
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,58600,42306,16294,0.278054607509,9.3158902858,2.82084349287,1.41323395698,58600
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,11936,11921,15,0.00125670241287,1.7617562865,0.890311452841,1.91973000851,11936
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,11936,11935,1,8.37801608579e-05,0.905469338479,0.574588432652,0.741383067968,11936
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,11936,11936,0,0,1.23544114665,0.710641093685,0.0402403512728,11936
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,10942,10629,313,0.0286053737891,3.44906602473,1.29183549786,3.78160081457,10942
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,10942,10819,123,0.0112410893804,2.33489098885,0.901872300872,1.66360995251,10942
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,10942,10579,363,0.0331749223177,2.49937797617,1.07473937233,0.267793393042,10942
candidate_3_load_sensitive,validation,SEC_40_YAW,forward_accel_nis,4404,759,3645,0.827656675749,11.4484328869,2.91015327149,10.9657493919,4404
candidate_3_load_sensitive,validation,SEC_40_YAW,right_accel_nis,4404,870,3534,0.802452316076,10.5771730197,2.83731818349,12.1990852894,4404
candidate_3_load_sensitive,validation,SEC_40_YAW,yaw_rate_nis,4404,34,4370,0.992279745686,11.3139701921,2.88773914903,15.9362748154,4404
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1500,1499,1,0.000666666666667,2.32592538221,1.13719399779,2.39844224682,1500
candidate_3_load_sensitive,validation,launch,right_accel_nis,1500,1499,1,0.000666666666667,0.983651634457,0.680447800795,0.898828010901,1500
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,3000,3000,0,0,1.5142336121,0.875186531842,0.0517601613914,3000
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,3500,3495,5,0.00142857142857,3.45821099774,1.40749897136,2.05772401196,3500
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,3500,3494,6,0.00171428571429,2.56459808208,1.04899047805,1.44114747504,3500
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,3500,3485,15,0.00428571428571,3.21838276332,1.29714393704,0.0791657395525,3500
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,10000,9884,116,0.0116,3.79622385576,1.44699360383,3.57043132965,10000
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,10000,9573,427,0.0427,4.51875971507,1.56949634645,2.97407655263,10000
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,18400,10380,8020,0.435869565217,9.49457029479,2.80272531009,1.44178906484,18400
