candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",8697,8697,0,0,1.0079255838,0.610758713469,0.775385076635,8697
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,1.55025845859,0.904412356656,1.14925753818,5000
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4998,2,0.0004,2.46805764682,1.12170804807,1.43591024223,5000
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3688,0,0,0.115831662375,0.234064865976,0.296770739259,3688
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.209434832804,0.309849610429,0.393290387905,1233
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2465,0,0,0.204012754356,0.278175162958,0.354716000004,2465
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,8695,0,0,1.03985760401,0.62541958586,0.795546505833,8695
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4998,2,0.0004,2.02762821192,1.0196579594,1.30690241865,5000
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4993,7,0.0014,2.29413762674,1.1064631865,1.43275041671,5000
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",3692,3692,0,0,0.121758258745,0.268746254048,0.0185673582482,3692
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.16486696177,0.3047038765,0.0212512209309,1231
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",2466,2466,0,0,0.154671270043,0.279355613644,0.0198163631142,2466
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",8697,8697,0,0,0.853547817733,0.559522815093,0.0360366094335,8697
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,1.32662025624,0.822660889965,0.0530644154652,5000
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,1.95624150158,1.00774592877,0.0656893470755,5000
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3688,0,0,0.134196282528,0.275114444455,0.0189171853536,3688
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.205676536656,0.31840216564,0.0218382141205,1233
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2465,0,0,0.185090992492,0.290132207873,0.0204316860077,2465
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,8695,0,0,0.871019050551,0.576632885796,0.0375252904766,8695
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.82232183603,0.966919449851,0.0617797872418,5000
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,1.95101134651,1.02529510962,0.0661914390477,5000
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,1.95864223346,1.06508819474,1.52504780209,1500
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1499,1,0.000666666666667,3.24438323311,1.37670522423,2.00204866436,1500
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1495,5,0.00333333333333,3.9473510309,1.53037088036,2.26715079125,1500
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,1.91660660584,1.03927578368,1.50671781669,1500
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1498,2,0.00133333333333,3.56060423334,1.43773805527,2.09584528382,1500
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1499,1,0.000666666666667,3.61673333693,1.45129968802,2.10287926508,1500
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,1.31546997381,0.805453931858,1.02349148248,1500
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1500,0,0,1.98253263883,0.983358842678,1.25080567881,1500
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1500,0,0,2.37506517936,1.10120869632,1.4056065739,1500
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,1.18344072761,0.786193641522,0.998774515952,1500
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1500,0,0,2.09408240434,1.00268472181,1.27553015855,1500
candidate_1_algebraic_envelope,all,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1497,3,0.002,2.24884477573,1.09020809653,1.42927268373,1500
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,1.09731707241,0.745601725618,0.0484246255337,2250
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,1.60451829352,0.903225939422,0.0592140670589,2250
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,2.10661424001,1.06376262026,0.0704203950621,2250
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.06165996028,0.740597997756,0.0484364566828,2250
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,2.1350848378,1.04162726921,0.0674445093198,2250
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2246,4,0.00177777777778,1.87900270859,0.985608686567,0.0667528511367,2250
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1397,3,0.00214285714286,3.58786838884,1.44659256321,2.11023629591,1400
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1385,15,0.0107142857143,4.82238490321,1.69368614452,2.61263908794,1400
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1383,17,0.0121428571429,5.38199415599,1.79533763517,2.77435387829,1400
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1393,7,0.005,4.21858709638,1.61238568825,2.57570861933,1400
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1395,5,0.00357142857143,5.07997237997,1.79047133072,2.61888618585,1400
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1398,2,0.00142857142857,3.54382738789,1.44153992611,2.14759880404,1400
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1398,2,0.00142857142857,3.75746981482,1.50089747381,2.21866297455,1400
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1387,13,0.00928571428571,5.27353282867,1.77037880161,2.6830273045,1400
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,3.84076065492,1.5421388444,2.19144031141,1400
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1394,6,0.00428571428571,5.1884223007,1.78113647581,2.60803758974,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,2.40276119025,1.1557319421,1.47054875474,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1398,2,0.00142857142857,3.60754682913,1.42524066611,1.83638600073,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1383,17,0.0121428571429,4.44125271978,1.59621541598,2.19159998111,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1399,1,0.000714285714286,2.3400809091,1.09927986739,1.41162657498,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,2.77520157565,1.21376647942,1.55163668584,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1398,2,0.00142857142857,2.50470382903,1.1655479903,1.51258429077,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1399,1,0.000714285714286,3.22806102321,1.31473133028,1.69163309878,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1379,21,0.015,4.91190818636,1.67298133912,2.32464577882,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1396,4,0.00285714285714,2.7687876295,1.14513377933,1.50747414691,1400
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1393,7,0.005,3.43538170755,1.31578911407,1.75895344319,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,2.24856701187,1.14650829074,0.0718447904206,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1400,0,0,3.11650232504,1.34540045299,0.0857120578556,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1394,6,0.00428571428571,4.24431691261,1.53654341097,0.104101635511,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,1.9753358975,0.999764102976,0.065027818214,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,2.21609604982,1.08201813856,0.0705258048137,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1400,0,0,2.2006995945,1.12470419076,0.0715196266466,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,2.81673015737,1.27999619814,0.0810725262677,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1393,7,0.005,4.26847689376,1.57584387179,0.107758817469,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1397,3,0.00214285714286,2.22281955618,1.08499981758,0.0737415613425,1400
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1397,3,0.00214285714286,2.97665958833,1.25254595676,0.082972032127,1400
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0.812425897652,0.733762891106,1.39834944481,2500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2466,34,0.0136,1.35320456943,1.01485557091,3.32060140116,2500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2485,15,0.006,1.90527815655,1.18657070991,2.83882484395,2500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2468,32,0.0128,2.76222771708,1.41432326942,3.99425663587,2500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5437,63,0.0114545454545,3.03747353375,1.56169117246,3.60047492527,5500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4186,64,0.0150588235294,3.3283782198,1.6659526813,3.66510885315,4250
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2979,21,0.007,3.61579894897,1.79554164628,3.41444109904,3000
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2982,18,0.006,5.09523957676,2.03226675464,3.43285609317,3000
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2975,25,0.00833333333333,4.29656600348,1.71278751485,3.4877793969,3000
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2919,81,0.027,6.46574984414,2.00525609442,4.17481184519,3000
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2630,370,0.123333333333,8.64691236519,2.40684663675,4.87504275685,3000
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2471,29,0.0116,1.48915527669,1.02250915265,3.06955909793,2500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2446,54,0.0216,1.95627780027,1.17727259726,3.97489252823,2500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2454,46,0.0184,2.42799721096,1.30812755273,4.34177350993,2500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2468,32,0.0128,2.98303941323,1.47091198524,3.76829818245,2500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5435,65,0.0118181818182,3.11860974989,1.58103638489,3.66195297384,5500
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4195,55,0.0129411764706,3.49492682825,1.71663738364,3.64897120366,4250
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2980,20,0.00666666666667,4.62275643642,1.93722010231,3.56052314416,3000
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2981,19,0.00633333333333,4.30634417635,1.92536800078,3.88869216188,3000
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2976,24,0.008,5.20302426668,1.80575895185,3.84944961279,3000
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2825,175,0.0583333333333,7.03353789195,2.11881552747,4.56494988823,3000
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2515,485,0.161666666667,8.84415092104,2.45291192063,4.95378260064,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,1.63912750639,1.00367295198,1.2700102183,2500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2494,6,0.0024,2.18249901646,1.2736522074,1.65854176558,2500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2493,7,0.0028,2.68213030451,1.51124241856,1.98719995593,2500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2490,10,0.004,4.05439098307,1.81581446325,2.44446359517,2500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5468,32,0.00581818181818,4.59983953433,2.04508713005,2.70440015215,5500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4234,16,0.00376470588235,5.35714295141,2.20728284744,2.87220846556,4250
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2992,8,0.00266666666667,6.15074908105,2.41952161724,3.12380511327,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2991,9,0.003,6.71072667599,2.48177071065,3.20452584712,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2992,8,0.00266666666667,5.5554594468,2.03192906469,2.65175683454,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2976,24,0.008,5.20091370078,1.75482132089,2.38459184068,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2483,517,0.172333333333,8.61045681704,2.40434200621,4.63345046704,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2495,5,0.002,2.07927537001,1.07084178492,1.40726551716,2500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2499,1,0.0004,2.89625167906,1.40313889878,1.80605623631,2500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2488,12,0.0048,3.53301262864,1.65241507905,2.23601536104,2500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2490,10,0.004,4.81980604884,1.93027699363,2.53452079747,2500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5481,19,0.00345454545455,4.74367325996,2.02258319312,2.63895437974,5500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4232,18,0.00423529411765,5.11289095743,2.1511035196,2.826236991,4250
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2992,8,0.00266666666667,5.84494592084,2.33247618117,3.01317986696,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2995,5,0.00166666666667,6.36939482039,2.41715745666,3.10706293001,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2990,10,0.00333333333333,4.75825843515,1.84126422459,2.44331677821,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2892,108,0.036,7.53703305293,2.21303207339,3.12132572421,3000
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2515,485,0.161666666667,8.98398005951,2.48764625747,4.57267746559,3000
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,4.05867495162,1.77592148148,0.095378228757,2500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,4.06500825756,1.80545856153,0.105686771303,2500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2451,49,0.0196,4.5887088115,1.93973439075,0.141382974181,2500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2436,64,0.0256,4.64900108896,1.98467451367,0.161091378704,2500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",9000,8956,44,0.00488888888889,7.00463125378,2.51367959449,0.167937350246,9000
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",7750,7740,10,0.00129032258065,8.29092058163,2.74916726789,0.175961236741,7750
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",6500,6477,23,0.00353846153846,9.65333074584,2.97972630243,0.194219377281,6500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",6500,6469,31,0.00476923076923,8.05973172242,2.68385476096,0.183916775735,6500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",6500,6467,33,0.00507692307692,5.10851806877,1.89379947043,0.140464355624,6500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2975,25,0.00833333333333,4.42830221588,1.63224877677,0.128922485447,3000
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,170,2830,0.943333333333,8.9182297733,2.55253810675,2.36761948059,3000
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,3.53188261764,1.64732749948,0.0926774190227,2500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,3.44279315602,1.6595091515,0.1041108391,2500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2476,24,0.0096,4.12440038662,1.82911659049,0.141341445978,2500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2449,51,0.0204,5.0339904157,2.04774012905,0.191754879801,2500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",9000,8958,42,0.00466666666667,7.13672463566,2.53032897589,0.172036829579,9000
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",7750,7731,19,0.00245161290323,8.319903578,2.75046445381,0.176783936938,7750
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",6500,6474,26,0.004,9.48093995088,2.95731590717,0.193766809912,6500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",6500,6435,65,0.01,8.68053876866,2.73306668769,0.194660166017,6500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",6500,6434,66,0.0101538461538,5.13747721484,1.84180180784,0.146157265343,6500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2647,353,0.117666666667,7.28114706752,2.17118894393,0.237155780092,3000
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,159,2841,0.947,9.12744206261,2.49370076149,2.3600584021,3000
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,1.65670540846,0.998774132215,1.42134232589,750
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,3.18731656933,1.35140145056,1.9587165314,750
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,747,3,0.004,3.79855070999,1.52036712214,2.25591579312,750
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,1.74446983401,0.98717991036,1.45331473079,750
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,749,1,0.00133333333333,3.10375075942,1.35398585015,1.97551590566,750
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,3.47319528995,1.44638778371,2.07093991768,750
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,1.5377914372,0.870608489287,1.10776443944,750
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,1.92765379337,0.976437800302,1.24220739833,750
