candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,6500,26,6474,0.996,1.992,13,active_traction,13.966759377,3.1865925518,1.73205080757,13.966759377,0,false,55.6365629746,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,6500,19,6481,0.997076923077,1.99415384615,13,active_traction,9.95916602418,2.51392647643,1.73205080757,9.95916602418,0,false,101.747538814,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,6500,14,6486,0.997846153846,1.99569230769,13,active_traction,3.35892016882,1.79443121096,1.73205080757,3.35892016882,0,false,158.758823026,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,4,2996,0.998666666667,1.99733333333,3,active_traction,4.3645071022,2.0573906289,1.73205080757,4.3645071022,0,false,227.996978052,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3,2997,0.999,1.998,3,active_traction,4.34284234046,2.08072009874,1.73205080757,4.34284234046,0,false,219.990772051,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
baseline/current_holdover,held_out,launch,forward_accel_nis,1,750,143,607,0.809333333333,1.61866666667,3,active_traction,8.44363603518,2.4200374844,1.73205080757,8.44363603518,0,false,13.1424784652,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,held_out,launch,forward_accel_nis,1,750,92,658,0.877333333333,1.75466666667,3,active_traction,9.17681699481,2.56045849244,1.73205080757,9.17681699481,0,false,13.3306401091,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,held_out,launch,forward_accel_nis,1,750,70,680,0.906666666667,1.81333333333,3,active_traction,8.66297303293,2.51923085305,1.73205080757,8.66297303293,0,false,13.4195251365,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,held_out,launch,forward_accel_nis,1,750,239,511,0.681333333333,1.36266666667,3,active_traction,9.01997179937,2.53350191042,1.73205080757,9.01997179937,0,false,11.8492977163,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,held_out,launch,forward_accel_nis,1,750,105,645,0.86,1.72,3,active_traction,9.51391444972,2.55916576573,1.73205080757,9.51391444972,0,false,13.2112750032,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,held_out,launch,forward_accel_nis,1,750,65,685,0.913333333333,1.82666666667,3,active_traction,9.97623482894,2.71295229937,1.73205080757,9.97623482894,0,false,13.2394665553,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,held_out,launch,right_accel_nis,1,750,748,2,0.00266666666667,0.00533333333333,3,active_traction,1.24478631993,0.659301596426,1.73205080757,1.73205080757,0.487264487641,true,1.61891627119,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,held_out,launch,right_accel_nis,1,750,744,6,0.008,0.016,3,active_traction,0.637799906554,0.465556732737,1.73205080757,1.73205080757,1.09425090101,true,2.25591999347,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,held_out,launch,right_accel_nis,1,750,741,9,0.012,0.024,3,active_traction,0.897543183825,0.499272705505,1.73205080757,1.73205080757,0.834507623744,true,2.0788724268,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,held_out,launch,right_accel_nis,1,750,744,6,0.008,0.016,3,active_traction,1.40210268044,0.750258887255,1.73205080757,1.73205080757,0.329948127132,false,2.32532881139,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,held_out,launch,right_accel_nis,1,750,745,5,0.00666666666667,0.0133333333333,3,active_traction,0.847110708404,0.515846470219,1.73205080757,1.73205080757,0.884940099165,true,2.2874226657,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,held_out,launch,right_accel_nis,1,750,746,4,0.00533333333333,0.0106666666667,3,active_traction,1.12202512144,0.533877042707,1.73205080757,1.73205080757,0.610025686132,true,1.87737765701,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.01520514894,0.996407600306,1.73205080757,2.01520514894,0,false,0.0475917402895,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.51329897388,1.16707722346,1.73205080757,2.51329897388,0,false,0.0486294861525,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,750,749,1,0.00133333333333,0.00266666666667,3,active_traction,2.97213405461,1.26080187594,1.73205080757,2.97213405461,0,false,0.0566632834198,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,1.30296393129,0.824454237668,1.73205080757,1.73205080757,0.42908687628,false,0.0450057811358,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.322413986,1.12121904068,1.73205080757,2.322413986,0,false,0.0470636822763,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.14798066347,1.11576987449,1.73205080757,2.14798066347,0,false,0.0481752490277,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,2497,3,0.0012,0.0024,10,active_traction,1.76702448692,0.82944451174,1.73205080757,1.76702448692,0,false,1.18038747418,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,2494,6,0.0024,0.0048,10,active_traction,1.93769026216,0.888740339772,1.73205080757,1.93769026216,0,false,1.24506061774,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,2478,22,0.0088,0.0176,10,active_traction,2.44612658425,0.967763243897,1.73205080757,2.44612658425,0,false,1.57757866376,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,2058,442,0.1768,0.3536,10,active_traction,4.90141134722,1.57567890462,1.73205080757,4.90141134722,0,false,4.76769153877,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,1975,525,0.21,0.42,10,active_traction,6.57666032476,1.96251993074,1.73205080757,6.57666032476,0,false,6.09513783616,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,1250,920,330,0.264,0.528,5,active_traction,8.8158713789,2.53884144917,1.73205080757,8.8158713789,0,false,16.6792498466,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,2500,0,0,0,10,active_traction,1.90469294794,0.906495019126,1.73205080757,1.90469294794,0,false,1.13539083301,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,2487,13,0.0052,0.0104,10,active_traction,3.07890871329,1.11370062359,1.73205080757,3.07890871329,0,false,1.52550952148,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,2375,125,0.05,0.1,10,active_traction,4.5511055473,1.32112003407,1.73205080757,4.5511055473,0,false,2.51002997503,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,1533,967,0.3868,0.7736,10,active_traction,3.7772821884,1.10500103046,1.73205080757,3.7772821884,0,false,11.2158787625,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,2500,435,2065,0.826,1.652,10,active_traction,6.98481558506,1.81885920851,1.73205080757,6.98481558506,0,false,22.197835959,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,1250,36,1214,0.9712,1.9424,5,active_traction,15.5162356948,3.7081111271,1.73205080757,15.5162356948,0,false,56.6756341438,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,2486,14,0.0056,0.0112,10,active_traction,1.41560368348,0.88613979775,1.73205080757,1.73205080757,0.316447124091,false,2.16543205081,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,2481,19,0.0076,0.0152,10,active_traction,1.79684227541,1.01313597595,1.73205080757,1.79684227541,0,false,2.65766616538,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,2455,45,0.018,0.036,10,active_traction,3.30305433652,1.22717325024,1.73205080757,3.30305433652,0,false,3.21717568311,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,1943,557,0.2228,0.4456,10,active_traction,4.91131763223,1.51999325343,1.73205080757,4.91131763223,0,false,6.72025494347,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,1589,911,0.3644,0.7288,10,active_traction,4.69237218116,1.50696998959,1.73205080757,4.69237218116,0,false,10.0524856891,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,1250,111,1139,0.9112,1.8224,5,active_traction,9.10748665309,2.55030674202,1.73205080757,9.10748665309,0,false,27.9248563309,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,2494,6,0.0024,0.0048,10,active_traction,1.99262939908,0.993334918354,1.73205080757,1.99262939908,0,false,1.66603260554,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,2486,14,0.0056,0.0112,10,active_traction,2.96507429204,1.19727732522,1.73205080757,2.96507429204,0,false,2.53457223836,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,2249,251,0.1004,0.2008,10,active_traction,4.78767042268,1.50871029972,1.73205080757,4.78767042268,0,false,4.01962672789,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,1849,651,0.2604,0.5208,10,active_traction,5.98166329705,1.6957525933,1.73205080757,5.98166329705,0,false,11.5935508134,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,2500,893,1607,0.6428,1.2856,10,active_traction,7.71664598701,2.24522318138,1.73205080757,7.71664598701,0,false,19.0473852407,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,1250,275,975,0.78,1.56,5,active_traction,10.5044114155,2.86014428312,1.73205080757,10.5044114155,0,false,46.8056884759,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,2309,191,0.0764,0.1528,10,active_traction,6.23554572496,2.25599278542,1.73205080757,6.23554572496,0,false,0.664795988971,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,2110,390,0.156,0.312,10,active_traction,7.41279278531,2.51235455827,1.73205080757,7.41279278531,0,false,1.02614994855,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,1052,1448,0.5792,1.1584,10,active_traction,9.14774511175,2.78768936571,1.73205080757,9.14774511175,0,false,2.63780783858,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,51,2449,0.9796,1.9592,10,active_traction,11.4405129716,3.03689308963,1.73205080757,11.4405129716,0,false,9.46035424373,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,17,2483,0.9932,1.9864,10,active_traction,11.5164361839,2.88016801105,1.73205080757,11.5164361839,0,false,11.9819451514,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,1250,5,1245,0.996,1.992,5,active_traction,1.97418639913,1.37994955455,1.73205080757,1.97418639913,0,false,22.2411026475,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,5.80488128419,2.20089575536,1.73205080757,5.80488128419,0,false,0.105440817859,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,2061,439,0.1756,0.3512,10,active_traction,7.25372561469,2.49220645428,1.73205080757,7.25372561469,0,false,1.2500056341,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,524,1976,0.7904,1.5808,10,active_traction,8.97341765795,2.77197776669,1.73205080757,8.97341765795,0,false,3.70288204291,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,20,2480,0.992,1.984,10,active_traction,9.93982271285,2.70503877338,1.73205080757,9.93982271285,0,false,13.3342504906,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,2500,18,2482,0.9928,1.9856,10,active_traction,12.7895818356,3.00201657957,1.73205080757,12.7895818356,0,false,23.0970178503,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,1250,6,1244,0.9952,1.9904,5,active_traction,7.17554682293,2.02891053243,1.73205080757,7.17554682293,0,false,37.1351654453,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,983,983,0,0,0,4,active_traction,2.06071321017,1.20106228125,1.73205080757,2.06071321017,0,false,1.46237072804,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,988,984,4,0.00404858299595,0.0080971659919,4,active_traction,5.18096513628,1.84805737746,1.73205080757,5.18096513628,0,false,2.28091356776,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,985,985,0,0,0,4,active_traction,0.967013933336,0.95143366725,1.73205080757,1.73205080757,0.765036874233,true,1.15935082666,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,982,982,0,0,0,4,active_traction,0.96532785901,0.947697450704,1.73205080757,1.73205080757,0.766722948559,true,1.15564403325,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,983,983,0,0,0,4,active_traction,1.06470057059,1.0000252924,1.73205080757,1.73205080757,0.667350236975,true,1.22336278969,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,981,981,0,0,0,4,active_traction,1.07829519151,1.00439714956,1.73205080757,1.73205080757,0.653755616055,true,1.22434017858,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,985,985,0,0,0,4,active_traction,1.99057253476,1.17696016821,1.73205080757,1.99057253476,0,false,1.4361408051,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,987,843,144,0.145896656535,0.29179331307,4,active_traction,3.339892787,1.33139707507,1.73205080757,3.339892787,0,false,4.88181609419,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,985,985,0,0,0,4,active_traction,1.33701750312,1.1145982975,1.73205080757,1.73205080757,0.395033304449,false,1.35931501509,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,986,986,0,0,0,4,active_traction,1.30829064155,1.10734328969,1.73205080757,1.73205080757,0.423760166018,false,1.34960723627,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,987,971,16,0.016210739615,0.03242147923,4,active_traction,3.86196001094,1.52395237162,1.73205080757,3.86196001094,0,false,2.04404121466,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,985,946,39,0.0395939086294,0.0791878172589,4,active_traction,5.63959511055,1.80298689052,1.73205080757,5.63959511055,0,false,2.57881334315,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,982,982,0,0,0,4,active_traction,1.5747649564,1.21419439869,1.73205080757,1.73205080757,0.157285851164,false,1.47939932726,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,988,988,0,0,0,4,active_traction,1.56980116568,1.20926411959,1.73205080757,1.73205080757,0.162249641885,false,1.48099873931,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,988,988,0,0,0,4,active_traction,1.71066866234,1.26325432391,1.73205080757,1.73205080757,0.0213821452274,false,1.54543658365,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,986,986,0,0,0,4,active_traction,1.71653626216,1.26331827008,1.73205080757,1.73205080757,0.0155145454074,false,1.54836893253,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,4740,1535,3205,0.676160337553,1.35232067511,19,active_traction,5.87687323682,1.92029209188,1.73205080757,5.87687323682,0,false,11.7791789125,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,4734,1941,2793,0.589987325729,1.17997465146,19,active_traction,5.58824106151,1.85582075514,1.73205080757,5.58824106151,0,false,10.9542837695,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,3747,553,3194,0.852415265546,1.70483053109,15,active_traction,8.49415327245,2.51075678837,1.73205080757,8.49415327245,0,false,13.0296807269,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,3747,525,3222,0.859887910328,1.71977582066,15,active_traction,8.01383312324,2.3633185425,1.73205080757,8.01383312324,0,false,13.132471966,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,3751,416,3335,0.889096241002,1.778192482,15,active_traction,8.4022812992,2.46398998745,1.73205080757,8.4022812992,0,false,12.9666060944,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,3751,377,3374,0.899493468408,1.79898693682,15,active_traction,10.3867664611,2.83075489274,1.73205080757,10.3867664611,0,false,12.9590666173,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,983,983,0,0,0,4,active_traction,0.147278006248,0.250079480416,1.73205080757,1.73205080757,1.58477280132,true,0.607689075089,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,988,988,0,0,0,4,active_traction,0.562247103599,0.473695397002,1.73205080757,1.73205080757,1.16980370397,true,0.585680372346,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,985,985,0,0,0,4,active_traction,0.0486504635715,0.165576996503,1.73205080757,1.73205080757,1.683400344,true,0.273304396273,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,982,982,0,0,0,4,active_traction,0.113284919655,0.189568605317,1.73205080757,1.73205080757,1.61876588791,true,0.663506360491,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,983,982,1,0.00101729399797,0.00203458799593,4,active_traction,0.127167900707,0.191789467693,1.73205080757,1.73205080757,1.60488290686,true,1.08759475316,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,981,981,0,0,0,4,active_traction,0.0473602348274,0.169065046415,1.73205080757,1.73205080757,1.68469057274,true,0.295986633286,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,985,984,1,0.0010152284264,0.00203045685279,4,active_traction,0.159236559498,0.242902772467,1.73205080757,1.73205080757,1.57281424807,true,1.08936245762,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,987,985,2,0.00202634245187,0.00405268490375,4,active_traction,0.655853874777,0.444480758087,1.73205080757,1.73205080757,1.07619693279,true,1.1837776597,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,985,978,7,0.00710659898477,0.0142131979695,4,active_traction,0.294905372179,0.218609443298,1.73205080757,1.73205080757,1.43714543539,true,2.10294850861,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,986,986,0,0,0,4,active_traction,0.0373967533335,0.162792093936,1.73205080757,1.73205080757,1.69465405424,true,0.239087873525,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,987,987,0,0,0,4,active_traction,0.324648114107,0.356556091544,1.73205080757,1.73205080757,1.40740269346,true,0.43910370571,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
