run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,brush_predicted_yaw_moment_nm,baseline_error_nm,brush_error_nm
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,73247,-0.126250848,0.019547687,0.011745601,0.002680979,0.00017963922371431052,-0.009064622,-0.01156596177628569
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,75377,-0.093954124,0.122173046,-0.000903508,0.0018873,-0.0008558784591784211,0.002790808,4.7629540821578914e-05
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,77802,0.108634453,-0.259006875,0.011745606,-0.011511467,0.00018982699420503897,-0.023257073,-0.011555779005794962
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,80084,-0.096890189,-0.119729589,-0.008733909,-0.006370754,0.00033919356125395277,0.0023631549999999996,0.009073102561253953
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,82580,-0.099826254,-0.217468026,0.007830399,-0.012961744,-0.0003644575557181192,-0.020792143,-0.00819485655571812
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,85179,0.173227914,0.166155351,-0.02138302,-0.01943567,-0.006887584524119044,0.0019473500000000005,0.014495435475880955
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,87515,-0.299478769,-0.07452556,-0.005119877,0.002079746,0.0005139410610579575,0.0071996230000000005,0.005633818061057958
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,90279,0.5490444,0.201585529,0.013251446,-0.007515861,-0.001370164949883475,-0.020767307,-0.014621610949883474
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,92770,-0.560788661,0.097738435,-0.009637416,-0.003712554,-0.0006970917597931667,0.0059248619999999995,0.008940324240206833
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,95552,-0.029360663,-0.846659261,0.020178358,-0.004369032,0.004309709871152485,-0.024547390000000002,-0.015868648128847515
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,98158,-0.002936065,-3.838676947,0.022888836,0.006877483,0.008422494360545794,-0.016011353,-0.014466341639454205
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,101062,-0.035232797,-4.298047798,0.03794739,0.009788677,0.007417598480126458,-0.028158712999999995,-0.03052979151987354
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,103277,-0.290670559,6.568022949,0.017768973,0.041978941,0.02790368786053446,0.024209968,0.01013471486053446
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,105777,0.431601748,1.583362681,0.00030118,-0.001409189,-0.0004263353816257745,-0.001710369,-0.0007275153816257746
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,plateau,108517,0.311223023,-0.004886922,0.002409354,0.01483075,0.004297888812498674,0.012421396000000001,0.0018885348124986741
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,entry,110857,0.067529525,0.614530427,0.017768988,0.101440446,0.013647672416230529,0.083671458,-0.004121315583769471
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,113446,0.399305016,-0.636521595,-0.008733896,0.114125908,0.027839854320305828,0.122859804,0.036573750320305826
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,exit,116082,0.378752552,0.048869216,0.019576002,0.107034934,0.016492865882333247,0.087458932,-0.0030831361176667516
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,17434,-0.052849196,0.006108652,-0.000903508,-0.000180512,-8.856467519907565e-05,0.0007229960000000001,0.0008149433248009244
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,21457,-0.140931182,-0.017104228,-0.001204677,0.006280858,0.0011935552988895902,0.007485535,0.0023982322988895903
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,25634,-0.114506587,-0.050090949,-0.003011693,0.004551582,0.0011857860589925204,0.007563275,0.0041974790589925206
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,29229,0.102762323,-0.026878071,0.000301169,-0.000229544,0.0002096575119112736,-0.000530713,-9.15114880887264e-05
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,33998,0.170291841,0.062308253,0.0,8.3919e-05,-0.0003951483195946174,8.3919e-05,-0.0003951483195946174
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,38361,-0.161483645,-0.100181895,-0.004216369,-0.002158579,0.0003002090249040971,0.0020577900000000003,0.004516578024904097
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,42474,0.126250852,-0.085521134,0.003614032,-0.002591811,0.00023345184872515632,-0.006205843,-0.0033805801512748436
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,46720,-0.129186921,-0.109955746,-0.006625725,0.001201622,0.0010010225991163202,0.007827347,0.0076267475991163205
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,50957,0.214332849,-0.100181895,0.003312862,0.001997825,0.0008422143274123273,-0.0013150370000000002,-0.002470647672587673
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,55397,-0.135059051,0.012217305,-0.003915201,0.003734158,0.000519155004315238,0.007649359,0.004434356004315238
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,58899,-0.111570522,-0.207694175,0.002108183,0.004089815,0.0019186869838183395,0.001981632,-0.00018949601618166055
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,62732,-0.09395412,0.080634211,-0.005722216,-0.004430348,-0.0014181615928255795,0.0012918679999999998,0.00430405440717442
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,65454,0.102762319,-0.302989143,0.005421043,-0.003471982,0.0017045279283358686,-0.008893025,-0.0037165150716641318
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,67750,-0.091018055,-0.007330383,-0.002409354,0.004901491,0.0005398990126360252,0.007310845,0.002949253012636025
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,70501,0.105698384,0.188146484,-0.000301166,0.003981365,-0.0006780431034594909,0.004282531,-0.0003768771034594909
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,72599,0.102762319,0.103847084,0.003614032,0.005643741,-0.00013325814657526628,0.0020297089999999998,-0.003747290146575266
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,74803,-0.088081993,0.193033424,-0.001204682,0.019202627,0.001135384289681856,0.020407309,0.0023400662896818558
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,77086,0.105698392,0.291993601,0.00511987,-0.062166766,-0.00940631252891586,-0.067286636,-0.014526182528915861
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,79294,0.102762323,0.034208453,0.003312862,0.002235809,-4.03298005069596e-05,-0.0010770530000000001,-0.00335319180050696
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,81481,-0.117442649,-0.211359369,-0.00361403,-0.010241355,0.0001806874110317824,-0.006627325000000001,0.0037947174110317824
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,83915,0.308286965,0.062308253,-0.001807015,-0.002269112,-0.00042592529161650483,-0.0004620970000000003,0.0013810897083834951
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,86493,0.302414834,0.105068823,-0.008733909,-0.006842129,-0.0012690015216484335,0.00189178,0.0074649074783515665
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,88752,0.308286965,-0.010995574,0.009035078,-0.003626993,-0.0005257548215967397,-0.012662071,-0.00956083282159674
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,91233,0.601893604,-0.02443461,0.006926893,-0.003787858,-0.0004604438789819988,-0.010714751,-0.007387336878981999
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,93531,-0.575469017,-0.117286118,0.016865478,0.012604796,0.001942939367018224,-0.004260682,-0.014922538632981775
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,96079,-0.008808196,-0.767246681,-0.046078911,-0.103499711,-0.02169061904356941,-0.057420799999999994,0.02438829195643059
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,98670,0.064593464,2.544864637,-0.023491197,0.011980827,-0.003492906062451387,0.035472024,0.01999829093754861
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,plateau,100777,0.014680333,3.634648067,-0.016263159,0.013927436,-0.004087305464770397,0.030190595,0.012175853535229602
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,103222,-0.09982625,-3.651752489,0.018070183,0.035284713,0.008659247546409395,0.017214530000000002,-0.009410935453590605
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,exit,105330,0.223141029,1.367116434,0.106915079,-0.037163775,-0.0030058438110924985,-0.144078854,-0.10992092281109249
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,entry,107857,0.399305023,-1.365894693,0.001204663,0.117352833,0.026849259692485805,0.11614817000000001,0.025644596692485803
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,16009,-0.06459346,-0.084299403,-0.000602337,0.004538655,0.001442156870981712,0.005140992,0.002044493870981712
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,20668,0.002936066,0.018325957,-0.000903508,-0.002402427,-0.00046262052634157196,-0.001498919,0.00044088747365842807
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,24745,0.011744265,-0.023212879,-0.000301169,0.000685945,0.0002542998060300654,0.0009871139999999999,0.0005554688060300653
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,29454,0.067529526,-0.015882496,-0.003312862,0.001493127,0.0004034385741081346,0.004805989,0.003716300574108135
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,32611,0.102762323,-0.070860366,0.0,0.001070142,0.0007834753633899473,0.001070142,0.0007834753633899473
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,36554,-0.205524646,0.00122173,0.003614031,-0.001961246,-0.00033766834519908715,-0.005575277,-0.0039516993451990876
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,40775,0.091018055,-0.102625365,-0.003915199,0.006103986,0.0018336764191578129,0.010019185,0.005748875419157813
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,44550,-0.020552465,-0.067195172,0.001204676,0.001022964,0.0005841581185540132,-0.0001817120000000001,-0.0006205178814459868
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,48454,-0.058721326,-0.085521134,-0.003011693,0.004574756,0.001440217834603332,0.007586449,0.0044519108346033325
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,51975,-0.058721326,-0.04764749,0.002710524,-0.000639597,0.0003224671114098524,-0.003350121,-0.002388056888590148
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,56920,-0.076337725,0.020769418,0.00421637,-0.00061374,-0.0003045660789649941,-0.0048301099999999994,-0.004520936078964994
2026-04-14_16-34-17,open_floor_fit_downweighted,exit,60638,-0.264245972,-0.10506882,0.00451754,-0.000745481,0.0002837403037900994,-0.005263021,-0.0042337996962099
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,63939,0.09982625,-0.020769418,-0.000602338,-0.00405748,-0.00045306173644421035,-0.0034551419999999996,0.00014927626355578966
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,66352,0.108634453,0.199142066,0.011444429,-0.005417502,-0.00227411884464894,-0.016861931,-0.01371854784464894
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,68664,-0.114506584,-0.171042266,0.004216373,0.014643431,0.0031613207314619227,0.010427058,-0.001055052268538077
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,71341,0.108634453,-0.041538833,-0.005119878,-0.002436995,8.199011251381662e-05,0.0026828829999999996,0.005201868112513816
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,73872,-0.129186913,0.030543261,0.001204677,-0.000224885,-0.0003213471333288279,-0.0014295619999999999,-0.0015260241333288278
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,76661,-0.102762319,0.229685319,0.006324555,0.013780996,0.0001898915569209245,0.007456441,-0.0061346634430790754
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,79116,0.108634453,0.0561996,0.0,-0.003429369,-0.001023402983186657,-0.003429369,-0.001023402983186657
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,81830,-0.111570515,-0.131946894,-0.006324552,0.001528117,0.0013120048818784733,0.007852669,0.007636556881878473
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,83909,-0.032519725,0.034208453,-0.000472794,-0.003851799,-0.0008519563391659372,-0.003379005,-0.00037916233916593714
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,86116,-0.308286965,0.028099801,0.006926893,0.000872996,-6.958682790975768e-05,-0.006053897,-0.006996479827909758
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,88559,-0.287734509,0.058643063,-0.005119877,-0.003001752,-0.0007468388220629401,0.002118125,0.00437303817793706
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,90944,-0.31709516,0.070860368,0.000602339,0.002574145,-0.00018274697619405077,0.001971806,-0.0007850859761940508
2026-04-14_16-34-17,open_floor_fit_downweighted,plateau,92928,0.651806712,1.254717213,0.01656431,-0.046879163,-0.00869357636459574,-0.063443473,-0.02525788636459574
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,95203,-0.528491914,0.221133215,0.008131572,0.013851144,0.0014827310916426368,0.005719571999999999,-0.006648840908357363
2026-04-14_16-34-17,open_floor_fit_downweighted,exit,97446,-0.22607711,-4.194200772,0.043669614,0.111566621,0.03723229199759438,0.06789700700000001,-0.00643732200240562
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,100272,-0.173227906,7.962017757,0.009938574,0.035435028,0.027269790517811483,0.025496454,0.017331216517811485
2026-04-14_16-34-17,open_floor_fit_downweighted,exit,102674,-0.032296747,-14.075556534,0.067762996,0.016735523,-0.0013023407182833563,-0.051027473000000004,-0.06906533671828337
2026-04-14_16-34-17,open_floor_fit_downweighted,exit,105312,0.408113226,0.708603663,0.003011702,-0.012104018,-0.0026748054510657548,-0.01511572,-0.0056865074510657546
2026-04-14_16-34-17,open_floor_fit_downweighted,entry,107935,0.361136168,-0.201585534,0.001807017,-0.031175409,-0.0023196063918717895,-0.032982426,-0.00412662339187179
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,17225,-0.055785261,0.034208453,-0.002108185,0.003801988,0.0003278662855628659,0.0059101729999999995,0.0024360512855628657
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,21919,-0.061657391,0.069638637,-0.001204677,-0.003081631,-0.001101923414862841,-0.0018769540000000001,0.00010275358513715891
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,26536,0.07927379,0.008552113,0.005119878,-0.001215287,-0.00028844271073082735,-0.006335164999999999,-0.005408320710730827
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,30207,-0.135059051,0.030543261,0.0039152,-0.002827703,-0.0007218811768658476,-0.006742903,-0.004637081176865847
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,33991,0.076337725,-0.085521134,-0.001807017,0.000602026,0.0008095404027711221,0.002409043,0.0026165574027711223
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,38240,-0.061657391,-0.021991149,0.005119878,-0.000373952,0.00015018607873954902,-0.00549383,-0.004969691921260451
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,42687,-0.143867254,-0.003665191,-0.006324555,-0.002779404,-0.0004402029104617876,0.003545151,0.005884352089538213
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,47010,0.217268914,0.096516711,0.003011691,-0.002852088,-0.0009628363435763868,-0.0058637789999999995,-0.003974527343576386
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,51237,-0.137995124,-0.001221731,-0.001505846,-0.000926468,-0.00014646992114148816,0.000579378,0.0013593760788585118
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,55205,-0.184972182,0.070860368,-0.004216371,-0.003117733,-0.0009515117752950466,0.0010986379999999999,0.0032648592247049536
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,58815,-0.15854758,0.090408054,0.001204678,-0.004719166,-0.0013939378347528864,-0.005923844,-0.0025986158347528865
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,62206,-0.264245957,-0.067195172,-0.004216371,0.001985631,0.0006053180341474864,0.006202002,0.004821689034147487
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,64946,0.099826254,0.122173046,0.006926892,0.000902849,-0.0009715525667381886,-0.006024043,-0.007898444566738189
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,67547,-0.114506584,0.02565634,0.0,-0.003040148,-0.0006758230977701701,-0.003040148,-0.0006758230977701701
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,69958,0.049913127,-0.03176499,0.001204677,0.005430435,0.0011252632974404907,0.004225758,-7.941370255950923e-05
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,72350,0.105698388,0.128281695,-0.003915199,-0.000665122,-0.0013749355285533993,0.0032500770000000005,0.002540263471446601
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,74296,-0.120378718,-0.032986722,0.002409354,0.004713676,0.0009452743634337192,0.002304322,-0.0014640796365662807
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,76854,0.055785261,0.008552113,-0.000301169,-0.001979906,-0.00037990534705648884,-0.001678737,-7.873634705648884e-05
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,79670,0.120378725,-0.111177469,0.003011691,-0.01226067,-0.0007416617126159167,-0.015272361,-0.0037533527126159165
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,82220,-0.096890189,0.168598798,-0.002108183,-0.00556084,-0.0018867033446634716,-0.003452657,0.00022147965533652844
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,85087,-0.31709516,-0.05131268,0.002409355,0.011512102,0.0015373311968012492,0.009102747,-0.000872023803198751
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,88206,-0.299478769,-0.020769418,0.003614031,0.004199205,0.0006099528180906783,0.0005851739999999999,-0.003004078181909322
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,90254,-0.299478769,-0.070860366,0.000301169,0.002116428,0.00032032338792068404,0.001815259,1.9154387920684033e-05
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,93500,-0.507939458,-0.466701048,-0.01234793,0.030784531,0.012250568526464497,0.043132461,0.024598498526464497
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,96449,-0.017616399,0.905302269,-0.073786473,-0.116977013,-0.026269178368372753,-0.04319054,0.04751729463162725
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,98946,0.0,6.851464493,-0.065052518,-0.036436442,-0.01611089308403934,0.028616076000000004,0.048941624915960664
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,101851,0.0,2.960252744,-0.004216351,-0.112939847,-0.036258593398171765,-0.108723496,-0.032042242398171765
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,104564,-0.055785269,10.947926742,0.022286592,0.018210883,0.01920362573660691,-0.004075709,-0.0030829662633930915
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,106826,0.19084432,18.135367614,-0.182207469,-0.093598831,-0.056243771580809426,0.08860863800000002,0.12596369741919058
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,109261,0.490323067,3.139847261,0.031622747,-0.010845216,0.004164135751500098,-0.042467963,-0.027458611248499902
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,111546,0.182036109,0.083077674,0.001807015,-0.011266907,-0.007855245688423123,-0.013073922,-0.009662260688423123
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,114078,0.252501702,-0.807563859,0.010540935,0.052098939,0.005085809477108898,0.041558003999999996,-0.005455125522891102
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,116109,0.431601748,0.068416906,0.006625725,-0.111371585,-0.029339799976611507,-0.11799731,-0.035965524976611506
2026-04-16_02-43-36,open_floor_validation_only,plateau,15644,-0.020552465,-0.056199602,0.005421047,0.000698043,0.00046966097645805027,-0.004723004,-0.00495138602354195
2026-04-16_02-43-36,open_floor_validation_only,plateau,20000,-0.108634453,-0.008552113,0.004517539,-0.002634996,-0.0003668456331194523,-0.007152535,-0.004884384633119452
2026-04-16_02-43-36,open_floor_validation_only,exit,25412,0.15267545,0.139277277,0.006625725,-0.006040812,-0.001886021714210978,-0.012666536999999999,-0.008511746714210977
2026-04-16_02-43-36,open_floor_validation_only,plateau,33743,-0.013325566,0.068416906,-0.027045642,0.000438275,-0.00036471991148096503,0.027483917,0.026680922088519035
2026-04-20_02-33-07,open_floor_fit_downweighted,entry,1615,0.402241096,16.437161519,0.009035003,-0.03100479,0.003261223238760094,-0.040039793000000004,-0.005773779761239906
2026-04-20_02-33-07,open_floor_fit_downweighted,entry,3868,0.305350929,-6.048787997,0.016564369,-0.044391559,-0.019945078963562284,-0.06095592799999999,-0.036509447963562286
2026-04-20_02-33-07,open_floor_fit_downweighted,exit,6039,0.560788646,0.863763406,0.013251457,5.988e-05,0.0005181903058884658,-0.013191577,-0.012733266694111534
2026-04-20_02-33-07,open_floor_fit_downweighted,entry,8861,0.343519717,-11.688295291,-0.041561204,0.005540938,-0.014039443362442349,0.047102142,0.02752176063755765
2026-04-20_02-33-07,open_floor_fit_downweighted,plateau,11467,0.387560755,19.923979833,-0.003915199,-0.030914683,0.004489080223256845,-0.026999483999999997,0.008404279223256844
2026-04-20_02-33-07,open_floor_fit_downweighted,entry,13898,0.30241482,0.69027771,-0.002710536,-0.006051056,-0.0045555875205179445,-0.00334052,-0.0018450515205179446
2026-04-20_02-33-07,open_floor_fit_downweighted,exit,16314,0.267182037,16.420056417,-0.000601832,-0.039196132,-0.0035485846759403215,-0.038594300000000005,-0.0029467526759403215
2026-04-20_02-33-07,open_floor_fit_downweighted,exit,19214,0.243693501,14.030352666,-0.003011746,-0.041424603,-0.005218874472730362,-0.038412856999999995,-0.002207128472730362
2026-04-20_02-33-07,open_floor_fit_downweighted,exit,21555,0.416921407,-0.070860372,0.014154957,0.111327365,0.02488019902333946,0.097172408,0.010725242023339462
2026-04-20_02-33-07,open_floor_fit_downweighted,entry,23767,0.367008239,0.874758973,0.018070168,-0.114397902,-0.023053800397221144,-0.13246807,-0.04112396839722114
2026-04-20_02-33-07,open_floor_fit_downweighted,entry,25869,0.411049291,-0.510683344,-0.010842086,0.113393944,0.02621971087712212,0.12423603,0.03706179687712212
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,15375,0.09395412,0.042760568,-0.003011693,-0.003311174,-0.0006700849266014277,-0.0002994809999999999,0.0023416080733985726
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,19381,-0.055785261,-0.012217305,-0.003011693,-0.000662771,5.5902469459608375e-06,0.0023489220000000002,0.003017283246945961
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,23189,0.129186921,-0.036651914,-0.00030117,-0.000964521,0.00010168307709276922,-0.000663351,0.00040285307709276923
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,28027,0.117442652,-0.113620931,0.0,-0.000737658,0.0005162068407987587,-0.000737658,0.0005162068407987587
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,32310,-0.132122986,-0.030543262,-0.001204677,0.003973946,0.0006461832639612662,0.005178623,0.0018508602639612662
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,36044,-0.161483645,0.139277263,0.001204678,0.001003303,-0.00048567118010546507,-0.00020137499999999995,-0.0016903491801054651
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,40014,-0.173227906,0.119729585,-0.006023386,-0.002514239,-0.0008093877780423701,0.0035091470000000002,0.00521399822195763
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,44006,-0.205524646,-0.103847088,-0.001505846,0.001143559,0.0005280609907139866,0.0026494049999999996,0.0020339069907139864
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,47876,-0.146803319,0.07819075,0.001807015,-0.002310552,-0.0006751599888733724,-0.004117567,-0.0024821749888733723
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,51426,0.067529526,0.040317106,-0.00030117,-0.000167583,-0.0002883956445119155,0.000133587,1.2774355488084509e-05
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,55396,0.255437761,0.180816113,-0.014456127,-0.004380582,-0.000999539520529319,0.010075544999999998,0.013456587479470681
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,58253,0.038168862,-0.135612087,0.006023386,0.00298357,0.0009573671940069789,-0.0030398160000000003,-0.005066018805993022
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,61620,-0.061657392,-0.042760567,-0.003011693,0.000239788,0.0003078712916359226,0.003251481,0.0033195642916359226
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,65467,-0.135059051,0.050090949,0.002710523,-0.003405341,-0.0006832736799226818,-0.006115864,-0.0033937966799226817
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,68939,0.15267545,-0.145385922,-0.006023386,0.002371042,0.0009229013182192893,0.008394428,0.00694628731821929
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,73567,0.041104929,0.921184732,0.054812793,-0.034203307,-0.008532987968827416,-0.0890161,-0.06334578096882741
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,75963,0.029360664,0.106290548,-0.002710524,0.0016092,-0.0002726962736802088,0.0043197240000000005,0.0024378277263197913
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,78873,0.044040992,-1.378112005,0.051198803,0.117306154,0.023012652100445362,0.066107351,-0.02818615089955464
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,81305,0.032296729,0.127059965,-0.005119877,-0.0038327,-0.0010202045328187442,0.001287177,0.004099672467181256
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,83755,-0.032296729,-0.015882497,0.00843274,-0.008093154,-0.0008809404942540833,-0.016525894,-0.009313680494254083
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,86097,0.278926302,0.552222146,-0.037043819,-0.014940469,-0.009329449377367214,0.02210335,0.027714369622632785
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,88115,-0.09982625,0.557109071,0.067763084,0.013552108,0.0022849041688972564,-0.054210976,-0.06547817983110274
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,90529,-0.017616399,-0.133168624,-0.004818708,-0.034736741,-0.0036978000186965784,-0.029918033000000004,0.0011209079813034213
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,92856,-0.38462469,-0.944397674,-0.019575983,0.116595193,0.02356433464656834,0.136171176,0.04314031764656834
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,95559,-0.302414819,-0.212581099,-0.031020434,-0.023343203,-0.0021372541563741813,0.007677231,0.028883179843625817
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,97441,0.226077106,-1.054353402,0.023491197,0.117423402,0.0192595908252021,0.09393220499999999,-0.004231606174797897
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,99794,-0.020552465,-0.103847088,0.003312861,0.016278513,0.002406157622691413,0.012965652000000001,-0.0009067033773085867
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,102128,0.460962423,0.419053568,-0.015359632,-0.114225344,-0.021684214785803815,-0.09886571200000001,-0.006324582785803815
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,104594,0.507939473,0.585208906,-0.009336242,-0.115976685,-0.018483399708799596,-0.106640443,-0.009147157708799597
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,107258,0.275990263,0.302989169,-0.106312754,-0.082137174,-0.01727815785356816,0.024175580000000002,0.08903459614643183
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,109445,0.035232797,-1.122770355,0.071678298,0.116767573,0.029149036657486777,0.045089275,-0.042529261342513225
