run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-14_02-00-02,open_floor,fit_downweighted,87535,0.001000000,0.012217305,0.317095160,0.000535999,0.002751162,0.000546061,-0.000273030,0.271897396,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,87735,0.001000000,-0.139277267,0.105698392,-0.156125165,-0.155614636,0.000125851,-0.000962755,0.958760026,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,87936,0.001000000,-0.062308254,-0.317095160,-0.002052844,0.000964083,0.000743704,-0.000371852,0.370309064,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,88137,0.001000000,-0.015882496,-0.322967291,-0.012268127,-0.012526918,-0.000063795,0.000031897,-0.031764993,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,88337,0.001000000,0.010995574,-0.317095160,0.021647511,0.019810582,-0.000452822,0.000226411,-0.225471638,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,88537,0.001000000,0.097738435,-0.293606639,0.028789695,0.028366162,-0.000104405,0.000052203,-0.051985917,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,88738,0.001000000,-0.009773844,-0.287734509,0.090053702,0.083846168,-0.001530222,0.000765111,-0.761936046,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,88938,0.001000000,0.046425757,-0.275990248,0.022899054,0.025671613,0.000683465,-0.000341732,0.340314301,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,89139,0.001000000,0.012217305,0.308286965,-0.025527837,-0.022304629,0.000794554,-0.000397277,0.395628789,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,89340,0.001000000,-0.171042266,0.308286965,-0.048392637,-0.048155479,0.000058462,-0.000029231,0.029109647,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,89540,0.001000000,0.070860368,0.317095160,-0.038950034,-0.037795428,0.000284622,-0.000142311,0.141720737,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,89740,0.001000000,0.087964592,0.311223030,-0.002497391,-0.003080179,-0.000143663,0.000071832,-0.071533603,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,89941,0.001000000,0.023212879,0.308286965,-0.035454113,-0.034067834,0.000341732,-0.000170866,0.170157152,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,90141,0.001000000,0.020769418,0.317095160,0.046839062,0.047177481,0.000083424,-0.000041712,0.041538837,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,90343,0.001000000,0.034208453,-0.305350900,0.008393865,0.008951261,0.000137404,-0.000068702,0.068416907,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,90543,0.001000000,-0.134390342,-0.322967291,-0.002313489,-0.006519352,-0.001036789,0.000518394,-0.516243470,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,90744,0.001000000,0.042760567,-0.290670574,0.023392547,0.025097338,0.000420249,-0.000210124,0.209252527,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,90944,0.001000000,-0.058643061,-0.314159095,-0.016978765,-0.016926255,0.000012944,-0.000006472,0.006445272,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,91144,0.001000000,0.075747294,-0.305350900,0.046815808,0.042001765,-0.001186712,0.000593356,-0.590893772,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,91345,0.001000000,0.063529984,-0.308286965,-0.023986057,-0.021942846,0.000503673,-0.000251836,0.250791362,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,91546,0.001000000,0.570548100,0.687039524,-0.114844717,-0.103948246,0.002686093,-0.002636815,2.625874173,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,91747,0.001000000,-0.068416911,0.560788661,-0.044200357,-0.040274908,0.000967664,-0.000483832,0.481824400,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,91947,0.001000000,0.058643063,0.549044400,-0.124460916,-0.122497323,0.000484046,-0.000242023,0.241018775,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,92148,0.001000000,-0.483805257,0.437473893,-0.030271820,-0.030695971,-0.000104558,0.000101914,-0.101490761,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,92349,0.001000000,-1.051909941,-0.543172270,0.077653751,0.073618430,-0.000994749,0.000497374,-0.495310515,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,92550,0.001000000,-0.206472444,-0.554916531,0.021536715,0.019180468,-0.000580840,0.000290420,-0.289214751,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,92750,0.001000000,0.029321532,-0.569596857,-0.012319566,-0.015873993,-0.000876203,0.000438102,-0.436283765,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,92952,0.000898000,0.726929588,0.009754375,-0.165892829,-0.139309326,0.007297450,-0.004349382,4.331334654,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,93153,0.001000000,-0.057421333,0.528491944,-0.036681385,-0.041649209,-0.001224620,0.000612310,-0.609769494,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,93353,0.001000000,0.046425757,0.549044400,0.031470223,0.031218633,-0.000062020,0.000031010,-0.030881135,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,93554,0.001000000,0.168598798,0.543172270,-0.047723505,-0.045984374,0.000428714,-0.000214357,0.213467459,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,93755,0.001000000,-0.734259980,-0.296542689,0.089319404,0.062234595,-0.006676687,0.003338343,-3.324491487,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,93956,0.001000000,-0.129503431,-0.581341147,0.028384736,0.026274594,-0.000520172,0.000260086,-0.259006863,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,94156,0.001000000,-0.072082097,-0.593085408,0.015223266,0.012032660,-0.000786518,0.000393259,-0.391626981,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,94357,0.001000000,-0.053756139,-0.528491914,0.027368037,0.024476036,-0.000712908,0.000356454,-0.354975064,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,94558,0.001000000,0.074525555,0.490323067,-0.028645648,-0.032471552,-0.000943125,0.000471563,-0.469605856,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,94759,0.001000000,0.124616501,0.560788661,-0.039401169,-0.040394783,-0.000244936,0.000122468,-0.121959921,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,94959,0.001000000,0.064751716,0.563724756,0.015134894,0.020222150,0.001254062,-0.000627031,0.624429004,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,95161,0.000908000,-0.773355382,0.175773382,0.130965805,0.128275701,-0.000730329,0.000726679,-0.723663649,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,95361,0.001000000,0.075747294,-0.563724697,0.088851608,0.088069750,-0.000192736,0.000096368,-0.095968199,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,95562,0.001000000,0.141720725,-0.560788661,-0.003166601,-0.003881517,-0.000176234,0.000088117,-0.087751475,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,95763,0.001000000,-0.004886922,-0.572532952,0.050497315,0.047393548,-0.000765111,0.000382555,-0.380968024,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,95964,0.001000000,3.302337391,0.058721326,0.350783419,0.346745949,-0.000995278,0.001071119,-1.066674422,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,96165,0.001000000,3.442836506,0.023488529,0.005978563,-0.005923400,-0.002933958,0.002031420,-2.022990751,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,96366,0.001000000,-1.437976735,0.011744265,0.470266590,0.461557075,-0.002146986,0.002142455,-2.133564827,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,96568,0.001000000,-2.009746569,-0.046977058,-0.273298877,-0.282386818,-0.002240272,0.001302807,-1.297401546,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,96768,0.001000000,-2.020742195,0.044040993,-0.199893934,-0.169393978,0.007518556,-0.004266224,4.248522092,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,96969,0.001000000,-1.624901431,-0.020552468,-0.309953334,-0.301960996,0.001970194,-0.001582289,1.575723512,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,97170,0.001000000,-3.787364500,-0.111570526,-0.204386877,-0.205132604,-0.000183829,0.000151471,-0.150842427,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,97371,0.001000000,-2.450791376,0.041104928,-0.201885349,-0.178557765,0.005750492,-0.006508717,6.481709815,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,97571,0.001000000,-2.835636395,-0.002936065,-0.207151179,-0.189330989,0.004392862,-0.003375127,3.361122680,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,97773,0.000905000,2.235766632,0.000000000,0.178373905,0.181133294,0.000751622,-0.000429806,0.428022092,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,97974,0.001000000,1.418429000,0.044040993,0.150977510,0.158968844,0.001969947,-0.000984973,0.980886474,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,98174,0.001000000,2.348165971,-0.076337717,-0.040717405,-0.062409373,-0.005347296,0.002987413,-2.975017260,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,98375,0.001000000,0.498466027,0.046977060,0.021135317,0.023209096,0.000511208,-0.000255604,0.254543460,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,98577,0.001000000,-1.304808157,-0.008808196,-0.423465910,-0.416365113,0.001750420,-0.002225143,2.215909903,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,98777,0.001000000,-2.499660509,0.011744268,-0.222174424,-0.207879594,0.003523824,-0.002434668,2.424565398,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,98979,0.001000000,-2.851518887,-0.023488536,-0.119686536,-0.104988498,0.003623219,-0.002473501,2.463237316,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,99180,0.001000000,-3.213150996,-0.082209863,-0.128474433,-0.120617793,0.001936743,-0.001498729,1.492510626,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,99380,0.001000000,-2.985909241,-0.005872130,-0.190328584,-0.170392006,0.004914574,-0.004440046,4.421622313,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,99581,0.001000000,1.387885791,0.005872133,-0.407214091,-0.407149000,0.000016045,-0.002290349,2.280845804,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,99782,0.001000000,1.500285012,0.067529529,-0.027665186,-0.026404456,0.000310783,-0.000155392,0.154746725,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,99983,0.001000000,1.525941354,0.055785257,0.084421170,0.090132136,0.001407812,-0.000703906,0.700985454,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,100183,0.001000000,2.045176727,0.002936065,0.224915952,0.217887267,-0.001732644,0.001235224,-1.230098337,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,100385,0.001000000,-2.758667486,0.032296740,-0.005762574,0.019270068,0.006170807,-0.005269164,5.247300315,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,100586,0.001000000,-3.538131254,-0.029360652,-0.365003838,-0.338588083,0.006511758,-0.006809915,6.781658551,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,100787,0.001000000,-3.189938086,0.061657391,-0.155915621,-0.136615470,0.004757688,-0.004403029,4.384759117,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,100988,0.001000000,1.263269288,0.046977058,0.291196232,0.290069988,-0.000277631,0.000196368,-0.195553016,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,101189,0.001000000,2.227214557,-0.111570522,0.191891078,0.169509336,-0.005517332,0.011430625,-11.383194864,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,101389,0.001000000,3.186273081,0.082209855,0.283349801,0.283057035,-0.000072170,0.000061745,-0.061488796,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,101590,0.001000000,3.144734127,-0.049913123,0.055112799,0.019923996,-0.008674406,0.008469717,-8.434573186,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,101792,0.001000000,6.493497593,-0.029360682,0.012630837,-0.014452316,-0.006676279,0.010068832,-10.027052737,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,101994,0.001000000,-5.854532498,0.105698377,0.268853333,0.290700148,0.005385467,-0.007873170,7.840501406,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,102196,0.001000000,-2.555860060,-0.020552464,0.306532982,0.290046898,-0.004063991,0.004263290,-4.245600054,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,102398,0.001000000,6.014579040,-0.076337725,0.156316471,0.125761883,-0.007532024,0.011030660,-10.984889842,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,102601,0.001000000,7.567398292,-0.046977073,-0.018026558,-0.051087335,-0.008149825,0.014372925,-14.313286295,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,102804,0.001000000,-5.127602833,0.014680326,-0.123376833,-0.102587106,0.005124884,-0.006226914,6.201075906,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,103006,0.001000000,6.894224865,0.014680341,-0.069715417,-0.080190884,-0.002582312,0.003672924,-3.657683616,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,103208,0.001000000,6.188064796,0.000000000,0.069735574,0.041142456,-0.007048501,0.010185254,-10.142991502,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,103411,0.001000000,6.665761215,0.202588577,-0.111317141,-0.104691543,0.001633279,-0.002577582,2.566886985,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,103615,0.001000000,-5.125159043,-0.114506587,-0.038569879,-0.026156672,0.003059984,-0.003249894,3.236409423,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,103817,0.001000000,-5.586973446,-0.011744261,-0.156049775,-0.126495273,0.007285492,-0.010149976,10.107860270,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,104019,0.001000000,6.311459762,-0.296542734,0.107681943,0.061385342,-0.011412594,0.023480358,-23.382929705,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,104223,0.001000000,-9.645561951,0.044041008,0.091719713,0.117991577,0.006476288,-0.014050937,13.992634678,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,104426,0.001000000,9.418319923,-0.164419711,0.143940949,0.103684381,-0.009923663,0.023825839,-23.726976990,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,104629,0.000997000,6.210056049,-0.300389662,-0.009534711,-0.046623075,-0.009170178,0.017735602,-17.662010966,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,104833,0.001000000,-12.114680069,0.000000000,-0.093266295,-0.072871977,0.005027412,-0.012446794,12.395147313,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,105036,0.001000000,-9.623570221,0.149739385,-0.108938766,-0.077799107,0.007676250,-0.017325523,17.253633104,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,105240,0.001000000,8.426274521,-0.073401630,-0.001072386,-0.027186606,-0.006437427,0.012523767,-12.471801189,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,105443,0.001000000,-10.277196663,0.014680326,0.126777199,0.151517737,0.006098800,-0.013776378,13.719215143,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,105646,0.001000000,9.520945770,-0.014680356,0.092746621,0.063590050,-0.007187398,0.015543677,-15.479180972,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,105849,0.001000000,0.678060395,0.554916531,0.000960657,0.019065379,0.004463002,-0.002231501,2.222241798,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,106050,0.001000000,1.502728445,0.408113211,-0.057333456,-0.049984636,0.001811561,-0.000905780,0.902021950,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,106251,0.001000000,0.076969018,0.413985372,0.005922136,0.006168232,0.000060665,-0.000030333,0.030206642,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,106453,0.001000000,2.004859668,0.176163968,0.042445192,-0.000404584,-0.010562915,0.007404296,-7.373572760,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,106654,0.001000000,0.950506312,0.358200088,0.235875895,0.247331356,0.002823890,-0.001411945,1.406086423,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,106855,0.001000000,0.581543726,0.384624675,0.325176012,0.315498864,-0.002385518,0.001192759,-1.187809646,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,107056,0.001000000,-0.218689742,0.340583713,0.481943289,0.419163745,-0.015475811,0.014603359,-14.542764537,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,107256,0.001000000,1.661553365,0.296542712,0.080770504,0.078031608,-0.000675166,0.001508680,-1.502419801,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,107457,0.001000000,-0.058643061,0.396368958,-0.019847636,0.052784230,0.017904510,-0.008952255,8.915109035,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,107658,0.001000000,-0.700051564,0.217268915,-0.022018513,0.039154131,0.015079693,-0.007539846,7.508560900,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,107858,0.001000000,-0.568104642,0.046977061,0.079277619,0.083827196,0.001121518,-0.001095502,1.090956627,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,108058,0.001000000,-0.423940467,0.058721324,0.129828889,0.131467613,0.000403963,-0.000391056,0.389433389,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,108258,0.001000000,-2.261423128,-0.017616398,0.173868561,0.156886445,-0.004186268,0.004790185,-4.770309141,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,108458,0.001000000,1.075122816,0.000000000,0.065194337,0.082712502,0.004318410,-0.002159205,2.150245632,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,108658,0.001000000,0.179594380,0.052849196,0.053465179,0.074536349,0.005194262,-0.002597131,2.586354779,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,108859,0.001000000,-0.916297811,0.052849196,0.165630732,0.168845318,0.000792429,-0.000396214,0.394570397,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,109059,0.001000000,2.039068205,0.000000000,-0.033555724,-0.001249265,0.007963878,-0.004095129,4.078136409,in_place_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,109259,0.001000000,-0.863763469,0.061657391,-0.054737667,-0.050131676,0.001135425,-0.000874462,0.870833261,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,109459,0.001000000,-0.277332830,0.108634459,0.091500101,0.106554620,0.003711095,-0.003543174,3.528472101,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,109660,0.001000000,0.471587938,0.079273790,0.189666771,0.186528328,-0.000773659,0.000668105,-0.665332862,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,109860,0.001000000,-0.213802832,0.102762321,-0.083338692,-0.085561810,-0.000548022,0.002790080,-2.778502998,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,110062,0.001000000,1.000597221,0.534364060,0.183604726,0.091039536,-0.022818282,0.011409141,-11.361800417,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,110263,0.001000000,0.398284150,0.440409943,-0.138382809,-0.105683918,0.008060617,-0.004030308,4.013585150,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,110464,0.001000000,0.239459169,0.413985342,-0.454774636,-0.419656338,0.008657026,-0.011290401,11.243553313,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,110666,0.001000000,0.316428197,0.516747668,-0.132325477,-0.086847698,0.011210745,-0.005605373,5.582114005,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,110867,0.001000000,0.048869216,0.478578795,-0.455934079,-0.432951832,0.005665363,-0.016374500,16.306556433,mostly_forward
2026-04-14_02-00-02,open_floor,fit_downweighted,111069,0.001000000,-0.260228592,0.440409958,-0.364337630,-0.263740975,0.024798122,-0.012399061,12.347612731,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,111270,0.000974000,-0.445931631,0.414390147,-0.234385179,-0.197419277,0.009355728,-0.004677864,4.658453897,moving_yaw
2026-04-14_02-00-02,open_floor,fit_downweighted,111471,0.001000000,0.085521137,0.452154227,-0.337850273,-0.249660724,0.021739641,-0.011105490,11.059409583,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,15292,0.001000000,0.021991148,0.046977062,0.003472484,0.003830810,0.000088331,-0.000044166,0.043982296,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,15493,0.001000000,0.046425757,0.082209855,0.011293169,0.010033543,-0.000310511,0.000155255,-0.154611272,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,15926,0.001000000,-0.020769418,0.000000000,-0.008505860,-0.008844279,-0.000083424,0.000041712,-0.041538836,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,16391,0.001000000,-0.243124368,0.014680332,-0.015668745,-0.014590006,0.000265920,-0.000132960,0.132408465,in_place_yaw
2026-04-14_04-43-48,open_floor,fit_authoritative,16591,0.001000000,-0.075747291,0.046977062,-0.019019666,-0.020253901,-0.000304252,0.000152126,-0.151494583,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,17058,0.001000000,0.156381500,-0.020552465,0.010815434,0.012355484,0.000379638,-0.000189819,0.189031568,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,17299,0.001000000,0.090408054,-0.005872133,-0.058060406,-0.058603381,-0.000133849,0.000066924,-0.066646776,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,17734,0.001000000,0.138055546,0.079273790,0.031816997,0.031042350,-0.000190959,0.000095479,-0.095083089,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,18294,0.001000000,-0.001221731,-0.035232795,-0.002776199,-0.000780013,0.000492081,-0.000246040,0.245019404,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,18494,0.001000000,0.057421332,-0.143867254,0.005836923,0.009796691,0.000976124,-0.000488062,0.486036843,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,19004,0.001000000,-0.007330383,0.044040995,0.003082587,0.003971192,0.000219050,-0.000109525,0.109070706,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,19205,0.001000000,-0.015882496,0.114506584,0.006057055,0.004790216,-0.000312289,0.000156144,-0.155496543,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,19748,0.001000000,-0.008552113,-0.061657395,-0.019241300,-0.016356509,0.000711131,-0.000355565,0.354090110,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,19949,0.001000000,-0.021991149,-0.105698392,-0.004694216,-0.005052542,-0.000088331,0.000044166,-0.043982299,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,20417,0.001000000,-0.046425755,0.046977062,0.016560822,0.015804355,-0.000186477,0.000093238,-0.092851510,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,20618,0.001000000,-0.043982296,0.105698392,-0.014275350,-0.014992002,-0.000176662,0.000088331,-0.087964592,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,21189,0.001000000,0.006108652,-0.067529526,0.020755938,0.017831333,-0.000720946,0.000360473,-0.358977032,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,21390,0.001000000,-0.095294977,-0.099826254,0.027305887,0.025753141,-0.000382768,0.000191384,-0.190589955,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,21851,0.001000000,-0.035430184,0.058721326,-0.001861493,-0.002438796,-0.000142311,0.000071156,-0.070860369,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,22052,0.001000000,-0.008552113,0.108634453,0.019354796,0.024255679,0.001208119,-0.000604059,0.601552896,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,22602,0.001000000,-0.031764990,-0.064593460,-0.019884273,-0.018385761,0.000369399,-0.000184699,0.183932963,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,22803,0.001000000,-0.040317106,-0.093954124,-0.017888290,-0.014513034,0.000832036,-0.000416018,0.414291675,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,23309,0.001000000,0.076969018,0.082209855,-0.031696928,-0.028426695,0.000806147,-0.000403073,0.401400821,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,23510,0.001000000,0.043982295,0.088081989,-0.005026530,-0.002293785,0.000673650,-0.000336825,0.335427533,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,24050,0.001000000,-0.014660765,-0.088081989,0.002020794,0.005814096,0.000935088,-0.000467544,0.465604199,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,24251,0.001000000,-0.017104228,-0.061657391,-0.014320103,-0.013590755,0.000179792,-0.000089896,0.089522938,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,24771,0.001000000,0.056199600,0.105698388,0.017434387,0.014317923,-0.000768241,0.000384120,-0.382526529,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,24972,0.001000000,0.034208453,0.055785261,-0.008499669,-0.008950319,-0.000111090,0.000055545,-0.055314486,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,25521,0.001000000,0.135612083,-0.123314783,-0.029216215,-0.029022630,0.000047721,-0.000023860,0.023761379,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,25777,0.001000000,-0.161268416,-0.014680332,0.031061239,0.029441561,-0.000399267,0.000199634,-0.198805379,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,26215,0.001000000,0.054977873,0.102762319,0.027115088,0.024986765,-0.000524654,0.000262327,-0.261238434,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,26756,0.000753000,0.009773844,-0.004100651,0.030214132,0.029273914,-0.000307800,0.000153900,-0.153261595,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,26956,0.001000000,0.047647489,-0.114506584,-0.009137291,-0.009368965,-0.000057110,0.000028555,-0.028436573,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,27481,0.001000000,0.026878071,0.017616399,0.005330131,0.005768085,0.000107960,-0.000053980,0.053756143,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,27681,0.001000000,-0.003665191,0.120378725,0.032180607,0.027080652,-0.001257192,0.000628596,-0.625987663,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,28234,0.001000000,-0.042760568,-0.023488531,0.022709689,0.019996851,-0.000668743,0.000334371,-0.332984002,low_motion_commanded
2026-04-14_04-43-48,open_floor,fit_authoritative,28434,0.001000000,-0.036651912,-0.155611515,-0.011249285,-0.012854541,-0.000395712,0.000197856,-0.197035217,mostly_forward
2026-04-14_04-43-48,open_floor,fit_authoritative,28956,0.001000000,-0.043982296,0.061657391,0.015285775,0.013561077,-0.000425156,0.000212578,-0.211695985,mostly_forward
