candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",8,7,1,0.125,0.25,18.5905022477,118.750711941,4.11878470184,1.62965825724,5.22063948909,1
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",80,74,6,0.075,0.15,306.719897103,3845.93660669,7.20916890541,2.03589377777,6.84149392995,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",80,66,14,0.175,0.35,194.601367105,1886.79119039,5.34675091144,1.71712130096,11.7255449345,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",80,60,20,0.25,0.5,423.094680359,4745.90583992,8.89372985115,2.65548074856,10.9928067639,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",80,40,40,0.5,1,448.436850388,6293.40306461,12.5433279721,3.34827138382,12.1435779958,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",104,57,47,0.451923076923,0.903846153846,659.270746531,10154.7445174,13.3474122056,3.40090479842,14.1333867223,13
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",64,41,23,0.359375,0.71875,475.517524979,6614.37214287,12.7014231418,3.40558194941,16.1876782173,8
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",24,12,12,0.5,1,193.761775246,3480.04711007,17.0295016321,4.01830991884,19.7347496317,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",16,11,5,0.3125,0.625,126.643162658,1763.10626499,12.6602680748,3.39308337462,8.09905600195,2
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",16,13,3,0.1875,0.375,58.4819731461,339.86400685,5.11306025217,2.12099347451,6.86109938313,2
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",8,6,2,0.25,0.5,92.8102244497,1607.64291783,16.368887754,3.93298496585,8.11023760743,1
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",8,7,1,0.125,0.25,22.7724789528,129.728163679,4.30495003587,1.80366606637,5.35195914378,1
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",80,80,0,0,0,343.507717342,2719.45118662,5.83036361068,2.07215985551,0.18674285385,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",80,80,0,0,0,345.348037639,3063.22502009,6.18791667293,2.07770317189,0.1992715943,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",80,42,38,0.475,0.95,315.075211484,4622.40161821,10.4908141431,2.73893971267,0.911417157766,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",80,26,54,0.675,1.35,208.548045254,3061.97532845,10.8521095582,2.83215088998,1.44482269088,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",120,28,92,0.766666666667,1.53333333333,224.90686726,3541.19098826,11.245937343,2.83414680573,1.66927479014,15
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",80,13,67,0.8375,1.675,77.0773700323,1158.44729718,9.43987979545,2.4349596432,1.92890461585,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",40,9,31,0.775,1.55,59.645372381,976.818960238,10.4180343648,2.57434721782,1.63730416061,5
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",40,6,34,0.85,1.7,37.7992681827,637.407918942,10.3070196059,2.50995578257,1.80340680725,5
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",40,7,33,0.825,1.65,46.8480382399,681.90800314,9.86992548199,2.5870015252,1.82385390823,5
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",8,1,7,0.875,1.75,3.43497098288,11.7990256532,3.43497098288,1.85336747109,1.97031185052,1
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",8,1,7,0.875,1.75,4.24005395788,17.9780575657,4.24005395788,2.05913913029,1.97794491955,1
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",80,80,0,0,0,327.253649259,2344.13873188,5.41310762395,2.02254063389,0.173077510595,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",80,74,6,0.075,0.15,311.460099593,2350.68700782,5.63613703224,2.05156532062,0.322823177068,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",80,40,40,0.5,1,332.918703975,4527.88718406,10.6394163186,2.8849553895,0.850902257377,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",80,20,60,0.75,1.5,146.344695309,1976.00151126,9.93982271285,2.70503877338,1.74344408625,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",120,34,86,0.716666666667,1.43333333333,302.537010586,5282.24160002,12.4643510485,2.98297626041,1.72088440522,15
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",80,15,65,0.8125,1.625,78.6589893994,1076.46672595,8.47138999202,2.2899634553,1.8919145453,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",40,9,31,0.775,1.55,63.342640933,1042.16739849,10.7608725301,2.65293633825,1.6998718533,5
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",40,6,34,0.85,1.7,36.3045152775,647.61533869,10.3892198832,2.45982774727,1.84029697634,5
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",40,5,35,0.875,1.75,15.7310554688,49.804642829,3.15609387785,1.77375621035,1.76981045075,5
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",8,2,6,0.75,1.5,8.81848012446,43.2635945739,4.65099960083,2.09981905464,1.79105555246,1
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",8,1,7,0.875,1.75,4.52137928616,20.4428706493,4.52137928616,2.12635351862,1.89484440878,1
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,38.5274817323,71.95464224,1.34121812395,0.981420930746,1.42426414382,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,43.9879830437,101.514650012,1.59306818759,1.04866561691,1.46441639147,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,41.5205927307,83.0162729133,1.44062723243,1.01883012238,1.42274418803,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,42.0327836391,85.6644037326,1.46342409893,1.02509491803,1.44375906183,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,44.4405018028,99.0911530278,1.57393736397,1.05404579837,1.57041498272,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,45.2892377272,98.9216789127,1.57259084724,1.06406341126,1.52417080724,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",120,120,0,0,0,177.837066803,551.076182702,2.1429655906,1.21736418409,1.76043055411,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",120,120,0,0,0,177.093654831,525.300275429,2.0922481438,1.21481704669,1.71883172604,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,63.5680216018,200.224726219,2.23732388256,1.26063497494,1.75598980826,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,56.636106795,163.686691591,2.02291059857,1.18991708529,1.73182133562,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,65.6108566031,215.272490353,2.31987332819,1.28073081289,1.85899042913,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,62.7850359174,199.810400195,2.23500783106,1.25284711674,1.88625598553,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",120,120,0,0,0,207.964221722,664.697449278,2.35353891208,1.31644794087,1.87210519441,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",120,120,0,0,0,212.706225285,777.261718507,2.5450306457,1.33137217838,1.99315285685,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,40,0,0,0,74.4141136958,285.564969509,2.67191396526,1.36394752186,2.05012018464,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",40,40,0,0,0,77.805713056,315.320989885,2.8076724786,1.3946837729,2.10635674903,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",120,119,1,0.00833333333333,0.0166666666667,459.158886584,4550.70654517,6.18394950432,1.96430090325,3.06816323232,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",120,119,1,0.00833333333333,0.0166666666667,370.91153678,3206.8891491,5.19120875247,1.76547547998,3.01466379954,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",80,73,7,0.0875,0.175,347.816279013,4077.75946781,7.4739359602,2.18279787471,4.76433052515,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",80,77,3,0.0375,0.075,303.660394156,2882.61458638,6.11854174374,1.98586038848,3.61582262392,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",80,78,2,0.025,0.05,357.475374957,4100.3163379,7.25039020869,2.14079836221,3.8816682796,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",80,80,0,0,0,330.593803389,3487.73359529,6.60277744144,2.0328360835,3.17736769398,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",80,75,5,0.0625,0.125,420.614926582,5103.03714848,8.2486662748,2.368163639,4.50959794051,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",80,73,7,0.0875,0.175,432.22665494,6053.31297312,9.10615701172,2.43329264195,5.20414645248,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",80,71,9,0.1125,0.225,461.373818946,6802.60520127,9.78832676523,2.54916119578,5.37752767931,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",80,73,7,0.0875,0.175,522.717387053,6945.74442977,9.75434180094,2.67591333032,5.35890872566,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,6.63646608089,4.81321002319,0.346886509654,0.407322540528,2.67784061987,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,3.43466566663,1.74725888296,0.209001129361,0.293030103685,0.659612693163,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,3.09445446389,1.24849187592,0.176670022635,0.278139104761,0.983820651739,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,10.7878814894,11.2215547017,0.529659199431,0.51932363439,3.14848045609,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,39,1,0.025,0.05,11.6267454555,14.6782627191,0.613486520428,0.546005199926,5.30795232128,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",40,39,1,0.025,0.05,7.47740661521,4.61553113134,0.344015918361,0.43786798781,4.2113204951,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",120,118,2,0.0166666666667,0.0333333333333,34.1259117818,57.5522107405,0.698377118394,0.537775643013,4.36998537569,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",120,118,2,0.0166666666667,0.0333333333333,13.0442189388,6.42505724849,0.233344461471,0.332481921756,3.13574020296,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,34,6,0.15,0.3,8.81379960391,35.9183069455,1.02782332748,0.509145755275,9.48451221351,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",40,39,1,0.025,0.05,3.17387894724,0.923650140675,0.153893914566,0.285274449378,3.79060674253,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,39,1,0.025,0.05,2.70969605367,0.389102917473,0.0998849232063,0.263589426934,3.55853105446,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",40,38,2,0.05,0.1,7.66234569939,7.2993724054,0.438279303082,0.449044180788,5.58218985339,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",120,117,3,0.025,0.05,12.5192148252,7.34320616826,0.250524341896,0.327111351244,3.69271631718,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",120,115,5,0.0416666666667,0.0833333333333,25.2284497339,64.5072012877,0.748954060748,0.468377864308,5.1236994484,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,37,3,0.075,0.15,19.8730774301,29.6937154177,0.895841977765,0.732878025877,7.60139448088,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",40,38,2,0.05,0.1,5.54824330397,3.46155299946,0.30181699751,0.382107841762,5.19618335295,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",120,104,16,0.133333333333,0.266666666667,40.7334885904,128.300673393,1.11070262496,0.625833971212,8.65545823393,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",120,102,18,0.15,0.3,37.440943625,61.9017451887,0.779024938491,0.605861431975,9.22888403516,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",80,69,11,0.1375,0.275,63.3467902985,344.359768038,2.23399222826,0.958159394159,9.75437900147,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",80,59,21,0.2625,0.525,127.351914662,1215.69713032,4.53927704675,1.46918583854,10.797648166,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",80,64,16,0.2,0.4,17.4465708278,20.0756428207,0.560073137254,0.522113655428,10.349601783,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",80,72,8,0.1,0.2,97.5973214867,849.867175747,3.43565288908,1.16426730349,8.17010474542,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",80,65,15,0.1875,0.375,147.862302699,1734.67915207,5.16598214963,1.50824555591,11.0012552553,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",80,60,20,0.25,0.5,18.2139966521,28.9535625011,0.694664937231,0.550968793007,11.8006721035,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",80,62,18,0.225,0.45,68.6416069809,457.979947319,2.71786190669,1.05219897987,12.1294186929,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",80,64,16,0.2,0.4,114.672305081,667.428349917,3.2293293371,1.33856444256,10.8944955689,10
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,10.3275935525,6.70199640654,0.409328609022,0.508123842004,0.0260893779212,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,10.5735314505,9.06194467398,0.475971235317,0.514138392131,0.0249204728956,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,8.45472181614,5.20277958258,0.36065147936,0.459747806306,0.0223776599102,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,10.2101435181,6.18493136522,0.393221673017,0.505226274013,0.0262797100522,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,7.07249427105,2.90869550196,0.269661616752,0.420490614374,0.0214141505944,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,9.33923191611,6.16137749088,0.392472212102,0.483198507761,0.0244370642791,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",120,120,0,0,0,22.3070398458,11.4871819609,0.309397020576,0.431151943884,0.0229193880116,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",120,120,0,0,0,32.3204877875,36.6319960681,0.552509397115,0.518977261765,0.0305374451947,15
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,12.5028358111,13.3881880217,0.578536689019,0.559080401444,0.0297024981277,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,14.413152904,17.3337480704,0.658288463943,0.60027395629,0.0277926954404,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,12.7007806096,11.3172860224,0.531913668333,0.563488700188,0.0274477674576,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,16.4233363976,23.0367294837,0.758892770484,0.640767828421,0.0321566950158,5
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",120,120,0,0,0,24.504713725,16.9092500281,0.375380362966,0.451891522058,0.0263291707084,15
