candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,77,3,0.0375,0.075,10,active_traction,7.20134396921,2.15048622975,1.73205080757,7.20134396921,0,false,4.28869933554,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,74,6,0.075,0.15,10,active_traction,7.46770089469,2.16178065343,1.73205080757,7.46770089469,0,false,4.28531275543,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,67,13,0.1625,0.325,10,active_traction,8.91699586724,2.41281495989,1.73205080757,8.91699586724,0,false,5.70696491911,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,48,32,0.4,0.8,10,active_traction,7.53040016544,2.35996760107,1.73205080757,7.53040016544,0,false,9.09209974175,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,37,43,0.5375,1.075,10,active_traction,12.2415116329,3.15673327313,1.73205080757,12.2415116329,0,false,10.3457753397,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,40,17,23,0.575,1.15,5,active_traction,13.3804453019,3.13310695361,1.73205080757,13.3804453019,0,false,11.4192529723,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,80,0,0,0,10,active_traction,5.8597264341,1.89557228589,1.73205080757,5.8597264341,0,false,2.76281593148,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,77,3,0.0375,0.075,10,active_traction,6.90754818915,2.07273940317,1.73205080757,6.90754818915,0,false,3.83990351152,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,72,8,0.1,0.2,10,active_traction,7.33600627766,2.23852819289,1.73205080757,7.33600627766,0,false,4.81844734486,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,38,42,0.525,1.05,10,active_traction,11.7313325423,3.0567927121,1.73205080757,11.7313325423,0,false,10.1676859748,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,80,35,45,0.5625,1.125,10,active_traction,12.8789979428,3.15368755999,1.73205080757,12.8789979428,0,false,11.3018928835,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,40,15,25,0.625,1.25,5,active_traction,15.0115587273,3.45992051656,1.73205080757,15.0115587273,0,false,11.8797569477,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,66,14,0.175,0.35,10,active_traction,4.2029555094,1.38045471267,1.73205080757,4.2029555094,0,false,10.6195842463,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,61,19,0.2375,0.475,10,active_traction,3.79418001319,1.49511168666,1.73205080757,3.79418001319,0,false,13.265253575,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,49,31,0.3875,0.775,10,active_traction,7.70819105999,2.35446036141,1.73205080757,7.70819105999,0,false,15.1273667014,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,53,27,0.3375,0.675,10,active_traction,11.7989315403,3.08173445651,1.73205080757,11.7989315403,0,false,11.9744428127,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,53,27,0.3375,0.675,10,active_traction,13.595533127,3.45516087791,1.73205080757,13.595533127,0,false,12.4013783788,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,40,29,11,0.275,0.55,5,active_traction,13.7102614974,3.54130604501,1.73205080757,13.7102614974,0,false,5.98666463547,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,74,6,0.075,0.15,10,active_traction,7.20916890541,2.03589377777,1.73205080757,7.20916890541,0,false,6.84149392995,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,66,14,0.175,0.35,10,active_traction,5.34675091144,1.71712130096,1.73205080757,5.34675091144,0,false,11.7255449345,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,60,20,0.25,0.5,10,active_traction,8.89372985115,2.65548074856,1.73205080757,8.89372985115,0,false,10.9928067639,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,40,40,0.5,1,10,active_traction,12.5433279721,3.34827138382,1.73205080757,12.5433279721,0,false,12.1435779958,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,80,44,36,0.45,0.9,10,active_traction,13.222148685,3.40435929592,1.73205080757,13.222148685,0,false,15.4382310251,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,40,28,12,0.3,0.6,5,active_traction,12.360886886,3.32912285991,1.73205080757,12.360886886,0,false,14.8936653655,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,5.83036361068,2.07215985551,1.73205080757,5.83036361068,0,false,0.18674285385,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,6.18791667293,2.07770317189,1.73205080757,6.18791667293,0,false,0.1992715943,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,42,38,0.475,0.95,10,active_traction,10.4908141431,2.73893971267,1.73205080757,10.4908141431,0,false,0.911417157766,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,26,54,0.675,1.35,10,active_traction,10.8521095582,2.83215088998,1.73205080757,10.8521095582,0,false,1.44482269088,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,17,63,0.7875,1.575,10,active_traction,11.5164361839,2.88016801105,1.73205080757,11.5164361839,0,false,1.84895920959,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,40,5,35,0.875,1.75,5,active_traction,1.97418639913,1.37994955455,1.73205080757,1.97418639913,0,false,2.21188525957,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,5.41310762395,2.02254063389,1.73205080757,5.41310762395,0,false,0.173077510595,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,74,6,0.075,0.15,10,active_traction,5.63613703224,2.05156532062,1.73205080757,5.63613703224,0,false,0.322823177068,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,40,40,0.5,1,10,active_traction,10.6394163186,2.8849553895,1.73205080757,10.6394163186,0,false,0.850902257377,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,20,60,0.75,1.5,10,active_traction,9.93982271285,2.70503877338,1.73205080757,9.93982271285,0,false,1.74344408625,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,80,18,62,0.775,1.55,10,active_traction,12.7895818356,3.00201657957,1.73205080757,12.7895818356,0,false,1.88917927144,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,40,6,34,0.85,1.7,5,active_traction,7.17554682293,2.02891053243,1.73205080757,7.17554682293,0,false,2.15469588384,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,8,8,0,0,0,1,active_traction,1.37628704248,1.0313677967,1.73205080757,1.73205080757,0.355763765089,false,1.43577604029,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,8,8,0,0,0,1,active_traction,1.33656098158,0.95613279782,1.73205080757,1.73205080757,0.395489825992,false,1.3424194696,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,96,0,0,0,12,active_traction,2.14847340927,1.2045181498,1.73205080757,2.14847340927,0,false,1.71459217274,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,95,1,0.0104166666667,0.0208333333333,12,active_traction,2.80320078476,1.32245663407,1.73205080757,2.80320078476,0,false,1.97521345419,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,96,0,0,0,12,active_traction,3.43137690841,1.53387374414,1.73205080757,3.43137690841,0,false,2.23913103879,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,95,1,0.0104166666667,0.0208333333333,12,active_traction,4.28965213555,1.60879901444,1.73205080757,4.28965213555,0,false,2.7425386954,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,168,167,1,0.00595238095238,0.0119047619048,21,active_traction,5.1935619774,1.84185969954,1.73205080757,5.1935619774,0,false,2.75892879123,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,168,165,3,0.0178571428571,0.0357142857143,21,active_traction,5.11637804225,1.8546128755,1.73205080757,5.11637804225,0,false,3.31897157573,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,96,0,0,0,12,active_traction,3.59596629446,1.57749406182,1.73205080757,3.59596629446,0,false,2.33596908988,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,95,1,0.0104166666667,0.0208333333333,12,active_traction,5.34612305367,1.85079583225,1.73205080757,5.34612305367,0,false,2.70697317448,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,95,1,0.0104166666667,0.0208333333333,12,active_traction,6.60571696732,1.96726820058,1.73205080757,6.60571696732,0,false,3.49470274608,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,96,93,3,0.03125,0.0625,12,active_traction,6.20404198317,1.99846692089,1.73205080757,6.20404198317,0,false,3.6204328315,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,144,135,9,0.0625,0.125,18,active_traction,6.83342012115,2.14450726702,1.73205080757,6.83342012115,0,false,4.48766802196,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,144,136,8,0.0555555555556,0.111111111111,18,active_traction,6.68712426973,2.11092321524,1.73205080757,6.68712426973,0,false,4.12134745385,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,16,14,2,0.125,0.25,2,active_traction,6.75020017001,2.12644176244,1.73205080757,6.75020017001,0,false,4.41855204291,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,16,15,1,0.0625,0.125,2,active_traction,8.78621011097,2.40787034648,1.73205080757,8.78621011097,0,false,5.12265019688,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,160,142,18,0.1125,0.225,20,active_traction,9.04534567814,2.47134603984,1.73205080757,9.04534567814,0,false,5.28440988898,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,160,141,19,0.11875,0.2375,20,active_traction,9.13778629364,2.54184722503,1.73205080757,9.13778629364,0,false,5.57970677715,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,16,12,4,0.25,0.5,2,active_traction,10.1369179524,2.68537524458,1.73205080757,10.1369179524,0,false,6.27878115835,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,16,11,5,0.3125,0.625,2,active_traction,10.946454494,3.02365147446,1.73205080757,10.946454494,0,false,6.19118537878,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,8,6,2,0.25,0.5,1,active_traction,11.5297763526,2.83579635421,1.73205080757,11.5297763526,0,false,7.59697530435,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,8,4,4,0.5,1,1,active_traction,13.2904711762,3.16791633013,1.73205080757,13.2904711762,0,false,10.3912851806,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.237617355713,0.382729225517,1.73205080757,1.73205080757,1.49443345186,true,0.55902189208,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.0279676819498,0.14312357956,1.73205080757,1.73205080757,1.70408312562,true,0.219108962062,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,96,94,2,0.0208333333333,0.0416666666667,12,active_traction,0.631253736747,0.483911104235,1.73205080757,1.73205080757,1.10079707082,true,3.65093076621,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,96,95,1,0.0104166666667,0.0208333333333,12,active_traction,0.570045440885,0.477365594611,1.73205080757,1.73205080757,1.16200536668,true,2.66854882998,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,96,92,4,0.0416666666667,0.0833333333333,12,active_traction,1.22401154191,0.725868871207,1.73205080757,1.73205080757,0.508039265654,true,5.75865495665,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,96,86,10,0.104166666667,0.208333333333,12,active_traction,0.914041784665,0.572206842053,1.73205080757,1.73205080757,0.818009022904,true,7.31001010277,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,168,159,9,0.0535714285714,0.107142857143,21,active_traction,1.15652298976,0.69296073493,1.73205080757,1.73205080757,0.575527817812,true,5.57011568931,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,168,149,19,0.113095238095,0.22619047619,21,active_traction,2.01471932055,0.817059631308,1.73205080757,2.01471932055,0,false,8.32078235542,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,96,93,3,0.03125,0.0625,12,active_traction,0.590325956985,0.456275483485,1.73205080757,1.73205080757,1.14172485058,true,4.20482450376,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,96,94,2,0.0208333333333,0.0416666666667,12,active_traction,1.56780645487,0.811337296703,1.73205080757,1.73205080757,0.164244352698,false,4.69745844004,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,96,83,13,0.135416666667,0.270833333333,12,active_traction,1.56702715284,0.787870994839,1.73205080757,1.73205080757,0.165023654724,false,8.9850349793,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,96,87,9,0.09375,0.1875,12,active_traction,1.70256884468,0.800838796584,1.73205080757,1.73205080757,0.0294819628893,false,7.93800599187,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,144,119,25,0.173611111111,0.347222222222,18,active_traction,0.990441622816,0.62501757806,1.73205080757,1.73205080757,0.741609184753,true,10.2972863132,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,144,120,24,0.166666666667,0.333333333333,18,active_traction,0.825747709166,0.574061576545,1.73205080757,1.73205080757,0.906303098403,true,9.36809439569,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,16,14,2,0.125,0.25,2,active_traction,0.768365787793,0.588440716187,1.73205080757,1.73205080757,0.963685019776,true,8.39457944211,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,16,12,4,0.25,0.5,2,active_traction,0.782179126492,0.710548874348,1.73205080757,1.73205080757,0.949871681077,true,12.2017209416,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,160,121,39,0.24375,0.4875,20,active_traction,3.02533308405,1.10215548916,1.73205080757,3.02533308405,0,false,11.8501445524,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,160,123,37,0.23125,0.4625,20,active_traction,1.87355015078,0.911248281516,1.73205080757,1.87355015078,0,false,12.4726535399,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,16,9,7,0.4375,0.875,2,active_traction,0.649387956248,0.702019520995,1.73205080757,1.73205080757,1.08266285132,true,16.0960120039,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,16,16,0,0,0,2,active_traction,2.17746126693,1.03578453751,1.73205080757,2.17746126693,0,false,5.07442212703,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,8,5,3,0.375,0.75,1,active_traction,2.20865334993,1.34774705647,1.73205080757,2.20865334993,0,false,15.9742935248,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,8,3,5,0.625,1.25,1,active_traction,11.8679873305,3.10092791694,1.73205080757,11.8679873305,0,false,16.957031093,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.682031300637,0.694127618099,1.73205080757,1.73205080757,1.05001950693,true,0.0420948377779,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.365715270441,0.442959290379,1.73205080757,1.73205080757,1.36633553713,true,0.0211940430209,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,96,96,0,0,0,12,active_traction,0.539780124707,0.541908528644,1.73205080757,1.73205080757,1.19227068286,true,0.0317685524093,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,96,96,0,0,0,12,active_traction,0.635221891981,0.551169787475,1.73205080757,1.73205080757,1.09682891559,true,0.0357533546214,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,96,96,0,0,0,12,active_traction,0.9971149841,0.714308712708,1.73205080757,1.73205080757,0.734935823469,true,0.0522441993496,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,96,96,0,0,0,12,active_traction,0.853914179903,0.645708439396,1.73205080757,1.73205080757,0.878136627666,true,0.0448848947409,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,168,168,0,0,0,21,active_traction,0.784237578795,0.594194355019,1.73205080757,1.73205080757,0.947813228774,true,0.0370303745261,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,168,168,0,0,0,21,active_traction,1.3161566104,0.801231049934,1.73205080757,1.73205080757,0.415894197166,false,0.0586636724072,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,96,96,0,0,0,12,active_traction,0.616279130593,0.58239118046,1.73205080757,1.73205080757,1.11577167698,true,0.0355548027622,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,96,96,0,0,0,12,active_traction,1.17793600055,0.725232850041,1.73205080757,1.73205080757,0.554114807019,true,0.0509053567916,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,96,96,0,0,0,12,active_traction,0.603781466596,0.622968158406,1.73205080757,1.73205080757,1.12826934097,true,0.0421891854127,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
