phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_50_SMOOTH,yaw_rate_residual_tail,72,29,7.1870705215,1.73205080757,7.1870705215,0,false,43,0.597222222222
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,launch,forward_accel_residual_tail,288,149,13.9735933805,1.73205080757,13.9735933805,0,false,139,0.482638888889
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,launch,right_accel_residual_tail,288,288,1.52364794491,1.73205080757,1.73205080757,0.208402862655,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,launch,yaw_rate_residual_tail,432,422,6.77984563516,1.73205080757,6.77984563516,0,false,10,0.0231481481481
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,mixed_launch,forward_accel_residual_tail,240,22,16.6638643615,1.73205080757,16.6638643615,0,false,218,0.908333333333
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,mixed_launch,right_accel_residual_tail,240,239,4.08742582296,1.73205080757,4.08742582296,0,false,1,0.00416666666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,mixed_launch,yaw_rate_residual_tail,240,159,9.36109370206,1.73205080757,9.36109370206,0,false,81,0.3375
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,straight,forward_accel_residual_tail,24,17,11.6086297104,1.73205080757,11.6086297104,0,false,7,0.291666666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,straight,right_accel_residual_tail,24,22,9.71012931372,1.73205080757,9.71012931372,0,false,2,0.0833333333333
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,straight,yaw_rate_residual_tail,24,4,8.24709599002,1.73205080757,8.24709599002,0,false,20,0.833333333333
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,yaw_launch,forward_accel_residual_tail,720,501,6.79021569106,1.73205080757,6.79021569106,0,false,219,0.304166666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,yaw_launch,right_accel_residual_tail,720,549,6.9775436222,1.73205080757,6.9775436222,0,false,171,0.2375
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,yaw_launch,yaw_rate_residual_tail,1296,67,11.576105929,1.73205080757,11.576105929,0,false,1229,0.948302469136
