dataset_split,vf_bin,yaw_rate_bin,af_bin,yaw_accel_bin,merge_level,rows,run_count,raw_quality_sum,final_weight_sum,priority,calibration_row_share
diag_validation_only,"[-0.05,0.05)","[-5,-3)","[0.25,1)","[-10,10)",full_4d,35,3,10.39987088222993,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-5,-3)","[0.25,1)","[-100,-40)",full_4d,25,3,7.598059422321136,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-5,-3)","[0.25,1)","[-40,-10)",full_4d,40,3,11.920886638007076,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-5,-3)","[0.25,1)","[10,40)",full_4d,32,3,9.684615533713059,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)",*,*,merged_drop_af_yawaccel,28,3,7.0911968108805645,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)",*,"[-10,10)",merged_drop_af,34,3,9.004832577168171,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)",*,"[-100,-40)",merged_drop_af,11,3,2.872163201162315,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)",*,"[-40,-10)",merged_drop_af,18,2,4.7294350519401025,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)",*,"[10,40)",merged_drop_af,12,3,3.1886052151767834,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)",*,"[100,200)",merged_drop_af,30,3,8.011505500317837,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)",*,"[40,100)",merged_drop_af,23,3,6.125739221064172,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[-10,10)",full_4d,39,3,10.386945357669887,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[-100,-40)",full_4d,33,3,8.780254308706864,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[-40,-10)",full_4d,45,3,11.958391214157988,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[10,40)",full_4d,46,3,12.210078565827718,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[40,100)",full_4d,34,3,9.024060459107488,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[-1,-0.25)","[-10,10)",full_4d,22,3,5.817637681476072,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[-1,-0.25)","[-100,-40)",full_4d,27,3,7.078418159166753,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[-1,-0.25)","[-40,-10)",full_4d,20,3,5.252035416502772,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[-1,-0.25)","[10,40)",full_4d,20,3,5.309018915666944,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[0.25,1)","[-100,-40)",full_4d,21,3,5.510262578898801,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[0.25,1)","[-40,-10)",full_4d,25,3,6.577230797761437,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[0.25,1)","[10,40)",full_4d,20,3,5.3890961858479445,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-8,-5)","[0.25,1)","[40,100)",full_4d,21,3,5.586163783798521,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,21,3,18.879014039516328,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,11,3,11.0,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,19,2,17.886513533839505,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,14,3,14.0,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[10,40)",merged_drop_af,26,3,25.184092728372644,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[40,100)",merged_drop_af,19,3,18.769569465040004,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,169,3,167.55996393711817,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-100,-40)",full_4d,74,3,73.02134890168782,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,243,3,240.62800378561064,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,168,3,167.0494504215004,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[40,100)",full_4d,50,3,49.251441303211834,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[-10,10)",full_4d,32,3,32.0,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[-40,-10)",full_4d,32,3,32.0,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-10,10)",full_4d,22,3,22.0,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-100,-40)",full_4d,20,3,19.305358879096506,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,34,3,33.64479047007526,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[10,40)",full_4d,20,3,19.703651037840547,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,16,3,12.216875582727157,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,"[-10,10)",merged_drop_af,30,3,24.96243240875771,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,"[-100,-40)",merged_drop_af,18,3,14.680672867432701,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,"[-40,-10)",merged_drop_af,23,3,19.800707260139333,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,"[10,40)",merged_drop_af,26,3,20.888648809418207,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,"[40,100)",merged_drop_af,10,2,8.707395722336479,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[-10,10)",full_4d,81,3,66.76702994334532,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[-100,-40)",full_4d,51,3,39.37354423160763,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[-40,-10)",full_4d,83,3,69.29993560311796,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[10,40)",full_4d,80,3,63.258277849140455,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[40,100)",full_4d,21,3,15.609371945106574,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[0.5,1.5)","[0.25,1)","[-40,-10)",full_4d,24,3,19.798626518567094,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)",*,*,merged_drop_af_yawaccel,21,3,8.217980164136023,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)",*,"[-10,10)",merged_drop_af,23,3,8.627309584027609,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)",*,"[-100,-40)",merged_drop_af,16,3,6.721273804234833,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)",*,"[-40,-10)",merged_drop_af,21,3,8.257555220674792,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)",*,"[10,40)",merged_drop_af,20,3,7.598544658154867,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)",*,"[40,100)",merged_drop_af,29,3,11.458028802551208,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)","[-0.25,0.25)","[-10,10)",full_4d,52,3,20.500524314252104,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)","[-0.25,0.25)","[-100,-40)",full_4d,38,3,16.352449148954914,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)","[-0.25,0.25)","[-40,-10)",full_4d,68,3,27.845854986193157,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)","[-0.25,0.25)","[10,40)",full_4d,72,3,28.158582241652844,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)","[-0.25,0.25)","[40,100)",full_4d,29,3,10.75747357924641,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)","[-1,-0.25)","[-10,10)",full_4d,23,3,8.903448871766365,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)","[-1,-0.25)","[-100,-40)",full_4d,22,3,8.969731379780443,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)","[-1,-0.25)","[-40,-10)",full_4d,20,3,7.816463633223728,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[1.5,3)","[0.25,1)","[10,40)",full_4d,27,3,10.404305377894598,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)",*,*,merged_drop_af_yawaccel,8,2,2.325341481580517,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)",*,"[-10,10)",merged_drop_af,34,3,10.226194745168327,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)",*,"[-100,-40)",merged_drop_af,12,3,3.5928556377387206,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)",*,"[-200,-100)",merged_drop_af,35,3,10.445303208827529,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)",*,"[-40,-10)",merged_drop_af,18,3,5.3660426025035735,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)",*,"[10,40)",merged_drop_af,20,3,5.874184699696521,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)",*,"[100,200)",merged_drop_af,28,3,8.052607840582443,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)",*,"[40,100)",merged_drop_af,46,3,13.29385761729256,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[-0.25,0.25)","[-10,10)",full_4d,58,3,17.14800925174427,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[-0.25,0.25)","[-100,-40)",full_4d,50,3,15.014533784362351,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[-0.25,0.25)","[-40,-10)",full_4d,72,3,21.175825311357155,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[-0.25,0.25)","[10,40)",full_4d,57,3,17.095455577363033,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[-0.25,0.25)","[40,100)",full_4d,56,3,16.551923312070492,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[-1,-0.25)","[-10,10)",full_4d,20,3,5.871901566133865,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[-1,-0.25)","[-100,-40)",full_4d,24,3,7.189462429029035,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[-1,-0.25)","[-40,-10)",full_4d,26,3,7.736434657650307,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[-1,-0.25)","[10,40)",full_4d,23,3,6.686288354398561,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[0.25,1)","[-100,-40)",full_4d,29,3,8.490492935534013,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[0.25,1)","[-40,-10)",full_4d,28,3,8.234170056129502,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[3,5)","[0.25,1)","[10,40)",full_4d,25,3,7.411992021518085,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)",*,*,merged_drop_af_yawaccel,12,3,2.7776747024608057,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)",*,"[-10,10)",merged_drop_af,36,3,9.423129027136621,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)",*,"[-100,-40)",merged_drop_af,31,3,8.167349610380377,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)",*,"[-200,-100)",merged_drop_af,26,3,6.992429106867168,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)",*,"[-40,-10)",merged_drop_af,42,3,11.018437019051033,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)",*,"[10,40)",merged_drop_af,44,3,11.606031814771645,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)",*,"[100,200)",merged_drop_af,21,3,5.538218277723953,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)",*,"[40,100)",merged_drop_af,29,3,7.644562421929592,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)","[-0.25,0.25)","[-100,-40)",full_4d,29,3,7.5982826140706,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)","[-0.25,0.25)","[10,40)",full_4d,26,3,6.887974244807424,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[5,8)","[-0.25,0.25)","[40,100)",full_4d,27,3,7.126935892211557,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.15,-0.05)","[-0.1,0.1)",*,*,sparse_vf_yaw_capped,1,1,0.512320763095301,11.033915141194834,0.35,0.0
diag_validation_only,"[-0.15,-0.05)","[-8,-5)",*,*,sparse_vf_yaw_capped,1,1,0.27088749548213836,11.033915141194834,0.35,1.0
diag_validation_only,"[-0.15,-0.05)","[0.1,0.5)",*,*,sparse_vf_yaw_capped,5,1,5.0,11.033915141194834,0.35,1.0
diag_validation_only,"[-0.15,-0.05)","[3,5)",*,*,sparse_vf_yaw_capped,1,1,0.30536467308236465,11.033915141194834,0.35,1.0
diag_validation_only,"[-0.15,-0.05)","[5,8)",*,*,sparse_vf_yaw_capped,4,1,1.0439606127829688,11.033915141194834,0.35,1.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,12,2,11.461525919110084,31.52547183198524,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,35,3,35.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,64,3,62.87062670504601,31.52547183198524,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,31,3,31.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,22,3,21.42210979926177,31.52547183198524,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,21,3,21.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,23,3,23.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,55,3,55.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,57,3,57.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,45,3,44.40723279256201,31.525471831985243,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,29,3,29.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,20,3,20.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.05,0.15)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,37,3,36.831596206473655,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,40,3,40.0,42.55938697318008,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,41,3,40.901357003785485,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,36,3,36.0,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,23,3,22.44862094352636,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[0.25,1)","[-10,10)",full_4d,24,3,24.0,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[0.25,1)","[-40,-10)",full_4d,24,3,24.0,42.55938697318008,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[0.25,1)","[10,40)",full_4d,24,3,24.0,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[1,2)","[-10,10)",full_4d,24,3,24.0,42.55938697318008,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,12,3,10.37860773591813,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-1.5,-0.5)",*,"[-10,10)",merged_drop_af,25,3,23.32178101508217,42.55938697318008,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-1.5,-0.5)",*,"[-40,-10)",merged_drop_af,33,3,29.725464802998054,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-1.5,-0.5)",*,"[10,40)",merged_drop_af,21,3,20.737843067001695,42.55938697318008,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-12,-8)",*,*,sparse_vf_yaw_capped,1,1,0.0603549044910096,11.033915141194834,0.35,1.0
diag_validation_only,"[0.05,0.15)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,28,3,12.442353926988911,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[-5,-3)",*,*,sparse_vf_yaw_capped,11,3,3.718618895479859,11.033915141194834,0.35,1.0
diag_validation_only,"[0.05,0.15)","[-8,-5)",*,*,sparse_vf_yaw_capped,12,3,3.1048966863937717,11.033915141194834,0.35,1.0
diag_validation_only,"[0.05,0.15)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,4,2,4.0,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,59,3,58.91510036319308,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,24,3,23.61013607913205,42.55938697318008,1.35,1.0
diag_validation_only,"[0.05,0.15)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,58,3,57.995304567099126,42.55938697318008,1.35,1.0
diag_validation_only,"[0.05,0.15)","[0.1,0.5)",*,"[10,40)",merged_drop_af,52,3,51.276362716642765,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[0.1,0.5)",*,"[40,100)",merged_drop_af,27,3,27.0,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,22,3,19.303549667972025,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[0.5,1.5)",*,"[-10,10)",merged_drop_af,21,3,19.41902920682313,42.55938697318008,1.35,1.0
diag_validation_only,"[0.05,0.15)","[0.5,1.5)",*,"[-40,-10)",merged_drop_af,24,3,22.83858864225765,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[0.5,1.5)",*,"[10,40)",merged_drop_af,24,3,22.09489008302389,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[1.5,3)",*,*,merged_drop_af_yawaccel,23,3,11.604037703952606,42.559386973180075,1.35,1.0
diag_validation_only,"[0.05,0.15)","[3,5)",*,*,sparse_vf_yaw_capped,6,2,1.9003159661175364,11.033915141194834,0.35,1.0
diag_validation_only,"[0.05,0.15)","[5,8)",*,*,sparse_vf_yaw_capped,5,3,1.318981302488158,11.033915141194834,0.35,1.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,20,3,20.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,30,3,30.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,30,3,29.984339318930115,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,31,3,31.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,55,3,54.87392611783855,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,56,3,56.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,54,3,54.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,42,3,42.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,35,3,35.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,33,3,33.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,35,3,35.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,22,3,22.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,20,3,20.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,9,3,9.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,36,3,36.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,20,3,20.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,23,3,23.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,45,3,45.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,69,3,69.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)","[-0.25,0.25)","[-40,-10)",full_4d,54,3,54.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,66,3,66.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,22,3,22.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)","[-1,-0.25)","[-40,-10)",full_4d,22,3,22.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,27,3,27.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)","[0.25,1)","[-10,10)",full_4d,39,3,39.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)","[0.25,1)","[-40,-10)",full_4d,27,3,27.0,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-0.5,-0.1)","[0.25,1)","[10,40)",full_4d,24,3,24.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,48,3,43.24998883863591,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-1.5,-0.5)",*,"[10,40)",merged_drop_af,20,3,20.0,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,36,3,13.760637233391902,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-5,-3)",*,*,merged_drop_af_yawaccel,9,3,2.7663394442029032,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-5,-3)",*,"[-10,10)",merged_drop_af,32,3,9.811743895827696,31.52547183198524,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-5,-3)",*,"[-100,-40)",merged_drop_af,28,3,8.561746323657724,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-5,-3)",*,"[-40,-10)",merged_drop_af,49,3,15.116156125340483,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-5,-3)",*,"[10,40)",merged_drop_af,45,3,13.7405519505738,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-5,-3)",*,"[40,100)",merged_drop_af,28,3,8.564151582511943,31.525471831985243,1.0,0.0
diag_validation_only,"[0.15,0.3)","[-8,-5)",*,*,sparse_vf_yaw_capped,14,3,3.456641842350302,11.033915141194834,0.35,0.0
diag_validation_only,"[0.15,0.3)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,2,1,2.0,31.52547183198524,1.0,0.0
