run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,max_force_preprojection_utilization,yield_predicted_opposes_nm,surface_predicted_opposes_nm,total_predicted_opposes_nm,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15516,0.011744266,-0.103847091,0.002128261,0.131452355,0.011572362738027118,-1.436563025590705e-05,0.01155799710777121,0.00750491,0.01155799710777121,-0.004053087107771211
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15571,0.03229673,0.048869218,0.005055739,0.133787584,0.007072835048429686,-0.0005389901037308412,0.006533844944698845,0.002406666,-0.006533844944698845,0.008940510944698846
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15577,0.04110493,-0.003665192,0.005717286,0.132357275,0.005194227416820748,0.0001387105516216054,0.0053329379684423535,0.00784022,0.0053329379684423535,0.0025072820315576467
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15688,0.096890189,0.070860367,0.001047062,0.109578023,0.0017002079740145277,-0.0019568860136895904,-0.0002566780396750627,-0.002482664,0.0002566780396750627,-0.0027393420396750624
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15694,0.091018055,0.062308255,0.005648073,0.125628525,0.0023360307859806623,-0.002007144256525527,0.00032888652945513514,0.004309639,-0.00032888652945513514,0.004638525529455135
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15703,0.108634453,0.017104227,0.002226592,0.109417496,0.0016593253154976214,-0.00036965157555862694,0.0012896737399389945,-0.012202737,-0.0012896737399389945,-0.010913063260061005
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15732,0.108634453,-0.007330383,0.009119044,0.12982957,0.002677022813142702,-0.0007358389044889893,0.0019411839086537126,0.005930752,0.0019411839086537126,0.003989568091346287
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15758,0.0,-0.035430186,0.007389951,0.444355488,0.07364867608611317,8.658285275561783e-06,0.07365733437138873,0.008141764,0.07365733437138873,-0.06551557037138873
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15010,0.005872133,-0.045204024,0.004014962,0.133004249,0.012474376300186793,8.707493932870458e-07,0.01247524704958008,0.021787086,0.01247524704958008,0.009311838950419921
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15034,0.023488531,-0.114842664,0.005146609,0.141907507,0.010370760065150237,-0.0004621841369148814,0.009908575928235356,-0.012729868,0.009908575928235356,-0.022638443928235358
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15097,0.046977062,0.092851516,0.009896601,0.148905996,0.005739759017654756,-0.002225481167504225,0.003514277850150531,-0.013702402,-0.003514277850150531,-0.01018812414984947
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15134,0.061657391,-0.023212879,0.001983529,0.117589718,0.0022979546879564874,-0.00048332558385007175,0.0018146291041064157,0.011118719,0.0018146291041064157,0.009304089895893585
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15136,0.061657391,0.009773844,0.002526577,0.119066177,0.002368951076191766,-0.00012079519869146512,0.0022481558775003007,-0.016033384,-0.0022481558775003007,-0.013785228122499701
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15138,0.070465595,-0.106290545,0.00476335,0.13135795,0.002678010945455819,-0.0030249289000418766,-0.00034691795458605774,-0.001333892,-0.00034691795458605774,-0.0009869740454139422
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15164,0.085145924,0.019547687,0.009639722,0.1360645,0.0030020512881930744,-0.0011206292745703536,0.0018814220136227208,-0.006473236,-0.0018814220136227208,-0.0045918139863772795
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15167,0.07927379,0.009773844,0.002526577,0.115757709,0.0019329240129428555,-0.00013721554315914743,0.001795708469783708,0.013782373,-0.001795708469783708,0.015578081469783709
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15222,0.120378718,-0.028099801,0.001795446,0.106140831,0.0015426712749920875,-0.0007053426809602591,0.0008373285940318284,-0.010408709,0.0008373285940318284,-0.01124603759403183
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15226,0.108634453,0.006108652,0.002679074,0.110687778,0.001708412823147129,-4.05511584717199e-05,0.0016678616646754092,0.00463899,-0.0016678616646754092,0.006306851664675409
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15229,0.111570518,-0.035430181,0.010258268,0.13300833,0.0028788834305538144,-0.0003490922830564243,0.00252979114749739,-0.000810718,0.00252979114749739,-0.0033405091474973904
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15241,0.126250848,0.047647488,0.005002007,0.11611261,0.0019405673634800057,-0.001577688176324227,0.0003628791871557787,-0.00847153,-0.0003628791871557787,-0.008108650812844221
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15283,-0.014680332,-0.036651916,0.004519534,0.134819265,0.011467814748532834,-3.65695103884886e-05,0.011431245238144346,-0.003344979,0.011431245238144346,-0.014776224238144346
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15305,-0.03229673,0.042760566,0.004787317,0.132638664,0.006932015384727692,-0.00047755419423615303,0.006454461190491539,0.013670586,-0.006454461190491539,0.02012504719049154
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15315,-0.023488531,-0.013439035,0.000602263,0.12070803,0.007285692789373335,-5.1712161698524994e-05,0.00723398062767481,-0.005215835,0.00723398062767481,-0.012449815627674811
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15344,-0.046977062,0.014660766,0.006496141,0.133814163,0.004448986539675914,-0.000553825717351528,0.0038951608223243856,0.012899295,-0.0038951608223243856,0.016794455822324385
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15351,-0.052849196,0.028099802,0.001259277,0.11756957,0.00273565885800432,-0.0006645761397276934,0.0020710827182766267,0.005649063,-0.0020710827182766267,0.007720145718276627
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15383,-0.067529526,0.030543263,0.004252515,0.123877161,0.002435857338372184,-0.001012170166963654,0.00142368717140853,0.016020088,-0.00142368717140853,0.017443775171408528
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15386,-0.052849194,0.014660766,0.005256176,0.128816839,0.0034393681585627232,-7.228704700541419e-05,0.003367081111557309,-0.015646868,-0.003367081111557309,-0.012279786888442692
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15538,0.023488531,0.089186322,0.002476307,0.129429262,0.00861505988002667,-0.0003012487488143305,0.008313811131212339,-0.007722503,-0.008313811131212339,0.0005913081312123383
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15595,0.046977062,-0.010995574,0.00049276,0.115932105,0.0031278894978630533,-0.0002246619003138505,0.002903227597549203,0.014733541,0.002903227597549203,0.011830313402450797
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15620,0.091018055,-0.05742133,0.005432427,0.124607522,0.0022899448615863825,-0.001860961303245172,0.0004289835583412105,0.015711941,0.0004289835583412105,0.01528295744165879
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15665,0.102762323,-0.036651916,0.00148682,0.10872022,0.0016333167482093006,-0.0009495069912134755,0.0006838097569958251,-0.004638038,0.0006838097569958251,-0.005321847756995825
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15699,0.114506584,-0.040317103,0.001366169,0.106269739,0.0015517984403363412,-0.0010670782510146307,0.00048472018932171055,0.014528486,0.00048472018932171055,0.01404376581067829
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15732,0.143867254,0.02443461,0.007782534,0.119361924,0.0021779808329393455,-0.0002719212144905556,0.0019060596184487899,0.003255384,-0.0019060596184487899,0.00516144361844879
2026-05-04_16-57-53,open_floor_validation_only,plateau,15530,0.005872133,-0.135612085,0.002004719,0.131713219,0.012759968602902221,-1.7035071069402413e-06,0.012758265095795281,0.007972248,0.012758265095795281,-0.0047860170957952815
2026-05-04_16-57-53,open_floor_validation_only,plateau,15536,0.005872133,-0.112399206,0.001998333,0.130968356,0.012370633376196424,-1.1183418104042386e-06,0.01236951503438602,0.013778071,0.01236951503438602,0.00140855596561398
2026-05-04_16-57-53,open_floor_validation_only,exit,15560,0.014680332,0.10751228,0.002262396,0.131769333,0.01109460514758252,-7.864212623487181e-05,0.011015963021347648,0.005432639,-0.011015963021347648,0.01644860202134765
2026-05-04_16-57-53,open_floor_validation_only,plateau,15603,0.020552465,0.037873644,0.004573033,0.133941507,0.009975133504575299,-0.00011477966707761078,0.009860353837497688,-0.005748561,-0.009860353837497688,0.004111792837497688
2026-05-04_16-57-53,open_floor_validation_only,plateau,15648,0.046977062,0.020769419,0.006757991,0.134757432,0.004529043526315268,-0.0006825141417455991,0.003846529384569669,0.001334205,-0.003846529384569669,0.005180734384569669
2026-05-04_16-57-53,open_floor_validation_only,plateau,15666,0.049913129,0.097738437,0.001875708,0.124609132,0.0034477272556638584,-0.00204336986506923,0.0014043573905946284,0.01005719,-0.0014043573905946284,0.011461547390594629
2026-05-04_16-57-53,open_floor_validation_only,plateau,15672,0.061657391,0.087964594,0.00151718,0.120055835,0.0024587227173506815,-0.0022148097027744253,0.00024391301457625612,0.008262524,-0.00024391301457625612,0.008506437014576256
2026-05-04_16-57-53,open_floor_validation_only,plateau,15682,0.06459346,0.003665191,0.006027478,0.12891845,0.002808716010041413,-0.00042101118443325924,0.002387704825608154,-0.001580582,-0.002387704825608154,0.0008071228256081539
2026-05-04_16-57-53,open_floor_validation_only,plateau,15791,0.07927379,-0.017104227,0.002226596,0.232051452,0.006982642971974946,-0.00016439621837456217,0.0068182467536003835,0.007445255,0.0068182467536003835,0.0006270082463996161
2026-05-04_16-57-53,open_floor_validation_only,plateau,15793,0.082209855,-0.025656341,0.001149774,0.228644333,0.006746560687474374,-0.0007643072055824136,0.00598225348189196,-0.009492059,0.00598225348189196,-0.01547431248189196
2026-05-04_16-57-53,open_floor_validation_only,plateau,15819,0.067529526,0.025656341,0.007731754,0.249479205,0.008583798564584652,0.00032952892297210233,0.008913327487556754,-0.001409728,-0.008913327487556754,0.007503599487556754
2026-05-04_16-57-53,open_floor_validation_only,plateau,15829,0.061657391,-0.059864793,0.000970513,0.227557241,0.0078501509241444,-0.0013207029220967947,0.006529448002047605,0.009193364,0.006529448002047605,0.0026639159979523954
2026-05-04_16-57-53,open_floor_validation_only,plateau,16162,-0.017616399,-0.039095376,0.001752037,0.126096586,0.009244454154274405,-5.78555793401634e-05,0.009186598574934242,-0.000854107,0.009186598574934242,-0.010040705574934241
2026-05-04_16-57-53,open_floor_validation_only,plateau,16178,-0.026424597,-0.052534409,0.001052962,0.121807531,0.006893386154758778,-0.0002604124561103125,0.006632973698648466,-0.000891001,0.006632973698648466,-0.007523974698648466
2026-05-04_16-57-53,open_floor_validation_only,plateau,16197,-0.03229673,0.043982297,0.004840954,0.132865161,0.006959699533539036,-0.0004898170497764981,0.0064698824837625376,0.005876288,-0.0064698824837625376,0.012346170483762537
2026-05-04_16-57-53,open_floor_validation_only,plateau,16213,-0.044040995,0.032986723,0.004359221,0.128692015,0.004373708352350914,-0.000722470150412712,0.0036512382019382016,0.009466567,-0.0036512382019382016,0.013117805201938202
2026-05-04_16-57-53,open_floor_validation_only,plateau,16256,-0.058721326,0.063529983,0.003318741,0.123781655,0.0027158953795592606,-0.0013639334131862362,0.0013519619663730244,0.009288431,-0.0013519619663730244,0.010640392966373024
2026-05-04_16-57-53,open_floor_validation_only,entry,16265,-0.070465591,0.158824965,0.002491746,0.130669524,0.0027870223580398154,-0.0041760923426206195,-0.0013890699845808042,0.007586876,0.0013890699845808042,0.006197806015419196
2026-05-04_16-57-53,open_floor_validation_only,entry,16273,-0.076337721,0.280998021,0.004147322,0.159345009,0.004292731862081236,-0.00726115928246677,-0.0029684274203855337,-0.000666619,0.0029684274203855337,-0.003635046420385534
2026-05-04_16-57-53,open_floor_validation_only,plateau,16287,-0.082209855,0.10751228,0.004818102,0.129593537,0.002472863631890646,-0.0031505105805756835,-0.0006776469486850373,0.007694548,0.0006776469486850373,0.0070169010513149626
2026-05-04_16-57-53,open_floor_validation_only,exit,16314,-0.102762319,-0.062308252,0.011481766,0.140494383,0.0032763476644321905,-0.0024233126276515158,0.0008530350367806747,0.00219796,0.0008530350367806747,0.0013449249632193254
2026-05-04_16-57-53,open_floor_validation_only,plateau,16319,-0.091018055,0.003665191,0.008963464,0.132626907,0.0027980969562717514,-0.0006379879042527001,0.0021601090520190513,0.005104204,-0.0021601090520190513,0.007264313052019052
2026-05-04_16-57-53,open_floor_validation_only,plateau,16401,-0.120378714,-0.015882496,0.009483201,0.25486748,0.007992328052296965,-0.0016216574399944787,0.006370670612302487,-0.002938378,0.006370670612302487,-0.009309048612302487
2026-05-04_16-57-53,open_floor_validation_only,exit,16404,-0.123314783,0.106290556,0.004763351,0.242973889,0.0072405484062207405,-0.003234803680044482,0.004005744726176258,-0.000774296,-0.004005744726176258,0.0032314487261762585
2026-05-04_16-57-53,open_floor_validation_only,plateau,16410,-0.120378718,0.05742133,0.000986674,0.227777153,0.00649618668919187,-0.0014042885879329142,0.005091898101258956,-0.007458553,-0.005091898101258956,-0.0023666548987410435
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15624,0.011744266,0.106290556,0.002084785,0.131465248,0.011596759941130722,-1.5182441763912646e-05,0.01158157749936681,-0.006228031,-0.01158157749936681,0.005353546499366809
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15631,0.014680332,0.128281698,0.003129341,0.137335251,0.01216882663541501,-9.678211823474156e-05,0.012072044517180268,0.004540536,-0.012072044517180268,0.01661258051718027
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15649,0.020552465,0.195476875,0.007027009,0.15799281,0.014366279564279634,-0.0002785697780719465,0.014087709786207688,-0.013407258,-0.014087709786207688,0.0006804517862076878
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15658,0.029360664,0.125838235,0.00193503,0.128819649,0.0073808814939481295,-0.0008568550332265909,0.006524026460721539,0.009322637,-0.006524026460721539,0.015846663460721538
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15660,0.038168862,0.184481293,0.002899518,0.139267969,0.006695360276830709,-0.002355559631845025,0.004339800644985684,0.004973103,-0.004339800644985684,0.009312903644985684
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15675,0.04110493,0.13072516,0.006504665,0.142965686,0.006062708527379073,-0.0017410217385593722,0.0043216867888197005,-0.008118899,-0.0043216867888197005,-0.0037972122111803
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15690,0.038168862,0.094073243,0.007054814,0.142413736,0.00670971404259604,-0.0014587657196843485,0.005250948322911691,-0.005894962,-0.005250948322911691,-0.0006440136770883087
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15715,0.061657391,0.040317103,0.001366166,0.116092881,0.002236430179028044,-0.0009437846436352012,0.0012926455353928427,0.00384284,-0.0012926455353928427,0.005135485535392843
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15729,0.061657391,-0.025656341,0.004039542,0.124147221,0.0026252402310271814,-0.0008381041128967582,0.0017871361181304231,-0.004431243,0.0017871361181304231,-0.0062183791181304226
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15813,0.111570522,-0.036651913,0.007442808,0.125350622,0.002397381259056607,-0.0014239674801284706,0.0009734137789281364,0.000304649,0.0009734137789281364,-0.0006687647789281365
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15815,0.117442653,0.010995574,0.00049276,0.10270174,0.0014316974124428657,-0.0003277523179737057,0.00110394509446916,0.009359999,-0.00110394509446916,0.010463944094469161
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15816,0.120378718,0.047647487,0.005002007,0.117200858,0.0019820309658621998,-0.0015764312188017806,0.00040559974706041915,0.002671733,-0.00040559974706041915,0.003077332747060419
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15833,0.114506587,0.032986723,0.010215705,0.132777547,0.0028623478886362647,-0.0015176462687152479,0.0013447016199210169,0.007476506,-0.0013447016199210169,0.008821207619921017
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15862,0.117442653,-0.02321288,0.012731177,0.265153686,0.008655358793502228,-0.0022795777439634504,0.006375781049538777,0.002748108,0.006375781049538777,-0.0036276730495387773
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15871,0.135059051,0.003665191,0.006027482,0.243940306,0.007274465431048661,-0.0008403677804046704,0.006434097650643991,-0.008987364,-0.006434097650643991,-0.0025532663493560087
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15883,0.126250856,-0.015882496,0.009483205,0.254867491,0.007964977101405346,-0.0016227660243134032,0.006342211077091943,-0.009564103,0.006342211077091943,-0.01590631407709194
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15891,0.114506584,-0.00122173,0.01462864,0.270964231,0.009050523642068996,0.0019674717392083787,0.011017995381277375,-0.003651036,0.011017995381277375,-0.014669031381277375
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15904,0.096890189,-0.036651913,0.010373317,0.257975489,0.008294539480140575,-0.002256166926521471,0.006038372553619104,-0.008973167,0.006038372553619104,-0.015011539553619105
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15912,0.091018055,-0.04642576,0.006877752,0.247216971,0.007668335837737701,-0.0002945756051262209,0.0073737602326114805,-0.010046105,0.0073737602326114805,-0.01741986523261148
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15920,0.082209855,-0.102625363,0.002151758,0.233530161,0.00704836341484794,-0.0023638432090397664,0.004684520205808174,-8.1502e-05,0.004684520205808174,-0.004766022205808173
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15969,0.058721326,-0.028099801,0.007073397,0.247446746,0.009555596655791206,-0.0013993355614766792,0.008156261094314526,0.001940764,0.008156261094314526,-0.006215497094314526
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15977,0.058721326,-0.010995574,0.005409257,0.242027242,0.009177364826507885,0.00034855493119580715,0.009525919757703692,0.005336699,0.009525919757703692,-0.004189220757703692
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15978,0.067529526,0.003665191,0.003091643,0.234714527,0.007665160165632705,-0.00043885382274949734,0.007226306342883208,-0.000976082,-0.007226306342883208,0.006250224342883208
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,16002,0.04110493,-0.081855945,0.009413819,0.256484463,0.016348439773728875,-0.0018443837317775238,0.014504056041951352,5.109e-05,0.014504056041951352,-0.014452966041951351
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,16274,-0.008808199,0.054977871,0.001014464,0.123240677,0.010309896648202761,-3.155086371921245e-07,0.010309581139565569,-0.014216329,-0.010309581139565569,-0.003906747860434431
diag003,diag_validation_only,plateau,63,0.0,-0.105069,0.004708608,0.044786695,0.0017966788885302903,-3.1071102440612987e-07,0.0017963681775058841,-0.004352684,0.0017963681775058841,-0.006149052177505884
diag003,diag_validation_only,plateau,166,0.0,-0.149051,0.006679636,0.063534455,0.0037037595933317345,-1.773128252390531e-06,0.003701986465079344,-0.003154887,0.003701986465079344,-0.006856873465079344
diag003,diag_validation_only,plateau,172,0.0,-0.153938,0.006898644,0.065617587,0.003957041843902585,-2.0814791123298024e-06,0.003954960364790255,-0.005808956,0.003954960364790255,-0.009763916364790255
diag003,diag_validation_only,plateau,189,0.0,-0.288328,0.012921256,0.122902646,0.013558540327447815,-4.5901442605585097e-05,0.01351263888484223,-0.007261849,0.01351263888484223,-0.02077448788484223
diag003,diag_validation_only,plateau,212,0.0,-0.097738,0.004380073,0.041661784,0.0015457385073474007,-2.1658662212277122e-07,0.001545521920725278,0.000435123,0.001545521920725278,-0.001110398920725278
diag003,diag_validation_only,plateau,214,0.0,-0.081856,0.00366833,0.034891925,0.0010686623673824736,-8.935728537272022e-08,0.0010685730100971009,-0.006178059,0.0010685730100971009,-0.0072466320100971005
diag003,diag_validation_only,plateau,221,-0.0040495,-0.142942,0.002905705,0.238414267,0.03624686150355335,-2.597898219124095e-06,0.036244263605334226,-0.012810301,0.036244263605334226,-0.04905456460533422
diag003,diag_validation_only,plateau,227,0.0,-0.084299,0.003777812,0.035933278,0.001136121433457909,-1.0349432932920191e-07,0.0011360179391285798,-0.004168902,0.0011360179391285798,-0.00530491993912858
diag003,diag_validation_only,plateau,264,0.0,-0.096517,0.004325355,0.041141321,0.0015058282872959287,-2.0341557053311574e-07,0.0015056248717253955,-0.002852097,0.0015056248717253955,-0.004357721871725395
diag003,diag_validation_only,plateau,436,0.0121325,0.150273,0.003204797,0.240110574,0.033716542242749996,-5.480430618418769e-05,0.03366173793656581,0.017076654,-0.03366173793656581,0.050738391936565805
diag003,diag_validation_only,plateau,443,0.008077,0.204029,0.016979814,0.191256307,0.026102955378140072,-7.336982805140543e-05,0.026029585550088667,-0.004055537,-0.026029585550088667,0.021974048550088665
diag003,diag_validation_only,plateau,480,0.004044,-0.131947,0.00982241,0.201942083,0.0278202810872205,4.3204560551748927e-07,0.027820713132826018,0.006759485,0.027820713132826018,-0.02106122813282602
diag003,diag_validation_only,plateau,485,0.008088,-0.101403,0.004544318,0.241990516,0.03545499683028341,-1.1207217924705248e-05,0.0354437896123587,0.021478676,0.0354437896123587,-0.013965113612358703
diag003,diag_validation_only,plateau,3646,0.004022,0.024435,0.005068858,0.049134807,0.002133544803144096,-2.4694376597007503e-07,0.002133297859378126,-0.003490273,-0.002133297859378126,-0.0013569751406218738
diag003,diag_validation_only,plateau,3675,0.0,0.041539,0.001861547,0.017706407,0.00026188103508229156,-3.0105408260175555e-09,0.00026187802454146554,-0.002091237,-0.00026187802454146554,-0.0018293589754585346
diag003,diag_validation_only,plateau,3685,0.0,0.029322,0.001314049,0.012498791,0.00012801186432952937,-5.274868077325291e-10,0.00012801133684272163,-0.007373586,-0.00012801133684272163,-0.007245574663157278
diag003,diag_validation_only,plateau,3704,0.0040555,0.018326,0.004838567,0.048070387,0.0020125466851676223,-1.3736021113076868e-07,0.0020124093249564916,-0.004840508,-0.0020124093249564916,-0.0028280986750435087
diag003,diag_validation_only,plateau,3758,0.0,0.013439,0.000602261,0.005728506,2.6141936758521985e-05,-1.0659454991178733e-11,2.6141926099066994e-05,-0.007506529,-2.6141926099066994e-05,-0.007480387073900933
diag003,diag_validation_only,plateau,3781,0.0,-0.021991,0.000985514,0.00937388,7.110563873042451e-05,-1.2512265969686926e-10,7.110551360776482e-05,0.002257964,7.110551360776482e-05,0.002186858486392235
diag003,diag_validation_only,plateau,4656,0.0040385,0.0562,0.006470066,0.040664989,0.0019619325555208364,-1.7541956835163443e-06,0.00196017835983732,0.002986652,-0.00196017835983732,0.00494683035983732
diag003,diag_validation_only,plateau,4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005445514,-0.0,0.005445514
diag003,diag_validation_only,plateau,4691,0.0,-0.023213,0.001040277,0.00989477,7.939795619603746e-05,-1.6398098059543925e-10,7.939779221505686e-05,0.00222587,7.939779221505686e-05,0.0021464722077849433
diag003,diag_validation_only,plateau,4703,0.0,0.009774,0.000438016,0.004166264,1.3730085804584716e-05,-2.168456198633974e-12,1.3730083636128517e-05,0.004007107,-1.3730083636128517e-05,0.004020837083636129
diag003,diag_validation_only,plateau,4730,0.0,-0.018326,0.000821269,0.007811638,4.905603506535045e-05,-5.0276998052832794e-11,4.90559847883524e-05,-0.002606949,4.90559847883524e-05,-0.0026560049847883524
diag003,diag_validation_only,plateau,4734,0.0,-0.004887,0.000219008,0.002083132,3.3990795877745294e-06,-6.773930722242722e-14,3.399079520035222e-06,0.007302031,3.399079520035222e-06,0.007298631920479965
