candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2731,69,0.0246428571429,0.0492857142857,9963.47939435,89950.573283,5.73906465876,1.91004968048,7.96132682319,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2744,56,0.02,0.04,7007.70281588,52724.3076261,4.3834230714,1.59806994741,6.99461522562,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2729,71,0.0253571428571,0.0507142857143,8653.74036892,73515.0689852,5.19022776641,1.78073855925,7.5000157678,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2622,178,0.0635714285714,0.127142857143,10371.5273012,106972.568169,6.38733754539,1.98886366573,10.1629305817,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2755,45,0.0160714285714,0.0321428571429,8397.06686785,63796.4510782,4.81213118711,1.74583422956,6.93480648719,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2702,98,0.035,0.07,10197.2996078,94587.6570882,5.91663205056,1.94267395366,8.78199118271,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2677,123,0.0439285714286,0.0878571428571,9121.55243658,95016.2411029,5.9576465904,1.8459086033,4.14388840232,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2516,284,0.101428571429,0.202857142857,10726.0645019,121261.788126,6.94235256893,2.06473768162,5.6146831231,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2304,496,0.177142857143,0.354285714286,12593.9952607,158349.511755,8.29024044881,2.33797856627,7.67036370774,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2694,106,0.0378571428571,0.0757142857143,7302.32219693,69137.3986907,5.0659129386,1.64638613453,3.7065207441,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2630,170,0.0607142857143,0.121428571429,9373.84635689,97019.3806521,6.07367255841,1.88790893205,4.6842956141,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2565,235,0.0839285714286,0.167857142857,9063.73428357,100264.016026,6.25214243283,1.87979243634,5.9643289103,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2422,378,0.135,0.27,10728.5999289,124968.756209,7.18312880821,2.10467215789,7.18822087664,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2152,648,0.231428571429,0.462857142857,11439.2522693,148917.488691,8.31862828411,2.30556667039,10.3216736364,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2619,181,0.0646428571429,0.129285714286,8482.52079712,90887.2233363,5.89092737427,1.79967762557,4.75803820594,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2499,301,0.1075,0.215,10077.1730513,113562.229712,6.74114746259,2.00810413411,6.36184690236,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,0,4976.12244343,32295.9397197,3.39621321263,1.33311161834,0.0983766565399,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2800,0,0,0,6596.18414748,68602.9961401,4.9498555585,1.53485505917,0.114681883498,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2800,0,0,0,10406.1939804,228940.656557,9.04237359319,1.92782204836,0.143820607322,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2800,0,0,0,3734.03229371,21127.2201462,2.74689565992,1.15480862572,0.0860818669491,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2800,0,0,0,5248.41345965,51655.38583,4.29515448874,1.36909947719,0.100557764051,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2800,0,0,0,9359.84978567,633387.575515,15.0402742129,1.82833352944,0.1344129035,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2800,0,0,0,12972.9412019,2322888.92082,28.8028329511,2.15248537426,0.157571625829,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2800,0,0,0,49214.5751473,93392126.6826,182.631681146,4.19244963967,0.268825986946,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2800,0,0,0,5858.10718678,73433.315998,5.12115067978,1.44643739517,0.108808277902,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2800,0,0,0,8744.12482775,495405.624274,13.3015254801,1.76717337129,0.138967430572,8
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2089,11,0.0052380952381,0.0104761904762,5236.71260249,35694.9473557,4.13365429428,1.58328883769,5.68829864244,6
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2062,38,0.0180952380952,0.0361904761905,6916.35694599,59017.3339391,5.34989751885,1.83144705764,7.1331834904,6
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2042,58,0.027619047619,0.0552380952381,7959.32063987,78681.9853537,6.20740077369,1.97428629784,7.91527210853,6
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2082,18,0.00857142857143,0.0171428571429,5898.59338299,42530.4909203,4.51970235477,1.68319280897,5.70420318861,6
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2048,52,0.0247619047619,0.0495238095238,7539.43839555,67618.4373331,5.7460260271,1.91868871995,7.95675932786,6
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2057,43,0.0204761904762,0.0409523809524,5176.31968586,37489.2258349,4.26909766389,1.58632949504,6.99552128771,6
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2049,51,0.0242857142857,0.0485714285714,6441.31562881,54366.8581855,5.15105442898,1.77303092671,7.46169686131,6
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,1935,165,0.0785714285714,0.157142857143,7770.14947436,81088.5309674,6.47350118207,2.00389149499,10.905002213,6
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2055,45,0.0214285714286,0.0428571428571,6455.79186623,50106.8338974,4.93790315228,1.77242899936,7.47740485007,6
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2013,87,0.0414285714286,0.0828571428571,7813.67361044,73292.7442629,6.03404582538,1.97017927201,9.30662067104,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2014,86,0.0409523809524,0.0819047619048,7189.68092315,76785.7603726,6.17462534887,1.88940506538,4.14545775555,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,1864,236,0.112380952381,0.224761904762,8146.2380729,94542.1289516,7.12179936965,2.09052610491,5.80313409097,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,1734,366,0.174285714286,0.348571428571,9284.42294767,114469.619038,8.12494766332,2.31394435833,7.59343784644,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2035,65,0.0309523809524,0.0619047619048,5403.30881422,50537.4411586,4.98338473524,1.6294749481,3.53766477773,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,1972,128,0.0609523809524,0.121904761905,6961.35276939,71423.0659675,6.0181885389,1.87885543703,4.72324085302,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,1945,155,0.0738095238095,0.147619047619,6768.6421812,72396.866821,6.10098676418,1.86548162333,5.78695412108,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,1823,277,0.131904761905,0.26380952381,7881.41142203,90244.4212197,7.03585446577,2.07925935984,7.01597820446,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,1542,558,0.265714285714,0.531428571429,8055.57718631,104152.51498,8.21850254205,2.28563114232,11.1492372982,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,1941,159,0.0757142857143,0.151428571429,6787.92772828,75607.800938,6.24123500548,1.87006127568,5.06049920945,6
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,1847,253,0.120476190476,0.240952380952,7840.05313129,89837.5725685,6.97421861338,2.06027909171,6.7495653669,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2100,0,0,0,3859.75028848,24578.3219438,3.42110549828,1.35571985596,0.100411406322,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2100,0,0,0,5205.5552358,58563.3802834,5.28084500288,1.57443190598,0.117357723554,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2100,0,0,0,7241.01025759,120987.157013,7.59031830102,1.85690606188,0.139448169463,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2100,0,0,0,2673.37279895,14591.2412489,2.63594577306,1.12828837899,0.0839838881998,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2100,0,0,0,3841.26364644,37101.9149816,4.20328187999,1.3524692843,0.100034392427,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2100,0,0,0,7158.12060676,555875.027671,16.2696771366,1.84624723706,0.135147872383,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2100,0,0,0,8826.24831659,1004875.22398,21.8749174037,2.05011594522,0.151884928132,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,2100,0,0,0,46655.1439877,93328060.0653,210.812555045,4.71346318881,0.299206360378,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2100,0,0,0,4899.9075246,67199.8333556,5.65684723548,1.52751081745,0.114933876536,6
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2100,0,0,0,7429.04973792,483439.462721,15.1726486799,1.88086223109,0.147813942158,6
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,693,7,0.01,0.02,1761.81299384,12183.9944528,4.19303250367,1.59445874591,5.82394267428,2
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,689,11,0.0157142857143,0.0314285714286,2277.38716833,20541.200156,5.46013393936,1.81806256162,7.04683601397,2
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,672,28,0.04,0.08,2780.66521511,28486.3904959,6.51079580754,2.03418157138,8.54985885248,2
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,688,12,0.0171428571429,0.0342857142857,2004.18774921,14243.867781,4.55008749293,1.70676992854,6.33908256557,2
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,683,17,0.0242857142857,0.0485714285714,2424.04099881,22332.1359499,5.71813994037,1.88390773229,7.97501361367,2
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,687,13,0.0185714285714,0.0371428571429,1831.38313002,15235.0817912,4.7091662902,1.63271820845,6.99189633486,2
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,680,20,0.0285714285714,0.0571428571429,2212.42474011,19148.2107997,5.30651802305,1.80376434001,7.61381546391,2
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,687,13,0.0185714285714,0.0371428571429,2601.37782681,25884.0372017,6.13815200578,1.9459126823,7.50888888169,2
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,1941.27500162,13689.6171808,4.42228402215,1.66530778006,4.96300455202,2
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,689,11,0.0157142857143,0.0314285714286,2383.62599736,21294.9128253,5.55940511499,1.85998501693,6.97523559381,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,663,37,0.0528571428571,0.105714285714,1931.87151343,18230.4807303,5.24375384094,1.70699541698,4.13917677254,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,652,48,0.0685714285714,0.137142857143,2579.82642897,26719.659174,6.40164606587,1.98916791687,5.00695221246,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,570,130,0.185714285714,0.371428571429,3309.57231304,43879.8927167,8.77395395042,2.40961972433,7.89664629147,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,659,41,0.0585714285714,0.117142857143,1899.01338272,18599.9575321,5.31267524493,1.6975450375,4.17228568855,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,658,42,0.06,0.12,2412.4935875,25596.3146846,6.2370004243,1.91478553066,4.56546702257,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,620,80,0.114285714286,0.228571428571,2295.09210237,27867.1492049,6.70425348913,1.92399622022,6.46733046954,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,599,101,0.144285714286,0.288571428571,2847.18850685,34724.3349897,7.61383669149,2.18019178938,7.68181143929,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,610,90,0.128571428571,0.257142857143,3383.67508296,44764.9737111,8.56651637511,2.35520876627,7.29597900398,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,678,22,0.0314285714286,0.0628571428571,1694.59306884,15279.4223983,4.7472119435,1.58094902086,3.70536820443,2
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,652,48,0.0685714285714,0.137142857143,2237.11992004,23724.6571433,6.03220614336,1.85234055226,5.02219932998,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,700,0,0,0,1116.37215495,7717.61777592,3.32041687914,1.26286078576,0.0920027969628,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,700,0,0,0,1390.62891169,10039.6158567,3.78712402316,1.40947250097,0.106250796594,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,700,0,0,0,3165.1837228,107953.499544,12.41850575,2.12642682276,0.15620528948,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,1060.65949476,6535.9788973,3.05566894647,1.23094591662,0.0920894719188,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,700,0,0,0,1407.14981321,14553.4708484,4.55967900631,1.4178201645,0.102111785015,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,700,0,0,0,2201.72917891,77512.5478436,10.5229373848,1.77350709005,0.132183479603,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,700,0,0,0,4146.69288534,1318013.69684,43.3921272787,2.43389543306,0.173517073753,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,700,0,0,0,2559.43115965,64066.6173342,9.56680401434,1.91215329617,0.143165312692,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,958.199662188,6233.48264239,2.98412050752,1.1699814786,0.0879066404353,2
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,700,0,0,0,1315.07508983,11966.1615524,4.13455154805,1.37064900677,0.108170710224,2
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2787,13,0.00464285714286,0.00928571428571,4225.04111127,21183.1326169,2.75693551609,1.23125210281,2.61435086386,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2784,16,0.00571428571429,0.0114285714286,5610.63426461,37328.9047178,3.66174424933,1.41961756534,2.13162613362,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2778,22,0.00785714285714,0.0157142857143,6044.48380867,44745.4945071,4.01336385784,1.47507291478,2.20849361157,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2791,9,0.00321428571429,0.00642857142857,5229.341564,28599.2079642,3.20108410314,1.36881131484,2.19566192618,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2788,12,0.00428571428571,0.00857142857143,7042.27287227,47501.2010196,4.12767894921,1.58931521039,2.36361254892,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2785,15,0.00535714285714,0.0107142857143,4638.29039259,28738.8638126,3.21234511744,1.29052483897,2.63421809328,8
