candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,8.47147063174,2.25440041036,1.73205080757,8.47147063174,0,false,0.0931543936731,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.75330730967,1.24730241082,1.73205080757,2.75330730967,0,false,0.0512458269154,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,4.12251237164,1.54985803885,1.73205080757,4.12251237164,0,false,0.0642143416723,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2782,18,0.00642857142857,0.0128571428571,8,active_traction,4.14852497361,1.58607863412,1.73205080757,4.14852497361,0,false,5.72251108802,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2751,49,0.0175,0.035,8,active_traction,5.37771882139,1.82810405014,1.73205080757,5.37771882139,0,false,7.11169490928,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2714,86,0.0307142857143,0.0614285714286,8,active_traction,6.28388752216,1.98928465709,1.73205080757,6.28388752216,0,false,8.07859338087,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2770,30,0.0107142857143,0.0214285714286,8,active_traction,4.52726831278,1.68907950624,1.73205080757,4.52726831278,0,false,5.86936474041,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2731,69,0.0246428571429,0.0492857142857,8,active_traction,5.73906465876,1.91004968048,1.73205080757,5.73906465876,0,false,7.96132682319,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2744,56,0.02,0.04,8,active_traction,4.3834230714,1.59806994741,1.73205080757,4.3834230714,0,false,6.99461522562,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2729,71,0.0253571428571,0.0507142857143,8,active_traction,5.19022776641,1.78073855925,1.73205080757,5.19022776641,0,false,7.5000157678,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2622,178,0.0635714285714,0.127142857143,8,active_traction,6.38733754539,1.98886366573,1.73205080757,6.38733754539,0,false,10.1629305817,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2755,45,0.0160714285714,0.0321428571429,8,active_traction,4.81213118711,1.74583422956,1.73205080757,4.81213118711,0,false,6.93480648719,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,2800,2702,98,0.035,0.07,8,active_traction,5.91663205056,1.94267395366,1.73205080757,5.91663205056,0,false,8.78199118271,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2677,123,0.0439285714286,0.0878571428571,8,active_traction,5.9576465904,1.8459086033,1.73205080757,5.9576465904,0,false,4.14388840232,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2516,284,0.101428571429,0.202857142857,8,active_traction,6.94235256893,2.06473768162,1.73205080757,6.94235256893,0,false,5.6146831231,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2304,496,0.177142857143,0.354285714286,8,active_traction,8.29024044881,2.33797856627,1.73205080757,8.29024044881,0,false,7.67036370774,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2694,106,0.0378571428571,0.0757142857143,8,active_traction,5.0659129386,1.64638613453,1.73205080757,5.0659129386,0,false,3.7065207441,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2630,170,0.0607142857143,0.121428571429,8,active_traction,6.07367255841,1.88790893205,1.73205080757,6.07367255841,0,false,4.6842956141,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2565,235,0.0839285714286,0.167857142857,8,active_traction,6.25214243283,1.87979243634,1.73205080757,6.25214243283,0,false,5.9643289103,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2422,378,0.135,0.27,8,active_traction,7.18312880821,2.10467215789,1.73205080757,7.18312880821,0,false,7.18822087664,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2152,648,0.231428571429,0.462857142857,8,active_traction,8.31862828411,2.30556667039,1.73205080757,8.31862828411,0,false,10.3216736364,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2619,181,0.0646428571429,0.129285714286,8,active_traction,5.89092737427,1.79967762557,1.73205080757,5.89092737427,0,false,4.75803820594,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,2800,2499,301,0.1075,0.215,8,active_traction,6.74114746259,2.00810413411,1.73205080757,6.74114746259,0,false,6.36184690236,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,3.39621321263,1.33311161834,1.73205080757,3.39621321263,0,false,0.0983766565399,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.9498555585,1.53485505917,1.73205080757,4.9498555585,0,false,0.114681883498,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,9.04237359319,1.92782204836,1.73205080757,9.04237359319,0,false,0.143820607322,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.74689565992,1.15480862572,1.73205080757,2.74689565992,0,false,0.0860818669491,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.29515448874,1.36909947719,1.73205080757,4.29515448874,0,false,0.100557764051,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,15.0402742129,1.82833352944,1.73205080757,15.0402742129,0,false,0.1344129035,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,28.8028329511,2.15248537426,1.73205080757,28.8028329511,0,false,0.157571625829,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,182.631681146,4.19244963967,1.73205080757,182.631681146,0,false,0.268825986946,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,5.12115067978,1.44643739517,1.73205080757,5.12115067978,0,false,0.108808277902,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,13.3015254801,1.76717337129,1.73205080757,13.3015254801,0,false,0.138967430572,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,2089,11,0.0052380952381,0.0104761904762,6,active_traction,4.13365429428,1.58328883769,1.73205080757,4.13365429428,0,false,5.68829864244,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,2062,38,0.0180952380952,0.0361904761905,6,active_traction,5.34989751885,1.83144705764,1.73205080757,5.34989751885,0,false,7.1331834904,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,2042,58,0.027619047619,0.0552380952381,6,active_traction,6.20740077369,1.97428629784,1.73205080757,6.20740077369,0,false,7.91527210853,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,2082,18,0.00857142857143,0.0171428571429,6,active_traction,4.51970235477,1.68319280897,1.73205080757,4.51970235477,0,false,5.70420318861,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,2048,52,0.0247619047619,0.0495238095238,6,active_traction,5.7460260271,1.91868871995,1.73205080757,5.7460260271,0,false,7.95675932786,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,2057,43,0.0204761904762,0.0409523809524,6,active_traction,4.26909766389,1.58632949504,1.73205080757,4.26909766389,0,false,6.99552128771,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,2049,51,0.0242857142857,0.0485714285714,6,active_traction,5.15105442898,1.77303092671,1.73205080757,5.15105442898,0,false,7.46169686131,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,1935,165,0.0785714285714,0.157142857143,6,active_traction,6.47350118207,2.00389149499,1.73205080757,6.47350118207,0,false,10.905002213,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,2055,45,0.0214285714286,0.0428571428571,6,active_traction,4.93790315228,1.77242899936,1.73205080757,4.93790315228,0,false,7.47740485007,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,2100,2013,87,0.0414285714286,0.0828571428571,6,active_traction,6.03404582538,1.97017927201,1.73205080757,6.03404582538,0,false,9.30662067104,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,2014,86,0.0409523809524,0.0819047619048,6,active_traction,6.17462534887,1.88940506538,1.73205080757,6.17462534887,0,false,4.14545775555,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,1864,236,0.112380952381,0.224761904762,6,active_traction,7.12179936965,2.09052610491,1.73205080757,7.12179936965,0,false,5.80313409097,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,1734,366,0.174285714286,0.348571428571,6,active_traction,8.12494766332,2.31394435833,1.73205080757,8.12494766332,0,false,7.59343784644,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,2035,65,0.0309523809524,0.0619047619048,6,active_traction,4.98338473524,1.6294749481,1.73205080757,4.98338473524,0,false,3.53766477773,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,1972,128,0.0609523809524,0.121904761905,6,active_traction,6.0181885389,1.87885543703,1.73205080757,6.0181885389,0,false,4.72324085302,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,1945,155,0.0738095238095,0.147619047619,6,active_traction,6.10098676418,1.86548162333,1.73205080757,6.10098676418,0,false,5.78695412108,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,1823,277,0.131904761905,0.26380952381,6,active_traction,7.03585446577,2.07925935984,1.73205080757,7.03585446577,0,false,7.01597820446,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,1542,558,0.265714285714,0.531428571429,6,active_traction,8.21850254205,2.28563114232,1.73205080757,8.21850254205,0,false,11.1492372982,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,1941,159,0.0757142857143,0.151428571429,6,active_traction,6.24123500548,1.87006127568,1.73205080757,6.24123500548,0,false,5.06049920945,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,2100,1847,253,0.120476190476,0.240952380952,6,active_traction,6.97421861338,2.06027909171,1.73205080757,6.97421861338,0,false,6.7495653669,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,3.42110549828,1.35571985596,1.73205080757,3.42110549828,0,false,0.100411406322,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,5.28084500288,1.57443190598,1.73205080757,5.28084500288,0,false,0.117357723554,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,7.59031830102,1.85690606188,1.73205080757,7.59031830102,0,false,0.139448169463,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.63594577306,1.12828837899,1.73205080757,2.63594577306,0,false,0.0839838881998,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,4.20328187999,1.3524692843,1.73205080757,4.20328187999,0,false,0.100034392427,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,16.2696771366,1.84624723706,1.73205080757,16.2696771366,0,false,0.135147872383,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,21.8749174037,2.05011594522,1.73205080757,21.8749174037,0,false,0.151884928132,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,210.812555045,4.71346318881,1.73205080757,210.812555045,0,false,0.299206360378,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,5.65684723548,1.52751081745,1.73205080757,5.65684723548,0,false,0.114933876536,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,15.1726486799,1.88086223109,1.73205080757,15.1726486799,0,false,0.147813942158,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,693,7,0.01,0.02,2,active_traction,4.19303250367,1.59445874591,1.73205080757,4.19303250367,0,false,5.82394267428,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,689,11,0.0157142857143,0.0314285714286,2,active_traction,5.46013393936,1.81806256162,1.73205080757,5.46013393936,0,false,7.04683601397,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,672,28,0.04,0.08,2,active_traction,6.51079580754,2.03418157138,1.73205080757,6.51079580754,0,false,8.54985885248,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,688,12,0.0171428571429,0.0342857142857,2,active_traction,4.55008749293,1.70676992854,1.73205080757,4.55008749293,0,false,6.33908256557,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,683,17,0.0242857142857,0.0485714285714,2,active_traction,5.71813994037,1.88390773229,1.73205080757,5.71813994037,0,false,7.97501361367,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,687,13,0.0185714285714,0.0371428571429,2,active_traction,4.7091662902,1.63271820845,1.73205080757,4.7091662902,0,false,6.99189633486,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,680,20,0.0285714285714,0.0571428571429,2,active_traction,5.30651802305,1.80376434001,1.73205080757,5.30651802305,0,false,7.61381546391,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,687,13,0.0185714285714,0.0371428571429,2,active_traction,6.13815200578,1.9459126823,1.73205080757,6.13815200578,0,false,7.50888888169,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,700,0,0,0,2,active_traction,4.42228402215,1.66530778006,1.73205080757,4.42228402215,0,false,4.96300455202,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,1,700,689,11,0.0157142857143,0.0314285714286,2,active_traction,5.55940511499,1.85998501693,1.73205080757,5.55940511499,0,false,6.97523559381,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,663,37,0.0528571428571,0.105714285714,2,active_traction,5.24375384094,1.70699541698,1.73205080757,5.24375384094,0,false,4.13917677254,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,652,48,0.0685714285714,0.137142857143,2,active_traction,6.40164606587,1.98916791687,1.73205080757,6.40164606587,0,false,5.00695221246,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,570,130,0.185714285714,0.371428571429,2,active_traction,8.77395395042,2.40961972433,1.73205080757,8.77395395042,0,false,7.89664629147,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,659,41,0.0585714285714,0.117142857143,2,active_traction,5.31267524493,1.6975450375,1.73205080757,5.31267524493,0,false,4.17228568855,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,658,42,0.06,0.12,2,active_traction,6.2370004243,1.91478553066,1.73205080757,6.2370004243,0,false,4.56546702257,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,620,80,0.114285714286,0.228571428571,2,active_traction,6.70425348913,1.92399622022,1.73205080757,6.70425348913,0,false,6.46733046954,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,599,101,0.144285714286,0.288571428571,2,active_traction,7.61383669149,2.18019178938,1.73205080757,7.61383669149,0,false,7.68181143929,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,610,90,0.128571428571,0.257142857143,2,active_traction,8.56651637511,2.35520876627,1.73205080757,8.56651637511,0,false,7.29597900398,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,678,22,0.0314285714286,0.0628571428571,2,active_traction,4.7472119435,1.58094902086,1.73205080757,4.7472119435,0,false,3.70536820443,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,1,700,652,48,0.0685714285714,0.137142857143,2,active_traction,6.03220614336,1.85234055226,1.73205080757,6.03220614336,0,false,5.02219932998,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,3.32041687914,1.26286078576,1.73205080757,3.32041687914,0,false,0.0920027969628,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,3.78712402316,1.40947250097,1.73205080757,3.78712402316,0,false,0.106250796594,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,12.41850575,2.12642682276,1.73205080757,12.41850575,0,false,0.15620528948,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
