candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
in_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,6.3236486872,1.6635065657,6.3236486872,1.6635065657,1.73205080757,6.3236486872,0,false,0.140613336297,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
in_shear,all,mixed_launch,yaw_rate_nis,1,3854,3854,0,0,0,3854,0,4,active_traction,3.7739548032,1.11567146202,3.7739548032,1.11567146202,1.73205080757,3.7739548032,0,false,0.0820028250162,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
in_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,3.65735849154,1.1802212766,3.65735849154,1.1802212766,1.73205080757,3.65735849154,0,false,0.0908420675263,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
in_shear,all,mixed_launch,yaw_rate_nis,1,3185,3185,0,0,0,3185,0,4,active_traction,2.77681920343,1.00087468326,2.77681920343,1.00087468326,1.73205080757,2.77681920343,0,false,0.0694123212569,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
in_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,4.29197529442,1.32320980601,4.29197529442,1.32320980601,1.73205080757,4.29197529442,0,false,0.104471068737,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
in_shear,all,mixed_launch,yaw_rate_nis,1,3912,3912,0,0,0,3912,0,4,active_traction,3.00250073854,1.10323677596,3.00250073854,1.10323677596,1.73205080757,3.00250073854,0,false,0.0743734605074,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
in_shear,all,mixed_launch,yaw_rate_nis,1,3175,3175,0,0,0,3175,0,4,active_traction,2.84346661895,1.00931715318,2.84346661895,1.00931715318,1.73205080757,2.84346661895,0,false,0.0670981909366,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
in_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,16.1815652264,1.63197582232,16.1815652264,1.63197582232,1.73205080757,16.1815652264,0,false,0.116522148697,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
in_shear,all,mixed_launch,yaw_rate_nis,1,3667,3667,0,0,0,3667,0,4,active_traction,2.73574411001,1.08106196998,2.73574411001,1.08106196998,1.73205080757,2.73574411001,0,false,0.0731531158634,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
in_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,13.8780292669,1.79113927208,13.8780292669,1.79113927208,1.73205080757,13.8780292669,0,false,0.134928130311,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
in_shear,all,mixed_launch,yaw_rate_nis,1,3922,3922,0,0,0,3922,0,4,active_traction,3.93907095307,1.1532246928,3.93907095307,1.1532246928,1.73205080757,3.93907095307,0,false,0.0845144935252,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0"
in_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,51.6479964605,2.59880327167,51.6479964605,2.59880327167,1.73205080757,51.6479964605,0,false,0.174939808994,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
in_shear,all,mixed_launch,yaw_rate_nis,1,3203,3203,0,0,0,3203,0,4,active_traction,2.30730702634,0.997065312007,2.30730702634,0.997065312007,1.73205080757,2.30730702634,0,false,0.0695377574886,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0"
in_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,5.33181234311,1.42504994173,5.33181234311,1.42504994173,1.73205080757,5.33181234311,0,false,0.108827422183,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
in_shear,all,mixed_launch,yaw_rate_nis,1,3635,3635,0,0,0,3635,0,4,active_traction,2.44126279082,1.03799769018,2.44126279082,1.03799769018,1.73205080757,2.44126279082,0,false,0.0709569300376,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0"
in_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,18.404752447,1.81419965865,18.404752447,1.81419965865,1.73205080757,18.404752447,0,false,0.133064660709,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
in_shear,all,straight,forward_accel_nis,1,1095,758,337,0.307762557078,0.615525114155,1095,0,1,active_traction,107.124704253,6.87035896903,6.66500489167,1.94009870602,1.73205080757,107.124704253,0,false,9.14130709651,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
in_shear,all,straight,right_accel_nis,1,1095,711,384,0.350684931507,0.701369863014,1095,0,1,active_traction,72.080196426,6.1495858665,10.7302335871,2.88323822002,1.73205080757,72.080196426,0,false,8.30379367799,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
in_shear,all,straight,yaw_rate_nis,1,1095,1095,0,0,0,1095,0,1,active_traction,287.631085329,9.05931337832,287.631085329,9.05931337832,1.73205080757,287.631085329,0,false,0.413005473355,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,2500,2466,34,0.0136,0.0272,2500,0,10,active_traction,21.4537420114,1.98791742516,1.79931945695,1.21996560101,1.73205080757,21.4537420114,0,false,2.85303775222,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
in_shear,all,yaw_launch,forward_accel_nis,1,2500,2420,80,0.032,0.064,2500,0,10,active_traction,32.1884982522,2.80242765781,2.77364738537,1.48801894261,1.73205080757,32.1884982522,0,false,4.16125662078,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
in_shear,all,yaw_launch,forward_accel_nis,1,2500,2438,62,0.0248,0.0496,2500,0,10,active_traction,26.2553651741,2.63299996378,4.00801577187,1.77482428916,1.73205080757,26.2553651741,0,false,3.84154672127,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
in_shear,all,yaw_launch,forward_accel_nis,1,2500,2334,166,0.0664,0.1328,2500,0,10,active_traction,39.4605940752,3.6569702284,6.23120918441,2.22254637806,1.73205080757,39.4605940752,0,false,5.19381492872,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
in_shear,all,yaw_launch,forward_accel_nis,1,11500,11234,266,0.0231304347826,0.0462608695652,11500,0,19,active_traction,20.1677914111,2.67097660756,5.53302839674,2.19455492251,1.73205080757,20.1677914111,0,false,3.76425246129,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
in_shear,all,yaw_launch,forward_accel_nis,1,1272,1272,0,0,0,1272,0,3,active_traction,0.765514191064,0.472858242209,0.765514191064,0.472858242209,1.73205080757,1.73205080757,0.966536616505,true,0.777744482429,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,10250,9941,309,0.0301463414634,0.0602926829268,10250,0,14,active_traction,21.5518244446,2.87339092086,6.62506745145,2.37162830688,1.73205080757,21.5518244446,0,false,4.17964558869,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
in_shear,all,yaw_launch,forward_accel_nis,1,1316,1316,0,0,0,1316,0,3,active_traction,0.847426847587,0.493019409942,0.847426847587,0.493019409942,1.73205080757,1.73205080757,0.884623959981,true,0.810633877814,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,8822,178,0.0197777777778,0.0395555555556,9000,0,9,active_traction,18.7794187933,2.67388774409,6.94794049894,2.34070310645,1.73205080757,18.7794187933,0,false,4.27973898567,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
in_shear,all,yaw_launch,forward_accel_nis,1,1273,1272,1,0.000785545954438,0.00157109190888,1273,0,3,active_traction,6.30954501098,0.649734267916,0.835132641425,0.497053335319,1.73205080757,6.30954501098,0,false,0.980404440488,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,8470,530,0.0588888888889,0.117777777778,9000,0,9,active_traction,22.8873838087,3.00064258548,7.66333756189,2.32047550523,1.73205080757,22.8873838087,0,false,5.16387517182,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
in_shear,all,yaw_launch,forward_accel_nis,1,1433,1418,15,0.0104675505932,0.0209351011863,1433,0,3,active_traction,15.5647602761,1.36442715486,1.63169414655,0.59092616139,1.73205080757,15.5647602761,0,false,1.8579563442,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,7287,1713,0.190333333333,0.380666666667,9000,0,9,active_traction,64.5268648841,4.74051491111,7.68711921866,2.20501161237,1.73205080757,64.5268648841,0,false,6.60923801662,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
in_shear,all,yaw_launch,forward_accel_nis,1,1640,1612,28,0.0170731707317,0.0341463414634,1640,0,3,active_traction,12.377833917,1.39582468993,1.99921307555,0.736123914025,1.73205080757,12.377833917,0,false,2.01382076236,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,5187,3813,0.423666666667,0.847333333333,9000,0,9,active_traction,163.584553212,8.95696818563,8.69189317879,2.41203792575,1.73205080757,163.584553212,0,false,11.2751182105,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
in_shear,all,yaw_launch,forward_accel_nis,1,1604,1560,44,0.0274314214464,0.0548628428928,1604,0,3,active_traction,9.42986094384,1.51298761681,3.34062335203,0.998707405117,1.73205080757,9.42986094384,0,false,2.03287407937,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,3170,5830,0.647777777778,1.29555555556,9000,0,9,active_traction,271.752207579,13.3207781555,9.36006515282,2.54867958025,1.73205080757,271.752207579,0,false,16.4394674625,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
in_shear,all,yaw_launch,forward_accel_nis,1,1877,1738,139,0.0740543420352,0.14810868407,1877,0,3,active_traction,43.893929163,3.27116018185,4.11981770801,1.16479094977,1.73205080757,43.893929163,0,false,4.09625514223,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,2500,2399,101,0.0404,0.0808,2500,0,10,active_traction,38.8951103219,3.12831582762,2.84447149126,1.45109625825,1.73205080757,38.8951103219,0,false,4.36357351937,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
in_shear,all,yaw_launch,forward_accel_nis,1,2500,2371,129,0.0516,0.1032,2500,0,10,active_traction,40.9816661447,3.39478658031,3.60132106716,1.64142810803,1.73205080757,40.9816661447,0,false,4.76826800291,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
in_shear,all,yaw_launch,forward_accel_nis,1,2500,2194,306,0.1224,0.2448,2500,0,10,active_traction,56.5652198762,4.75366888345,6.82271402665,2.33282315811,1.73205080757,56.5652198762,0,false,6.67020065164,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
in_shear,all,yaw_launch,forward_accel_nis,1,2500,2374,126,0.0504,0.1008,2500,0,10,active_traction,36.436421323,3.39830486659,5.94270545138,2.14261009723,1.73205080757,36.436421323,0,false,5.18619025713,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
in_shear,all,yaw_launch,forward_accel_nis,1,1293,1293,0,0,0,1293,0,3,active_traction,0.890950438712,0.503429860452,0.890950438712,0.503429860452,1.73205080757,1.73205080757,0.841100368857,true,0.947514048689,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,11500,11180,320,0.0278260869565,0.055652173913,11500,0,19,active_traction,23.3157556064,2.80804836991,5.76026798253,2.18091942188,1.73205080757,23.3157556064,0,false,4.17327782418,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
in_shear,all,yaw_launch,forward_accel_nis,1,1353,1353,0,0,0,1353,0,3,active_traction,0.821367766941,0.478842924753,0.821367766941,0.478842924753,1.73205080757,1.73205080757,0.910683040628,true,0.844303013094,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,10250,10076,174,0.0169756097561,0.0339512195122,10250,0,14,active_traction,18.8084272754,2.59793446233,5.95622055536,2.20745002202,1.73205080757,18.8084272754,0,false,3.90131121512,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
in_shear,all,yaw_launch,forward_accel_nis,1,1328,1327,1,0.000753012048193,0.00150602409639,1328,0,3,active_traction,6.57954537909,0.681671226765,1.13479748678,0.535766475239,1.73205080757,6.57954537909,0,false,1.13685717795,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,8764,236,0.0262222222222,0.0524444444444,9000,0,9,active_traction,22.0474106021,2.84173307337,6.88155006972,2.32592339399,1.73205080757,22.0474106021,0,false,4.3962711433,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
in_shear,all,yaw_launch,forward_accel_nis,1,1442,1421,21,0.0145631067961,0.0291262135922,1442,0,3,active_traction,14.2947044473,1.38363395406,1.46441333087,0.62861243054,1.73205080757,14.2947044473,0,false,2.04482319274,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,8508,492,0.0546666666667,0.109333333333,9000,0,9,active_traction,25.2579628157,2.98219818882,6.57901679513,2.13307914743,1.73205080757,25.2579628157,0,false,4.9143262396,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
in_shear,all,yaw_launch,forward_accel_nis,1,1616,1590,26,0.0160891089109,0.0321782178218,1616,0,3,active_traction,6.49255416876,1.17244280288,2.29737121992,0.813069092407,1.73205080757,6.49255416876,0,false,1.70525931668,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,7651,1349,0.149888888889,0.299777777778,9000,0,9,active_traction,51.2281194155,4.29936885745,6.61571108379,2.00978385672,1.73205080757,51.2281194155,0,false,6.02591578578,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
in_shear,all,yaw_launch,forward_accel_nis,1,1699,1662,37,0.021777516186,0.043555032372,1699,0,3,active_traction,9.13262641493,1.52391038207,3.73641841743,1.11305539843,1.73205080757,9.13262641493,0,false,2.17064739755,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,5265,3735,0.415,0.83,9000,0,9,active_traction,174.441977153,9.21580136146,8.82358229132,2.43541361328,1.73205080757,174.441977153,0,false,11.5241087966,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
in_shear,all,yaw_launch,forward_accel_nis,1,1979,1852,127,0.0641738251642,0.128347650328,1979,0,3,active_traction,28.1548713341,2.67490099861,4.26729089379,1.23105931173,1.73205080757,28.1548713341,0,false,3.41314679649,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,forward_accel_nis,1,9000,3560,5440,0.604444444444,1.20888888889,9000,0,9,active_traction,233.455682172,12.2557524106,9.10438000103,2.50624262444,1.73205080757,233.455682172,0,false,15.0310688791,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
in_shear,all,yaw_launch,right_accel_nis,1,2500,2482,18,0.0072,0.0144,2500,0,10,active_traction,3.48947625348,1.1363729536,1.63791107207,1.02045807595,1.73205080757,3.48947625348,0,false,1.46928222618,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
in_shear,all,yaw_launch,right_accel_nis,1,2500,2492,8,0.0032,0.0064,2500,0,10,active_traction,3.25251168348,1.43516757246,2.59336981712,1.39840894766,1.73205080757,3.25251168348,0,false,1.91995399221,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
in_shear,all,yaw_launch,right_accel_nis,1,2500,2470,30,0.012,0.024,2500,0,10,active_traction,5.59258256193,1.5645554069,2.64378767658,1.39950536686,1.73205080757,5.59258256193,0,false,2.04046399879,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
in_shear,all,yaw_launch,right_accel_nis,1,2500,2467,33,0.0132,0.0264,2500,0,10,active_traction,6.17220258196,1.83489117947,4.23798938448,1.70197974929,1.73205080757,6.17220258196,0,false,2.36234414755,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
in_shear,all,yaw_launch,right_accel_nis,1,11500,11360,140,0.0121739130435,0.024347826087,11500,0,19,active_traction,7.1687104587,1.87348041034,3.78543936521,1.72828593473,1.73205080757,7.1687104587,0,false,2.41564536339,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
in_shear,all,yaw_launch,right_accel_nis,1,1272,1264,8,0.0062893081761,0.0125786163522,1272,0,3,active_traction,2.88875150605,0.637503356899,0.940833478575,0.442501996867,1.73205080757,2.88875150605,0,false,0.858397453556,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,10250,10086,164,0.016,0.032,10250,0,14,active_traction,7.18577258185,2.14458450847,4.76997958921,2.00808507219,1.73205080757,7.18577258185,0,false,2.81503223055,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
in_shear,all,yaw_launch,right_accel_nis,1,1316,1310,6,0.00455927051672,0.00911854103343,1316,0,3,active_traction,3.11945095169,0.637298512488,1.06791295079,0.459453235068,1.73205080757,3.11945095169,0,false,0.844470598579,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,9000,8749,251,0.0278888888889,0.0557777777778,9000,0,9,active_traction,11.8552058622,2.48914856909,5.98455103062,2.21891006115,1.73205080757,11.8552058622,0,false,3.32768154441,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
in_shear,all,yaw_launch,right_accel_nis,1,1273,1266,7,0.00549882168107,0.0109976433621,1273,0,3,active_traction,4.88839414932,0.747889849872,1.3510701674,0.478126782563,1.73205080757,4.88839414932,0,false,1.0276052636,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,9000,8434,566,0.0628888888889,0.125777777778,9000,0,9,active_traction,13.959475454,2.81876093959,7.36683899021,2.35537613574,1.73205080757,13.959475454,0,false,3.81181826343,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
in_shear,all,yaw_launch,right_accel_nis,1,1433,1407,26,0.0181437543615,0.036287508723,1433,0,3,active_traction,17.1694420086,1.52627704521,1.84780446163,0.655961384095,1.73205080757,17.1694420086,0,false,2.0292831725,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,9000,7231,1769,0.196555555556,0.393111111111,9000,0,9,active_traction,46.8537521033,4.45293975122,8.03916367961,2.32383751416,1.73205080757,46.8537521033,0,false,5.57920851549,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
in_shear,all,yaw_launch,right_accel_nis,1,1640,1593,47,0.0286585365854,0.0573170731707,1640,0,3,active_traction,18.5471987304,1.82378957458,2.81742409975,0.845779772425,1.73205080757,18.5471987304,0,false,2.40283328953,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,9000,6176,2824,0.313777777778,0.627555555556,9000,0,9,active_traction,73.6943296855,5.85369812605,8.63397144524,2.39324431213,1.73205080757,73.6943296855,0,false,7.18245082309,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
in_shear,all,yaw_launch,right_accel_nis,1,1604,1492,112,0.069825436409,0.139650872818,1604,0,3,active_traction,27.3009373946,2.5765694153,3.61008257577,1.01039313851,1.73205080757,27.3009373946,0,false,3.25024305031,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,9000,5293,3707,0.411888888889,0.823777777778,9000,0,9,active_traction,79.4008167324,6.47798156571,9.77274008479,2.64085230974,1.73205080757,79.4008167324,0,false,7.94521961641,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
in_shear,all,yaw_launch,right_accel_nis,1,1877,1718,159,0.0847096430474,0.169419286095,1877,0,3,active_traction,24.2691937629,2.67577294509,4.07114455355,1.16584259607,1.73205080757,24.2691937629,0,false,3.35976277789,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,2500,2487,13,0.0052,0.0104,2500,0,10,active_traction,3.21339618617,1.16041933906,1.76446690446,1.07833638677,1.73205080757,3.21339618617,0,false,1.50246850186,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
in_shear,all,yaw_launch,right_accel_nis,1,2500,2491,9,0.0036,0.0072,2500,0,10,active_traction,3.38172364682,1.33762469082,2.55020659617,1.29039305757,1.73205080757,3.38172364682,0,false,1.73800297843,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
in_shear,all,yaw_launch,right_accel_nis,1,2500,2485,15,0.006,0.012,2500,0,10,active_traction,4.83283183345,1.67447695051,4.10789407535,1.61994934839,1.73205080757,4.83283183345,0,false,2.1438161257,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
in_shear,all,yaw_launch,right_accel_nis,1,2500,2426,74,0.0296,0.0592,2500,0,10,active_traction,9.9123478732,2.19887814461,4.89337023805,1.89465231598,1.73205080757,9.9123478732,0,false,3.05931481785,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
in_shear,all,yaw_launch,right_accel_nis,1,1293,1286,7,0.00541376643465,0.0108275328693,1293,0,3,active_traction,3.57531275911,0.732604035487,1.26338203264,0.542482854385,1.73205080757,3.57531275911,0,false,1.00194507968,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,11500,11368,132,0.0114782608696,0.0229565217391,11500,0,19,active_traction,8.18629523061,1.98428372973,4.31555998206,1.84875169721,1.73205080757,8.18629523061,0,false,2.67112671471,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
in_shear,all,yaw_launch,right_accel_nis,1,1353,1347,6,0.00443458980044,0.00886917960089,1353,0,3,active_traction,3.31750038934,0.733427082013,1.5294382431,0.587543064436,1.73205080757,3.31750038934,0,false,1.01020748592,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,10250,10135,115,0.0112195121951,0.0224390243902,10250,0,14,active_traction,6.45138492491,2.03737647193,4.59398906064,1.93343995769,1.73205080757,6.45138492491,0,false,2.70246216007,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
in_shear,all,yaw_launch,right_accel_nis,1,1328,1318,10,0.00753012048193,0.0150602409639,1328,0,3,active_traction,6.03135461072,0.892111262702,1.32460869529,0.568346547007,1.73205080757,6.03135461072,0,false,1.19441456607,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,9000,8888,112,0.0124444444444,0.0248888888889,9000,0,9,active_traction,7.63292982656,2.22840362168,5.73650140544,2.12152105728,1.73205080757,7.63292982656,0,false,2.9421771729,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
in_shear,all,yaw_launch,right_accel_nis,1,1442,1411,31,0.0214979195562,0.0429958391123,1442,0,3,active_traction,16.7654084168,1.65457173845,2.2821438058,0.774245430526,1.73205080757,16.7654084168,0,false,2.24041430151,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0"
in_shear,all,yaw_launch,right_accel_nis,1,9000,8452,548,0.0608888888889,0.121777777778,9000,0,9,active_traction,17.2370233862,2.91536071974,7.50325872119,2.3671323477,1.73205080757,17.2370233862,0,false,3.87795772516,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
in_shear,all,yaw_launch,right_accel_nis,1,1616,1550,66,0.0408415841584,0.0816831683168,1616,0,3,active_traction,17.2808190544,2.00264392902,4.31605421391,1.14927866333,1.73205080757,17.2808190544,0,false,2.60736556972,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0"
