candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",4200,4200,0,0,0,4200,0,7353.71360108,77368.4180971,4.29197529442,1.32320980601,7353.71360108,77368.4180971,4.29197529442,1.32320980601,0.104471068737,12
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0",3912,3912,0,0,0,3912,0,4761.41797352,35266.7217995,3.00250073854,1.10323677596,4761.41797352,35266.7217995,3.00250073854,1.10323677596,0.0743734605074,4
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0",3175,3175,0,0,0,3175,0,3234.43954238,25670.8351616,2.84346661895,1.00931715318,3234.43954238,25670.8351616,2.84346661895,1.00931715318,0.0670981909366,4
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",4200,4200,0,0,0,4200,0,11186.0493554,1099740.82335,16.1815652264,1.63197582232,11186.0493554,1099740.82335,16.1815652264,1.63197582232,0.116522148697,12
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0",3667,3667,0,0,0,3667,0,4285.60450244,27444.9128286,2.73574411001,1.08106196998,4285.60450244,27444.9128286,2.73574411001,1.08106196998,0.0731531158634,4
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",4200,4200,0,0,0,4200,0,13474.3555464,808918.724596,13.8780292669,1.79113927208,13474.3555464,808918.724596,13.8780292669,1.79113927208,0.134928130311,12
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0",3922,3922,0,0,0,3922,0,5215.97444733,60854.8500554,3.93907095307,1.1532246928,5215.97444733,60854.8500554,3.93907095307,1.1532246928,0.0845144935252,4
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",4200,4200,0,0,0,4200,0,28365.8694683,11203565.2612,51.6479964605,2.59880327167,28365.8694683,11203565.2612,51.6479964605,2.59880327167,0.174939808994,12
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0",3203,3203,0,0,0,3203,0,3184.22797421,17051.7012814,2.30730702634,0.997065312007,3184.22797421,17051.7012814,2.30730702634,0.997065312007,0.0695377574886,4
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",4200,4200,0,0,0,4200,0,8529.22281295,119398.536021,5.33181234311,1.42504994173,8529.22281295,119398.536021,5.33181234311,1.42504994173,0.108827422183,12
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0",3635,3635,0,0,0,3635,0,3916.49150953,21663.7421904,2.44126279082,1.03799769018,3916.49150953,21663.7421904,2.44126279082,1.03799769018,0.0709569300376,4
in_shear,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",4200,4200,0,0,0,4200,0,13823.545686,1422686.63306,18.404752447,1.81419965865,13823.545686,1422686.63306,18.404752447,1.81419965865,0.133064660709,12
in_shear,all,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,758,337,0.307762557078,0.615525114155,1095,0,51686.0064379,12565893.9761,107.124704253,6.87035896903,2853.09910574,33672.0959761,6.66500489167,1.94009870602,9.14130709651,1
in_shear,all,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,711,384,0.350684931507,0.701369863014,1095,0,41410.0599307,5689132.4149,72.080196426,6.1495858665,5910.58753235,81863.0560247,10.7302335871,2.88323822002,8.30379367799,1
in_shear,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,1095,0,89867.9189808,90591147.1658,287.631085329,9.05931337832,89867.9189808,90591147.1658,287.631085329,9.05931337832,0.413005473355,1
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2466,34,0.0136,0.0272,2500,0,9879.53922309,1150657.61573,21.4537420114,1.98791742516,3670.18742282,7983.7995531,1.79931945695,1.21996560101,2.85303775222,10
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2420,80,0.032,0.064,2500,0,19634.0019431,2590248.54933,32.1884982522,2.80242765781,5358.36490401,18617.3499604,2.77364738537,1.48801894261,4.16125662078,10
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2438,62,0.0248,0.0496,2500,0,17331.7220231,1723360.50106,26.2553651741,2.63299996378,7679.70306553,39164.4962625,4.00801577187,1.77482428916,3.84154672127,10
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2334,166,0.0664,0.1328,2500,0,33433.5781284,3892846.21192,39.4605940752,3.6569702284,11529.2887477,90624.4770782,6.23120918441,2.22254637806,5.19381492872,10
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11234,266,0.0231304347826,0.0462608695652,11500,0,82042.3344388,4677507.81961,20.1677914111,2.67097660756,54103.745073,343922.205988,5.53302839674,2.19455492251,3.76425246129,19
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1272,0,0,0,1272,0,284.41273471,745.407234389,0.765514191064,0.472858242209,284.41273471,745.407234389,0.765514191064,0.472858242209,0.777744482429,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,9941,309,0.0301463414634,0.0602926829268,10250,0,84627.8476869,4760931.65311,21.5518244446,2.87339092086,55914.3556314,436325.587757,6.62506745145,2.37162830688,4.17964558869,14
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1316,0,0,0,1316,0,319.877670371,945.062056808,0.847426847587,0.493019409942,319.877670371,945.062056808,0.847426847587,0.493019409942,0.810633877814,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,8822,178,0.0197777777778,0.0395555555556,9000,0,64347.0810118,3173999.13192,18.7794187933,2.67388774409,48334.7766892,425872.144454,6.94794049894,2.34070310645,4.27973898567,9
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1272,1,0.000785545954438,0.00157109190888,1273,0,537.402829865,50678.5860467,6.30954501098,0.649734267916,314.262887089,887.1519846,0.835132641425,0.497053335319,0.980404440488,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,8470,530,0.0588888888889,0.117777777778,9000,0,81034.7033319,4714491.03847,22.8873838087,3.00064258548,45607.6176511,497415.509716,7.66333756189,2.32047550523,5.16387517182,9
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1418,15,0.0104675505932,0.0209351011863,1433,0,2667.7608735,347161.105594,15.5647602761,1.36442715486,495.156706609,3775.31976722,1.63169414655,0.59092616139,1.8579563442,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,7287,1713,0.190333333333,0.380666666667,9000,0,202252.334602,37473446.626,64.5268648841,4.74051491111,35429.9493472,430601.960313,7.68711921866,2.20501161237,6.60923801662,9
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1612,28,0.0170731707317,0.0341463414634,1640,0,3195.25556664,251265.666861,12.377833917,1.39582468993,873.508007881,6442.92690938,1.99921307555,0.736123914025,2.01382076236,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,5187,3813,0.423666666667,0.847333333333,9000,0,722045.511705,240839154.446,163.584553212,8.95696818563,30177.587117,391872.699472,8.69189317879,2.41203792575,11.2751182105,9
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1560,44,0.0274314214464,0.0548628428928,1604,0,3671.7669719,142631.332982,9.42986094384,1.51298761681,1555.96971042,17409.232433,3.34062335203,0.998707405117,2.03287407937,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,3170,5830,0.647777777778,1.29555555556,9000,0,1596988.17602,664643360.914,271.752207579,13.3207781555,20591.5833009,277726.298338,9.36006515282,2.54867958025,16.4394674625,9
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1738,139,0.0740543420352,0.14810868407,1877,0,20084.8177316,3616372.7616,43.893929163,3.27116018185,2358.01056869,29498.8966323,4.11981770801,1.16479094977,4.09625514223,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2399,101,0.0404,0.0808,2500,0,24465.8997933,3782074.01738,38.8951103219,3.12831582762,5051.52716132,19410.352337,2.84447149126,1.45109625825,4.36357351937,10
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2371,129,0.0516,0.1032,2500,0,28811.4398147,4198742.39999,40.9816661447,3.39478658031,6388.1526604,30750.7163396,3.60132106716,1.64142810803,4.76826800291,10
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2194,306,0.1224,0.2448,2500,0,56493.4196336,7999060.24912,56.5652198762,4.75366888345,11939.8881681,102129.442157,6.82271402665,2.33282315811,6.67020065164,10
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2374,126,0.0504,0.1008,2500,0,28871.1899156,3319031.99706,36.436421323,3.39830486659,10898.5070402,83839.5859462,5.94270545138,2.14261009723,5.18619025713,10
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1293,0,0,0,1293,0,327.700020343,1026.37394072,0.890950438712,0.503429860452,327.700020343,1026.37394072,0.890950438712,0.503429860452,0.947514048689,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,11180,320,0.0278260869565,0.055652173913,11500,0,90679.0599495,6251681.28422,23.3157556064,2.80804836991,53176.6584864,370960.083238,5.76026798253,2.18091942188,4.17327782418,19
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1353,0,0,0,1353,0,310.230109531,912.794696595,0.821367766941,0.478842924753,310.230109531,912.794696595,0.821367766941,0.478842924753,0.844303013094,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,10076,174,0.0169756097561,0.0339512195122,10250,0,69179.9505733,3626008.59988,18.8084272754,2.59793446233,49098.6915029,357461.851852,5.95622055536,2.20745002202,3.90131121512,14
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1327,1,0.000753012048193,0.00150602409639,1328,0,617.089278339,57489.6743013,6.57954537909,0.681671226765,380.909665119,1708.86460087,1.13479748678,0.535766475239,1.13685717795,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,8764,236,0.0262222222222,0.0524444444444,9000,0,72679.0217424,4374794.82833,22.0474106021,2.84173307337,47412.5356788,415025.629657,6.88155006972,2.32592339399,4.3962711433,9
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1421,21,0.0145631067961,0.0291262135922,1442,0,2760.62668895,294656.225489,14.2947044473,1.38363395406,561.513248306,3047.34359955,1.46441333087,0.62861243054,2.04482319274,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,8508,492,0.0546666666667,0.109333333333,9000,0,80041.5543367,5741682.17041,25.2579628157,2.98219818882,38711.6267315,368255.694616,6.57901679513,2.13307914743,4.9143262396,9
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1590,26,0.0160891089109,0.0321782178218,1616,0,2221.38935567,68119.667569,6.49255416876,1.17244280288,1051.11934495,8391.88409017,2.29737121992,0.813069092407,1.70525931668,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,7651,1349,0.149888888889,0.299777777778,9000,0,166361.153152,23618881.9696,51.2281194155,4.29936885745,30904.1575343,334866.161186,6.61571108379,2.00978385672,6.02591578578,9
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1662,37,0.021777516186,0.043555032372,1699,0,3945.59254653,141704.866034,9.13262641493,1.52391038207,2059.03903579,23202.8871448,3.73641841743,1.11305539843,2.17064739755,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,5265,3735,0.415,0.83,9000,0,764378.952605,273870030.536,174.441977153,9.21580136146,31227.9757976,409909.757438,8.82358229132,2.43541361328,11.5241087966,9
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1852,127,0.0641738251642,0.128347650328,1979,0,14159.9337023,1568746.9273,28.1548713341,2.67490099861,2806.71901768,33724.4969517,4.26729089379,1.23105931173,3.41314679649,3
in_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,3560,5440,0.604444444444,1.20888888889,9000,0,1351831.20435,490513999.847,233.455682172,12.2557524106,22361.2574495,295087.457324,9.10438000103,2.50624262444,15.0310688791,9
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2482,18,0.0072,0.0144,2500,0,3228.35872417,30441.1113091,3.48947625348,1.1363729536,2584.59268762,6658.59215176,1.63791107207,1.02045807595,1.46928222618,10
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2492,8,0.0032,0.0064,2500,0,5149.26490259,26447.0806279,3.25251168348,1.43516757246,4873.22458155,16760.1129848,2.59336981712,1.39840894766,1.91995399221,10
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2470,30,0.012,0.024,2500,0,6119.58405316,78192.4492801,5.59258256193,1.5645554069,4837.77972154,17264.3447987,2.64378767658,1.39950536686,2.04046399879,10
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2467,33,0.0132,0.0264,2500,0,8417.06410121,95240.211782,6.17220258196,1.83489117947,7146.24541031,44308.6867746,4.23798938448,1.70197974929,2.36234414755,10
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11360,140,0.0121739130435,0.024347826087,11500,0,40364.1817511,590989.710868,7.1687104587,1.87348041034,33932.005012,162783.701492,3.78543936521,1.72828593473,2.41564536339,19
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1264,8,0.0062893081761,0.0125786163522,1272,0,516.954194233,10614.6940554,2.88875150605,0.637503356899,247.50133378,1118.85188989,0.940833478575,0.442501996867,0.858397453556,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10086,164,0.016,0.032,10250,0,47142.2378181,529262.10788,7.18577258185,2.14458450847,40670.8434582,229483.785469,4.76997958921,2.00808507219,2.81503223055,14
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1310,6,0.00455927051672,0.00911854103343,1316,0,534.49260253,12805.9620998,3.11945095169,0.637298512488,276.537430531,1493.9738723,1.06791295079,0.459453235068,0.844470598579,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,8749,251,0.0278888888889,0.0557777777778,9000,0,55762.7453911,1264913.15432,11.8552058622,2.48914856909,43076.2427086,313344.131733,5.98455103062,2.21891006115,3.32768154441,9
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1266,7,0.00549882168107,0.0109976433621,1273,0,712.03883666,30420.1138382,4.88839414932,0.747889849872,289.414208779,2310.94449609,1.3510701674,0.478126782563,1.0276052636,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,8434,566,0.0628888888889,0.125777777778,9000,0,71508.7191111,1753802.59455,13.959475454,2.81876093959,46790.1177122,457715.851112,7.36683899021,2.35537613574,3.81181826343,9
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1407,26,0.0181437543615,0.036287508723,1433,0,3338.20447963,422433.695824,17.1694420086,1.52627704521,605.411469755,4804.03452907,1.84780446163,0.655961384095,2.0292831725,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,7231,1769,0.196555555556,0.393111111111,9000,0,178458.051852,19757466.7754,46.8537521033,4.45293975122,39048.9965485,467326.171939,8.03916367961,2.32383751416,5.57920851549,9
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1593,47,0.0286585365854,0.0573170731707,1640,0,5454.98179625,564157.672424,18.5471987304,1.82378957458,1139.54207354,12645.0405427,2.81742409975,0.845779772425,2.40283328953,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,6176,2824,0.313777777778,0.627555555556,9000,0,308392.035758,48877688.0502,73.6943296855,5.85369812605,35373.7708527,460392.778977,8.63397144524,2.39324431213,7.18245082309,9
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1492,112,0.069825436409,0.139650872818,1604,0,10648.4907628,1195527.25693,27.3009373946,2.5765694153,1523.17428716,19444.7827361,3.61008257577,1.01039313851,3.25024305031,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,5293,3707,0.411888888889,0.823777777778,9000,0,377678.206491,56740407.2799,79.4008167324,6.47798156571,36913.9161794,505515.633312,9.77274008479,2.64085230974,7.94521961641,9
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1718,159,0.0847096430474,0.169419286095,1877,0,13438.8711223,1105541.2986,24.2691937629,2.67577294509,2335.08663124,28474.5064826,4.07114455355,1.16584259607,3.35976277789,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2487,13,0.0052,0.0104,2500,0,3366.43260617,25814.7876233,3.21339618617,1.16041933906,2891.90688586,7742.88517741,1.76446690446,1.07833638677,1.50246850186,10
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2491,9,0.0036,0.0072,2500,0,4473.09953373,28590.1370587,3.38172364682,1.33762469082,4147.79957936,16200.3522247,2.55020659617,1.29039305757,1.73800297843,10
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2485,15,0.006,0.012,2500,0,7009.6826445,58390.6588259,4.83283183345,1.67447695051,6521.22619001,41933.8624298,4.10789407535,1.61994934839,2.1438161257,10
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2426,74,0.0296,0.0592,2500,0,12087.6627371,245636.600898,9.9123478732,2.19887814461,8708.63014864,58090.7453675,4.89337023805,1.89465231598,3.05931481785,10
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1286,7,0.00541376643465,0.0108275328693,1293,0,693.964313946,16528.2396938,3.57531275911,0.732604035487,378.453914429,2052.62853026,1.26338203264,0.542482854385,1.00194507968,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,11368,132,0.0114782608696,0.0229565217391,11500,0,45279.8920808,770677.44043,8.18629523061,1.98428372973,38854.4921017,211718.290875,4.31555998206,1.84875169721,2.67112671471,19
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1347,6,0.00443458980044,0.00886917960089,1353,0,727.799380104,14890.8593514,3.31750038934,0.733427082013,464.993630408,3150.87726426,1.5294382431,0.587543064436,1.01020748592,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,10135,115,0.0112195121951,0.0224390243902,10250,0,42546.7546059,426608.766356,6.45138492491,2.03737647193,37886.5563592,213896.494184,4.59398906064,1.93343995769,2.70246216007,14
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1318,10,0.00753012048193,0.0150602409639,1328,0,1056.90540669,48308.9726487,6.03135461072,0.892111262702,425.737457098,2312.54724186,1.32460869529,0.568346547007,1.19441456607,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,8888,112,0.0124444444444,0.0248888888889,9000,0,44692.0443102,524354.559634,7.63292982656,2.22840362168,40003.5689896,292481.401153,5.73650140544,2.12152105728,2.9421771729,9
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1411,31,0.0214979195562,0.0429958391123,1442,0,3947.63021351,405315.801751,16.7654084168,1.65457173845,845.832397221,7348.74247434,2.2821438058,0.774245430526,2.24041430151,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,8452,548,0.0608888888889,0.121777777778,9000,0,76493.9531358,2674034.77694,17.2370233862,2.91536071974,47359.2230414,475838.230427,7.50325872119,2.3671323477,3.87795772516,9
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1550,66,0.0408415841584,0.0816831683168,1616,0,6481.10165359,482580.758823,17.2808190544,2.00264392902,2047.30424127,28873.902165,4.31605421391,1.14927866333,2.60736556972,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,7267,1733,0.192555555556,0.385111111111,9000,0,176882.735632,20741853.4888,48.0067743933,4.43324230022,37488.859793,462310.421858,7.976075602,2.27129495253,5.52150738915,9
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1536,163,0.0959387875221,0.191877575044,1699,0,16286.3452044,2177895.93059,35.8032022877,3.09610106293,2060.66297744,28489.526295,4.30672365977,1.1582648485,3.91913978404,3
in_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,5363,3637,0.404111111111,0.808222222222,9000,0,500814.848372,122614801.905,116.721321438,7.45963097369,36570.3785383,509772.198078,9.74954110499,2.61132441567,9.14685704019,9
