run_id,dataset_split,physics_phase,row_index,time_us,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,b_predicted_additive_yaw_torque_nm,lugre_state_predicted_additive_yaw_torque_nm,lugre_memoryless_predicted_additive_yaw_torque_nm
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15690,29288349,0.038168862,0.094073243,0.007054814,-0.0037424536141099,-0.005894962,-0.0,-3.421510279398775e-07,-0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15715,29313349,0.061657391,0.040317103,0.001366166,-0.000228808126025,0.00384284,-6.402038578987703e-17,-2.236952328022565e-09,-6.405793870692926e-17
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15729,29327349,0.061657391,-0.025656341,0.004039542,-0.0017207203479149,-0.004431243,0.0,0.0,0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15813,29411349,0.111570522,-0.036651913,0.007442808,-0.00300821217057,0.000304649,0.0,0.0,0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15815,29413349,0.117442653,0.010995574,0.00049276,-0.000324921408695,0.009359999,-2.7338397924046907e-17,-9.056825559656477e-18,-2.7408349429112487e-17
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15816,29414349,0.120378718,0.047647487,0.005002007,-0.0023705632204399,0.002671733,-0.0,-7.387692748320538e-18,-0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15833,29431349,0.114506587,0.032986723,0.010215705,-0.00386247544233,0.007476506,-0.0,-2.4161256509270313e-19,-0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15862,29460349,0.117442653,-0.02321288,0.012731177,-0.0047811244112599,0.002748108,0.0,0.0,0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15871,29469349,0.135059051,0.003665191,0.006027482,-0.002155899275645,-0.008987364,-0.0,-0.0,-0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15883,29481349,0.126250856,-0.015882496,0.009483205,-0.003540717848165,-0.009564103,0.0,0.0,0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15891,29489349,0.114506584,-0.00122173,0.01462864,0.00508287282602,-0.003651036,0.0012871410125547748,0.001029166642407382,0.0012903887051404215
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15904,29502349,0.096890189,-0.036651913,0.010373317,-0.00415445833738,-0.008973167,0.0,7.61989883255089e-05,0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15912,29510349,0.091018055,-0.04642576,0.006877752,0.001699495162265,-0.010046105,0.00014789187392767,0.00013350967713402664,0.00014816663349696856
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15920,29518349,0.082209855,-0.102625363,0.002151758,-0.0009850105389649,-8.1502e-05,0.0,2.6892123994372054e-05,0.0
diag003,diag_validation_only,plateau,63,12380302,0.0,-0.105069,0.004708608,-0.0031048100568,-0.004352684,0.0,0.0,0.0
diag003,diag_validation_only,plateau,166,12455862,0.0,-0.149051,0.006679636,-0.00440448700533,-0.003154887,0.0,0.0,0.0
diag003,diag_validation_only,plateau,172,12460191,0.0,-0.153938,0.006898644,-0.00454889892523,-0.005808956,0.0,0.0,0.0
diag003,diag_validation_only,plateau,189,12472496,0.0,-0.288328,0.012921256,-0.00852015039913,-0.007261849,0.0,0.0,0.0
diag003,diag_validation_only,plateau,212,12489145,0.0,-0.097738,0.004380073,-0.00288817753809,0.000435123,0.0,0.0,0.0
diag003,diag_validation_only,plateau,214,12490595,0.0,-0.081856,0.00366833,-0.00241886128313,-0.006178059,0.0,0.0,0.0
diag003,diag_validation_only,plateau,221,12495667,-0.0040495,-0.142942,0.002905705,-0.015295749954715,-0.012810301,0.0,0.0,0.0
diag003,diag_validation_only,plateau,227,12500009,0.0,-0.084299,0.003777812,-0.0024910524054499,-0.004168902,0.0,0.0,0.0
diag003,diag_validation_only,plateau,264,12526795,0.0,-0.096517,0.004325355,-0.00285209684406,-0.002852097,0.0,0.0,0.0
diag003,diag_validation_only,plateau,436,12660877,0.0121325,0.150273,0.003204797,-0.0030302956232199,0.017076654,-0.0,-0.0,-0.0
diag003,diag_validation_only,plateau,443,12665969,0.008077,0.204029,0.016979814,0.00363831304549,-0.004055537,-0.0007021840057076979,-0.0004487392863826936,-0.0007020961948878828
diag003,diag_validation_only,plateau,480,12692795,0.004044,-0.131947,0.00982241,0.00717464243269,0.006759485,0.0026910047465257274,0.0026787996563102045,0.002691283552736233
diag003,diag_validation_only,plateau,485,12696417,0.008088,-0.101403,0.004544318,-0.002996479143835,0.021478676,0.0,0.0012976269937934172,0.0
diag003,diag_validation_only,plateau,3646,15498751,0.004022,0.024435,0.005068858,0.001427352023115,-0.003490273,-0.00010869597661557852,-1.9714883949270034e-05,-0.00010872145610671505
diag003,diag_validation_only,plateau,3675,15519802,0.0,0.041539,0.001861547,-0.0012274858262099,-0.002091237,-0.0,-2.9257336294581425e-07,-0.0
diag003,diag_validation_only,plateau,3685,15527080,0.0,0.029322,0.001314049,-0.00086647092309,-0.007373586,-7.263351069381742e-18,-6.824000892538497e-08,-7.266856900404082e-18
diag003,diag_validation_only,plateau,3704,15540884,0.0040555,0.018326,0.004838567,0.001521785621545,-0.004840508,-0.00012354112252846328,-0.00011577270194156675,-0.00012357064225424868
diag003,diag_validation_only,plateau,3758,15583849,0.0,0.013439,0.000602261,-0.00039712516214,-0.007506529,-2.1790155128911556e-17,-2.1462325616826037e-08,-2.180137965960582e-17
diag003,diag_validation_only,plateau,3781,15600539,0.0,-0.021991,0.000985514,-0.00064983854415,0.002257964,7.263369886240897e-18,7.0093995225601e-18,7.266983870624913e-18
diag003,diag_validation_only,plateau,4656,16404838,0.0040385,0.0562,0.006470066,-0.003819946010965,0.002986652,-0.0,-0.0,-0.0
