candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,1000,987,13,0.013,0.026,1,active_traction,2.57223125989,1.19659017036,1.73205080757,2.57223125989,0,false,1.9136258146,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,1000,356,644,0.644,1.288,1,active_traction,5.10382241723,1.78762588689,1.73205080757,5.10382241723,0,false,9.60742670719,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,1000,854,146,0.146,0.292,1,active_traction,6.27924884929,1.99601236312,1.73205080757,6.27924884929,0,false,4.04983073704,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,2000,1291,709,0.3545,0.709,2,active_traction,10.4440253311,2.81350145531,1.73205080757,10.4440253311,0,false,6.23211309209,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,2000,292,1708,0.854,1.708,2,active_traction,10.4072401729,2.82227196679,1.73205080757,10.4072401729,0,false,20.8469622011,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,2000,157,1843,0.9215,1.843,2,active_traction,10.6445300678,2.87859865496,1.73205080757,10.6445300678,0,false,23.0708624062,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,1000,979,21,0.021,0.042,1,active_traction,2.44560658431,1.25935368672,1.73205080757,2.44560658431,0,false,2.01137797276,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,2000,1926,74,0.037,0.074,2,active_traction,4.54560957786,1.74248161123,1.73205080757,4.54560957786,0,false,3.17639365106,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,1000,800,200,0.2,0.4,1,active_traction,11.542105588,3.06654998028,1.73205080757,11.542105588,0,false,4.87289536951,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,1000,741,259,0.259,0.518,1,active_traction,8.24222720497,2.32701886483,1.73205080757,8.24222720497,0,false,6.62459266742,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,1000,385,615,0.615,1.23,1,active_traction,10.4095799954,2.83454306132,1.73205080757,10.4095799954,0,false,12.0960402589,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,2000,946,1054,0.527,1.054,2,active_traction,10.1668489541,2.71821554616,1.73205080757,10.1668489541,0,false,9.63303561628,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,1000,978,22,0.022,0.044,1,active_traction,1.75884240979,1.22231313863,1.73205080757,1.75884240979,0,false,4.17478478286,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,1000,983,17,0.017,0.034,1,active_traction,3.56845470126,1.49945556162,1.73205080757,3.56845470126,0,false,3.54603607413,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,1000,935,65,0.065,0.13,1,active_traction,5.58240523083,1.80331306255,1.73205080757,5.58240523083,0,false,3.41271511456,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,2000,1627,373,0.1865,0.373,2,active_traction,8.36127093808,2.32626857325,1.73205080757,8.36127093808,0,false,5.29135973291,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,2000,772,1228,0.614,1.228,2,active_traction,9.87244468636,2.63248330858,1.73205080757,9.87244468636,0,false,11.5270414784,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,2000,1104,896,0.448,0.896,2,active_traction,9.39167818766,2.58150939118,1.73205080757,9.39167818766,0,false,9.49383526835,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,25.2793318579,3.77931478865,1.73205080757,25.2793318579,0,false,0.177494728389,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,49.2589855841,4.55168076778,1.73205080757,49.2589855841,0,false,0.226185488944,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,76.7696984836,6.51116692761,1.73205080757,76.7696984836,0,false,0.324284020291,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,263.265703744,12.4346389899,1.73205080757,263.265703744,0,false,0.478954646641,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,583.365843388,17.7410003107,1.73205080757,583.365843388,0,false,0.681617839191,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,255.066553767,10.5542927082,1.73205080757,255.066553767,0,false,0.40686439221,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,31.2540013501,3.93419523208,1.73205080757,31.2540013501,0,false,0.179173477283,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,66.8216020031,7.15781791852,1.73205080757,66.8216020031,0,false,0.328074231045,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,159.489789853,9.32620135287,1.73205080757,159.489789853,0,false,0.369581307977,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,289.637364606,12.2441988261,1.73205080757,289.637364606,0,false,0.472214067139,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,236.783038104,11.7816333741,1.73205080757,236.783038104,0,false,0.453157549216,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,77.6793698208,8.17419591381,1.73205080757,77.6793698208,0,false,0.315372307157,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,750,742,8,0.0106666666667,0.0213333333333,3,active_traction,4.29801881792,1.49360695171,1.73205080757,4.29801881792,0,false,5.77079330314,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,750,740,10,0.0133333333333,0.0266666666667,3,active_traction,4.88373199067,1.69562037532,1.73205080757,4.88373199067,0,false,6.45295625241,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,750,745,5,0.00666666666667,0.0133333333333,3,active_traction,4.4137721542,1.68053626972,1.73205080757,4.4137721542,0,false,5.97452734323,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,750,750,0,0,0,3,active_traction,2.52415268314,1.21266460408,1.73205080757,2.52415268314,0,false,3.53611509744,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,750,740,10,0.0133333333333,0.0266666666667,3,active_traction,4.2602701089,1.52250860809,1.73205080757,4.2602701089,0,false,5.89568601233,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,750,743,7,0.00933333333333,0.0186666666667,3,active_traction,4.56159133682,1.65118987763,1.73205080757,4.56159133682,0,false,5.8977772428,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,750,726,24,0.032,0.064,3,active_traction,4.49738172809,1.45436933617,1.73205080757,4.49738172809,0,false,3.42952205378,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,750,727,23,0.0306666666667,0.0613333333333,3,active_traction,5.37859603078,1.6821085686,1.73205080757,5.37859603078,0,false,3.52364006034,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,750,726,24,0.032,0.064,3,active_traction,4.95162306225,1.58519414891,1.73205080757,4.95162306225,0,false,3.69807089113,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,750,744,6,0.008,0.016,3,active_traction,3.58002612795,1.27028784071,1.73205080757,3.58002612795,0,false,2.40357839269,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,750,698,52,0.0693333333333,0.138666666667,3,active_traction,5.94289942356,1.76994038656,1.73205080757,5.94289942356,0,false,4.70909617586,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,750,728,22,0.0293333333333,0.0586666666667,3,active_traction,5.11779499909,1.63740921228,1.73205080757,5.11779499909,0,false,3.65199789349,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,3.17009246512,1.17560762074,1.73205080757,3.17009246512,0,false,0.086818025559,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,3.16866499398,1.26282163046,1.73205080757,3.16866499398,0,false,0.0911642561867,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,3.42786614888,1.2207800121,1.73205080757,3.42786614888,0,false,0.0871036985542,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,1.72191195657,0.929750628423,1.73205080757,1.73205080757,0.0101388510016,false,0.0673919222565,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,3.87992154249,1.39936177413,1.73205080757,3.87992154249,0,false,0.104046283927,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,3.18922088887,1.20729172793,1.73205080757,3.18922088887,0,false,0.0897952134032,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1387,13,0.00928571428571,0.0185714285714,4,active_traction,4.42742594493,1.64026285512,1.73205080757,4.42742594493,0,false,6.20752811695,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1366,34,0.0242857142857,0.0485714285714,4,active_traction,5.70734614158,1.89219438962,1.73205080757,5.70734614158,0,false,7.51017826283,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1356,44,0.0314285714286,0.0628571428571,4,active_traction,6.65170181699,2.07236180155,1.73205080757,6.65170181699,0,false,8.43730215765,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1381,19,0.0135714285714,0.0271428571429,4,active_traction,4.6916834437,1.70970304251,1.73205080757,4.6916834437,0,false,6.2144851423,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1351,49,0.035,0.07,4,active_traction,6.14217495828,1.96851783752,1.73205080757,6.14217495828,0,false,9.0689140879,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1350,50,0.0357142857143,0.0714285714286,4,active_traction,5.17003519099,1.73507975701,1.73205080757,5.17003519099,0,false,8.55376372103,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1333,67,0.0478571428571,0.0957142857143,4,active_traction,6.21587090971,1.99034931548,1.73205080757,6.21587090971,0,false,9.20367414342,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1251,149,0.106428571429,0.212857142857,4,active_traction,6.93082786991,2.08885882775,1.73205080757,6.93082786991,0,false,12.4385204464,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1357,43,0.0307142857143,0.0614285714286,4,active_traction,5.26202727075,1.8343829715,1.73205080757,5.26202727075,0,false,8.42150238295,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,1400,1322,78,0.0557142857143,0.111428571429,4,active_traction,6.20700369326,2.00692522526,1.73205080757,6.20700369326,0,false,10.4019290612,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,1310,90,0.0642857142857,0.128571428571,4,active_traction,6.50704764994,1.9365408305,1.73205080757,6.50704764994,0,false,4.67568714774,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,1234,166,0.118571428571,0.237142857143,4,active_traction,7.23372600016,2.10569916419,1.73205080757,7.23372600016,0,false,6.13144276257,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,1101,299,0.213571428571,0.427142857143,4,active_traction,8.84790817777,2.43234623786,1.73205080757,8.84790817777,0,false,8.40633438547,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,1332,68,0.0485714285714,0.0971428571429,4,active_traction,5.38240586503,1.7033328128,1.73205080757,5.38240586503,0,false,4.05783652045,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,1284,116,0.0828571428571,0.165714285714,4,active_traction,6.61340118516,2.00055994769,1.73205080757,6.61340118516,0,false,5.37407480323,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,1202,198,0.141428571429,0.282857142857,4,active_traction,6.61860104839,1.95301475968,1.73205080757,6.61860104839,0,false,7.52920243631,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,1101,299,0.213571428571,0.427142857143,4,active_traction,8.1756401636,2.3086854111,1.73205080757,8.1756401636,0,false,9.01617519465,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,958,442,0.315714285714,0.631428571429,4,active_traction,8.3122928473,2.2908395297,1.73205080757,8.3122928473,0,false,12.5977623444,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,1265,135,0.0964285714286,0.192857142857,4,active_traction,6.7923116727,1.98525087287,1.73205080757,6.7923116727,0,false,5.59164499159,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,1400,1185,215,0.153571428571,0.307142857143,4,active_traction,7.60286820561,2.18427024796,1.73205080757,7.60286820561,0,false,7.66716403814,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,3.9770755037,1.44540136962,1.73205080757,3.9770755037,0,false,0.106329130237,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,5.69889339333,1.61365967341,1.73205080757,5.69889339333,0,false,0.123118379261,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,9.14349329178,2.03909435002,1.73205080757,9.14349329178,0,false,0.152248015915,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,3.09285956743,1.2221382357,1.73205080757,3.09285956743,0,false,0.0913993236282,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,5.3971463969,1.52715872034,1.73205080757,5.3971463969,0,false,0.111545956422,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,20.6736752395,2.25891312803,1.73205080757,20.6736752395,0,false,0.166345140827,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,40.6025421386,2.74309361818,1.73205080757,40.6025421386,0,false,0.198374882903,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,258.147822119,5.63619473202,1.73205080757,258.147822119,0,false,0.353884466939,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,6.58321794502,1.66168975195,1.73205080757,6.58321794502,0,false,0.125152889701,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,18.4566757938,2.11549679412,1.73205080757,18.4566757938,0,false,0.167246675191,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,straight,forward_accel_nis,1,1095,629,466,0.425570776256,0.851141552511,1,active_traction,5.32974233454,1.73358616131,1.73205080757,5.32974233454,0,false,18.2391291546,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_1_algebraic_envelope,all,straight,right_accel_nis,1,1095,420,675,0.616438356164,1.23287671233,1,active_traction,10.2844363218,2.85624901014,1.73205080757,10.2844363218,0,false,15.9124283316,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_1_algebraic_envelope,all,straight,yaw_rate_nis,1,1095,1095,0,0,0,1,active_traction,793.613416593,15.1825234408,1.73205080757,793.613416593,0,false,0.724813586452,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,2993,7,0.00233333333333,0.00466666666667,3,active_traction,5.16017285858,2.17218653402,1.73205080757,5.16017285858,0,false,3.43417690689,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,2981,19,0.00633333333333,0.0126666666667,3,active_traction,6.3022594647,2.29649366459,1.73205080757,6.3022594647,0,false,4.30836311871,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,2936,64,0.0213333333333,0.0426666666667,3,active_traction,5.86332693585,1.89743823789,1.73205080757,5.86332693585,0,false,6.94715092091,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,2725,275,0.0916666666667,0.183333333333,3,active_traction,7.5853363002,2.22121002426,1.73205080757,7.5853363002,0,false,10.6233339562,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,1001,1999,0.666333333333,1.33266666667,3,active_traction,11.105428517,2.85016171243,1.73205080757,11.105428517,0,false,16.0754223315,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,699,2301,0.767,1.534,3,active_traction,10.1198534726,2.67131014358,1.73205080757,10.1198534726,0,false,24.0366495857,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,317,2683,0.894333333333,1.78866666667,3,active_traction,9.77786569717,2.62095921045,1.73205080757,9.77786569717,0,false,23.4077767475,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,2992,8,0.00266666666667,0.00533333333333,3,active_traction,5.15850796348,2.00511133296,1.73205080757,5.15850796348,0,false,3.98812061501,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,2985,15,0.005,0.01,3,active_traction,3.86764124344,1.57582207347,1.73205080757,3.86764124344,0,false,4.35705792001,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,2946,54,0.018,0.036,3,active_traction,4.96929042261,1.71729727622,1.73205080757,4.96929042261,0,false,7.77008583021,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,3000,2548,452,0.150666666667,0.301333333333,3,active_traction,8.57359288357,2.42844397895,1.73205080757,8.57359288357,0,false,10.7763546009,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
