candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",1000,356,644,0.644,1.288,1137.63584689,9273.44516293,5.10382241723,1.78762588689,9.60742670719,1
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",1000,854,146,0.146,0.292,3402.3918121,33672.3370591,6.27924884929,1.99601236312,4.04983073704,1
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",2000,1291,709,0.3545,0.709,10219.2854568,140819.265667,10.4440253311,2.81350145531,6.23211309209,2
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",2000,292,1708,0.854,1.708,2325.84396392,31626.709221,10.4072401729,2.82227196679,20.8469622011,2
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",2000,157,1843,0.9215,1.843,1300.95384397,17789.0451973,10.6445300678,2.87859865496,23.0708624062,2
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",1000,979,21,0.021,0.042,1552.66630238,5855.39074234,2.44560658431,1.25935368672,2.01137797276,1
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",2000,1926,74,0.037,0.074,5847.80241073,39796.1029525,4.54560957786,1.74248161123,3.17639365106,2
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",1000,800,200,0.2,0.4,7522.98302527,106576.161124,11.542105588,3.06654998028,4.87289536951,1
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",1000,741,259,0.259,0.518,4012.52744678,50339.3231901,8.24222720497,2.32701886483,6.62459266742,1
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",1000,385,615,0.615,1.23,3093.3342311,41718.3519374,10.4095799954,2.83454306132,12.0960402589,1
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",2000,946,1054,0.527,1.054,6989.70618457,97783.1175012,10.1668489541,2.71821554616,9.63303561628,2
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",1000,978,22,0.022,0.044,1461.18032187,3025.46903677,1.75884240979,1.22231313863,4.17478478286,1
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",1000,983,17,0.017,0.034,2210.1447426,12517.3931827,3.56845470126,1.49945556162,3.54603607413,1
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",1000,935,65,0.065,0.13,3040.56203145,29137.6370307,5.58240523083,1.80331306255,3.41271511456,1
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",2000,1627,373,0.1865,0.373,8804.55194763,113744.955716,8.36127093808,2.32626857325,5.29135973291,2
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",2000,772,1228,0.614,1.228,5349.9355816,75243.1066737,9.87244468636,2.63248330858,11.5270414784,2
baseline/current_holdover,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",2000,1104,896,0.448,0.896,7357.26657339,97376.7955754,9.39167818766,2.58150939118,9.49383526835,2
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",1000,1000,0,0,0,14283.2202717,639044.619183,25.2793318579,3.77931478865,0.177494728389,1
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",2000,2000,0,0,0,41435.5956236,4852895.32155,49.2589855841,4.55168076778,0.226185488944,2
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",1000,1000,0,0,0,42395.2947592,5893586.60527,76.7696984836,6.51116692761,0.324284020291,1
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",1000,1000,0,0,0,154620.246808,69308830.7676,263.265703744,12.4346389899,0.478954646641,1
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",1000,1000,0,0,0,314743.092024,340315707.232,583.365843388,17.7410003107,0.681617839191,1
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",2000,2000,0,0,0,222786.189143,130117893.701,255.066553767,10.5542927082,0.40686439221,2
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",1000,1000,0,0,0,15477.8921241,976812.600394,31.2540013501,3.93419523208,0.179173477283,1
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",1000,1000,0,0,0,51234.3573547,4465126.49426,66.8216020031,7.15781791852,0.328074231045,1
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",1000,1000,0,0,0,86978.0316743,25436993.0673,159.489789853,9.32620135287,0.369581307977,1
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",2000,2000,0,0,0,299840.809786,167779605.952,289.637364606,12.2441988261,0.472214067139,2
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",2000,2000,0,0,0,277613.769924,112132414.268,236.783038104,11.7816333741,0.453157549216,2
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",2000,2000,0,0,0,133634.957675,12068168.9915,77.6793698208,8.17419591381,0.315372307157,2
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,742,8,0.0106666666667,0.0213333333333,1655.29940084,13706.9405933,4.29801881792,1.49360695171,5.77079330314,3
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,740,10,0.0133333333333,0.0266666666667,2127.59505833,17649.620236,4.88373199067,1.69562037532,6.45295625241,3
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,745,5,0.00666666666667,0.0133333333333,2104.03060461,14513.6315488,4.4137721542,1.68053626972,5.97452734323,3
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,1102.91658149,4778.51007585,2.52415268314,1.21266460408,3.53611509744,3
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,740,10,0.0133333333333,0.0266666666667,1715.34402167,13430.9270366,4.2602701089,1.52250860809,5.89568601233,3
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,743,7,0.00933333333333,0.0186666666667,2025.7360129,15460.4298345,4.56159133682,1.65118987763,5.8977772428,3
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,726,24,0.032,0.064,1535.62806051,14684.3971883,4.49738172809,1.45436933617,3.42952205378,3
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,727,23,0.0306666666667,0.0613333333333,2057.03867497,21031.5976557,5.37859603078,1.6821085686,3.52364006034,3
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,726,24,0.032,0.064,1824.32219554,17800.4825101,4.95162306225,1.58519414891,3.69807089113,3
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,744,6,0.008,0.016,1200.5416115,9535.54078515,3.58002612795,1.27028784071,2.40357839269,3
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,698,52,0.0693333333333,0.138666666667,2186.61690243,24652.0013838,5.94289942356,1.76994038656,4.70909617586,3
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,728,22,0.0293333333333,0.0586666666667,1951.84729992,19067.6490752,5.11779499909,1.63740921228,3.65199789349,3
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,1036.53995846,7537.11467807,3.17009246512,1.17560762074,0.086818025559,3
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,1196.03885277,7530.32838305,3.16866499398,1.26282163046,0.0911642561867,3
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,1117.72787847,8812.69975098,3.42786614888,1.2207800121,0.0871036985542,3
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,648.327173289,2223.73558963,1.72191195657,0.929750628423,0.0673919222565,3
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,1468.66003117,11290.3433819,3.87992154249,1.39936177413,0.104046283927,3
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,1093.16498725,7628.34740848,3.18922088887,1.20729172793,0.0897952134032,3
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1387,13,0.00928571428571,0.0185714285714,3731.67111838,27188.1133906,4.42742594493,1.64026285512,6.20752811695,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1366,34,0.0242857142857,0.0485714285714,4890.82586467,44495.8107724,5.70734614158,1.89219438962,7.51017826283,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1356,44,0.0314285714286,0.0628571428571,5823.59073995,59996.4058563,6.65170181699,2.07236180155,8.43730215765,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1381,19,0.0135714285714,0.0271428571429,4036.77968561,30398.424973,4.6916834437,1.70970304251,6.2144851423,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1351,49,0.035,0.07,5235.20940594,50968.2491577,6.14217495828,1.96851783752,9.0689140879,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1350,50,0.0357142857143,0.0714285714286,4064.1773803,36084.5062327,5.17003519099,1.73507975701,8.55376372103,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1333,67,0.0478571428571,0.0957142857143,5280.66670006,51503.1892045,6.21587090971,1.99034931548,9.20367414342,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1251,149,0.106428571429,0.212857142857,5458.52733403,60093.5050779,6.93082786991,2.08885882775,12.4385204464,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1357,43,0.0307142857143,0.0614285714286,4566.25192248,37573.8793645,5.26202727075,1.8343829715,8.42150238295,4
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1322,78,0.0557142857143,0.111428571429,5324.68399266,50932.5549893,6.20700369326,2.00692522526,10.4019290612,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1310,90,0.0642857142857,0.128571428571,4912.74940854,55467.5865454,6.50704764994,1.9365408305,4.67568714774,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1234,166,0.118571428571,0.237142857143,5471.51770905,64571.2611372,7.23372600016,2.10569916419,6.13144276257,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1101,299,0.213571428571,0.427142857143,6513.85535116,86192.3125136,8.84790817777,2.43234623786,8.40633438547,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1332,68,0.0485714285714,0.0971428571429,3864.58843798,38588.4301373,5.38240586503,1.7033328128,4.05783652045,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1284,116,0.0828571428571,0.165714285714,5138.8762939,56158.4046029,6.61340118516,2.00055994769,5.37407480323,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1202,198,0.141428571429,0.282857142857,4584.74851515,52654.667565,6.61860104839,1.95301475968,7.52920243631,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1101,299,0.213571428571,0.427142857143,5868.36118849,73592.0423852,8.1756401636,2.3086854111,9.01617519465,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,958,442,0.315714285714,0.631428571429,5027.5320293,66192.2554594,8.3122928473,2.2908395297,12.5977623444,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1265,135,0.0964285714286,0.192857142857,4985.64460072,58361.4047917,6.7923116727,1.98525087287,5.59164499159,4
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1185,215,0.153571428571,0.307142857143,5653.67827161,68497.271868,7.60286820561,2.18427024796,7.66716403814,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,2924.859167,22143.981387,3.9770755037,1.44540136962,0.106329130237,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1400,0,0,0,3645.45655821,45468.3402719,5.69889339333,1.61365967341,0.123118379261,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1400,0,0,0,5821.06807558,117044.857408,9.14349329178,2.03909435002,0.152248015915,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,0,2091.07061402,13392.0924254,3.09285956743,1.2221382357,0.0913993236282,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,0,3265.09925998,40780.8649213,5.3971463969,1.52715872034,0.111545956422,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1400,0,0,0,7143.76392799,598361.187071,20.6736752395,2.25891312803,0.166345140827,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,0,10534.3876373,2307992.99937,40.6025421386,2.74309361818,0.198374882903,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,0,44473.3674802,93296417.291,258.147822119,5.63619473202,0.353884466939,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0,3865.69796441,60674.2619163,6.58321794502,1.66168975195,0.125152889701,4
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,0,6265.45736031,476908.433901,18.4566757938,2.11549679412,0.167246675191,4
candidate_1_algebraic_envelope,all,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,629,466,0.425570776256,0.851141552511,1890.34689559,17867.4704588,5.32974233454,1.73358616131,18.2391291546,1
candidate_1_algebraic_envelope,all,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,420,675,0.616438356164,1.23287671233,3426.42653133,44423.2447923,10.2844363218,2.85624901014,15.9124283316,1
candidate_1_algebraic_envelope,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,252407.374744,689655369.22,793.613416593,15.1825234408,0.724813586452,1
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,2993,7,0.00233333333333,0.00466666666667,14122.1542554,79695.7601039,5.16017285858,2.17218653402,3.43417690689,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,2981,19,0.00633333333333,0.0126666666667,15721.4456746,118400.772068,6.3022594647,2.29649366459,4.30836311871,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2936,64,0.0213333333333,0.0426666666667,10570.3982004,100935.577693,5.86332693585,1.89743823789,6.94715092091,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2725,275,0.0916666666667,0.183333333333,13444.5340733,156789.215495,7.5853363002,2.22121002426,10.6233339562,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,1001,1999,0.666333333333,1.33266666667,8131.54520877,123453.873089,11.105428517,2.85016171243,16.0754223315,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,699,2301,0.767,1.534,4987.99262035,71585.592581,10.1198534726,2.67131014358,24.0366495857,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,317,2683,0.894333333333,1.78866666667,2177.60841697,30307.3104566,9.77786569717,2.62095921045,23.4077767475,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,2992,8,0.00266666666667,0.00533333333333,12029.250601,79617.7315925,5.15850796348,2.00511133296,3.98812061501,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2985,15,0.005,0.01,7412.39739361,44651.566632,3.86764124344,1.57582207347,4.35705792001,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2946,54,0.018,0.036,8688.07786829,72748.0741584,4.96929042261,1.71729727622,7.77008583021,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2548,452,0.150666666667,0.301333333333,15026.4227249,187294.54909,8.57359288357,2.42844397895,10.7763546009,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,1602,1398,0.466,0.932,11518.5084871,161385.106025,10.0369201729,2.68143249107,12.9505029748,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,815,2185,0.728333333333,1.45666666667,6206.16417681,90984.9666663,10.5658883162,2.7595154231,17.9402205454,3
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,259,2741,0.913666666667,1.82733333333,1904.14303159,27945.8738889,10.3874504564,2.71143939576,23.7805503095,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,2982,18,0.006,0.012,8718.71821365,30830.449253,3.21540814124,1.70990704342,2.76932237467,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,2970,30,0.01,0.02,12274.2426415,66731.5066267,4.7400971245,2.03291456538,3.34666427419,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2562,438,0.146,0.292,11320.7874012,115144.23684,6.70396194158,2.10207764972,7.01476684618,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,1705,1295,0.431666666667,0.863333333333,11107.9545293,145781.28603,9.24674107702,2.55243596251,10.3768769216,3
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,1046,1954,0.651333333333,1.30266666667,8532.30104127,126203.913479,10.9842540474,2.85605944708,13.4071437302,3
