candidate_id,split,stage,channel,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count_sum
candidate_2_stribeck,validation,SEC_30_STRAIGHT,right,10942,10660,282,0.0257722537013,2.22866103607,0.884237913404,3.10026885952,6
candidate_2_stribeck,validation,SEC_30_STRAIGHT,yaw_rate,10942,10942,0,0,54.0365661979,2.16145844867,0.129300699441,6
candidate_2_stribeck,validation,SEC_40_YAW,forward,4404,1114,3290,0.747048138056,13.3932416013,3.32345434853,10.1138103237,1
candidate_2_stribeck,validation,SEC_40_YAW,right,4404,470,3934,0.893278837421,11.5964440315,2.93021559471,15.4924305365,1
candidate_2_stribeck,validation,SEC_40_YAW,yaw_rate,4404,4404,0,0,632.692139735,19.0168680765,0.926896932333,1
candidate_2_stribeck,validation,launch,forward,3000,2998,2,0.000666666666667,2.50902499309,1.16130182768,2.35509531218,12
candidate_2_stribeck,validation,launch,right,3000,2998,2,0.000666666666667,1.2142697038,0.736997133844,0.942096176089,12
candidate_2_stribeck,validation,launch,yaw_rate,3000,3000,0,0,1.85392286193,0.999627562477,0.0555967759442,12
candidate_2_stribeck,validation,mixed_launch,forward,7000,6978,22,0.00314285714286,3.57981609544,1.41546254439,2.09389688092,20
candidate_2_stribeck,validation,mixed_launch,right,7000,6950,50,0.00714285714286,2.8810285195,1.13454500177,1.64120189466,20
candidate_2_stribeck,validation,mixed_launch,yaw_rate,7000,7000,0,0,3.93911594154,1.40384815976,0.0816181194272,20
candidate_2_stribeck,validation,yaw_launch,forward,28000,19924,8076,0.288428571429,6.25438461228,2.18756183462,12.8907777906,28
candidate_2_stribeck,validation,yaw_launch,right,28000,20933,7067,0.252392857143,6.62323152518,2.24955727535,8.97979339156,28
candidate_2_stribeck,validation,yaw_launch,yaw_rate,28000,28000,0,0,292.037411854,8.69490351614,0.39645872334,28
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward,52167,52117,50,0.000958460329327,1.72514925786,0.855197655805,1.85271009727,210
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right,52167,52153,14,0.000268368892212,0.941297929888,0.577429985724,0.73229347654,210
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate,52167,52167,0,0,1.11984824983,0.674981042457,0.0390429129848,210
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward,32803,31533,1270,0.0387159711002,3.34976609621,1.26636767729,6.0961257076,18
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right,32803,31860,943,0.0287473706673,2.21370502703,0.883562724644,3.34596744747,18
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate,32803,32803,0,0,37.0587272977,2.05057257776,0.132201765523,18
candidate_3_load_sensitive,all,SEC_40_YAW,forward,18087,12916,5171,0.285895947366,5.24111869974,1.80282403197,7.53304351717,3
candidate_3_load_sensitive,all,SEC_40_YAW,right,18087,11956,6131,0.338972742854,5.06139901233,1.92091692155,9.9825425334,3
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate,18087,18087,0,0,474.026962718,11.9272857755,0.570806680911,3
candidate_3_load_sensitive,all,SEC_50_SMOOTH,forward,220,22,198,0.9,10.479313568,2.84345105516,29.4458613678,1
candidate_3_load_sensitive,all,SEC_50_SMOOTH,right,220,19,201,0.913636363636,9.10836773479,2.053858241,20.1194440808,1
candidate_3_load_sensitive,all,SEC_50_SMOOTH,yaw_rate,220,220,0,0,1089.12803358,22.5249691601,1.13267077635,1
candidate_3_load_sensitive,all,launch,forward,13500,13490,10,0.000740740740741,2.40938277693,1.13522399015,2.13906378503,54
candidate_3_load_sensitive,all,launch,right,13500,13496,4,0.000296296296296,1.34843752633,0.760726017053,0.963761221291,54
candidate_3_load_sensitive,all,launch,yaw_rate,13500,13500,0,0,1.94668625024,1.01565728835,0.0567443467994,54
candidate_3_load_sensitive,all,mixed_launch,forward,28000,27720,280,0.01,3.70379477103,1.42749986238,2.69928915328,80
candidate_3_load_sensitive,all,mixed_launch,right,28000,27685,315,0.01125,2.98625663582,1.16571792929,2.16709738433,80
candidate_3_load_sensitive,all,mixed_launch,yaw_rate,28000,28000,0,0,75.469494098,1.90302280986,0.104521471014,80
candidate_3_load_sensitive,all,smooth,forward,4244,592,3652,0.860508953817,11.4866179609,2.94223335994,28.2214362397,1
candidate_3_load_sensitive,all,smooth,right,4244,129,4115,0.969604147031,11.6891124127,2.97742577566,30.7714771017,1
candidate_3_load_sensitive,all,smooth,yaw_rate,4244,4244,0,0,1632.17996854,32.2369608352,1.55511463477,1
candidate_3_load_sensitive,all,straight,forward,1095,682,413,0.377168949772,7.40251130672,2.06386336502,15.8012003292,1
candidate_3_load_sensitive,all,straight,right,1095,678,417,0.380821917808,8.13510991529,2.52009809987,12.0039731651,1
candidate_3_load_sensitive,all,straight,yaw_rate,1095,1095,0,0,617.313474413,11.0700900376,0.592944289736,1
candidate_3_load_sensitive,all,yaw_launch,forward,111500,92341,19159,0.171829596413,5.49024367094,1.94444481165,11.2608009941,194
candidate_3_load_sensitive,all,yaw_launch,right,111500,93109,18391,0.164941704036,6.06750915785,2.10802719066,8.00972195865,194
candidate_3_load_sensitive,all,yaw_launch,yaw_rate,111500,111500,0,0,255.553896146,7.00789711342,0.355319385653,194
candidate_3_load_sensitive,held_out,launch,forward,4500,4498,2,0.000444444444444,2.09855213695,1.08419122182,1.95088785741,18
candidate_3_load_sensitive,held_out,launch,right,4500,4499,1,0.000222222222222,1.48784750346,0.80480591056,1.01941266536,18
candidate_3_load_sensitive,held_out,launch,yaw_rate,4500,4500,0,0,1.86787109568,0.992885622084,0.0570013836557,18
candidate_3_load_sensitive,held_out,yaw_launch,forward,27500,27088,412,0.0149818181818,2.98340583847,1.46456159456,5.52419871812,110
candidate_3_load_sensitive,held_out,yaw_launch,right,27500,27113,387,0.0140727272727,3.85328889398,1.63162782701,3.12678138776,110
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate,27500,27500,0,0,8.74934356241,2.52821155529,0.140035575019,110
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward,40231,40196,35,0.00086997588924,1.71868623352,0.847934698997,1.81402984101,162
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right,40231,40219,12,0.000298277447739,0.928957748765,0.573203825509,0.727700949068,162
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate,40231,40231,0,0,1.10211337787,0.668998056302,0.0387565061702,162
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward,21861,20963,898,0.0410777183111,3.31426059415,1.25710504153,6.33510665725,12
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right,21861,21199,662,0.030282237775,2.17774394529,0.879197147799,3.44195214982,12
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate,21861,21861,0,0,30.3335184126,2.01729318611,0.133295368745,12
candidate_3_load_sensitive,train,SEC_40_YAW,forward,13683,12167,1516,0.110794416429,4.18667537313,1.66156087349,5.68342100867,2
candidate_3_load_sensitive,train,SEC_40_YAW,right,13683,11728,1955,0.142878023825,4.83717627782,1.89408466544,5.77370317079,2
candidate_3_load_sensitive,train,SEC_40_YAW,yaw_rate,13683,13683,0,0,163.167071308,6.93853042854,0.311388214764,2
candidate_3_load_sensitive,train,SEC_50_SMOOTH,forward,220,22,198,0.9,10.479313568,2.84345105516,29.4458613678,1
candidate_3_load_sensitive,train,SEC_50_SMOOTH,right,220,19,201,0.913636363636,9.10836773479,2.053858241,20.1194440808,1
candidate_3_load_sensitive,train,SEC_50_SMOOTH,yaw_rate,220,220,0,0,1089.12803358,22.5249691601,1.13267077635,1
candidate_3_load_sensitive,train,launch,forward,6000,5994,6,0.001,2.55898339581,1.16171192125,2.14462274231,24
candidate_3_load_sensitive,train,launch,right,6000,5999,1,0.000166666666667,1.30688641243,0.739678538185,0.934470471719,24
candidate_3_load_sensitive,train,launch,yaw_rate,6000,6000,0,0,2.04695439235,1.03954804404,0.0571430565812,24
candidate_3_load_sensitive,train,mixed_launch,forward,21000,20747,253,0.0120476190476,3.74532788572,1.43282001274,2.8633640246,60
candidate_3_load_sensitive,train,mixed_launch,right,21000,20738,262,0.0124761904762,3.00316099701,1.17227235217,2.30751465057,60
candidate_3_load_sensitive,train,mixed_launch,yaw_rate,21000,21000,0,0,87.1117647447,2.03998179556,0.11089751011,60
candidate_3_load_sensitive,train,smooth,forward,4244,592,3652,0.860508953817,11.4866179609,2.94223335994,28.2214362397,1
candidate_3_load_sensitive,train,smooth,right,4244,129,4115,0.969604147031,11.6891124127,2.97742577566,30.7714771017,1
candidate_3_load_sensitive,train,smooth,yaw_rate,4244,4244,0,0,1632.17996854,32.2369608352,1.55511463477,1
candidate_3_load_sensitive,train,straight,forward,1095,682,413,0.377168949772,7.40251130672,2.06386336502,15.8012003292,1
candidate_3_load_sensitive,train,straight,right,1095,678,417,0.380821917808,8.13510991529,2.52009809987,12.0039731651,1
candidate_3_load_sensitive,train,straight,yaw_rate,1095,1095,0,0,617.313474413,11.0700900376,0.592944289736,1
candidate_3_load_sensitive,train,yaw_launch,forward,56000,45372,10628,0.189785714286,6.3802723561,2.12340404675,11.4199283089,56
candidate_3_load_sensitive,train,yaw_launch,right,56000,45412,10588,0.189071428571,6.83816634915,2.28026242253,8.18156453166,56
candidate_3_load_sensitive,train,yaw_launch,yaw_rate,56000,56000,0,0,237.5815545,6.80721168236,0.359523141559,56
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward,11936,11921,15,0.00125670241287,1.74676545485,0.879245270075,1.97751932089,48
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right,11936,11934,2,0.000167560321716,0.981744243247,0.591450317249,0.747565084567,48
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate,11936,11936,0,0,1.17765914724,0.694767663287,0.0399931596793,48
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward,10942,10570,372,0.0339974410528,3.41909198156,1.28454026866,5.58814261344,6
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right,10942,10661,281,0.0256808627308,2.28353026259,0.892180043637,3.14544031891,6
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate,10942,10942,0,0,47.7373066761,2.11549415812,0.12998930754,6
candidate_3_load_sensitive,validation,SEC_40_YAW,forward,4404,749,3655,0.829927338783,13.7461041249,3.34663776489,11.5194424861,1
candidate_3_load_sensitive,validation,SEC_40_YAW,right,4404,228,4176,0.948228882834,11.8230700391,2.99256392987,17.4839927604,1
candidate_3_load_sensitive,validation,SEC_40_YAW,yaw_rate,4404,4404,0,0,916.580528176,20.8488995046,1.0182677089,1
candidate_3_load_sensitive,validation,launch,forward,3000,2998,2,0.000666666666667,2.53403901362,1.15629756907,2.38378142496,12
candidate_3_load_sensitive,validation,launch,right,3000,2998,2,0.000666666666667,1.20236603229,0.733714101569,0.935140210882,12
candidate_3_load_sensitive,validation,launch,yaw_rate,3000,3000,0,0,1.85463874974,1.00098237429,0.0555450230239,12
candidate_3_load_sensitive,validation,mixed_launch,forward,7000,6973,27,0.00385714285714,3.5773693383,1.41155206107,2.13262446764,20
candidate_3_load_sensitive,validation,mixed_launch,right,7000,6947,53,0.00757142857143,2.93521515486,1.14592886528,1.67671485497,20
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate,7000,7000,0,0,4.14722640537,1.41471059963,0.0824874436914,20
candidate_3_load_sensitive,validation,yaw_launch,forward,28000,19881,8119,0.289964285714,5.91386403395,2.08529280069,14.6340976975,28
candidate_3_load_sensitive,validation,yaw_launch,right,28000,20584,7416,0.264857142857,6.61866926135,2.26339790965,10.5829473069,28
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate,28000,28000,0,0,383.535905268,9.82911680752,0.474319937039,28
