candidate_id,split,stage,log_parameter,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8106,394,0.0463529411765,3.06259087216,1.39598893603,3.82519311367,16
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,6993,257,0.0354482758621,4.30905992647,1.69570602265,3.42206242879,11
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,5674,326,0.0543333333333,7.15385396504,2.2481738399,3.6499122562,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,5517,483,0.0805,7.62210884264,2.38819648376,4.01152176753,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,4870,1130,0.188333333333,9.55503948393,2.60827099977,5.55776641112,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,3331,2669,0.444833333333,9.22422942393,2.54154826525,9.69213759594,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,3564,2436,0.406,9.34724355211,2.54866445826,8.07947753819,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2494,6,0.0024,1.9925735011,0.993394198234,1.66594453012,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2487,13,0.0052,3.0571654065,1.23608337374,2.45454754206,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2458,42,0.0168,5.03177961336,1.5438235477,2.67813097777,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2271,229,0.0916,4.58045104292,1.51595307666,5.42060568982,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8251,249,0.0292941176471,3.74723552052,1.51161699917,3.54702522616,16
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,6813,437,0.060275862069,4.60488087107,1.75168646721,3.92801680525,11
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,5736,264,0.044,5.49159897867,1.95416891962,3.46858566868,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,5898,102,0.017,6.97520378495,2.27610953851,3.22926931431,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,5385,615,0.1025,7.30502615614,2.17023097326,4.20333890304,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,4260,1740,0.29,6.32177286062,1.90078307837,7.96042003503,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,4115,1885,0.314166666667,9.04349212136,2.49750991483,7.5541598873,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,6.28966840752,2.26062179595,0.107179850762,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,7.50372175117,2.52308504209,0.119699818863,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,9.63577120481,2.80655460337,0.143658868705,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,19.2783817226,3.23147346252,0.182326605436,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8500,0,0,41.6400535476,4.02821407126,0.193433527868,16
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7250,0,0,44.0383389783,4.35042942138,0.214895743712,11
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,6000,0,0,75.2601471872,6.29830064855,0.286436321097,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,6000,0,0,72.3853843529,6.54806018511,0.307463180764,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,6000,0,0,230.363087305,11.1680862433,0.452768799927,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,6000,0,0,351.754500765,11.9158617465,0.469713574216,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,6000,0,0,193.809462055,10.0058704828,0.386073596841,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,5.80485255611,2.200889296,0.105440462636,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,7.34682170151,2.49956950286,0.126634610088,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,10.2767989693,2.81578035283,0.157833550761,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,22.1415150058,3.41902872299,0.203860033551,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8500,0,0,31.2182288766,3.98900820725,0.204424747548,16
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7250,0,0,60.8003433463,5.37488956863,0.267458626247,11
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,6000,0,0,56.8646525788,5.8123914614,0.284410523009,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,6000,0,0,90.324514763,6.98632751447,0.317712799253,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,6000,0,0,235.237531914,11.1687201042,0.441706049507,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,6000,0,0,190.639191231,10.6724995277,0.410991257249,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,6000,0,0,104.798816538,8.79191247077,0.339480078836,6
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.469293729386,0.505632036795,1.07311426805,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.516047720729,0.521651220166,1.11173163421,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.181558554068,0.22426902313,0.505861634706,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.171659720816,0.218797187819,0.514674465042,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.224125397203,0.257930819497,0.538123163206,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.211860616006,0.245852475553,0.541476422579,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.433789877557,0.465563464253,0.964033859323,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.598483008748,0.508512291114,1.11562056408,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.307015461477,0.346233990866,0.828216487894,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.288065079614,0.314268364881,0.76365849268,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.505959498041,0.48027482576,1.14200719447,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.527796280866,0.487665382596,1.13915937373,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.150094512167,0.201554276584,0.572126508,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.133765930802,0.191650303324,0.577132734943,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.172463212614,0.224113173033,0.650961457372,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.204336960627,0.213689538673,0.587975757291,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6226,10,0.00160359204618,2.18281471309,1.04447870067,3.11340700782,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6226,4,0.000642054574639,2.07709316474,1.00791049989,2.8758761384,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4990,10,0.002,3.2499160483,1.36973851424,4.25332277432,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4994,6,0.0012,3.35155549116,1.39594934077,4.3772628964,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4951,49,0.0098,3.88955003299,1.52338312939,5.4659918082,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4982,18,0.0036,3.97656626973,1.56525610454,5.0195509533,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.295637110294,0.387184132754,0.551107588699,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.364607159043,0.419329753819,0.597767699358,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.140971069911,0.262319926035,0.373978730049,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.129302979353,0.268065735291,0.3823806472,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.155149016928,0.267847616226,0.382723099048,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.152762226485,0.288029206689,0.410441872508,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.357055624744,0.426643005297,0.606658566478,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.397443216485,0.450499167915,0.645645432755,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.195562077491,0.300814381365,0.427317030662,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.250327865776,0.321938714247,0.472218752756,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.539691328663,0.469257901656,0.695725664,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.600487028182,0.489287723928,0.738544702011,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.0987105293427,0.236585955621,0.35352821304,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.115474244698,0.246995401223,0.37094419113,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.125180093104,0.256366987607,0.385769582845,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.168579597656,0.261988102558,0.401272498956,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6205,31,0.00497113534317,2.86260039099,1.07268346674,1.95879123099,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6208,22,0.00353130016051,2.90516870536,1.08179596598,1.95298903908,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4953,47,0.0094,3.92281116578,1.37533234777,2.54535201286,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4906,94,0.0188,4.69804063431,1.54037653779,3.13810803035,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4855,145,0.029,4.96271238798,1.61368792737,3.43941602338,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4884,116,0.0232,5.2202994739,1.68105074705,3.42827223536,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.173033716458,0.314939756266,0.024950655082,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.203435934876,0.317911276405,0.0248537380584,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.045019052432,0.168317125683,0.0158700102392,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.053859192776,0.179444872395,0.016932972654,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.0548060660753,0.176095130702,0.016264510503,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.0523505024485,0.181406861296,0.0172389329611,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.161560767727,0.285200015128,0.0235642940399,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.186997220438,0.2883498376,0.0244580815671,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.0929230956098,0.200875577278,0.018183599556,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.0660108469982,0.185157335696,0.0177817402879,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.187122155031,0.282346844075,0.0248844720277,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.235517597157,0.311266802356,0.0267053728099,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.0303206748559,0.14253539133,0.0144327850812,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.0346879662967,0.147142954062,0.0149098433958,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.0318672667197,0.14531076735,0.014736366268,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.0502490146578,0.155646423587,0.0156094340381,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,1.40395500282,0.719762274766,0.0546988998866,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,1.50549013977,0.746986832234,0.0557787019872,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,1.67375388623,0.894864795309,0.0678665670368,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,2.56873203012,1.0953052009,0.0813680017865,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,2.57612647055,1.09757347519,0.0863205575594,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,2.56713923449,1.1441582647,0.0882337007633,20
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2242,8,0.00355555555556,3.03182121396,1.2564571065,4.13608736371,9
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2234,16,0.00711111111111,3.89118155063,1.5072144152,5.21962845494,9
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2237,13,0.00577777777778,4.29569034667,1.62180457739,5.47740998285,9
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,2.26085771704,1.14067222601,3.18084745119,9
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2231,19,0.00844444444444,4.07771803799,1.51968798626,5.35104819654,9
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2240,10,0.00444444444444,4.07639331571,1.55599719667,5.11327233125,9
candidate_1_algebraic_envelope,all,launch,right_accel_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2220,30,0.0133333333333,3.79246280627,1.30281636088,2.65587364834,9
candidate_1_algebraic_envelope,all,launch,right_accel_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2199,51,0.0226666666667,4.71615659254,1.53254656443,3.16160824723,9
candidate_1_algebraic_envelope,all,launch,right_accel_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2190,60,0.0266666666667,5.03861555504,1.59767988338,3.46140966819,9
candidate_1_algebraic_envelope,all,launch,right_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2242,8,0.00355555555556,3.13123405156,1.18853790999,2.11154513977,9
candidate_1_algebraic_envelope,all,launch,right_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2165,85,0.0377777777778,4.92228699117,1.57451088557,3.69950453586,9
candidate_1_algebraic_envelope,all,launch,right_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2189,61,0.0271111111111,5.04164915508,1.63980358245,3.6237397037,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,2.23094962772,0.974663191462,0.0727129297835,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,2.54445333147,1.1091300865,0.0816129440288,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,2.8366187715,1.16189688585,0.084973364426,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.55231040862,0.870357584181,0.0633552180214,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,3.15128440117,1.23707626329,0.0916264096547,9
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2250,0,0,2.68136606222,1.15645545449,0.0885606822208,9
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2782,18,0.00642857142857,4.14852497361,1.58607863412,5.72251108802,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2751,49,0.0175,5.37771882139,1.82810405014,7.11169490928,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2714,86,0.0307142857143,6.28388752216,1.98928465709,8.07859338087,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2770,30,0.0107142857143,4.52726831278,1.68907950624,5.86936474041,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2731,69,0.0246428571429,5.73906465876,1.91004968048,7.96132682319,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2744,56,0.02,4.3834230714,1.59806994741,6.99461522562,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2729,71,0.0253571428571,5.19022776641,1.78073855925,7.5000157678,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2622,178,0.0635714285714,6.38733754539,1.98886366573,10.1629305817,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2755,45,0.0160714285714,4.81213118711,1.74583422956,6.93480648719,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2702,98,0.035,5.91663205056,1.94267395366,8.78199118271,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2677,123,0.0439285714286,5.9576465904,1.8459086033,4.14388840232,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2516,284,0.101428571429,6.94235256893,2.06473768162,5.6146831231,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2304,496,0.177142857143,8.29024044881,2.33797856627,7.67036370774,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2694,106,0.0378571428571,5.0659129386,1.64638613453,3.7065207441,8
