candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2089,11,0.0052380952381,0.0104761904762,6,active_traction,2.72262992229,1.21161123397,1.73205080757,2.72262992229,0,false,2.09046543668,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.81214226093,1.27821908763,1.73205080757,2.81214226093,0,false,0.0565999712611,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,4.48799445463,1.62101443124,1.73205080757,4.48799445463,0,false,0.0696438440788,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,9.87600973052,2.45856306678,1.73205080757,9.87600973052,0,false,0.0987162941978,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.55048581418,1.17832016042,1.73205080757,2.55048581418,0,false,0.0479956626537,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,4.4388164523,1.58309194715,1.73205080757,4.4388164523,0,false,0.065283444418,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,11.7345112037,1.70480949802,1.73205080757,11.7345112037,0,false,0.0694884244156,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,13.9898021257,2.1588470514,1.73205080757,13.9898021257,0,false,0.0874708581676,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,80.3312616683,3.89480192848,1.73205080757,80.3312616683,0,false,0.149758019761,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,7.47303386335,1.76396542654,1.73205080757,7.47303386335,0,false,0.0705705675606,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,11.3860892768,2.22739570012,1.73205080757,11.3860892768,0,false,0.0885123519857,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,train,smooth,forward_accel_nis,1,4244,183,4061,0.956880301602,1.9137606032,1,active_traction,11.5298866205,2.89534538824,1.73205080757,11.5298866205,0,false,18.7078117765,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
baseline/current_holdover,train,smooth,right_accel_nis,1,4244,221,4023,0.947926484449,1.8958529689,1,active_traction,11.3791287137,2.95518954105,1.73205080757,11.3791287137,0,false,17.4060153984,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
baseline/current_holdover,train,smooth,yaw_rate_nis,1,4244,4244,0,0,0,1,active_traction,1390.45032267,32.2676538,1.73205080757,1390.45032267,0,false,1.41089861182,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
baseline/current_holdover,train,straight,forward_accel_nis,1,1095,411,684,0.624657534247,1.24931506849,1,active_traction,2.15820618742,1.06256983905,1.73205080757,2.15820618742,0,false,12.1839325112,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
baseline/current_holdover,train,straight,right_accel_nis,1,1095,822,273,0.249315068493,0.498630136986,1,active_traction,8.60697613946,2.53883033968,1.73205080757,8.60697613946,0,false,5.23424075619,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
baseline/current_holdover,train,straight,yaw_rate_nis,1,1095,1095,0,0,0,1,active_traction,79.2967467532,5.9025959835,1.73205080757,79.2967467532,0,false,0.226044345464,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,3923,77,0.01925,0.0385,4,active_traction,2.40087080864,1.19371605445,1.73205080757,2.40087080864,0,false,1.94302082635,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,3894,106,0.0265,0.053,4,active_traction,2.66388661271,1.34548623846,1.73205080757,2.66388661271,0,false,2.23467643797,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,3262,738,0.1845,0.369,4,active_traction,6.45684175499,1.96930059947,1.73205080757,6.45684175499,0,false,4.69244788275,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,2256,1744,0.436,0.872,4,active_traction,7.399147462,2.16799523949,1.73205080757,7.399147462,0,false,7.13520260652,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,3680,320,0.08,0.16,4,active_traction,6.39829124314,1.9802249069,1.73205080757,6.39829124314,0,false,3.36256667284,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,1808,2192,0.548,1.096,4,active_traction,7.7922274415,2.17408363778,1.73205080757,7.7922274415,0,false,12.3818488755,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,3082,918,0.2295,0.459,4,active_traction,6.76525110218,2.06452803185,1.73205080757,6.76525110218,0,false,10.8977594934,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,3323,677,0.16925,0.3385,4,active_traction,4.64225049011,1.64088056111,1.73205080757,4.64225049011,0,false,5.20893713556,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,2045,1955,0.48875,0.9775,4,active_traction,4.17905000455,1.56054455219,1.73205080757,4.17905000455,0,false,8.47420169141,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,2301,1699,0.42475,0.8495,4,active_traction,6.6390244137,2.12315187477,1.73205080757,6.6390244137,0,false,7.53254624048,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,3499,501,0.12525,0.2505,4,active_traction,5.76019238281,1.9187615252,1.73205080757,5.76019238281,0,false,3.93248743017,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,2816,1184,0.296,0.592,4,active_traction,7.72224212242,2.31804416923,1.73205080757,7.72224212242,0,false,6.12924310102,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,3149,851,0.21275,0.4255,4,active_traction,4.06483325061,1.6378636705,1.73205080757,4.06483325061,0,false,8.82436024444,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,4000,2301,1699,0.42475,0.8495,4,active_traction,10.3486198395,2.84589615686,1.73205080757,10.3486198395,0,false,12.3403858985,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3911,89,0.02225,0.0445,4,active_traction,2.56916510709,1.3565060138,1.73205080757,2.56916510709,0,false,2.73232582761,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3910,90,0.0225,0.045,4,active_traction,3.08963652014,1.49801390962,1.73205080757,3.08963652014,0,false,2.60201394195,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3878,122,0.0305,0.061,4,active_traction,6.67966092722,2.1799286359,1.73205080757,6.67966092722,0,false,3.58656570127,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3533,467,0.11675,0.2335,4,active_traction,8.49918338697,2.49366857311,1.73205080757,8.49918338697,0,false,4.47675257111,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3235,765,0.19125,0.3825,4,active_traction,8.60870702832,2.42380992814,1.73205080757,8.60870702832,0,false,5.49358708632,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,2190,1810,0.4525,0.905,4,active_traction,9.54436719599,2.59164657924,1.73205080757,9.54436719599,0,false,9.69698526401,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,2618,1382,0.3455,0.691,4,active_traction,9.03281072818,2.48455387485,1.73205080757,9.03281072818,0,false,7.17769101752,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3941,59,0.01475,0.0295,4,active_traction,3.32385231379,1.47154239013,1.73205080757,3.32385231379,0,false,3.07651858532,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3756,244,0.061,0.122,4,active_traction,5.10445551586,1.88186641563,1.73205080757,5.10445551586,0,false,3.65372664204,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3761,239,0.05975,0.1195,4,active_traction,6.17186917137,2.07670549939,1.73205080757,6.17186917137,0,false,3.66150091586,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3972,28,0.007,0.014,4,active_traction,6.61681586262,2.20859697426,1.73205080757,6.61681586262,0,false,3.01733517113,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3758,242,0.0605,0.121,4,active_traction,6.79700713149,2.09908067338,1.73205080757,6.79700713149,0,false,3.53593594246,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3488,512,0.128,0.256,4,active_traction,5.21902705214,1.69671021264,1.73205080757,5.21902705214,0,false,5.3494007215,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,4000,3011,989,0.24725,0.4945,4,active_traction,8.91242028582,2.46599425756,1.73205080757,8.91242028582,0,false,6.36643882819,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,31.9780891817,3.86305646092,1.73205080757,31.9780891817,0,false,0.177887806962,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,33.7110751701,4.16699353415,1.73205080757,33.7110751701,0,false,0.194915662145,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,82.224881256,6.65728841012,1.73205080757,82.224881256,0,false,0.292853821332,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,84.2950739906,7.36281930181,1.73205080757,84.2950739906,0,false,0.333251923964,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,246.102447664,11.5170506591,1.73205080757,246.102447664,0,false,0.466106172637,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,315.829056906,11.1650280807,1.73205080757,315.829056906,0,false,0.442674652409,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,154.316842721,9.72006269996,1.73205080757,154.316842721,0,false,0.375246474257,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,25.2425788732,4.05318134544,1.73205080757,25.2425788732,0,false,0.202894460629,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,61.5037359535,5.71252601515,1.73205080757,61.5037359535,0,false,0.294971888153,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,59.2272382231,5.76935428705,1.73205080757,59.2272382231,0,false,0.288789466161,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,72.7232415483,6.62592748434,1.73205080757,72.7232415483,0,false,0.30290270365,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,202.633025796,10.5901020156,1.73205080757,202.633025796,0,false,0.425632809654,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,162.732443855,10.0722354407,1.73205080757,162.732443855,0,false,0.388194330325,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,116.004938143,9.08503428292,1.73205080757,116.004938143,0,false,0.350913436376,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,245,245,0,0,0,1,active_traction,1.11057463774,0.985635777498,1.73205080757,1.73205080757,0.62147616983,true,1.20045920237,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,247,247,0,0,0,1,active_traction,0.880715060804,0.908838572546,1.73205080757,1.73205080757,0.851335746765,true,1.10778502265,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,0.962240879327,0.95090253038,1.73205080757,1.73205080757,0.769809928242,true,1.15862141371,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,244,244,0,0,0,1,active_traction,0.959272768873,0.946734653143,1.73205080757,1.73205080757,0.772778038696,true,1.15381028603,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,1.07079448616,1.00390390359,1.73205080757,1.73205080757,0.661256321406,true,1.22353746276,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,1.06987168872,1.00047490157,1.73205080757,1.73205080757,0.662179118853,true,1.224831717,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,223,23,0.0934959349593,0.186991869919,1,active_traction,5.76984605203,1.90198423589,1.73205080757,5.76984605203,0,false,3.28732776434,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,1.2270742731,1.06852787122,1.73205080757,1.73205080757,0.504976534466,true,1.3027930162,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,2.36761030608,1.31203463226,1.73205080757,2.36761030608,0,false,1.59724184139,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,1.4952118145,1.16064690191,1.73205080757,1.73205080757,0.236838993065,false,1.42735537604,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,1.4693269526,1.16765686588,1.73205080757,1.73205080757,0.262723854972,false,1.43433825567,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,1.44655524896,1.16562532524,1.73205080757,1.73205080757,0.285495558609,false,1.42052869161,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,1.57872452781,1.2156405714,1.73205080757,1.73205080757,0.153326279759,false,1.48117846062,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,1.57440106488,1.21196468814,1.73205080757,1.73205080757,0.157649742692,false,1.47975793577,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,245,245,0,0,0,1,active_traction,1.69381936184,1.25843083159,1.73205080757,1.73205080757,0.0382314457338,false,1.54054235684,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,243,243,0,0,0,1,active_traction,1.7115876174,1.25963208333,1.73205080757,1.73205080757,0.0204631901643,false,1.53590183706,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,1496,681,815,0.544786096257,1.08957219251,6,active_traction,4.73734097203,1.68828933487,1.73205080757,4.73734097203,0,false,10.5644578972,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,1496,517,979,0.654411764706,1.30882352941,6,active_traction,5.9438745724,1.94602086891,1.73205080757,5.9438745724,0,false,11.4718576979,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,1253,169,1084,0.865123703113,1.73024740623,5,active_traction,7.63612624799,2.35427881223,1.73205080757,7.63612624799,0,false,13.1054891299,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,1253,162,1091,0.870710295291,1.74142059058,5,active_traction,7.64336481666,2.36063058631,1.73205080757,7.64336481666,0,false,13.0681779073,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,1249,135,1114,0.891913530825,1.78382706165,5,active_traction,10.1123173531,2.71757396713,1.73205080757,10.1123173531,0,false,12.975447676,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,1249,119,1130,0.904723779023,1.80944755805,5,active_traction,9.99103498541,2.77704183794,1.73205080757,9.99103498541,0,false,12.9979530425,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,245,245,0,0,0,1,active_traction,0.0534173791391,0.182645977721,1.73205080757,1.73205080757,1.67863342843,true,0.257960729514,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,247,247,0,0,0,1,active_traction,0.0257374237763,0.138848690824,1.73205080757,1.73205080757,1.70631338379,true,0.171260987768,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.0311772485151,0.156232787495,1.73205080757,1.73205080757,1.70087355905,true,0.19177284185,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,244,244,0,0,0,1,active_traction,0.0265099896476,0.145256074475,1.73205080757,1.73205080757,1.70554081792,true,0.176355767921,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.0328218546429,0.157751003319,1.73205080757,1.73205080757,1.69922895293,true,0.191816067757,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,246,245,1,0.00406504065041,0.00813008130081,1,active_traction,0.125995208826,0.200096036521,1.73205080757,1.73205080757,1.60605559874,true,1.64784161772,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,246,246,0,0,0,1,active_traction,0.668546022997,0.53223470818,1.73205080757,1.73205080757,1.06350478457,true,1.45960072703,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,246,246,0,0,0,1,active_traction,0.0370866597248,0.162895747522,1.73205080757,1.73205080757,1.69496414784,true,0.201695830632,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.11662810829,0.242067374753,1.73205080757,1.73205080757,1.61542269928,true,0.45060204711,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,246,245,1,0.00406504065041,0.00813008130081,1,active_traction,0.087603370451,0.208670627436,1.73205080757,1.73205080757,1.64444743712,true,1.51901077826,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,246,245,1,0.00406504065041,0.00813008130081,1,active_traction,0.0460607447268,0.174833204659,1.73205080757,1.73205080757,1.68599006284,true,1.43678019674,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
