candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,6993,257,0.0354482758621,0.0708965517241,20107.8044743,129846.006167,4.30905992647,1.69570602265,3.42206242879,11
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,5674,326,0.0543333333333,0.108666666667,28678.0165763,290381.853062,7.15385396504,2.2481738399,3.6499122562,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,5517,483,0.0805,0.161,31466.1126492,320518.628885,7.62210884264,2.38819648376,4.01152176753,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,4870,1130,0.188333333333,0.376666666667,33130.9879521,444625.056357,9.55503948393,2.60827099977,5.55776641112,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,3331,2669,0.444833333333,0.889666666667,21516.4865243,283422.826598,9.22422942393,2.54154826525,9.69213759594,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,3564,2436,0.406,0.812,23150.6410161,311390.108648,9.34724355211,2.54866445826,8.07947753819,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2494,6,0.0024,0.0048,2461.15909051,9902.05079828,1.9925735011,0.993394198234,1.66594453012,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2487,13,0.0052,0.0104,3799.89253971,23244.1494226,3.0571654065,1.23608337374,2.45454754206,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2458,42,0.0168,0.0336,5858.37543797,62233.6253383,5.03177961336,1.5438235477,2.67813097777,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2271,229,0.0916,0.1832,5219.01628227,47646.7876193,4.58045104292,1.51595307666,5.42060568982,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8251,249,0.0292941176471,0.0585882352941,18853.4190915,115858.677655,3.74723552052,1.51161699917,3.54702522616,16
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,6813,437,0.060275862069,0.120551724138,20905.0465311,144469.173352,4.60488087107,1.75168646721,3.92801680525,11
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,5736,264,0.044,0.088,21904.5000906,172984.333989,5.49159897867,1.95416891962,3.46858566868,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,5898,102,0.017,0.034,30555.6189753,286958.15333,6.97520378495,2.27610953851,3.22926931431,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,5385,615,0.1025,0.205,25362.8248402,287361.947459,7.30502615614,2.17023097326,4.20333890304,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,4260,1740,0.29,0.58,15391.279085,170250.099552,6.32177286062,1.90078307837,7.96042003503,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,4115,1885,0.314166666667,0.628333333333,25667.5420128,336544.245217,9.04349212136,2.49750991483,7.5541598873,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,12776.0272608,98899.8216913,6.28966840752,2.26062179595,0.107179850762,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,15914.8953241,140764.600297,7.50372175117,2.52308504209,0.119699818863,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,19691.8718542,232120.216779,9.63577120481,2.80655460337,0.143658868705,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,26106.0518474,929140.004601,19.2783817226,3.23147346252,0.182326605436,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8500,0,0,0,137925.323133,14738099.5053,41.6400535476,4.02821407126,0.193433527868,16
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7250,0,0,0,137215.21209,14060470.9248,44.0383389783,4.35042942138,0.214895743712,11
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,6000,0,0,0,238011.546358,33984538.5278,75.2601471872,6.29830064855,0.286436321097,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,6000,0,0,0,257262.553127,31437863.2075,72.3853843529,6.54806018511,0.307463180764,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,6000,0,0,0,748356.90203,318402911.957,230.363087305,11.1680862433,0.452768799927,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,6000,0,0,0,851926.566969,742387372.85,351.754500765,11.9158617465,0.469713574216,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,6000,0,0,0,600704.664707,225372645.491,193.809462055,10.0058704828,0.386073596841,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,12109.7842331,84240.7829956,5.80485255611,2.200889296,0.105440462636,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,15619.6192491,134939.472784,7.34682170151,2.49956950286,0.126634610088,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,0,19821.5474884,264031.492637,10.2767989693,2.81578035283,0.157833550761,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,0,29224.3935215,1225616.71688,22.1415150058,3.41902872299,0.203860033551,10
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8500,0,0,0,135253.585059,8283911.42064,31.2182288766,3.98900820725,0.204424747548,16
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7250,0,0,0,209448.424594,26800942.695,60.8003433463,5.37488956863,0.267458626247,11
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,6000,0,0,0,202703.367004,19401532.2774,56.8646525788,5.8123914614,0.284410523009,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,6000,0,0,0,292852.632836,48951107.803,90.324514763,6.98632751447,0.317712799253,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,6000,0,0,0,748441.85259,332020178.526,235.237531914,11.1687201042,0.441706049507,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,6000,0,0,0,683413.477016,218059807.4,190.639191231,10.6724995277,0.410991257249,6
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,6000,0,0,0,463786.349362,65896751.6862,104.798816538,8.79191247077,0.339480078836,6
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,143,607,0.809333333333,1.61866666667,837.512269548,10195.5989939,8.44380809008,2.42006800683,13.1425661939,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,92,658,0.877333333333,1.75466666667,603.342847817,7755.3387747,9.18134851722,2.56087376354,13.3307792632,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,70,680,0.906666666667,1.81333333333,446.594525539,5293.95866227,8.69643495287,2.52585070687,13.4162498859,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,239,511,0.681333333333,1.36266666667,1533.98761635,19443.6157802,9.01964749429,2.53344789317,11.8491876903,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,105,645,0.86,1.72,687.712227289,9507.21812602,9.51551020879,2.5592264964,13.211370529,3
baseline/current_holdover,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,65,685,0.913333333333,1.82666666667,478.394418804,6468.87323995,9.97602760464,2.71291616816,13.2393728283,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,748,2,0.00266666666667,0.00533333333333,325.150972417,1159.06299867,1.24480900682,0.659313137584,1.61895113779,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,744,6,0.008,0.016,160.873906256,301.291389323,0.636365889084,0.465003622162,2.2424850087,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,742,8,0.0106666666667,0.0213333333333,207.525856026,1154.36407451,1.24729576731,0.528852003952,2.07646005564,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,744,6,0.008,0.016,418.829744678,1462.77627361,1.40217585985,0.750295411962,2.32579140434,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,745,5,0.00666666666667,0.0133333333333,197.880017739,533.426417742,0.846172922291,0.515374390192,2.2805185625,3
baseline/current_holdover,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,746,4,0.00533333333333,0.0106666666667,212.635396659,939.17654122,1.12202931653,0.53388579657,1.87745101693,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,744.619245749,3045.79181373,2.0152061313,0.996406373423,0.0475916564917,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,1021.49220217,4737.31476239,2.51324883034,1.16704310241,0.0486263719603,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,1216.09717668,7328.25294057,3.12586050885,1.27336675873,0.0551959356094,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,509.786068613,1273.28665932,1.30296413833,0.824448153707,0.0450056482187,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,942.926597458,4045.61135274,2.32253061774,1.1212651173,0.0470655780644,3
baseline/current_holdover,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,933.708424087,3460.36624276,2.14798083255,1.11577083913,0.0481754341091,3
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2497,3,0.0012,0.0024,1761.63593058,7826.69051887,1.77043427796,0.839941053528,1.19113445212,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2494,6,0.0024,0.0048,2099.39962454,9465.19878742,1.94812421731,0.917485761257,1.27499670229,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2491,9,0.0036,0.0072,2859.93161768,13538.0749692,2.33126473199,1.07149700329,1.5301051002,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2408,92,0.0368,0.0736,4348.95632611,34831.9919489,3.80330289822,1.34389173147,2.53271339655,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2146,354,0.1416,0.2832,6453.73278018,54120.965687,5.02189825758,1.73416585471,4.17229489759,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,800,450,0.36,0.72,6010.25633106,77534.4378495,9.84469640526,2.74095246471,6.80396046098,5
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,2054.19142907,9069.12923172,1.90463951778,0.906463772926,1.13535115711,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2488,12,0.0048,0.0096,3238.1658112,24220.5567226,3.12008821209,1.14083898501,1.54726705955,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2390,110,0.044,0.088,4640.30490813,48909.952002,4.52376116341,1.39339519547,2.38236925711,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2170,330,0.132,0.264,4453.24078513,42558.1668783,4.42855038012,1.43254483127,3.95889005594,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2063,437,0.1748,0.3496,5722.75620101,46833.3665364,4.76461786415,1.66553210388,4.66743079887,10
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1070,180,0.144,0.288,6750.9766193,76644.1948849,8.46345607169,2.51183676684,4.53497285582,5
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2486,14,0.0056,0.0112,2021.80523969,5032.88638037,1.42284633945,0.901818409637,2.17466957868,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2481,19,0.0076,0.0152,2726.41089355,8168.98328058,1.81455702665,1.04829200127,2.67430180413,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2475,25,0.01,0.02,4268.53138053,27556.2926515,3.33674326504,1.31326278545,3.09291864407,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2371,129,0.0516,0.1032,5129.87664745,45535.1485204,4.38235546749,1.47091536348,3.91031040429,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2236,264,0.1056,0.2112,5446.73344721,41160.3073678,4.29045553081,1.56074575187,5.39477088657,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1157,93,0.0744,0.1488,5485.78348052,52725.6147529,6.75062753592,2.17747236377,5.48746551428,5
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2494,6,0.0024,0.0048,2461.15909051,9902.05079828,1.9925735011,0.993394198234,1.66594453012,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2487,13,0.0052,0.0104,3799.89253971,23244.1494226,3.0571654065,1.23608337374,2.45454754206,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2458,42,0.0168,0.0336,5858.37543797,62233.6253383,5.03177961336,1.5438235477,2.67813097777,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2271,229,0.0916,0.1832,5219.01628227,47646.7876193,4.58045104292,1.51595307666,5.42060568982,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2353,147,0.0588,0.1176,6710.29181007,60542.8102343,5.07247977801,1.68872813804,4.31800900299,10
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1093,157,0.1256,0.2512,3817.34209016,32205.9981592,5.42823075,1.86883285009,5.87977289014,5
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,12776.0272608,98899.8216913,6.28966840752,2.26062179595,0.107179850762,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,15914.8953241,140764.600297,7.50372175117,2.52308504209,0.119699818863,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,19691.8718542,232120.216779,9.63577120481,2.80655460337,0.143658868705,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,26106.0518474,929140.004601,19.2783817226,3.23147346252,0.182326605436,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2500,0,0,0,50383.1060492,9421053.41991,61.3874691445,4.48923628468,0.228307584942,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1250,0,0,0,26324.276012,4661829.24675,61.069332708,4.58905445703,0.253800075037,5
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,12109.7842331,84240.7829956,5.80485255611,2.200889296,0.105440462636,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,15619.6192491,134939.472784,7.34682170151,2.49956950286,0.126634610088,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,0,19821.5474884,264031.492637,10.2767989693,2.81578035283,0.157833550761,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,0,29224.3935215,1225616.71688,22.1415150058,3.41902872299,0.203860033551,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2500,0,0,0,40930.7259589,4540051.38765,42.6147926788,4.04626869889,0.227387172676,10
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1250,0,0,0,46223.1818803,10301415.6142,90.7806834703,6.08099872589,0.279191016925,5
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,1417.91524666,4173.86144228,2.06059316547,1.20101485005,1.46231350681,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,984,4,0.00404858299595,0.0080971659919,3360.8407933,26414.9392083,5.1811630369,1.84810405851,2.28097076226,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,891.550916701,920.892342102,0.966910587051,0.951382065321,1.15928849803,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,882.047624198,915.257492139,0.965419134909,0.947742319017,1.15570680058,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,983.135131135,1114.44637884,1.06476270232,1.00006873168,1.22332558531,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,989.765600367,1140.87540407,1.07841173472,1.00445775045,1.22440900253,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,1364.35626757,3902.5287606,1.99046681273,1.17691684777,1.43608802055,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,843,144,0.145896656535,0.29179331307,1494.40619939,9404.18978487,3.34000337135,1.3314367588,4.88187746741,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,1227.35096716,1726.52649777,1.32394062535,1.11626233074,1.36082793595,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,1209.1406638,1687.93231917,1.30839554563,1.10738836442,1.34966210468,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,971,16,0.016210739615,0.03242147923,2254.95598574,14481.1357596,3.86181706718,1.52391035365,2.04399868499,4
