run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,bristle_slip_yaw_moment_nm,baseline_error_nm,bristle_slip_error_nm
2026-04-12_22-27-00,128170,primary_open_floor_fit_authoritative,entry,0.086780272,0.190589947,-0.00089103,-0.049485604,-0.013242044640002669,-0.048594574,-0.01235101464000267
2026-04-13_16-42-46,19095,primary_open_floor_fit_authoritative,plateau,0.0,0.00122173,0.002106079,-3.6102e-05,-0.00780421690793644,-0.002142181,-0.009910295907936439
2026-04-13_16-42-46,25066,primary_open_floor_fit_authoritative,plateau,-0.082209859,-0.139277267,0.004216369,0.000265389,0.0005940921532716903,-0.00395098,-0.0036222768467283097
2026-04-13_16-42-46,30661,primary_open_floor_fit_authoritative,plateau,0.085060861,-0.083077672,0.009026053,0.001493353,0.0007758194546407075,-0.007532699999999999,-0.008250233545359292
2026-04-13_16-42-46,35664,primary_open_floor_fit_authoritative,plateau,-0.082045771,-0.100181895,0.003309553,0.005003898,0.0015391095157215812,0.0016943449999999999,-0.0017704434842784186
2026-04-13_16-42-46,41731,primary_open_floor_fit_authoritative,plateau,0.111459058,-0.018325957,0.00180521,-0.0033049,-0.0004372153413995905,-0.00511011,-0.0022424253413995906
2026-04-13_16-42-46,46666,primary_open_floor_fit_authoritative,plateau,-0.023465065,0.024434611,-0.001504342,-0.000722048,-0.003506372819165937,0.0007822940000000001,-0.002002030819165937
2026-04-13_16-42-46,51386,primary_open_floor_fit_authoritative,plateau,-0.129057858,0.09529498,-0.001504343,-0.000892766,-0.0003293973217175343,0.000611577,0.0011749456782824657
2026-04-13_16-42-46,56636,primary_open_floor_fit_authoritative,plateau,0.041063864,-0.034208453,-0.001504342,-0.000912352,0.0013981048577073136,0.0005919900000000001,0.0029024468577073135
2026-04-13_16-42-46,60782,primary_open_floor_fit_authoritative,plateau,-0.196716443,-0.073303829,0.011432999,0.003128713,0.0006385150132820891,-0.008304286,-0.01079448398671791
2026-04-13_16-42-46,65568,primary_open_floor_fit_authoritative,plateau,-0.223141044,-0.003665191,-0.004212158,-0.001816834,-0.00032061841279456237,0.002395324,0.0038915395872054373
2026-04-13_16-42-46,70516,primary_open_floor_fit_authoritative,plateau,-0.102659661,-0.22113322,-0.002106077,0.005511759,0.0014586211799493837,0.007617835999999999,0.0035646981799493838
2026-04-13_16-42-46,73979,primary_open_floor_fit_authoritative,plateau,0.114392191,0.035430183,0.001805211,-0.00149946,-0.0007308113418167069,-0.003304671,-0.0025360223418167066
2026-04-13_16-42-46,76535,primary_open_floor_fit_authoritative,plateau,-0.105592795,0.112399203,-0.003008682,-0.005915901,-0.0012993595693211422,-0.0029072190000000004,0.0017093224306788577
2026-04-13_16-42-46,79880,primary_open_floor_fit_authoritative,plateau,0.111459058,0.021991148,0.0,-0.00296405,-0.0005158126281896515,-0.00296405,-0.0005158126281896515
2026-04-13_16-42-46,82960,primary_open_floor_fit_authoritative,plateau,-0.108525924,-0.021991149,0.004513026,0.003801282,0.0007138686358408581,-0.0007117439999999998,-0.0037991573641591417
2026-04-13_16-42-46,85851,primary_open_floor_fit_authoritative,plateau,0.108525924,-0.006108653,0.00180521,0.000182533,0.00021577341744365597,-0.001622677,-0.001589436582556344
2026-04-13_16-42-46,88179,primary_open_floor_fit_authoritative,plateau,-0.117442653,-0.050090949,-0.003008684,0.000603124,0.0004089583695118099,0.003611808,0.0034176423695118103
2026-04-13_16-42-46,91167,primary_open_floor_fit_authoritative,plateau,-0.093860261,-0.029321532,-0.003309553,0.002854628,0.0007847702591779976,0.0061641809999999995,0.004094323259177997
2026-04-13_16-42-46,94488,primary_open_floor_fit_authoritative,plateau,0.325577766,-0.096516701,0.001805208,-0.001114889,-0.00014737524068391273,-0.002920097,-0.0019525832406839128
2026-04-13_16-42-46,96902,primary_open_floor_fit_authoritative,plateau,0.33144404,-0.035430184,0.006318237,0.001188577,0.00011552477565773432,-0.00512966,-0.006202712224342266
2026-04-13_16-42-46,99835,primary_open_floor_fit_authoritative,entry,-0.542629629,-0.076969015,0.005119876,0.004928073,0.0008585796684665224,-0.00019180299999999994,-0.004261296331533477
2026-04-13_16-42-46,102795,primary_open_floor_fit_authoritative,entry,-0.569027811,-0.012217304,-0.011432999,0.001929716,0.0005556250532452897,0.013362714999999999,0.011988624053245288
2026-04-13_16-42-46,105582,primary_open_floor_fit_authoritative,entry,0.079194594,-0.856433051,-0.028611089,-0.003923516,-0.0006102876595769002,0.024687572999999997,0.028000801340423098
2026-04-13_16-42-46,108578,primary_open_floor_fit_authoritative,plateau,0.035197601,2.008524877,0.04272332,-0.034111867,-0.008462225064442655,-0.076835187,-0.05118554506444266
2026-04-13_16-42-46,111697,primary_open_floor_fit_authoritative,plateau,-0.090927124,-1.568701881,-0.043669555,-0.044933479,-0.005684804715892344,-0.0012639239999999996,0.03798475028410765
2026-04-13_16-42-46,114764,primary_open_floor_fit_authoritative,plateau,0.035197597,1.739744169,0.022587714,0.02695532,-0.0031967577318534135,0.004367606000000003,-0.02578447173185341
2026-04-13_16-42-46,117780,primary_open_floor_fit_authoritative,entry,-0.026424598,-1.326799291,-0.009026065,0.016661005,0.007160952445791147,0.02568707,0.016187017445791145
2026-04-13_16-42-46,120874,primary_open_floor_fit_authoritative,exit,-0.011732526,1.753183228,-0.012636474,0.067657111,0.005899151927562702,0.080293585,0.0185356259275627
2026-04-13_16-42-46,124133,primary_open_floor_fit_authoritative,exit,0.011732537,-1.83381738,-0.004513047,0.016831519,0.006558368372065483,0.021344566,0.011071415372065484
2026-04-13_16-42-46,127095,primary_open_floor_fit_authoritative,entry,0.155456051,-1.073901075,-0.057165013,-0.088375922,-0.018094297915499394,-0.031210908999999995,0.03907071508450061
2026-04-13_16-42-46,130106,primary_open_floor_fit_authoritative,plateau,0.070395194,-3.094643372,-0.012034715,-0.026918675,-0.0038447298289307694,-0.01488396,0.00818998517106923
2026-04-13_16-42-46,133145,primary_open_floor_fit_authoritative,exit,0.064528923,2.591290218,0.007228097,0.024634535,0.00206097369563319,0.017406438,-0.00516712330436681
2026-04-13_16-42-46,136265,primary_open_floor_fit_authoritative,entry,0.419438053,-0.070860366,0.002406947,0.111535052,0.014400611193071865,0.10912810499999999,0.011993664193071865
2026-04-13_16-42-46,139479,primary_open_floor_fit_authoritative,exit,0.3725079,-1.249830263,-0.006324555,0.116552042,0.01619278378575279,0.12287659699999999,0.02251733878575279
2026-04-14_02-00-02,18261,open_floor_fit_downweighted,plateau,0.135059059,0.029321532,0.00361403,-0.000866457,-0.00033390803903381584,-0.004480487,-0.003947938039033816
2026-04-14_02-00-02,22658,open_floor_fit_downweighted,plateau,0.146803319,0.010995574,-0.00421637,0.001600219,0.00019783695274387984,0.005816589,0.00441420695274388
2026-04-14_02-00-02,27581,open_floor_fit_downweighted,plateau,-0.114506584,-0.020769418,-0.006023385,0.001637537,0.0005653687899310428,0.0076609220000000006,0.006588753789931043
2026-04-14_02-00-02,32838,open_floor_fit_downweighted,plateau,0.102762319,0.00122173,0.001204677,0.002851609,0.00030450763904217126,0.0016469320000000003,-0.0009001693609578287
2026-04-14_02-00-02,37315,open_floor_fit_downweighted,entry,-0.15854758,0.019547687,-0.007228062,0.003517541,0.000598636334625774,0.010745603,0.007826698334625775
2026-04-14_02-00-02,41455,open_floor_fit_downweighted,plateau,0.205524646,0.193033424,-0.006926898,-0.00762932,-0.001387495235074749,-0.0007024220000000003,0.0055394027649252504
2026-04-14_02-00-02,45929,open_floor_fit_downweighted,plateau,-0.026424598,-0.22113322,0.000301169,0.003463146,0.00416176658897711,0.003161977,0.00386059758897711
2026-04-14_02-00-02,50025,open_floor_fit_downweighted,entry,0.22607711,0.073303831,0.002710522,-0.005053854,-0.000994356090424462,-0.007764376,-0.003704878090424462
2026-04-14_02-00-02,54362,open_floor_fit_downweighted,plateau,-0.255437762,-0.046425755,0.0,0.00040932,5.5616082032472914e-05,0.00040932,5.5616082032472914e-05
2026-04-14_02-00-02,58611,open_floor_fit_downweighted,plateau,0.31122303,0.002443461,-0.006324555,-7.2205e-05,-4.254076292892488e-05,0.00625235,0.006282014237071075
2026-04-14_02-00-02,62839,open_floor_fit_downweighted,exit,-0.270118117,-0.216246295,0.009035077,0.006390122,0.000991282841450569,-0.002644955000000001,-0.008043794158549432
2026-04-14_02-00-02,66030,open_floor_fit_downweighted,plateau,0.09395412,0.032986722,0.0039152,0.002648092,6.121129538543276e-05,-0.0012671079999999999,-0.003853988704614567
2026-04-14_02-00-02,68624,open_floor_fit_downweighted,plateau,-0.091018055,0.015882496,-0.001204677,0.000859815,-6.527962795509458e-05,0.002064492,0.0011393973720449054
2026-04-14_02-00-02,71741,open_floor_fit_downweighted,entry,0.114506584,0.051312679,-0.001807016,-0.007967748,-0.0014380654948107615,-0.006160732,0.0003689505051892386
2026-04-14_02-00-02,74681,open_floor_fit_downweighted,entry,-0.137995124,-0.008552113,0.000301169,-0.002373944,-4.609872449167125e-05,-0.002675113,-0.00034726772449167125
2026-04-14_02-00-02,77845,open_floor_fit_downweighted,plateau,0.123314783,0.163711888,-0.011143265,-0.013902401,-0.0023028919772651504,-0.0027591360000000006,0.008840373022734849
2026-04-14_02-00-02,81245,open_floor_fit_downweighted,exit,-0.126250848,-0.08185594,0.004818708,0.00922722,0.0016067875055169986,0.004408512,-0.003211920494483001
2026-04-14_02-00-02,84045,open_floor_fit_downweighted,exit,0.320031226,-0.006108653,-0.000903508,-0.002570843,-0.0002143944881806614,-0.0016673350000000003,0.0006891135118193386
2026-04-14_02-00-02,86761,open_floor_fit_downweighted,plateau,0.328839421,-0.078190754,0.000903508,-0.000549835,-6.919083690941688e-06,-0.0014533430000000002,-0.0009104270836909417
2026-04-14_02-00-02,89720,open_floor_fit_downweighted,plateau,0.314159095,-0.04764749,0.006926893,-0.000677908,-0.00011011063641363746,-0.007604801,-0.007037003636413637
2026-04-14_02-00-02,93590,open_floor_fit_downweighted,plateau,-0.490323067,-0.709825414,0.006625721,0.023361862,0.003300279385905208,0.016736141,-0.003325441614094792
2026-04-14_02-00-02,96597,open_floor_fit_downweighted,entry,-0.041104928,-1.930334109,0.023491197,-0.032374193,-0.00039076359927236494,-0.05586539,-0.02388196059927236
2026-04-14_02-00-02,99471,open_floor_fit_downweighted,entry,0.049913129,0.299323988,-0.003312868,0.107756184,0.020470098526442833,0.111069052,0.023782966526442833
2026-04-14_02-00-02,102356,open_floor_fit_downweighted,entry,-0.252501696,3.748269064,0.03704382,0.068273596,0.02425562936534307,0.031229776000000008,-0.012788190634656929
2026-04-14_02-00-02,105374,open_floor_fit_downweighted,entry,-0.088081956,9.060352546,0.005119804,0.019155855,0.013060452095896756,0.014036050999999999,0.007940648095896756
2026-04-14_02-00-02,108386,open_floor_fit_downweighted,exit,0.002936066,2.625498754,0.006625677,-0.02081067,-0.006499914548767669,-0.027436347,-0.01312559154876767
2026-04-14_02-00-02,111285,open_floor_fit_downweighted,plateau,0.458026327,0.135612083,-0.003614032,-0.090933971,-0.013228143322106013,-0.087319939,-0.009614111322106014
2026-04-14_04-43-48,21183,primary_open_floor_fit_authoritative,plateau,-0.102762323,-0.095294977,0.000602337,0.003839782,0.0010917108488611217,0.003237445,0.0004893738488611217
2026-04-14_04-43-48,27414,primary_open_floor_fit_authoritative,plateau,0.091018055,0.085521137,-0.005119878,-0.001564595,-0.0007267437905047502,0.0035552829999999994,0.004393134209495249
2026-04-14_04-43-48,32879,primary_open_floor_fit_authoritative,plateau,-0.052849196,0.064751716,0.002710524,-0.001913426,-0.0015088966845005253,-0.00462395,-0.0042194206845005255
2026-04-14_04-43-48,38641,primary_open_floor_fit_authoritative,exit,0.143867254,0.149051112,0.004216373,-0.001516779,-0.000364253905609844,-0.005733152,-0.004580626905609844
2026-04-14_04-43-48,43114,primary_open_floor_fit_authoritative,plateau,-0.143867254,0.018325957,0.006926893,-0.00361292,-0.0008680042084408543,-0.010539813,-0.007794897208440854
2026-04-14_04-43-48,47185,primary_open_floor_fit_authoritative,entry,0.246629566,0.026878071,0.005722216,0.00498117,0.0010066974365368878,-0.0007410459999999995,-0.004715518563463111
2026-04-14_04-43-48,51484,primary_open_floor_fit_authoritative,plateau,-0.281862378,0.031764993,-0.002710523,0.000986479,0.00022297334796883496,0.0036970019999999996,0.002933496347968835
2026-04-14_04-43-48,55716,primary_open_floor_fit_authoritative,plateau,0.214332841,-0.034208453,0.008733909,-0.001876842,-0.00036851443045472754,-0.010610751,-0.009102423430454728
2026-04-14_04-43-48,60599,primary_open_floor_fit_authoritative,entry,0.193780378,-0.02443461,-0.002710523,0.006497475,0.0013749537174114288,0.009207998,0.004085476717411428
2026-04-14_04-43-48,64358,primary_open_floor_fit_authoritative,entry,0.102762319,-0.228463608,-0.004517538,-0.003803517,0.00013801957294943922,0.0007140209999999996,0.004655557572949439
2026-04-14_04-43-48,66786,primary_open_floor_fit_authoritative,plateau,-0.108634453,-0.013439036,0.005421047,-0.001442901,0.00018420804293418718,-0.006863948,-0.005236838957065813
2026-04-14_04-43-48,69759,primary_open_floor_fit_authoritative,plateau,0.132122986,-0.172263997,-0.003011691,0.002019049,0.0005262201946372564,0.0050307400000000006,0.0035379111946372563
2026-04-14_04-43-48,72265,primary_open_floor_fit_authoritative,plateau,0.111570515,0.063529984,0.005119876,-0.00397467,-0.0008977410816414306,-0.009094545999999998,-0.00601761708164143
2026-04-14_04-43-48,75006,primary_open_floor_fit_authoritative,entry,-0.105698392,-0.335975873,0.008432738,0.062954176,0.008161519173293164,0.054521438,-0.0002712188267068368
2026-04-14_04-43-48,77724,primary_open_floor_fit_authoritative,plateau,0.105698384,0.043982295,-0.001204677,-0.003206131,-0.0009402573431010937,-0.002001454,0.00026441965689890626
2026-04-14_04-43-48,80553,primary_open_floor_fit_authoritative,entry,-0.093954124,0.153938038,0.009637419,0.013384218,0.0009370834562539895,0.0037467990000000003,-0.00870033554374601
2026-04-14_04-43-48,83640,primary_open_floor_fit_authoritative,plateau,0.308286965,-0.09773844,0.01234794,-0.000925431,-0.00027021928830363735,-0.013273370999999999,-0.012618159288303636
2026-04-14_04-43-48,86556,primary_open_floor_fit_authoritative,entry,-0.31122303,0.039095373,0.000903508,0.007844641,0.001100940334085128,0.0069411329999999995,0.00019743233408512793
2026-04-14_04-43-48,89608,primary_open_floor_fit_authoritative,plateau,-0.31122303,-0.053756139,0.006023385,0.000907953,-0.0001335813196891673,-0.005115432,-0.006156966319689167
2026-04-14_04-43-48,92666,primary_open_floor_fit_authoritative,entry,-0.560788661,-0.079412485,0.009336249,0.006750093,0.000629246421942029,-0.002586155999999999,-0.008707002578057971
2026-04-14_04-43-48,96025,primary_open_floor_fit_authoritative,entry,-0.020552471,2.296853286,-0.003915199,0.058288921,0.005949058988087382,0.06220412,0.009864257988087382
2026-04-14_04-43-48,99267,primary_open_floor_fit_authoritative,plateau,0.07927379,-1.481959122,-0.014154954,-0.097139765,-0.025779342079516668,-0.082984811,-0.011624388079516667
2026-04-14_04-43-48,102096,primary_open_floor_fit_authoritative,entry,0.365182407,-0.696386355,0.0,-0.106113341,-0.031908893780308485,-0.106113341,-0.031908893780308485
2026-04-14_04-43-48,105085,primary_open_floor_fit_authoritative,plateau,0.402241066,1.644449217,-0.012950291,-0.015149081,-0.0008582024965954918,-0.002198790000000001,0.012092088503404508
2026-04-14_04-43-48,108221,primary_open_floor_fit_authoritative,entry,0.325903356,-0.001221731,0.001505846,-0.110956211,-0.02244745735856559,-0.112462057,-0.02395330335856559
2026-04-14_04-43-48,110991,primary_open_floor_fit_authoritative,exit,0.416921439,0.268780691,0.008432738,0.080897988,0.01100030853954142,0.07246525000000001,0.00256757053954142
2026-04-14_04-43-48,114251,primary_open_floor_fit_authoritative,exit,0.405177116,-0.075747291,-0.002710522,0.111546288,0.017654753078633394,0.11425680999999999,0.020365275078633394
2026-04-14_05-26-35,15900,primary_open_floor_fit_authoritative,entry,-0.123314787,0.008552113,0.003614031,0.003597569,0.00054253294897383,-1.6462000000000074e-05,-0.00307149805102617
2026-04-14_05-26-35,20202,primary_open_floor_fit_authoritative,plateau,-0.052849196,0.008552113,-0.004517539,-0.000252717,-0.0010486578353478028,0.004264822,0.0034688811646521973
2026-04-14_05-26-35,24970,primary_open_floor_fit_authoritative,plateau,0.102762323,0.057421332,0.003614032,-0.002720608,-0.0008554166200185681,-0.00633464,-0.004469448620018569
2026-04-14_05-26-35,29749,primary_open_floor_fit_authoritative,plateau,-0.091018055,-0.059864792,-0.000903508,0.000806445,0.0005568627159806341,0.0017099530000000002,0.001460370715980634
2026-04-14_05-26-35,34887,primary_open_floor_fit_authoritative,plateau,-0.229013175,0.018325957,0.003915201,-0.000541536,-0.0001448579046692362,-0.0044567370000000005,-0.004060058904669236
2026-04-14_05-26-35,40489,primary_open_floor_fit_authoritative,plateau,0.014680332,-0.035430184,0.000602339,0.0021042,0.005556188184778446,0.0015018610000000002,0.004953849184778446
2026-04-14_05-26-35,45719,primary_open_floor_fit_authoritative,plateau,0.302414834,-0.101403626,-0.005722216,0.003959068,0.0006658064374864259,0.009681283999999998,0.006388022437486426
2026-04-14_05-26-35,50645,primary_open_floor_fit_authoritative,plateau,0.058721326,-0.020769418,0.003614031,-0.0013114,0.000575687394825226,-0.004925431,-0.003038343605174774
2026-04-14_05-26-35,55456,primary_open_floor_fit_authoritative,plateau,-0.07927379,0.040317104,-0.002409354,-0.002215173,-0.0009594325358339342,0.00019418099999999987,0.0014499214641660657
2026-04-14_05-26-35,59746,primary_open_floor_fit_authoritative,exit,0.223141044,-0.062308254,0.006926893,0.005691503,0.0011400937208585176,-0.0012353900000000003,-0.005786799279141482
2026-04-14_05-26-35,64048,primary_open_floor_fit_authoritative,plateau,0.105698392,0.002443461,0.002710523,-0.001442913,-0.0004591956677002001,-0.004153436,-0.0031697186677002
2026-04-14_05-26-35,66734,primary_open_floor_fit_authoritative,exit,-0.114506591,-0.240680906,0.0,-0.011114552,-0.0011847235662055789,-0.011114552,-0.0011847235662055789
2026-04-14_05-26-35,69941,primary_open_floor_fit_authoritative,plateau,0.111214645,0.294437033,0.027588034,0.011529264,0.00074647911864093,-0.01605877,-0.026841554881359073
2026-04-14_05-26-35,72599,primary_open_floor_fit_authoritative,entry,0.102762319,0.103847084,0.003614032,0.005643741,0.00040160609580221565,0.0020297089999999998,-0.0032124259041977844
2026-04-14_05-26-35,75062,primary_open_floor_fit_authoritative,entry,-0.105698392,0.083077674,-0.002710523,0.013638719,0.0012546082839473322,0.016349242,0.003965131283947332
2026-04-14_05-26-35,77978,primary_open_floor_fit_authoritative,plateau,0.120378718,0.029321532,-0.00843274,0.002148874,7.801215904504875e-05,0.010581614,0.008510752159045048
2026-04-14_05-26-35,80185,primary_open_floor_fit_authoritative,plateau,-0.099826258,-0.204028982,-0.002710525,0.005017988,0.0016038452865862933,0.007728513,0.004314370286586293
2026-04-14_05-26-35,83199,primary_open_floor_fit_authoritative,plateau,-0.09982625,0.205250723,0.009938582,0.013953067,0.001253965239188395,0.004014485,-0.008684616760811604
2026-04-14_05-26-35,86426,primary_open_floor_fit_authoritative,plateau,0.308286965,0.0561996,0.006023386,-0.002270841,-0.0001160975321580596,-0.008294227000000001,-0.00613948353215806
2026-04-14_05-26-35,89039,primary_open_floor_fit_authoritative,plateau,0.31709516,-0.037873647,0.007529232,-0.00352809,-0.0003984235156959305,-0.011057322,-0.007927655515695931
2026-04-14_05-26-35,91948,primary_open_floor_fit_authoritative,plateau,-0.557852566,0.009773844,0.004818708,-0.000617061,-0.00039016845422829754,-0.005435769,-0.005208876454228297
2026-04-14_05-26-35,94790,primary_open_floor_fit_authoritative,plateau,-0.557852566,0.007330383,-0.003011693,-0.002684465,-0.0006529276614543477,0.00032722800000000015,0.0023587653385456525
2026-04-14_05-26-35,97880,primary_open_floor_fit_authoritative,exit,0.076337725,-1.729970353,-0.038850844,-0.08675512,-0.017617013411132747,-0.047904276,0.021233830588867256
2026-04-14_05-26-35,100660,primary_open_floor_fit_authoritative,exit,0.026424602,2.955365879,-0.001807024,0.027379609,0.0004531765533945563,0.029186633,0.0022602005533945563
2026-04-14_05-26-35,103401,primary_open_floor_fit_authoritative,exit,0.082209855,8.586322052,-0.008131785,-0.053599839,-0.022755972372016316,-0.045468054,-0.014624187372016316
2026-04-14_05-26-35,106121,primary_open_floor_fit_authoritative,plateau,0.411049306,0.09529498,-0.005722216,-0.006053785,-0.0008065368238541018,-0.0003315690000000003,0.004915679176145897
2026-04-14_05-26-35,108759,primary_open_floor_fit_authoritative,entry,0.412206367,0.074525555,-0.021063371,-0.039340084,-0.006855386052318821,-0.018276712999999997,0.01420798494768118
2026-04-14_16-34-17,19322,open_floor_fit_downweighted,plateau,0.067529526,0.009773844,0.000602339,-0.001251391,-0.0009040609570658801,-0.00185373,-0.0015063999570658802
2026-04-14_16-34-17,24030,open_floor_fit_downweighted,plateau,-0.005872133,0.149051112,-0.000301166,0.00426226,-0.006580710022518553,0.004563426000000001,-0.006279544022518553
2026-04-14_16-34-17,29820,open_floor_fit_downweighted,plateau,0.0,-0.006108653,0.0,0.000180512,0.007818979154129602,0.000180512,0.007818979154129602
2026-04-14_16-34-17,33407,open_floor_fit_downweighted,plateau,-0.105698384,-0.007330383,0.000903508,-0.001830975,-0.00010002020833820924,-0.0027344830000000002,-0.0010035282083382092
2026-04-14_16-34-17,38838,open_floor_fit_downweighted,plateau,0.070465595,0.097738435,-0.00361403,-0.00288819,-0.0013004054180232737,0.0007258399999999997,0.002313624581976726
2026-04-14_16-34-17,43034,open_floor_fit_downweighted,plateau,-0.167355776,-0.086742858,-0.000903508,0.003525839,0.0007593082949268533,0.004429347,0.0016628162949268535
2026-04-14_16-34-17,48096,open_floor_fit_downweighted,exit,-0.240757436,-0.113620932,-0.013853787,0.003357521,0.0005734191438580309,0.017211307999999998,0.014427206143858031
2026-04-14_16-34-17,52363,open_floor_fit_downweighted,plateau,0.052849194,-0.017104228,0.003614032,-0.001419708,0.0007182457141268099,-0.00503374,-0.00289578628587319
2026-04-14_16-34-17,57977,open_floor_fit_downweighted,plateau,0.264245957,-0.036651912,-0.006625725,0.001083071,0.00020823755689636518,0.0077087959999999995,0.006833962556896365
2026-04-14_16-34-17,62334,open_floor_fit_downweighted,plateau,-0.196716443,-0.161268416,0.004216365,0.003802944,0.0006682556070050825,-0.00041342099999999975,-0.0035481093929949172
2026-04-14_16-34-17,65591,open_floor_fit_downweighted,entry,0.096890189,0.265115512,0.001505844,-0.007935694,-0.0014806504696518487,-0.009441538,-0.002986494469651849
2026-04-14_16-34-17,68285,open_floor_fit_downweighted,plateau,-0.099826254,-0.048869218,-0.000903508,0.003751469,0.0009075445168410515,0.004654977,0.0018110525168410516
2026-04-14_16-34-17,71387,open_floor_fit_downweighted,entry,0.099826254,-0.232128787,-0.002108186,-0.013220097,-0.001247448612521373,-0.011111911,0.0008607373874786272
2026-04-14_16-34-17,74486,open_floor_fit_downweighted,plateau,-0.114506584,0.006108652,0.000301169,0.001433735,1.5620092557444554e-05,0.001132566,-0.00028554890744255545
2026-04-14_16-34-17,77637,open_floor_fit_downweighted,exit,0.120378718,-0.075747291,-0.001204676,-0.00423626,-0.00024231032704785074,-0.0030315840000000004,0.0009623656729521493
2026-04-14_16-34-17,80974,open_floor_fit_downweighted,entry,-0.126250848,0.021991148,0.003614031,-0.005605534,-0.0010266134236397715,-0.009219564999999999,-0.004640644423639772
2026-04-14_16-34-17,83462,open_floor_fit_downweighted,plateau,-0.117442653,-0.098960171,0.009336248,0.008455893,0.0015127048722949534,-0.0008803549999999993,-0.007823543127705047
2026-04-14_16-34-17,85984,open_floor_fit_downweighted,exit,-0.314159095,-0.1282817,0.013251448,0.008909724,0.001579216277243205,-0.004341724,-0.011672231722756795
2026-04-14_16-34-17,88934,open_floor_fit_downweighted,plateau,0.302414834,0.015882496,-0.004818708,-0.003322704,-0.0005428303334069066,0.0014960039999999996,0.004275877666593093
2026-04-14_16-34-17,91825,open_floor_fit_downweighted,plateau,0.560788661,-0.092851522,-0.000602337,-0.000878337,-0.0004889912367944963,-0.000276,0.00011334576320550373
2026-04-14_16-34-17,93935,open_floor_fit_downweighted,plateau,-0.569596857,-0.023212879,-0.006023386,0.008525616,0.0013914834426612388,0.014549002,0.007414869442661239
2026-04-14_16-34-17,96929,open_floor_fit_downweighted,exit,-0.052849203,7.04083274,0.030418025,0.018925836,0.0073119152758078215,-0.011492189,-0.023106109724192178
2026-04-14_16-34-17,100107,open_floor_fit_downweighted,plateau,-0.234885301,0.35185839,0.105108076,0.090148646,0.020255228064183946,-0.014959429999999996,-0.08485284793581604
2026-04-14_16-34-17,102954,open_floor_fit_downweighted,exit,0.020552456,-14.191621559,-0.005420955,-0.015230363,-0.019256116372065472,-0.009809408,-0.013835161372065473
2026-04-14_16-34-17,106426,open_floor_fit_downweighted,entry,0.384624675,-0.019547689,-0.001505846,-0.032641608,-0.0032083590696719367,-0.031135762000000004,-0.0017025130696719367
2026-04-14_16-34-17,109217,open_floor_fit_downweighted,exit,0.413985342,0.003665191,-0.002409354,-0.111013647,-0.016466038466440038,-0.10860429299999999,-0.01405668446644004
2026-04-15_02-09-58,20433,open_floor_fit_downweighted,plateau,-0.093954124,-0.042760568,0.00030117,0.001263583,0.000619833784166254,0.000962413,0.000318663784166254
2026-04-15_02-09-58,25920,open_floor_fit_downweighted,plateau,-0.114506584,0.00122173,0.001807016,0.000926469,-3.750337369326582e-05,-0.0008805470000000001,-0.0018445193736932658
2026-04-15_02-09-58,30391,open_floor_fit_downweighted,plateau,-0.120378718,-0.083077672,0.002108184,0.003478757,0.0009074803731857948,0.001370573,-0.0012007036268142052
2026-04-15_02-09-58,35483,open_floor_fit_downweighted,plateau,0.04110493,0.018325957,0.003011693,-0.002466677,-0.0020551184607800767,-0.00547837,-0.0050668114607800765
2026-04-15_02-09-58,40400,open_floor_fit_downweighted,plateau,0.217268907,0.090408054,-0.004216369,-0.000746438,-9.228147486494624e-05,0.0034699310000000003,0.004124087525135054
2026-04-15_02-09-58,45466,open_floor_fit_downweighted,plateau,0.052849194,-0.062308254,0.002409354,0.003888812,0.0019003517433764379,0.0014794580000000003,-0.000509002256623562
2026-04-15_02-09-58,50602,open_floor_fit_downweighted,plateau,0.167355776,0.006108652,0.001204677,0.000843283,6.704186254904401e-05,-0.0003613939999999999,-0.001137635137450956
2026-04-15_02-09-58,55372,open_floor_fit_downweighted,plateau,-0.064593457,0.029321532,0.002409353,-0.000866457,-0.000907982489417619,-0.0032758099999999997,-0.0033173354894176187
2026-04-15_02-09-58,59612,open_floor_fit_downweighted,plateau,0.223141029,0.117286128,-0.002108186,-0.003465829,-0.0006121166524692236,-0.001357643,0.0014960693475307766
2026-04-15_02-09-58,63552,open_floor_fit_downweighted,entry,0.096890185,-0.040317106,0.005722216,-0.013008692,-0.001601017795677358,-0.018730908,-0.0073232337956773575
2026-04-15_02-09-58,66455,open_floor_fit_downweighted,exit,-0.005872133,0.032986722,0.003312862,0.035271663,-0.002572003495688315,0.031958801,-0.005884865495688315
2026-04-15_02-09-58,69612,open_floor_fit_downweighted,exit,-0.111570515,0.196698618,0.001807009,0.004812296,-8.171519024162118e-05,0.0030052869999999997,-0.0018887241902416211
2026-04-15_02-09-58,72435,open_floor_fit_downweighted,plateau,0.114506584,-0.294437038,0.000903505,-0.010333823,-0.0003721164124202035,-0.011237328000000001,-0.0012756214124202035
2026-04-15_02-09-58,75052,open_floor_fit_downweighted,plateau,-0.108634453,-0.062308254,-0.002108184,-0.004185656,-0.00020281631283475634,-0.0020774720000000003,0.0019053676871652436
