candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
skew_shear,all,mixed_launch,forward_accel_nis,1,4200,4158,42,0.01,0.02,4200,0,12,active_traction,18.2259093489,1.92682913669,4.71152366392,1.66314787621,1.73205080757,18.2259093489,0,false,3.61397863702,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,4194,6,0.00142857142857,0.00285714285714,4200,0,12,active_traction,3.05510471926,1.21818421589,2.82136521628,1.20075490729,1.73205080757,3.05510471926,0,false,1.5602225263,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
skew_shear,all,mixed_launch,right_accel_nis,1,3151,3148,3,0.000952078705173,0.00190415741035,3151,0,4,active_traction,1.61799066924,0.656478507161,1.27911740522,0.633050542332,1.73205080757,1.73205080757,0.114060138328,false,0.842460490323,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,4186,14,0.00333333333333,0.00666666666667,4200,0,12,active_traction,3.99416816977,1.4169258926,3.53323437326,1.38148007975,1.73205080757,3.99416816977,0,false,1.80510891215,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
skew_shear,all,mixed_launch,right_accel_nis,1,3559,3552,7,0.00196684461928,0.00393368923855,3559,0,4,active_traction,2.53560136493,0.830652125,1.93773090089,0.790860148808,1.73205080757,2.53560136493,0,false,1.06887796265,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,4177,23,0.00547619047619,0.0109523809524,4200,0,12,active_traction,5.10049299687,1.64840985801,4.48006535753,1.59860379618,1.73205080757,5.10049299687,0,false,2.09096202319,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
skew_shear,all,mixed_launch,right_accel_nis,1,3854,3837,17,0.00441100155682,0.00882200311365,3854,0,4,active_traction,3.49510501547,0.973826073989,2.29290682524,0.884048655336,1.73205080757,3.49510501547,0,false,1.25227090074,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,4195,5,0.00119047619048,0.00238095238095,4200,0,12,active_traction,2.83931790671,1.16951297945,2.67223746788,1.15594649215,1.73205080757,2.83931790671,0,false,1.52341832859,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
skew_shear,all,mixed_launch,right_accel_nis,1,3185,3183,2,0.000627943485086,0.00125588697017,3185,0,4,active_traction,2.00660292102,0.765404158232,1.82143618202,0.751756179399,1.73205080757,2.00660292102,0,false,0.985516737305,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,4187,13,0.00309523809524,0.00619047619048,4200,0,12,active_traction,3.80522246945,1.33853392639,3.3986302558,1.30480779615,1.73205080757,3.80522246945,0,false,1.71619228831,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
skew_shear,all,mixed_launch,right_accel_nis,1,3912,3904,8,0.00204498977505,0.0040899795501,3912,0,4,active_traction,2.40865840733,0.824708512378,1.98976380867,0.787522288068,1.73205080757,2.40865840733,0,false,1.05934507709,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,3175,3172,3,0.000944881889764,0.00188976377953,3175,0,4,active_traction,1.97664331848,0.70354277001,1.32854096496,0.6713713844,1.73205080757,1.97664331848,0,false,0.905300349334,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,4126,74,0.017619047619,0.0352380952381,4200,0,12,active_traction,9.85896506406,1.69276949694,3.75925947958,1.35899522335,1.73205080757,9.85896506406,0,false,2.21029732205,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
skew_shear,all,mixed_launch,right_accel_nis,1,3667,3666,1,0.000272702481593,0.000545404963185,3667,0,4,active_traction,1.84680076066,0.782535093131,1.77163013527,0.777109918893,1.73205080757,1.84680076066,0,false,1.00608701199,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,4098,102,0.0242857142857,0.0485714285714,4200,0,12,active_traction,13.1544692537,1.95445450706,4.44400037013,1.55451032706,1.73205080757,13.1544692537,0,false,2.54650471077,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
skew_shear,all,mixed_launch,right_accel_nis,1,3922,3908,14,0.00356960734319,0.00713921468638,3922,0,4,active_traction,3.37588753173,0.981196090156,2.19430560262,0.904762968825,1.73205080757,3.37588753173,0,false,1.2619121211,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,3981,219,0.0521428571429,0.104285714286,4200,0,12,active_traction,31.267529639,2.76661053019,5.51757030679,1.77570332384,1.73205080757,31.267529639,0,false,3.58643456204,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
skew_shear,all,mixed_launch,right_accel_nis,1,3203,3201,2,0.000624414611302,0.0012488292226,3203,0,4,active_traction,1.77019825363,0.720983042428,1.5126292796,0.705611707725,1.73205080757,1.77019825363,0,false,0.926886523412,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,4170,30,0.00714285714286,0.0142857142857,4200,0,12,active_traction,4.95487160318,1.44409937374,3.74489192489,1.35459757753,1.73205080757,4.95487160318,0,false,1.87072758594,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
skew_shear,all,mixed_launch,right_accel_nis,1,3635,3632,3,0.000825309491059,0.00165061898212,3635,0,4,active_traction,1.90652046796,0.789558177116,1.65637671113,0.772513267119,1.73205080757,1.90652046796,0,false,1.01402312366,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,right_accel_nis,1,4200,4117,83,0.0197619047619,0.0395238095238,4200,0,12,active_traction,8.01650615695,1.75727649558,4.5415845887,1.52394277617,1.73205080757,8.01650615695,0,false,2.28995167271,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,4.54621634811,1.56389727785,4.54621634811,1.56389727785,1.73205080757,4.54621634811,0,false,0.0847097768672,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3151,3151,0,0,0,3151,0,4,active_traction,2.47803453749,1.04604136346,2.47803453749,1.04604136346,1.73205080757,2.47803453749,0,false,0.0545250898099,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,6.3147249675,1.85285123253,6.3147249675,1.85285123253,1.73205080757,6.3147249675,0,false,0.0975634326326,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3559,3559,0,0,0,3559,0,4,active_traction,3.71434338529,1.21032922555,3.71434338529,1.21032922555,1.73205080757,3.71434338529,0,false,0.0631927400683,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,9.2361444649,2.24983437694,9.2361444649,2.24983437694,1.73205080757,9.2361444649,0,false,0.114728849939,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3854,3854,0,0,0,3854,0,4,active_traction,5.65253404058,1.38436460236,5.65253404058,1.38436460236,1.73205080757,5.65253404058,0,false,0.0723990474515,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,4.05930856554,1.43284163214,4.05930856554,1.43284163214,1.73205080757,4.05930856554,0,false,0.0778786777302,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3185,3185,0,0,0,3185,0,4,active_traction,3.08008632125,1.16622663543,3.08008632125,1.16622663543,1.73205080757,3.08008632125,0,false,0.0612377650896,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,5.20081182954,1.6331777944,5.20081182954,1.6331777944,1.73205080757,5.20081182954,0,false,0.0866957890618,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3912,3912,0,0,0,3912,0,4,active_traction,3.41663076504,1.27927847979,3.41663076504,1.27927847979,1.73205080757,3.41663076504,0,false,0.0655611995638,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3175,3175,0,0,0,3175,0,4,active_traction,2.84862444365,1.13788196163,2.84862444365,1.13788196163,1.73205080757,2.84862444365,0,false,0.0596838155434,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,9.23160904391,1.85837557057,9.23160904391,1.85837557057,1.73205080757,9.23160904391,0,false,0.101256601881,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3667,3667,0,0,0,3667,0,4,active_traction,3.05137402759,1.23438053161,3.05137402759,1.23438053161,1.73205080757,3.05137402759,0,false,0.0645815984999,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,10.9581448782,2.19440892141,10.9581448782,2.19440892141,1.73205080757,10.9581448782,0,false,0.117325046465,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3922,3922,0,0,0,3922,0,4,active_traction,5.01361364844,1.38994551118,5.01361364844,1.38994551118,1.73205080757,5.01361364844,0,false,0.0733547882545,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,92.8716636675,3.41973449388,92.8716636675,3.41973449388,1.73205080757,92.8716636675,0,false,0.172944728724,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3203,3203,0,0,0,3203,0,4,active_traction,3.2837464884,1.17698482691,3.2837464884,1.17698482691,1.73205080757,3.2837464884,0,false,0.0613925751144,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,6.24752868784,1.74576075883,6.24752868784,1.74576075883,1.73205080757,6.24752868784,0,false,0.0944093021021,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
skew_shear,all,mixed_launch,yaw_rate_nis,1,3635,3635,0,0,0,3635,0,4,active_traction,2.99273697336,1.20176325805,2.99273697336,1.20176325805,1.73205080757,2.99273697336,0,false,0.0623335295754,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0"
skew_shear,all,mixed_launch,yaw_rate_nis,1,4200,4200,0,0,0,4200,0,12,active_traction,11.4728406861,2.15445187383,11.4728406861,2.15445187383,1.73205080757,11.4728406861,0,false,0.113581422108,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
skew_shear,all,straight,forward_accel_nis,1,1095,753,342,0.312328767123,0.624657534247,1095,0,1,active_traction,140.283042526,7.8083903461,6.45168773676,1.83981310981,1.73205080757,140.283042526,0,false,10.8709811779,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
skew_shear,all,straight,right_accel_nis,1,1095,745,350,0.319634703196,0.639269406393,1095,0,1,active_traction,75.0497823438,6.10007445747,10.3698724805,2.84076874871,1.73205080757,75.0497823438,0,false,7.81354837172,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
skew_shear,all,straight,yaw_rate_nis,1,1095,1095,0,0,0,1095,0,1,active_traction,308.165735849,8.9096993551,308.165735849,8.9096993551,1.73205080757,308.165735849,0,false,0.45191010498,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,2500,2498,2,0.0008,0.0016,2500,0,10,active_traction,10.5895418506,1.37853637386,1.99317561306,1.2678653306,1.73205080757,10.5895418506,0,false,2.21461756985,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
skew_shear,all,yaw_launch,forward_accel_nis,1,2500,2500,0,0,0,2500,0,10,active_traction,2.59821816642,1.45276023527,2.59821816642,1.45276023527,1.73205080757,2.59821816642,0,false,2.42331226014,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
skew_shear,all,yaw_launch,forward_accel_nis,1,2500,2490,10,0.004,0.008,2500,0,10,active_traction,16.8919208954,1.94992001768,3.42330942545,1.68646377522,1.73205080757,16.8919208954,0,false,3.0213911369,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
skew_shear,all,yaw_launch,forward_accel_nis,1,2500,2500,0,0,0,2500,0,10,active_traction,5.00552693729,2.01994598002,5.00552693729,2.01994598002,1.73205080757,5.00552693729,0,false,3.08917027815,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
skew_shear,all,yaw_launch,forward_accel_nis,1,11500,11492,8,0.000695652173913,0.00139130434783,11500,0,19,active_traction,6.12732823255,2.14734369089,5.24917034798,2.13184436157,1.73205080757,6.12732823255,0,false,3.30067642851,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
skew_shear,all,yaw_launch,forward_accel_nis,1,1272,1272,0,0,0,1272,0,3,active_traction,0.466978581004,0.397913276623,0.466978581004,0.397913276623,1.73205080757,1.73205080757,1.26507222657,true,0.581226649189,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,10250,10219,31,0.0030243902439,0.0060487804878,10250,0,14,active_traction,10.6105376234,2.42294171794,6.51812564589,2.35966849333,1.73205080757,10.6105376234,0,false,3.6611518068,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
skew_shear,all,yaw_launch,forward_accel_nis,1,1316,1316,0,0,0,1316,0,3,active_traction,0.640047991046,0.431139698656,0.640047991046,0.431139698656,1.73205080757,1.73205080757,1.09200281652,true,0.616829598277,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,8961,39,0.00433333333333,0.00866666666667,9000,0,9,active_traction,16.7941300604,2.36877101279,6.48567119055,2.24345920257,1.73205080757,16.7941300604,0,false,3.6878335517,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
skew_shear,all,yaw_launch,forward_accel_nis,1,1273,1273,0,0,0,1273,0,3,active_traction,0.753001322597,0.463571101441,0.753001322597,0.463571101441,1.73205080757,1.73205080757,0.979049484972,true,0.687859325905,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,8961,39,0.00433333333333,0.00866666666667,9000,0,9,active_traction,7.52005982495,2.22666171589,6.81515271516,2.1892063375,1.73205080757,7.52005982495,0,false,3.74700999382,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
skew_shear,all,yaw_launch,forward_accel_nis,1,1433,1430,3,0.00209351011863,0.00418702023726,1433,0,3,active_traction,2.79365517379,0.641446776468,1.53467931606,0.554823400801,1.73205080757,2.79365517379,0,false,1.31890734272,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,7742,1258,0.139777777778,0.279555555556,9000,0,9,active_traction,82.8383976926,4.53676531126,5.73571708538,1.82549235417,1.73205080757,82.8383976926,0,false,6.30692424956,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
skew_shear,all,yaw_launch,forward_accel_nis,1,1640,1628,12,0.00731707317073,0.0146341463415,1640,0,3,active_traction,17.8588195817,1.23920492527,1.79908875043,0.656288832258,1.73205080757,17.8588195817,0,false,2.12305798362,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,5623,3377,0.375222222222,0.750444444444,9000,0,9,active_traction,234.43517788,9.88318896027,6.75045131943,2.00379096241,1.73205080757,234.43517788,0,false,12.4561424782,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
skew_shear,all,yaw_launch,forward_accel_nis,1,1604,1528,76,0.0473815461347,0.0947630922693,1604,0,3,active_traction,21.1896916534,2.10455459679,2.81701987426,0.839479593847,1.73205080757,21.1896916534,0,false,2.91109969782,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,3591,5409,0.601,1.202,9000,0,9,active_traction,335.801116342,14.2949671548,8.93163906507,2.45565762805,1.73205080757,335.801116342,0,false,17.6796496912,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
skew_shear,all,yaw_launch,forward_accel_nis,1,1877,1697,180,0.0958977091103,0.191795418221,1877,0,3,active_traction,58.227918577,3.83876749798,3.67784463858,1.05164065139,1.73205080757,58.227918577,0,false,4.85115416373,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,2500,2489,11,0.0044,0.0088,2500,0,10,active_traction,19.032476405,1.72394785545,2.432008911,1.406520227,1.73205080757,19.032476405,0,false,2.74744601755,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
skew_shear,all,yaw_launch,forward_accel_nis,1,2500,2500,0,0,0,2500,0,10,active_traction,3.19522927011,1.63684041361,3.19522927011,1.63684041361,1.73205080757,3.19522927011,0,false,2.61897688192,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
skew_shear,all,yaw_launch,forward_accel_nis,1,2500,2499,1,0.0004,0.0008,2500,0,10,active_traction,4.25624682417,1.81348207714,4.22560408545,1.8109924783,1.73205080757,4.25624682417,0,false,2.90746230451,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
skew_shear,all,yaw_launch,forward_accel_nis,1,2500,2473,27,0.0108,0.0216,2500,0,10,active_traction,22.9454407608,2.3360043135,4.6739762268,1.86148492437,1.73205080757,22.9454407608,0,false,3.8555518699,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
skew_shear,all,yaw_launch,forward_accel_nis,1,1293,1293,0,0,0,1293,0,3,active_traction,0.545852946687,0.427094006536,0.545852946687,0.427094006536,1.73205080757,1.73205080757,1.18619786088,true,0.62509445906,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,11500,11456,44,0.00382608695652,0.00765217391304,11500,0,19,active_traction,14.5659785734,2.40537413239,5.85434444699,2.25477756888,1.73205080757,14.5659785734,0,false,3.52711236435,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
skew_shear,all,yaw_launch,forward_accel_nis,1,1353,1353,0,0,0,1353,0,3,active_traction,0.663894218373,0.415800344217,0.663894218373,0.415800344217,1.73205080757,1.73205080757,1.0681565892,true,0.632474872588,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,10250,10234,16,0.00156097560976,0.00312195121951,10250,0,14,active_traction,7.33555597283,2.35028589013,6.47966311209,2.33036580437,1.73205080757,7.33555597283,0,false,3.50305074321,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
skew_shear,all,yaw_launch,forward_accel_nis,1,1328,1328,0,0,0,1328,0,3,active_traction,0.615587189558,0.438084687351,0.615587189558,0.438084687351,1.73205080757,1.73205080757,1.11646361801,true,0.646764097901,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,8974,26,0.00288888888889,0.00577777777778,9000,0,9,active_traction,9.57789275877,2.37069103667,6.86654942213,2.31936475338,1.73205080757,9.57789275877,0,false,3.59139977919,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
skew_shear,all,yaw_launch,forward_accel_nis,1,1442,1442,0,0,0,1442,0,3,active_traction,1.20428171605,0.552332483725,1.20428171605,0.552332483725,1.73205080757,1.73205080757,0.527769091523,true,0.934721199449,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,8909,91,0.0101111111111,0.0202222222222,9000,0,9,active_traction,12.8416446799,2.27384168515,6.08659835307,2.07330206813,1.73205080757,12.8416446799,0,false,3.84372203997,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
skew_shear,all,yaw_launch,forward_accel_nis,1,1616,1596,20,0.0123762376238,0.0247524752475,1616,0,3,active_traction,15.6567264813,1.41528186997,2.3554552516,0.77093369697,1.73205080757,15.6567264813,0,false,2.11290359391,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,7781,1219,0.135444444444,0.270888888889,9000,0,9,active_traction,63.8222832797,4.41769562827,5.47849313578,1.74953449888,1.73205080757,63.8222832797,0,false,5.97164544083,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
skew_shear,all,yaw_launch,forward_accel_nis,1,1699,1665,34,0.0200117716304,0.0400235432607,1699,0,3,active_traction,6.70840422323,1.3371456312,3.44046208264,1.01431178535,1.73205080757,6.70840422323,0,false,2.02443404903,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,5545,3455,0.383888888889,0.767777777778,9000,0,9,active_traction,186.06403732,9.33509316735,7.44373037818,2.14618365558,1.73205080757,186.06403732,0,false,11.709081394,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
skew_shear,all,yaw_launch,forward_accel_nis,1,1979,1907,72,0.0363820111167,0.0727640222335,1979,0,3,active_traction,19.7134979844,2.07318173661,3.2628438288,1.07036483025,1.73205080757,19.7134979844,0,false,2.67618035872,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0"
skew_shear,all,yaw_launch,forward_accel_nis,1,9000,3266,5734,0.637111111111,1.27422222222,9000,0,9,active_traction,246.163978004,12.5588785256,9.65329729139,2.59588647376,1.73205080757,246.163978004,0,false,15.5325735136,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
skew_shear,all,yaw_launch,right_accel_nis,1,2500,2496,4,0.0016,0.0032,2500,0,10,active_traction,2.2269148876,0.908517312856,1.42367573812,0.871709630693,1.73205080757,2.2269148876,0,false,1.32794855403,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
skew_shear,all,yaw_launch,right_accel_nis,1,2500,2489,11,0.0044,0.0088,2500,0,10,active_traction,3.45628265168,1.14933496553,1.45871126759,1.06074155942,1.73205080757,3.45628265168,0,false,1.62130903005,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
skew_shear,all,yaw_launch,right_accel_nis,1,2500,2483,17,0.0068,0.0136,2500,0,10,active_traction,3.51397301685,1.29397330744,2.26299645459,1.21113618852,1.73205080757,3.51397301685,0,false,1.75535083814,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
skew_shear,all,yaw_launch,right_accel_nis,1,2500,2456,44,0.0176,0.0352,2500,0,10,active_traction,8.78446525784,1.7398413334,2.69104755546,1.42769823547,1.73205080757,8.78446525784,0,false,2.35776787054,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
skew_shear,all,yaw_launch,right_accel_nis,1,11500,11397,103,0.00895652173913,0.0179130434783,11500,0,19,active_traction,7.69203757295,1.80884085121,2.98215242293,1.63458002257,1.73205080757,7.69203757295,0,false,2.34491979022,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
