run_id,dataset_split,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,total_normal_load_n,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm,candidate_additive_yaw_torque_nm,corrected_residual_additive_yaw_torque_nm
2026-04-14_02-00-02,open_floor_fit_downweighted,16050,-0.15267545,0.07941248,0.008465154,1.932931008,-0.007527012,0.007527012,0.00028134362572849146,0.007245668374271508,-0.00028134362572849146,-0.007245668374271508
2026-04-14_02-00-02,open_floor_fit_downweighted,16060,-0.126250856,-0.004886922,0.008601703,1.932931008,0.002926977,0.002926977,4.303058037000795e-05,0.002883946419629992,4.303058037000795e-05,0.002883946419629992
2026-04-14_02-00-02,open_floor_fit_downweighted,16088,-0.126250848,-0.048869218,0.005055738,1.932931008,-0.013008814,-0.013008814,0.00041774039924843,-0.01342655439924843,0.00041774039924843,-0.01342655439924843
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15032,0.014680332,0.07941248,0.001245873,1.932931008,0.001289424,-0.001289424,0.021718624742368676,-0.023008048742368677,-0.021718624742368676,0.023008048742368677
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15066,0.03229673,0.004886922,0.003143696,1.932931008,0.002612827,-0.002612827,0.0024365149091851663,-0.005049341909185166,-0.0024365149091851663,0.005049341909185166
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15189,0.085145921,0.02565634,0.004039542,1.932931008,0.001118382,-0.001118382,0.000746046174750697,-0.001864428174750697,-0.000746046174750697,0.001864428174750697
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15213,0.082209855,0.191811678,0.014272351,1.932931008,0.015423617,-0.015423617,0.000998175395885466,-0.016421792395885468,-0.000998175395885466,0.016421792395885468
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15232,0.117442653,0.083077674,0.003723079,1.932931008,0.004864316,-0.004864316,0.00048471871746434973,-0.005349034717464349,-0.00048471871746434973,0.005349034717464349
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15236,0.102762319,0.09529498,0.004978112,1.932931008,-0.00699862,0.00699862,0.0006365284420993173,0.0063620915579006825,-0.0006365284420993173,-0.0063620915579006825
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15279,0.088081989,0.042760567,0.004111282,1.932931008,-0.004096869,0.004096869,0.0008691457575504103,0.00322772324244959,-0.0008691457575504103,-0.00322772324244959
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15292,0.082209855,0.046425757,0.003967058,1.932931008,-0.002783884,0.002783884,0.0009981819878372464,0.0017857020121627536,-0.0009981819878372464,-0.0017857020121627536
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15683,-0.002936066,0.141720725,0.003706837,1.932931008,0.003832835,-0.003832835,0.061289460901671554,-0.06512229590167155,-0.061289460901671554,0.06512229590167155
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15698,-0.005872133,0.101403629,0.004544346,1.932931008,0.001791822,-0.001791822,0.04992799673280116,-0.05171981873280116,-0.04992799673280116,0.05171981873280116
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15706,-0.005872133,0.061086522,0.002737558,1.932931008,-0.001206574,0.001206574,0.04993093323698435,-0.04872435923698435,-0.04993093323698435,0.04872435923698435
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15721,0.0,-0.002443461,0.000109502,1.932931008,-0.002481559,-0.002481559,0.0663379917319522,-0.0688195507319522,0.0663379917319522,-0.0688195507319522
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15722,0.0,-0.012217304,0.000547512,1.932931008,-0.003975055,-0.003975055,0.06633787465489488,-0.07031292965489488,0.06633787465489488,-0.07031292965489488
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15743,0.0,0.007330383,0.000328507,1.932931008,-0.004300925,0.004300925,0.06633796547764823,-0.06203704047764823,-0.06633796547764823,0.06203704047764823
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15819,0.0,0.014660766,0.000657014,1.932931008,0.000433229,-0.000433229,0.0663378226967911,-0.0667710516967911,-0.0663378226967911,0.0667710516967911
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15849,0.0,0.013439035,0.000602263,1.932931008,-0.002614567,0.002614567,0.06633784985669937,-0.06372328285669937,-0.06633784985669937,0.06372328285669937
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,15868,0.0,0.002443461,0.000109502,1.932931008,0.00218039,-0.00218039,0.0663379917319522,-0.06851838173195221,-0.0663379917319522,0.06851838173195221
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,16275,0.014680332,-0.452040273,0.00801557,1.932931008,-0.006828541,-0.006828541,0.021701826843521375,-0.028530367843521375,0.021701826843521375,-0.028530367843521375
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,16286,0.014680332,-0.3933972,0.009753269,1.932931008,0.002923005,0.002923005,0.021706029864351925,-0.018783024864351926,0.021706029864351925,-0.018783024864351926
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,16289,0.017616398,-0.345749723,0.005860274,1.932931008,0.001378369,0.001378369,0.016750389723404344,-0.015372020723404344,0.016750389723404344,-0.015372020723404344
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,16364,0.038168862,-0.335975873,0.007336257,1.932931008,-0.006136938,-0.006136938,0.00444294562126922,-0.01057988362126922,0.00444294562126922,-0.01057988362126922
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,16426,0.038168862,-0.20280725,0.006389713,1.932931008,-0.001054001,-0.001054001,0.004443202072917921,-0.005497203072917921,0.004443202072917921,-0.005497203072917921
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,16435,0.026424597,-0.211359369,0.012282502,1.932931008,-0.005161321,-0.005161321,0.008655200855137163,-0.013816521855137162,0.008655200855137163,-0.013816521855137162
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,16441,0.038168862,-0.17470746,0.002939875,1.932931008,0.005739148,0.005739148,0.004443239991773413,0.001295908008226587,0.004443239991773413,0.001295908008226587
2026-04-14_04-43-48,primary_open_floor_fit_authoritative,16474,0.005872133,0.134390352,0.001990878,1.932931008,0.01531101,-0.01531101,0.049924510709691894,-0.0652355207096919,-0.049924510709691894,0.0652355207096919
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15020,0.00766597,-0.018325957,0.000821267,1.932931008,0.001035267,0.001035267,0.042524874872623235,-0.041489607872623235,0.042524874872623235,-0.041489607872623235
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15059,0.026424597,0.010995574,0.002476078,1.932931008,-0.000938819,0.000938819,0.008655803240849662,-0.007716984240849661,-0.008655803240849662,0.007716984240849661
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15074,0.029360663,0.021991148,0.000985521,1.932931008,-0.001458342,0.001458342,0.007186862786283226,-0.005728520786283225,-0.007186862786283226,0.005728520786283225
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15096,0.03229673,-0.041538833,0.001328031,1.932931008,-0.001469587,-0.001469587,0.006050927782778431,-0.007520514782778431,0.006050927782778431,-0.007520514782778431
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15163,0.061657391,-0.04764749,0.005002007,1.932931008,-0.002370563,-0.002370563,0.001766296550672033,-0.004136859550672033,0.001766296550672033,-0.004136859550672033
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15184,0.070465591,-0.096516701,0.007791088,1.932931008,0.006720409,0.006720409,0.0013570478834447996,0.0053633611165552,0.0013570478834447996,0.0053633611165552
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15192,0.067529526,-0.023212879,0.009796495,1.932931008,0.00154622,0.00154622,0.001350506623944711,0.00019571337605528904,0.001350506623944711,0.00019571337605528904
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15210,0.07927379,0.173485724,0.00777218,1.932931008,-0.000890994,0.000890994,0.0010734763729760993,-0.0001824823729760993,-0.0010734763729760993,0.0001824823729760993
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15221,0.091018055,0.065973443,0.006094557,1.932931008,-0.00605806,0.00605806,0.0008136355742815099,0.00524442442571849,-0.0008136355742815099,-0.00524442442571849
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15245,0.099826254,-0.095294977,0.00427059,1.932931008,-0.003117153,-0.003117153,0.0006750868849957999,-0.0037922398849958,0.0006750868849957999,-0.0037922398849958
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15262,0.108634453,-0.07452556,0.001120597,1.932931008,0.007856626,0.007856626,0.0005684759110606969,0.007288150088939303,0.0005684759110606969,0.007288150088939303
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15267,0.088081986,-0.036651912,0.001642535,1.932931008,0.002832129,0.002832129,0.0008691458266659897,0.0019629831733340105,0.0008691458266659897,0.0019629831733340105
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15277,0.088081986,-0.078190754,0.003504074,1.932931008,-0.003515229,-0.003515229,0.0008691454778929495,-0.004384374477892949,0.0008691454778929495,-0.004384374477892949
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15283,0.076337721,-0.087964597,0.008126075,1.932931008,-0.001214715,-0.001214715,0.001157434367599867,-0.002372149367599867,0.001157434367599867,-0.002372149367599867
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15338,0.058721326,0.190589947,0.00854118,1.932931008,0.007740158,-0.007740158,0.0019436393847314549,-0.009683797384731454,-0.0019436393847314549,0.009683797384731454
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15342,0.058721326,0.183259574,0.008212674,1.932931008,0.002102497,-0.002102497,0.0019436412773925686,-0.0040461382773925685,-0.0019436412773925686,0.0040461382773925685
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15347,0.046977062,0.160046694,0.002526659,1.932931008,0.002079482,-0.002079482,0.0029963400725321445,-0.005075822072532144,-0.0029963400725321445,0.005075822072532144
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15711,-0.004100651,-0.006108653,0.004360085,1.932931008,-0.008365028,-0.008365028,0.05717742727842948,-0.06554245527842947,0.05717742727842948,-0.06554245527842947
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15721,-0.002936066,-0.026878071,0.001841828,1.932931008,0.001970147,0.001970147,0.06130253968132154,-0.05933239268132154,0.06130253968132154,-0.05933239268132154
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15747,-0.023488531,-0.041538833,0.004159684,1.932931008,-0.002916276,-0.002916276,0.010591195287969328,-0.013507471287969329,0.010591195287969328,-0.013507471287969329
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15776,-0.044040997,-0.021991149,0.00974421,1.932931008,-0.00564574,-0.00564574,0.003390230040194589,-0.009035970040194588,0.003390230040194589,-0.009035970040194588
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15809,-0.061657391,-0.021991149,0.003880257,1.932931008,-0.002214752,-0.002214752,0.0016764715727797894,-0.0038912235727797894,0.0016764715727797894,-0.0038912235727797894
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15900,-0.123314787,0.008552113,0.011383067,1.932931008,1.6463e-05,-1.6463e-05,8.092607630508399e-05,-9.7389076305084e-05,-8.092607630508399e-05,9.7389076305084e-05
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15905,-0.105698384,0.012217305,0.006391677,1.932931008,0.003189672,-0.003189672,0.00018489468097630598,-0.003374566680976306,-0.00018489468097630598,0.003374566680976306
2026-04-14_05-26-35,primary_open_floor_fit_authoritative,15912,-0.120378718,0.008552113,0.00257725,1.932931008,0.000795993,-0.000795993,8.711120227503128e-05,-0.0008831042022750314,-8.711120227503128e-05,0.0008831042022750314
2026-04-14_16-34-17,open_floor_fit_downweighted,15022,0.008808199,0.034208453,0.004412626,1.932931008,0.00962374,-0.00962374,0.0381399495518607,-0.0477636895518607,-0.0381399495518607,0.0477636895518607
2026-04-14_16-34-17,open_floor_fit_downweighted,15030,0.014680332,0.059864794,0.000970514,1.932931008,0.003723479,-0.003723479,0.021718855858920822,-0.02544233485892082,-0.021718855858920822,0.02544233485892082
2026-04-14_16-34-17,open_floor_fit_downweighted,15049,0.029360664,0.051312679,0.003777312,1.932931008,-0.001312349,0.001312349,0.00718683990524734,-0.00587449090524734,-0.00718683990524734,0.00587449090524734
2026-04-14_16-34-17,open_floor_fit_downweighted,15068,0.038168862,0.021991148,0.002031518,1.932931008,-0.002420912,0.002420912,0.004443348198779346,-0.002022436198779346,-0.004443348198779346,0.002022436198779346
2026-04-14_16-34-17,open_floor_fit_downweighted,15082,0.044040997,0.046425757,0.006877752,1.932931008,-0.003624006,0.003624006,0.003390227799632028,0.0002337782003679718,-0.003390227799632028,-0.0002337782003679718
2026-04-14_16-34-17,open_floor_fit_downweighted,15137,0.07927379,0.128281695,0.008575967,1.932931008,0.000838121,-0.000838121,0.0010734792861095469,-0.001911600286109547,-0.0010734792861095469,0.001911600286109547
2026-04-14_16-34-17,open_floor_fit_downweighted,15160,0.082209855,0.098960166,0.004434844,1.932931008,0.002924293,-0.002924293,0.0009981807303450889,-0.003922473730345089,-0.0009981807303450889,0.003922473730345089
2026-04-14_16-34-17,open_floor_fit_downweighted,15162,0.07927379,0.085521137,0.001434461,1.932931008,0.001564596,-0.001564596,0.0010734816909546258,-0.002638077690954626,-0.0010734816909546258,0.002638077690954626
2026-04-14_16-34-17,open_floor_fit_downweighted,15184,0.093954124,0.013439035,0.000602263,1.932931008,0.009131034,-0.009131034,0.00029049763213936453,-0.009421531632139364,-0.00029049763213936453,0.009421531632139364
2026-04-14_16-34-17,open_floor_fit_downweighted,15221,0.111570515,-0.018325957,0.000821267,1.932931008,-0.002649721,-0.002649721,0.0002353231894812695,-0.0028850441894812695,0.0002353231894812695,-0.0028850441894812695
2026-04-14_16-34-17,open_floor_fit_downweighted,15231,0.129186917,-0.048869218,0.015565079,1.932931008,0.007644192,0.007644192,0.000398379270402637,0.007245812729597363,0.000398379270402637,0.007245812729597363
2026-04-14_16-34-17,open_floor_fit_downweighted,15244,0.132122986,-0.120951312,0.008249643,1.932931008,-0.012668277,-0.012668277,0.000380286477455229,-0.013048563477455229,0.000380286477455229,-0.013048563477455229
2026-04-14_16-34-17,open_floor_fit_downweighted,15301,0.088081989,-0.152716311,0.002328663,1.932931008,0.008075717,0.008075717,0.0008691426350610676,0.007206574364938932,0.0008691426350610676,0.007206574364938932
2026-04-14_16-34-17,open_floor_fit_downweighted,15306,0.082209855,0.047647489,0.007919698,1.932931008,0.005563767,-0.005563767,0.000998181980518529,-0.006561948980518529,-0.000998181980518529,0.006561948980518529
2026-04-14_16-34-17,open_floor_fit_downweighted,15352,0.035232796,0.174707455,0.005056927,1.932931008,-0.001040723,0.001040723,0.005157181465156639,-0.004116458465156639,-0.005157181465156639,0.004116458465156639
2026-04-14_16-34-17,open_floor_fit_downweighted,15358,0.029360663,0.105068823,0.0047086,1.932931008,0.00099662,-0.00099662,0.0071867619553460695,-0.00818338195534607,-0.0071867619553460695,0.00818338195534607
2026-04-14_16-34-17,open_floor_fit_downweighted,15698,-0.026424597,-0.029321532,0.004199211,1.932931008,-0.003334874,-0.003334874,0.008655797604074957,-0.011990671604074956,0.008655797604074957,-0.011990671604074956
2026-04-14_16-34-17,open_floor_fit_downweighted,15699,-0.029360664,-0.035430184,0.004403933,1.932931008,-0.000928843,-0.000928843,0.007186856533872772,-0.008115699533872771,0.007186856533872772,-0.008115699533872771
2026-04-14_16-34-17,open_floor_fit_downweighted,15707,-0.029360663,-0.019547689,0.000876019,1.932931008,-0.001782315,-0.001782315,0.007186863215458219,-0.008969178215458219,0.007186863215458219,-0.008969178215458219
2026-04-14_16-34-17,open_floor_fit_downweighted,15712,-0.03229673,0.008552113,0.002577252,1.932931008,-0.003119209,0.003119209,0.004263900841784723,-0.0011446918417847229,-0.004263900841784723,0.0011446918417847229
2026-04-14_16-34-17,open_floor_fit_downweighted,15753,-0.055785261,-0.145385924,0.009338001,1.932931008,-0.002247063,-0.002247063,0.002148533014822178,-0.004395596014822178,0.002148533014822178,-0.004395596014822178
2026-04-14_16-34-17,open_floor_fit_downweighted,15762,-0.052849196,-0.029321532,0.001314028,1.932931008,-0.001468795,-0.001468795,0.002386876008222552,-0.0038556710082225517,0.002386876008222552,-0.0038556710082225517
2026-04-14_16-34-17,open_floor_fit_downweighted,15770,-0.061657391,0.032986722,0.004359219,1.932931008,0.000732658,-0.000732658,0.0017662968653852386,-0.0024989548653852386,-0.0017662968653852386,0.0024989548653852386
2026-04-14_16-34-17,open_floor_fit_downweighted,15777,-0.064593457,0.069638637,0.003120816,1.932931008,-0.002158534,0.002158534,0.0016117707234826536,0.0005467632765173466,-0.0016117707234826536,-0.0005467632765173466
2026-04-14_16-34-17,open_floor_fit_downweighted,15818,-0.07927379,0.195476872,0.002932701,1.932931008,-0.003435882,0.003435882,0.0010734746402126533,0.0023624073597873466,-0.0010734746402126533,-0.0023624073597873466
2026-04-15_02-09-58,open_floor_fit_downweighted,15010,0.0,0.006108652,0.000273756,1.932931008,0.000180512,-0.000180512,0.06633797696390725,-0.06651848896390725,-0.06633797696390725,0.06651848896390725
2026-04-15_02-09-58,open_floor_fit_downweighted,15012,0.0,0.009773844,0.000438009,1.932931008,-0.001509206,0.001509206,0.06633792811578546,-0.06482872211578546,-0.06633792811578546,0.06482872211578546
2026-04-15_02-09-58,open_floor_fit_downweighted,15013,0.008764378,0.004886922,0.000219005,1.932931008,-0.001409611,0.001409611,0.038301873388776095,-0.0368922623887761,-0.038301873388776095,0.0368922623887761
2026-04-15_02-09-58,open_floor_fit_downweighted,15021,0.011744265,-0.002443461,0.000109502,1.932931008,-0.00218039,-0.00218039,0.01586893032133082,-0.01804932032133082,0.01586893032133082,-0.01804932032133082
2026-04-15_02-09-58,open_floor_fit_downweighted,15029,0.008808199,-0.046425755,0.00118854,1.932931008,0.003325783,0.003325783,0.0381396918341923,-0.0348139088341923,0.0381396918341923,-0.0348139088341923
2026-04-15_02-09-58,open_floor_fit_downweighted,15038,0.014680332,-0.080634209,0.005525483,1.932931008,0.008551183,0.008551183,0.021718608143745523,-0.013167425143745522,0.021718608143745523,-0.013167425143745522
2026-04-15_02-09-58,open_floor_fit_downweighted,15075,0.026424597,0.010995574,0.003405236,1.932931008,0.001287492,-0.001287492,0.008655803240849662,-0.009943295240849661,-0.008655803240849662,0.009943295240849661
2026-04-15_02-09-58,open_floor_fit_downweighted,15093,0.029360664,0.004886922,0.005665789,1.932931008,-0.00268424,0.00268424,0.0031833077517540356,-0.0004990677517540355,-0.0031833077517540356,0.0004990677517540355
2026-04-15_02-09-58,open_floor_fit_downweighted,15108,0.04110493,0.020769418,0.005002611,1.932931008,-0.000106724,0.000106724,0.003864861669863364,-0.003758137669863364,-0.003864861669863364,0.003758137669863364
2026-04-15_02-09-58,open_floor_fit_downweighted,15137,0.052849196,-0.002443461,0.000109502,1.932931008,0.00595118,0.00595118,0.00029367474954147864,0.005657505250458522,0.00029367474954147864,0.005657505250458522
2026-04-15_02-09-58,open_floor_fit_downweighted,15139,0.052849194,0.036651914,0.004354802,1.932931008,-0.001745578,0.001745578,0.0023868759814390118,-0.0006412979814390117,-0.0023868759814390118,0.0006412979814390117
2026-04-15_02-09-58,open_floor_fit_downweighted,15154,0.046977062,-0.03176499,0.007231543,1.932931008,-0.004971989,-0.004971989,0.002996381057933616,-0.007968370057933615,0.002996381057933616,-0.007968370057933615
2026-04-15_02-09-58,open_floor_fit_downweighted,15171,0.055785261,0.059864794,0.000970513,1.932931008,0.0032158,-0.0032158,0.0021485487885934467,-0.005364348788593447,-0.0021485487885934467,0.005364348788593447
2026-04-15_02-09-58,open_floor_fit_downweighted,15219,0.085145921,0.086742868,0.001475385,1.932931008,-0.000507487,0.000507487,0.0009303895923346224,-0.0004229025923346224,-0.0009303895923346224,0.0004229025923346224
2026-04-15_02-09-58,open_floor_fit_downweighted,15223,0.085145924,0.080634211,0.017181444,1.932931008,-0.007366932,0.007366932,0.0009303896895172036,0.006436542310482796,-0.0009303896895172036,-0.006436542310482796
2026-04-15_02-09-58,open_floor_fit_downweighted,15226,0.088081989,0.043982295,0.007760518,1.932931008,0.008344706,-0.008344706,0.0008691457543802451,-0.009213851754380246,-0.0008691457543802451,0.009213851754380246
2026-04-15_02-09-58,open_floor_fit_downweighted,15230,0.076337721,0.106290554,0.007413975,1.932931008,-0.005528083,0.005528083,0.00115743312723544,0.004370649872764559,-0.00115743312723544,-0.004370649872764559
2026-04-15_02-09-58,open_floor_fit_downweighted,15285,0.076337725,0.010995574,0.00049276,1.932931008,0.003035445,-0.003035445,0.00044365481702084397,-0.003479099817020844,-0.00044365481702084397,0.003479099817020844
2026-04-15_02-09-58,open_floor_fit_downweighted,15293,0.061657395,0.015882496,0.009483201,1.932931008,0.005046563,-0.005046563,0.0012107847537897291,-0.0062573477537897285,-0.0012107847537897291,0.0062573477537897285
2026-04-15_02-09-58,open_floor_fit_downweighted,15313,0.052849196,0.006108652,0.000273756,1.932931008,0.001987528,-0.001987528,0.0007341868137596846,-0.0027217148137596847,-0.0007341868137596846,0.0027217148137596847
2026-04-15_02-09-58,open_floor_fit_downweighted,15701,-0.008808199,0.008552113,0.002577251,1.932931008,-0.010769511,0.010769511,0.03814024843132521,-0.02737073743132521,-0.03814024843132521,0.02737073743132521
2026-04-15_02-09-58,open_floor_fit_downweighted,15713,-0.020552465,0.009773844,0.002526578,1.932931008,-0.001878525,0.001878525,0.013192197947997537,-0.011313672947997537,-0.013192197947997537,0.011313672947997537
2026-04-15_02-09-58,open_floor_fit_downweighted,15794,-0.067529526,-0.03176499,0.001659374,1.932931008,0.004240279,0.004240279,0.0014763580679611947,0.002763920932038805,0.0014763580679611947,0.002763920932038805
2026-04-15_02-09-58,open_floor_fit_downweighted,15799,-0.070465591,-0.013439036,0.00644389,1.932931008,-0.00563513,-0.00563513,0.0006887423190414576,-0.006323872319041458,0.0006887423190414576,-0.006323872319041458
2026-04-15_02-09-58,open_floor_fit_downweighted,15860,-0.111570515,0.086742868,0.003887332,1.932931008,-0.001050763,0.001050763,0.000538366082371976,0.0005123969176280239,-0.000538366082371976,-0.0005123969176280239
2026-04-16_02-43-36,open_floor_validation_only,430,0.026424598,0.652404052,0.009695466,1.932931008,0.020741335,-0.020741335,0.008650055262179747,-0.029391390262179747,-0.008650055262179747,0.029391390262179747
2026-04-16_02-43-36,open_floor_validation_only,463,0.038168862,0.302989138,0.006006771,1.932931008,-0.005261255,0.005261255,0.004443020954809185,0.0008182340451908156,-0.004443020954809185,-0.0008182340451908156
2026-04-16_02-43-36,open_floor_validation_only,464,0.04110493,0.257785124,0.006310781,1.932931008,-0.007380264,0.007380264,0.003864682453414342,0.003515581546585658,-0.003864682453414342,-0.003515581546585658
2026-04-16_02-43-36,open_floor_validation_only,481,0.011744266,-0.199142071,0.003893114,1.932931008,-0.002331251,-0.002331251,0.028655605134340727,-0.030986856134340726,0.028655605134340727,-0.030986856134340726
2026-04-16_02-43-36,open_floor_validation_only,545,-0.005872133,-0.245567816,0.005792006,1.932931008,-0.020704513,-0.020704513,0.04990558657581063,-0.07061009957581063,0.04990558657581063,-0.07061009957581063
2026-04-16_02-43-36,open_floor_validation_only,550,-0.002936066,-0.287106651,0.005394342,1.932931008,-0.03278969,-0.03278969,0.06124738595224282,-0.09403707595224282,0.06124738595224282,-0.09403707595224282
2026-04-16_02-43-36,open_floor_validation_only,557,-0.005872133,-0.299323964,0.00451035,1.932931008,-0.029717563,-0.029717563,0.04989247293845716,-0.07961003593845715,0.04989247293845716,-0.07961003593845715
2026-04-16_02-43-36,open_floor_validation_only,608,-0.044040995,0.081855943,0.001317727,1.932931008,0.001997401,-0.001997401,0.0033902169749420613,-0.005387617974942062,-0.0033902169749420613,0.005387617974942062
2026-04-16_02-43-36,open_floor_validation_only,659,-0.044040995,0.349414897,0.00515496,1.932931008,0.0043028,-0.0043028,0.0033899762965396724,-0.007692776296539672,-0.0033899762965396724,0.007692776296539672
2026-04-16_02-43-36,open_floor_validation_only,664,-0.023488531,0.331088973,0.009491472,1.932931008,0.00653147,-0.00653147,0.010589014058313964,-0.017120484058313963,-0.010589014058313964,0.017120484058313963
2026-04-16_02-43-36,open_floor_validation_only,719,0.026424598,-0.752586025,0.012354465,1.932931008,-0.016172485,-0.016172485,0.00864815584750804,-0.02482064084750804,0.00864815584750804,-0.02482064084750804
2026-04-16_02-43-36,open_floor_validation_only,755,-0.067529524,0.572991592,0.009224089,1.932931008,0.012777139,-0.012777139,0.0014762269071904699,-0.014253365907190469,-0.0014762269071904699,0.014253365907190469
2026-04-16_02-43-36,open_floor_validation_only,822,0.067529526,-0.153938028,0.00322764,1.932931008,-0.011416103,-0.011416103,0.0014763488455409263,-0.012892451845540926,0.0014763488455409263,-0.012892451845540926
2026-04-16_02-43-36,open_floor_validation_only,837,0.023488531,-0.643851953,0.010213209,1.932931008,-0.031752169,-0.031752169,0.01058285443158603,-0.04233502343158603,0.01058285443158603,-0.04233502343158603
2026-04-16_02-43-36,open_floor_validation_only,855,-0.017616397,-0.601091402,0.00907761,1.932931008,-0.030925638,-0.030925638,0.01673818661917263,-0.04766382461917262,0.01673818661917263,-0.04766382461917262
2026-04-16_02-43-36,open_floor_validation_only,870,-0.011744266,-0.218689742,0.004673834,1.932931008,-0.001101879,-0.001101879,0.0286543986591651,-0.0297562776591651,0.0286543986591651,-0.0297562776591651
2026-04-16_02-43-36,open_floor_validation_only,871,-0.011744266,-0.205250728,0.004132988,1.932931008,0.001403441,0.001403441,0.02865524022601942,-0.02725179922601942,0.02865524022601942,-0.02725179922601942
2026-04-16_02-43-36,open_floor_validation_only,902,0.011744265,0.245567811,0.003866382,1.932931008,0.014139384,-0.014139384,0.02865255839917151,-0.04279194239917151,-0.02865255839917151,0.04279194239917151
2026-04-16_02-43-36,open_floor_validation_only,936,-0.005872133,-0.167377072,0.013188251,1.932931008,-0.00535188,-0.00535188,0.049920050032891565,-0.05527193003289156,0.049920050032891565,-0.05527193003289156
2026-04-16_02-43-36,open_floor_validation_only,955,-0.044040997,-0.786794442,0.013486508,1.932931008,-0.027588385,-0.027588385,0.0033889398557218385,-0.030977324855721838,0.0033889398557218385,-0.030977324855721838
2026-04-16_02-43-36,open_floor_validation_only,962,-0.049913128,-1.071457642,0.015857411,1.932931008,-0.015401349,-0.015401349,0.0026647332882170248,-0.018066082288217024,0.0026647332882170248,-0.018066082288217024
2026-04-16_02-43-36,open_floor_validation_only,972,-0.046977062,-1.221730488,0.018629303,1.932931008,-0.030398465,-0.030398465,0.0029939485308842144,-0.033392413530884214,0.0029939485308842144,-0.033392413530884214
2026-04-16_02-43-36,open_floor_validation_only,981,-0.041104928,-1.005484122,0.014901085,1.932931008,-0.023646606,-0.023646606,0.0038621272881754474,-0.02750873328817545,0.0038621272881754474,-0.02750873328817545
2026-04-16_02-43-36,open_floor_validation_only,998,0.0,-0.252898204,0.006102668,1.932931008,-0.015033631,-0.015033631,0.0662874321726294,-0.08132106317262941,0.0662874321726294,-0.08132106317262941
2026-04-16_02-43-36,open_floor_validation_only,1038,0.023488531,0.421497029,0.008704588,1.932931008,0.009263646,-0.009263646,0.010587639003517012,-0.019851285003517013,-0.010587639003517012,0.019851285003517013
2026-04-20_02-33-07,open_floor_fit_downweighted,264,0.628318191,1.325577452,0.367838167,1.372931,0.059153682,-0.059153682,7.547418915757235e-06,-0.05916122941891576,-7.547418915757235e-06,0.05916122941891576
2026-04-20_02-33-07,open_floor_fit_downweighted,311,0.46096243,1.458746269,0.446873499,1.372931,0.094754086,-0.094754086,1.8143126331284578e-05,-0.09477222912633129,-1.8143126331284578e-05,0.09477222912633129
