run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-12_22-27-00,open_floor,fit_authoritative,72635,0.001006000,-0.073303829,-0.102047987,-0.046426610,-0.046435708,-0.000002229,-0.000222931,-0.001110031,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,72835,0.001000000,0.019547687,-0.108634453,0.024451265,0.024474874,0.000005820,0.000581977,0.002897809,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,73035,0.001008000,-0.221133220,-0.106923673,-0.074459822,-0.074466665,-0.000001673,-0.000167343,-0.000833241,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,73235,0.001007000,0.123394777,-0.102047987,0.092909522,0.092914519,0.000001223,0.000122332,0.000609122,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,73435,0.001004000,0.127059971,-0.117208246,-0.000629165,-0.000629458,-0.000000072,-0.000007181,-0.000035754,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,73635,0.001006000,0.108734009,-0.113936909,-0.000454659,-0.000458526,-0.000000947,-0.000094745,-0.000471760,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,73836,0.001001000,-0.173485714,-0.117208246,-0.038463805,-0.038479868,-0.000003956,-0.000395577,-0.001969677,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,74036,0.001007000,0.051312679,-0.110794954,0.039086911,0.039082702,-0.000001031,-0.000103053,-0.000513127,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,74236,0.001013000,-0.299323964,-0.099627007,0.137650463,0.137654784,0.000001051,0.000105146,0.000523550,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,74437,0.001010000,-0.075747291,-0.077795682,0.074661514,0.074632776,-0.000007014,-0.000701387,-0.003492381,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,74637,0.001003000,-0.140499013,0.122823507,-0.114893226,-0.114831393,0.000015197,0.001519689,0.007566915,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,74837,0.001004000,0.106290554,0.110905100,-0.010849572,-0.010838146,0.000002806,0.000280557,0.001396964,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,75037,0.001003000,-0.254119950,0.117208242,-0.053057942,-0.053037176,0.000005104,0.000510358,0.002541200,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,75237,0.001005000,-0.157603222,0.147963829,-0.059680633,-0.059662724,0.000004393,0.000439293,0.002187353,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,75438,0.001004000,-0.229685324,0.105382252,-0.055265199,-0.055256502,0.000002135,0.000213534,0.001063240,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,75638,0.001007000,-0.026878071,0.096216679,0.006193198,0.006180283,-0.000003162,-0.000316170,-0.001574290,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,75838,0.001006000,0.202807260,0.116626270,0.025585342,0.025578790,-0.000001605,-0.000160538,-0.000799359,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,76038,0.001004000,-0.193033415,0.111015454,0.006117018,0.006102596,-0.000003541,-0.000354098,-0.001763142,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,76238,0.001009000,-0.257785129,0.122093853,-0.041097132,-0.041096082,0.000000257,0.000025651,0.000127723,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,76438,0.001008000,-0.197920340,0.107879303,-0.050744143,-0.050732935,0.000002741,0.000274107,0.001364848,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,76638,0.001013000,-0.207694175,0.089672964,0.028650335,0.028682567,0.000007844,0.000784352,0.003905486,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,76838,0.001007000,-0.185703042,0.110685043,0.002453910,0.002469145,0.000003730,0.000372954,0.001857030,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,77038,0.001002000,-0.128281700,0.119541932,-0.041419350,-0.041423923,-0.000001125,-0.000112518,-0.000560255,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,77239,0.001006000,0.074525555,0.107772280,0.031284426,0.031273287,-0.000002729,-0.000272933,-0.001359003,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,77439,0.001003000,0.096516711,0.108309537,0.008120608,0.008117761,-0.000000700,-0.000069963,-0.000348361,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,77639,0.001005000,0.003665191,0.101946756,0.071812956,0.071857883,0.000011020,0.001101987,0.005487074,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,77841,0.001000000,-0.693942922,0.037493970,0.099895054,0.100075368,0.000044449,0.004444921,0.022132387,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,78041,0.001001000,0.173485724,-0.114278037,0.003992459,0.003973275,-0.000004724,-0.000472416,-0.002352279,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,78241,0.001019000,-0.289550113,-0.102149434,-0.039873518,-0.039864796,0.000002110,0.000210995,0.001050600,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,78441,0.001018000,-0.276111084,-0.110794958,-0.065588603,-0.065606465,-0.000004325,-0.000432543,-0.002153743,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,78641,0.001003000,-0.014660765,-0.108309537,0.015221251,0.015217409,-0.000000944,-0.000094432,-0.000470198,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,78842,0.001014000,0.300545705,-0.108201660,0.050845494,0.050846118,0.000000152,0.000015164,0.000075506,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,79042,0.001007000,-0.061086523,-0.078566693,-0.049374797,-0.049435179,-0.000014781,-0.001478122,-0.007359941,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,79242,0.001005000,0.173485724,-0.105172530,0.079420300,0.079396015,-0.000005957,-0.000595675,-0.002966016,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,79442,0.001002000,0.221133215,-0.111347836,0.056216468,0.056208497,-0.000001961,-0.000196111,-0.000976488,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,79642,0.001010000,-0.189368236,-0.113485228,-0.034654462,-0.034674197,-0.000004817,-0.000481657,-0.002398291,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,79842,0.001006000,-0.131946894,-0.104755595,-0.027984831,-0.027974017,0.000002650,0.000264993,0.001319469,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,80042,0.001005000,0.226020125,-0.102454968,0.091297845,0.091294490,-0.000000823,-0.000082298,-0.000409782,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,80242,0.001011000,0.213802827,-0.101744875,0.093486333,0.093493949,0.000001857,0.000185697,0.000924631,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,80442,0.001019000,0.284663213,-0.100846253,-0.106807104,-0.106805536,0.000000380,0.000037953,0.000188977,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,80643,0.001018000,-0.293215322,-0.112481922,-0.080808882,-0.080799684,0.000002227,0.000222724,0.001108998,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,80843,0.001000000,-0.100181895,-0.111459054,0.023587836,0.023595998,0.000002012,0.000201199,0.001001819,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,81043,0.001004000,-0.213802832,-0.096504182,-0.054962156,-0.054959788,0.000000581,0.000058131,0.000289450,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,81244,0.001013000,0.560774309,0.098447982,-0.168482753,-0.168589456,-0.000025966,-0.002596600,-0.012929130,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,81444,0.001008000,0.179594380,0.101946753,0.049748744,0.049769276,0.000005021,0.000502141,0.002500287,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,81644,0.001006000,0.215024558,0.119660765,0.049823900,0.049811317,-0.000003083,-0.000308335,-0.001535278,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,81844,0.001003000,-0.179594385,0.108201660,-0.028344567,-0.028324856,0.000004844,0.000484437,0.002412136,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,82045,0.001001000,-0.167377072,0.109490220,-0.000079233,-0.000075485,0.000000923,0.000092288,0.000459527,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,82245,0.001018000,-0.388510274,0.114506587,0.313051706,0.313068535,0.000004075,0.000407517,0.002029132,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,82445,0.001007000,-0.210137638,0.101744875,-0.052774483,-0.052772319,0.000000530,0.000052976,0.000263781,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,82645,0.001010000,-0.353080111,0.118833888,-0.102465523,-0.102401292,0.000015677,0.001567670,0.007805827,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,82845,0.001007000,-0.213802832,0.093208458,-0.050545000,-0.050517389,0.000006759,0.000675909,0.003365523,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,83045,0.001005000,-0.202807250,0.110794954,-0.039267147,-0.039250542,0.000004073,0.000407305,0.002028073,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,83245,0.001003000,0.337197614,0.104445055,-0.283651905,-0.283679459,-0.000006772,-0.000677205,-0.003371976,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,83445,0.001016000,-0.288328397,0.093301021,0.271230448,0.271233973,0.000000855,0.000085526,0.000425856,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,83645,0.001009000,0.109955748,0.109597770,0.057022787,0.057113662,0.000022202,0.002220174,0.011054809,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,83845,0.001000000,-0.057421333,0.090836391,-0.063366343,-0.063326454,0.000009833,0.000983314,0.004896170,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,84046,0.001001000,-0.035430184,0.108525924,-0.001815506,-0.001847899,-0.000007977,-0.000797704,-0.003971972,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,84246,0.001019000,-0.032986722,0.102557220,0.002435629,0.002433241,-0.000000578,-0.000057751,-0.000287556,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,84446,0.001005000,-0.097738440,0.108309537,-0.039678277,-0.039685425,-0.000001753,-0.000175335,-0.000873035,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,84647,0.001009000,0.138055546,-0.119186860,0.016569642,0.016583469,0.000003378,0.000337823,0.001682104,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,84847,0.001000000,-0.355523574,-0.101144020,0.262257084,0.262291010,0.000008363,0.000836300,0.004164151,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,85047,0.001002000,0.194255141,-0.101443559,0.152893893,0.152883021,-0.000002675,-0.000267477,-0.001331833,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,85247,0.001004000,0.004886922,-0.116974767,0.001070289,0.001059808,-0.000002573,-0.000257319,-0.001281254,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,85448,0.001010000,-0.241902622,-0.113372862,-0.036400268,-0.036395484,0.000001168,0.000116771,0.000581431,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,85648,0.001008000,0.328645510,-0.104033843,-0.275774759,-0.275831752,-0.000013938,-0.001393772,-0.006939943,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,85848,0.001002000,-0.064751717,-0.108525924,-0.005667729,-0.005657398,0.000002542,0.000254166,0.001265556,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,86048,0.001017000,-0.070860366,-0.116510577,-0.081103106,-0.081076894,0.000006354,0.000635355,0.003163594,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,86248,0.001008000,0.125838240,-0.107986543,0.063019649,0.063014366,-0.000001292,-0.000129219,-0.000643416,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,86448,0.001002000,-0.149051117,-0.105487421,-0.034952330,-0.034950243,0.000000513,0.000051346,0.000255667,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,86648,0.001005000,-0.116064395,-0.108093992,-0.013703554,-0.013678930,0.000006040,0.000603983,0.003007382,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,86848,0.001006000,-0.177150908,-0.116626274,-0.034580560,-0.034596252,-0.000003845,-0.000384522,-0.001914630,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,87048,0.001008000,0.202807260,-0.113823656,0.056087742,0.056086238,-0.000000368,-0.000036787,-0.000183170,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,87249,0.001000000,-0.062308254,-0.108525924,-0.006740802,-0.006720620,0.000004975,0.000497504,0.002477199,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,87449,0.001001000,0.371406061,-0.107134569,-0.091289413,-0.091334628,-0.000011135,-0.001113502,-0.005544407,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,87649,0.001007000,0.120951315,-0.099033989,0.079296894,0.079297041,0.000000036,0.000003611,0.000017981,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,87849,0.001001000,-0.058643061,-0.099726524,-0.006237795,-0.006253173,-0.000003787,-0.000378717,-0.001885725,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,88050,0.001010000,0.156381500,0.340243444,0.017826601,0.017834075,0.000001824,0.000182425,0.000908342,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,88251,0.001006000,-0.067195172,0.318122521,-0.065494359,-0.065483812,0.000002585,0.000258456,0.001286919,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,88451,0.001001000,0.142942471,0.310912132,0.009144441,0.009132784,-0.000002871,-0.000287076,-0.001429425,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,88651,0.001006000,0.152716306,0.306448326,-0.029716429,-0.029723906,-0.000001832,-0.000183199,-0.000912195,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,88851,0.001005000,0.046425757,0.316236407,-0.012723349,-0.012752177,-0.000007071,-0.000707107,-0.003520863,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,89052,0.001006000,-0.100181895,0.317491323,0.028511517,0.028534818,0.000005710,0.000570981,0.002843058,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,89253,0.001013000,-0.052534411,-0.327203423,-0.018232816,-0.018218319,0.000003528,0.000352765,0.001756504,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,89453,0.001006000,-0.018325957,-0.300910294,0.013121909,0.013098185,-0.000005813,-0.000581339,-0.002894634,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,89654,0.001006000,-0.076969015,-0.309366882,-0.006063458,-0.006057149,0.000001546,0.000154579,0.000769690,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,89854,0.001001000,0.013439035,-0.290380180,-0.008030501,-0.008056798,-0.000006476,-0.000647604,-0.003224586,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,90054,0.001007000,0.043982295,-0.299717396,0.035491472,0.035513015,0.000005274,0.000527362,0.002625869,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,90255,0.001002000,-0.075747291,-0.304741442,0.004648797,0.004654981,0.000001521,0.000152126,0.000757473,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,90457,0.001005000,0.032986722,0.263193220,0.054614233,0.054611533,-0.000000662,-0.000066248,-0.000329867,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,90657,0.001001000,-0.008552113,0.322967291,0.016835690,0.016826297,-0.000002313,-0.000231318,-0.001151793,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,90858,0.001003000,0.098960166,0.313219488,0.002587594,0.002584548,-0.000000749,-0.000074870,-0.000372797,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,91058,0.001001000,0.037873646,0.316778377,-0.011803197,-0.011826446,-0.000005726,-0.000572554,-0.002850893,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,91258,0.001004000,-0.013439036,0.306753248,-0.013501361,-0.013495226,0.000001506,0.000150619,0.000749970,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,91459,0.001005000,0.020769418,0.313845247,-0.035563771,-0.035570532,-0.000001658,-0.000165834,-0.000825729,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,91660,0.001011000,-0.302989143,-0.298828900,0.078079959,0.078009246,-0.000017242,-0.001724197,-0.008585214,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,91860,0.001008000,-0.067195172,-0.323637903,-0.013142093,-0.013141620,0.000000116,0.000011567,0.000057596,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,92061,0.001008000,0.002443461,-0.312285423,-0.005563443,-0.005558594,0.000001186,0.000118598,0.000590530,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,92261,0.001005000,0.080634211,-0.318822607,0.020451215,0.020434612,-0.000004072,-0.000407245,-0.002027778,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,92461,0.001001000,0.007330383,-0.296246454,0.003001273,0.003015796,0.000003576,0.000357646,0.001780811,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,92662,0.001003000,-0.036651912,-0.319711491,0.008682440,0.008680385,-0.000000505,-0.000050513,-0.000251519,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,92863,0.001007000,0.555887324,0.260084599,-0.095283679,-0.095329284,-0.000011164,-0.001116407,-0.005558873,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,93063,0.001001000,-0.015882496,0.296246454,-0.061674605,-0.061678350,-0.000000922,-0.000092225,-0.000459213,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,93264,0.001019000,0.097738435,0.305045858,0.000636392,0.000638539,0.000000520,0.000051955,0.000258696,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,93464,0.001005000,0.020769418,0.302112713,-0.043291963,-0.043298724,-0.000001658,-0.000165835,-0.000825733,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,93664,0.001004000,-0.129503431,0.304134399,0.020758845,0.020759358,0.000000126,0.000012582,0.000062650,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,93865,0.001005000,0.091629786,0.309674680,-0.005295379,-0.005312962,-0.000004313,-0.000431280,-0.002147451,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,94066,0.001017000,-0.329867231,-0.256941922,-0.054631912,-0.054589460,0.000010290,0.001028994,0.005123620,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,94266,0.001004000,-0.153938028,-0.318439037,0.004720617,0.004728173,0.000001855,0.000185530,0.000923800,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,94467,0.001004000,0.000000000,-0.312596142,0.058160062,0.058155027,-0.000001236,-0.000123628,-0.000615574,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,94667,0.001002000,0.036651914,-0.316462263,-0.032053652,-0.032036483,0.000004224,0.000422387,0.002103170,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,94867,0.001001000,-0.028099800,-0.305045858,0.011718482,0.011710693,-0.000001918,-0.000191812,-0.000955082,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,95068,0.001001000,0.025656340,-0.304741457,0.023952017,0.023959995,0.000001965,0.000196471,0.000978279,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,95269,0.001019000,1.127657277,0.287792668,-0.377993824,-0.378053675,-0.000014479,-0.002879796,-0.014339235,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,95470,0.001001000,0.063529984,0.557444066,0.022013494,0.021983237,-0.000007451,-0.000745120,-0.003710141,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,95670,0.001001000,0.186924768,0.555236310,-0.073809832,-0.073830072,-0.000004984,-0.000498425,-0.002481782,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,95871,0.001008000,-0.218689742,0.516747683,-0.051563931,-0.051505327,0.000014332,0.001433179,0.007136159,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,96072,0.001011000,-0.818559426,-0.449250028,0.135233551,0.135285882,0.000012760,0.001275982,0.006353439,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,96273,0.001007000,-0.021991149,-0.559250772,0.013444539,0.013406061,-0.000009419,-0.000941923,-0.004690071,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,96473,0.001001000,-0.101403626,-0.563957334,0.042684576,0.042682855,-0.000000424,-0.000042382,-0.000211032,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,96674,0.001010000,0.100181905,-0.078488905,-0.097553111,-0.097571809,-0.000004564,-0.000816283,-0.004064479,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,96875,0.001008000,-0.335975873,0.556337982,-0.054900467,-0.054898077,0.000000584,0.000058447,0.000291021,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,97076,0.001006000,-0.075747291,0.555077285,-0.007141522,-0.007165585,-0.000005896,-0.000589647,-0.002936000,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,97277,0.001006000,0.120951315,0.560362637,-0.032170233,-0.032180146,-0.000002429,-0.000242911,-0.001209513,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,97478,0.001004000,-1.328021067,-0.334890604,0.259487410,0.259621940,0.000033031,0.006576553,0.032746322,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,97679,0.001002000,0.020769418,-0.562599599,0.082606800,0.082605104,-0.000000417,-0.000041712,-0.000207694,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,97879,0.001005000,-0.013439036,-0.577873945,-0.020031930,-0.020050971,-0.000004670,-0.000467034,-0.002325480,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,98080,0.001006000,0.103847084,-0.451926798,0.052606628,0.052606259,-0.000000090,-0.000085177,-0.000424115,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,98281,0.001000000,0.081855943,0.562163532,-0.020044330,-0.020045998,-0.000000411,-0.000041133,-0.000204813,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,98482,0.001007000,0.026878071,0.556095064,0.000256692,0.000299314,0.000010434,0.001043393,0.005195317,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,98682,0.001007000,-0.032986722,0.569118291,-0.022717516,-0.022729946,-0.000003043,-0.000304269,-0.001515033,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,98884,0.001001000,-0.660956221,-0.020490989,0.145387680,0.145607578,0.000054153,0.005415308,0.026964188,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,99085,0.001006000,-0.012217304,-0.557998717,0.058351435,0.058327210,-0.000005936,-0.000593608,-0.002955727,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,99285,0.001001000,0.018325957,-0.572532922,0.083875507,0.083899239,0.000005844,0.000584431,0.002910032,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,99486,0.001002000,0.001221730,-0.586041242,0.017958958,0.017948778,-0.000002505,-0.000250452,-0.001247063,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,99687,0.001005000,-0.207694175,-0.020409597,0.437832460,0.437860162,0.000006795,0.001280802,0.006377439,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,99887,0.001006000,0.240680901,0.035022663,0.172725509,0.172695703,-0.000007304,-0.000730379,-0.003636744,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,100087,0.001007000,-0.039095375,-0.072103791,0.314210650,0.314465444,0.000062373,0.011673276,0.058124194,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,100287,0.001006000,0.566882950,-0.055342518,-0.169694839,-0.169565243,0.000031756,0.003175642,0.015812324,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,100487,0.001002000,0.021991148,0.038092682,0.458546808,0.458548912,0.000000518,0.000575829,0.002867201,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,100688,0.001018000,0.162490157,0.040617519,-0.011503503,-0.011476419,0.000006559,0.000655855,0.003265669,low_motion_commanded
2026-04-12_22-27-00,open_floor,fit_authoritative,100888,0.001006000,0.841772300,0.087906187,0.055262478,0.055102401,-0.000039225,-0.003922541,-0.019531327,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,101088,0.001019000,0.096516711,0.070395196,0.350247033,0.350280067,0.000007991,0.000799145,0.003979146,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,101288,0.001014000,0.403171045,0.084053237,0.034625303,0.034617223,-0.000001964,-0.000196439,-0.000978122,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,101488,0.001019000,0.937067253,0.110465873,0.145325155,0.145186339,-0.000033581,-0.003358145,-0.016721055,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,101688,0.001019000,0.251676482,0.040378128,0.146855729,0.146885287,0.000007151,0.000715051,0.003560419,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,101888,0.001012000,0.412944925,0.040617521,0.184476995,0.184463109,-0.000003382,-0.000338236,-0.001684164,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,102088,0.001018000,0.272445900,0.005872133,0.154590860,0.154588787,-0.000000502,-0.000050174,-0.000249830,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,102288,0.001005000,0.888198060,-0.111126030,0.178585367,0.178617380,0.000007852,0.001186250,0.005906640,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,102489,0.001004000,1.050688249,-0.236402973,-0.215421227,-0.215228393,0.000047346,0.007646839,0.038075546,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,102689,0.001013000,0.379958165,0.034746345,0.219704233,0.219682946,-0.000005180,-0.000518020,-0.002579351,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,102889,0.001013000,0.616973859,0.014506256,0.220138237,0.220132725,-0.000001341,-0.000134126,-0.000667846,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,103091,0.001010000,-0.393397200,-0.055287670,-0.045823910,-0.045695680,0.000031297,0.003129709,0.015583612,moving_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,103291,0.001015000,-0.270002442,-0.002892677,0.571041257,0.570987981,-0.000012939,-0.001293908,-0.006442693,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,103491,0.001017000,0.230907065,-0.002892676,-0.517192028,-0.517192250,-0.000000054,-0.000096506,-0.000480527,in_place_yaw
2026-04-12_22-27-00,open_floor,fit_authoritative,103691,0.001007000,-0.150272849,-0.054798884,0.176294293,0.176301636,0.000001797,0.000179748,0.000895010,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,103891,0.001011000,-0.096516701,0.072674910,-0.298147164,-0.298245459,-0.000023967,-0.004357785,-0.021698513,mostly_forward
2026-04-12_22-27-00,open_floor,fit_authoritative,104091,0.001006000,-0.245567816,-0.087731078,0.150552029,0.150592356,0.000009882,0.000988190,0.004920449,moving_yaw
