family,forward_velocity_bin_mps,yaw_rate_bin_radps,dataset,samples,old_rmse_radps,new_rmse_radps,delta_rmse_radps,relative_delta_pct,worsened_sample_fraction,mean_patch_delta_yaw_moment_nm,rmse_patch_delta_yaw_moment_nm
competition_diag,0.30,-5.00,competition_diag:0.30:-5.00,306,0.515926782,0.515995302,0.000068521,0.013281,1.000000000,0.000013652,0.000014089
competition_diag,0.30,-5.50,competition_diag:0.30:-5.50,358,0.490906028,0.490973415,0.000067387,0.013727,1.000000000,0.000014212,0.000014378
competition_diag,0.30,-6.00,competition_diag:0.30:-6.00,265,0.419622303,0.419685171,0.000062868,0.014982,1.000000000,0.000015071,0.000015211
competition_diag,0.30,0.00,competition_diag:0.30:0.00,3257,0.058509638,0.058523280,0.000013642,0.023316,0.705864292,0.000000159,0.000005632
competition_diag,0.30,0.50,competition_diag:0.30:0.50,121,0.223066654,0.223159105,0.000092451,0.041445,0.942148760,-0.000015084,0.000017353
competition_diag,0.30,2.50,competition_diag:0.30:2.50,110,0.487035605,0.487051413,0.000015808,0.003246,1.000000000,-0.000003836,0.000003886
competition_diag,0.30,3.00,competition_diag:0.30:3.00,195,0.492811346,0.492835478,0.000024132,0.004897,1.000000000,-0.000005341,0.000005556
competition_diag,0.30,3.50,competition_diag:0.30:3.50,359,0.573631315,0.573670226,0.000038910,0.006783,1.000000000,-0.000007461,0.000007849
competition_diag,0.30,4.00,competition_diag:0.30:4.00,1161,0.572214387,0.572259136,0.000044748,0.007820,1.000000000,-0.000008475,0.000008746
competition_diag,0.30,4.50,competition_diag:0.30:4.50,670,0.528772982,0.528825803,0.000052821,0.009989,1.000000000,-0.000010324,0.000010619
competition_diag,0.30,5.00,competition_diag:0.30:5.00,467,0.533259076,0.533322428,0.000063352,0.011880,1.000000000,-0.000011943,0.000012236
competition_diag,0.30,5.50,competition_diag:0.30:5.50,509,0.497957104,0.498016391,0.000059287,0.011906,1.000000000,-0.000012047,0.000012214
competition_diag,0.30,6.00,competition_diag:0.30:6.00,288,0.512318697,0.512391422,0.000072725,0.014195,1.000000000,-0.000014504,0.000014693
competition_diag,0.40,-0.50,competition_diag:0.40:-0.50,730,0.129342022,0.129395666,0.000053644,0.041474,0.935616438,0.000013665,0.000015148
competition_diag,0.40,-3.50,competition_diag:0.40:-3.50,124,0.340923426,0.340946991,0.000023565,0.006912,1.000000000,0.000007827,0.000007924
competition_diag,0.40,-4.00,competition_diag:0.40:-4.00,190,0.527646093,0.527694969,0.000048876,0.009263,1.000000000,0.000010078,0.000010166
competition_diag,0.40,-4.50,competition_diag:0.40:-4.50,211,0.490459240,0.490508978,0.000049737,0.010141,1.000000000,0.000011891,0.000011951
competition_diag,0.40,-5.00,competition_diag:0.40:-5.00,439,0.593089084,0.593157956,0.000068872,0.011612,1.000000000,0.000012340,0.000012478
competition_diag,0.40,-5.50,competition_diag:0.40:-5.50,586,0.528028328,0.528096968,0.000068640,0.012999,1.000000000,0.000013897,0.000014001
competition_diag,0.40,-6.00,competition_diag:0.40:-6.00,325,0.521346177,0.521421739,0.000075561,0.014494,1.000000000,0.000015010,0.000015175
competition_diag,0.40,-6.50,competition_diag:0.40:-6.50,190,0.495535612,0.495611050,0.000075437,0.015223,1.000000000,0.000015627,0.000015786
competition_diag,0.40,-7.00,competition_diag:0.40:-7.00,160,0.571083838,0.571182010,0.000098172,0.017191,1.000000000,0.000017089,0.000017214
competition_diag,0.40,0.00,competition_diag:0.40:0.00,2742,0.068762907,0.068774369,0.000011461,0.016668,0.633479212,0.000001734,0.000005831
competition_diag,0.40,0.50,competition_diag:0.40:0.50,115,0.211014871,0.211096413,0.000081542,0.038643,0.869565217,-0.000014765,0.000016735
competition_diag,0.40,4.50,competition_diag:0.40:4.50,94,0.589739621,0.589793999,0.000054378,0.009221,1.000000000,-0.000009977,0.000010049
competition_diag,0.40,5.00,competition_diag:0.40:5.00,417,0.519173003,0.519225114,0.000052111,0.010037,1.000000000,-0.000010976,0.000011039
competition_diag,0.40,5.50,competition_diag:0.40:5.50,672,0.537468668,0.537532448,0.000063779,0.011867,1.000000000,-0.000012440,0.000012598
competition_diag,0.40,6.00,competition_diag:0.40:6.00,256,0.568187500,0.568267453,0.000079953,0.014072,1.000000000,-0.000014715,0.000014838
competition_diag,0.40,6.50,competition_diag:0.40:6.50,326,0.588843438,0.588929472,0.000086033,0.014611,1.000000000,-0.000015213,0.000015331
competition_diag,0.40,7.00,competition_diag:0.40:7.00,248,0.481451970,0.481526578,0.000074608,0.015496,1.000000000,-0.000015412,0.000015517
competition_diag,0.50,-0.50,competition_diag:0.50:-0.50,91,0.066249206,0.066277951,0.000028744,0.043388,0.769230769,0.000010471,0.000011863
competition_diag,0.50,-5.00,competition_diag:0.50:-5.00,240,0.469213605,0.469272512,0.000058907,0.012554,1.000000000,0.000013499,0.000013533
competition_diag,0.50,-5.50,competition_diag:0.50:-5.50,86,0.620687337,0.620775962,0.000088624,0.014278,1.000000000,0.000015131,0.000015155
competition_diag,0.50,-6.50,competition_diag:0.50:-6.50,130,0.452784207,0.452850473,0.000066265,0.014635,1.000000000,0.000015056,0.000015124
competition_diag,0.50,-7.00,competition_diag:0.50:-7.00,183,0.559986177,0.560072174,0.000085997,0.015357,1.000000000,0.000016173,0.000016220
competition_diag,0.50,0.00,competition_diag:0.50:0.00,485,0.062446417,0.062461192,0.000014775,0.023660,0.620618557,0.000003267,0.000006419
competition_diag,0.50,5.00,competition_diag:0.50:5.00,124,0.493694928,0.493745849,0.000050921,0.010314,1.000000000,-0.000011061,0.000011089
competition_diag,0.50,5.50,competition_diag:0.50:5.50,134,0.465553678,0.465605744,0.000052065,0.011183,1.000000000,-0.000012019,0.000012040
competition_diag,0.50,6.50,competition_diag:0.50:6.50,80,0.548705933,0.548785625,0.000079693,0.014524,1.000000000,-0.000014644,0.000014753
competition_diag,0.50,7.00,competition_diag:0.50:7.00,91,0.509348168,0.509416433,0.000068266,0.013403,1.000000000,-0.000014722,0.000014791
open_floor,-0.10,-0.50,open_floor:-0.10:-0.50,15375,0.196012160,0.196033914,0.000021755,0.011099,0.608975610,0.000009369,0.000025091
open_floor,-0.10,-1.00,open_floor:-0.10:-1.00,5417,0.244483623,0.244514705,0.000031082,0.012713,0.733616393,0.000010514,0.000033354
open_floor,-0.10,-1.50,open_floor:-0.10:-1.50,4705,0.200716230,0.200733619,0.000017389,0.008664,0.740701382,0.000001077,0.000024259
open_floor,-0.10,-10.00,open_floor:-0.10:-10.00,494,0.108047748,0.108050357,0.000002609,0.002414,0.601214575,-0.000004910,0.000014255
open_floor,-0.10,-10.50,open_floor:-0.10:-10.50,429,0.118124753,0.118118367,-0.000006386,-0.005407,0.547785548,-0.000005358,0.000013134
open_floor,-0.10,-11.00,open_floor:-0.10:-11.00,270,0.128419260,0.128427516,0.000008255,0.006429,0.592592593,-0.000003261,0.000012625
open_floor,-0.10,-11.50,open_floor:-0.10:-11.50,227,0.112230152,0.112243537,0.000013385,0.011926,0.590308370,-0.000007331,0.000016603
open_floor,-0.10,-12.00,open_floor:-0.10:-12.00,135,0.131786368,0.131790061,0.000003693,0.002802,0.644444444,-0.000005452,0.000014773
open_floor,-0.10,-12.50,open_floor:-0.10:-12.50,115,0.147757200,0.147755386,-0.000001815,-0.001228,0.460869565,-0.000009057,0.000017185
open_floor,-0.10,-13.00,open_floor:-0.10:-13.00,112,0.123961336,0.123956593,-0.000004743,-0.003826,0.473214286,-0.000009022,0.000017521
open_floor,-0.10,-13.50,open_floor:-0.10:-13.50,94,0.117836431,0.117821467,-0.000014964,-0.012699,0.500000000,-0.000005999,0.000014570
open_floor,-0.10,-14.00,open_floor:-0.10:-14.00,100,0.119969688,0.119958523,-0.000011165,-0.009306,0.590000000,-0.000004443,0.000012771
open_floor,-0.10,-14.50,open_floor:-0.10:-14.50,98,0.114197427,0.114184475,-0.000012952,-0.011342,0.387755102,-0.000004958,0.000008537
open_floor,-0.10,-2.00,open_floor:-0.10:-2.00,4803,0.194348684,0.194360205,0.000011521,0.005928,0.719342078,-0.000000395,0.000019789
open_floor,-0.10,-2.50,open_floor:-0.10:-2.50,4624,0.218854184,0.218865622,0.000011437,0.005226,0.730752595,0.000000182,0.000014853
open_floor,-0.10,-3.00,open_floor:-0.10:-3.00,3790,0.249066512,0.249080724,0.000014211,0.005706,0.784168865,0.000001772,0.000011815
open_floor,-0.10,-3.50,open_floor:-0.10:-3.50,2187,0.252831141,0.252850516,0.000019375,0.007663,0.803840878,0.000002392,0.000012427
open_floor,-0.10,-4.00,open_floor:-0.10:-4.00,886,0.186700982,0.186719916,0.000018935,0.010142,0.757336343,-0.000001151,0.000015098
open_floor,-0.10,-4.50,open_floor:-0.10:-4.50,607,0.153857906,0.153887719,0.000029813,0.019377,0.728171334,-0.000002849,0.000016998
open_floor,-0.10,-5.00,open_floor:-0.10:-5.00,494,0.130680172,0.130703109,0.000022936,0.017552,0.734817814,-0.000003421,0.000017559
open_floor,-0.10,-5.50,open_floor:-0.10:-5.50,467,0.120437314,0.120465190,0.000027876,0.023146,0.700214133,-0.000005119,0.000019763
open_floor,-0.10,-6.00,open_floor:-0.10:-6.00,541,0.100949365,0.100966916,0.000017551,0.017386,0.665434381,-0.000000139,0.000015118
open_floor,-0.10,-6.50,open_floor:-0.10:-6.50,442,0.104996726,0.105018820,0.000022094,0.021043,0.748868778,-0.000000677,0.000016190
open_floor,-0.10,-7.00,open_floor:-0.10:-7.00,415,0.114073953,0.114100535,0.000026582,0.023303,0.720481928,-0.000005532,0.000019042
open_floor,-0.10,-7.50,open_floor:-0.10:-7.50,394,0.115629228,0.115654940,0.000025712,0.022237,0.728426396,-0.000005293,0.000018827
open_floor,-0.10,-8.00,open_floor:-0.10:-8.00,425,0.108103003,0.108123829,0.000020825,0.019264,0.727058824,-0.000005973,0.000018337
open_floor,-0.10,-8.50,open_floor:-0.10:-8.50,494,0.110993381,0.111015549,0.000022168,0.019973,0.753036437,-0.000006113,0.000019097
open_floor,-0.10,-9.00,open_floor:-0.10:-9.00,519,0.112212901,0.112230387,0.000017485,0.015582,0.757225434,-0.000003684,0.000017011
open_floor,-0.10,-9.50,open_floor:-0.10:-9.50,495,0.112503555,0.112507702,0.000004146,0.003686,0.650505051,-0.000005274,0.000016322
open_floor,-0.10,0.00,open_floor:-0.10:0.00,333740,0.070786950,0.070800648,0.000013697,0.019350,0.645921975,0.000001031,0.000008796
open_floor,-0.10,0.50,open_floor:-0.10:0.50,15178,0.209029691,0.209050471,0.000020780,0.009941,0.636315720,0.000004252,0.000026829
open_floor,-0.10,1.00,open_floor:-0.10:1.00,5775,0.239084024,0.239138742,0.000054718,0.022887,0.824588745,0.000018886,0.000038374
open_floor,-0.10,1.50,open_floor:-0.10:1.50,4623,0.184886549,0.184948640,0.000062091,0.033583,0.797534069,0.000031430,0.000042363
open_floor,-0.10,10.00,open_floor:-0.10:10.00,330,0.117169466,0.117161184,-0.000008283,-0.007069,0.496969697,0.000021629,0.000028494
open_floor,-0.10,10.50,open_floor:-0.10:10.50,237,0.120386923,0.120367971,-0.000018952,-0.015743,0.472573840,0.000019007,0.000028374
open_floor,-0.10,11.00,open_floor:-0.10:11.00,278,0.131181116,0.131152820,-0.000028297,-0.021571,0.420863309,0.000015711,0.000025646
open_floor,-0.10,11.50,open_floor:-0.10:11.50,327,0.115413124,0.115406731,-0.000006393,-0.005539,0.486238532,0.000018441,0.000027595
open_floor,-0.10,12.00,open_floor:-0.10:12.00,292,0.118507878,0.118491641,-0.000016236,-0.013701,0.506849315,0.000017352,0.000026273
open_floor,-0.10,12.50,open_floor:-0.10:12.50,240,0.115261054,0.115247465,-0.000013589,-0.011790,0.516666667,0.000014714,0.000025238
open_floor,-0.10,13.00,open_floor:-0.10:13.00,228,0.121177844,0.121155599,-0.000022246,-0.018358,0.456140351,0.000013670,0.000023719
open_floor,-0.10,13.50,open_floor:-0.10:13.50,195,0.135095532,0.135079046,-0.000016486,-0.012203,0.512820513,0.000007844,0.000019883
open_floor,-0.10,14.00,open_floor:-0.10:14.00,183,0.136412666,0.136396618,-0.000016048,-0.011765,0.508196721,0.000008222,0.000020213
open_floor,-0.10,14.50,open_floor:-0.10:14.50,186,0.134417590,0.134394991,-0.000022600,-0.016813,0.435483871,0.000007385,0.000018110
open_floor,-0.10,15.00,open_floor:-0.10:15.00,128,0.141954343,0.141940024,-0.000014319,-0.010087,0.531250000,0.000003393,0.000015976
open_floor,-0.10,15.50,open_floor:-0.10:15.50,124,0.138084681,0.138067214,-0.000017467,-0.012649,0.443548387,0.000005980,0.000016793
open_floor,-0.10,16.00,open_floor:-0.10:16.00,107,0.149940915,0.149913647,-0.000027269,-0.018186,0.271028037,0.000007705,0.000014878
open_floor,-0.10,16.50,open_floor:-0.10:16.50,95,0.145404226,0.145382865,-0.000021361,-0.014691,0.357894737,0.000006744,0.000013512
open_floor,-0.10,2.00,open_floor:-0.10:2.00,4443,0.165465941,0.165501959,0.000036018,0.021768,0.701102858,0.000034913,0.000043157
open_floor,-0.10,2.50,open_floor:-0.10:2.50,4268,0.183759858,0.183767008,0.000007150,0.003891,0.591377694,0.000031897,0.000039535
open_floor,-0.10,3.00,open_floor:-0.10:3.00,2751,0.214498267,0.214511034,0.000012767,0.005952,0.548891312,0.000027301,0.000034030
open_floor,-0.10,3.50,open_floor:-0.10:3.50,1766,0.212186796,0.212226796,0.000040001,0.018852,0.642129105,0.000022774,0.000030401
open_floor,-0.10,4.00,open_floor:-0.10:4.00,1394,0.160798187,0.160894780,0.000096593,0.060071,0.852223816,0.000029453,0.000034151
open_floor,-0.10,4.50,open_floor:-0.10:4.50,723,0.144389827,0.144477036,0.000087209,0.060398,0.809128631,0.000030645,0.000037047
open_floor,-0.10,5.00,open_floor:-0.10:5.00,699,0.136995979,0.137091906,0.000095927,0.070022,0.792560801,0.000031366,0.000037888
open_floor,-0.10,5.50,open_floor:-0.10:5.50,477,0.112263877,0.112343330,0.000079453,0.070774,0.735849057,0.000032147,0.000038671
open_floor,-0.10,6.00,open_floor:-0.10:6.00,490,0.113402467,0.113463750,0.000061283,0.054040,0.700000000,0.000035461,0.000040503
open_floor,-0.10,6.50,open_floor:-0.10:6.50,493,0.124011728,0.124055923,0.000044195,0.035637,0.655172414,0.000033030,0.000039289
open_floor,-0.10,7.00,open_floor:-0.10:7.00,493,0.107626112,0.107669033,0.000042921,0.039880,0.645030426,0.000031317,0.000037497
open_floor,-0.10,7.50,open_floor:-0.10:7.50,576,0.102558775,0.102590330,0.000031555,0.030768,0.642361111,0.000028418,0.000034748
open_floor,-0.10,8.00,open_floor:-0.10:8.00,586,0.100676073,0.100701428,0.000025356,0.025185,0.624573379,0.000027622,0.000033656
open_floor,-0.10,8.50,open_floor:-0.10:8.50,619,0.097896468,0.097914521,0.000018053,0.018441,0.623586430,0.000027554,0.000031711
open_floor,-0.10,9.00,open_floor:-0.10:9.00,607,0.100715428,0.100719704,0.000004276,0.004246,0.576606260,0.000025651,0.000029835
open_floor,-0.10,9.50,open_floor:-0.10:9.50,443,0.107915502,0.107916701,0.000001199,0.001111,0.559819413,0.000025409,0.000030651
open_floor,-0.20,-0.50,open_floor:-0.20:-0.50,10026,0.191856399,0.191879934,0.000023536,0.012267,0.529922202,0.000009188,0.000024757
open_floor,-0.20,-1.00,open_floor:-0.20:-1.00,1941,0.304150175,0.304189975,0.000039800,0.013086,0.853683668,0.000022572,0.000043261
open_floor,-0.20,-1.50,open_floor:-0.20:-1.50,1409,0.231295273,0.231326472,0.000031200,0.013489,0.794180270,0.000018039,0.000045066
open_floor,-0.20,-2.00,open_floor:-0.20:-2.00,1365,0.196836610,0.196872559,0.000035949,0.018263,0.778021978,0.000015896,0.000044884
open_floor,-0.20,-2.50,open_floor:-0.20:-2.50,1554,0.217503168,0.217530530,0.000027363,0.012580,0.861647362,0.000015470,0.000029475
open_floor,-0.20,-3.00,open_floor:-0.20:-3.00,1257,0.258989619,0.259020297,0.000030678,0.011845,0.908512331,0.000011565,0.000019304
open_floor,-0.20,-3.50,open_floor:-0.20:-3.50,492,0.258034823,0.258060061,0.000025239,0.009781,0.898373984,0.000007450,0.000016275
open_floor,-0.20,-4.00,open_floor:-0.20:-4.00,142,0.228943030,0.228960016,0.000016986,0.007419,0.704225352,0.000000772,0.000016825
open_floor,-0.20,-4.50,open_floor:-0.20:-4.50,87,0.189787221,0.189797723,0.000010502,0.005534,0.689655172,-0.000003469,0.000024680
open_floor,-0.20,-5.50,open_floor:-0.20:-5.50,80,0.140717859,0.140732687,0.000014829,0.010538,0.575000000,-0.000003977,0.000022838
open_floor,-0.20,-6.00,open_floor:-0.20:-6.00,87,0.130269669,0.130272652,0.000002984,0.002290,0.586206897,-0.000000919,0.000019481
open_floor,-0.20,-6.50,open_floor:-0.20:-6.50,81,0.165693112,0.165699501,0.000006389,0.003856,0.555555556,-0.000001068,0.000019944
open_floor,-0.20,0.00,open_floor:-0.20:0.00,71899,0.076093867,0.076114351,0.000020484,0.026919,0.675141518,0.000000393,0.000014728
open_floor,-0.20,0.50,open_floor:-0.20:0.50,4439,0.234950366,0.234932110,-0.000018256,-0.007770,0.596305474,0.000013844,0.000044289
open_floor,-0.20,1.00,open_floor:-0.20:1.00,2511,0.273147090,0.273169841,0.000022751,0.008329,0.731979291,0.000019513,0.000047762
open_floor,-0.20,1.50,open_floor:-0.20:1.50,1569,0.177811842,0.177819031,0.000007188,0.004043,0.627788400,0.000040892,0.000057146
open_floor,-0.20,11.50,open_floor:-0.20:11.50,114,0.148314298,0.148264159,-0.000050138,-0.033805,0.324561404,0.000032181,0.000034670
open_floor,-0.20,12.00,open_floor:-0.20:12.00,102,0.121908214,0.121890860,-0.000017354,-0.014235,0.431372549,0.000033073,0.000036164
open_floor,-0.20,2.00,open_floor:-0.20:2.00,1095,0.173149128,0.173126800,-0.000022329,-0.012896,0.502283105,0.000048566,0.000058361
open_floor,-0.20,2.50,open_floor:-0.20:2.50,866,0.219854566,0.219806318,-0.000048248,-0.021945,0.334872979,0.000044704,0.000052174
open_floor,-0.20,3.00,open_floor:-0.20:3.00,631,0.267527487,0.267481978,-0.000045509,-0.017011,0.242472266,0.000032281,0.000038944
open_floor,-0.20,3.50,open_floor:-0.20:3.50,350,0.247845028,0.247837861,-0.000007168,-0.002892,0.362857143,0.000031502,0.000036076
open_floor,-0.20,4.00,open_floor:-0.20:4.00,183,0.212708596,0.212756452,0.000047856,0.022498,0.573770492,0.000037788,0.000042920
open_floor,-0.20,4.50,open_floor:-0.20:4.50,139,0.147099082,0.147189721,0.000090639,0.061618,0.712230216,0.000045759,0.000047702
open_floor,-0.20,5.00,open_floor:-0.20:5.00,120,0.109991373,0.110086431,0.000095058,0.086424,0.708333333,0.000047504,0.000049935
open_floor,-0.20,5.50,open_floor:-0.20:5.50,120,0.112990709,0.113047395,0.000056686,0.050168,0.591666667,0.000049969,0.000051882
open_floor,-0.20,6.00,open_floor:-0.20:6.00,116,0.121188968,0.121244753,0.000055784,0.046031,0.620689655,0.000046761,0.000048550
open_floor,-0.20,6.50,open_floor:-0.20:6.50,102,0.120901408,0.120968545,0.000067137,0.055530,0.617647059,0.000048786,0.000049877
open_floor,-0.20,7.00,open_floor:-0.20:7.00,113,0.117891274,0.117973949,0.000082674,0.070128,0.672566372,0.000049446,0.000050949
open_floor,-0.20,7.50,open_floor:-0.20:7.50,110,0.114641788,0.114659782,0.000017994,0.015696,0.572727273,0.000044820,0.000045878
open_floor,-0.20,8.00,open_floor:-0.20:8.00,105,0.120077228,0.120129154,0.000051926,0.043244,0.666666667,0.000043177,0.000044321
open_floor,-0.20,8.50,open_floor:-0.20:8.50,123,0.114980970,0.115014099,0.000033129,0.028813,0.512195122,0.000043891,0.000045301
open_floor,-0.20,9.00,open_floor:-0.20:9.00,99,0.116650539,0.116614819,-0.000035719,-0.030621,0.404040404,0.000041459,0.000043618
open_floor,-0.30,-0.50,open_floor:-0.30:-0.50,2265,0.281633610,0.281684499,0.000050889,0.018069,0.698454746,0.000024077,0.000039728
open_floor,-0.30,-1.00,open_floor:-0.30:-1.00,1300,0.328962725,0.329037804,0.000075079,0.022823,0.834615385,0.000033887,0.000048221
open_floor,-0.30,-1.50,open_floor:-0.30:-1.50,615,0.277312538,0.277333383,0.000020845,0.007517,0.759349593,0.000028168,0.000046271
open_floor,-0.30,-2.00,open_floor:-0.30:-2.00,503,0.205243666,0.205220274,-0.000023392,-0.011397,0.642147117,0.000035100,0.000054328
open_floor,-0.30,-2.50,open_floor:-0.30:-2.50,595,0.235330610,0.235340733,0.000010123,0.004302,0.776470588,0.000029592,0.000047644
open_floor,-0.30,-3.00,open_floor:-0.30:-3.00,429,0.264100791,0.264121364,0.000020573,0.007790,0.839160839,0.000019347,0.000033693
open_floor,-0.30,-3.50,open_floor:-0.30:-3.50,126,0.298935333,0.298960602,0.000025269,0.008453,0.888888889,0.000012582,0.000024119
open_floor,-0.30,0.00,open_floor:-0.30:0.00,73274,0.071725544,0.071751345,0.000025801,0.035973,0.590509594,-0.000000525,0.000013173
open_floor,-0.30,0.50,open_floor:-0.30:0.50,2918,0.228322798,0.228336396,0.000013599,0.005956,0.624400274,0.000006012,0.000033169
open_floor,-0.30,1.00,open_floor:-0.30:1.00,1159,0.298350564,0.298376998,0.000026433,0.008860,0.774805867,0.000021653,0.000049071
open_floor,-0.30,1.50,open_floor:-0.30:1.50,534,0.183732358,0.183756700,0.000024343,0.013249,0.625468165,0.000051832,0.000063493
open_floor,-0.30,2.00,open_floor:-0.30:2.00,465,0.157407503,0.157404349,-0.000003153,-0.002003,0.539784946,0.000054347,0.000062481
open_floor,-0.30,2.50,open_floor:-0.30:2.50,352,0.182776545,0.182736393,-0.000040152,-0.021968,0.312500000,0.000049367,0.000056178
open_floor,-0.30,3.00,open_floor:-0.30:3.00,240,0.189388135,0.189343708,-0.000044427,-0.023458,0.283333333,0.000045331,0.000049374
open_floor,-0.30,3.50,open_floor:-0.30:3.50,135,0.158771132,0.158782201,0.000011069,0.006972,0.525925926,0.000043406,0.000046872
open_floor,-0.40,-0.50,open_floor:-0.40:-0.50,1448,0.306175614,0.306251287,0.000075674,0.024716,0.782458564,0.000023998,0.000042390
open_floor,-0.40,-1.00,open_floor:-0.40:-1.00,933,0.324251955,0.324338906,0.000086951,0.026816,0.905680600,0.000026225,0.000044844
open_floor,-0.40,-1.50,open_floor:-0.40:-1.50,300,0.281186782,0.281294276,0.000107494,0.038229,0.930000000,0.000025932,0.000044840
open_floor,-0.40,-2.00,open_floor:-0.40:-2.00,147,0.250116081,0.250320189,0.000204108,0.081605,0.965986395,-0.000026899,0.000067350
open_floor,-0.40,0.00,open_floor:-0.40:0.00,4003,0.230445943,0.230508408,0.000062465,0.027106,0.674743942,0.000000488,0.000030854
open_floor,-0.40,0.50,open_floor:-0.40:0.50,947,0.258302322,0.258312558,0.000010236,0.003963,0.612460401,0.000009242,0.000034312
open_floor,-0.40,1.00,open_floor:-0.40:1.00,364,0.349317226,0.349342900,0.000025673,0.007350,0.862637363,0.000004088,0.000032044
open_floor,-0.40,1.50,open_floor:-0.40:1.50,88,0.215228287,0.215313598,0.000085312,0.039638,0.840909091,0.000029681,0.000043114
open_floor,-0.50,-0.50,open_floor:-0.50:-0.50,1484,0.307430052,0.307519363,0.000089310,0.029051,0.792452830,0.000013453,0.000037098
open_floor,-0.50,-1.00,open_floor:-0.50:-1.00,858,0.298623550,0.298739940,0.000116390,0.038975,0.913752914,0.000021547,0.000044510
open_floor,-0.50,-1.50,open_floor:-0.50:-1.50,262,0.257160890,0.257286786,0.000125895,0.048956,0.958015267,0.000027057,0.000042781
open_floor,-0.50,0.00,open_floor:-0.50:0.00,8086,0.254195092,0.254238606,0.000043513,0.017118,0.712218650,-0.000000991,0.000019101
open_floor,-0.50,0.50,open_floor:-0.50:0.50,1991,0.210129325,0.210151654,0.000022329,0.010626,0.646408840,0.000006760,0.000026501
open_floor,-0.50,1.00,open_floor:-0.50:1.00,464,0.356342377,0.356358795,0.000016418,0.004607,0.795258621,-0.000003837,0.000018322
open_floor,-0.60,-0.50,open_floor:-0.60:-0.50,712,0.295862486,0.295913678,0.000051191,0.017302,0.709269663,0.000026876,0.000040159
open_floor,-0.60,-1.00,open_floor:-0.60:-1.00,360,0.346137992,0.346211211,0.000073218,0.021153,0.902777778,0.000035254,0.000047077
open_floor,-0.60,-1.50,open_floor:-0.60:-1.50,106,0.271923492,0.272040369,0.000116877,0.042982,0.896226415,0.000040532,0.000047690
open_floor,-0.60,0.00,open_floor:-0.60:0.00,20991,0.069071874,0.069081723,0.000009849,0.014259,0.594445238,0.000000451,0.000008561
open_floor,-0.60,0.50,open_floor:-0.60:0.50,1189,0.160327642,0.160335843,0.000008202,0.005116,0.577796468,0.000002522,0.000020466
open_floor,-0.60,1.00,open_floor:-0.60:1.00,123,0.394621482,0.394639799,0.000018318,0.004642,0.837398374,-0.000006491,0.000017334
open_floor,-0.70,-0.50,open_floor:-0.70:-0.50,323,0.309855768,0.309962237,0.000106469,0.034361,0.780185759,0.000040710,0.000049107
open_floor,-0.70,-1.00,open_floor:-0.70:-1.00,181,0.362842620,0.362963741,0.000121121,0.033381,0.906077348,0.000043689,0.000053634
open_floor,-0.70,0.00,open_floor:-0.70:0.00,292,0.174727982,0.174790224,0.000062242,0.035622,0.582191781,0.000033746,0.000042442
open_floor,-0.70,0.50,open_floor:-0.70:0.50,150,0.286952190,0.286941795,-0.000010394,-0.003622,0.526666667,0.000019357,0.000035104
open_floor,-0.80,-0.50,open_floor:-0.80:-0.50,96,0.318043227,0.318161668,0.000118441,0.037240,0.729166667,0.000051776,0.000056785
open_floor,-0.80,-1.00,open_floor:-0.80:-1.00,91,0.325981702,0.326061012,0.000079311,0.024330,0.846153846,0.000037537,0.000050059
open_floor,0.00,-0.50,open_floor:0.00:-0.50,46409,0.205836468,0.205853335,0.000016868,0.008195,0.641772070,0.000001848,0.000018930
open_floor,0.00,-1.00,open_floor:0.00:-1.00,18774,0.224860453,0.224892481,0.000032028,0.014244,0.650687120,-0.000001240,0.000028145
open_floor,0.00,-1.50,open_floor:0.00:-1.50,10743,0.211317115,0.211341797,0.000024682,0.011680,0.607651494,-0.000009784,0.000032954
open_floor,0.00,-10.00,open_floor:0.00:-10.00,1001,0.106489416,0.106515834,0.000026419,0.024809,0.541458541,-0.000020137,0.000025579
open_floor,0.00,-10.50,open_floor:0.00:-10.50,768,0.108599843,0.108613078,0.000013235,0.012187,0.519531250,-0.000019121,0.000024424
open_floor,0.00,-11.00,open_floor:0.00:-11.00,702,0.107904112,0.107923484,0.000019372,0.017953,0.556980057,-0.000021832,0.000026673
open_floor,0.00,-11.50,open_floor:0.00:-11.50,642,0.107442141,0.107459462,0.000017322,0.016122,0.570093458,-0.000020104,0.000025847
open_floor,0.00,-12.00,open_floor:0.00:-12.00,618,0.102592161,0.102597189,0.000005027,0.004900,0.537216828,-0.000019301,0.000024054
open_floor,0.00,-12.50,open_floor:0.00:-12.50,527,0.099403807,0.099403708,-0.000000099,-0.000099,0.557874763,-0.000016800,0.000022420
open_floor,0.00,-13.00,open_floor:0.00:-13.00,445,0.106638231,0.106635063,-0.000003168,-0.002970,0.451685393,-0.000014053,0.000019132
open_floor,0.00,-13.50,open_floor:0.00:-13.50,443,0.104668705,0.104657697,-0.000011008,-0.010517,0.390519187,-0.000011649,0.000015905
open_floor,0.00,-14.00,open_floor:0.00:-14.00,339,0.117811042,0.117801430,-0.000009612,-0.008159,0.389380531,-0.000011754,0.000016798
open_floor,0.00,-14.50,open_floor:0.00:-14.50,220,0.119730435,0.119716149,-0.000014286,-0.011932,0.386363636,-0.000010318,0.000015103
