run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,max_force_preprojection_utilization,yield_predicted_opposes_nm,surface_predicted_opposes_nm,total_predicted_opposes_nm,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15571,0.03229673,0.048869218,0.005055739,0.133787584,0.009119678434537492,-0.001306524375631583,0.007813154058905909,0.002406666,-0.007813154058905909,0.010219820058905909
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15577,0.04110493,-0.003665192,0.005717286,0.132357275,0.006034037267875895,0.001320793202418155,0.00735483047029405,0.00784022,0.00735483047029405,0.00048538952970595024
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15688,0.096890189,0.070860367,0.001047062,0.109578023,0.0002889502194829522,-0.001294880698136419,-0.0010059304786534668,-0.002482664,0.0010059304786534668,-0.003488594478653467
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15694,0.091018055,0.062308255,0.005648073,0.125628525,0.0005913434349969664,-0.003061410435292914,-0.0024700670002959476,0.004309639,0.0024700670002959476,0.001839571999704052
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15703,0.108634453,0.017104227,0.002226592,0.109417496,0.00016383094575854614,0.0004942196516931604,0.0006580505974517066,-0.012202737,-0.0006580505974517066,-0.011544686402548293
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15732,0.108634453,-0.007330383,0.009119044,0.12982957,0.0004274270760683796,-0.0034038651845376957,-0.002976438108469316,0.005930752,-0.002976438108469316,0.008907190108469316
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15758,0.0,-0.035430186,0.007389951,0.444355488,0.07282634074363134,5.144416749224001e-05,0.07287778491112358,0.008141764,0.07287778491112358,-0.06473602091112358
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15010,0.005872133,-0.045204024,0.004014962,0.133004249,0.024500683282763436,3.73844001935221e-05,0.02453806768295696,0.021787086,0.02453806768295696,-0.002750981682956958
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15034,0.023488531,-0.114842664,0.005146609,0.141907507,0.015431121900880942,-0.0010293032720261035,0.014401818628854838,-0.012729868,0.014401818628854838,-0.02713168662885484
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15097,0.046977062,0.092851516,0.009896601,0.148905996,0.006314084712474874,-0.0038681131261140075,0.002445971586360867,-0.013702402,-0.002445971586360867,-0.011256430413639135
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15134,0.061657391,-0.023212879,0.001983529,0.117589718,0.0011413490211260233,0.0002534694259074151,0.0013948184470334384,0.011118719,0.0013948184470334384,0.009723900552966562
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15136,0.061657391,0.009773844,0.002526577,0.119066177,0.001257148060955658,0.0006492575388403893,0.0019064055997960474,-0.016033384,-0.0019064055997960474,-0.014126978400203953
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15138,0.070465595,-0.106290545,0.00476335,0.13135795,0.0012922325560013295,-0.0032583107613123274,-0.001966078205310998,-0.001333892,-0.001966078205310998,0.0006321862053109979
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15164,0.085145924,0.019547687,0.009639722,0.1360645,0.001052230535069173,-0.0036753161854376814,-0.0026230856503685084,-0.006473236,0.0026230856503685084,-0.009096321650368508
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15167,0.07927379,0.009773844,0.002526577,0.115757709,0.0005544711212651088,0.0007043292935297828,0.0012588004147948916,0.013782373,-0.0012588004147948916,0.015041173414794893
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15222,0.120378718,-0.028099801,0.001795446,0.106140831,0.00010001097903909963,0.00012619099816740505,0.00022620197720650466,-0.010408709,0.00022620197720650466,-0.010634910977206506
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15226,0.108634453,0.006108652,0.002679074,0.110687778,0.00017967959007580395,0.0008629013516272965,0.0010425809417031005,0.00463899,-0.0010425809417031005,0.0056815709417031
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15229,0.111570518,-0.035430181,0.010258268,0.13300833,0.000416398384722182,0.0030455104282478794,0.0034619088129700616,-0.000810718,0.0034619088129700616,-0.004272626812970062
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15241,0.126250848,0.047647488,0.005002007,0.11611261,0.0001570294855963367,-0.002686044176064496,-0.0025290146904681596,-0.00847153,0.0025290146904681596,-0.01100054469046816
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15283,-0.014680332,-0.036651916,0.004519534,0.134819265,0.020367083906731177,-0.0001897830343725107,0.020177300872358667,-0.003344979,0.020177300872358667,-0.023522279872358668
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15305,-0.03229673,0.042760566,0.004787317,0.132638664,0.008778942933865622,-0.001207101404406597,0.0075718415294590245,0.013670586,-0.0075718415294590245,0.021242427529459026
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15315,-0.023488531,-0.013439035,0.000602263,0.12070803,0.007481520541418383,-0.0001182822072409587,0.007363238334177425,-0.005215835,0.007363238334177425,-0.012579073334177425
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15344,-0.046977062,0.014660766,0.006496141,0.133814163,0.004809618199715933,-0.0019461360214500225,0.0028634821782659104,0.012899295,-0.0028634821782659104,0.01576277717826591
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15351,-0.052849196,0.028099802,0.001259277,0.11756957,0.0016048175424616968,-0.0007641284996566778,0.000840689042805019,0.005649063,-0.000840689042805019,0.00648975204280502
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15383,-0.067529526,0.030543263,0.004252515,0.123877161,0.0012945175569500631,-0.0018966066578827007,-0.0006020891009326376,0.016020088,0.0006020891009326376,0.015417998899067361
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15386,-0.052849194,0.014660766,0.005256176,0.128816839,0.0030593853361652124,0.0013248413303192349,0.004384226666484447,-0.015646868,-0.004384226666484447,-0.011262641333515554
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15538,0.023488531,0.089186322,0.002476307,0.129429262,0.012365879343648117,-0.00022560444829708252,0.012140274895351034,-0.007722503,-0.012140274895351034,0.004417771895351034
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15595,0.046977062,-0.010995574,0.00049276,0.115932105,0.0019915891643888083,-0.0002751333838839421,0.0017164557805048662,0.014733541,0.0017164557805048662,0.013017085219495133
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15620,0.091018055,-0.05742133,0.005432427,0.124607522,0.0005729942938929723,-0.002904817219368186,-0.0023318229254752137,0.015711941,-0.0023318229254752137,0.018043763925475215
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15665,0.102762323,-0.036651916,0.00148682,0.10872022,0.0001808506744294603,-0.00016168058031115363,1.9170094118306676e-05,-0.004638038,1.9170094118306676e-05,-0.004657208094118306
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15699,0.114506584,-0.040317103,0.001366169,0.106269739,0.00012060771029642453,-0.00028738728078690567,-0.00016677957049048112,0.014528486,-0.00016677957049048112,0.014695265570490482
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15732,0.143867254,0.02443461,0.007782534,0.119361924,0.0001303550415593634,0.002416212167326301,0.0025465672088856644,0.003255384,-0.0025465672088856644,0.0058019512088856645
2026-05-04_16-57-53,open_floor_validation_only,plateau,15530,0.005872133,-0.135612085,0.002004719,0.131713219,0.03082295663346944,1.7476528024487625e-05,0.030840433161493926,0.007972248,0.030840433161493926,-0.02286818516149393
2026-05-04_16-57-53,open_floor_validation_only,plateau,15536,0.005872133,-0.112399206,0.001998333,0.130968356,0.02749962134319817,1.9933834005544937e-05,0.027519555177203715,0.013778071,0.027519555177203715,-0.013741484177203715
2026-05-04_16-57-53,open_floor_validation_only,exit,15560,0.014680332,0.10751228,0.002262396,0.131769333,0.02080497329433237,-0.00018060527698612883,0.02062436801734624,0.005432639,-0.02062436801734624,0.02605700701734624
2026-05-04_16-57-53,open_floor_validation_only,plateau,15603,0.020552465,0.037873644,0.004573033,0.133941507,0.015777534099296418,-0.00045756235153530077,0.015319971747761117,-0.005748561,-0.015319971747761117,0.009571410747761116
2026-05-04_16-57-53,open_floor_validation_only,plateau,15648,0.046977062,0.020769419,0.006757991,0.134757432,0.004942152976319332,-0.002097331513640004,0.002844821462679328,0.001334205,-0.002844821462679328,0.004179026462679328
2026-05-04_16-57-53,open_floor_validation_only,plateau,15666,0.049913129,0.097738437,0.001875708,0.124609132,0.0030985799509317775,-0.001718532157899782,0.0013800477930319955,0.01005719,-0.0013800477930319955,0.011437237793031995
2026-05-04_16-57-53,open_floor_validation_only,plateau,15672,0.061657391,0.087964594,0.00151718,0.120055835,0.0015699477130860105,-0.001652550686094633,-8.260297300862244e-05,0.008262524,8.260297300862244e-05,0.008179921026991378
2026-05-04_16-57-53,open_floor_validation_only,plateau,15682,0.06459346,0.003665191,0.006027478,0.12891845,0.00188803454291057,-0.002009156891774016,-0.00012112234886344593,-0.001580582,0.00012112234886344593,-0.001701704348863446
2026-05-04_16-57-53,open_floor_validation_only,plateau,15791,0.07927379,-0.017104227,0.002226596,0.232051452,0.001369265483426093,0.0005076762874698755,0.0018769417708959684,0.007445255,0.0018769417708959684,0.005568313229104031
2026-05-04_16-57-53,open_floor_validation_only,plateau,15793,0.082209855,-0.025656341,0.001149774,0.228644333,0.0011521159207396302,-0.0007817844842243425,0.0003703314365152877,-0.009492059,0.0003703314365152877,-0.009862390436515288
2026-05-04_16-57-53,open_floor_validation_only,plateau,15819,0.067529526,0.025656341,0.007731754,0.249479205,0.003028483493040635,0.0021790778190693056,0.005207561312109941,-0.001409728,-0.005207561312109941,0.0037978333121099408
2026-05-04_16-57-53,open_floor_validation_only,plateau,15829,0.061657391,-0.059864793,0.000970513,0.227557241,0.0029774262456572394,-0.0007248121890248292,0.00225261405663241,0.009193364,0.00225261405663241,0.00694074994336759
2026-05-04_16-57-53,open_floor_validation_only,plateau,16162,-0.017616399,-0.039095376,0.001752037,0.126096586,0.011754338002286516,-0.00016602896353674207,0.011588309038749774,-0.000854107,0.011588309038749774,-0.012442416038749774
2026-05-04_16-57-53,open_floor_validation_only,plateau,16178,-0.026424597,-0.052534409,0.001052962,0.121807531,0.00783833450962694,-0.00023443263572514497,0.007603901873901795,-0.000891001,0.007603901873901795,-0.008494902873901795
2026-05-04_16-57-53,open_floor_validation_only,plateau,16197,-0.03229673,0.043982297,0.004840954,0.132865161,0.008847106752690988,-0.0012269764093083523,0.007620130343382636,0.005876288,-0.007620130343382636,0.013496418343382636
2026-05-04_16-57-53,open_floor_validation_only,plateau,16213,-0.044040995,0.032986723,0.004359221,0.128692015,0.004323437940143051,-0.0015258325358283933,0.002797605404314658,0.009466567,-0.002797605404314658,0.012264172404314658
2026-05-04_16-57-53,open_floor_validation_only,plateau,16256,-0.058721326,0.063529983,0.003318741,0.123781655,0.0017131109983275397,2.3011728438378926e-06,0.0017154121711713776,0.009288431,-0.0017154121711713776,0.011003843171171377
2026-05-04_16-57-53,open_floor_validation_only,entry,16265,-0.070465591,0.158824965,0.002491746,0.130669524,0.0016257263605025775,-0.0029210489331049916,-0.001295322572602414,0.007586876,0.001295322572602414,0.006291553427397586
2026-05-04_16-57-53,open_floor_validation_only,entry,16273,-0.076337721,0.280998021,0.004147322,0.159345009,0.0018509642386128349,-0.004734109802306634,-0.002883145563693799,-0.000666619,0.002883145563693799,-0.0035497645636937986
2026-05-04_16-57-53,open_floor_validation_only,plateau,16287,-0.082209855,0.10751228,0.004818102,0.129593537,0.0007826811266999662,-0.003426287167999675,-0.002643606041299709,0.007694548,0.002643606041299709,0.005050941958700291
2026-05-04_16-57-53,open_floor_validation_only,exit,16314,-0.102762319,-0.062308252,0.011481766,0.140494383,0.0006035807331216171,-0.005143927664810871,-0.004540346931689254,0.00219796,-0.004540346931689254,0.006738306931689255
2026-05-04_16-57-53,open_floor_validation_only,plateau,16319,-0.091018055,0.003665191,0.008963464,0.132626907,0.0007990829086707872,-0.003210981404030875,-0.002411898495360088,0.005104204,0.002411898495360088,0.002692305504639912
2026-05-04_16-57-53,open_floor_validation_only,plateau,16401,-0.120378714,-0.015882496,0.009483201,0.25486748,0.000453676853652741,-0.0036999820940815807,-0.0032463052404288397,-0.002938378,-0.0032463052404288397,0.00030792724042883954
2026-05-04_16-57-53,open_floor_validation_only,exit,16404,-0.123314783,0.106290556,0.004763351,0.242973889,0.0003430701992697625,-0.0033693608592890397,-0.003026290660019277,-0.000774296,0.003026290660019277,-0.003800586660019277
2026-05-04_16-57-53,open_floor_validation_only,plateau,16410,-0.120378718,0.05742133,0.000986674,0.227777153,0.00031784197772741565,-0.0007512443754168133,-0.00043340239768939763,-0.007458553,0.00043340239768939763,-0.007891955397689398
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15624,0.011744266,0.106290556,0.002084785,0.131465248,0.022950452237876024,0.0002017341602417906,0.023152186398117815,-0.006228031,-0.023152186398117815,0.016924155398117813
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15631,0.014680332,0.128281698,0.003129341,0.137335251,0.02384812907921843,-0.0002360956013269487,0.02361203347789148,0.004540536,-0.02361203347789148,0.028152569477891482
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15649,0.020552465,0.195476875,0.007027009,0.15799281,0.024873869391500443,0.001166584431712775,0.026040453823213218,-0.013407258,-0.026040453823213218,0.012633195823213218
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15658,0.029360664,0.125838235,0.00193503,0.128819649,0.011047878283973077,-0.0008559164244600556,0.010191961859513021,0.009322637,-0.010191961859513021,0.01951459885951302
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15660,0.038168862,0.184481293,0.002899518,0.139267969,0.009090069190366899,-0.0017927869768700217,0.007297282213496877,0.004973103,-0.007297282213496877,0.012270385213496878
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15675,0.04110493,0.13072516,0.006504665,0.142965686,0.006923889964949592,-7.7739750417259e-05,0.006846150214532333,-0.008118899,-0.006846150214532333,-0.0012727487854676672
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15690,0.038168862,0.094073243,0.007054814,0.142413736,0.008389565689800916,-0.002549998436298588,0.005839567253502328,-0.005894962,-0.005839567253502328,-5.5394746497672114e-05
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15715,0.061657391,0.040317103,0.001366166,0.116092881,0.0010912377028246198,-0.00025111530362354547,0.0008401223992010743,0.00384284,-0.0008401223992010743,0.004682962399201075
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15729,0.061657391,-0.025656341,0.004039542,0.124147221,0.001652399441344424,-0.0016879827128322884,-3.558327148786436e-05,-0.004431243,-3.558327148786436e-05,-0.004395659728512136
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15813,0.111570522,-0.036651913,0.007442808,0.125350622,0.0003396868017459495,-0.0033376532289338037,-0.002997966427187854,0.000304649,-0.002997966427187854,0.003302615427187854
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15815,0.117442653,0.010995574,0.00049276,0.10270174,8.871068210612535e-05,-0.000373200110877374,-0.0002844894287712486,0.009359999,0.0002844894287712486,0.009075509571228753
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15816,0.120378718,0.047647487,0.005002007,0.117200858,0.00018914822749113857,-0.002675615357930483,-0.0024864671304393447,0.002671733,0.0024864671304393447,0.00018526586956065525
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15833,0.114506587,0.032986723,0.010215705,0.132777547,0.00037794762566888547,-0.004258143153020285,-0.003880195527351399,0.007476506,0.003880195527351399,0.003596310472648601
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15862,0.117442653,-0.02321288,0.012731177,0.265153686,0.0005325549337226575,-0.0049485236703825245,-0.004415968736659867,0.002748108,-0.004415968736659867,0.007164076736659867
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15871,0.135059051,0.003665191,0.006027482,0.243940306,0.00025880547595955684,-0.0022835837424133847,-0.002024778266453828,-0.008987364,0.002024778266453828,-0.011012142266453827
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15883,0.126250856,-0.015882496,0.009483205,0.254867491,0.00038048668957726766,-0.003712437920095654,-0.003331951230518386,-0.009564103,-0.003331951230518386,-0.006232151769481613
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,15891,0.114506584,-0.00122173,0.01462864,0.270964231,0.000598943252276015,0.005215402113016965,0.00581434536529298,-0.003651036,0.00581434536529298,-0.00946538136529298
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,15904,0.096890189,-0.036651913,0.010373317,0.257975489,0.0010093981961741294,-0.004251135024327267,-0.003241736828153138,-0.008973167,-0.003241736828153138,-0.005731430171846862
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15912,0.091018055,-0.04642576,0.006877752,0.247216971,0.0011182717336893813,0.0017004928718068679,0.002818764605496249,-0.010046105,0.002818764605496249,-0.012864869605496248
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15920,0.082209855,-0.102625363,0.002151758,0.233530161,0.0013738897063238472,-0.0010576501412788845,0.0003162395650449627,-8.1502e-05,0.0003162395650449627,-0.0003977415650449627
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15969,0.058721326,-0.028099801,0.007073397,0.247446746,0.004440490070037236,-0.002596300932150273,0.0018441891378869627,0.001940764,0.0018441891378869627,9.65748621130373e-05
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15977,0.058721326,-0.010995574,0.005409257,0.242027242,0.004110165951810567,0.0015428200875499875,0.005652986039360554,0.005336699,0.005652986039360554,-0.00031628703936055404
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15978,0.067529526,0.003665191,0.003091643,0.234714527,0.0023867341080837574,-0.0010837446020256737,0.0013029895060580837,-0.000976082,-0.0013029895060580837,0.00032690750605808376
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,16002,0.04110493,-0.081855945,0.009413819,0.256484463,0.011646112985948783,-0.0031291095925557438,0.008517003393393039,5.109e-05,0.008517003393393039,-0.008465913393393039
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,16274,-0.008808199,0.054977871,0.001014464,0.123240677,0.01703440235603152,7.945576921860112e-05,0.017113858125250122,-0.014216329,-0.017113858125250122,0.002897529125250122
diag003,diag_validation_only,plateau,63,0.0,-0.105069,0.004708608,0.044786695,0.009145245184266782,-1.431887861063838e-06,0.009143813296405718,-0.004352684,0.009143813296405718,-0.013496497296405719
diag003,diag_validation_only,plateau,166,0.0,-0.149051,0.006679636,0.063534455,0.01787687877859743,-7.885118194637247e-06,0.01786899366040279,-0.003154887,0.01786899366040279,-0.02102388066040279
diag003,diag_validation_only,plateau,172,0.0,-0.153938,0.006898644,0.065617587,0.018864898488332164,-9.216067775624781e-06,0.01885568242055654,-0.005808956,0.01885568242055654,-0.02466463842055654
diag003,diag_validation_only,plateau,189,0.0,-0.288328,0.012921256,0.122902646,0.03928357203371338,-0.00017530523513188678,0.039108266798581495,-0.007261849,0.039108266798581495,-0.046370115798581496
diag003,diag_validation_only,plateau,212,0.0,-0.097738,0.004380073,0.041661784,0.007820780545809064,-1.0034218703228182e-06,0.007819777123938741,0.000435123,0.007819777123938741,-0.007384654123938741
diag003,diag_validation_only,plateau,214,0.0,-0.081856,0.00366833,0.034891925,0.005216175866186394,-4.18486084739593e-07,0.005215757380101655,-0.006178059,0.005215757380101655,-0.011393816380101654
diag003,diag_validation_only,plateau,221,-0.0040495,-0.142942,0.002905705,0.238414267,0.052516822682640865,-1.8578714856262724e-05,0.0524982439677846,-0.012810301,0.0524982439677846,-0.0653085449677846
diag003,diag_validation_only,plateau,227,0.0,-0.084299,0.003777812,0.035933278,0.00558944728264303,-4.839163173118652e-07,0.005588963366325718,-0.004168902,0.005588963366325718,-0.009757865366325717
diag003,diag_validation_only,plateau,264,0.0,-0.096517,0.004325355,0.041141321,0.0076068194245137765,-9.432161996517086e-07,0.007605876208314125,-0.002852097,0.007605876208314125,-0.010457973208314125
diag003,diag_validation_only,plateau,436,0.0121325,0.150273,0.003204797,0.240110574,0.04397907905890253,-0.00013817190988520828,0.043840907149017325,0.017076654,-0.043840907149017325,0.06091756114901732
diag003,diag_validation_only,plateau,443,0.008077,0.204029,0.016979814,0.191256307,0.04401264822138765,0.00036408121267718363,0.044376729434064836,-0.004055537,-0.044376729434064836,0.04032119243406484
diag003,diag_validation_only,plateau,480,0.004044,-0.131947,0.00982241,0.201942083,0.04955569115939448,9.077195997198723e-05,0.04964646311936647,0.006759485,0.04964646311936647,-0.04288697811936647
diag003,diag_validation_only,plateau,485,0.008088,-0.101403,0.004544318,0.241990516,0.0448521564563241,-4.072117243196505e-05,0.044811435283892136,0.021478676,0.044811435283892136,-0.023332759283892137
diag003,diag_validation_only,plateau,3646,0.004022,0.024435,0.005068858,0.049134807,0.010576485492319071,4.190348696149482e-06,0.01058067584101522,-0.003490273,-0.01058067584101522,0.00709040284101522
diag003,diag_validation_only,plateau,3675,0.0,0.041539,0.001861547,0.017706407,0.0009074525267117574,-1.4432855399530709e-08,0.0009074380938563579,-0.002091237,-0.0009074380938563579,-0.0011837989061436421
diag003,diag_validation_only,plateau,3685,0.0,0.029322,0.001314049,0.012498791,0.0003434953975112722,-2.543828812255188e-09,0.00034349285368245994,-0.007373586,-0.00034349285368245994,-0.00703009314631754
diag003,diag_validation_only,plateau,3704,0.0040555,0.018326,0.004838567,0.048070387,0.009823759440174005,4.158681624432878e-06,0.009827918121798437,-0.004840508,-0.009827918121798437,0.004987410121798437
diag003,diag_validation_only,plateau,3758,0.0,0.013439,0.000602261,0.005728506,3.599205937797442e-05,-5.1759822346415536e-11,3.599200761815207e-05,-0.007506529,-3.599200761815207e-05,-0.0074705369923818475
diag003,diag_validation_only,plateau,3781,0.0,-0.021991,0.000985514,0.00937388,0.0001509102464479443,-6.053946308018712e-10,0.0001509096410533135,0.002257964,0.0001509096410533135,0.0021070543589466863
diag003,diag_validation_only,plateau,4656,0.0040385,0.0562,0.006470066,0.040664989,0.011732152920778885,-1.684718204936382e-05,0.01171530573872952,0.002986652,-0.01171530573872952,0.01470195773872952
diag003,diag_validation_only,plateau,4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005445514,-0.0,0.005445514
diag003,diag_validation_only,plateau,4691,0.0,-0.023213,0.001040277,0.00989477,0.00017632595210569248,-7.929824128068141e-10,0.00017632515912327967,0.00222587,0.00017632515912327967,0.00204954484087672
diag003,diag_validation_only,plateau,4703,0.0,0.009774,0.000438016,0.004166264,1.4093854972405333e-05,-1.0544835668438012e-11,1.4093844427569664e-05,0.004007107,-1.4093844427569664e-05,0.0040212008444275695
diag003,diag_validation_only,plateau,4730,0.0,-0.018326,0.000821269,0.007811638,8.90382436444186e-05,-2.4364166565336853e-10,8.903800000275295e-05,-0.002606949,8.903800000275295e-05,-0.002695987000002753
diag003,diag_validation_only,plateau,4734,0.0,-0.004887,0.000219008,0.002083132,1.8020340186803703e-06,-3.300176866097369e-13,1.8020336886626837e-06,0.007302031,1.8020336886626837e-06,0.007300228966311337
