run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,baseline_error_nm,project_suited_yaw_moment_nm,project_suited_error_nm
2026-04-14_04-43-48,47955,primary_open_floor_fit_authoritative,plateau,-0.129186921,-0.02443461,-0.0039152,-0.001203096,0.002712104,0.0009194745001389136,0.0048346745001389135
2026-04-14_04-43-48,53818,primary_open_floor_fit_authoritative,plateau,0.135059059,0.096516711,0.001204676,-0.002852088,-0.004056764,-0.004857110401914539,-0.006061786401914539
2026-04-14_04-43-48,60631,primary_open_floor_fit_authoritative,entry,0.23194924,0.155159769,0.001807017,-0.005547573,-0.00735459,-0.00326585138696169,-0.00507286838696169
2026-04-14_04-43-48,65479,primary_open_floor_fit_authoritative,plateau,0.123314787,0.13316862,-0.010239755,0.013756166,0.023995921,-0.0014773191149864185,0.00876243588501358
2026-04-14_04-43-48,69458,primary_open_floor_fit_authoritative,plateau,0.117442656,0.113620934,0.000301168,0.005589776,0.005288608,-0.0036208169348414987,-0.003921984934841498
2026-04-14_04-43-48,73170,primary_open_floor_fit_authoritative,exit,-0.105698388,-0.134390342,0.002409352,-0.010977013,-0.013386365,0.006113082224148022,0.003703730224148022
2026-04-14_04-43-48,76899,primary_open_floor_fit_authoritative,exit,0.105698384,-0.096516701,-0.006926894,-0.011262326,-0.004335431999999999,0.004293479586158076,0.011220373586158076
2026-04-14_04-43-48,81202,primary_open_floor_fit_authoritative,plateau,-0.120378725,0.268780691,-0.019877171,0.019465416,0.039342587,-0.010155760102068933,0.009721410897931066
2026-04-14_04-43-48,85341,primary_open_floor_fit_authoritative,exit,0.328839421,-0.019547689,-0.007228062,0.012728251,0.019956313,0.002468065090426452,0.009696127090426453
2026-04-14_04-43-48,89802,primary_open_floor_fit_authoritative,plateau,-0.308286965,0.061086522,0.0039152,0.002806113,-0.001109087,-7.386351448944602e-05,-0.003989063514489446
2026-04-14_04-43-48,93979,primary_open_floor_fit_authoritative,exit,-0.551980495,-0.063529986,0.001807016,0.005637638,0.0038306220000000005,0.001032292845957324,-0.0007747231540426761
2026-04-14_04-43-48,98925,primary_open_floor_fit_authoritative,entry,0.208460711,-1.712866085,-0.114745507,-0.085144612,0.029600895000000002,-0.028579564651013287,0.08616594234898671
2026-04-14_04-43-48,103093,primary_open_floor_fit_authoritative,entry,0.002936065,-10.394483345,0.007228097,-0.009487026,-0.016715123000000002,-0.02310923252298483,-0.03033732952298483
2026-04-14_04-43-48,107616,primary_open_floor_fit_authoritative,entry,0.325903371,-2.214997309,-0.065654938,0.041445187,0.10710012499999999,0.004466387784546918,0.07012132578454691
2026-04-14_04-43-48,111658,primary_open_floor_fit_authoritative,plateau,0.361136168,0.064751716,0.009637415,-0.111318032,-0.120955447,-0.02405807422707159,-0.03369548922707159
2026-04-14_04-43-48,116206,primary_open_floor_fit_authoritative,entry,0.408113241,0.382401658,-0.009938596,0.1069893,0.11692789599999999,0.011860931940308728,0.021799527940308726
2026-04-14_05-26-35,20593,primary_open_floor_fit_authoritative,plateau,0.035232795,0.035430183,-0.001807015,0.000878172,0.002685187,-0.005107143472972623,-0.0033001284729726227
2026-04-14_05-26-35,27448,primary_open_floor_fit_authoritative,plateau,0.017616399,-0.006108653,0.001807016,0.000180512,-0.001626504,0.0011210489344098515,-0.0006859670655901485
2026-04-14_05-26-35,34724,primary_open_floor_fit_authoritative,plateau,-0.055785259,-0.003665191,-0.001505846,-0.002779405,-0.001273559,-0.0001570525541206971,0.0013487934458793027
2026-04-14_05-26-35,41756,primary_open_floor_fit_authoritative,entry,-0.07927379,0.108734009,0.003011693,-0.002189317,-0.005201010000000001,-0.010340166444007742,-0.013351859444007741
2026-04-14_05-26-35,49318,primary_open_floor_fit_authoritative,plateau,0.132122986,0.043982295,0.001807016,-0.002323483,-0.004130499,-0.0024670264412755575,-0.004274042441275557
2026-04-14_05-26-35,56649,primary_open_floor_fit_authoritative,plateau,-0.014680332,-0.470366227,0.005119877,-0.014499537,-0.019619414,0.0582599561290659,0.0531400791290659
2026-04-14_05-26-35,62822,primary_open_floor_fit_authoritative,plateau,-0.020552465,0.106290554,0.0,-0.002117112,-0.002117112,-0.018555422374627643,-0.018555422374627643
2026-04-14_05-26-35,67031,primary_open_floor_fit_authoritative,plateau,-0.120378722,0.155159769,0.006324552,0.014924903,0.008600351,-0.0030654846406523353,-0.009390036640652334
2026-04-14_05-26-35,71501,primary_open_floor_fit_authoritative,entry,0.105698392,-0.34697147,0.003011702,0.004871452,0.0018597499999999999,0.015056406221621941,0.012044704221621941
2026-04-14_05-26-35,74934,primary_open_floor_fit_authoritative,entry,-0.117442656,0.211359364,-0.003312861,0.016107416,0.019420277,-0.007051219501158678,-0.003738358501158678
2026-04-14_05-26-35,79026,primary_open_floor_fit_authoritative,plateau,0.096890189,0.219911483,0.002108186,0.006844229,0.0047360430000000005,-0.014366093588595143,-0.016474279588595143
2026-04-14_05-26-35,82786,primary_open_floor_fit_authoritative,plateau,-0.102762319,0.150272844,-0.018973662,0.017875062,0.036848724,-0.0036741010365022174,0.015299560963497782
2026-04-14_05-26-35,87121,primary_open_floor_fit_authoritative,plateau,0.314159095,0.031764993,-0.000903508,0.001877723,0.002781231,0.0001230528549379051,0.0010265608549379051
2026-04-14_05-26-35,91201,primary_open_floor_fit_authoritative,plateau,0.557852566,0.168598798,0.005722216,-0.013719488,-0.019441704,-0.002669824678902198,-0.008392040678902198
2026-04-14_05-26-35,95253,primary_open_floor_fit_authoritative,entry,-0.002936065,3.519805652,0.000301092,0.010461576,0.010160484000000001,-0.005594711722217174,-0.005895803722217174
2026-04-14_05-26-35,99340,primary_open_floor_fit_authoritative,plateau,0.0,2.918714267,0.00783034,0.060657547,0.052827207,0.017296714497706103,0.009466374497706103
2026-04-14_05-26-35,103384,primary_open_floor_fit_authoritative,exit,0.08220984,8.939401848,-0.003915199,-0.035715745,-0.031800546,-0.005513421016832159,-0.0015982220168321588
2026-04-14_05-26-35,107333,primary_open_floor_fit_authoritative,exit,0.005872133,-1.503950136,0.001204663,0.039558013,0.03835335,0.028632503230098975,0.027427840230098977
2026-04-14_16-34-17,18526,open_floor_fit_downweighted,plateau,-0.020552465,-0.03176499,0.002710523,-2.4005e-05,-0.002734528,0.00550615263673539,0.0027956296367353905
2026-04-14_16-34-17,25760,open_floor_fit_downweighted,exit,-0.07927379,0.150272844,-0.006926892,-0.003416798,0.0035100939999999996,-0.013941942218868367,-0.007015050218868367
2026-04-14_16-34-17,32502,open_floor_fit_downweighted,exit,0.193780385,0.195476872,-0.004517538,-0.001814721,0.0027028169999999997,-0.00495875012296201,-0.0004412121229620102
2026-04-14_16-34-17,39640,open_floor_fit_downweighted,plateau,-0.070465595,-0.036651912,0.001807015,0.001083071,-0.000723944,0.003996861848314765,0.002189846848314765
2026-04-14_16-34-17,46155,open_floor_fit_downweighted,plateau,0.0,-0.004886922,0.003312862,0.00014441,-0.003168452,0.0009395656744647417,-0.0023732963255352585
2026-04-14_16-34-17,52445,open_floor_fit_downweighted,entry,0.15267545,0.116064397,-0.001807017,-0.001504586,0.0003024309999999999,-0.004674921296336254,-0.0028679042963362543
2026-04-14_16-34-17,59805,open_floor_fit_downweighted,exit,0.290670574,0.164933604,-0.006324552,-6.0969e-05,0.006263583,-0.0015103022387092397,0.00481424976129076
2026-04-14_16-34-17,65105,open_floor_fit_downweighted,plateau,0.102762319,-0.217468026,0.001505847,0.007755173,0.0062493259999999995,0.01573768065222509,0.014231833652225091
2026-04-14_16-34-17,69150,open_floor_fit_downweighted,plateau,-0.105698384,0.029321532,0.0,0.008913544,0.008913544,-0.00023070203189247445,-0.00023070203189247445
2026-04-14_16-34-17,73629,open_floor_fit_downweighted,plateau,-0.076337725,0.026878071,0.002409354,-0.001957769,-0.004367123,-0.0027969040451472646,-0.0052062580451472645
2026-04-14_16-34-17,78229,open_floor_fit_downweighted,exit,0.108634453,0.185703037,-0.013853788,-0.022212527,-0.008358738999999999,-0.015497049166221216,-0.0016432611662212156
2026-04-14_16-34-17,82573,open_floor_fit_downweighted,plateau,-0.105698384,0.0,0.007228063,-0.00184011,-0.009068173,-0.00036390281957524045,-0.00759196581957524
2026-04-14_16-34-17,86203,open_floor_fit_downweighted,plateau,-0.331775486,0.018325957,-0.000903508,0.002870979,0.003774487,0.0003800136564483206,0.0012835216564483208
2026-04-14_16-34-17,90146,open_floor_fit_downweighted,plateau,-0.328839421,-0.120951312,0.003011691,0.012201937,0.009190246,0.0029919443722059456,-1.974662779405433e-05
2026-04-14_16-34-17,93706,open_floor_fit_downweighted,exit,-0.551980466,0.340862793,-0.029815756,0.012178306,0.041994062,0.001967531996219058,0.03178328799621906
2026-04-14_16-34-17,97697,open_floor_fit_downweighted,exit,0.0,6.050008995,0.001204722,0.030384544,0.029179822,0.021499295016471617,0.02029457301647162
2026-04-14_16-34-17,102328,open_floor_fit_downweighted,entry,-0.161483586,8.894197685,0.02439465,0.039034481,0.014639831000000002,0.03639038975699128,0.011995739756991277
2026-04-14_16-34-17,107008,open_floor_fit_downweighted,entry,0.355264036,-0.009773844,0.000903508,0.079750118,0.07884661,0.010599634742725296,0.009696126742725296
2026-04-15_02-09-58,18175,open_floor_fit_downweighted,plateau,0.088081989,0.076969018,0.0,-0.000226859,-0.000226859,-0.006295640323999395,-0.006295640323999395
2026-04-15_02-09-58,26471,open_floor_fit_downweighted,plateau,0.035232797,0.057421332,0.000903508,-0.001696812,-0.00260032,-0.009118142489425366,-0.010021650489425367
2026-04-15_02-09-58,32924,open_floor_fit_downweighted,plateau,-0.002936066,-0.100181895,0.004517538,0.01442043,0.009902892,0.020873486330906715,0.016355948330906714
2026-04-15_02-09-58,39833,open_floor_fit_downweighted,plateau,-0.052849194,-0.013439036,0.001807016,-0.001650464,-0.0034574799999999998,0.001306804500776505,-0.000500211499223495
2026-04-15_02-09-58,47630,open_floor_fit_downweighted,plateau,-0.049913129,0.063529984,-0.000301169,-0.000914753,-0.000613584,-0.008617573109528454,-0.008316404109528453
2026-04-15_02-09-58,54266,open_floor_fit_downweighted,plateau,0.091018055,-0.037873647,0.003614032,0.00214297,-0.001471062,0.003306226780216166,-0.0003078052197838339
2026-04-15_02-09-58,60565,open_floor_fit_downweighted,plateau,-0.182036109,0.051312679,0.001505846,-0.003563892,-0.005069738,-0.0019447622355413922,-0.003450608235541392
2026-04-15_02-09-58,65568,open_floor_fit_downweighted,entry,0.102762323,0.119729591,-0.000903508,-0.000488504,0.00041500400000000007,-0.00724984995178447,-0.00634634195178447
2026-04-15_02-09-58,69908,open_floor_fit_downweighted,plateau,-0.03229673,-0.0280998,-0.000301169,0.001967615,0.002268784,0.004706714650747326,0.005007883650747325
2026-04-15_02-09-58,73521,open_floor_fit_downweighted,plateau,-0.117442649,0.040317104,-0.0039152,-0.003148812,0.0007663879999999998,-0.0027776169313295583,0.0011375830686704415
2026-04-15_02-09-58,77972,open_floor_fit_downweighted,plateau,0.114506584,0.053756138,-0.000602338,-0.003438643,-0.002836305,-0.0038189535209950695,-0.0032166155209950695
2026-04-15_02-09-58,82419,open_floor_fit_downweighted,plateau,-0.108634453,-0.053756139,0.008432739,0.003025007,-0.005407732,0.003983218781999076,-0.004449520218000924
2026-04-15_02-09-58,87138,open_floor_fit_downweighted,plateau,0.31122303,-0.029321532,-0.010540924,-0.0002449,0.010296024,0.00019445480431567807,0.010735378804315679
2026-04-15_02-09-58,92192,open_floor_fit_downweighted,plateau,-0.554916531,0.061086522,-0.000602338,0.012207537,0.012809874999999998,0.002099824577908736,0.002702162577908736
2026-04-15_02-09-58,97055,open_floor_fit_downweighted,plateau,-0.002936069,1.86191724,-0.002409326,0.062396476,0.064805802,-0.04365845552834323,-0.041249129528343226
2026-04-15_02-09-58,101702,open_floor_fit_downweighted,exit,-0.041104928,0.186924768,0.090651942,0.109179883,0.018527941000000006,0.03163712088150513,-0.05901482111849487
2026-04-15_02-09-58,105894,open_floor_fit_downweighted,exit,-0.129186921,-1.780061262,0.140947211,0.116780646,-0.024166564999999987,0.034688457195882774,-0.10625875380411721
2026-04-15_02-09-58,109979,open_floor_fit_downweighted,plateau,0.39049682,-0.039095375,-0.012347941,0.008269932,0.020617873000000002,0.0017131380851683736,0.014061079085168373
2026-04-15_02-09-58,114136,open_floor_fit_downweighted,entry,0.243693503,0.869872135,0.010540921,-0.017388241,-0.027929162,-0.0002327214642907226,-0.010773642464290722
2026-04-16_02-43-36,955,open_floor_validation_only,entry,-0.044040997,-0.786794442,-0.013552608,0.014035777,0.027588385,0.06163697852782742,0.07518958652782742
2026-04-16_02-43-36,22425,open_floor_validation_only,plateau,0.117442649,-0.10506882,-0.007830403,0.001057214,0.008887617,0.006155700300264577,0.013986103300264577
2026-04-16_02-43-36,34438,open_floor_validation_only,plateau,0.013386321,0.029321532,-0.001828038,0.00157165,0.0033996879999999997,-0.0048939407335152636,-0.003065902733515264
2026-04-20_02-33-07,3625,open_floor_fit_downweighted,entry,0.322967321,-10.684032366,-0.009035238,-0.003796892,0.005238346,-0.02144804796111385,-0.01241280996111385
2026-04-20_02-33-07,7775,open_floor_fit_downweighted,entry,0.481514886,-1.291369007,-0.017769032,-0.012237774,0.005531258000000001,-0.004186088160184273,0.013582943839815727
2026-04-20_02-33-07,12300,open_floor_fit_downweighted,exit,0.331775464,-5.506338999,-0.001505873,-0.012877506,-0.011371633,-0.01456081379865309,-0.01305494079865309
2026-04-20_02-33-07,16314,open_floor_fit_downweighted,exit,0.267182037,16.420056417,-0.000601832,-0.039196132,-0.038594300000000005,-0.0020944278708623725,-0.0014925958708623724
2026-04-20_02-33-07,20835,open_floor_fit_downweighted,exit,0.38462469,-0.669508324,0.009637423,0.019659312,0.010021889,0.004596965826168558,-0.005040457173831443
2026-04-20_02-33-07,24434,open_floor_fit_downweighted,entry,0.399305016,0.149051129,-0.008432742,-0.111768068,-0.103335326,-0.01591896600255368,-0.007486224002553679
2026-04-20_04-54-09,15968,open_floor_fit_downweighted,plateau,-0.096890189,-0.047647489,-0.000602339,0.004295706,0.004898045,0.0025616858986762135,0.0031640248986762134
2026-04-20_04-54-09,22527,open_floor_fit_downweighted,plateau,-0.093954124,0.042760568,-0.003011693,-0.001263583,0.0017481100000000002,-0.0024929325511904503,0.0005187604488095499
2026-04-20_04-54-09,30399,open_floor_fit_downweighted,plateau,-0.132122982,-0.06841691,0.000602339,0.00875973,0.008157391,0.0022081640374442576,0.0016058250374442577
2026-04-20_04-54-09,37011,open_floor_fit_downweighted,plateau,0.199652516,-0.141720728,-0.004216373,0.002262733,0.006479106,0.0026663759486384607,0.0068827489486384605
2026-04-20_04-54-09,43956,open_floor_fit_downweighted,plateau,-0.211396784,-0.043982295,0.006926892,0.003224827,-0.0037020649999999996,0.0010207424683294842,-0.005906149531670515
2026-04-20_04-54-09,50721,open_floor_fit_downweighted,plateau,0.046977062,-0.009773844,-0.001807016,0.000288819,0.002095835,0.0009981036377973741,0.002805119637797374
2026-04-20_04-54-09,56567,open_floor_fit_downweighted,plateau,-0.314159095,0.080634213,-0.009938586,-0.005270468,0.004668117999999999,-0.0010814441171623354,0.008857141882837663
2026-04-20_04-54-09,62261,open_floor_fit_downweighted,plateau,0.305350899,-0.085521133,-0.008432738,0.000602026,0.009034764,0.0006681454146464498,0.00910088341464645
2026-04-20_04-54-09,68085,open_floor_fit_downweighted,plateau,-0.211396784,-0.001221731,0.0,0.001961243,0.001961243,0.00028487225927748255,0.00028487225927748255
2026-04-20_04-54-09,74730,open_floor_fit_downweighted,entry,0.325903379,1.025031878,-0.036140322,-0.116902114,-0.080761792,-0.019442921799229247,0.016697400200770755
2026-04-20_04-54-09,79338,open_floor_fit_downweighted,entry,0.093954122,0.890641464,0.012950291,-0.01732431,-0.030274600999999998,-0.01218614107865733,-0.02513643207865733
2026-04-20_04-54-09,83571,open_floor_fit_downweighted,plateau,-0.014680331,0.27611108,0.051499939,0.001536766,-0.049963173,-0.030517921404686964,-0.08201786040468696
2026-04-20_04-54-09,87440,open_floor_fit_downweighted,entry,-0.337647631,0.572991564,0.024997055,0.014597906,-0.010399149,0.0025833968664697184,-0.022413658133530284
2026-04-20_04-54-09,91422,open_floor_fit_downweighted,entry,0.31122303,-0.492357389,-0.004517539,0.018551662,0.023069201,0.004997191703849974,0.009514730703849974
2026-04-20_04-54-09,95779,open_floor_fit_downweighted,exit,-0.560788661,-0.596204446,0.1008917,0.104322403,0.0034307029999999933,0.02485435683170951,-0.07603734316829049
2026-04-20_04-54-09,99398,open_floor_fit_downweighted,plateau,-0.014680332,-0.164933623,0.003011695,0.004270017,0.001258322,0.013609836887436375,0.010598141887436375
2026-04-20_04-54-09,103229,open_floor_fit_downweighted,entry,-0.596021443,0.056199601,-0.058426839,-0.102796777,-0.044369938000000005,-0.01988818070388188,0.03853865829611812
2026-04-20_04-54-09,107580,open_floor_fit_downweighted,entry,0.061657399,-0.311541275,-0.056318658,-0.106673395,-0.050354737000000004,-0.019387903737407522,0.03693075426259248
2026-04-20_04-54-09,111369,open_floor_fit_downweighted,exit,0.058721329,3.111747576,-0.018070183,-0.074382818,-0.056312635,-0.019608874024345083,-0.0015386910243450833
2026-04-20_04-54-09,115211,open_floor_fit_downweighted,entry,0.214332849,-1.205848025,-0.077099326,-0.086874651,-0.009775325000000001,-0.013989836296977014,0.06310948970302298
2026-04-20_04-54-09,119544,open_floor_fit_downweighted,entry,0.149739385,3.824016406,-0.038850844,-0.111360316,-0.07250947199999999,-0.036032118086422295,0.0028187259135777076
2026-04-20_04-54-09,124088,open_floor_fit_downweighted,entry,-0.049913138,-1.227839039,0.062342011,0.11671547,0.054373459,0.03884627454627585,-0.02349573645372415
2026-04-20_04-54-09,127795,open_floor_fit_downweighted,exit,0.046977058,-2.152689145,-0.059932656,-0.048553393,0.011379263,-0.006124267904347034,0.05380838809565297
2026-04-20_04-54-09,132143,open_floor_fit_downweighted,entry,0.026424597,2.657263591,-0.013853715,-0.11347129,-0.099617575,-0.043089858275537136,-0.029236143275537134
2026-04-20_04-54-09,136482,open_floor_fit_downweighted,exit,-0.014680385,0.625526025,0.015058451,-0.113337723,-0.128396174,-0.02087515522129263,-0.03593360622129263
2026-04-20_08-38-39,20385,open_floor_fit_downweighted,plateau,-0.143867254,-0.037873645,0.000301169,0.004006885,0.003705716,0.001452207144251015,0.001151038144251015
2026-04-20_08-38-39,28615,open_floor_fit_downweighted,plateau,0.029360663,-0.021991149,-0.001505846,0.000649843,0.0021556889999999997,0.002646366278950527,0.0041522122789505265
2026-04-20_08-38-39,34469,open_floor_fit_downweighted,plateau,0.114506584,-0.048869216,-0.001204678,0.002467891,0.0036725689999999997,0.002293038772050554,0.0034977167720505542
2026-04-20_08-38-39,40321,open_floor_fit_downweighted,plateau,0.061657391,-0.058643062,-0.000903508,0.00070912,0.001612628,0.0049125782411247616,0.0058160862411247615
2026-04-20_08-38-39,46517,open_floor_fit_downweighted,plateau,-0.085145921,0.00122173,-0.001505846,-0.000998673,0.0005071729999999999,-0.00020977335514844615,0.0012960726448515538
2026-04-20_08-38-39,51951,open_floor_fit_downweighted,plateau,0.281862363,0.04764749,0.006926892,0.004367434,-0.0025594579999999997,0.0003630469939528676,-0.006563845006047132
2026-04-20_08-38-39,58029,open_floor_fit_downweighted,plateau,-0.264245972,-0.059864794,0.010842094,-0.000156129,-0.010998223,0.0005381464886211227,-0.010303947511378878
2026-04-20_08-38-39,64248,open_floor_fit_downweighted,plateau,0.096890189,-0.046425757,0.000903508,0.002395685,0.001492177,0.002646162078995963,0.0017426540789959631
2026-04-20_08-38-39,70675,open_floor_fit_downweighted,plateau,0.076337725,0.00122173,-0.001505846,-3.6102e-05,0.0014697439999999998,-8.875043372929994e-05,0.0014170955662707
2026-04-20_08-38-39,75589,open_floor_fit_downweighted,plateau,0.234885305,-1.110552953,0.044874204,0.091630643,0.046756439,0.024776823586637756,-0.020097380413362245
2026-04-20_08-38-39,80248,open_floor_fit_downweighted,entry,-0.123314779,0.125838234,0.034935637,-0.001276942,-0.036212579,0.0035248670104056435,-0.031410769989594356
2026-04-20_08-38-39,84290,open_floor_fit_downweighted,exit,0.032296732,0.996932044,0.04758474,-0.111771158,-0.159355898,-0.020976452219464155,-0.06856119221946416
2026-04-20_08-38-39,88154,open_floor_fit_downweighted,exit,0.146803312,0.784350946,-0.035236795,-0.018998302,0.016238493,-0.011671634215139951,0.02356516078486005
2026-04-20_08-38-39,92528,open_floor_fit_downweighted,exit,-0.334711552,1.072679355,-0.073786459,-0.012579926,0.061206533,-0.008414476357097958,0.06537198264290205
2026-04-20_08-38-39,96852,open_floor_fit_downweighted,entry,0.214332849,0.12217304,-0.026502894,-0.03834463,-0.011841735999999999,-0.010699276764898187,0.015803617235101812
2026-04-20_08-38-39,101238,open_floor_fit_downweighted,exit,0.088081986,0.882089391,-0.023491212,-0.110918758,-0.08742754600000001,-0.010166764437234195,0.013324447562765806
2026-04-20_08-38-39,104790,open_floor_fit_downweighted,entry,-0.760441154,0.218689754,0.067160745,-0.001849182,-0.069009927,0.007524814466227758,-0.05963593053377224
2026-04-20_08-38-39,109018,open_floor_fit_downweighted,entry,0.067529514,1.954768731,0.027707606,0.063344031,0.035636425,0.0156548375372909,-0.012052768462709099
2026-04-20_08-38-39,113527,open_floor_fit_downweighted,exit,-0.208460718,-4.017049716,0.038850844,0.112656559,0.073805715,0.02988775839349294,-0.008963085606507062
2026-04-20_08-38-39,117356,open_floor_fit_downweighted,exit,-0.023488529,1.69698365,0.034634464,0.02481304,-0.009821423999999995,-0.0036285326500855018,-0.0382629966500855
2026-04-20_08-38-39,121938,open_floor_fit_downweighted,exit,0.023488536,0.692721143,-0.019575997,-0.11678932,-0.097213323,-0.021716848983217164,-0.002140851983217163
2026-04-20_08-38-39,126089,open_floor_fit_downweighted,entry,-0.026424594,-2.828305886,-0.014456135,0.096091712,0.11054784699999999,0.03890239703058494,0.053358532030584944
2026-04-20_08-38-39,130028,open_floor_fit_downweighted,plateau,0.03229673,3.05799134,0.005119863,-0.110851592,-0.115971455,-0.03815485159139031,-0.04327471459139031
2026-04-20_08-38-39,134318,open_floor_fit_downweighted,exit,-0.038168862,-1.380555437,0.084327394,0.117281586,0.03295419199999999,0.027996112928219172,-0.05633128107178083
2026-04-20_08-38-39,138951,open_floor_fit_downweighted,entry,-0.052849192,1.954768731,0.023190046,0.046322725,0.023132679000000003,0.002671718275851781,-0.020518327724148216
2026-04-20_08-38-39,143578,open_floor_fit_downweighted,plateau,0.07340166,-1.798387215,-0.043970736,-0.084339532,-0.04036879599999999,-0.02329976241970697,0.020670973580293035
2026-04-20_08-38-39,148072,open_floor_fit_downweighted,plateau,0.275990219,1.453859284,-0.037947332,-0.025351141,0.012596191,-0.011043897805686747,0.026903434194313253
2026-04-20_08-38-39,152135,open_floor_fit_downweighted,plateau,-0.011744276,1.345125272,0.047283545,0.028158663,-0.019124882000000003,-0.00041352990403680976,-0.04769707490403681
2026-04-20_08-38-39,156316,open_floor_fit_downweighted,entry,0.073401652,-3.17772095,-0.032526259,0.047942512,0.080468771,0.012451838082103376,0.044978097082103374
2026-04-20_08-38-39,160847,open_floor_fit_downweighted,entry,-0.017616421,6.686531141,0.023189928,0.053935174,0.030745246000000004,0.02564430147524635,0.002454373475246352
2026-04-20_08-38-39,165248,open_floor_fit_downweighted,entry,0.076337725,-1.447750495,-0.056921027,-0.070382679,-0.013461652000000005,-0.016000025416848924,0.040921001583151075
2026-04-20_08-38-39,170094,open_floor_fit_downweighted,entry,-0.12331479,-0.436157779,0.062342041,0.11437962,0.052037579,0.026192072974782193,-0.036149968025217805
2026-04-20_08-38-39,174222,open_floor_fit_downweighted,entry,-0.029360667,-0.094073244,0.039754343,0.112019364,0.072265021,0.01343006853598209,-0.02632427446401791
2026-04-20_08-38-39,178120,open_floor_fit_downweighted,plateau,0.044040993,-2.613281415,-0.02499707,0.027866806,0.052863876000000004,0.007661841068902816,0.03265891106890281
2026-04-20_08-38-39,182045,open_floor_fit_downweighted,plateau,-0.182036102,-0.401949332,0.065353735,0.084698853,0.01934511800000001,0.014709272662549342,-0.05064446233745065
2026-04-20_08-38-39,186315,open_floor_fit_downweighted,entry,-0.005872134,3.387858464,0.005119863,-0.095799086,-0.10091894900000001,-0.039493321283427606,-0.04461318428342761
2026-04-20_08-38-39,190804,open_floor_fit_downweighted,plateau,0.061657399,-1.610240743,-0.061137377,-0.072113386,-0.010976009000000002,-0.009605637271350559,0.05153173972864944
2026-04-20_08-38-39,194898,open_floor_fit_downweighted,exit,0.023488529,-3.451388762,-0.014154925,0.073048075,0.087203,0.032539184906391405,0.046694109906391404
2026-04-20_08-38-39,199203,open_floor_fit_downweighted,entry,-0.035232797,-2.475225852,-0.028008757,-0.067979972,-0.039971215000000004,-0.015334181122894338,0.012674575877105661
2026-04-20_08-38-39,203378,open_floor_fit_downweighted,exit,0.005872132,2.445904567,0.035236737,-0.112452446,-0.147689183,-0.03652549980994714,-0.07176223680994714
2026-04-20_08-38-39,207976,open_floor_fit_downweighted,entry,-0.041104928,-1.447750495,-0.029514601,-0.073789466,-0.044274865,-0.010595715627662572,0.018918885372337428
2026-04-20_08-38-39,212372,open_floor_fit_downweighted,exit,-0.123314798,0.459370657,0.069871281,0.105766415,0.03589513400000001,0.02460534817108469,-0.045265932828915306
2026-04-20_08-38-39,216406,open_floor_fit_downweighted,exit,-0.046977073,2.582738235,0.017768973,0.066218847,0.048449874,0.008327962411177264,-0.009441010588822737
2026-04-20_10-22-09,11833,open_floor_fit_downweighted,plateau,0.002936066,0.090408058,-0.013552618,-0.014131611,-0.0005789929999999999,-0.01912441689350783,-0.005571798893507828
2026-04-20_10-22-09,18224,open_floor_fit_downweighted,plateau,0.07340166,0.107512281,0.008432738,-0.00413958,-0.012572318,-0.010242346583980672,-0.01867508458398067
2026-04-20_10-22-09,22504,open_floor_fit_downweighted,plateau,-0.155611515,-0.068416908,0.001204678,0.001059163,-0.00014551500000000014,0.002735111386404872,0.0015304333864048722
2026-04-20_10-22-09,26481,open_floor_fit_downweighted,plateau,-0.111570522,-0.023212879,-0.009336247,-0.001239196,0.008097051000000001,0.0011127733788925827,0.010449020378892584
2026-04-20_10-22-09,30854,open_floor_fit_downweighted,plateau,0.096890185,0.006108652,0.006926893,0.00179384,-0.005133053,-6.002253900779609e-05,-0.006986915539007796
2026-04-20_10-22-09,35609,open_floor_fit_downweighted,plateau,-0.111570522,-0.075747288,0.014757294,0.010822496,-0.0039347980000000015,0.006527214517940222,-0.008230079482059779
2026-04-20_10-22-09,39757,open_floor_fit_downweighted,plateau,0.105698392,-0.036651912,-0.010540925,0.000414915,0.01095584,0.0025100320653912637,0.013050957065391264
2026-04-20_10-22-09,43859,open_floor_fit_downweighted,plateau,0.093954124,0.034208451,0.001204677,-0.002276267,-0.0034809439999999997,-0.003044756108513298,-0.004249433108513298
2026-04-20_10-22-09,48269,open_floor_fit_downweighted,plateau,-0.099826254,-0.079412482,0.007830401,0.004811228,-0.003019173000000001,0.006401516717113885,-0.0014288842828861156
2026-04-20_10-22-09,52891,open_floor_fit_downweighted,plateau,-0.296542704,-0.065973445,-0.000602339,-0.004615639,-0.0040133,-0.0002264794338289293,0.0003758595661710707
2026-04-20_10-22-09,57411,open_floor_fit_downweighted,plateau,-0.322967291,-0.023212879,0.005119878,0.013991769,0.008871891,0.0026814551389791903,-0.0024384228610208093
2026-04-20_10-22-09,61430,open_floor_fit_downweighted,exit,-0.132122983,-0.311541273,-0.040055514,-0.046910559,-0.006855044999999997,-0.008324250771401927,0.031731263228598074
2026-04-20_10-22-09,65658,open_floor_fit_downweighted,entry,0.061657384,0.686612532,-0.062643206,-0.11610085,-0.053457644,-0.026185895752216824,0.03645731024778318
