run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.004325404,0.00199143837066773,0.00233396562933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.001759511,0.0027511866726065088,-0.0009916756726065087
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.000349874,0.0027511866726065088,-0.003101060672606509
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.004076234,0.0007686704481700208,-0.004844904448170021
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,-0.00154707,0.0027511866726065088,-0.004298256672606509
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002933133,0.04642576,-0.005500606,0.0044964037126540455,-0.009997009712654045
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002921459,0.039095376,-0.003557051,0.0038028175404505346,-0.0073598685404505345
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,-0.002888328,0.0007686704481700208,-0.003656998448170021
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.005446329,0.00015400561568519526,-0.005600334615685195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.030543262,0.001195137,0.003808983342150575,-0.0026138463421505748
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.003749678,0.0018390734869339355,0.0019106045130660647
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,-0.002927035,0.0022957534727965764,-0.005222788472796577
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.003627874,0.0013811525359465509,-0.005009026535946551
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.00373024,0.00199143837066773,0.0017388016293322702
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.000513933,0.002902719732793605,-0.0023887867327936053
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,0.004093469,0.0016865708290782647,0.0024068981709217353
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,0.005007706,0.0016865708290782647,0.0033211351709217353
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002936066,-0.021991149,0.001704844,0.00214599069542906,-0.0004411466954290597
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,-0.002159049,0.0015339304834450606,-0.0036929794834450608
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,0.003466011,0.0006152084074673654,0.002850802592532635
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.024434609,0.002265743,0.003054113169917978,-0.0007883701699179777
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.029321531,0.003862403,0.00365828969470475,0.00020411330529525014
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002933133,-0.028099801,0.001309741,0.002738521207625939,-0.001428780207625939
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.002594814,0.002143665144417806,-0.004738479144417806
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,-0.004722125,0.0012282374477194918,-0.0059503624477194915
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,0.004843409,0.0024477033938418175,0.0023957056061581824
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,0.003614671,0.0012282374477194918,0.002386433552280508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.000705594,0.003356481447280798,-0.002650887447280798
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.006960919,0.00107518530482082,0.0058857336951791805
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.035430182,-0.003456323,0.004410348939849183,-0.007866671939849183
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002933133,0.009773844,0.001213394,0.0009553334579936157,0.0002580605420063843
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.00243825,0.00015400561568519526,-0.002592255615685195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,0.001596446,0.002143665144417806,-0.0005472191444178061
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.001827762,0.0013811525359465509,-0.003208914535946551
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.001438763,0.0022957534727965764,-0.0037345164727965764
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,-0.004471725,0.0012282374477194918,-0.005699962447719492
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.003534698,0.0015339304834450606,0.0020007675165549395
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.004708131,0.002902719732793605,0.0018054112672063949
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.028099801,0.003053773,0.003507455741839667,-0.0004536827418396669
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,-0.000877907,0.0024477033938418175,-0.0033256103938418173
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,0.004630565,0.0032053673926051374,0.0014251976073948623
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.005451734,0.00015400561568519526,-0.005605739615685195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.004259529,0.00199143837066773,0.00226809062933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002921459,0.029321531,-0.004811229,0.0028614027061357812,-0.007672631706135781
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.003827081,0.002902719732793605,0.0009243612672063949
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,-0.002792024,0.002902719732793605,-0.005694743732793606
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,0.002975169,0.002599514572101876,0.00037565442789812406
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,-0.004951017,0.00199143837066773,-0.00694245537066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.004025733,0.00199143837066773,0.00203429462933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,0.005174964,0.0022957534727965764,0.0028792105272034234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.006057791,0.0022957534727965764,0.0037620375272034235
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.028099801,0.001576593,0.003507455741839667,-0.001930862741839667
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005848738,0.031764992,-0.000341104,0.0018994987761125912,-0.0022406027761125913
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005848738,0.05742133,0.005442153,0.003403798533610822,0.0020383544663891777
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,-0.002148198,0.0027511866726065088,-0.004899384672606508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,0.005608193,0.00046161003063913814,0.005146582969360862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.000240668,0.0022957534727965764,-0.0025364214727965763
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.002939066,0.0027511866726065088,0.0001878793273934914
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,0.006369592,0.0009219961928723402,0.00544759580712766
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.000577638,0.0024477033938418175,-0.0030253413938418176
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,0.005321872,0.00030787578023140064,0.0050139962197686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.003674834,0.0022957534727965764,0.0013790805272034237
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.003434242,0.0006152084074673654,-0.004049450407467366
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.004996494,0.002902719732793605,0.0020937742672063947
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,0.0,0.0,0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.000880155,0.002599514572101876,-0.001719359572101876
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,-0.002900417,0.002143665144417806,-0.005044082144417806
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.00481768,0.0009219961928723402,0.0038956838071276603
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,-0.004534879,0.0016865708290782647,-0.006221449829078265
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002936066,-0.052534409,-0.001807913,0.005074485216906662,-0.006882398216906662
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,0.004877791,0.0009219961928723402,0.00395579480712766
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.000685945,0.002902719732793605,-0.003588664732793605
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,-0.002145222,0.0027511866726065088,-0.004896408672606508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.005332724,0.0015339304834450606,0.003798793516554939
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,0.004048208,0.00199143837066773,0.0020567696293322703
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,0.0,0.0,0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.00532509,0.0016865708290782647,0.0036385191709217357
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,-0.002112095,0.002599514572101876,-0.004711609572101877
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,-0.005135582,0.00015400561568519526,-0.005289587615685195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,0.004165674,0.0013811525359465509,0.002784521464053449
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,-0.002357695,0.0012282374477194918,-0.0035859324477194917
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.004659886,0.0006152084074673654,0.004044677592532635
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.000473068,0.003054113169917978,-0.002581045169917978
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002918555,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002927285,-0.019547688,-0.00629478,0.0019111344631539348,-0.008205914463153935
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.004686427,0.00046161003063913814,0.004224816969360862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,-0.004588349,0.0016865708290782647,-0.006274919829078265
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,-0.005788705,0.00030787578023140064,-0.0060965807802314
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.005066657,0.0027511866726065088,0.002315470327393491
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,-0.000312872,0.002599514572101876,-0.002912386572101876
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.004087898,0.0007686704481700208,-0.004856568448170021
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,-0.003041784,0.00015400561568519526,-0.003195789615685195
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002912764,0.059864793,-0.003374862,0.005786433720181673,-0.009161295720181673
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,-0.003772284,0.00199143837066773,-0.00576372237066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.004241302,0.0015339304834450606,-0.00577523248344506
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.00571655,0.0012282374477194918,0.004488312552280508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.000547649,0.0027511866726065088,-0.002203537672606509
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,0.004863296,0.0022957534727965764,0.002567542527203423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,0.005475832,0.0022957534727965764,0.0031800785272034235
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002927285,-0.036651913,-0.000185313,0.003565097960696621,-0.003750410960696621
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.036651913,0.001326283,0.0045603372848987585,-0.0032340542848987583
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,0.000226871,0.00030787578023140064,-8.100478023140065e-05
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.000469331,0.00199143837066773,-0.00246076937066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.034208454,0.001991818,0.004260219482109636,-0.0022684014821096363
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.029321531,0.001521406,0.00365828969470475,-0.0021368836947047495
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,0.005766665,0.0006152084074673654,0.0051514565925326345
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.003632319,0.002143665144417806,0.001488653855582194
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.000107452,0.003356481447280798,-0.003249029447280798
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.001149974,0.0027511866726065088,-0.0016012126726065088
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.029321531,0.003937838,0.00365828969470475,0.00027954830529525014
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,-0.003086138,0.0016865708290782647,-0.004772708829078265
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,-0.000875531,0.0024477033938418175,-0.0033232343938418177
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,0.0,0.0,0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.004779642,0.0013811525359465509,0.0033984894640534486
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.002924476,0.002902719732793605,2.1756267206394977e-05
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002927285,-0.02687807,0.001600653,0.002622676312519373,-0.0010220233125193727
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,-0.004657436,0.0006152084074673654,-0.005272644407467365
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,-0.002184299,0.002902719732793605,-0.005087018732793605
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.003106057,0.0007686704481700208,0.0023373865518299796
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.003329748,0.0024477033938418175,0.0008820446061581825
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.001381929,0.003054113169917978,-0.0016721841699179779
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,0.005698642,0.0012282374477194918,0.0044704045522805085
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.000350767,0.0027511866726065088,-0.003101953672606509
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,0.004427336,0.00030787578023140064,0.004119460219768599
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,0.004180994,0.002599514572101876,0.0015814794278981243
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.04642576,0.001633791,0.005755125355221898,-0.004121334355221898
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.004650547,0.00199143837066773,0.0026591086293322698
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002933133,0.003665191,-0.001236082,0.0003553846938841458,-0.0015914666938841456
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,-0.005182517,0.00046161003063913814,-0.0056441270306391384
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,0.00495835,0.0032053673926051374,0.0017529826073948629
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,-0.002259492,0.0032053673926051374,-0.0054648593926051375
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005825529,0.018325957,0.002446255,0.0011032632428159663,0.0013429917571840338
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002930206,-0.070860364,-0.002051619,0.0068030976699921695,-0.00885471666999217
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.003975055,0.0015339304834450606,-0.005508985483445061
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.001870962,0.003356481447280798,-0.001485519447280798
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,-0.004062588,0.0009219961928723402,-0.00498458419287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002930206,-0.009773844,0.002150867,0.0009557475963925911,0.001195119403607409
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.002196505,0.003356481447280798,-0.001159976447280798
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.024434609,0.00047783,0.003054113169917978,-0.002576283169917978
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,0.005068462,0.00015400561568519526,0.004914456384314805
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,-0.003668256,0.00030787578023140064,-0.0039761317802314
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.005043809,0.0015339304834450606,0.003509878516554939
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.037873644,-0.001119174,0.0047101839380615075,-0.005829357938061507
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.040317103,-0.00537014,0.0050094509604024775,-0.010379590960402477
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.002202457,0.003356481447280798,-0.001154024447280798
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,0.001254702,0.0022957534727965764,-0.0010410514727965765
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002918555,0.025656341,0.003312556,0.0025075758439866416,0.0008049801560133583
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.004233419,0.00107518530482082,0.0031582336951791806
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,-0.003172152,0.0009219961928723402,-0.00409414819287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.031764992,0.001163217,0.003959536226885223,-0.0027963192268852227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.005569227,0.0007686704481700208,-0.006337897448170021
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.028099801,0.000373119,0.003507455741839667,-0.003134336741839667
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,-0.000361024,0.0015339304834450606,-0.0018949544834450606
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002921459,0.034208454,-0.002603506,0.003333016167132615,-0.005936522167132615
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002933133,0.013439035,0.001689042,0.0013139757876351509,0.0003750662123648491
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.005885613,0.0007686704481700208,-0.006654283448170021
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,0.003744691,0.0016865708290782647,0.002058120170921735
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.002256877,0.003054113169917978,-0.0007972361699179779
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.003906717,0.0013811525359465509,-0.005287869535946551
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002906997,0.02687807,0.000223663,0.0026304838294716215,-0.0024068208294716216
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.004695988,0.00046161003063913814,0.004234377969360862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,0.003732446,0.0032053673926051374,0.0005270786073948625
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.00531651,0.00030787578023140064,0.0050086342197686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.003617755,0.0024477033938418175,0.0011700516061581823
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,-0.004852669,0.00030787578023140064,-0.005160544780231401
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002924369,0.006108652,-0.001002556,0.0005964745107139012,-0.0015990305107139013
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,0.00301743,0.0012282374477194918,0.0017891925522805084
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005866266,0.043982297,0.002912472,0.0026118852984756986,0.0003005867015243016
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002912764,0.029321531,-0.006400777,0.0028650491640130876,-0.009265826164013087
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,0.005572141,0.0018390734869339355,0.0037330675130660645
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,-0.004124,0.0009219961928723402,-0.00504599619287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.003496961,0.002902719732793605,0.0005942412672063947
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,-0.001937571,0.0018390734869339355,-0.0037766444869339355
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.000577638,0.0024477033938418175,-0.0030253413938418176
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.004298862,0.002143665144417806,0.0021551968555821935
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.002094075,0.002599514572101876,-0.0005054395721018762
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002930206,0.078190751,-0.002047822,0.007485465295899661,-0.00953328729589966
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.005764651,0.00107518530482082,0.00468946569517918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002918555,0.002443461,0.000123948,0.00023559278487708533,-0.00011164478487708533
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,0.002948727,0.00015400561568519526,0.002794721384314805
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005848738,0.004886922,0.003455223,0.000289496645546467,0.0031657263544535327
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002924369,-0.013439035,0.000421641,0.0013156751055444205,-0.0008940341055444206
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005872133,-0.061086524,0.003482388,0.0036014815651795925,-0.0001190935651795926
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002918555,-0.041538838,-0.001638744,0.004038753351096742,-0.005677497351096742
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008764378,-0.030543262,-0.009572819,0.001131035928178669,-0.010703854928178668
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005866266,-0.037873644,0.000687842,0.0022537151036867865,-0.0015658731036867863
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002921459,0.020769419,-0.001602551,0.0020317427440790328,-0.003634293744079033
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.002482183,0.002902719732793605,-0.005384902732793605
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002924369,0.037873644,-0.000584826,0.003683966219390477,-0.004268792219390477
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008764378,0.050090946,0.003903492,0.001843952449288217,0.0020595395507117835
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011732533,0.052534409,-0.006951851,0.0012766525509097378,-0.008228503550909738
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.02344165,0.028099801,-0.005934918,0.0002419651605633442,-0.006176883160563344
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.026345563,0.024434609,0.005337123,0.00017852866546027652,0.005158594334539724
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034953171,-0.035430182,0.005643358,0.00018155046445668898,0.005461807535543311
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014636425,-0.020769419,0.003143503,0.000363080189850952,0.002780422810149048
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017546215,-0.015882496,0.0057551,0.00020950131260336272,0.0055455986873966375
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026293133,-0.008552114,-0.004503602,6.071854830530931e-05,-0.004564320548305309
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023348443,0.002443461,0.005903376,1.7917149166289504e-05,0.0058854588508337104
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.029127643,-0.045204025,-0.002231237,0.00028932963398095634,-0.0025205666339809564
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026214879,-0.041538838,0.005708965,0.00030589550301744604,0.005403069496982554
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026398198,-0.02321288,-0.005014654,0.0001690471221793107,-0.005183701122179311
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.029302062,-0.073303826,5.6324e-05,0.00046222472717971766,-0.00040590072717971765
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.034953173,0.025656341,-0.000159404,0.0001310796757273238,-0.00029048367572732383
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.035162473,-0.00122173,0.001653019,3.202360563457438e-06,0.0016498166394365425
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.035197597,0.042760566,-0.003369663,0.00021738857203409704,-0.003587051572034097
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.049813507,-0.006108652,-0.004450714,1.9404606876787304e-05,-0.004470118606876787
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.03813073,-0.05742133,-0.002057285,0.0002665993081011872,-0.002323884308101187
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.034575857,-0.0842994,-0.006703223,0.0004330464360291916,-0.007136269436029192
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.029272847,-0.101403631,2.12e-07,0.0006338885760662257,-0.0006336765760662258
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.035197597,-0.089186326,0.003923098,0.0004481731467083162,0.0034749248532916837
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014680332,0.09285152,-0.008025622,0.0015834059958248986,-0.009609027995824897
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002918555,-0.007330383,0.000196735,0.0007172368618814705,-0.0005205018618814705
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005866266,0.003665191,0.002591417,0.00021482388850552485,0.002376593111494475
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008790619,0.010995574,-0.008362976,0.00040479182185198327,-0.008767767821851983
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011674222,0.041538838,-0.002722859,0.0010205049506684589,-0.0037433639506684593
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017459265,0.02687807,0.005713291,0.00035863161345745166,0.005354659386542548
