run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,pred_opposes_nm,corrected_residual_nm
2026-04-14_16-34-17,72932,open_floor_fit_downweighted,entry,0.105698384,-0.103847089,0.012951839,0.012951839,2.3705728503046514e-05,0.012928133271496953
2026-04-14_16-34-17,78224,open_floor_fit_downweighted,exit,0.108634453,0.293215317,0.03239887,-0.03239887,0.0014508336876193093,0.03384970368761931
2026-04-14_16-34-17,83040,open_floor_fit_downweighted,plateau,-0.102762323,0.035430183,-0.002991271,0.002991271,0.00010829188653785116,-0.002882979113462149
2026-04-14_16-34-17,87549,open_floor_fit_downweighted,plateau,0.308286965,-0.112399208,0.014391298,0.014391298,9.713448125506616e-05,0.014294163518744935
2026-04-14_16-34-17,92305,open_floor_fit_downweighted,plateau,-0.578405052,0.068416906,0.012220931,-0.012220931,5.7731260090956415e-05,0.012278662260090957
2026-04-14_16-34-17,96628,open_floor_fit_downweighted,exit,0.011744261,-5.484348076,0.034014618,0.034014618,0.0052553028701702404,0.028759315129829762
2026-04-14_16-34-17,101514,open_floor_fit_downweighted,exit,0.070465595,-2.917492169,-0.04618247,-0.04618247,0.0002544626880312233,-0.04643693268803123
2026-04-14_16-34-17,106957,open_floor_fit_downweighted,entry,0.296542689,0.021991148,0.019623085,-0.019623085,0.0002920741005844265,0.019915159100584424
2026-04-15_02-09-58,19624,open_floor_fit_downweighted,exit,0.140931189,-0.117286118,0.001593452,0.001593452,1.1425044903942116e-05,0.0015820269550960578
2026-04-15_02-09-58,28601,open_floor_fit_downweighted,plateau,-0.038168862,0.0720821,-0.003167027,0.003167027,0.0010801566133441707,-0.0020868703866558295
2026-04-15_02-09-58,36389,open_floor_fit_downweighted,plateau,-0.137995116,-0.109955746,0.003252531,0.003252531,6.0899804602407115e-05,0.003191631195397593
2026-04-15_02-09-58,45035,open_floor_fit_downweighted,plateau,0.167355776,0.014660766,-0.009983714,0.009983714,0.00013329056169043908,-0.009850423438309561
2026-04-15_02-09-58,53148,open_floor_fit_downweighted,plateau,-0.275990248,-0.062308254,-0.00021725,-0.00021725,8.879513221293862e-06,-0.00022612951322129385
2026-04-15_02-09-58,60529,open_floor_fit_downweighted,plateau,-0.199652508,0.013439035,-0.011348475,0.011348475,5.483127981315399e-07,-0.011347926687201868
2026-04-15_02-09-58,66037,open_floor_fit_downweighted,plateau,0.099826258,-0.200363788,0.015893246,0.015893246,8.960149295130754e-05,0.015803644507048693
2026-04-15_02-09-58,71042,open_floor_fit_downweighted,plateau,0.120378718,0.213802827,0.023302732,-0.023302732,0.0005299800915995867,0.023832712091599588
2026-04-15_02-09-58,75622,open_floor_fit_downweighted,entry,-0.111570522,-0.35674529,-0.005561575,-0.005561575,0.0013753570574583224,-0.006936932057458323
2026-04-15_02-09-58,80992,open_floor_fit_downweighted,plateau,-0.111570515,-0.414166647,-0.023461854,-0.023461854,0.00113691242362719,-0.02459876642362719
2026-04-15_02-09-58,86420,open_floor_fit_downweighted,plateau,0.290670574,0.007330383,0.0127908,-0.0127908,0.000118322457164534,0.012909122457164534
2026-04-15_02-09-58,92019,open_floor_fit_downweighted,entry,-0.384624705,-1.268156308,-0.06303319,-0.06303319,2.3995460730856766e-05,-0.06305718546073086
2026-04-15_02-09-58,97534,open_floor_fit_downweighted,entry,0.102762327,9.026145202,0.003747784,-0.003747784,0.0002859527995681549,0.004033736799568155
2026-04-15_02-09-58,103025,open_floor_fit_downweighted,exit,0.093954116,0.224798409,-0.073871456,0.073871456,0.00017258807236351605,-0.07369886792763648
2026-04-15_02-09-58,107871,open_floor_fit_downweighted,exit,0.229013175,14.637553436,0.024444303,-0.024444303,4.74336890967576e-06,0.024449046368909676
2026-04-15_02-09-58,112238,open_floor_fit_downweighted,exit,0.243693493,-0.001221731,0.036306669,0.036306669,6.667746942045845e-05,0.036239991530579545
2026-04-15_02-09-58,116896,open_floor_fit_downweighted,exit,0.413985312,-0.116064395,0.113434393,0.113434393,2.4469512782663725e-06,0.11343194604872173
2026-04-16_02-43-36,22376,open_floor_validation_only,entry,0.15854758,0.183259574,-0.004340182,0.004340182,2.5553173161408404e-05,-0.0043146288268385916
2026-04-20_02-33-07,395,open_floor_fit_downweighted,exit,0.284798443,-0.537561403,-0.008287239,-0.008287239,8.292121569773256e-05,-0.008370160215697732
2026-04-20_02-33-07,4925,open_floor_fit_downweighted,plateau,0.202588558,19.230036809,0.021321348,-0.021321348,4.513151770920099e-05,0.021366479517709203
2026-04-20_02-33-07,9808,open_floor_fit_downweighted,exit,0.038168859,0.317649915,0.00258609,-0.00258609,0.005595328345316719,0.008181418345316719
2026-04-20_02-33-07,14712,open_floor_fit_downweighted,entry,0.355264023,-6.803816722,0.021214382,0.021214382,1.3529853582934954e-05,0.021200852146417065
2026-04-20_02-33-07,19990,open_floor_fit_downweighted,entry,0.328839451,-13.050524638,-0.019078387,-0.019078387,1.6940100299387177e-05,-0.019095327100299386
2026-04-20_02-33-07,24322,open_floor_fit_downweighted,entry,0.475642741,-0.937067256,-0.03138636,-0.03138636,0.00011480595279845672,-0.031501165952798456
2026-04-20_04-54-09,16830,open_floor_fit_downweighted,plateau,0.126250848,-0.100181901,-0.004586527,-0.004586527,0.00018818204474038304,-0.004774709044740383
2026-04-20_04-54-09,24703,open_floor_fit_downweighted,plateau,0.111570518,0.074525556,0.001062486,-0.001062486,0.0003266085885243261,0.001389094588524326
2026-04-20_04-54-09,33389,open_floor_fit_downweighted,plateau,0.070465595,-0.041538836,-0.007853206,-0.007853206,3.915798614666196e-05,-0.007892363986146662
2026-04-20_04-54-09,41283,open_floor_fit_downweighted,plateau,0.064593457,-0.043982295,-0.006720733,-0.006720733,5.148740345097182e-05,-0.006772220403450971
2026-04-20_04-54-09,49050,open_floor_fit_downweighted,plateau,0.187908248,-0.006108653,0.002759513,0.002759513,5.1846157894885885e-05,0.002707666842105114
2026-04-20_04-54-09,56349,open_floor_fit_downweighted,plateau,-0.058721327,0.072082094,-0.001903285,0.001903285,0.0001423211347763319,-0.001760963865223668
2026-04-20_04-54-09,62718,open_floor_fit_downweighted,plateau,0.082209855,0.05864306,0.008298043,-0.008298043,0.0005539196379635209,0.00885196263796352
2026-04-20_04-54-09,70241,open_floor_fit_downweighted,plateau,-0.281862378,-0.010995575,0.002923022,0.002923022,8.4237804169339e-05,0.002838784195830661
2026-04-20_04-54-09,76832,open_floor_fit_downweighted,plateau,-0.161483656,0.910189225,0.061026435,-0.061026435,0.00027553689756783267,0.06130197189756783
2026-04-20_04-54-09,81972,open_floor_fit_downweighted,entry,0.064593458,0.516792013,0.005735486,-0.005735486,0.002355465799095205,0.008090951799095206
2026-04-20_04-54-09,86580,open_floor_fit_downweighted,entry,0.258373826,0.250454737,0.066546435,-0.066546435,0.000203187107672926,0.06674962210767292
2026-04-20_04-54-09,91156,open_floor_fit_downweighted,entry,0.208460711,-0.839328812,-0.126615749,-0.126615749,0.00021301070627586,-0.12682875970627586
2026-04-20_04-54-09,96084,open_floor_fit_downweighted,plateau,-0.035232797,0.106290548,0.011425178,-0.011425178,0.0008193311180943984,0.012244509118094398
2026-04-20_04-54-09,100256,open_floor_fit_downweighted,entry,0.610701799,-0.24068089,-0.040553031,-0.040553031,3.676428397144438e-05,-0.04058979528397145
2026-04-20_04-54-09,105316,open_floor_fit_downweighted,plateau,-0.005872132,-0.146607669,-0.055344267,-0.055344267,0.05993165556197544,-0.11527592256197544
2026-04-20_04-54-09,109986,open_floor_fit_downweighted,entry,0.020552456,2.614503218,-0.026080348,0.026080348,0.02848641990110538,0.0024060719011053805
2026-04-20_04-54-09,114327,open_floor_fit_downweighted,exit,-0.149739385,2.052507235,-0.033371725,0.033371725,0.0003637370227106002,-0.0330079879772894
2026-04-20_04-54-09,119394,open_floor_fit_downweighted,exit,0.014680326,-2.271196769,0.038000405,0.038000405,0.012952791124862396,0.025047613875137605
2026-04-20_04-54-09,124459,open_floor_fit_downweighted,exit,0.046977058,2.002416207,0.015008393,-0.015008393,0.0014230214176105226,0.01643141441761052
2026-04-20_04-54-09,129037,open_floor_fit_downweighted,exit,-0.017616399,-1.661553429,-0.024060862,-0.024060862,0.003457037858121968,-0.027517899858121968
2026-04-20_04-54-09,134010,open_floor_fit_downweighted,exit,-0.102762319,-3.397632526,-0.049383807,-0.049383807,0.00020306782834843593,-0.049586874828348435
2026-04-20_08-38-39,17769,open_floor_fit_downweighted,plateau,0.052849194,-0.079412476,-0.000120346,-0.000120346,0.00014509465567399534,-0.00026544065567399533
2026-04-20_08-38-39,26350,open_floor_fit_downweighted,plateau,-0.03229673,-0.081855946,-0.002962134,-0.002962134,7.303668015434768e-05,-0.0030351706801543476
2026-04-20_08-38-39,34278,open_floor_fit_downweighted,plateau,0.184972174,-0.050090951,0.002483625,0.002483625,7.565373482692545e-05,0.0024079712651730745
2026-04-20_08-38-39,41114,open_floor_fit_downweighted,plateau,-0.149739385,-0.002443461,-0.002300677,-0.002300677,2.438970971226479e-05,-0.002325066709712265
2026-04-20_08-38-39,47812,open_floor_fit_downweighted,plateau,0.149739385,0.116064391,0.006260538,-0.006260538,0.00016001140279654405,0.006420549402796545
2026-04-20_08-38-39,54504,open_floor_fit_downweighted,plateau,0.252501696,-0.043982294,-0.004612548,-0.004612548,3.67059965512013e-06,-0.00461621859965512
2026-04-20_08-38-39,61934,open_floor_fit_downweighted,plateau,0.082209855,0.080634213,0.000335168,-0.000335168,6.294541532340802e-05,0.000398113415323408
2026-04-20_08-38-39,68721,open_floor_fit_downweighted,plateau,0.208460718,0.020769418,-0.003360523,0.003360523,5.975818623713171e-06,-0.0033545471813762866
2026-04-20_08-38-39,75286,open_floor_fit_downweighted,exit,0.214332841,-0.709825442,-0.000964885,-0.000964885,0.000233771772827752,-0.001198656772827752
2026-04-20_08-38-39,80566,open_floor_fit_downweighted,entry,0.243693501,0.229685336,0.062917387,-0.062917387,0.0003984864561578653,0.06331587345615787
2026-04-20_08-38-39,85024,open_floor_fit_downweighted,entry,-0.023488531,0.921184733,0.133693177,-0.133693177,0.02327741793882289,0.15697059493882287
2026-04-20_08-38-39,90021,open_floor_fit_downweighted,plateau,0.014680332,0.02443461,-0.000691019,0.000691019,0.008584632423510897,0.007893613423510897
2026-04-20_08-38-39,94820,open_floor_fit_downweighted,entry,-0.281862356,0.867428674,0.100787536,-0.100787536,5.304738397232725e-05,0.10084058338397232
2026-04-20_08-38-39,100353,open_floor_fit_downweighted,plateau,-0.487387016,-0.193033413,-0.078261509,-0.078261509,5.0434086656757804e-05,-0.07831194308665676
2026-04-20_08-38-39,104637,open_floor_fit_downweighted,entry,-0.654742807,-0.613308654,-0.028985633,-0.028985633,5.488844382925431e-05,-0.029040521443829254
2026-04-20_08-38-39,109285,open_floor_fit_downweighted,entry,0.011744261,-1.3267992,-0.000478401,-0.000478401,0.006346338590852815,-0.006824739590852814
2026-04-20_08-38-39,114495,open_floor_fit_downweighted,entry,0.132122991,-2.549751446,-0.050497649,-0.050497649,0.0014123436431015897,-0.05190999264310159
2026-04-20_08-38-39,119472,open_floor_fit_downweighted,exit,0.088081993,-1.109331296,0.063329122,0.063329122,0.0007854468826433825,0.06254367511735662
2026-04-20_08-38-39,124468,open_floor_fit_downweighted,entry,0.002936065,-2.125811026,-0.023370172,-0.023370172,0.017113849818001934,-0.04048402181800194
2026-04-20_08-38-39,128963,open_floor_fit_downweighted,entry,0.020552456,-1.459967897,0.032974109,0.032974109,0.0033857113060566054,0.029588397693943395
2026-04-20_08-38-39,134017,open_floor_fit_downweighted,exit,0.002936065,-0.582765446,0.052551317,0.052551317,0.002264825727582494,0.05028649127241751
2026-04-20_08-38-39,139372,open_floor_fit_downweighted,entry,0.146803316,0.139277264,-0.06683274,0.06683274,0.00013955271911321324,-0.06669318728088679
2026-04-20_08-38-39,144854,open_floor_fit_downweighted,exit,-0.014680326,2.565633847,0.052941216,-0.052941216,0.006757944684679541,0.059699160684679536
2026-04-20_08-38-39,149807,open_floor_fit_downweighted,plateau,0.032296732,2.582738235,0.094838643,-0.094838643,0.017413730433266567,0.11225237343326656
2026-04-20_08-38-39,154671,open_floor_fit_downweighted,exit,0.058721326,-0.136833803,0.034733409,0.034733409,0.000618056217146486,0.03411535278285351
2026-04-20_08-38-39,159649,open_floor_fit_downweighted,entry,-0.064593464,1.221730425,-0.03307477,0.03307477,0.00023515356203832622,-0.032839616437961676
2026-04-20_08-38-39,164929,open_floor_fit_downweighted,plateau,-0.07927379,0.648738875,-0.043003207,0.043003207,0.00020789942917966007,-0.04279530757082034
2026-04-20_08-38-39,170652,open_floor_fit_downweighted,exit,0.088082001,-0.934623764,0.050994484,0.050994484,0.00016805497144853959,0.05082642902855146
2026-04-20_08-38-39,174944,open_floor_fit_downweighted,exit,0.105698392,-2.977357314,-0.0236018,-0.0236018,0.0006502666349478422,-0.02425206663494784
2026-04-20_08-38-39,179656,open_floor_fit_downweighted,entry,-0.085145935,1.898569181,-0.014912533,0.014912533,0.0003229425478909437,-0.014589590452109056
2026-04-20_08-38-39,184319,open_floor_fit_downweighted,plateau,-0.246629555,-1.395216272,-0.008168816,-0.008168816,2.249973248688767e-05,-0.008191315732486888
2026-04-20_08-38-39,189823,open_floor_fit_downweighted,entry,0.143867252,3.298672035,0.023057597,-0.023057597,9.716644515113347e-05,0.023154763445151133
2026-04-20_08-38-39,194356,open_floor_fit_downweighted,plateau,-0.176163986,-0.127059967,-0.04372716,-0.04372716,3.283026516551494e-05,-0.04375999026516551
2026-04-20_08-38-39,199526,open_floor_fit_downweighted,exit,-0.249565642,-4.107458041,-0.054072174,-0.054072174,1.1620895019808354e-05,-0.054083794895019806
2026-04-20_08-38-39,204598,open_floor_fit_downweighted,exit,0.088081986,1.095892265,-0.044369971,0.044369971,0.0005220096721395361,-0.043847961327860466
2026-04-20_08-38-39,209627,open_floor_fit_downweighted,exit,0.011744265,1.282816961,-0.040436875,0.040436875,0.011666064810299224,-0.028770810189700773
2026-04-20_08-38-39,214800,open_floor_fit_downweighted,exit,-0.029360712,-12.811066554,-0.02581121,-0.02581121,0.0005463254427447785,-0.02635753544274478
2026-04-20_10-22-09,8637,open_floor_fit_downweighted,plateau,-0.002936066,0.089186319,0.005060432,-0.005060432,0.00036007356024269873,0.0054205055602426985
2026-04-20_10-22-09,17806,open_floor_fit_downweighted,plateau,0.038168862,-0.09162978,0.005482953,0.005482953,8.86092281020689e-05,0.00539434377189793
2026-04-20_10-22-09,22938,open_floor_fit_downweighted,plateau,-0.093954124,0.072082096,-0.009851814,0.009851814,0.0004642265041095229,-0.009387587495890477
2026-04-20_10-22-09,27317,open_floor_fit_downweighted,entry,0.15267545,0.002443461,-0.000713178,0.000713178,8.803966901378703e-05,-0.000625138330986213
2026-04-20_10-22-09,32556,open_floor_fit_downweighted,plateau,0.096890189,-0.103847093,0.004267526,0.004267526,0.00013241202206030683,0.004135113977939693
2026-04-20_10-22-09,37924,open_floor_fit_downweighted,plateau,0.108634453,-0.032986722,-0.001891302,-0.001891302,9.27765279356667e-05,-0.0019840785279356668
2026-04-20_10-22-09,42893,open_floor_fit_downweighted,plateau,-0.085145921,0.085521133,0.000849746,-0.000849746,0.00033709125946881804,0.001186837259468818
2026-04-20_10-22-09,47865,open_floor_fit_downweighted,plateau,-0.102762319,-0.125838234,-0.020142747,-0.020142747,0.0014765237527860004,-0.021619270752786
2026-04-20_10-22-09,53128,open_floor_fit_downweighted,entry,0.07927379,0.029321532,0.016288153,-0.016288153,0.0023028408142733384,0.018590993814273336
2026-04-20_10-22-09,58320,open_floor_fit_downweighted,exit,0.596021459,-0.251676484,0.023497366,0.023497366,2.4346725240568728e-05,0.02347301927475943
2026-04-20_10-22-09,63127,open_floor_fit_downweighted,entry,-0.055785261,-0.559552564,0.019289934,0.019289934,0.0012364695394121454,0.018053464460587858
2026-04-20_10-22-09,67770,open_floor_fit_downweighted,entry,0.017616402,3.65419595,0.097683344,-0.097683344,0.03283414513285102,0.13051748913285102
2026-04-20_10-22-09,73115,open_floor_fit_downweighted,entry,-0.129186919,-1.77639611,-0.081629932,-0.081629932,0.00031261700283258037,-0.08194254900283258
2026-04-20_10-22-09,78137,open_floor_fit_downweighted,entry,0.067529527,0.825889812,-0.006682236,0.006682236,0.0035675763488606732,-0.003114659651139327
2026-04-20_10-22-09,83190,open_floor_fit_downweighted,exit,-0.114506587,0.69394295,-0.052430109,0.052430109,0.00012514093103901486,-0.05230496806896099
2026-04-20_10-22-09,88116,open_floor_fit_downweighted,exit,0.026424598,2.620611832,0.137520987,-0.137520987,0.023703108379408512,0.16122409537940852
2026-04-20_10-22-09,92938,open_floor_fit_downweighted,entry,-0.196716458,13.330301211,-0.01464586,0.01464586,1.8899368411123202e-05,-0.014626960631588876
2026-04-20_10-22-09,97521,open_floor_fit_downweighted,exit,0.0,-0.507018163,-0.113236122,-0.113236122,0.0004913931071149674,-0.11372751510711496
2026-04-20_12-10-58,17209,primary_open_floor_fit_authoritative,plateau,0.161483645,-0.254119934,-0.000104046,-0.000104046,4.018250489768049e-05,-0.00014422850489768048
2026-04-20_12-10-58,21865,primary_open_floor_fit_authoritative,plateau,0.126250856,-0.010995574,0.013128802,0.013128802,0.0002398425328986681,0.012888959467101332
2026-04-20_12-10-58,26576,primary_open_floor_fit_authoritative,plateau,0.111570515,-0.003665191,0.002710356,0.002710356,1.2784069916895354e-07,0.002710228159300831
2026-04-20_12-10-58,31244,primary_open_floor_fit_authoritative,plateau,-0.126250848,0.041538837,-0.007466726,0.007466726,6.558412736349625e-06,-0.00746016758726365
2026-04-20_12-10-58,36094,primary_open_floor_fit_authoritative,plateau,-0.120378718,0.069638638,0.018393909,-0.018393909,4.308983011220064e-06,0.01839821798301122
2026-04-20_12-10-58,41043,primary_open_floor_fit_authoritative,plateau,0.325903356,-0.133168624,0.001796885,0.001796885,7.826857889006927e-06,0.0017890581421109932
2026-04-20_12-10-58,46118,primary_open_floor_fit_authoritative,exit,0.519683719,0.103847092,0.00974303,-0.00974303,1.0018981645657657e-06,0.009744031898164566
2026-04-20_12-10-58,51181,primary_open_floor_fit_authoritative,entry,-0.011744261,12.438438563,0.048429742,-0.048429742,0.006752495091779015,0.05518223709177901
2026-04-20_12-10-58,55662,primary_open_floor_fit_authoritative,plateau,0.035232797,3.071430354,0.074169054,-0.074169054,0.0012139018939148884,0.07538295589391489
2026-04-20_12-10-58,60635,primary_open_floor_fit_authoritative,exit,0.00293608,6.243042616,0.037703879,-0.037703879,0.00114623187055543,0.038850110870555433
2026-04-20_12-10-58,65201,primary_open_floor_fit_authoritative,plateau,0.437473878,-0.204028981,-0.001548622,-0.001548622,3.8739669496508494e-05,-0.0015873616694965084
2026-04-20_12-10-58,69918,primary_open_floor_fit_authoritative,entry,0.217268914,17.263052134,0.071516223,-0.071516223,5.200263827187574e-05,0.07156822563827188
2026-04-20_12-10-58,75075,primary_open_floor_fit_authoritative,entry,0.358200118,10.548421053,0.05245491,-0.05245491,2.4889330208635614e-05,0.05247979933020864
2026-04-20_12-10-58,79771,primary_open_floor_fit_authoritative,plateau,0.275990218,14.310129313,0.037051429,-0.037051429,4.806861147923858e-05,0.03709949761147924
2026-04-20_12-10-58,84792,primary_open_floor_fit_authoritative,entry,0.38462472,-0.430049123,-0.130012363,-0.130012363,2.9528865383014046e-06,-0.13001531588653828
2026-04-20_23-05-07,30684,open_floor_validation_only,entry,0.0,-0.273667621,-0.008990445,-0.008990445,0.01931355151352747,-0.02830399651352747
2026-04-20_23-05-07,38667,open_floor_validation_only,exit,-0.035232797,-0.171042266,-0.003651368,-0.003651368,0.016104062251713597,-0.019755430251713595
2026-04-21_00-16-10,17911,primary_open_floor_fit_authoritative,plateau,-0.161483645,-0.040317105,0.007365342,0.007365342,0.00022534149211788602,0.0071400005078821145
2026-04-21_00-16-10,22977,primary_open_floor_fit_authoritative,plateau,-0.129186921,0.080634216,-0.013671152,0.013671152,0.00023298160979316076,-0.01343817039020684
2026-04-21_00-16-10,27881,primary_open_floor_fit_authoritative,plateau,0.120378718,-0.061086526,-0.008551382,-0.008551382,0.000123459766103576,-0.008674841766103576
2026-04-21_00-16-10,32972,primary_open_floor_fit_authoritative,plateau,0.108634453,-0.063529989,0.00944968,0.00944968,0.00015632256816802752,0.009293357431831973
2026-04-21_00-16-10,37910,primary_open_floor_fit_authoritative,plateau,0.322967291,-0.046425758,0.016771773,0.016771773,0.00016802166528300156,0.016603751334716997
2026-04-21_00-16-10,43675,primary_open_floor_fit_authoritative,entry,0.334711552,-0.313984713,-0.034154152,-0.034154152,9.212593796791759e-05,-0.03424627793796792
2026-04-21_00-16-10,48325,primary_open_floor_fit_authoritative,plateau,-0.569596827,-0.068416907,0.002542559,0.002542559,1.7431856663679075e-06,0.002540815814333632
2026-04-21_00-16-10,53090,primary_open_floor_fit_authoritative,entry,-0.029360663,-1.739744147,-0.06847558,-0.06847558,0.020101077437553776,-0.08857665743755377
2026-04-21_00-16-10,58350,primary_open_floor_fit_authoritative,exit,-0.02348853,-0.555887362,0.032985949,0.032985949,0.00581843746656784,0.02716751153343216
2026-04-21_00-16-10,63375,primary_open_floor_fit_authoritative,exit,-0.023488532,0.405614505,-0.068050068,0.068050068,0.023134487364803488,-0.04491558063519652
2026-04-21_00-16-10,68633,primary_open_floor_fit_authoritative,exit,0.325903352,8.794015447,0.020145361,-0.020145361,8.165057334412102e-05,0.020227011573344122
2026-04-21_00-16-10,74210,primary_open_floor_fit_authoritative,exit,0.481514897,-3.673743447,0.074718158,0.074718158,6.673685490456863e-06,0.07471148431450955
2026-04-21_00-16-10,79004,primary_open_floor_fit_authoritative,plateau,0.340583682,-1.325577578,0.069089287,0.069089287,1.925270674085714e-05,0.06907003429325914
2026-04-21_00-16-10,84120,primary_open_floor_fit_authoritative,exit,0.378752574,8.07319502,0.02226733,-0.02226733,6.478493896452379e-05,0.02233211493896452
2026-04-21_00-16-10,88983,primary_open_floor_fit_authoritative,exit,0.305350885,13.470799962,0.025170949,-0.025170949,4.5806625532251073e-05,0.02521675562553225
2026-04-21_00-16-10,94617,primary_open_floor_fit_authoritative,entry,0.428665657,-5.843536815,0.00206753,0.00206753,5.655099224062353e-05,0.0020109790077593765
2026-04-21_00-16-10,99230,primary_open_floor_fit_authoritative,entry,0.446282066,-2.050063571,0.073746522,0.073746522,3.1002659040335094e-05,0.07371551934095966
2026-04-21_00-16-10,103973,primary_open_floor_fit_authoritative,entry,0.440409951,7.453777352,0.037685705,-0.037685705,5.88169321756159e-05,0.03774452193217562
2026-04-21_00-16-10,108730,primary_open_floor_fit_authoritative,entry,0.372880418,0.024434609,0.119025361,-0.119025361,7.633197119115259e-06,0.11903299419711912
2026-04-21_01-09-34,19697,primary_open_floor_fit_authoritative,plateau,0.105698384,0.037873644,0.003068152,-0.003068152,9.548894496016992e-05,0.00316364094496017
2026-04-21_01-09-34,24670,primary_open_floor_fit_authoritative,plateau,-0.126250856,-0.006108652,0.017858843,0.017858843,0.00025084717620023144,0.01760799582379977
2026-04-21_01-09-34,29590,primary_open_floor_fit_authoritative,plateau,-0.099826254,0.086742859,-0.002781681,0.002781681,8.723112260746287e-05,-0.002694449877392537
2026-04-21_01-09-34,34949,primary_open_floor_fit_authoritative,plateau,0.120378725,-0.05009095,-0.02351813,-0.02351813,0.0008551595621775834,-0.024373289562177585
2026-04-21_01-09-34,39870,primary_open_floor_fit_authoritative,plateau,0.31122303,0.037873644,-0.019375035,0.019375035,1.7975119494841278e-06,-0.019373237488050515
2026-04-21_01-09-34,44860,primary_open_floor_fit_authoritative,plateau,0.314159095,-0.081855942,0.01688566,0.01688566,1.0647851094456277e-06,0.016884595214890556
2026-04-21_01-09-34,50666,primary_open_floor_fit_authoritative,entry,0.563724726,1.218065273,0.05963817,-0.05963817,3.588023452133396e-05,0.05967405023452133
2026-04-21_01-09-34,56210,primary_open_floor_fit_authoritative,exit,-0.029360664,-0.108734008,0.045226124,0.045226124,0.00020078374642565333,0.045025340253574346
2026-04-21_01-09-34,61178,primary_open_floor_fit_authoritative,exit,0.117442667,10.839192759,-0.007051956,0.007051956,0.00022899944192774797,-0.006822956558072252
2026-04-21_01-09-34,65304,primary_open_floor_fit_authoritative,exit,0.014680333,2.277305733,0.084125843,-0.084125843,0.03447766584706092,0.11860350884706092
2026-04-21_01-09-34,70620,primary_open_floor_fit_authoritative,entry,0.320031226,1.527163159,0.037001916,-0.037001916,0.00014233403763798993,0.037144250037637994
2026-04-21_01-09-34,75817,primary_open_floor_fit_authoritative,plateau,0.425729632,0.040317107,0.001084747,-0.001084747,1.6072507941359087e-05,0.0011008195079413592
2026-04-21_01-09-34,80790,primary_open_floor_fit_authoritative,entry,0.449218169,-5.243667234,0.016497944,0.016497944,2.845698637241237e-05,0.016469487013627587
2026-04-21_01-09-34,85935,primary_open_floor_fit_authoritative,plateau,0.425729632,-0.068416905,-0.002943624,-0.002943624,1.1280293559324776e-05,-0.002954904293559325
2026-04-21_01-09-34,91260,primary_open_floor_fit_authoritative,entry,0.463898472,8.897862803,0.02801665,-0.02801665,3.8043325820187685e-05,0.02805469332582019
2026-04-21_01-09-34,96406,primary_open_floor_fit_authoritative,plateau,0.38462469,0.036651914,0.0011379,-0.0011379,0.00012410913199434562,0.0012620091319943457
2026-04-21_02-46-49,15907,primary_open_floor_fit_authoritative,plateau,-0.09395412,-0.058643061,-0.017210673,-0.017210673,0.00042974498909321073,-0.01764041798909321
2026-04-21_02-46-49,20692,primary_open_floor_fit_authoritative,plateau,0.111570522,-0.072082097,0.007888154,0.007888154,0.0003493677043106173,0.007538786295689382
2026-04-21_02-46-49,25356,primary_open_floor_fit_authoritative,plateau,-0.108634453,-0.078190754,0.015777875,0.015777875,0.0001921998545372235,0.015585675145462777
2026-04-21_02-46-49,30099,primary_open_floor_fit_authoritative,plateau,-0.120378714,-0.010995574,0.022258753,0.022258753,0.00026316587821490335,0.021995587121785096
2026-04-21_02-46-49,35869,primary_open_floor_fit_authoritative,plateau,0.111570518,-0.078190754,0.021060604,0.021060604,0.0003165190877814638,0.020744084912218536
2026-04-21_02-46-49,40988,primary_open_floor_fit_authoritative,plateau,-0.302414834,-0.009773844,0.009142384,0.009142384,4.200600233863541e-06,0.009138183399766136
2026-04-21_02-46-49,45561,primary_open_floor_fit_authoritative,plateau,0.322967291,0.067195175,-0.036999941,0.036999941,5.836623549171887e-06,-0.03699410437645083
2026-04-21_02-46-49,51118,primary_open_floor_fit_authoritative,plateau,0.557852596,-0.412944901,0.018513253,0.018513253,6.454732522532022e-05,0.01844870567477468
2026-04-21_02-46-49,56151,primary_open_floor_fit_authoritative,exit,-0.085145928,8.944288475,0.043482924,-0.043482924,0.0009354089424909689,0.044418332942490965
2026-04-21_02-46-49,61091,primary_open_floor_fit_authoritative,exit,-0.126250848,-9.96565606,-0.015750295,-0.015750295,0.0003425476863184729,-0.016092842686318474
2026-04-21_02-46-49,66483,primary_open_floor_fit_authoritative,entry,0.041104913,2.364048464,-0.067922339,0.067922339,0.00018065185981480723,-0.06774168714018519
2026-04-21_02-46-49,71413,primary_open_floor_fit_authoritative,exit,-0.00293605,-11.94485833,0.00198296,0.00198296,0.011601542826139122,-0.009618582826139121
2026-04-21_02-46-49,75696,primary_open_floor_fit_authoritative,entry,0.425729603,-5.111720341,-0.027299311,-0.027299311,7.591269347184211e-05,-0.027375223693471843
2026-04-21_02-46-49,80584,primary_open_floor_fit_authoritative,exit,0.408113226,2.149023754,0.099601782,-0.099601782,1.3562865876276852e-05,0.09961534486587628
2026-04-21_04-14-05,15951,primary_open_floor_fit_authoritative,plateau,-0.123314783,-0.053756139,0.010458265,0.010458265,2.248972480256757e-05,0.010435775275197432
