candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,segment_count
candidate_2_stribeck,train,SEC_10_STATIC,right_accel_nis,1,none,none,,,29726,495.08709495,12.9415236032,0.0208652920389,0.12905432579,29726,0,2
candidate_2_stribeck,train,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,29726,5393.31135161,1870.8715528,0.250872899346,0.425950869896,29726,0,2
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,1002.51711485,13513.6908613,2.3447473334,0.638638297506,2456,2,5
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,380.711551024,695.041193411,0.622261664014,0.460538349762,1795,0,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,30.1664874325,68.0957347019,0.391182978829,0.260364858226,445,0,1
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,718.790920117,13056.3257667,4.42433060467,1.03809804758,665,2,1
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,687.506249155,10147.8584097,3.75162626036,0.976496503758,719,2,1
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,309.833165495,463.45850529,0.434224665263,0.355036507535,2458,0,5
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,125.904438489,38.5901132013,0.146624248701,0.264842875045,1795,0,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,13.4690176202,1.1103444181,0.0499515364702,0.173975444607,445,0,1
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,214.136215908,439.869840291,0.812080675133,0.566607273128,667,0,1
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,335.792025111,1893.64760936,1.62062281882,0.682444843261,720,1,1
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,5108.42417154,197263.558604,8.95844212772,1.44162576772,2458,0,5
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,1078.07222297,2940.47270211,1.27990091497,0.774982153795,1795,0,4
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,138.877196367,80.2354657368,0.424622676486,0.558644419413,445,0,1
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,4366.19662947,196404.061923,17.1598037125,2.55851948072,667,0,1
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,11804.3937288,808022.590046,33.4768139699,4.04626396211,721,0,1
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,836.415707939,10492.5921884,2.99979876232,0.846957883778,1164,2,2
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,367.652205383,1902.13129019,1.27723546676,0.561525279275,1165,1,2
candidate_2_stribeck,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,12135.9110223,809245.285756,26.3445517712,3.22616753532,1166,0,2
candidate_3_load_sensitive,all,SEC_10_STATIC,forward_accel_nis,1,none,none,,,29726,119.173469998,0.80681542991,0.0052097737228,0.0633171787755,29726,0,2
candidate_3_load_sensitive,all,SEC_10_STATIC,right_accel_nis,1,none,none,,,29726,495.08709495,12.9415236032,0.0208652920389,0.12905432579,29726,0,2
candidate_3_load_sensitive,all,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,29726,5393.31135161,1870.8715528,0.250872899346,0.425950869896,29726,0,2
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",3624,1862.78037029,26506.514335,2.70447029651,0.716946471822,3620,4,7
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",3585,744.515298025,1307.719656,0.603966354462,0.455713855395,3585,0,8
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,26.732417928,56.0604298985,0.354934492764,0.245097632131,445,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,720.273610147,15007.2227337,4.74337267231,1.03916816732,665,2,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,715.359635571,10705.1181555,3.85325810148,0.996080832944,719,2,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",3624,557.787843635,1951.44160947,0.733810101666,0.392319981508,3623,1,7
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",3585,206.131366877,49.2092523998,0.117159849083,0.239788008929,3585,0,8
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,13.4793748325,1.07228518294,0.0490879784121,0.174042322326,445,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,154.646941997,240.179994522,0.600074950993,0.481512705703,667,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,286.268606496,1685.36198355,1.52889959048,0.630114146029,720,1,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",3624,6926.24669307,177662.884789,7.00171227854,1.3824673504,3624,0,7
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",3585,1740.71032469,2870.03460562,0.894744395316,0.696816895982,3585,0,8
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,135.13474214,76.6362371471,0.414989473664,0.551065856176,445,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,2111.05892588,40510.3101293,7.79327258891,1.77904634169,667,0,1
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,3807.98233027,135431.105541,13.7053957171,2.29815771669,721,0,1
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,351.952988258,592.802484806,0.575477690721,0.443420546603,1790,0,4
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,96.8320347496,21.3782631195,0.10928478281,0.232585702051,1790,0,4
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,843.381125216,1399.99290308,0.884374886725,0.686412878511,1790,0,4
candidate_3_load_sensitive,train,SEC_10_STATIC,forward_accel_nis,1,none,none,,,29726,119.173469998,0.80681542991,0.0052097737228,0.0633171787755,29726,0,2
candidate_3_load_sensitive,train,SEC_10_STATIC,right_accel_nis,1,none,none,,,29726,495.08709495,12.9415236032,0.0208652920389,0.12905432579,29726,0,2
candidate_3_load_sensitive,train,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,29726,5393.31135161,1870.8715528,0.250872899346,0.425950869896,29726,0,2
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,994.490502674,15433.4472816,2.50576611536,0.636076543885,2456,2,5
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,392.562309767,714.917171195,0.63109630535,0.467651222182,1795,0,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,26.732417928,56.0604298985,0.354934492764,0.245097632131,445,0,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,720.273610147,15007.2227337,4.74337267231,1.03916816732,665,2,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,715.359635571,10705.1181555,3.85325810148,0.996080832944,719,2,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,243.878568595,259.23813158,0.32475698593,0.31498935663,2458,0,5
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,109.299332127,27.8309892804,0.124517988275,0.24676100346,1795,0,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,13.4793748325,1.07228518294,0.0490879784121,0.174042322326,445,0,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,154.646941997,240.179994522,0.600074950993,0.481512705703,667,0,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,286.268606496,1685.36198355,1.52889959048,0.630114146029,720,1,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,2904.01091723,41931.4337543,4.13027450855,1.08694653663,2458,0,5
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,897.329199478,1470.04170254,0.904966704796,0.707039494304,1795,0,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,135.13474214,76.6362371471,0.414989473664,0.551065856176,445,0,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,2111.05892588,40510.3101293,7.79327258891,1.77904634169,667,0,1
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,3807.98233027,135431.105541,13.7053957171,2.29815771669,721,0,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,868.289867615,11073.0670533,3.08165977607,0.862944949546,1164,2,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,313.90927504,1692.20347789,1.20469474646,0.518863115168,1165,1,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,4022.23577585,135731.451035,10.7892429051,1.85731038496,1166,0,2
