candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2491,9,0.0036,0.0072,2500,0,8117.45885293,285928.993696,10.6944657407,1.80193882837,6664.37725734,27743.2897786,3.3372759235,1.63565958535,2.77476098153,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2495,5,0.002,0.004,2500,0,7901.35690512,86803.816141,5.89249747191,1.77779154066,7496.29118725,42036.3703092,4.10466132743,1.73335672207,3.06646751203,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11461,39,0.00339130434783,0.00678260869565,11500,0,55123.6906923,1013181.36014,9.38630528849,2.18937534654,50166.563239,298782.299425,5.10582794979,2.09216493342,3.37734958734,19
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1272,0,0,0,1272,0,240.740502682,778.726059783,0.782435953828,0.435041838769,240.740502682,778.726059783,0.782435953828,0.435041838769,0.805410664122,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10176,74,0.00721951219512,0.0144390243902,10250,0,59125.6969495,1396146.87397,11.6708804774,2.40174117631,51298.2872065,360913.264226,5.95542654796,2.2452405813,3.71423305723,14
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1316,0,0,0,1316,0,278.925948101,1024.94653916,0.882516150674,0.460380069712,278.925948101,1024.94653916,0.882516150674,0.460380069712,0.83243690995,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,8887,113,0.0125555555556,0.0251111111111,9000,0,58044.223569,2766951.78742,17.5339410143,2.53955865739,46814.0507757,390127.210699,6.62560485274,2.29514707558,4.11829907267,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1273,0,0,0,1273,0,313.985410394,946.192074003,0.862135346599,0.496638670351,313.985410394,946.192074003,0.862135346599,0.496638670351,0.803399295597,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,8585,415,0.0461111111111,0.0922222222222,9000,0,68652.6864964,2535513.85249,16.7846287236,2.76189722426,45592.4632453,470115.888728,7.40001014282,2.30449822835,5.06018619683,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1419,14,0.00976971388695,0.0195394277739,1433,0,3653.31241028,837452.584799,24.174473177,1.59668891746,464.891413762,3004.76067779,1.45517004419,0.572380150933,2.1842046647,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,7035,1965,0.218333333333,0.436666666667,9000,0,253767.361966,67152637.2401,86.3794196426,5.31002575811,32594.4987628,384497.081131,7.39289388853,2.15248484572,7.50009748438,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1614,26,0.0158536585366,0.0317073170732,1640,0,4305.56888287,566465.791946,18.5851007718,1.6202922205,819.609437252,6006.99608451,1.92919847186,0.71260966775,2.35700123378,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,5386,3614,0.401555555556,0.803111111111,9000,0,768549.606751,299939081.603,182.555648016,9.24090908678,30262.2372307,389135.908963,8.49997170178,2.37037654534,11.7697934194,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1514,90,0.0561097256858,0.112219451372,1604,0,7998.58974024,830809.442482,22.7587565358,2.23308126985,1300.70370864,15138.2186007,3.16209161509,0.926885848911,2.9763892804,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,2297,6703,0.744777777778,1.48955555556,9000,0,1436381.03059,522125218.957,240.860775589,12.6332059386,18384.1104908,275148.49647,10.9446801558,2.82905123776,15.6224721313,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1709,168,0.0895045285029,0.179009057006,1877,0,23939.2043421,5413630.73545,53.7046855756,3.57127028002,2299.75748961,30051.9555088,4.19339079223,1.16003205339,4.50124364159,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,2500,0,4390.07063487,10548.2907199,2.05409743877,1.32515216256,4390.07063487,10548.2907199,2.05409743877,1.32515216256,1.8939573198,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,2500,0,5656.96045203,16915.5064621,2.60119253129,1.50425535758,5656.96045203,16915.5064621,2.60119253129,1.50425535758,2.01054502878,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2499,1,0.0004,0.0008,2500,0,8350.10703729,49387.194022,4.44464594864,1.82757840185,8277.02531092,44046.2552933,4.19827968795,1.8199271904,2.88618727914,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2465,35,0.014,0.028,2500,0,15474.8675419,709624.728528,16.8478453047,2.48796041302,11457.251001,79281.493792,5.67123247682,2.15591558473,4.08918855467,10
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1293,0,0,0,1293,0,339.742904019,1285.76732961,0.99719922152,0.512596852199,339.742904019,1285.76732961,0.99719922152,0.512596852199,0.919217093201,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,11434,66,0.00573913043478,0.0114782608696,11500,0,62702.8609771,1742963.80221,12.3110547784,2.33504233231,53791.1064771,336691.743561,5.42646666394,2.1689829841,3.50373941042,19
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1353,0,0,0,1353,0,325.519128311,1127.27525283,0.912779942311,0.49050039182,325.519128311,1127.27525283,0.912779942311,0.49050039182,0.840168670022,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,10189,61,0.0059512195122,0.0119024390244,10250,0,55861.9318923,1414398.92416,11.7469204025,2.3345116352,48444.3456625,327590.393732,5.67021854278,2.18049836827,3.51034682922,14
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1326,2,0.00150602409639,0.00301204819277,1328,0,711.705538667,109309.22277,9.07254990199,0.732067514224,355.831867523,1200.22856988,0.951393583666,0.518024926696,1.11994025033,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,8923,77,0.00855555555556,0.0171111111111,9000,0,52589.7039707,1092805.623,11.0192035556,2.41729196441,46298.3542077,369819.156333,6.43782630772,2.27786158293,3.94240380096,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1427,15,0.0104022191401,0.0208044382802,1442,0,3363.02565796,658050.839466,21.3622549332,1.5271526854,566.417727919,3433.73009756,1.55121176892,0.630023040434,2.31969206648,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,8631,369,0.041,0.082,9000,0,65104.179957,3167007.02053,18.7587224764,2.68957204272,41620.5732802,397805.30127,6.78898305782,2.19595517405,4.69865480645,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1570,46,0.0284653465347,0.0569306930693,1616,0,5150.08395897,515108.915276,17.8537255742,1.78519834834,1379.28070655,15311.6566991,3.12292292237,0.937295440631,2.58280875382,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,7661,1339,0.148777777778,0.297555555556,9000,0,177499.607074,32688850.9842,60.2668611577,4.4409659494,33532.6731345,379079.303725,7.03432299537,2.0921429565,6.23760871527,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1623,76,0.0447321954091,0.0894643908181,1699,0,6595.72985262,487367.93943,16.9368167575,1.97031081115,1716.41641965,19284.1580094,3.44699839149,1.02837632602,2.75213751883,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,5479,3521,0.391222222222,0.782444444444,9000,0,731172.372383,284215656.704,177.706267227,9.01339973091,32901.1211747,422788.266088,8.78437389301,2.45049995363,11.3032784966,9
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1849,130,0.0656897422941,0.131379484588,1979,0,9724.53838185,422433.9968,14.6102125468,2.21672388245,3615.2003172,48236.7843825,5.1076451665,1.39829153215,2.89301756098,3
skew_shear,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,3681,5319,0.591,1.182,9000,0,1463183.94213,681312016.733,275.138756253,12.7505291486,25781.572241,359917.796326,9.88823437809,2.64649934297,15.5986062237,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2487,13,0.0052,0.0104,2500,0,3182.4017227,35198.3117483,3.75224262266,1.12825559563,2616.33447974,8679.24190119,1.86811240267,1.02567256657,1.53451945289,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2493,7,0.0028,0.0056,2500,0,4240.52750756,21017.9199241,2.89951167779,1.3023866565,4017.08405,13698.5505454,2.34410018431,1.26938780012,1.79106259908,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2463,37,0.0148,0.0296,2500,0,6458.53904793,76380.7461249,5.52741335979,1.60730072456,5004.82701185,16761.6910817,2.60871544977,1.42548394271,2.17438965105,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2448,52,0.0208,0.0416,2500,0,9235.32000316,113181.975162,6.72850578247,1.9220114467,7265.78300919,34603.3123702,3.7596994588,1.72280254668,2.66241277078,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11378,122,0.0106086956522,0.0212173913043,11500,0,43895.4275632,581747.926325,7.11243813345,1.95371279904,37547.8901881,165082.299169,3.80905540435,1.81660207038,2.62434198245,19
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1265,7,0.00550314465409,0.0110062893082,1272,0,570.242279009,22977.9963311,4.25023087896,0.669554836041,227.142419352,1184.31057025,0.967581464027,0.423744291742,0.939393989318,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10149,101,0.00985365853659,0.0197073170732,10250,0,52397.1666948,3127725.14009,17.4683690168,2.26095526314,40757.3921815,208704.825802,4.5347632596,2.00397162511,3.13923174321,14
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1310,6,0.00455927051672,0.00911854103343,1316,0,513.546112273,14991.4393596,3.37515499583,0.624686007615,240.943812708,1297.40621665,0.995181603993,0.428866616311,0.865928752271,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,8774,226,0.0251111111111,0.0502222222222,9000,0,66020.2842508,5887472.98551,25.57662341,2.70842890602,42482.4235461,301791.096208,5.86481606666,2.20042123395,3.73472502509,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1265,8,0.00628436763551,0.012568735271,1273,0,783.08124123,39780.9286028,5.5901473619,0.78431262966,268.831152905,1769.12524289,1.18258952243,0.460993216196,1.02689988087,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,8468,532,0.0591111111111,0.118222222222,9000,0,82308.6061027,5513711.76516,24.7514573424,3.02413635243,47349.2968617,457857.228689,7.3531701065,2.36464713587,4.13133515261,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1411,22,0.0153524075366,0.0307048150733,1433,0,3316.64346561,532622.797239,19.2791010807,1.52134005131,571.611651511,4573.21026017,1.80030910413,0.636483323916,2.17619721623,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,6955,2045,0.227222222222,0.454444444444,9000,0,216774.186088,27776232.4089,55.5540101652,4.90775108135,39914.1694519,485299.016241,8.35326267412,2.39560373327,6.31513508962,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1579,61,0.0371951219512,0.0743902439024,1640,0,9462.70766607,1971724.33269,34.6737787754,2.40207071062,984.795037929,10510.6009893,2.58001784428,0.789735863816,3.07782701373,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,6077,2923,0.324777777778,0.649555555556,9000,0,341959.616127,58754287.912,80.7976126655,6.1640500406,35352.8115747,462171.793191,8.72081553124,2.41194478229,7.75665957031,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=0,0;linear=0;yaw=0",1604,1515,89,0.0554862842893,0.110972568579,1604,0,8505.1396196,873910.931696,23.3416420091,2.30270626046,1706.43737278,21198.6396242,3.74065521027,1.06130170176,3.04106578954,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",9000,5252,3748,0.416444444444,0.832888888889,9000,0,441571.757889,83630938.0042,96.3967138699,7.00453629117,38479.0417209,540037.403478,10.1402709956,2.70676009528,8.68845978803,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=0,0;linear=0;yaw=0",1877,1712,165,0.0879062333511,0.175812466702,1877,0,14838.2079885,1305331.15743,26.3710981977,2.81163273384,2354.5597559,29050.0543662,4.11928266812,1.17274334798,3.51847575347,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2472,28,0.0112,0.0224,2500,0,4475.17790709,134932.133832,7.34662191301,1.33793541056,2664.36748334,6876.38113947,1.66784519087,1.0381804088,1.83791160474,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2475,25,0.01,0.02,2500,0,4942.24746634,80208.8989004,5.66423512579,1.40602239902,3678.11090804,10042.9204445,2.01438467879,1.21905923457,1.88465116415,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2439,61,0.0244,0.0488,2500,0,9953.40662375,242213.134905,9.84303073052,1.99533522234,6528.34839887,30931.5929824,3.56119080415,1.63604694616,2.68825155933,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2427,73,0.0292,0.0584,2500,0,15055.959384,583593.927055,15.2786639083,2.45405455392,9698.49311207,62711.7717078,5.08322867121,1.99902047625,3.43191000652,10
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0,0;linear=0;yaw=0",1293,1286,7,0.00541376643465,0.0108275328693,1293,0,750.112003783,22905.7374522,4.20894137656,0.761664642019,383.176007007,2389.26096217,1.36304850051,0.545856730278,1.04404734216,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",11500,11395,105,0.00913043478261,0.0182608695652,11500,0,52195.2044678,1825400.18256,12.5988273525,2.13042564573,41511.3842869,210445.881822,4.29747195319,1.9086506445,2.86978990945,19
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0,0;linear=0;yaw=0",1353,1345,8,0.00591278640059,0.0118255728012,1353,0,905.821312784,32454.2132015,4.89763757412,0.818224292263,433.521379256,2523.87915139,1.36985038431,0.567732972507,1.07766639538,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",10250,10163,87,0.00848780487805,0.0169756097561,10250,0,51276.1210417,1228524.07357,10.9478768342,2.2366377432,43572.7594239,257435.429861,5.03295671913,2.07060171486,3.0235940975,14
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0,0;linear=0;yaw=0",1328,1318,10,0.00753012048193,0.0150602409639,1328,0,1284.38682666,84531.0734,7.97827780394,0.983442298771,416.378518231,2309.7414205,1.3238048753,0.562064883627,1.33397538678,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",9000,8837,163,0.0181111111111,0.0362222222222,9000,0,59929.8640351,3052516.04831,18.4165265404,2.58047937052,45198.8345154,338345.725095,6.187681048,2.26157602052,3.57829001884,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0,0;linear=0;yaw=0",1442,1414,28,0.0194174757282,0.0388349514563,1442,0,3933.04491982,545075.860405,19.4422196056,1.65151234012,779.66052384,6351.05008379,2.11932745393,0.742554044552,2.31310541981,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",9000,8258,742,0.0824444444444,0.164888888889,9000,0,105875.632804,8046312.13074,29.9004127261,3.42986285447,53423.7756932,571604.504375,8.31975202271,2.5434889187,4.72410147672,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0,0;linear=0;yaw=0",1616,1492,124,0.0767326732673,0.153465346535,1616,0,10653.8746285,982850.629729,24.6617040593,2.56763396939,965.955951479,10615.3778404,2.66737033505,0.804626348048,3.31256997237,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",9000,6801,2199,0.244333333333,0.488666666667,9000,0,248288.58073,38242948.3858,65.186014507,5.25239184383,40091.5547536,512891.627468,8.68413202442,2.42795180577,6.77172637065,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0,0;linear=0;yaw=0",1699,1480,219,0.12889935256,0.257798705121,1699,0,27503.7306968,5200825.56205,55.3272971233,4.02345468212,1656.61752057,22136.6982324,3.86745763201,1.05798684422,5.07677085103,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",9000,4829,4171,0.463444444444,0.926888888889,9000,0,662287.911757,186740816.951,144.045061218,8.57831835214,35384.507159,502524.54038,10.2011711692,2.70693590619,10.6603143824,9
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0,0;linear=0;yaw=0",1979,1694,285,0.144012127337,0.288024254674,1979,0,45085.0433269,12486595.787,79.4326642451,4.77302103773,2349.8232005,32335.42544,4.36900545231,1.17777109255,5.91330681406,3
skew_shear,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",9000,3731,5269,0.585444444444,1.17088888889,9000,0,874846.667315,260572785.245,170.154434835,9.85926900217,29108.1174407,428143.128854,10.7122787399,2.79315112908,12.1760841563,9
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,2500,0,5682.67761932,21667.0568427,2.9439467959,1.50767073585,5682.67761932,21667.0568427,2.9439467959,1.50767073585,0.0928649408355,10
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,2500,0,5550.54843191,20382.4402191,2.85534167616,1.49004005744,5550.54843191,20382.4402191,2.85534167616,1.49004005744,0.102209482714,10
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,2500,0,6610.45636038,44482.6264042,4.21818095412,1.62609426054,6610.45636038,44482.6264042,4.21818095412,1.62609426054,0.117502720005,10
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,2500,0,7534.10162805,170588.35053,8.26046852256,1.73598405846,7534.10162805,170588.35053,8.26046852256,1.73598405846,0.133617407252,10
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",11500,11500,0,0,0,11500,0,44161.2558454,775236.005203,8.21047054312,1.95961965798,44161.2558454,775236.005203,8.21047054312,1.95961965798,0.144678592486,19
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0",1272,1272,0,0,0,1272,0,713.289168054,1535.15148873,1.09858094886,0.748840386578,713.289168054,1535.15148873,1.09858094886,0.748840386578,0.0426094690091,3
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",10250,10250,0,0,0,10250,0,44344.5044023,1586113.4582,12.4395649606,2.07997430571,44344.5044023,1586113.4582,12.4395649606,2.07997430571,0.155991977056,14
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=0,0;linear=0;yaw=0",1316,1316,0,0,0,1316,0,879.342405741,2029.44948255,1.24182722838,0.817430925175,879.342405741,2029.44948255,1.24182722838,0.817430925175,0.0456212264233,3
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",9000,9000,0,0,0,9000,0,37690.7715547,1019669.95741,10.64409047,2.04642700971,37690.7715547,1019669.95741,10.64409047,2.04642700971,0.160216179726,9
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=0,0;linear=0;yaw=0",1273,1273,0,0,0,1273,0,844.136584328,3160.22998095,1.57559699055,0.814314483976,844.136584328,3160.22998095,1.57559699055,0.814314483976,0.0493143119071,3
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",9000,9000,0,0,0,9000,0,32434.8989669,801547.261419,9.43720333702,1.898388175,32434.8989669,801547.261419,9.43720333702,1.898388175,0.155422330465,9
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=0,0;linear=0;yaw=0",1433,1433,0,0,0,1433,0,1758.350678,142643.546439,9.97706883856,1.1077191185,1758.350678,142643.546439,9.97706883856,1.1077191185,0.0769742050356,3
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",9000,9000,0,0,0,9000,0,315619.544348,166617600.612,136.06273088,5.92189482015,315619.544348,166617600.612,136.06273088,5.92189482015,0.298831738399,9
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=0,0;linear=0;yaw=0",1640,1640,0,0,0,1640,0,5410.89072514,1493122.02796,30.1735026298,1.81640403349,5410.89072514,1493122.02796,30.1735026298,1.81640403349,0.105589550553,3
skew_shear,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",9000,9000,0,0,0,9000,0,1044929.0162,1507761064.09,409.303074898,10.7751206036,1044929.0162,1507761064.09,409.303074898,10.7751206036,0.464306774818,9
