segment_id,split,stage,family,corrupted,row_count,coverage_key,parameter_json,observed_command_signature
ofnis_20260609_000045,validation,yaw_launch,launch,false,1576,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=-0.7|observed_command=pair=-0.7,0.7;mag=0.7","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": -0.699999988079071, ""speed_bin_label"": null, ""test_value"": -0.7, ""test_value_kind"": ""logged_drive_command_bin""}","pair=-0.7,0.7;mag=0.7"
ofnis_20260609_000048,validation,yaw_launch,launch,false,1600,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=0.7|observed_command=pair=0.7,-0.7;mag=0.7","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": 0.699999988079071, ""speed_bin_label"": null, ""test_value"": 0.7, ""test_value_kind"": ""logged_drive_command_bin""}","pair=0.7,-0.7;mag=0.7"
ofnis_20260609_000052,validation,yaw_launch,launch,false,1646,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=0.75|observed_command=pair=0.75,-0.75;mag=0.75","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": 0.75, ""speed_bin_label"": null, ""test_value"": 0.75, ""test_value_kind"": ""logged_drive_command_bin""}","pair=0.75,-0.75;mag=0.75"
ofnis_20260609_000053,validation,yaw_launch,launch,false,1630,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=-0.75|observed_command=pair=-0.75,0.75;mag=0.75","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": -0.75, ""speed_bin_label"": null, ""test_value"": -0.75, ""test_value_kind"": ""logged_drive_command_bin""}","pair=-0.75,0.75;mag=0.75"
ofnis_20260609_000054,validation,yaw_launch,launch,false,1710,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=0.75|observed_command=pair=0.75,-0.75;mag=0.75","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": 0.75, ""speed_bin_label"": null, ""test_value"": 0.75, ""test_value_kind"": ""logged_drive_command_bin""}","pair=0.75,-0.75;mag=0.75"
ofnis_20260609_000056,validation,yaw_launch,launch,false,1729,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=0.8|observed_command=pair=0.8,-0.8;mag=0.8","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": 0.800000011920929, ""speed_bin_label"": null, ""test_value"": 0.8, ""test_value_kind"": ""logged_drive_command_bin""}","pair=0.8,-0.8;mag=0.8"
ofnis_20260609_000057,validation,yaw_launch,launch,false,1680,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=-0.8|observed_command=pair=-0.8,0.8;mag=0.8","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": -0.800000011920929, ""speed_bin_label"": null, ""test_value"": -0.8, ""test_value_kind"": ""logged_drive_command_bin""}","pair=-0.8,0.8;mag=0.8"
ofnis_20260609_000060,validation,yaw_launch,launch,false,1745,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=0.8|observed_command=pair=0.8,-0.8;mag=0.8","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": 0.800000011920929, ""speed_bin_label"": null, ""test_value"": 0.8, ""test_value_kind"": ""logged_drive_command_bin""}","pair=0.8,-0.8;mag=0.8"
ofnis_20260609_000061,validation,yaw_launch,launch,false,1726,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=-0.8|observed_command=pair=-0.8,0.8;mag=0.8","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": -0.800000011920929, ""speed_bin_label"": null, ""test_value"": -0.8, ""test_value_kind"": ""logged_drive_command_bin""}","pair=-0.8,0.8;mag=0.8"
ofnis_20260609_000064,validation,mixed_launch,launch,false,1172,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=0.3,0.4|observed_command=pair=0.3,0.4;mag=0.4","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 0.0, ""speed_bin_label"": null, ""test_value"": [0.3, 0.4], ""test_value_kind"": ""observed_drive_command_pair""}","pair=0.3,0.4;mag=0.4"
ofnis_20260609_000065,validation,mixed_launch,launch,false,1166,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.3,-0.4|observed_command=pair=-0.3,-0.4;mag=0.4","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 1.0, ""speed_bin_label"": null, ""test_value"": [-0.3, -0.4], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.3,-0.4;mag=0.4"
ofnis_20260609_000066,validation,mixed_launch,launch,false,1174,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=0.3,0.4|observed_command=pair=0.3,0.4;mag=0.4","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 2.0, ""speed_bin_label"": null, ""test_value"": [0.3, 0.4], ""test_value_kind"": ""observed_drive_command_pair""}","pair=0.3,0.4;mag=0.4"
ofnis_20260609_000071,validation,mixed_launch,launch,false,1161,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.4,-0.3|observed_command=pair=-0.4,-0.3;mag=0.4","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 5.0, ""speed_bin_label"": null, ""test_value"": [-0.4, -0.3], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.4,-0.3;mag=0.4"
ofnis_20260609_000077,validation,mixed_launch,launch,false,1145,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.4,-0.3|observed_command=pair=-0.4,-0.3;mag=0.4","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 7.0, ""speed_bin_label"": null, ""test_value"": [-0.4, -0.3], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.4,-0.3;mag=0.4"
ofnis_20260609_000078,validation,mixed_launch,launch,false,1257,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=0.3,0.5|observed_command=pair=0.3,0.5;mag=0.5","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 8.0, ""speed_bin_label"": null, ""test_value"": [0.3, 0.5], ""test_value_kind"": ""observed_drive_command_pair""}","pair=0.3,0.5;mag=0.5"
ofnis_20260609_000079,validation,mixed_launch,launch,false,1239,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.3,-0.5|observed_command=pair=-0.3,-0.5;mag=0.5","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 9.0, ""speed_bin_label"": null, ""test_value"": [-0.3, -0.5], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.3,-0.5;mag=0.5"
ofnis_20260609_000091,validation,mixed_launch,launch,false,1221,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.5,-0.3|observed_command=pair=-0.5,-0.3;mag=0.5","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 15.0, ""speed_bin_label"": null, ""test_value"": [-0.5, -0.3], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.5,-0.3;mag=0.5"
ofnis_20260609_000099,validation,mixed_launch,launch,false,1349,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.3,-0.6|observed_command=pair=-0.3,-0.6;mag=0.6","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 19.0, ""speed_bin_label"": null, ""test_value"": [-0.3, -0.6], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.3,-0.6;mag=0.6"
