segment_id,split,stage,family,corrupted,row_count,coverage_key,parameter_json,observed_command_signature
ofnis_001670,validation,yaw_launch,launch,false,1439,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=0.75|observed_command=pair=0.75,-0.75;mag=0.75","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": 0.75, ""speed_bin_label"": null, ""test_value"": 0.75, ""test_value_kind"": ""logged_drive_command_bin""}","pair=0.75,-0.75;mag=0.75"
ofnis_001672,validation,yaw_launch,launch,false,1553,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=0.8|observed_command=pair=0.8,-0.8;mag=0.8","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": 0.800000011920929, ""speed_bin_label"": null, ""test_value"": 0.8, ""test_value_kind"": ""logged_drive_command_bin""}","pair=0.8,-0.8;mag=0.8"
ofnis_001675,validation,yaw_launch,launch,false,1579,"stage=yaw_launch|family=launch|parameter=drive_command_bin|kind=logged_drive_command_bin|value=-0.8|observed_command=pair=-0.8,0.8;mag=0.8","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""drive_command_bin"", ""speed_bin"": -0.800000011920929, ""speed_bin_label"": null, ""test_value"": -0.8, ""test_value_kind"": ""logged_drive_command_bin""}","pair=-0.8,0.8;mag=0.8"
ofnis_001684,validation,mixed_launch,launch,false,1159,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=0.3,0.4|observed_command=pair=0.3,0.4;mag=0.4","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 2.0, ""speed_bin_label"": null, ""test_value"": [0.3, 0.4], ""test_value_kind"": ""observed_drive_command_pair""}","pair=0.3,0.4;mag=0.4"
ofnis_001685,validation,mixed_launch,launch,false,1090,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.3,-0.4|observed_command=pair=-0.3,-0.4;mag=0.4","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 3.0, ""speed_bin_label"": null, ""test_value"": [-0.3, -0.4], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.3,-0.4;mag=0.4"
ofnis_001689,validation,mixed_launch,launch,false,1104,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.4,-0.3|observed_command=pair=-0.4,-0.3;mag=0.4","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 5.0, ""speed_bin_label"": null, ""test_value"": [-0.4, -0.3], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.4,-0.3;mag=0.4"
ofnis_001690,validation,mixed_launch,launch,false,1119,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=0.4,0.3|observed_command=pair=0.4,0.3;mag=0.4","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 6.0, ""speed_bin_label"": null, ""test_value"": [0.4, 0.3], ""test_value_kind"": ""observed_drive_command_pair""}","pair=0.4,0.3;mag=0.4"
ofnis_001698,validation,mixed_launch,launch,false,1212,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=0.3,0.5|observed_command=pair=0.3,0.5;mag=0.5","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 10.0, ""speed_bin_label"": null, ""test_value"": [0.3, 0.5], ""test_value_kind"": ""observed_drive_command_pair""}","pair=0.3,0.5;mag=0.5"
ofnis_001701,validation,mixed_launch,launch,false,1201,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.3,-0.5|observed_command=pair=-0.3,-0.5;mag=0.5","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 11.0, ""speed_bin_label"": null, ""test_value"": [-0.3, -0.5], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.3,-0.5;mag=0.5"
ofnis_001703,validation,mixed_launch,launch,false,1212,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.5,-0.3|observed_command=pair=-0.5,-0.3;mag=0.5","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 13.0, ""speed_bin_label"": null, ""test_value"": [-0.5, -0.3], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.5,-0.3;mag=0.5"
ofnis_001708,validation,mixed_launch,launch,false,1214,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=0.5,0.3|observed_command=pair=0.5,0.3;mag=0.5","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 14.0, ""speed_bin_label"": null, ""test_value"": [0.5, 0.3], ""test_value_kind"": ""observed_drive_command_pair""}","pair=0.5,0.3;mag=0.5"
ofnis_001716,validation,mixed_launch,launch,false,1335,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=0.3,0.6|observed_command=pair=0.3,0.6;mag=0.6","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 18.0, ""speed_bin_label"": null, ""test_value"": [0.3, 0.6], ""test_value_kind"": ""observed_drive_command_pair""}","pair=0.3,0.6;mag=0.6"
ofnis_001717,validation,mixed_launch,launch,false,1298,"stage=mixed_launch|family=launch|parameter=observed_drive_command_pair|kind=observed_drive_command_pair|value=-0.3,-0.6|observed_command=pair=-0.3,-0.6;mag=0.6","{""cmd_linear_mps_median"": null, ""cmd_yaw_radps_median"": null, ""parameter"": ""observed_drive_command_pair"", ""speed_bin"": 19.0, ""speed_bin_label"": null, ""test_value"": [-0.3, -0.6], ""test_value_kind"": ""observed_drive_command_pair""}","pair=-0.3,-0.6;mag=0.6"
