candidate_id,split,stage,log_parameter,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,13440,13437,3,0.000223214285714,1.10063015775,0.660197872736,1.86653089384
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,13440,13440,0,0,0.46691468274,0.424324539568,0.549764939073
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,13440,13440,0,0,0.526559829503,0.447988781319,0.0284709991165
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1152,854,298,0.258680555556,6.84199907012,1.91355205632,12.439856795
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1152,1034,118,0.102430555556,6.05354433778,1.71695750492,4.53506903597
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1152,786,366,0.317708333333,4.93254245013,1.45528301425,0.83355849208
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,64,46,18,0.28125,8.78153937877,2.55773194553,5.54280811572
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,64,30,34,0.53125,16.9147202549,3.96431883063,7.68234737842
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,64,2,62,0.96875,14.571711864,3.22070684041,3.7381231801
candidate_3_load_sensitive,all,SEC_50_SMOOTH,forward_accel_nis,64,41,23,0.359375,7.22633203435,2.12880849337,18.8433300011
candidate_3_load_sensitive,all,SEC_50_SMOOTH,right_accel_nis,64,59,5,0.078125,7.37851271436,2.08292257043,3.79284497461
candidate_3_load_sensitive,all,SEC_50_SMOOTH,yaw_rate_nis,64,22,42,0.65625,6.39378687218,1.73617934074,2.51066931044
candidate_3_load_sensitive,all,launch,forward_accel_nis,2304,2304,0,0,1.56527757593,0.879973415911,1.96089162754
candidate_3_load_sensitive,all,launch,right_accel_nis,2304,2304,0,0,0.667071176184,0.536511409318,0.699413290281
candidate_3_load_sensitive,all,launch,yaw_rate_nis,3456,3456,0,0,0.772274122765,0.622389860816,0.0398217710091
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,2560,2550,10,0.00390625,2.53381802722,1.07854341544,2.8496934772
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,2560,2556,4,0.0015625,1.78535422965,0.845711557895,1.20326217913
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,2560,2560,0,0,2.03031496889,1.01717605909,0.0627322226559
candidate_3_load_sensitive,all,smooth,forward_accel_nis,64,10,54,0.84375,7.01992455403,2.15422024449,23.6460619509
candidate_3_load_sensitive,all,smooth,right_accel_nis,64,8,56,0.875,13.2027186766,3.08881679976,21.245010361
candidate_3_load_sensitive,all,smooth,yaw_rate_nis,64,9,55,0.859375,9.24480872638,2.61860953482,1.7036835794
candidate_3_load_sensitive,all,straight,yaw_rate_nis,64,64,0,0,0.965620050121,0.756796762014,0.0451843605568
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,9728,8956,772,0.0793585526316,4.97696312636,1.72875453285,9.75878062327
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,9728,9364,364,0.0374177631579,4.63003957284,1.64406338285,3.74769822015
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,16128,14410,1718,0.10652281746,6.43582947183,2.03640096594,0.289170001092
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1152,1152,0,0,1.53071028944,0.900628265468,1.90702113772
candidate_3_load_sensitive,held_out,launch,right_accel_nis,1152,1152,0,0,0.756552734914,0.557446482627,0.730027055511
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,1152,1152,0,0,0.904002951044,0.678186576015,0.0429598849305
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,7040,6585,455,0.0646306818182,4.42299740706,1.61325971466,9.27212789109
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,7040,6817,223,0.0316761363636,4.15223917845,1.53420291497,2.91045803
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,7040,6737,303,0.0430397727273,5.40186826208,1.85218250653,0.175363056787
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,10368,10368,0,0,1.06133489468,0.650141040864,1.79402080304
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,10368,10368,0,0,0.48216516534,0.425465805736,0.551341142559
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,10368,10368,0,0,0.520382302631,0.444988133256,0.0284359459175
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,768,555,213,0.27734375,7.11214950997,1.97711871502,12.4529777412
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,768,682,86,0.111979166667,6.38226803152,1.82888030896,4.66995707823
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,768,486,282,0.3671875,5.38248957507,1.54898323158,0.928796243407
candidate_3_load_sensitive,train,SEC_40_YAW,forward_accel_nis,64,46,18,0.28125,8.78153937877,2.55773194553,5.54280811572
candidate_3_load_sensitive,train,SEC_40_YAW,right_accel_nis,64,30,34,0.53125,16.9147202549,3.96431883063,7.68234737842
candidate_3_load_sensitive,train,SEC_40_YAW,yaw_rate_nis,64,2,62,0.96875,14.571711864,3.22070684041,3.7381231801
candidate_3_load_sensitive,train,SEC_50_SMOOTH,forward_accel_nis,64,41,23,0.359375,7.22633203435,2.12880849337,18.8433300011
candidate_3_load_sensitive,train,SEC_50_SMOOTH,right_accel_nis,64,59,5,0.078125,7.37851271436,2.08292257043,3.79284497461
candidate_3_load_sensitive,train,SEC_50_SMOOTH,yaw_rate_nis,64,22,42,0.65625,6.39378687218,1.73617934074,2.51066931044
candidate_3_load_sensitive,train,launch,forward_accel_nis,768,768,0,0,1.76742218639,0.898763124279,1.99360334229
candidate_3_load_sensitive,train,launch,right_accel_nis,768,768,0,0,0.570750675127,0.513748786175,0.663771727079
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1536,1536,0,0,0.714139762844,0.597916979661,0.0378930265978
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1920,1910,10,0.00520833333333,2.52186364845,1.07999811873,3.11402655648
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1920,1919,1,0.000520833333333,1.76719135342,0.850142314319,1.16631400881
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1920,1920,0,0,1.94869260651,1.01162461082,0.0616033411512
candidate_3_load_sensitive,train,smooth,forward_accel_nis,64,10,54,0.84375,7.01992455403,2.15422024449,23.6460619509
candidate_3_load_sensitive,train,smooth,right_accel_nis,64,8,56,0.875,13.2027186766,3.08881679976,21.245010361
candidate_3_load_sensitive,train,smooth,yaw_rate_nis,64,9,55,0.859375,9.24480872638,2.61860953482,1.7036835794
candidate_3_load_sensitive,train,straight,yaw_rate_nis,64,64,0,0,0.965620050121,0.756796762014,0.0451843605568
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,2048,1805,243,0.11865234375,6.10988492661,1.98158585459,10.8502061176
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,2048,1934,114,0.0556640625,5.59468049195,1.88205582735,5.81332257198
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,6912,5857,1055,0.152633101852,7.12445361437,2.16793736215,0.358605000696
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,3072,3069,3,0.0009765625,1.22408745474,0.693094494108,2.09278605844
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,3072,3072,0,0,0.411290434719,0.420449896069,0.544411561948
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,3072,3072,0,0,0.546894058246,0.457970842501,0.028588986359
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,384,299,85,0.221354166667,6.30996403143,1.78958512217,12.4135732968
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,384,352,32,0.0833333333333,5.35957118919,1.47615263746,4.25247636772
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,384,300,84,0.21875,4.10014636772,1.28911520171,0.599278195514
candidate_3_load_sensitive,validation,launch,forward_accel_nis,384,384,0,0,1.19322210748,0.772771086061,2.05218868962
candidate_3_load_sensitive,validation,launch,right_accel_nis,384,384,0,0,0.548885175731,0.516673572382,0.674588309311
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,768,768,0,0,0.661823041396,0.581589329205,0.0386767373111
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,640,640,0,0,2.56916368875,1.07419032283,1.84161002184
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,640,637,3,0.0046875,1.83898706265,0.832221080337,1.30785870241
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,640,640,0,0,2.25754443311,1.03365152787,0.0660031220049
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,640,566,74,0.115625,6.73028225453,2.1184048194,11.1862202637
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,640,613,27,0.0421875,6.081418925,1.98451402448,3.4880009172
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,2176,1816,360,0.165441176471,7.53059950736,2.2407183015,0.334346762224
