candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",320,320,0,0,0.544457168971,0.57028626741,0.0375341738787
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",320,320,0,0,1.20608141493,0.728545302235,0.0568512648346
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,31,33,0.515625,6.72469372899,2.13026536673,10.3127576292
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,25,39,0.609375,12.4035801891,3.17101074903,10.7996827896
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,21,43,0.671875,9.86183144072,2.87604765845,12.3723481653
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,44,20,0.3125,6.04198914757,1.86003052397,8.11400899372
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,21,43,0.671875,9.06936195104,2.6938596613,9.72583788435
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,6,58,0.90625,19.1485834141,4.28055354635,13.2165438164
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,2.09379550222,1.01275667054,1.25576891346
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,61,3,0.046875,4.63474605757,1.62627524128,2.61969082987
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,60,4,0.0625,5.11582322862,1.68733792221,2.9323447101
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,1.54473333213,0.885860079188,1.1299994363
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,62,2,0.03125,3.1178848303,1.14859224764,1.99891535566
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,57,7,0.109375,6.02720402864,1.74959764602,4.22224894684
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,1.02591688094,0.617588785018,0.0509063057408
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,45,19,0.296875,3.57113784707,1.16198652026,0.369640219875
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,54,10,0.15625,3.61393159695,1.33862428347,0.216191755036
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0.208889576072,0.353944057075,0.0354135978173
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,60,4,0.0625,8.25551952783,2.05894982418,0.185622253848
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,36,28,0.4375,8.71664762141,2.3169976952,0.450099856853
baseline/current_holdover,validation,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,62,2,0.03125,8.35823765455,2.46592848127,3.19538105656
baseline/current_holdover,validation,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",64,34,30,0.46875,7.88550300939,2.28646474528,7.35991482595
baseline/current_holdover,validation,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",64,26,38,0.59375,9.45077898676,2.74941582199,8.4609750705
baseline/current_holdover,validation,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",64,56,8,0.125,7.94855881471,2.35544926491,3.87051959235
baseline/current_holdover,validation,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",64,28,36,0.5625,7.6745810384,2.43766502751,8.09244663935
baseline/current_holdover,validation,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",64,27,37,0.578125,11.4038948407,2.87773993018,8.24691259837
baseline/current_holdover,validation,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,64,0,0,1.43522661562,0.853672822114,1.04835650529
baseline/current_holdover,validation,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",64,63,1,0.015625,1.45251594689,0.922016263265,3.20517727102
baseline/current_holdover,validation,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",64,64,0,0,1.00799266159,0.616446306742,0.775143029715
baseline/current_holdover,validation,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",64,64,0,0,0.90855769048,0.696772342569,0.854899812358
baseline/current_holdover,validation,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",64,64,0,0,1.59892224168,0.999355604303,1.26707843512
baseline/current_holdover,validation,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",64,64,0,0,2.74124770232,1.16574711634,2.11309931278
baseline/current_holdover,validation,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",128,128,0,0,0.329761140421,0.424259496851,0.033679698587
baseline/current_holdover,validation,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",128,128,0,0,1.00740915814,0.676622643039,0.0565622794312
baseline/current_holdover,validation,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",128,128,0,0,0.404265705615,0.483787461974,0.0357234543272
baseline/current_holdover,validation,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",128,128,0,0,0.626497152335,0.611160330747,0.0421792132554
baseline/current_holdover,validation,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",128,128,0,0,0.670486495158,0.607582977843,0.0513153293285
baseline/current_holdover,validation,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",128,128,0,0,1.1270839533,0.77875126421,0.0631760666147
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",64,38,26,0.40625,9.73730607264,2.57353195954,6.97903858929
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",64,28,36,0.5625,9.4158150389,2.61130730531,8.07457171749
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",64,28,36,0.5625,10.6833681449,2.90796965047,8.00807902305
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",64,23,41,0.640625,9.79769190076,2.69189945347,9.42778740299
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",64,18,46,0.71875,14.5378063511,3.38060552271,9.22031704165
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",64,30,34,0.53125,9.18120036542,2.47997082548,7.6691363551
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",64,28,36,0.5625,11.0549079391,2.8905181788,7.93517741621
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",64,23,41,0.640625,12.240932906,3.13512619573,8.420633775
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",64,17,47,0.734375,10.7181757115,2.89386486408,9.97151701055
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",64,12,52,0.8125,11.5249720521,3.02714526722,11.1878706505
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",64,62,2,0.03125,3.86771240207,1.46942121921,4.32076190375
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",64,64,0,0,4.11249487718,1.55536365849,1.94996275034
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",64,59,5,0.078125,6.06352896295,1.74873037366,4.84567175248
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",64,64,0,0,1.86704908997,0.976833693917,2.10589343372
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",64,64,0,0,1.68963134432,0.881893112353,1.24205905097
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",64,64,0,0,3.65758040731,1.55667601193,2.14416297595
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",64,61,3,0.046875,3.50520497036,1.41616746775,3.63938743026
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",64,61,3,0.046875,4.29448547929,1.53710214592,4.94430618607
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",64,64,0,0,1.62331502217,0.930602676526,1.63714876598
baseline/current_holdover,validation,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",64,60,4,0.0625,2.77166005374,1.24328525359,5.32410482228
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",64,64,0,0,1.77638828807,1.03302899568,0.0832629543187
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",64,64,0,0,3.20962826017,1.46313908513,0.103825414971
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",64,24,40,0.625,9.3444622811,2.28878465774,0.607071533672
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",64,64,0,0,1.69246881915,0.922144031005,0.0592784144177
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",64,64,0,0,2.81217243685,1.26464947344,0.0685274651275
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",64,64,0,0,1.45888921032,0.984446844575,0.0800232934806
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",64,60,4,0.0625,4.74457551431,1.54587678719,0.170705912604
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",64,47,17,0.265625,5.07167227503,1.63756661026,0.429930949541
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",64,64,0,0,2.53443600142,1.20200089833,0.0706408475976
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",64,64,0,0,3.48087514638,1.53510584376,0.088951591487
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",64,56,8,0.125,9.66642039458,2.65157967238,5.41445400706
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",64,26,38,0.59375,8.96417514911,2.52425870748,9.67264980172
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",64,38,26,0.40625,13.5926729655,3.25917850628,8.97634160573
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",64,56,8,0.125,9.60666274781,2.66953473056,5.87888834347
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",64,57,7,0.109375,9.20170688152,2.60681906558,5.67153299586
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",64,51,13,0.203125,8.29632332989,2.25810455891,4.7019130689
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",64,6,58,0.90625,11.2439858567,3.04617304762,12.6109400505
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",64,2,62,0.96875,18.2768267267,4.14433697343,22.1976012476
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",64,2,62,0.96875,17.9437692357,3.94516693492,26.1868282117
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",64,2,62,0.96875,7.52308000622,2.74274948129,21.3573237749
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",64,56,8,0.125,8.81044184064,2.57941847988,11.641409558
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",64,23,41,0.640625,7.29093800255,2.20508211744,20.1616988486
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",64,20,44,0.6875,8.76382592473,2.29134182262,20.4461818363
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",64,8,56,0.875,6.15413380179,2.12664456549,18.3881680578
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",64,9,55,0.859375,7.02439661394,2.10568090657,16.9985526299
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",64,48,16,0.25,11.973429605,3.07863974149,5.49664414039
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",64,40,24,0.375,8.97708636759,2.74219548055,7.34262805538
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",64,45,19,0.296875,12.2048052156,3.22972470452,6.00353360275
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",64,42,22,0.34375,11.8915619066,3.10817231135,8.36140169558
baseline/current_holdover,validation,yaw_launch,right_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",64,43,21,0.328125,10.7301928083,2.91680882473,9.89252663561
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",192,7,185,0.963541666667,11.1163110755,2.8705828503,6.55785440419
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",192,6,186,0.96875,13.7268976697,3.25651501582,8.70808144664
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",192,6,186,0.96875,12.6870628316,3.00549422095,13.6490225813
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",192,4,188,0.979166666667,12.4732042521,2.84705418643,13.0529557548
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",192,5,187,0.973958333333,11.4920444088,2.84613139851,13.4021206317
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",64,1,63,0.984375,3.43497098288,1.85336747109,11.168198685
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",64,1,63,0.984375,4.24005395788,2.05913913029,9.97470751148
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",192,69,123,0.640625,14.6877553824,3.66970895918,5.6778204851
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",192,6,186,0.96875,11.1942045591,2.81281211186,10.6779632633
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",192,6,186,0.96875,13.0514275,3.04516903781,13.5734266679
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,4,188,0.979166666667,12.6536843757,2.8518358334,13.0603357744
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",192,3,189,0.984375,2.94524648257,1.71612164074,12.7447751925
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",64,2,62,0.96875,4.65099960083,2.09981905464,16.1232986722
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",64,1,63,0.984375,4.52137928616,2.12635351862,12.4443233902
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",960,960,0,0,0.279674265319,0.376884632377,1.15247344498
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,0.342729396741,0.484256811448,0.974575042181
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",640,640,0,0,0.465899354577,0.510096359402,1.25552049133
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2240,2239,1,0.000446428571429,0.878897114057,0.605312797543,1.46454498901
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1280,0,0,1.23361443524,0.827400653173,1.72741711935
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,1.42945439687,0.886608298918,1.7707455876
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",960,960,0,0,0.291361099755,0.370720247899,1.23995382703
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0.419584842897,0.447305128599,0.957954317076
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",640,640,0,0,0.419867199494,0.479965353417,1.14303109075
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2240,2235,5,0.00223214285714,0.717282539432,0.545415358235,1.60902736244
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1279,1,0.00078125,1.37146600827,0.791628861228,1.87739531823
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,2.2765597568,1.00991475255,2.05943943355
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",960,960,0,0,0.134099710483,0.269725170229,0.348795439096
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,0.252972423139,0.39660213677,0.510105711313
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",640,640,0,0,0.170478494504,0.290224169574,0.378003689286
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2240,2240,0,0,0.272781153549,0.345025640492,0.447181116367
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1280,0,0,0.461631845996,0.508949770918,0.656887365913
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,0.891846866638,0.69081628895,0.906215059151
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",960,960,0,0,0.112775259506,0.254385218683,0.327576713499
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0.166243354919,0.31411012717,0.406174901309
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",640,640,0,0,0.1459107591,0.280220163586,0.362284846227
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2240,2240,0,0,0.313009321605,0.376402515473,0.49564919497
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1280,0,0,1.09418007527,0.623712826528,0.824602886195
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,1.07667789178,0.683951911565,0.903906712291
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",960,960,0,0,0.122725036826,0.273874915754,0.0192045226334
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,0.179232391071,0.339435733331,0.0239331784228
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",640,640,0,0,0.119804354621,0.276338527253,0.0203731255121
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2240,2240,0,0,0.297409673405,0.341697717948,0.0228294083038
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1280,0,0,0.39569963653,0.451284129492,0.0306878531588
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,0.69340042057,0.599151190904,0.0406923342957
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",960,960,0,0,0.126155140688,0.271666728252,0.0189514624308
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0.154924725409,0.301501031586,0.020918201854
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",640,640,0,0,0.137585311616,0.276968629005,0.0202839520121
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2240,2240,0,0,0.299312451308,0.334378323236,0.0232627860277
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1280,0,0,0.822992907256,0.591872258015,0.0395982143888
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,1.09670193822,0.700861191085,0.0462179831681
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,5.93690316308,1.48066780901,3.34775690377
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,62,2,0.03125,1.26471451241,0.753239325217,4.99594384931
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,53,11,0.171875,6.76022550676,1.96528790238,7.3612876704
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,49,15,0.234375,9.62599465664,2.65756919407,9.84316999533
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,34,30,0.46875,9.83762879841,2.75017724926,14.8480222253
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,48,16,0.25,5.78726304198,2.00811799632,9.19312538455
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,47,17,0.265625,7.81517155764,2.19145228255,11.2897219139
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,23,41,0.640625,10.6531783028,2.82657593469,16.5186351938
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,62,2,0.03125,3.36849554755,1.03419596712,4.2521999125
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,62,2,0.03125,1.48811073193,0.777350406362,5.2241538583
