candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,64,58,6,0.09375,0.1875,1,active_traction,7.48890887212,1.82367886114,1.73205080757,7.48890887212,0,false,4.08120221095,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,64,56,8,0.125,0.25,1,active_traction,7.5682487229,2.22731474816,1.73205080757,7.5682487229,0,false,5.24452031462,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,64,56,8,0.125,0.25,1,active_traction,3.73822987125,1.15880397993,1.73205080757,3.73822987125,0,false,4.30130910061,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,64,51,13,0.203125,0.40625,1,active_traction,3.97903846034,1.41862211449,1.73205080757,3.97903846034,0,false,5.99097232349,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,64,57,7,0.109375,0.21875,1,active_traction,8.25015129993,2.42022234336,1.73205080757,8.25015129993,0,false,5.36210057414,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,64,56,8,0.125,0.25,1,active_traction,10.0515478106,2.54379602837,1.73205080757,10.0515478106,0,false,5.7508378666,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,64,59,5,0.078125,0.15625,1,active_traction,7.80650926779,2.20467587666,1.73205080757,7.80650926779,0,false,4.13285268692,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,64,59,5,0.078125,0.15625,1,active_traction,8.0571705222,2.25637420934,1.73205080757,8.0571705222,0,false,4.34514371449,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,1,64,55,9,0.140625,0.28125,1,active_traction,6.29140762448,2.0230513375,1.73205080757,6.29140762448,0,false,5.20426412436,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,3.55440949198,1.06684459184,1.73205080757,3.55440949198,0,false,0.0695360929809,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.01015821567,0.633954583563,1.73205080757,1.73205080757,0.721892591895,true,0.0397979708623,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.31146908627,0.648074368173,1.73205080757,1.73205080757,0.420581721295,false,0.0402489246477,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.223620310073,0.385376467262,1.73205080757,1.73205080757,1.5084304975,true,0.0254994429719,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.47753121302,0.749570345404,1.73205080757,1.73205080757,0.254519594545,false,0.0550392601973,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.17273171827,0.702071611986,1.73205080757,1.73205080757,0.559319089303,true,0.0529661475176,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,44,20,0.3125,0.625,1,active_traction,3.09067229121,1.10978723941,1.73205080757,3.09067229121,0,false,0.713862777874,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,57,7,0.109375,0.21875,1,active_traction,7.6439766311,2.28797109439,1.73205080757,7.6439766311,0,false,0.351062172884,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,20,44,0.6875,1.375,1,active_traction,14.3645171202,3.4878366056,1.73205080757,14.3645171202,0,false,0.961328489799,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,57,7,0.109375,0.21875,1,active_traction,5.12515123888,1.53550567035,1.73205080757,5.12515123888,0,false,0.274135207845,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,34,30,0.46875,0.9375,1,active_traction,8.44233888549,2.32516953817,1.73205080757,8.44233888549,0,false,0.742538067831,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,60,4,0.0625,0.125,1,active_traction,4.02075212293,1.34252048188,1.73205080757,4.02075212293,0,false,0.404888128328,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,50,14,0.21875,0.4375,1,active_traction,8.42470275602,2.2981906375,1.73205080757,8.42470275602,0,false,0.445627375654,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,6,58,0.90625,1.8125,1,active_traction,8.26040530048,2.06292500718,1.73205080757,8.26040530048,0,false,1.65129228788,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,14,50,0.78125,1.5625,1,active_traction,9.1364538831,2.40017966923,1.73205080757,9.1364538831,0,false,1.39773749945,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,49,15,0.234375,0.46875,1,active_traction,6.16434848488,1.80929981177,1.73205080757,6.16434848488,0,false,0.626029304275,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,34,30,0.46875,0.9375,1,active_traction,11.4525799714,2.84098501462,1.73205080757,11.4525799714,0,false,0.798287122941,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,9,55,0.859375,1.71875,1,active_traction,7.75164207273,2.08877209521,1.73205080757,7.75164207273,0,false,1.11766368581,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_1_algebraic_envelope,all,SEC_40_YAW,forward_accel_nis,1,64,61,3,0.046875,0.09375,1,active_traction,7.47922132771,2.05220601514,1.73205080757,7.47922132771,0,false,2.98259093106,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_40_YAW,right_accel_nis,1,64,19,45,0.703125,1.40625,1,active_traction,15.8118846527,3.71869305489,1.73205080757,15.8118846527,0,false,7.39584781233,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_40_YAW,yaw_rate_nis,1,64,3,61,0.953125,1.90625,1,active_traction,10.0047618314,2.47800433599,1.73205080757,10.0047618314,0,false,2.62477964234,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,forward_accel_nis,1,64,36,28,0.4375,0.875,1,active_traction,6.71343066426,1.99804561796,1.73205080757,6.71343066426,0,false,13.1324509593,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,right_accel_nis,1,64,59,5,0.078125,0.15625,1,active_traction,6.8291290858,2.08941661586,1.73205080757,6.8291290858,0,false,3.59670906059,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,yaw_rate_nis,1,64,23,41,0.640625,1.28125,1,active_traction,5.49630602644,1.55980295439,1.73205080757,5.49630602644,0,false,2.71393929853,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,0.98781719382,0.733223203095,1.73205080757,1.73205080757,0.744233613749,true,1.66925473349,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,1.37944895646,0.879889382723,1.73205080757,1.73205080757,0.352601851109,false,1.62658596461,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,1.99094256662,1.02435970833,1.73205080757,1.99094256662,0,false,1.95771468477,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,0.784515854858,0.695037276093,1.73205080757,1.73205080757,0.947534952711,true,1.46234276824,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,1.83044103,0.967953349963,1.73205080757,1.83044103,0,false,1.7089361272,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,2.58216986563,1.10401404453,1.73205080757,2.58216986563,0,false,2.13124250952,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,0.438818609327,0.482933263888,1.73205080757,1.73205080757,1.29323219824,true,0.623223565881,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,0.499939183614,0.514689168593,1.73205080757,1.73205080757,1.23211162395,true,0.67477888997,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,1.45842803944,0.713827507756,1.73205080757,1.73205080757,0.273622768129,false,0.967818595281,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,0.436109258124,0.492696972039,1.73205080757,1.73205080757,1.29594154944,true,0.645976485022,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,0.886472645526,0.566473188331,1.73205080757,1.73205080757,0.845578162043,true,0.75702621034,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,1.11422014389,0.719989443356,1.73205080757,1.73205080757,0.617830663675,true,0.950315540129,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.530298292101,0.536149143384,1.73205080757,1.73205080757,1.20175251547,true,0.0336234287948,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.691296510291,0.589320232217,1.73205080757,1.73205080757,1.04075429728,true,0.0426484880539,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.934728400925,0.657714186316,1.73205080757,1.73205080757,0.797322406644,true,0.046413357434,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.455990011472,0.49859202414,1.73205080757,1.73205080757,1.2760607961,true,0.0337599255565,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.803771266535,0.617743334963,1.73205080757,1.73205080757,0.928279541034,true,0.0413503744152,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,1.0827583056,0.765555798903,1.73205080757,1.73205080757,0.64929250197,true,0.0514708652545,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,1.42601111236,0.856840311765,1.73205080757,1.73205080757,0.30603969521,false,1.51286747241,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,1.79188590198,0.919367357955,1.73205080757,1.79188590198,0,false,1.63267171487,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,2.28577407922,1.06606642127,1.73205080757,2.28577407922,0,false,2.09307990539,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,254,2,0.0078125,0.015625,4,active_traction,1.99120005244,1.10919169149,1.73205080757,1.99120005244,0,false,2.74133804888,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,254,2,0.0078125,0.015625,4,active_traction,3.46437772355,1.39783331561,1.73205080757,3.46437772355,0,false,2.33766044695,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,250,6,0.0234375,0.046875,4,active_traction,1.82093971281,0.875044861889,1.73205080757,1.82093971281,0,false,3.89134994255,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,2.46026112699,1.01318668896,1.73205080757,2.46026112699,0,false,2.17186195533,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,2.45049331262,1.00704557928,1.73205080757,2.45049331262,0,false,2.14490966294,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,256,0,0,0,4,active_traction,3.10296465491,1.21777806542,1.73205080757,3.10296465491,0,false,1.99688428443,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,256,254,2,0.0078125,0.015625,4,active_traction,4.45673375209,1.50522039252,1.73205080757,4.45673375209,0,false,2.55879733516,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.17004491625,0.779893830862,1.73205080757,1.73205080757,0.562005891323,true,1.03705352842,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.30193166852,0.827948584073,1.73205080757,1.73205080757,0.430119139054,false,1.09158851155,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,3.10856492312,1.27826790801,1.73205080757,3.10856492312,0,false,1.78419189519,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,0.754839917487,0.628365301343,1.73205080757,1.73205080757,0.977210890082,true,0.831192698965,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.21653274256,0.760604541722,1.73205080757,1.73205080757,0.515518065012,true,1.02439642299,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.22116270563,0.807875962739,1.73205080757,1.73205080757,0.510888101938,true,1.08208211419,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,255,1,0.00390625,0.0078125,4,active_traction,2.79449165272,1.12350333288,1.73205080757,2.79449165272,0,false,1.60065062982,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,253,3,0.01171875,0.0234375,4,active_traction,3.52657616873,1.31862447935,1.73205080757,3.52657616873,0,false,2.00052842761,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,0.941317687846,0.626096626596,1.73205080757,1.73205080757,0.790733119723,true,0.829510028971,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,1,256,256,0,0,0,4,active_traction,1.13938079323,0.773722045883,1.73205080757,1.73205080757,0.592670014343,true,1.01362647295,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.44031648747,0.860266811893,1.73205080757,1.73205080757,0.291734320098,false,0.0550246022312,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.36952088658,0.881746109357,1.73205080757,1.73205080757,0.362529920988,false,0.056539947327,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,252,4,0.015625,0.03125,4,active_traction,2.61824670165,1.2189199276,1.73205080757,2.61824670165,0,false,0.10549033657,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,0.477259583426,0.527708051063,1.73205080757,1.73205080757,1.25479122414,true,0.0367186446108,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.35390714092,0.858435757373,1.73205080757,1.73205080757,0.378143666651,false,0.0542739277537,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.02542192664,0.720779466757,1.73205080757,1.73205080757,0.706628880925,true,0.0513998004278,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,2.3647381593,1.1949444235,1.73205080757,2.3647381593,0,false,0.0784428496431,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,251,5,0.01953125,0.0390625,4,active_traction,3.54747811576,1.4210130159,1.73205080757,3.54747811576,0,false,0.110231243805,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.20452896747,0.745813854615,1.73205080757,1.73205080757,0.527521840098,true,0.0474005683994,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,1.766702179,1.02777619112,1.73205080757,1.766702179,0,false,0.0619304021128,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_1_algebraic_envelope,all,smooth,forward_accel_nis,1,64,10,54,0.84375,1.6875,1,active_traction,6.96464271567,2.08529917828,1.73205080757,6.96464271567,0,false,17.329633752,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_1_algebraic_envelope,all,smooth,right_accel_nis,1,64,12,52,0.8125,1.625,1,active_traction,12.0683257056,2.77369583076,1.73205080757,12.0683257056,0,false,15.1844457094,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_1_algebraic_envelope,all,smooth,yaw_rate_nis,1,64,13,51,0.796875,1.59375,1,active_traction,11.1634315709,3.00892023169,1.73205080757,11.1634315709,0,false,1.29034536095,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_1_algebraic_envelope,all,straight,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.811907048372,0.695710517245,1.73205080757,1.73205080757,0.920143759197,true,0.0461546500987,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,640,626,14,0.021875,0.04375,10,active_traction,1.81739719603,1.09586713894,1.73205080757,1.81739719603,0,false,4.02516928335,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,1,640,517,123,0.1921875,0.384375,10,active_traction,3.87040493788,1.68243129488,1.73205080757,3.87040493788,0,false,9.55461069628,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
