run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
2026-04-15_02-09-58,open_floor_fit_downweighted,16017,open_floor,plateau,-0.091018055,-0.042760568,-0.005119877,0.002287379,0.0035721952972568795,0.007407256,0.00869207229725688
2026-04-15_02-09-58,open_floor_fit_downweighted,27288,open_floor,plateau,-0.105698392,0.101403629,-0.003011693,-0.002996498,-0.003215679986615817,1.51950000000004e-05,-0.000203986986615817
2026-04-15_02-09-58,open_floor_fit_downweighted,37032,open_floor,entry,0.011744265,-0.138055536,0.001807013,0.004079569,0.006276694415512666,0.0022725560000000002,0.0044696814155126665
2026-04-15_02-09-58,open_floor_fit_downweighted,47161,open_floor,plateau,0.096890189,-0.035430184,0.000903508,0.002070764,0.0033585381472564847,0.0011672560000000002,0.0024550301472564848
2026-04-15_02-09-58,open_floor_fit_downweighted,56935,open_floor,plateau,-0.193780378,-0.15149458,0.006926894,-0.001471332,0.00040871507358449557,-0.008398226,-0.0065181789264155045
2026-04-15_02-09-58,open_floor_fit_downweighted,64519,open_floor,exit,0.099826254,-0.194255146,-0.007529233,-0.007244207,0.002668617479657448,0.00028502599999999986,0.010197850479657447
2026-04-15_02-09-58,open_floor_fit_downweighted,70517,open_floor,plateau,0.117442653,0.050090951,-0.005722216,-0.005118556,-0.002975402190982893,0.0006036599999999998,0.0027468138090171066
2026-04-15_02-09-58,open_floor_fit_downweighted,75909,open_floor,plateau,-0.105698384,0.058643063,0.002108184,-0.003556731,-0.0034711291309783695,-0.0056649149999999995,-0.0055793131309783695
2026-04-15_02-09-58,open_floor_fit_downweighted,82372,open_floor,plateau,-0.114506587,0.004886922,0.003614031,-0.001694793,-0.0030903029071722007,-0.005308824,-0.006704333907172201
2026-04-15_02-09-58,open_floor_fit_downweighted,89187,open_floor,plateau,0.31122303,0.069638637,0.0,-0.001914765,-0.0005371418300654496,-0.001914765,-0.0005371418300654496
2026-04-15_02-09-58,open_floor_fit_downweighted,96156,open_floor,exit,0.005872134,1.81549142,0.002108205,0.026938842,-0.0033228518771234667,0.024830637000000003,-0.005431056877123467
2026-04-15_02-09-58,open_floor_fit_downweighted,102545,open_floor,plateau,-0.088081986,-2.32373144,0.146970615,0.116503921,0.024011822948431634,-0.030466694000000002,-0.12295879205156837
2026-04-15_02-09-58,open_floor_fit_downweighted,108354,open_floor,exit,0.419857472,2.327396614,-0.028008757,-0.017933445,-0.0035954501793632287,0.010075312,0.02441330682063677
2026-04-15_02-09-58,open_floor_fit_downweighted,114106,open_floor,exit,0.082209859,-0.360410499,0.000602346,0.021147131,0.003075749260683756,0.020544785,0.0024734032606837557
2026-04-16_02-43-36,open_floor_validation_only,17612,open_floor,plateau,0.046977062,0.042760567,0.006023385,-0.001263583,-0.0048266596900253325,-0.007286968,-0.010850044690025332
2026-04-16_02-43-36,open_floor_validation_only,29208,open_floor,entry,-0.07340166,0.117286128,-0.003614032,-0.002503258,-0.004030459760815391,0.0011107740000000001,-0.00041642776081539075
2026-04-20_02-33-07,open_floor_fit_downweighted,4327,open_floor,entry,0.328839432,4.317595556,0.046078823,0.026477009,0.007447295537703447,-0.019601814,-0.03863152746229655
2026-04-20_02-33-07,open_floor_fit_downweighted,10519,open_floor,entry,0.31709516,10.98091419,0.004517502,-0.029481263,-0.002194356389878271,-0.033998765,-0.0067118583898782705
2026-04-20_02-33-07,open_floor_fit_downweighted,16314,open_floor,exit,0.267182037,16.420056417,-0.000601832,-0.039196132,-0.006705195870536559,-0.038594300000000005,-0.006103363870536559
2026-04-20_02-33-07,open_floor_fit_downweighted,22354,open_floor,plateau,0.431601733,0.003665191,0.002108185,0.110951077,0.010196572282229973,0.108842892,0.008088387282229973
2026-04-20_02-33-07,open_floor_fit_downweighted,27830,open_floor,entry,0.146803316,0.144164189,-0.011444429,-0.011986127,-0.002720360741993357,-0.0005416979999999984,0.008724068258006644
2026-04-20_04-54-09,open_floor_fit_downweighted,23897,open_floor,plateau,-0.096890189,0.039095374,-0.003312862,-0.00404299,-0.0027283525374531183,-0.0007301279999999996,0.0005845094625468819
2026-04-20_04-54-09,open_floor_fit_downweighted,34171,open_floor,plateau,-0.140931182,-0.107512282,0.009035077,-0.000918172,0.0009715847282150751,-0.009953249,-0.008063492271784926
2026-04-20_04-54-09,open_floor_fit_downweighted,43971,open_floor,plateau,-0.217268914,0.010995574,-0.002409354,0.00352536,1.3376436684198932e-05,0.005934714,0.002422730436684199
2026-04-20_04-54-09,open_floor_fit_downweighted,53232,open_floor,plateau,0.273054183,-0.026878071,0.010540924,0.001756823,0.0007712255179772023,-0.008784101,-0.009769698482022797
2026-04-20_04-54-09,open_floor_fit_downweighted,61217,open_floor,plateau,-0.249565631,0.140499009,0.008733907,-0.007039485,-0.001628143972168552,-0.015773392,-0.010362050972168553
2026-04-20_04-54-09,open_floor_fit_downweighted,69543,open_floor,plateau,0.073401656,0.037873643,0.0039152,-0.004190559,-0.003264984518895266,-0.008105759,-0.007180184518895266
2026-04-20_04-54-09,open_floor_fit_downweighted,77719,open_floor,exit,-0.202588573,-0.004886922,0.057523332,5.0879e-05,0.003315292131607119,-0.05747245300000001,-0.054208039868392885
2026-04-20_04-54-09,open_floor_fit_downweighted,83613,open_floor,exit,-0.041104929,-0.085521133,0.005421047,0.004324143,0.004058479956171908,-0.001096904,-0.0013625670438280916
2026-04-20_04-54-09,open_floor_fit_downweighted,89154,open_floor,exit,-0.340583682,-0.641408489,0.062342041,0.114660058,0.007537314469127074,0.052318016999999994,-0.05480472653087293
2026-04-20_04-54-09,open_floor_fit_downweighted,94913,open_floor,plateau,0.020552465,0.003665191,0.000602339,0.001780867,-0.0035412271753924164,0.0011785279999999999,-0.004143566175392416
2026-04-20_04-54-09,open_floor_fit_downweighted,100091,open_floor,entry,0.566660792,-0.755029486,-0.042163682,0.03470175,0.00351013060333113,0.07686543200000001,0.04567381260333113
2026-04-20_04-54-09,open_floor_fit_downweighted,106150,open_floor,exit,-0.041104928,0.301767422,-0.000903505,-0.032336452,-0.006680305387429189,-0.031432947,-0.005776800387429189
2026-04-20_04-54-09,open_floor_fit_downweighted,111426,open_floor,entry,0.052849194,1.861917211,-0.002108175,-0.025791076,-0.004941477817127731,-0.023682901,-0.0028333028171277307
2026-04-20_04-54-09,open_floor_fit_downweighted,117119,open_floor,exit,-0.088081993,-0.019547689,-0.088844932,-0.076107847,-0.006267288543701405,0.012737084999999995,0.0825776434562986
2026-04-20_04-54-09,open_floor_fit_downweighted,123539,open_floor,plateau,0.290670566,0.382401629,-0.103602226,-0.113721068,-0.01653093083357448,-0.010118841999999989,0.08707129516642553
2026-04-20_04-54-09,open_floor_fit_downweighted,128976,open_floor,exit,0.008808196,-0.582765446,0.074991151,0.115288663,0.01384448135702484,0.040297511999999994,-0.06114666964297517
2026-04-20_04-54-09,open_floor_fit_downweighted,134846,open_floor,exit,-0.146803379,-3.924198316,0.0,-0.080534231,-0.010311359914266696,-0.080534231,-0.010311359914266696
2026-04-20_08-38-39,open_floor_fit_downweighted,20557,open_floor,plateau,-0.076337725,0.014660766,0.002710523,-0.002480818,-0.002944312111887425,-0.005191341,-0.005654835111887425
2026-04-20_08-38-39,open_floor_fit_downweighted,31516,open_floor,plateau,-0.129186921,0.010995574,-0.002710523,-0.002372514,-0.0019154138578178184,0.0003380089999999998,0.0007951091421821814
2026-04-20_08-38-39,open_floor_fit_downweighted,39351,open_floor,plateau,-0.088081989,0.072082094,0.0,-0.004177631,-0.0028864475430273075,-0.004177631,-0.0028864475430273075
2026-04-20_08-38-39,open_floor_fit_downweighted,47782,open_floor,plateau,0.15854758,0.057421333,0.002108184,-0.001696812,-0.001364982364297039,-0.0038049959999999997,-0.003473166364297039
2026-04-20_08-38-39,open_floor_fit_downweighted,55756,open_floor,plateau,-0.23782137,0.034208453,-0.003312862,-4.8296e-05,-0.0005413053278090516,0.003264566,0.0027715566721909484
2026-04-20_08-38-39,open_floor_fit_downweighted,64717,open_floor,plateau,-0.073401656,-0.102625356,0.00361403,-0.001780253,0.0020155493110230703,-0.005394283,-0.0015984806889769295
2026-04-20_08-38-39,open_floor_fit_downweighted,73349,open_floor,entry,0.149739385,0.103847093,-0.065654903,-0.050078906,-0.007558358913930373,0.015575997000000001,0.05809654408606963
2026-04-20_08-38-39,open_floor_fit_downweighted,79648,open_floor,entry,-0.140931189,-0.580321954,-0.032526288,0.007503288,0.007107554921035832,0.040029576,0.03963384292103583
2026-04-20_08-38-39,open_floor_fit_downweighted,85024,open_floor,entry,-0.023488531,0.921184733,0.057523358,-0.076169818,-0.01324187820974461,-0.133693176,-0.0707652362097446
2026-04-20_08-38-39,open_floor_fit_downweighted,90887,open_floor,entry,-0.231949233,-0.860098229,-0.010540921,0.115827895,0.014450100008128082,0.126368816,0.024991021008128084
2026-04-20_08-38-39,open_floor_fit_downweighted,97225,open_floor,plateau,-0.008808197,0.072082094,0.003614032,-0.019609264,-0.003502828200517601,-0.023223296,-0.007116860200517602
2026-04-20_08-38-39,open_floor_fit_downweighted,102983,open_floor,entry,-0.557852581,0.096516705,-0.029213419,-0.064255794,-0.006918882504610762,-0.035042375,0.02229453649538924
2026-04-20_08-38-39,open_floor_fit_downweighted,108547,open_floor,exit,0.023488529,2.649933173,-0.026502826,-0.055384352,-0.007961647407739574,-0.028881525999999998,0.018541178592260427
2026-04-20_08-38-39,open_floor_fit_downweighted,114576,open_floor,entry,0.029360667,0.712268903,0.048789418,0.085603817,0.008002044225959265,0.036814399,-0.040787373774040736
2026-04-20_08-38-39,open_floor_fit_downweighted,120501,open_floor,entry,0.070465587,-0.072082096,-0.047885911,-0.110383792,-0.017596375578061877,-0.06249788099999999,0.030289535421938126
2026-04-20_08-38-39,open_floor_fit_downweighted,126509,open_floor,exit,-0.055785254,1.643227532,0.046681213,0.085673402,0.008552798759371956,0.038992189,-0.038128414240628045
2026-04-20_08-38-39,open_floor_fit_downweighted,132110,open_floor,exit,-0.035232797,-0.577878521,0.077400507,0.115076548,0.009850862057865303,0.03767604100000001,-0.0675496449421347
2026-04-20_08-38-39,open_floor_fit_downweighted,138428,open_floor,exit,-0.067529526,-4.541172431,0.074388908,0.106500922,0.02081445488414935,0.032112013999999994,-0.053574453115850657
2026-04-20_08-38-39,open_floor_fit_downweighted,145066,open_floor,entry,0.052849203,0.048869218,-0.059932684,-0.111327523,-0.015510029441423705,-0.051394839,0.044422654558576295
2026-04-20_08-38-39,open_floor_fit_downweighted,150970,open_floor,exit,0.061657384,-1.110552953,-0.07047362,-0.082090594,-0.006954158643664761,-0.011616974000000002,0.06351946135633524
2026-04-20_08-38-39,open_floor_fit_downweighted,156602,open_floor,entry,0.137995116,-1.45874624,-0.049090569,-0.010528756,-0.003525800028772317,0.038561813,0.04556476897122769
2026-04-20_08-38-39,open_floor_fit_downweighted,162953,open_floor,entry,-0.123314768,0.177150919,-0.032827451,-0.112619795,-0.014339976910753184,-0.07979234399999999,0.018487474089246815
2026-04-20_08-38-39,open_floor_fit_downweighted,169679,open_floor,exit,-0.044040993,6.50571449,0.031020562,-0.046429906,-0.007946546569764332,-0.077450468,-0.03896710856976433
2026-04-20_08-38-39,open_floor_fit_downweighted,175129,open_floor,entry,0.014680333,3.290120199,-0.018672485,-0.100517453,-0.01524969140250199,-0.081844968,0.0034227935974980098
2026-04-20_08-38-39,open_floor_fit_downweighted,181046,open_floor,entry,0.017616399,-2.531425641,0.006023375,-0.057573176,-0.008779462490266763,-0.063596551,-0.014802837490266764
2026-04-20_08-38-39,open_floor_fit_downweighted,186985,open_floor,plateau,0.052849188,-0.224798397,-0.058125668,-0.108948143,-0.013094463215223461,-0.050822475,0.04503120478477654
2026-04-20_08-38-39,open_floor_fit_downweighted,192909,open_floor,entry,-0.07340166,0.270002439,0.051499947,0.107789257,0.010614060904496883,0.05628931,-0.040885886095503116
2026-04-20_08-38-39,open_floor_fit_downweighted,198797,open_floor,exit,-0.023488529,-2.136806653,0.02951463,0.113824238,0.018893854049903284,0.084309608,-0.010620775950096716
2026-04-20_08-38-39,open_floor_fit_downweighted,204959,open_floor,exit,-0.023488492,11.57345207,-0.003914964,0.010627506,0.003225668421493456,0.01454247,0.007140632421493456
2026-04-20_08-38-39,open_floor_fit_downweighted,210700,open_floor,exit,-0.190844305,0.609643533,0.056920983,0.102604497,0.012949212540375447,0.045683514,-0.043971770459624554
2026-04-20_08-38-39,open_floor_fit_downweighted,216807,open_floor,entry,-0.267182037,-0.050090951,-0.034935638,-0.071267447,-0.005336088772113888,-0.036331809,0.02959954922788611
2026-04-20_10-22-09,open_floor_fit_downweighted,16146,open_floor,plateau,0.029360664,-0.014660766,0.0039152,-0.001491913,0.004665935730074453,-0.005407113,0.0007507357300744529
2026-04-20_10-22-09,open_floor_fit_downweighted,21967,open_floor,plateau,-0.102762319,0.068416909,0.006926892,-0.004909445,-0.003834103094082828,-0.011836336999999999,-0.010760995094082827
2026-04-20_10-22-09,open_floor_fit_downweighted,27659,open_floor,plateau,0.035232796,0.156381489,-0.017768984,-0.000770821,-0.004746966728157582,0.016998163,0.01302201727184242
2026-04-20_10-22-09,open_floor_fit_downweighted,34070,open_floor,plateau,-0.099826258,0.0,-0.00813157,-0.003795877,-0.0007148182470348067,0.004335693,0.007416751752965193
2026-04-20_10-22-09,open_floor_fit_downweighted,40197,open_floor,plateau,0.123314783,-0.032986722,-0.005722216,-0.00071732,0.002252521595213674,0.005004896,0.007974737595213673
2026-04-20_10-22-09,open_floor_fit_downweighted,46171,open_floor,exit,-0.205524651,-0.663399591,0.043067194,0.081490763,0.011584429058908203,0.03842356899999999,-0.0314827649410918
2026-04-20_10-22-09,open_floor_fit_downweighted,52592,open_floor,entry,-0.325903356,-0.018325958,0.013552617,-0.011744634,-0.0010916169651677102,-0.025297251,-0.01464423396516771
2026-04-20_10-22-09,open_floor_fit_downweighted,58788,open_floor,exit,0.590149313,0.248011277,-0.016564306,-0.082818953,-0.010988333897076525,-0.066254647,0.0055759721029234755
2026-04-20_10-22-09,open_floor_fit_downweighted,64423,open_floor,entry,0.061657384,1.114218161,0.002409356,-0.11600972,-0.025864318204753108,-0.118419076,-0.02827367420475311
2026-04-20_10-22-09,open_floor_fit_downweighted,70347,open_floor,entry,0.105698392,0.470366225,-0.07378647,-0.1126466,-0.017014413878241604,-0.03886012999999999,0.0567720561217584
2026-04-20_10-22-09,open_floor_fit_downweighted,76754,open_floor,plateau,-0.052849188,1.263269232,0.065353757,0.059626273,0.01063833096120966,-0.005727483999999998,-0.05471542603879034
2026-04-20_10-22-09,open_floor_fit_downweighted,82813,open_floor,exit,0.12331479,0.207694189,0.062643206,0.108370353,0.015211373712606509,0.045727146999999996,-0.0474318322873935
2026-04-20_10-22-09,open_floor_fit_downweighted,88749,open_floor,exit,0.190844297,-0.966388776,-0.053608159,-0.097669807,-0.013612004041089257,-0.044061647999999995,0.03999615495891075
2026-04-20_10-22-09,open_floor_fit_downweighted,94320,open_floor,exit,0.0,-1.110552981,-0.029815752,-0.085403175,-0.011990326863161798,-0.055587423,0.017825425136838203
2026-04-20_10-22-09,open_floor_fit_downweighted,99718,open_floor,exit,0.0,0.123394773,-0.007228062,0.110426125,0.010408114690508136,0.117654187,0.017636176690508137
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,20610,open_floor,plateau,0.114506587,-0.067195179,0.009938587,0.011798225,0.0031519094221282395,0.0018596380000000003,-0.0067866775778717605
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,26202,open_floor,plateau,0.132122986,-0.070860365,0.004517538,-0.007684492,0.0006214804980174529,-0.012202029999999999,-0.0038960575019825468
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,31824,open_floor,plateau,-0.137995124,0.116064398,-0.002409356,-0.005334838,-0.0025816879962317295,-0.0029254819999999996,-0.00017233199623172945
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,37832,open_floor,plateau,-0.123314783,-0.084299402,-0.002108184,-0.003685806,0.0021271373069388405,-0.0015776219999999999,0.004235321306938841
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,43687,open_floor,plateau,0.331775486,0.158824964,-0.020780679,-0.014598061,-0.0013842580360096625,0.006182617999999999,0.019396420963990336
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,49886,open_floor,plateau,0.560788661,0.021991149,-0.018371325,-0.00912056,-0.0008956716867987169,0.009250765000000001,0.017475653313201285
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,55500,open_floor,exit,-0.020552456,-5.737245889,-0.006023492,-0.024265354,-0.0066910677160226945,-0.018241861999999998,-0.0006675757160226944
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,61261,open_floor,exit,-0.117442653,-5.056742521,0.085532086,0.109268204,0.026991311180241166,0.023736118,-0.05854077481975883
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,66903,open_floor,exit,0.364072219,-7.834957452,0.012348018,-0.005695395,-0.004271456255542758,-0.018043413,-0.01661947425554276
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,72632,open_floor,exit,0.308286965,0.889419763,0.009938589,-0.026076681,-0.005429203726782453,-0.03601527,-0.015367792726782452
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,78356,open_floor,entry,0.381688619,-6.151412816,0.040356717,-0.00206344,-0.003521105898226424,-0.042420157,-0.04387782289822642
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,84411,open_floor,exit,0.38462472,-0.796568246,0.000903497,0.115362515,0.012716300894649604,0.114459018,0.011812803894649605
2026-04-20_23-05-07,open_floor_validation_only,31549,open_floor,plateau,0.0,-0.57543506,0.000903512,0.017004222,0.008226586462004354,0.01610071,0.007323074462004354
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,11865,open_floor,plateau,0.0,0.083077671,-0.008131569,-0.002454962,-0.006060321538533063,0.005676607,0.0020712474614669367
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,20495,open_floor,plateau,0.102762319,-0.029321531,0.003011692,0.01313581,0.0034610239863985585,0.010124118,0.0004493319863985586
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,26753,open_floor,plateau,0.117442649,-0.025656341,-0.001807016,-0.006257203,0.0014720617243894475,-0.004450187,0.0032790777243894478
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,32711,open_floor,plateau,0.123314787,0.042760568,0.001204677,-0.006454872,-0.003953333706547892,-0.007659549,-0.0051580107065478924
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,38827,open_floor,plateau,0.320031226,0.031764993,0.009336247,0.019441863,0.00014961749480173317,0.010105616,-0.009186629505198267
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,45315,open_floor,exit,-0.114506584,0.013439036,0.010540924,0.005517134,-0.0017598162397754538,-0.00502379,-0.012300740239775454
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,51024,open_floor,exit,-0.091018058,-4.608367404,-0.001204604,0.008600627,0.0008210707389526666,0.009805231,0.0020256747389526663
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,57227,open_floor,exit,-0.017616391,-4.384790858,-0.006625677,-0.055010004,-0.011780691349103856,-0.048384327000000005,-0.005155014349103856
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,63306,open_floor,exit,-0.064593463,-2.640159329,0.023491138,-0.042439469,-0.0002321874756129297,-0.065930607,-0.02372332547561293
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,69866,open_floor,entry,0.369944362,-5.423261603,0.005119921,-0.008568495,-0.004402111074092553,-0.013688416000000002,-0.009522032074092553
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,76233,open_floor,plateau,0.402241096,-2.805093249,0.009336272,-0.069116886,-0.010324010862198196,-0.078453158,-0.019660282862198196
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,81990,open_floor,entry,0.367008276,6.607118646,-0.013853774,0.000149925,0.0036205907846605274,0.014003699,0.017474364784660527
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,88152,open_floor,plateau,0.408113226,0.095294977,0.000903507,-0.00677359,-0.001402494295074796,-0.007677097000000001,-0.002306001295074796
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,94607,open_floor,entry,0.45802635,-5.227784595,-0.013251472,-0.011030778,-0.005347867483671473,0.0022206940000000005,0.007903604516328527
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,100213,open_floor,entry,0.458026335,-0.965167066,-0.012046764,-0.093435118,-0.014380999820826143,-0.081388354,-0.0023342358208261436
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,105526,open_floor,exit,0.322967302,-4.991991004,0.007830517,-0.001397112,-0.001971825012906111,-0.009227629000000001,-0.009802342012906112
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,17637,open_floor,plateau,0.132122986,-0.07330383,0.010540925,0.00120357,0.002181785379728626,-0.009337355,-0.008359139620271374
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,23853,open_floor,plateau,-0.108634453,0.043982297,0.012046771,0.000744637,-0.0024402080514634027,-0.011302134,-0.014486979051463402
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,29640,open_floor,plateau,-0.114506587,0.003665191,-0.007830401,-0.007770874,-0.0036499218655528733,5.952700000000106e-05,0.004180479134447128
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,35964,open_floor,plateau,0.070465595,-0.239459161,-0.003312864,0.002585329,0.004609764080899723,0.0058981929999999995,0.007922628080899724
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,42265,open_floor,plateau,0.328839421,-0.074525554,-0.015359632,0.001252721,0.0014538369309083842,0.016612353,0.016813468930908383
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,48524,open_floor,plateau,-0.587213278,0.112399209,0.003312861,-0.004590748,-0.0009174032107920519,-0.007903609,-0.004230264210792051
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,55167,open_floor,plateau,-0.032296729,0.035430183,0.012649108,-0.029143945,-0.008309242802532275,-0.041793053,-0.020958350802532274
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,61325,open_floor,exit,0.017616398,-1.134987582,0.01204675,0.008584567,0.0065751375710236355,-0.0034621830000000006,-0.005471612428976365
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,66463,open_floor,exit,-0.017616399,-0.092851516,-0.012649109,-0.024695522,0.0034043914462899196,-0.012046413,0.01605350044628992
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,73088,open_floor,plateau,0.396368966,-0.250454743,-0.005421051,0.007672522,0.0008640608149787296,0.013093573,0.006285111814978729
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,79325,open_floor,entry,0.428665683,0.052534412,-0.004517539,0.020877776,0.002198746178596362,0.025395315,0.006716285178596362
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,85012,open_floor,entry,0.434537804,9.905790697,0.023189811,-0.024227702,-0.0030276559813083677,-0.047417513,-0.02621746698130837
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,91488,open_floor,exit,0.484450951,10.041402231,-0.024996952,-0.042128897,-0.009289299422458234,-0.017131945,0.015707652577541767
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,97701,open_floor,plateau,0.419857487,0.023212879,0.003011692,-0.009323838,0.0015723920101969999,-0.012335529999999999,-0.001439299989803
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,17946,open_floor,plateau,-0.184972182,-0.013439036,-0.000301169,-0.000565444,0.0010645762180995072,-0.000264275,0.0013657452180995072
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,23729,open_floor,plateau,-0.111570522,0.054977873,0.020178341,0.00505088,-0.0018122104766982255,-0.015127460999999998,-0.021990551476698223
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,29334,open_floor,plateau,0.114506584,-0.106290552,-0.015058463,0.006241011,0.003470322727683616,0.021299474,0.018528785727683614
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,36061,open_floor,plateau,0.096890189,-0.111177469,-0.007830401,0.007883394,0.0033825330123118634,0.015713795000000003,0.011212934012311864
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,42224,open_floor,plateau,0.255437776,-0.012217304,0.011143263,-0.005835912,-0.000927160804512166,-0.016979175,-0.012070423804512167
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,48226,open_floor,exit,0.076337725,0.100181905,0.004216369,0.013922142,-0.0021674222735901293,0.009705773000000001,-0.0063837912735901295
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,54256,open_floor,exit,-0.044040997,6.185621483,-0.060836285,-0.095483625,-0.028168765922686283,-0.034647340000000006,0.03266751907731372
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,60288,open_floor,exit,-0.032296729,-0.103847089,0.019576002,-0.028618511,0.002150856176733152,-0.048194512999999994,-0.017425145823266847
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,66799,open_floor,exit,-0.052849191,-1.772730845,-0.002710566,0.012438121,0.006145325010828553,0.015148687000000001,0.008855891010828554
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,72552,open_floor,exit,0.026424617,-9.210626381,-0.018070007,0.009607454,-0.001373002284005634,0.027677461,0.016697004715994366
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,77922,open_floor,plateau,0.408113211,6.850242836,-0.003011746,-0.027791862,-0.006165254338662693,-0.024780116,-0.0031535083386626927
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,84193,open_floor,plateau,0.449218124,0.195476872,0.022587692,-0.005738164,-0.0015214499568303526,-0.028325856,-0.02410914195683035
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,20291,open_floor,plateau,0.117442649,-0.035430184,0.008733909,0.003754803,0.00314225183766129,-0.004979106,-0.00559165716233871
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,25897,open_floor,plateau,-0.126250856,-0.03176499,0.018070156,-0.003850375,0.001336470987574911,-0.021920531,-0.01673368501242509
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,31938,open_floor,plateau,-0.120378718,-0.025656339,0.011444432,-0.00222792,0.001965452314844053,-0.013672351999999999,-0.009478979685155946
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,36862,open_floor,plateau,-0.105698392,-0.023212879,0.009336247,-0.006161016,0.002141732873143264,-0.015497263,-0.007194514126856736
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,43040,open_floor,plateau,0.320031226,-0.113620932,0.02861108,0.003320039,0.0002495354935582809,-0.025291041,-0.02836154450644172
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,48784,open_floor,entry,-0.472706676,-0.045204027,-0.02770757,0.000596366,-8.516936465160329e-05,0.028303936000000002,0.027622400635348397
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,54306,open_floor,plateau,-0.032296729,0.372627777,-0.00903507,-0.043622802,-0.009597540153868949,-0.034587732,-0.0005624701538689495
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,60169,open_floor,entry,0.055785269,2.344500763,0.051198803,0.073891072,0.0031598676522638022,0.022692269,-0.0480389353477362
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,66407,open_floor,exit,0.029360662,0.685390813,-0.006625721,-0.003356235,-0.005085589580416475,0.0032694860000000003,0.0015401314195835252
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,72564,open_floor,entry,0.437473863,-1.6884314,-0.011444447,-0.04036848,-0.004478411896491853,-0.028924033,0.006966035103508147
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,78461,open_floor,entry,0.267182022,0.274889362,0.021383014,-0.001036695,-0.0033219047527546655,-0.022419709,-0.024704918752754663
