run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
2026-04-15_02-09-58,open_floor_fit_downweighted,16017,open_floor,plateau,-0.091018055,-0.042760568,-0.005119877,0.002287379,0.0021865103295431974,0.007407256,0.0073063873295431975
2026-04-15_02-09-58,open_floor_fit_downweighted,27288,open_floor,plateau,-0.105698392,0.101403629,-0.003011693,-0.002996498,-0.001926397434728535,1.51950000000004e-05,0.0010852955652714653
2026-04-15_02-09-58,open_floor_fit_downweighted,37032,open_floor,entry,0.011744265,-0.138055536,0.001807013,0.004079569,0.006990719224314833,0.0022725560000000002,0.005183706224314833
2026-04-15_02-09-58,open_floor_fit_downweighted,47161,open_floor,plateau,0.096890189,-0.035430184,0.000903508,0.002070764,0.0019969759013475107,0.0011672560000000002,0.0010934679013475108
2026-04-15_02-09-58,open_floor_fit_downweighted,56935,open_floor,plateau,-0.193780378,-0.15149458,0.006926894,-0.001471332,-0.0007922556306452047,-0.008398226,-0.007719149630645205
2026-04-15_02-09-58,open_floor_fit_downweighted,64519,open_floor,exit,0.099826254,-0.194255146,-0.007529233,-0.007244207,0.001290630001115255,0.00028502599999999986,0.008819863001115254
2026-04-15_02-09-58,open_floor_fit_downweighted,70517,open_floor,plateau,0.117442653,0.050090951,-0.005722216,-0.005118556,-0.00175248135959728,0.0006036599999999998,0.0039697346404027195
2026-04-15_02-09-58,open_floor_fit_downweighted,75909,open_floor,plateau,-0.105698384,0.058643063,0.002108184,-0.003556731,-0.0023451764511723044,-0.0056649149999999995,-0.004453360451172304
2026-04-15_02-09-58,open_floor_fit_downweighted,82372,open_floor,plateau,-0.114506587,0.004886922,0.003614031,-0.001694793,-0.0020444742720019736,-0.005308824,-0.005658505272001974
2026-04-15_02-09-58,open_floor_fit_downweighted,89187,open_floor,plateau,0.31122303,0.069638637,0.0,-0.001914765,-9.004855493509304e-05,-0.001914765,-9.004855493509304e-05
2026-04-15_02-09-58,open_floor_fit_downweighted,96156,open_floor,exit,0.005872134,1.81549142,0.002108205,0.026938842,-0.00363811246364719,0.024830637000000003,-0.00574631746364719
2026-04-15_02-09-58,open_floor_fit_downweighted,102545,open_floor,plateau,-0.088081986,-2.32373144,0.146970615,0.116503921,0.0296271945044228,-0.030466694000000002,-0.1173434204955772
2026-04-15_02-09-58,open_floor_fit_downweighted,108354,open_floor,exit,0.419857472,2.327396614,-0.028008757,-0.017933445,-0.004315948637460409,0.010075312,0.02369280836253959
2026-04-15_02-09-58,open_floor_fit_downweighted,114106,open_floor,exit,0.082209859,-0.360410499,0.000602346,0.021147131,0.0009593528401407617,0.020544785,0.00035700684014076164
2026-04-16_02-43-36,open_floor_validation_only,17612,open_floor,plateau,0.046977062,0.042760567,0.006023385,-0.001263583,-0.003679648022889736,-0.007286968,-0.009703033022889735
2026-04-16_02-43-36,open_floor_validation_only,29208,open_floor,entry,-0.07340166,0.117286128,-0.003614032,-0.002503258,-0.002502020477533171,0.0011107740000000001,0.001112011522466829
2026-04-20_02-33-07,open_floor_fit_downweighted,4327,open_floor,entry,0.328839432,4.317595556,0.046078823,0.026477009,0.010892101057879036,-0.019601814,-0.03518672194212096
2026-04-20_02-33-07,open_floor_fit_downweighted,10519,open_floor,entry,0.31709516,10.98091419,0.004517502,-0.029481263,-0.00347166750426795,-0.033998765,-0.00798916950426795
2026-04-20_02-33-07,open_floor_fit_downweighted,16314,open_floor,exit,0.267182037,16.420056417,-0.000601832,-0.039196132,-0.010377083571750153,-0.038594300000000005,-0.009775251571750153
2026-04-20_02-33-07,open_floor_fit_downweighted,22354,open_floor,plateau,0.431601733,0.003665191,0.002108185,0.110951077,0.014555682792533529,0.108842892,0.012447497792533528
2026-04-20_02-33-07,open_floor_fit_downweighted,27830,open_floor,entry,0.146803316,0.144164189,-0.011444429,-0.011986127,-0.003814466354477309,-0.0005416979999999984,0.007629962645522691
2026-04-20_04-54-09,open_floor_fit_downweighted,23897,open_floor,plateau,-0.096890189,0.039095374,-0.003312862,-0.00404299,-0.0019419433784173326,-0.0007301279999999996,0.0013709186215826675
2026-04-20_04-54-09,open_floor_fit_downweighted,34171,open_floor,plateau,-0.140931182,-0.107512282,0.009035077,-0.000918172,-5.258494625402262e-05,-0.009953249,-0.009087661946254023
2026-04-20_04-54-09,open_floor_fit_downweighted,43971,open_floor,plateau,-0.217268914,0.010995574,-0.002409354,0.00352536,0.000793834488630315,0.005934714,0.003203188488630315
2026-04-20_04-54-09,open_floor_fit_downweighted,53232,open_floor,plateau,0.273054183,-0.026878071,0.010540924,0.001756823,0.0005718905603089004,-0.008784101,-0.0099690334396911
2026-04-20_04-54-09,open_floor_fit_downweighted,61217,open_floor,plateau,-0.249565631,0.140499009,0.008733907,-0.007039485,-0.0016844934425589177,-0.015773392,-0.010418400442558918
2026-04-20_04-54-09,open_floor_fit_downweighted,69543,open_floor,plateau,0.073401656,0.037873643,0.0039152,-0.004190559,-0.002425723344208257,-0.008105759,-0.0063409233442082566
2026-04-20_04-54-09,open_floor_fit_downweighted,77719,open_floor,exit,-0.202588573,-0.004886922,0.057523332,5.0879e-05,0.0040423387109550495,-0.05747245300000001,-0.05348099328904495
2026-04-20_04-54-09,open_floor_fit_downweighted,83613,open_floor,exit,-0.041104929,-0.085521133,0.005421047,0.004324143,0.003618182778001698,-0.001096904,-0.001802864221998302
2026-04-20_04-54-09,open_floor_fit_downweighted,89154,open_floor,exit,-0.340583682,-0.641408489,0.062342041,0.114660058,0.010616684917407837,0.052318016999999994,-0.05172535608259216
2026-04-20_04-54-09,open_floor_fit_downweighted,94913,open_floor,plateau,0.020552465,0.003665191,0.000602339,0.001780867,-0.003463763004209879,0.0011785279999999999,-0.004066102004209879
2026-04-20_04-54-09,open_floor_fit_downweighted,100091,open_floor,entry,0.566660792,-0.755029486,-0.042163682,0.03470175,0.003623214869887258,0.07686543200000001,0.04578689686988726
2026-04-20_04-54-09,open_floor_fit_downweighted,106150,open_floor,exit,-0.041104928,0.301767422,-0.000903505,-0.032336452,-0.006730744955375866,-0.031432947,-0.005827239955375867
2026-04-20_04-54-09,open_floor_fit_downweighted,111426,open_floor,entry,0.052849194,1.861917211,-0.002108175,-0.025791076,-0.0045187700355764915,-0.023682901,-0.0024105950355764916
2026-04-20_04-54-09,open_floor_fit_downweighted,117119,open_floor,exit,-0.088081993,-0.019547689,-0.088844932,-0.076107847,-0.009273654076010069,0.012737084999999995,0.07957127792398994
2026-04-20_04-54-09,open_floor_fit_downweighted,123539,open_floor,plateau,0.290670566,0.382401629,-0.103602226,-0.113721068,-0.021309509700786725,-0.010118841999999989,0.08229271629921328
2026-04-20_04-54-09,open_floor_fit_downweighted,128976,open_floor,exit,0.008808196,-0.582765446,0.074991151,0.115288663,0.018059760759344828,0.040297511999999994,-0.056931390240655175
2026-04-20_04-54-09,open_floor_fit_downweighted,134846,open_floor,exit,-0.146803379,-3.924198316,0.0,-0.080534231,-0.016184927651357706,-0.080534231,-0.016184927651357706
2026-04-20_08-38-39,open_floor_fit_downweighted,20557,open_floor,plateau,-0.076337725,0.014660766,0.002710523,-0.002480818,-0.001980732678760519,-0.005191341,-0.004691255678760518
2026-04-20_08-38-39,open_floor_fit_downweighted,31516,open_floor,plateau,-0.129186921,0.010995574,-0.002710523,-0.002372514,-0.0012054850679553738,0.0003380089999999998,0.001505037932044626
2026-04-20_08-38-39,open_floor_fit_downweighted,39351,open_floor,plateau,-0.088081989,0.072082094,0.0,-0.004177631,-0.002019888801329911,-0.004177631,-0.002019888801329911
2026-04-20_08-38-39,open_floor_fit_downweighted,47782,open_floor,plateau,0.15854758,0.057421333,0.002108184,-0.001696812,-0.0007202899184681269,-0.0038049959999999997,-0.002828473918468127
2026-04-20_08-38-39,open_floor_fit_downweighted,55756,open_floor,plateau,-0.23782137,0.034208453,-0.003312862,-4.8296e-05,-9.355803591607825e-05,0.003264566,0.003219303964083922
2026-04-20_08-38-39,open_floor_fit_downweighted,64717,open_floor,plateau,-0.073401656,-0.102625356,0.00361403,-0.001780253,0.0005907093624536382,-0.005394283,-0.0030233206375463615
2026-04-20_08-38-39,open_floor_fit_downweighted,73349,open_floor,entry,0.149739385,0.103847093,-0.065654903,-0.050078906,-0.008836122026676994,0.015575997000000001,0.056818780973323005
2026-04-20_08-38-39,open_floor_fit_downweighted,79648,open_floor,entry,-0.140931189,-0.580321954,-0.032526288,0.007503288,0.0077770730965646025,0.040029576,0.0403033610965646
2026-04-20_08-38-39,open_floor_fit_downweighted,85024,open_floor,entry,-0.023488531,0.921184733,0.057523358,-0.076169818,-0.015549233281231414,-0.133693176,-0.0730725912812314
2026-04-20_08-38-39,open_floor_fit_downweighted,90887,open_floor,entry,-0.231949233,-0.860098229,-0.010540921,0.115827895,0.018068123582592497,0.126368816,0.028609044582592495
2026-04-20_08-38-39,open_floor_fit_downweighted,97225,open_floor,plateau,-0.008808197,0.072082094,0.003614032,-0.019609264,-0.003181793831116829,-0.023223296,-0.006795825831116829
2026-04-20_08-38-39,open_floor_fit_downweighted,102983,open_floor,entry,-0.557852581,0.096516705,-0.029213419,-0.064255794,-0.00932420446027411,-0.035042375,0.01988921453972589
2026-04-20_08-38-39,open_floor_fit_downweighted,108547,open_floor,exit,0.023488529,2.649933173,-0.026502826,-0.055384352,-0.008798565756800861,-0.028881525999999998,0.01770426024319914
2026-04-20_08-38-39,open_floor_fit_downweighted,114576,open_floor,entry,0.029360667,0.712268903,0.048789418,0.085603817,0.011429012495364927,0.036814399,-0.037360405504635076
2026-04-20_08-38-39,open_floor_fit_downweighted,120501,open_floor,entry,0.070465587,-0.072082096,-0.047885911,-0.110383792,-0.022741022464704313,-0.06249788099999999,0.02514488853529569
2026-04-20_08-38-39,open_floor_fit_downweighted,126509,open_floor,exit,-0.055785254,1.643227532,0.046681213,0.085673402,0.012942803722330838,0.038992189,-0.03373840927766916
2026-04-20_08-38-39,open_floor_fit_downweighted,132110,open_floor,exit,-0.035232797,-0.577878521,0.077400507,0.115076548,0.013348811221802703,0.03767604100000001,-0.06405169577819729
2026-04-20_08-38-39,open_floor_fit_downweighted,138428,open_floor,exit,-0.067529526,-4.541172431,0.074388908,0.106500922,0.024885972850731235,0.032112013999999994,-0.04950293514926877
2026-04-20_08-38-39,open_floor_fit_downweighted,145066,open_floor,entry,0.052849203,0.048869218,-0.059932684,-0.111327523,-0.02034033838871353,-0.051394839,0.03959234561128647
2026-04-20_08-38-39,open_floor_fit_downweighted,150970,open_floor,exit,0.061657384,-1.110552953,-0.07047362,-0.082090594,-0.010619717482627552,-0.011616974000000002,0.05985390251737245
2026-04-20_08-38-39,open_floor_fit_downweighted,156602,open_floor,entry,0.137995116,-1.45874624,-0.049090569,-0.010528756,-0.006187080252130759,0.038561813,0.04290348874786924
2026-04-20_08-38-39,open_floor_fit_downweighted,162953,open_floor,entry,-0.123314768,0.177150919,-0.032827451,-0.112619795,-0.018757798202393452,-0.07979234399999999,0.014069652797606549
2026-04-20_08-38-39,open_floor_fit_downweighted,169679,open_floor,exit,-0.044040993,6.50571449,0.031020562,-0.046429906,-0.006176673138089839,-0.077450468,-0.03719723513808984
2026-04-20_08-38-39,open_floor_fit_downweighted,175129,open_floor,entry,0.014680333,3.290120199,-0.018672485,-0.100517453,-0.01711095059206262,-0.081844968,0.0015615344079373782
2026-04-20_08-38-39,open_floor_fit_downweighted,181046,open_floor,entry,0.017616399,-2.531425641,0.006023375,-0.057573176,-0.012516697879622996,-0.063596551,-0.018540072879622997
2026-04-20_08-38-39,open_floor_fit_downweighted,186985,open_floor,plateau,0.052849188,-0.224798397,-0.058125668,-0.108948143,-0.017738480369517324,-0.050822475,0.04038718763048267
2026-04-20_08-38-39,open_floor_fit_downweighted,192909,open_floor,entry,-0.07340166,0.270002439,0.051499947,0.107789257,0.014853811240395967,0.05628931,-0.03664613575960403
2026-04-20_08-38-39,open_floor_fit_downweighted,198797,open_floor,exit,-0.023488529,-2.136806653,0.02951463,0.113824238,0.021735406422649563,0.084309608,-0.007779223577350437
2026-04-20_08-38-39,open_floor_fit_downweighted,204959,open_floor,exit,-0.023488492,11.57345207,-0.003914964,0.010627506,0.00899922081452058,0.01454247,0.01291418481452058
2026-04-20_08-38-39,open_floor_fit_downweighted,210700,open_floor,exit,-0.190844305,0.609643533,0.056920983,0.102604497,0.01752802913685016,0.045683514,-0.03939295386314984
2026-04-20_08-38-39,open_floor_fit_downweighted,216807,open_floor,entry,-0.267182037,-0.050090951,-0.034935638,-0.071267447,-0.006143723624582263,-0.036331809,0.028791914375417733
2026-04-20_10-22-09,open_floor_fit_downweighted,16146,open_floor,plateau,0.029360664,-0.014660766,0.0039152,-0.001491913,0.0039925538216628,-0.005407113,7.735382166279992e-05
2026-04-20_10-22-09,open_floor_fit_downweighted,21967,open_floor,plateau,-0.102762319,0.068416909,0.006926892,-0.004909445,-0.0028272934126172544,-0.011836336999999999,-0.009754185412617255
2026-04-20_10-22-09,open_floor_fit_downweighted,27659,open_floor,plateau,0.035232796,0.156381489,-0.017768984,-0.000770821,-0.003806489561529375,0.016998163,0.013962494438470627
2026-04-20_10-22-09,open_floor_fit_downweighted,34070,open_floor,plateau,-0.099826258,0.0,-0.00813157,-0.003795877,-0.0009902545412019143,0.004335693,0.007141315458798085
2026-04-20_10-22-09,open_floor_fit_downweighted,40197,open_floor,plateau,0.123314783,-0.032986722,-0.005722216,-0.00071732,0.000961861939218638,0.005004896,0.006684077939218638
2026-04-20_10-22-09,open_floor_fit_downweighted,46171,open_floor,exit,-0.205524651,-0.663399591,0.043067194,0.081490763,0.015655542160600257,0.03842356899999999,-0.027411651839399746
2026-04-20_10-22-09,open_floor_fit_downweighted,52592,open_floor,entry,-0.325903356,-0.018325958,0.013552617,-0.011744634,-0.001908186087926103,-0.025297251,-0.015460803087926103
2026-04-20_10-22-09,open_floor_fit_downweighted,58788,open_floor,exit,0.590149313,0.248011277,-0.016564306,-0.082818953,-0.013982022178484587,-0.066254647,0.002582283821515414
2026-04-20_10-22-09,open_floor_fit_downweighted,64423,open_floor,entry,0.061657384,1.114218161,0.002409356,-0.11600972,-0.032581030970482254,-0.118419076,-0.034990386970482255
2026-04-20_10-22-09,open_floor_fit_downweighted,70347,open_floor,entry,0.105698392,0.470366225,-0.07378647,-0.1126466,-0.021852215506611598,-0.03886012999999999,0.05193425449338841
2026-04-20_10-22-09,open_floor_fit_downweighted,76754,open_floor,plateau,-0.052849188,1.263269232,0.065353757,0.059626273,0.016008820853477858,-0.005727483999999998,-0.04934493614652214
2026-04-20_10-22-09,open_floor_fit_downweighted,82813,open_floor,exit,0.12331479,0.207694189,0.062643206,0.108370353,0.020454761496882058,0.045727146999999996,-0.04218844450311795
2026-04-20_10-22-09,open_floor_fit_downweighted,88749,open_floor,exit,0.190844297,-0.966388776,-0.053608159,-0.097669807,-0.01976327205706521,-0.044061647999999995,0.03384488694293479
2026-04-20_10-22-09,open_floor_fit_downweighted,94320,open_floor,exit,0.0,-1.110552981,-0.029815752,-0.085403175,-0.017462080897562654,-0.055587423,0.012353671102437347
2026-04-20_10-22-09,open_floor_fit_downweighted,99718,open_floor,exit,0.0,0.123394773,-0.007228062,0.110426125,0.01603808372701806,0.117654187,0.02326614572701806
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,20610,open_floor,plateau,0.114506587,-0.067195179,0.009938587,0.011798225,0.0017245295433810943,0.0018596380000000003,-0.008214057456618906
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,26202,open_floor,plateau,0.132122986,-0.070860365,0.004517538,-0.007684492,-0.0011406004791414406,-0.012202029999999999,-0.00565813847914144
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,31824,open_floor,plateau,-0.137995124,0.116064398,-0.002409356,-0.005334838,-0.0015403735519395176,-0.0029254819999999996,0.0008689824480604825
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,37832,open_floor,plateau,-0.123314783,-0.084299402,-0.002108184,-0.003685806,0.0008620317281008121,-0.0015776219999999999,0.0029702157281008123
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,43687,open_floor,plateau,0.331775486,0.158824964,-0.020780679,-0.014598061,-0.0010013990932629647,0.006182617999999999,0.019779279906737036
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,49886,open_floor,plateau,0.560788661,0.021991149,-0.018371325,-0.00912056,-0.0008482116753367612,0.009250765000000001,0.01752311332466324
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,55500,open_floor,exit,-0.020552456,-5.737245889,-0.006023492,-0.024265354,-0.01286526746765086,-0.018241861999999998,-0.00684177546765086
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,61261,open_floor,exit,-0.117442653,-5.056742521,0.085532086,0.109268204,0.03235255143795133,0.023736118,-0.053179534562048665
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,66903,open_floor,exit,0.364072219,-7.834957452,0.012348018,-0.005695395,-0.010487003349352687,-0.018043413,-0.02283502134935269
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,72632,open_floor,exit,0.308286965,0.889419763,0.009938589,-0.026076681,-0.006851715547439532,-0.03601527,-0.01679030454743953
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,78356,open_floor,entry,0.381688619,-6.151412816,0.040356717,-0.00206344,-0.008388667092531176,-0.042420157,-0.04874538409253118
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,84411,open_floor,exit,0.38462472,-0.796568246,0.000903497,0.115362515,0.01781982527612441,0.114459018,0.01691632827612441
2026-04-20_23-05-07,open_floor_validation_only,31549,open_floor,plateau,0.0,-0.57543506,0.000903512,0.017004222,0.009713553743741388,0.01610071,0.008810041743741387
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,11865,open_floor,plateau,0.0,0.083077671,-0.008131569,-0.002454962,-0.006932063034539083,0.005676607,0.001199505965460917
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,20495,open_floor,plateau,0.102762319,-0.029321531,0.003011692,0.01313581,0.0019070605545166922,0.010124118,-0.0011046314454833076
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,26753,open_floor,plateau,0.117442649,-0.025656341,-0.001807016,-0.006257203,-0.0001865073566428365,-0.004450187,0.0016205086433571637
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,32711,open_floor,plateau,0.123314787,0.042760568,0.001204677,-0.006454872,-0.003643670195172769,-0.007659549,-0.004848347195172769
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,38827,open_floor,plateau,0.320031226,0.031764993,0.009336247,0.019441863,9.229831136450477e-05,0.010105616,-0.009243948688635496
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,45315,open_floor,exit,-0.114506584,0.013439036,0.010540924,0.005517134,-0.00017065652488053697,-0.00502379,-0.010711580524880537
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,51024,open_floor,exit,-0.091018058,-4.608367404,-0.001204604,0.008600627,-0.0010882160911877743,0.009805231,0.00011638790881222569
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,57227,open_floor,exit,-0.017616391,-4.384790858,-0.006625677,-0.055010004,-0.01883651674745462,-0.048384327000000005,-0.01221083974745462
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,63306,open_floor,exit,-0.064593463,-2.640159329,0.023491138,-0.042439469,-0.0018268239495042287,-0.065930607,-0.025317961949504232
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,69866,open_floor,entry,0.369944362,-5.423261603,0.005119921,-0.008568495,-0.009305939729710801,-0.013688416000000002,-0.014425860729710801
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,76233,open_floor,plateau,0.402241096,-2.805093249,0.009336272,-0.069116886,-0.016666282548963428,-0.078453158,-0.026002554548963427
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,81990,open_floor,entry,0.367008276,6.607118646,-0.013853774,0.000149925,0.006367343309583807,0.014003699,0.020221117309583807
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,88152,open_floor,plateau,0.408113226,0.095294977,0.000903507,-0.00677359,-0.0015313412647974737,-0.007677097000000001,-0.0024348482647974738
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,94607,open_floor,entry,0.45802635,-5.227784595,-0.013251472,-0.011030778,-0.009040724677401217,0.0022206940000000005,0.0042107473225987836
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,100213,open_floor,entry,0.458026335,-0.965167066,-0.012046764,-0.093435118,-0.019784304067501413,-0.081388354,-0.0077375400675014135
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,105526,open_floor,exit,0.322967302,-4.991991004,0.007830517,-0.001397112,-0.006903841223752299,-0.009227629000000001,-0.0147343582237523
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,17637,open_floor,plateau,0.132122986,-0.07330383,0.010540925,0.00120357,0.0009556603081499728,-0.009337355,-0.009585264691850027
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,23853,open_floor,plateau,-0.108634453,0.043982297,0.012046771,0.000744637,-0.0009216678049743394,-0.011302134,-0.01296843880497434
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,29640,open_floor,plateau,-0.114506587,0.003665191,-0.007830401,-0.007770874,-0.0027034459537000613,5.952700000000106e-05,0.0051269550462999395
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,35964,open_floor,plateau,0.070465595,-0.239459161,-0.003312864,0.002585329,0.003365416743809602,0.0058981929999999995,0.006678280743809602
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,42265,open_floor,plateau,0.328839421,-0.074525554,-0.015359632,0.001252721,0.0016477841166054044,0.016612353,0.017007416116605403
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,48524,open_floor,plateau,-0.587213278,0.112399209,0.003312861,-0.004590748,-0.0010429728155652905,-0.007903609,-0.004355833815565291
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,55167,open_floor,plateau,-0.032296729,0.035430183,0.012649108,-0.029143945,-0.008542976624347665,-0.041793053,-0.021192084624347664
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,61325,open_floor,exit,0.017616398,-1.134987582,0.01204675,0.008584567,0.007027585512537911,-0.0034621830000000006,-0.005019164487462089
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,66463,open_floor,exit,-0.017616399,-0.092851516,-0.012649109,-0.024695522,0.0033105562719239435,-0.012046413,0.015959665271923943
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,73088,open_floor,plateau,0.396368966,-0.250454743,-0.005421051,0.007672522,0.0005816493282855965,0.013093573,0.006002700328285596
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,79325,open_floor,entry,0.428665683,0.052534412,-0.004517539,0.020877776,0.003089951927160964,0.025395315,0.007607490927160964
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,85012,open_floor,entry,0.434537804,9.905790697,0.023189811,-0.024227702,-0.005070353421164859,-0.047417513,-0.02826016442116486
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,91488,open_floor,exit,0.484450951,10.041402231,-0.024996952,-0.042128897,-0.012336127034828538,-0.017131945,0.012660824965171461
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,97701,open_floor,plateau,0.419857487,0.023212879,0.003011692,-0.009323838,0.0033668181934601573,-0.012335529999999999,0.0003551261934601575
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,17946,open_floor,plateau,-0.184972182,-0.013439036,-0.000301169,-0.000565444,0.00013156672049710862,-0.000264275,0.00043273572049710865
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,23729,open_floor,plateau,-0.111570522,0.054977873,0.020178341,0.00505088,-0.00015952862429692642,-0.015127460999999998,-0.020337869624296925
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,29334,open_floor,plateau,0.114506584,-0.106290552,-0.015058463,0.006241011,0.002426272036665609,0.021299474,0.01748473503666561
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,36061,open_floor,plateau,0.096890189,-0.111177469,-0.007830401,0.007883394,0.0018005103349062674,0.015713795000000003,0.009630911334906268
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,42224,open_floor,plateau,0.255437776,-0.012217304,0.011143263,-0.005835912,-0.0021649479958109493,-0.016979175,-0.01330821099581095
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,48226,open_floor,exit,0.076337725,0.100181905,0.004216369,0.013922142,-0.0002283586958146891,0.009705773000000001,-0.00444472769581469
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,54256,open_floor,exit,-0.044040997,6.185621483,-0.060836285,-0.095483625,-0.03283855399326999,-0.034647340000000006,0.02799773100673001
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,60288,open_floor,exit,-0.032296729,-0.103847089,0.019576002,-0.028618511,0.0008946721244132361,-0.048194512999999994,-0.018681329875586763
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,66799,open_floor,exit,-0.052849191,-1.772730845,-0.002710566,0.012438121,0.005393497214201079,0.015148687000000001,0.008104063214201079
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,72552,open_floor,exit,0.026424617,-9.210626381,-0.018070007,0.009607454,-0.0063157113172955005,0.027677461,0.011754295682704499
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,77922,open_floor,plateau,0.408113211,6.850242836,-0.003011746,-0.027791862,-0.00808803752516839,-0.024780116,-0.005076291525168391
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,84193,open_floor,plateau,0.449218124,0.195476872,0.022587692,-0.005738164,-0.0017954435089467052,-0.028325856,-0.024383135508946704
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,20291,open_floor,plateau,0.117442649,-0.035430184,0.008733909,0.003754803,0.0020918196097288125,-0.004979106,-0.006642089390271187
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,25897,open_floor,plateau,-0.126250856,-0.03176499,0.018070156,-0.003850375,-0.0002872615279257115,-0.021920531,-0.01835741752792571
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,31938,open_floor,plateau,-0.120378718,-0.025656339,0.011444432,-0.00222792,0.0005026519561119622,-0.013672351999999999,-0.010941780043888037
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,36862,open_floor,plateau,-0.105698392,-0.023212879,0.009336247,-0.006161016,0.0005860221731324219,-0.015497263,-0.008750224826867579
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,43040,open_floor,plateau,0.320031226,-0.113620932,0.02861108,0.003320039,-0.0003995707205226792,-0.025291041,-0.02901065072052268
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,48784,open_floor,entry,-0.472706676,-0.045204027,-0.02770757,0.000596366,-0.00034626655204409357,0.028303936000000002,0.02736130344795591
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,54306,open_floor,plateau,-0.032296729,0.372627777,-0.00903507,-0.043622802,-0.009906189953792933,-0.034587732,-0.0008711199537929336
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,60169,open_floor,entry,0.055785269,2.344500763,0.051198803,0.073891072,0.008545663128725964,0.022692269,-0.04265313987127404
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,66407,open_floor,exit,0.029360662,0.685390813,-0.006625721,-0.003356235,-0.004439993007369624,0.0032694860000000003,0.0021857279926303765
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,72564,open_floor,entry,0.437473863,-1.6884314,-0.011444447,-0.04036848,-0.006091312709208877,-0.028924033,0.005353134290791123
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,78461,open_floor,entry,0.267182022,0.274889362,0.021383014,-0.001036695,-0.005163275710035328,-0.022419709,-0.026546289710035326
