run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,vbar_yaw_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,variant_b_predicted_opposing_yaw_scrub_nm,variant_b_predicted_additive_yaw_torque_nm,variant_b_corrected_residual_nm,variant_b_corrected_opposes_yaw_nm,motion_slice
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,24964,-0.140931182,-0.040317108,0.013463527,0.001806788,-0.00504166268747,-0.007149846,-0.007149846,0.0,0.0,-0.007149846,-0.007149846,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,24966,-0.15267545,-0.041538835,0.001861539,0.001861539,-0.0012274809527949,-0.003034496,-0.003034496,0.0,0.0,-0.003034496,-0.003034496,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25065,-0.132122986,-0.017104226,0.003668566,0.000766516,-0.0015292307217149,-0.003938585,-0.003938585,0.0,0.0,-0.003938585,-0.003938585,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25081,-0.126250856,0.020769418,0.009691956,0.00093077,-0.003685127432675,0.006094481,-0.006094481,0.0,-0.0,0.006094481,-0.006094481,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25085,-0.132122986,0.041538834,0.004733711,0.001861539,-0.00225127827236,0.005564141,-0.005564141,0.0,-0.0,0.005564141,-0.005564141,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25088,-0.123314787,0.008552113,0.011383067,0.000383258,0.0038424662629249,-0.015588067,0.015588067,0.0007339767300065101,-0.0007339767300065101,-0.01485409026999349,0.01485409026999349,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25108,-0.108634453,-0.013439035,0.003510369,0.000602263,-0.0014209196273049,-0.001722089,-0.001722089,0.0,0.0,-0.001722089,-0.001722089,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25121,-0.108634453,-0.0561996,0.005378551,0.002518553,-0.002684503018545,-0.003286842,-0.003286842,0.0,0.0,-0.003286842,-0.003286842,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25173,-0.067529526,0.234572246,0.003636181,0.010512222,-0.003860271547075,0.011088339,-0.011088339,0.0,-0.0,0.011088339,-0.011088339,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25192,-0.049913129,0.177150919,0.00525604,0.007938918,-0.00421104993155,0.001500525,-0.001500525,0.0,-0.0,0.001500525,-0.001500525,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25193,-0.052849194,0.166155337,0.002711088,0.007446157,-0.002862333539705,-0.002558713,0.002558713,0.0,-0.0,-0.002558713,0.002558713,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25200,-0.046977062,0.09162978,0.004106337,0.004106337,-0.0027076784630299,0.004213528,-0.004213528,0.0,-0.0,0.004213528,-0.004213528,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25503,0.0,-0.017104226,0.000766516,0.000766516,-0.00050543337265,-0.003215957,-0.003215957,1.4526758886010926e-17,1.4526758886010926e-17,-0.0032159570000000145,-0.0032159570000000145,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25512,0.011744265,-0.02443461,0.001095023,0.001095023,-0.0007220476647799,0.001988476,0.001988476,7.25728405967807e-18,7.25728405967807e-18,0.0019884759999999925,0.0019884759999999925,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25523,0.017616399,-0.00122173,5.4751e-05,5.4751e-05,-3.610232431000039e-05,-0.001240779,-0.001240779,2.55192563527977e-15,2.55192563527977e-15,-0.001240779000002552,-0.001240779000002552,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25548,0.035232797,-0.004886922,0.000219005,0.000219005,-0.0001444094998749,-0.003457272,-0.003457272,1.5863205837138204e-16,1.5863205837138204e-16,-0.0034572720000001587,-0.0034572720000001587,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25566,0.049913129,-0.015882497,0.002276048,0.000711765,0.000493239987565,-0.000109098,-0.000109098,1.2808924538584779e-05,1.2808924538584779e-05,-0.00012190692453858479,-0.00012190692453858479,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25572,0.055785261,-0.031764992,0.004305848,0.00142353,-0.00190123234137,-0.003105909,-0.003105909,0.0,0.0,-0.003105909,-0.003105909,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25627,0.088081989,-0.05253441,0.008132261,0.0023543,-0.0034775444332999,-0.005886898,-0.005886898,0.0,0.0,-0.005886898,-0.005886898,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25643,0.105698384,0.013439035,0.006443886,0.000602263,-0.0023222669737349,0.002623436,-0.002623436,0.0,-0.0,0.002623436,-0.002623436,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25710,0.129186921,0.020769418,0.006757995,0.00093077,-0.0025388838049149,-0.005592687,0.005592687,0.0,-0.0,-0.005592687,0.005592687,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25712,0.129186917,-0.048869216,0.019697619,0.002190046,-0.00721952114745,-0.00360549,-0.00360549,0.0,0.0,-0.00360549,-0.00360549,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25714,0.135059059,0.0,0.0,0.0,0.0,0.002108185,-0.0,1.2390541009361595e-11,-1.2390541009361595e-11,0.0021081850123905407,-0.0021081850123905407,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25726,0.146803319,0.007330383,0.006183279,0.000328507,-0.0021417551495499,0.000937078,-0.000937078,0.0,-0.0,0.000937078,-0.000937078,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25787,0.143867254,0.015882496,0.00361577,0.000711765,-0.0014931256890849,0.004805988,-0.004805988,0.0,-0.0,0.004805988,-0.004805988,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25803,0.126250848,0.048869218,0.005055738,0.002190046,-0.00246788999594,0.000962044,-0.000962044,0.0,-0.0,0.000962044,-0.000962044,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25827,0.126250848,0.046425755,0.004948298,0.002080544,-0.0023956852036849,0.003299194,-0.003299194,0.0,-0.0,0.003299194,-0.003299194,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25838,0.123314783,0.002443461,0.000109502,0.000109502,-7.220479225500225e-05,-0.00203598,0.00203598,5.986957257734148e-16,-5.986957257734148e-16,-0.0020359799999994017,0.0020359799999994017,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25860,0.099826254,-0.026878071,0.001204525,0.001204525,-0.000794252457035,-0.001396591,-0.001396591,6.927357150879816e-18,6.927357150879816e-18,-0.001396591000000007,-0.001396591000000007,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25881,0.099826254,0.003665191,0.000164253,0.000164253,-0.0001083071165649,-0.002903386,0.002903386,2.70167743483273e-16,-2.70167743483273e-16,-0.00290338599999973,0.00290338599999973,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25910,0.091018055,-0.070860372,0.006026037,0.003175567,-0.003117734340625,-0.005527088,-0.005527088,0.0,0.0,-0.005527088,-0.005527088,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25917,0.085145921,-0.058643062,0.00548631,0.002628056,-0.0027567090803249,-0.001552032,-0.001552032,0.0,0.0,-0.001552032,-0.001552032,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25918,0.085145921,-0.053756141,0.005270871,0.002409051,-0.002612299495815,-0.004720484,-0.004720484,0.0,0.0,-0.004720484,-0.004720484,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,25968,0.055785261,-0.002443461,0.002832893,0.000109502,0.0009515899331249,0.000349251,0.000349251,4.7508296226033625e-05,4.7508296226033625e-05,0.0003017427037739664,0.0003017427037739664,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26294,-0.008808199,0.062308255,0.000966566,0.002792309,0.00496463685504,-0.001350606,0.001350606,0.0013025672340144787,-0.0013025672340144787,-4.803876598552135e-05,4.803876598552135e-05,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26312,-0.020552465,0.144164189,0.00381266,0.006460636,-0.003297414290835,0.003899753,-0.003899753,0.0,-0.0,0.003899753,-0.003899753,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26315,-0.014680332,0.145385935,0.003865648,0.006515388,-0.00323895309489,0.004443627,-0.004443627,0.0,-0.0,0.004443627,-0.004443627,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26321,-0.017616398,0.155159771,0.002391471,0.006953397,-0.00256510532882,0.004974461,-0.004974461,0.0,-0.0,0.004974461,-0.004974461,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26350,-0.03229673,-0.081855946,0.001317727,0.003668328,-0.00145628868901,-0.002962134,-0.002962134,0.0,0.0,-0.002962134,-0.002962134,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26402,-0.061657391,0.061086523,0.000966993,0.002737558,-0.00084254870374,0.001746056,-0.001746056,7.113394634531323e-18,-7.113394634531323e-18,0.0017460560000000071,-0.0017460560000000071,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26404,-0.055785259,0.073303833,0.005807698,0.00328507,0.000721568700215,0.000181938,-0.000181938,2.731878431605445e-05,-2.731878431605445e-05,0.00020925678431605446,-0.00020925678431605446,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26444,-0.082209859,-0.08307767,0.015309025,0.003723079,-0.0063052446655499,-0.007509923,-0.007509923,0.0,0.0,-0.007509923,-0.007509923,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26468,-0.108634453,-0.034208451,0.004412621,0.001533032,-0.0019734358641,-0.00046759,-0.00046759,0.0,0.0,-0.00046759,-0.00046759,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26511,-0.137995124,0.035430185,0.004466063,0.001587784,-0.002009539516935,0.000804862,-0.000804862,0.0,-0.0,0.000804862,-0.000804862,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26547,-0.15854758,-0.031764992,0.004552092,0.00142353,0.001108927637485,0.000807758,0.000807758,5.976714422305876e-05,5.976714422305876e-05,0.0007479908557769412,0.0007479908557769412,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26722,-0.064593457,-0.119729579,0.005365613,0.005365613,-0.003538033214875,-0.004140374,-0.004140374,0.0,0.0,-0.004140374,-0.004140374,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,26756,-0.055785259,0.032986722,0.007428234,0.001478281,0.0020966206861349,-0.001795451,0.001795451,0.00023026707255045982,-0.00023026707255045982,-0.0015651839274495403,0.0015651839274495403,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27125,0.041104928,0.034208453,0.001533032,0.001533032,-0.00101086660553,0.004323729,-0.004323729,0.0,-0.0,0.004323729,-0.004323729,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27164,0.061657391,0.041538834,0.001328029,0.001861539,-0.000264910479835,-3.6258e-05,3.6258e-05,4.9793647629210166e-17,-4.9793647629210166e-17,-3.6257999999950205e-05,3.6257999999950205e-05,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27176,0.058721326,-0.018325957,0.000821267,0.000821267,-0.0005415357559599,0.001867818,0.001867818,1.4251924707269032e-17,1.4251924707269032e-17,0.0018678179999999857,0.0018678179999999857,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27190,0.07340166,-0.014660765,0.00356304,0.000657014,-0.0013957989687199,-0.004106322,-0.004106322,0.0,0.0,-0.004106322,-0.004106322,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27255,0.126250856,-0.035430183,0.010320759,0.001587784,-0.00393468263,-0.002428837,-0.002428837,0.0,0.0,-0.002428837,-0.002428837,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27272,0.129186913,-0.046425757,0.002080544,0.002080544,-0.00137189042317,-0.002576567,-0.002576567,0.0,0.0,-0.002576567,-0.002576567,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27279,0.143867247,-0.019547689,0.013856124,0.000876019,0.0042352163080399,0.004235216,0.004235216,0.0008760558337442762,0.0008760558337442762,0.0033591601662557235,0.0033591601662557235,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27300,0.129186921,-0.041538835,0.004159689,0.001861539,0.000820111206285,-0.001589243,-0.001589243,3.347998130673117e-05,3.347998130673117e-05,-0.001622722981306731,-0.001622722981306731,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27310,0.132122986,-0.040317108,0.001366172,0.001806788,-0.0001675811947849,-0.000769919,-0.000769919,1.0810052243758328e-16,1.0810052243758328e-16,-0.0007699190000001081,-0.0007699190000001081,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27328,0.129186913,0.003665191,0.000164253,0.000164253,-0.0001083071165649,0.001011815,-0.001011815,2.6410853296866067e-16,-2.6410853296866067e-16,0.001011815000000264,-0.001011815000000264,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27363,0.114506584,-0.019547689,0.003774307,0.000876019,-0.0016014342739449,-0.000697926,-0.000697926,0.0,0.0,-0.000697926,-0.000697926,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27382,0.105698388,0.029321532,0.010512351,0.001314028,0.003228723260295,-0.002626385,0.002626385,0.0005262724070793007,-0.0005262724070793007,-0.0021001125929206994,0.0021001125929206994,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27386,0.096890189,0.004886922,0.002730215,0.000219005,0.000879385225505,-0.002686401,0.002686401,3.946316202859902e-05,-3.946316202859902e-05,-0.0026469378379714013,0.0026469378379714013,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27435,0.07927379,0.037873644,0.010425891,0.001697286,-0.004190558067505,-0.001832827,0.001832827,0.0,-0.0,-0.001832827,0.001832827,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27478,0.061657391,-0.040317108,0.004680119,0.001806788,-0.0022151733538649,-0.003721019,-0.003721019,0.0,0.0,-0.003721019,-0.003721019,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27827,-0.017616398,0.106290548,0.002084785,0.004763351,-0.00112100996976,0.00081984,-0.00081984,0.0,-0.0,0.00081984,-0.00081984,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27843,-0.026424597,0.068416908,0.001009975,0.003066065,-0.001059162712465,-0.001049023,0.001049023,0.0,-0.0,-0.001049023,0.001049023,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27911,-0.067529526,-0.02443461,0.001935902,0.001095023,0.0002405239635699,0.002348709,0.002348709,3.0146605720202697e-06,3.0146605720202697e-06,0.00234569433942798,0.00234569433942798,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27912,-0.067529526,-0.015882497,0.00227605,0.000711765,0.0004932406646449,0.001396749,0.001396749,1.267657902385999e-05,1.267657902385999e-05,0.00138407242097614,0.00138407242097614,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,27970,-0.111570522,0.004886922,0.005665787,0.000219005,0.001780731217775,-0.000576054,0.000576054,0.00015986278191387903,-0.00015986278191387903,-0.000416191218086121,0.000416191218086121,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28158,-0.111570522,-0.067195178,0.003186651,0.003011314,6.195844987500095e-05,0.008795868,0.008795868,1.9381527022916028e-07,1.9381527022916028e-07,0.008795674184729771,0.008795674184729771,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28163,-0.108634453,-0.02443461,0.009848808,0.001095023,-0.003793433279715,-0.007106295,-0.007106295,0.0,0.0,-0.007106295,-0.007106295,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28178,-0.091018055,-0.02565634,0.004039546,0.001149774,-0.0017819460686299,2.5069e-05,2.5069e-05,0.0,0.0,2.5069e-05,2.5069e-05,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28189,-0.102762323,0.010995574,0.003405239,0.00049276,-0.0013487174882349,0.006167426,-0.006167426,0.0,-0.0,0.006167426,-0.006167426,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28228,-0.07340166,-0.021991149,0.002031518,0.000985521,0.000373951852855,0.004289153,0.004289153,7.258694229595366e-06,7.258694229595366e-06,0.004281894305770405,0.004281894305770405,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28230,-0.064593457,0.0,0.0,0.0,0.0,0.001807016,-0.0,1.3052170443699438e-11,-1.3052170443699438e-11,0.0018070160130521705,-0.0018070160130521705,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28275,-0.026424597,0.167377084,0.004826171,0.007500909,-0.00392223144734,0.000910537,-0.000910537,0.0,-0.0,0.000910537,-0.000910537,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28561,0.0,-0.002443461,0.000109502,0.000109502,-7.220470762e-05,0.000530134,0.000530134,6.391786525421928e-16,6.391786525421928e-16,0.0005301339999993609,0.0005301339999993609,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28597,0.017616399,-0.048869216,0.002190046,0.002190046,-0.001444095185925,-0.000239418,-0.000239418,0.0,0.0,-0.000239418,-0.000239418,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28615,0.029360663,-0.021991149,0.000985521,0.000985521,-0.0006498428725249,-0.002155689,-0.002155689,7.226235518995721e-18,7.226235518995721e-18,-0.0021556890000000075,-0.0021556890000000075,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28622,0.038168862,-0.034208451,0.004412625,0.001533032,-0.00197343704899,-0.001672268,-0.001672268,0.0,0.0,-0.001672268,-0.001672268,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28623,0.03229673,-0.032986724,0.001615178,0.001478281,-1.2193329950000234e-05,0.002397161,0.002397161,2.224067181497776e-14,2.224067181497776e-14,0.0023971609999777596,0.0023971609999777596,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28681,0.07340166,-0.041538835,0.004733704,0.001861539,-0.002190051396255,-0.002792389,-0.002792389,0.0,0.0,-0.002792389,-0.002792389,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28753,0.114506587,0.026878071,0.007681021,0.001204525,0.0020934587887099,-0.007514506,0.007514506,0.0002203226347398466,-0.0002203226347398466,-0.007294183365260153,0.007294183365260153,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28797,0.143867254,0.003665191,0.00309164,0.000164253,-0.001070877560025,0.001372047,-0.001372047,0.0,-0.0,0.001372047,-0.001372047,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28832,0.140931189,-0.020769418,0.006757987,0.00093077,-0.002661329998975,-0.007781207,-0.007781207,0.0,0.0,-0.007781207,-0.007781207,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28873,0.123314783,0.065973445,0.003230353,0.002956562,9.806100245499973e-05,-9.8061e-05,9.8061e-05,4.810415755885141e-07,-4.810415755885141e-07,-9.757995842441149e-05,9.757995842441149e-05,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28879,0.123314787,0.040317106,0.02179053,0.001806788,0.00699898349094,-0.006396645,0.006396645,0.002400079218497597,-0.002400079218497597,-0.003996565781502403,0.003996565781502403,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28911,0.105698384,0.004886922,0.00607936,0.000219005,-0.002191999119905,0.002493168,-0.002493168,0.0,-0.0,0.002493168,-0.002493168,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28962,0.07340166,0.053756139,0.005270871,0.002409051,-0.002612299495815,0.002009961,-0.002009961,0.0,-0.0,0.002009961,-0.002009961,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28968,0.085145921,0.006108652,0.003195839,0.000273756,-0.0012043067188349,0.002408984,-0.002408984,0.0,-0.0,0.002408984,-0.002408984,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,28972,0.076337725,0.010995574,0.006339511,0.00049276,-0.002372511028725,-0.002747367,0.002747367,0.0,-0.0,-0.002747367,0.002747367,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29015,0.067529526,-0.040317108,0.001366169,0.001806788,-0.0001675825489449,0.004349957,0.004349957,1.133957318903286e-16,1.133957318903286e-16,0.004349956999999886,0.004349956999999886,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29374,-0.014680332,0.113620936,0.002512644,0.005091858,-0.00230029090971,0.001396782,-0.001396782,0.0,-0.0,0.001396782,-0.001396782,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29391,-0.017616399,0.04764749,0.002135295,0.002135295,-0.00140799300525,-0.001302531,0.001302531,0.0,-0.0,-0.001302531,0.001302531,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29401,-0.035232797,-0.05253441,0.0023543,0.0023543,-0.001552402446125,0.000856952,0.000856952,0.0,0.0,0.000856952,0.000856952,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29447,-0.061657395,-0.018325957,0.008037237,0.000821267,0.0023461766746749,0.003249685,0.003249685,0.0002872101555830409,0.0002872101555830409,0.002962474844416959,0.002962474844416959,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29448,-0.055785261,-0.014660765,0.002325733,0.000657014,0.000529341833565,0.00143285,0.00143285,1.470472344839474e-05,1.470472344839474e-05,0.0014181452765516054,0.0014181452765516054,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29451,-0.061657391,-0.02443461,0.003986403,0.001095023,-0.001684618023605,-0.002889295,-0.002889295,0.0,0.0,-0.002889295,-0.002889295,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29455,-0.070465591,-0.012217305,0.006391681,0.000547512,-0.002286165804815,-0.001382658,-0.001382658,0.0,0.0,-0.001382658,-0.001382658,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29479,-0.076337725,-0.015882497,0.00654843,0.000711765,-0.0023944716813549,-0.005406164,-0.005406164,0.0,0.0,-0.005406164,-0.005406164,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29511,-0.099826254,-0.030543261,0.001368779,0.001368779,-0.000902559488965,9.48e-07,9.48e-07,6.927350950803738e-18,6.927350950803738e-18,9.479999999930726e-07,9.479999999930726e-07,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29514,-0.096890189,-0.018325957,0.003721404,0.000821267,-0.001504106114785,0.001206417,0.001206417,0.0,0.0,0.001206417,0.001206417,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29544,-0.129186913,0.013439035,0.000602263,0.000602263,-0.0003971261714499,-0.000205212,0.000205212,2.03160292736603e-17,-2.03160292736603e-17,-0.00020521199999997967,0.00020521199999997967,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29587,-0.15854758,0.0,0.0,0.0,0.0,0.0,-0.0,1.2157019066787853e-11,-1.2157019066787853e-11,1.2157019066787853e-11,-1.2157019066787853e-11,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29619,-0.149739385,-0.010995574,0.003405235,0.00049276,-0.0013487162187099,0.0043735,0.0043735,0.0,0.0,0.0043735,0.0043735,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29626,-0.149739385,-0.037873645,0.010425891,0.001697286,-0.00419055818164,-0.007202251,-0.007202251,0.0,0.0,-0.007202251,-0.007202251,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29629,-0.155611515,0.023212879,0.009796492,0.001040272,-0.003757329542245,0.007070191,-0.007070191,0.0,-0.0,0.007070191,-0.007070191,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29641,-0.15267545,0.076969019,0.00856272,0.003449323,0.0018207291291549,0.004503826,-0.004503826,0.00016174784103299296,-0.00016174784103299296,0.0046655738410329925,-0.0046655738410329925,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29648,-0.132122986,0.057421333,0.005432431,0.002573304,-0.002720609295065,0.003624117,-0.003624117,0.0,-0.0,0.003624117,-0.003624117,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29691,-0.123314783,0.002443461,0.00597564,0.000109502,-0.00211979432765,0.003023302,-0.003023302,0.0,-0.0,0.003023302,-0.003023302,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29733,-0.111570518,0.002443461,0.01184772,0.000109502,-0.004167385217205,0.007781416,-0.007781416,0.0,-0.0,0.007781416,-0.007781416,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29745,-0.091018055,0.057421333,0.000986675,0.002573304,-0.0006730159510949,0.006395232,-0.006395232,6.972813999728266e-18,-6.972813999728266e-18,0.006395232000000007,-0.006395232000000007,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29746,-0.099826254,0.080634213,0.003613576,0.003613576,-0.002382757172335,0.004189772,-0.004189772,0.0,-0.0,0.004189772,-0.004189772,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29770,-0.07340166,0.037873644,0.001445645,0.001697286,-9.53789967150006e-05,-0.001109298,0.001109298,3.600552354998541e-16,-3.600552354998541e-16,-0.0011092979999996401,0.0011092979999996401,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29784,-0.058721328,0.129503428,0.006548781,0.005803623,0.0002683286886349,-0.002376513,0.002376513,3.77198324552874e-06,-3.77198324552874e-06,-0.002372741016754471,0.002372741016754471,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30178,0.085145921,0.002443461,0.002832893,0.000109502,0.000890365651205,-0.004504397,0.004504397,4.080357365765709e-05,-4.080357365765709e-05,-0.0044635934263423434,0.0044635934263423434,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30203,0.096890189,-0.050090951,0.00510949,0.002244798,-0.0024427680126949,-0.004249783,-0.004249783,0.0,0.0,-0.004249783,-0.004249783,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,30269,0.167355776,0.002443461,0.00891167,0.000109502,-0.00295991586873,0.0011529,-0.0011529,0.0,-0.0,0.0011529,-0.0011529,straight_or_near_straight
