candidate_id,split,stage,log_parameter,measurement_dimension,count,segment_count,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,accepted_count,rejected_count,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,3585,8,1.16092112022,0.747566972819,1.73205080757,1.73205080757,0.571129687353,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,445,1,0.424622676486,0.558644419413,1.73205080757,1.73205080757,1.30742813108,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,17.1598037125,2.55851948072,1.73205080757,17.1598037125,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,721,1,33.4768139699,4.04626396211,1.73205080757,33.4768139699,0,false,721,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,1790,4,0.5794648919,0.445457988796,1.73205080757,1.73205080757,1.15258591567,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,1790,4,0.126244431732,0.247133427044,1.73205080757,1.73205080757,1.60580637584,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,1790,4,1.02787068527,0.719026302814,1.73205080757,1.73205080757,0.704180122299,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_10_STATIC,forward_accel_nis,1,29726,2,0.0052097737228,0.0633171787755,1.73205080757,1.73205080757,1.72684103385,true,29726,0,none,none,,
candidate_2_stribeck,train,SEC_10_STATIC,right_accel_nis,1,29726,2,0.0208652920389,0.12905432579,1.73205080757,1.73205080757,1.71118551553,true,29726,0,none,none,,
candidate_2_stribeck,train,SEC_10_STATIC,yaw_rate_nis,1,29726,2,0.250872899346,0.425950869896,1.73205080757,1.73205080757,1.48117790822,true,29726,0,none,none,,
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,2458,5,2.3447473334,0.638638297506,1.73205080757,2.3447473334,0,false,2456,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,1795,4,0.622261664014,0.460538349762,1.73205080757,1.73205080757,1.10978914355,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,445,1,0.391182978829,0.260364858226,1.73205080757,1.73205080757,1.34086782874,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,667,1,4.42433060467,1.03809804758,1.73205080757,4.42433060467,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,721,1,3.75162626036,0.976496503758,1.73205080757,3.75162626036,0,false,719,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,2458,5,0.434224665263,0.355036507535,1.73205080757,1.73205080757,1.29782614231,true,2458,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,1795,4,0.146624248701,0.264842875045,1.73205080757,1.73205080757,1.58542655887,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,445,1,0.0499515364702,0.173975444607,1.73205080757,1.73205080757,1.6820992711,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.812080675133,0.566607273128,1.73205080757,1.73205080757,0.919970132436,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,721,1,1.62062281882,0.682444843261,1.73205080757,1.73205080757,0.111427988747,false,720,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,2458,5,8.95844212772,1.44162576772,1.73205080757,8.95844212772,0,false,2458,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,1795,4,1.27990091497,0.774982153795,1.73205080757,1.73205080757,0.452149892596,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,445,1,0.424622676486,0.558644419413,1.73205080757,1.73205080757,1.30742813108,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,17.1598037125,2.55851948072,1.73205080757,17.1598037125,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,721,1,33.4768139699,4.04626396211,1.73205080757,33.4768139699,0,false,721,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1,1166,2,2.99979876232,0.846957883778,1.73205080757,2.99979876232,0,false,1164,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1,1166,2,1.27723546676,0.561525279275,1.73205080757,1.73205080757,0.454815340807,true,1165,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1166,2,26.3445517712,3.22616753532,1.73205080757,26.3445517712,0,false,1166,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_10_STATIC,forward_accel_nis,1,29726,2,0.0052097737228,0.0633171787755,1.73205080757,1.73205080757,1.72684103385,true,29726,0,none,none,,
candidate_3_load_sensitive,all,SEC_10_STATIC,right_accel_nis,1,29726,2,0.0208652920389,0.12905432579,1.73205080757,1.73205080757,1.71118551553,true,29726,0,none,none,,
candidate_3_load_sensitive,all,SEC_10_STATIC,yaw_rate_nis,1,29726,2,0.250872899346,0.425950869896,1.73205080757,1.73205080757,1.48117790822,true,29726,0,none,none,,
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,3624,7,2.70447029651,0.716946471822,1.73205080757,2.70447029651,0,false,3620,4,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,3585,8,0.603966354462,0.455713855395,1.73205080757,1.73205080757,1.12808445311,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,445,1,0.354934492764,0.245097632131,1.73205080757,1.73205080757,1.3771163148,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,667,1,4.74337267231,1.03916816732,1.73205080757,4.74337267231,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,721,1,3.85325810148,0.996080832944,1.73205080757,3.85325810148,0,false,719,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,3624,7,0.733810101666,0.392319981508,1.73205080757,1.73205080757,0.998240705903,true,3623,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,3585,8,0.117159849083,0.239788008929,1.73205080757,1.73205080757,1.61489095849,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,445,1,0.0490879784121,0.174042322326,1.73205080757,1.73205080757,1.68296282916,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.600074950993,0.481512705703,1.73205080757,1.73205080757,1.13197585658,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,721,1,1.52889959048,0.630114146029,1.73205080757,1.73205080757,0.203151217091,false,720,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,3624,7,7.00171227854,1.3824673504,1.73205080757,7.00171227854,0,false,3624,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,3585,8,0.894744395316,0.696816895982,1.73205080757,1.73205080757,0.837306412253,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,445,1,0.414989473664,0.551065856176,1.73205080757,1.73205080757,1.3170613339,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,7.79327258891,1.77904634169,1.73205080757,7.79327258891,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,721,1,13.7053957171,2.29815771669,1.73205080757,13.7053957171,0,false,721,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,forward_accel_nis,1,1790,4,0.575477690721,0.443420546603,1.73205080757,1.73205080757,1.15657311685,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,right_accel_nis,1,1790,4,0.10928478281,0.232585702051,1.73205080757,1.73205080757,1.62276602476,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,1790,4,0.884374886725,0.686412878511,1.73205080757,1.73205080757,0.847675920843,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_10_STATIC,forward_accel_nis,1,29726,2,0.0052097737228,0.0633171787755,1.73205080757,1.73205080757,1.72684103385,true,29726,0,none,none,,
candidate_3_load_sensitive,train,SEC_10_STATIC,right_accel_nis,1,29726,2,0.0208652920389,0.12905432579,1.73205080757,1.73205080757,1.71118551553,true,29726,0,none,none,,
candidate_3_load_sensitive,train,SEC_10_STATIC,yaw_rate_nis,1,29726,2,0.250872899346,0.425950869896,1.73205080757,1.73205080757,1.48117790822,true,29726,0,none,none,,
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,2458,5,2.50576611536,0.636076543885,1.73205080757,2.50576611536,0,false,2456,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,1795,4,0.63109630535,0.467651222182,1.73205080757,1.73205080757,1.10095450222,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,445,1,0.354934492764,0.245097632131,1.73205080757,1.73205080757,1.3771163148,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,667,1,4.74337267231,1.03916816732,1.73205080757,4.74337267231,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,721,1,3.85325810148,0.996080832944,1.73205080757,3.85325810148,0,false,719,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,2458,5,0.32475698593,0.31498935663,1.73205080757,1.73205080757,1.40729382164,true,2458,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,1795,4,0.124517988275,0.24676100346,1.73205080757,1.73205080757,1.60753281929,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,445,1,0.0490879784121,0.174042322326,1.73205080757,1.73205080757,1.68296282916,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.600074950993,0.481512705703,1.73205080757,1.73205080757,1.13197585658,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,721,1,1.52889959048,0.630114146029,1.73205080757,1.73205080757,0.203151217091,false,720,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,2458,5,4.13027450855,1.08694653663,1.73205080757,4.13027450855,0,false,2458,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,1795,4,0.904966704796,0.707039494304,1.73205080757,1.73205080757,0.827084102772,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,445,1,0.414989473664,0.551065856176,1.73205080757,1.73205080757,1.3170613339,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,7.79327258891,1.77904634169,1.73205080757,7.79327258891,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,721,1,13.7053957171,2.29815771669,1.73205080757,13.7053957171,0,false,721,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,1166,2,3.08165977607,0.862944949546,1.73205080757,3.08165977607,0,false,1164,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,1166,2,1.20469474646,0.518863115168,1.73205080757,1.73205080757,0.527356061106,true,1165,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1166,2,10.7892429051,1.85731038496,1.73205080757,10.7892429051,0,false,1166,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
